16,0.7542356377799416,0.6622777017783857,0.7052717836656651,0.7308915114725523,0.6108511629752987,0.6655015723868372,0.844005956813105,0.6885694036650806,0.7962426820957831,0.5399214945383082,0.6434965799117913,70.97698211669922,0.35967389057831944
17,0.7375045938993017,0.6863030095759234,0.7109831709477413,0.7096479193062967,0.6347288930486068,0.6701008737074561,0.8326555023923445,0.6941563621858796,0.7763210903193819,0.5535546727023506,0.6462801699419418,71.20208740234375,0.35930335972888566
18,0.7288104765369225,0.6851915184678523,0.7063282213996123,0.7207355317892339,0.635911776730292,0.6756718709343859,0.838646634909002,0.6906402454357995,0.7937727903460362,0.5464077279567816,0.6472614412215941,71.40858459472656,0.3605949916687618
19,0.7385482083487255,0.6837380300957593,0.7100870182916,0.7155005295714663,0.6350206530585478,0.6728626242905575,0.8382942534321468,0.6925277262006323,0.7842864782099868,0.5496411582854556,0.6463261072294767,71.54890441894531,0.3589428569453646
20,0.7697557116012264,0.6654411764705882,0.7138074930068327,0.7389464932847218,0.6175627586913499,0.6728237706502007,0.8510796723752793,0.6943403867571125,0.8017054366425285,0.5475034994167289,0.6506576117784071,72.05241394042969,0.35640348903686425
21,0.7162232204561161,0.708874829001368,0.7125300790649708,0.6894755189441393,0.6704200859124544,0.6798142960301851,0.8223942685463369,0.6994594594594594,0.7684359921910422,0.5805464645291176,0.6614063752438823,72.32388305664062,0.35990419912623217
22,0.7199017199017199,0.7014363885088919,0.7105491079161614,0.7020838320619315,0.6642786242358654,0.6826582213390345,0.8289738430583501,0.6953586497890296,0.7759194672055241,0.5731346982529321,0.6592861592837334,72.15453338623047,0.359811605803995
23,0.7599542770051438,0.6821135430916553,0.7189330449671083,0.7328283570946369,0.6336229754157391,0.6796244740575943,0.8486361422308817,0.7001205545509342,0.7990654229087297,0.5596453800206755,0.6582611565330622,72.32945251464844,0.356293271856004
24,0.7445322551001654,0.6927154582763337,0.7176897865178492,0.7236450314222458,0.6514138349751812,0.6856322977859426,0.8461538461538461,0.700215528043707,0.7915775027049943,0.5657364526254114,0.6598683327460423,72.23258972167969,0.35641673717840744
25,0.710711887172599,0.7238372093023255,0.7172145035581159,0.697444914617399,0.6812133492382906,0.6892335811588242,0.825277520814061,0.701631930790405,0.7734496787963451,0.580392328226619,0.6631560514655045,73.01252746582031,0.358136487197116
26,0.730083857442348,0.7146032831737346,0.7222606291047355,0.7154935713357814,0.6769849369270037,0.695706780949498,0.8368161540267669,0.705253784505788,0.7878796315818738,0.5791227946634538,0.6675614400383244,73.1666259765625,0.35651375537374574
27,0.7366914198801109,0.7040013679890561,0.7199755169850914,0.7246436451546151,0.6617308117016029,0.6917597552827721,0.8467345715997603,0.7051544334115064,0.8002499769719773,0.5724842178009093,0.6674715088419487,73.05321502685547,0.3558921041004211
28,0.751932929669306,0.6901504787961696,0.7197182470687887,0.7248223679156641,0.6611267577058912,0.6915108977003517,0.8539079620160701,0.7045705675539929,0.8048700503063465,0.5767615406489826,0.6719853443940564,73.19198608398438,0.35518493714085636
29,0.755353666450357,0.6966484268125855,0.7248143041409065,0.7368125054075776,0.6621191015989647,0.6974717444139727,0.8519764507989908,0.7084269943553625,0.8133603208293305,0.5782689816230379,0.6759573739784237,73.28313446044922,0.35420374103276386
30,0.7558793691782717,0.7007523939808481,0.7272727272727273,0.7329519154330761,0.6607050953463368,0.6949558771274174,0.8442622950819673,0.7066719697722981,0.7918108297543311,0.5764590075514333,0.6671878201852921,73.7217025756836,0.35305200950557947
31,0.7925537281808092,0.6715971272229823,0.727079187300412,0.7554325520637402,0.6345338520390836,0.6897253427159243,0.8632436435448038,0.7065360137387615,0.8103333624354768,0.56576554318423,0.6663164879884134,73.63653564453125,0.3510090759788376
