epoch,precision,recall,valid_loss
175,0.7521367577406076,0.11407255180753194,0.013016763314678895
176,0.6535680225262275,0.13590563575808817,0.012921294688585386
177,0.694413925592716,0.14058940571088058,0.013028036006054474
178,0.6064533866368808,0.1351524216051285,0.01193259693496856
179,0.6306138290808752,0.10164219226974708,0.012088773410711715
180,0.6777472679431622,0.09380272116798621,0.012092490323740452
181,0.6111888220677009,0.09036865171331626,0.012707447827751957
182,0.6703296808096079,0.07829868277678123,0.01280575078814777
183,0.5713729170652536,0.14902076927515176,0.012360965434591569
184,0.5364506932405325,0.16765702802401322,0.01273147813716338
185,0.6482077882840083,0.1349384939441314,0.013292413890658326
186,0.7021062351190127,0.10591830914983383,0.012267277089517508
187,0.6466894356104044,0.14967082784726068,0.01285032053195422
188,0.633164066534776,0.11294473363802983,0.01366787503904371
189,0.6138500021054194,0.1700828608412009,0.01274679534470857
190,0.6113553230579083,0.11253818955558997,0.012034064427537112
191,0.7956044032023504,0.10853273937335381,0.013045910430784843
192,0.6935897515370295,0.08564985744082011,0.014008865427615038
193,0.5700466288970067,0.11087163766989341,0.015180505107884384
194,0.48328339136563814,0.08944980771495746,0.01320003121349942
195,0.6247863356883709,0.09604098490224434,0.01273851660057087
196,0.61156899195451,0.0990946267086726,0.012884862906304164
197,0.6860195467105279,0.10298521644794024,0.012981797480464574
198,0.7432844936847687,0.09380030975891994,0.013036575891188722
199,0.6132455261854025,0.09519864246249199,0.012854932626681541
200,0.6331215844704554,0.15379550594549912,0.01299791156652555
201,0.5774642045681293,0.13216790442283338,0.01297287175904459
202,0.6042814094286698,0.1415739431977272,0.01205499633331204
203,0.6760073315638763,0.10199864437946907,0.012481701907826893
204,0.6260434068166293,0.1354028768837452,0.013607700220981048
205,0.6531940331825843,0.12114380930478756,0.013039586704168746
206,0.6383338960317465,0.08775977016641544,0.011877050410159191
207,0.5734931780741765,0.076763243915943,0.013273104172737445
208,0.6182625121795214,0.1618739956846604,0.012612548225851202
209,0.6943833988446456,0.10511396653377093,0.012778478920163207
210,0.6882924827245566,0.09670806131683864,0.01244528017085583
211,0.6664835260464594,0.101986341464978,0.012737769170187006
212,0.7211538484463325,0.07536026319632164,0.013349642504507037
213,0.6011129915714264,0.12214996665716171,0.01367318452294193
214,0.6015789829767667,0.12685578832259545,0.01154222243016039
215,0.6207778339202588,0.14573571200554186,0.012534702150382805
216,0.6053478649029365,0.10007911834579247,0.014151749029681457
217,0.639299811078952,0.10367846890137745,0.012302844085503573
218,0.6106005173463088,0.12720022723078728,0.013069315039696385
219,0.6099983476675473,0.10518649163154456,0.011966188896947833
220,0.6378299135428208,0.12478392513898703,0.012527646487625084
221,0.65194250528629,0.10430300235748291,0.012291922164497092
222,0.6447191834449768,0.11253065157395142,0.013623733796290498
223,0.7974358991934702,0.037855227979329914,0.015452868532185532
224,0.7166666709459745,0.07962058197993499,0.012846126188686238
225,0.6999084330522097,0.1143201059446885,0.012941859477194981
226,0.6623959426696484,0.1148255759706864,0.01399576152438548
227,0.7747252858602084,0.07238829723344399,0.01531055428791995
228,0.47568502105199373,0.09456183646733944,0.013399260331742206
229,0.7209706994203421,0.1305408815924938,0.012650772113705156
230,0.649317360841311,0.09439359404719792,0.013498613490394098
231,0.7142951144621923,0.10292832668011005,0.013671743632549077
232,0.752097909267132,0.08588721918372008,0.012821545574202467
233,0.6389597654342651,0.131087151570962,0.012516943079915212
234,0.5176985286749326,0.14093390049842688,0.013175693095026917
235,0.6480075510648581,0.10736830704487287,0.013260164552956671
236,0.587201693883309,0.08885762582604702,0.014128842238169997
237,0.6189477329070752,0.09615215974358413,0.012851667715542352
238,0.5891730120548835,0.13253350383960283,0.012336847200915588
239,0.5781897971263299,0.13151301758793685,0.013058368468759072
240,0.708058618582212,0.07868061186029361,0.013761723071188475
241,0.61094675385035,0.11134235790142646,0.011727027817448573
242,0.5394383485500629,0.11254119213957053,0.011746201497405323
243,0.6487179536085862,0.10171759615723903,0.011784433873731699
244,0.6540140417905954,0.12097223991384873,0.012755571980381486
245,0.6128205198508042,0.10159157732358345,0.013210461655659462
246,0.685800313949585,0.12103634499586545,0.013701943245100144
247,0.715626047207759,0.0893316102715639,0.013795281227548323
248,0.5563103694182175,0.12106908943790656,0.01214918412675905
249,0.6137307240412786,0.10808206722140312,0.01310938411387638
250,0.6254245822246258,0.10132775025872084,0.012098377542709237
251,0.6084249225946573,0.06526047062988465,0.014568306172071999
252,0.6347140119625971,0.12054856035571831,0.012492413136793014
253,0.6480769217014313,0.12741321755143312,0.0120432481392106
254,0.46335147665097165,0.18293596918766314,0.013607190097149332
255,0.603266186439074,0.12839136358637077,0.014025267751062687
256,0.6665834257235894,0.12275811943870324,0.014547242083359713
257,0.5016622359936054,0.07302440158449687,0.013350757496867014
258,0.7292735129594803,0.07910420000553131,0.01414409909971911
259,0.7409257476146405,0.12275359894220646,0.012888484555690442
260,0.529029307457117,0.055274998052762106,0.014799120636721749
261,0.7149408390888801,0.10837216388720733,0.012417221432598076
262,0.6666278265989743,0.09163532520716007,0.012425220576091786
263,0.7111277649035821,0.09817131035603009,0.012965069258984049
264,0.7188644730127774,0.05446038624415031,0.013407432617832771
265,0.5681378061954792,0.14731288930544487,0.012606195475331587
266,0.7364046275615692,0.09933494146053608,0.013474366558131888
267,0.6114750756667211,0.07150376931979106,0.014248933068555385
268,0.6410256486672622,0.09634037487781964,0.013242440066527372
269,0.5945736995110145,0.13989244573391402,0.014130498935927206
270,0.5989510531608875,0.11565524167739429,0.01463678241962224
271,0.514912302677448,0.12253432978804295,0.013729571035845363
272,0.7068376128490155,0.0831240896995251,0.013511715243704876
273,0.6802808367289029,0.09081089697205104,0.013537811847468514
274,0.642307698726654,0.05518520967318462,0.014023808845833166
275,0.6111582953196305,0.10512797133280681,0.012624826597337106
276,0.797069604580219,0.09906689450144768,0.014099536769425691
277,0.5873626470565796,0.08540043148856896,0.013393570905301109
278,0.6350457324431493,0.11738823698117183,0.013480747072257805
279,0.5737931969074103,0.11123648629738735,0.012522988651522356
280,0.7364135980606079,0.09878826886415482,0.013844925372754757
281,0.660256415605545,0.06377943461904159,0.01480839590528118
282,0.6375402510166168,0.09217754751443863,0.012544386867266982
283,0.6131479740142822,0.0984351193675628,0.015039852899105395
284,0.6223609814277062,0.10281203543910614,0.01247757028287916
285,0.6169916941569402,0.15669585334566924,0.013302627042751407
286,0.7263736380980566,0.08403082191944122,0.013491389021944643
287,0.6842185717362624,0.10846528095694688,0.013046608709577304
288,0.6171230513315934,0.1340963622698417,0.012538036155463452
289,0.5154970150727493,0.10707129538059235,0.012853326933893992
290,0.6635531209982358,0.11594229821975414,0.012989931290422505
291,0.6841269937845377,0.09605828357430604,0.013315439298378294
292,0.7383699669287755,0.08190670380225548,0.015275775496639422
293,0.6385531219152304,0.12528670923067972,0.011585702202213345
294,0.6827755639186273,0.08690274492479287,0.013388959181249438
295,0.68865878536151,0.0921622165120565,0.0135039512939121
296,0.5057788411012063,0.10566452690041982,0.012243601146029003
297,0.8100732702475327,0.08171891191831002,0.014215212556260142
298,0.6462870538234711,0.13990608602762222,0.012629497777763291
299,0.688461537544544,0.07589141422739396,0.014185600464616841
300,0.7371794902361356,0.07440079834598762,0.01279292155557604
301,0.6669941269434415,0.10948879500994316,0.01257504152124794
302,0.7547619090630457,0.10535329780899562,0.014111289115094426
303,0.6826173892387977,0.10349761178860298,0.013131942284937522
304,0.7717948739345257,0.06609652019464053,0.015265448324715913
305,0.7456654493625348,0.08116626510253319,0.014471756062697416
306,0.5580128202071557,0.13666026752728683,0.013561118079062125
307,0.3807081855260409,0.06677370461133811,0.01583115044814437
308,0.5562443801989922,0.15956204613813987,0.01382768598955069
309,0.56794872879982,0.12633943156554148,0.013018353809764729
310,0.5376232851010102,0.10394612843027481,0.015491443042138323
311,0.5805235642653245,0.11732896589315854,0.012365248814151061
312,0.5341880470514297,0.08502548933029175,0.013765753872358977
313,0.6028083058503958,0.10692798890746556,0.0151575136540541
314,0.6012299794417161,0.13372103984539324,0.01291165415623888
315,0.5468753518966528,0.0874660863326146,0.013858800133069357
316,0.6373626475150769,0.07811950462368819,0.014008821094807108
317,0.5816713846646823,0.15736060131054658,0.014228612703470448
318,0.5707734639828022,0.12146638563046089,0.015753603100183592
319,0.6560439604979295,0.08477726836617176,0.013712485112361054
320,0.6033216875333053,0.08258426017486133,0.013050181355642442
