epoch,mAP,valid_loss
121,90.94122314453125,2.0900471131006872
122,64.83757019042969,2.228171277046204
123,71.69985961914062,1.8309729635715484
124,80.94824981689453,4.419357383251191
125,77.10212707519531,3.496740194161733
126,73.08659362792969,3.556978958845138
127,79.38886260986328,3.4455822388331097
128,69.8293685913086,2.8662520209948217
129,64.88799285888672,2.809328317642212
130,71.66665649414062,2.535664037863414
131,66.26161193847656,2.28814373811086
132,69.5521240234375,3.619847655296326
133,76.91972351074219,2.976726890603701
134,78.62678527832031,2.5951898356278735
135,77.1436538696289,2.993507468700409
136,78.74809265136719,3.9631669123967486
137,66.02452850341797,2.496941087643306
138,70.60037994384766,5.814491414527097
139,61.69757843017578,2.897085549434026
140,78.06495666503906,3.370589021841685
141,65.91387939453125,5.752226920922596
142,58.270835876464844,2.7367275203267734
143,48.931312561035156,6.181808773676553
144,73.42508697509766,3.8972837785879766
145,67.97083282470703,2.855602254470189
146,74.54317474365234,3.037876629829407
147,65.23194885253906,2.37991593281428
148,65.41641998291016,3.8416677474975587
149,61.70738220214844,3.163094087441762
150,68.20642852783203,3.618953879674276
151,63.79990005493164,2.6660956819852197
152,73.86654663085938,3.8201919078826907
153,61.65568923950195,3.162483223279317
154,75.0580062866211,3.2597018420696253
155,75.64208984375,2.700873573621114
156,69.4485092163086,3.5388367970784502
157,73.42364501953125,4.227441487709681
158,73.56993865966797,3.543818271160125
159,66.41085052490234,2.9731031040350593
160,76.0887222290039,4.090786890188853
161,70.88231658935547,3.7234657526016237
162,66.67131805419922,4.0234768152236935
163,55.13442611694336,4.268913594881693
164,77.64370727539062,3.5905872941017156
165,86.51565551757812,3.140384801228841
166,64.17213439941406,4.528774571418762
167,77.760009765625,5.259145919481913
168,72.57010650634766,4.710507444540658
169,84.70411682128906,4.984465972582499
170,76.88886260986328,5.663694707552592
171,65.00849914550781,6.272648135821024
172,66.5753173828125,4.901048270861307
173,84.35879516601562,4.237809379895527
174,73.25829315185547,5.027946710586548
175,65.30467987060547,4.669635566075642
176,78.79581451416016,4.784604716300964
177,84.86544799804688,3.818942356109619
178,63.463653564453125,5.834563285112381
179,77.08361053466797,5.503437598546347
180,68.75064086914062,4.647412983576457
181,55.596412658691406,5.823309834798176
182,71.84066772460938,6.7069520910580955
183,74.553955078125,4.873478710651398
184,88.32022857666016,4.193328088521958
185,77.65869140625,5.110492825508117
186,72.56197357177734,6.74056978225708
187,58.223236083984375,7.791515350341796
188,73.13070678710938,3.562345043818156
189,78.49618530273438,5.799235447247822
190,63.03091812133789,6.253595717748005
191,78.72125244140625,6.611256678899129
192,67.4310531616211,5.302924744288127
193,70.57132720947266,6.3647982915242505
194,66.09843444824219,6.947173976898194
195,67.21170806884766,7.2231849193573
196,76.88825988769531,4.945576008160908
197,64.03952026367188,6.631085300445556
198,75.10299682617188,7.636663937568663
199,72.81564331054688,6.949340359369914
