epoch,mAP,valid_loss
113,tensor(24.5606),0.14939260553745998
114,tensor(24.7930),0.1483448509659086
115,tensor(24.2271),0.15816243915330797
116,tensor(24.5362),0.1502914520956221
117,tensor(24.3537),0.14881529623553866
118,tensor(24.4583),0.14895534586338768
119,tensor(24.5480),0.1478357613086701
120,tensor(24.3478),0.15812726673625768
121,tensor(24.4701),0.14971248592649183
122,tensor(24.4547),0.14971783721730822
123,tensor(24.4655),0.1482650108990215
124,tensor(24.7600),0.14655846144471849
125,tensor(24.4983),0.15861732548191432
126,tensor(24.5109),0.15075496548698059
127,tensor(24.8023),0.14936109419379917
128,tensor(24.8060),0.14798826050190697
129,tensor(25.0119),0.1485223663704736
130,tensor(24.4650),0.15966369211673737
131,tensor(24.4665),0.1508773529813403
132,tensor(24.7512),0.15031834656283968
133,tensor(24.6285),0.14930867581140425
134,tensor(24.7134),0.14714109365429193
135,tensor(24.5213),0.1600401071565492
136,tensor(24.6085),0.15143296051593053
137,tensor(24.7494),0.14917158299968353
138,tensor(24.8461),0.14829035954816
139,tensor(24.9696),0.14749200500193094
140,tensor(24.4984),0.16307215037800013
141,tensor(24.6369),0.15065668736185345
142,tensor(24.6757),0.14984389217126937
143,tensor(24.9304),0.14850460063843496
144,tensor(24.9520),0.1472339438540595
145,tensor(24.6784),0.1621057185388747
146,tensor(24.5540),0.15243330136651081
147,tensor(24.6303),0.14903378238280612
148,tensor(24.7820),0.149706027337483
149,tensor(24.9852),0.1471460575149173
150,tensor(24.5466),0.16206924546332585
151,tensor(24.5628),0.15366520342372714
152,tensor(24.6929),0.14819269130627316
153,tensor(24.8960),0.14789810421920957
154,tensor(24.9013),0.1492443357904752
155,tensor(24.7048),0.16451897081874664
156,tensor(24.7300),0.1528262900454657
157,tensor(24.9018),0.150401689466976
158,tensor(24.9423),0.1477298977829161
159,tensor(25.2343),0.14769845349448069
160,tensor(24.6985),0.16803261637687686
161,tensor(24.6943),0.1538012531541643
162,tensor(24.8066),0.1504399819033486
163,tensor(24.8561),0.14895858580157872
164,tensor(25.3559),0.1495062056041899
165,tensor(24.8659),0.16473055879275003
166,tensor(24.7184),0.15244500445468084
167,tensor(24.8162),0.1504227824154354
168,tensor(25.0896),0.14849906308310373
169,tensor(25.0945),0.14788217132999784
170,tensor(24.8999),0.1665331150094668
171,tensor(24.9705),0.15325664977232617
172,tensor(25.2095),0.14945720703828902
173,tensor(24.9500),0.14872719489392777
174,tensor(25.0288),0.14786069662798018
175,tensor(24.5993),0.17121839665231253
176,tensor(24.7092),0.15289057862190972
177,tensor(24.7399),0.15006652190571743
178,tensor(25.1721),0.14810717176823388
179,tensor(25.3405),0.1482402824220203
180,tensor(24.9410),0.1694226570072628
181,tensor(25.0496),0.15344937074752082
182,tensor(25.0433),0.14983795867079786
183,tensor(25.1857),0.14905330325875965
184,tensor(25.1932),0.14912057845365434
185,tensor(24.9813),0.1697809483323778
186,tensor(25.0145),0.15540942194915952
187,tensor(24.8092),0.15181645183336165
188,tensor(25.1574),0.14913525645221984
189,tensor(25.4157),0.1482920064812615
190,tensor(24.7972),0.1722333970524016
191,tensor(24.8314),0.15567912658055624
192,tensor(24.9148),0.15126655073392958
193,tensor(25.1356),0.15093681641987391
194,tensor(25.4670),0.14807508637507757
195,tensor(25.2093),0.17343933667455397
196,tensor(24.9618),0.1559428948731649
197,tensor(24.9602),0.15183990413234344
198,tensor(25.5561),0.1496584890853791
199,tensor(24.9912),0.14974454471043175
200,tensor(25.0107),0.17356310855774654
201,tensor(25.0804),0.15825676279408588
202,tensor(24.9674),0.15155251962797983
203,tensor(25.2281),0.14994927282844273
204,tensor(25.1601),0.1500558480620384
205,tensor(24.9317),0.17729055100963229
206,tensor(24.8622),0.1591459115346273
207,tensor(24.8807),0.15175048581191475
208,tensor(24.9179),0.14946706273726054
209,tensor(25.1193),0.14948786191997074
210,tensor(25.0507),0.17532194867020562
211,tensor(25.0254),0.1594211593979881
212,tensor(25.0701),0.15217771061829158
213,tensor(25.1387),0.15092342027596067
214,tensor(25.2282),0.14883984873692194
215,tensor(25.0063),0.17860487174420128
216,tensor(25.1020),0.1596520422470002
217,tensor(25.1442),0.15245208782809122
218,tensor(25.3037),0.15053950108232955
219,tensor(25.4590),0.14896122401668913
220,tensor(25.0811),0.17857875994273592
221,tensor(25.0076),0.16214055461542948
222,tensor(25.0667),0.1551582160450163
223,tensor(25.4344),0.15117173819314866
224,tensor(25.0170),0.14870618638538177
225,tensor(24.8499),0.18090837413356417
226,tensor(25.1974),0.16144105933961417
227,tensor(25.2115),0.15600849475179404
228,tensor(25.3584),0.152253847746622
229,tensor(25.5783),0.14950583520389737
230,tensor(24.9199),0.17915743305569604
231,tensor(25.0865),0.16114647047860284
232,tensor(25.2437),0.15684896636576878
233,tensor(25.1380),0.1513410011927287
234,tensor(25.1846),0.14959019848278593
235,tensor(25.0732),0.1817526923758643
236,tensor(25.3435),0.1630252244926634
237,tensor(24.9864),0.15637057451974778
238,tensor(25.0353),0.15279229198183333
239,tensor(25.2325),0.15254339079062146
240,tensor(25.0761),0.18303149158046356
241,tensor(25.2356),0.16707625488440195
242,tensor(25.3825),0.15738506828035626
243,tensor(25.2143),0.15373137025606065
244,tensor(25.5235),0.15150610996144162
245,tensor(25.8295),0.2206660360097885
246,tensor(26.8916),0.18490375223613922
247,tensor(26.1948),0.16651887127331327
248,tensor(26.0471),0.16005565864699228
249,tensor(26.1650),0.1560598906306993
250,tensor(24.9620),0.19923568623406548
251,tensor(24.9581),0.16972945914382026
252,tensor(25.2173),0.16166106008348013
253,tensor(25.3525),0.15465570986270905
254,tensor(25.3292),0.1534659798656191
255,tensor(25.2097),0.1955040877773648
256,tensor(25.0892),0.17302803908075604
257,tensor(25.3621),0.16238180867263247
258,tensor(25.5132),0.15627149669896986
259,tensor(25.3662),0.15172705267156875
260,tensor(24.9388),0.19255790682066054
261,tensor(25.2980),0.17337738048462642
262,tensor(25.3617),0.1632993370294571
263,tensor(25.2767),0.15580186780009955
264,tensor(25.5352),0.15260788833811165
265,tensor(25.3791),0.19369901220003766
266,tensor(25.4918),0.1718156309354873
267,tensor(25.4214),0.1618882002575057
268,tensor(25.5507),0.15623207816055842
269,tensor(25.5856),0.15335190367131005
270,tensor(25.4021),0.18939782111417677
271,tensor(25.3280),0.1764011468206133
272,tensor(25.3157),0.16233910407338822
273,tensor(25.3393),0.15859238519555047
274,tensor(25.4561),0.15650627726600286
275,tensor(25.2894),0.19142492186455498
276,tensor(25.5347),0.17254269123077395
277,tensor(25.3788),0.1645773883376803
278,tensor(25.5077),0.15931628431592668
279,tensor(25.5976),0.1547378706080573
280,tensor(25.4365),0.19237418330851055
281,tensor(25.2855),0.17618073239212945
282,tensor(25.4943),0.16476130627450486
283,tensor(25.5622),0.1592140722842444
284,tensor(25.5390),0.15510620176792145
285,tensor(25.7408),0.19014299057778858
286,tensor(25.3156),0.1793717529092516
287,tensor(25.4628),0.16686921034540447
288,tensor(25.6030),0.15815035431157975
289,tensor(25.5616),0.1559276864642189
290,tensor(25.4534),0.19272017833732424
291,tensor(25.3505),0.1784959690911429
292,tensor(25.4425),0.1657859824952625
293,tensor(25.4639),0.16101042571521942
294,tensor(25.5704),0.15650049774419697
295,tensor(25.2960),0.19359357229300905
296,tensor(25.3768),0.1787842987548737
297,tensor(25.3959),0.16726910571257275
298,tensor(25.4628),0.16223445038000742
299,tensor(25.5796),0.15768805784838538
300,tensor(25.3843),0.1952262272437414
301,tensor(25.4294),0.17727471888065338
302,tensor(25.4172),0.16782219991797492
303,tensor(25.5636),0.16142087536198754
304,tensor(25.5594),0.15888198003882453
305,tensor(25.3378),0.19975044117087407
306,tensor(25.4076),0.1787699092002142
307,tensor(25.5250),0.17012183368206027
308,tensor(25.4415),0.16402399539947507
309,tensor(25.4730),0.15997644691240223
310,tensor(25.3179),0.19695912301540375
311,tensor(25.3027),0.1798577237696875
312,tensor(25.4664),0.17223897860163734
313,tensor(25.3769),0.1647234367472785
314,tensor(25.3873),0.16145650261924377
315,tensor(25.4332),0.19715206396012078
316,tensor(25.3510),0.18175044797715686
317,tensor(25.4302),0.1727395391180402
318,tensor(25.5658),0.1669598455939974
319,tensor(25.5076),0.16151470868360432
320,tensor(25.5642),0.19306073444230215
321,tensor(25.4379),0.18115771952129545
322,tensor(25.3529),0.1728452060903822
323,tensor(25.4872),0.1638272716885521
324,tensor(25.5395),0.16004999620573862
325,tensor(25.4252),0.1979428714229947
326,tensor(25.4414),0.18435674692903245
327,tensor(25.4653),0.1765867003372737
328,tensor(25.4370),0.16774902386324747
329,tensor(25.5977),0.16378591812792279
330,tensor(25.5259),0.19665139629727318
331,tensor(25.2500),0.18577251689774651
332,tensor(25.4430),0.17695445319016778
333,tensor(25.5215),0.16808769177822838
334,tensor(25.5440),0.16385871242909206
335,tensor(25.3763),0.199269855306262
336,tensor(25.3326),0.18514679939973921
337,tensor(25.3341),0.17448655054682777
338,tensor(25.3958),0.1705869734287262
339,tensor(25.4661),0.1645420952921822
340,tensor(25.5556),0.20069241523742673
341,tensor(25.3940),0.1890331222897484
342,tensor(25.4598),0.17899720299811592
343,tensor(25.3438),0.17002422114213306
344,tensor(25.4858),0.1673513175476165
345,tensor(25.3278),0.20497978939896538
346,tensor(25.5133),0.1879880584421612
347,tensor(25.4522),0.1781933733395168
348,tensor(25.5206),0.17483294223036086
349,tensor(25.3376),0.1671341033208938
350,tensor(25.5417),0.20079879178887322
351,tensor(25.4510),0.1897333902972085
352,tensor(25.4198),0.17929991512071516
353,tensor(25.4976),0.1706867083197548
354,tensor(25.4939),0.1668898250375475
355,tensor(25.3895),0.20472682090032668
356,tensor(25.5296),0.1908943390562421
357,tensor(25.3422),0.18342125557717825
358,tensor(25.6320),0.17486603274231866
359,tensor(25.4591),0.17109883399236772
360,tensor(25.4333),0.20516866587457203
361,tensor(25.3493),0.19152672163077764
362,tensor(25.4984),0.1835579503150213
363,tensor(25.4567),0.17690532831918626
364,tensor(25.4715),0.17017038734186266
365,tensor(25.4679),0.20370884168715706
366,tensor(25.5596),0.192689088838441
367,tensor(25.3259),0.1838823152439935
368,tensor(25.4882),0.17697697948841823
369,tensor(25.4335),0.1717866361141205
370,tensor(25.4242),0.2028114880834307
371,tensor(25.2949),0.195412278175354
372,tensor(25.4879),0.18195622024082003
373,tensor(25.5499),0.17916740264211384
374,tensor(25.4746),0.17445914447307584
375,tensor(25.4714),0.2028301166636603
376,tensor(25.3388),0.19691209707941332
377,tensor(25.4551),0.18631071419942943
378,tensor(25.4448),0.1820674744390306
379,tensor(25.3526),0.17569502691427868
380,tensor(25.6084),0.20937472227073856
381,tensor(25.5129),0.19687238051777795
382,tensor(25.5424),0.18848207947753723
383,tensor(25.7594),0.18072944382826486
384,tensor(25.5648),0.1746672484136763
385,tensor(25.5161),0.20494163462093903
386,tensor(25.6995),0.19545439595267886
387,tensor(25.4760),0.19053424185230622
388,tensor(25.4035),0.1852675683441616
389,tensor(25.3542),0.17750662281399682
390,tensor(25.5259),0.20989502753530231
391,tensor(25.2488),0.20020188107377007
392,tensor(25.5284),0.19556314746538794
393,tensor(25.3994),0.18686011149769732
394,tensor(25.4364),0.1806045181694485
395,tensor(25.5709),0.2067304743187768
396,tensor(25.4840),0.1967358064083826
397,tensor(25.5334),0.19053290003821965
398,tensor(25.4326),0.18423292253698623
399,tensor(25.5890),0.1793182627076194
400,tensor(25.3977),0.20934310697373892
401,tensor(25.3826),0.20179115661552977
402,tensor(25.5421),0.19156837392420994
403,tensor(25.4887),0.1841825977677391
404,tensor(25.3576),0.17983129833425796
405,tensor(25.4411),0.203193309761229
406,tensor(25.4188),0.1963294709012622
407,tensor(25.4595),0.1905137023755482
408,tensor(25.4822),0.1825849967343467
409,tensor(25.6893),0.17902351915836334
410,tensor(25.3679),0.20715281225386123
411,tensor(25.4965),0.19828406473000845
412,tensor(25.2465),0.1913627421572095
413,tensor(25.2303),0.1837216331845238
414,tensor(25.4380),0.17920391261577603
415,tensor(25.2913),0.2064056510017032
416,tensor(25.4908),0.19536379973093668
417,tensor(25.3613),0.18941795542126613
418,tensor(25.4823),0.1832636133545921
419,tensor(25.5290),0.17865092768555596
420,tensor(25.7293),0.20078432630924953
421,tensor(25.4257),0.1986875172172274
422,tensor(25.4963),0.18777490939412797
423,tensor(25.3915),0.1839658149651119
424,tensor(25.4974),0.1780701350598108
425,tensor(25.3683),0.20510678631918772
426,tensor(25.3643),0.19589249151093618
427,tensor(25.6285),0.19276511030537746
428,tensor(25.3679),0.1839953888030279
429,tensor(25.4941),0.17925040494827996
430,tensor(25.3787),0.2015586140609923
431,tensor(25.3400),0.1920247581743059
432,tensor(25.1939),0.19034861382983975
433,tensor(25.5739),0.18051040598324367
434,tensor(25.4278),0.17869729229382103
435,tensor(25.2708),0.2071005411091305
436,tensor(25.4777),0.19317656897363208
437,tensor(25.5314),0.18696870406468707
438,tensor(25.2747),0.1865426223902475
439,tensor(25.5035),0.17750336726506555
440,tensor(25.3314),0.19767236780552636
441,tensor(25.5859),0.19148277172020506
442,tensor(25.4398),0.18592478618735359
443,tensor(25.4238),0.18010765526975905
444,tensor(25.5182),0.17499815779072894
445,tensor(25.3227),0.2013015221981775
446,tensor(25.5089),0.19427304821355001
447,tensor(25.4167),0.19102360237212407
448,tensor(25.3999),0.18347133837995072
449,tensor(25.4434),0.17546924522944857
450,tensor(25.3347),0.19857457067285264
451,tensor(25.5879),0.1896054730528877
452,tensor(25.4463),0.183289878425144
453,tensor(25.3720),0.17910302820659818
454,tensor(25.6918),0.17675312502043586
455,tensor(25.4229),0.20132757936205184
456,tensor(25.6872),0.19508115592457
457,tensor(25.3244),0.19064317075979142
458,tensor(25.2697),0.18054054251738957
459,tensor(25.3774),0.176996804419018
460,tensor(25.3089),0.19788100464003427
461,tensor(25.3178),0.18937552046208156
462,tensor(25.4999),0.18260293631326585
463,tensor(25.4858),0.17769764292807808
464,tensor(25.6062),0.17236292504128953
465,tensor(25.1920),0.20519263190882545
466,tensor(25.3693),0.19255257149537405
467,tensor(25.4195),0.18388706161862328
468,tensor(25.4217),0.17946534568355196
469,tensor(25.6091),0.17630645277954282
470,tensor(25.4861),0.202881993991988
471,tensor(25.6064),0.18971750353063857
472,tensor(25.3338),0.18550679797217962
473,tensor(25.6631),0.17905929116975694
474,tensor(25.4202),0.1723923626400175
475,tensor(25.4029),0.20088986910524823
476,tensor(25.3697),0.19481239574296133
477,tensor(25.3768),0.18446084076449987
478,tensor(25.7116),0.17954304672422863
479,tensor(25.4547),0.17620210633391428
480,tensor(25.2164),0.203467268319357
481,tensor(25.3862),0.19208071274416785
482,tensor(25.5911),0.18716269731521606
483,tensor(25.3984),0.18348566549164907
484,tensor(25.5190),0.17524275254635582
485,tensor(25.3591),0.1963360267026084
486,tensor(25.3210),0.18851782665366218
487,tensor(25.2900),0.18592359551361626
488,tensor(25.3102),0.17765015150819505
489,tensor(25.3789),0.17282628729229882
490,tensor(25.3826),0.2025939559652692
491,tensor(25.5490),0.18945350107692535
492,tensor(25.4975),0.18363280381475175
493,tensor(25.4444),0.18205467434156508
494,tensor(25.3188),0.17447777943951745
495,tensor(25.4571),0.20350069730054765
496,tensor(25.7231),0.18768698189939773
497,tensor(25.3865),0.18265239042895182
498,tensor(25.4568),0.17929640696162272
499,tensor(25.5147),0.17371241535459245
