epoch,mAP,valid_loss
185,78.96705627441406,3.5017687023356956
186,79.3969955444336,3.5903923223763186
187,78.97129821777344,3.8100182708673276
188,78.94425201416016,3.5751229900880075
189,79.75658416748047,3.5794697803245454
190,79.55838775634766,3.5303582596645997
191,79.52478790283203,3.6245676104169613
192,79.3607406616211,3.5108941070381614
193,79.64962005615234,3.6050387663586485
194,78.94403076171875,3.5932365755573907
195,79.61803436279297,3.5509923664272147
196,79.16800689697266,3.4702699697946997
197,79.63277435302734,3.6248722746968314
198,80.1775131225586,3.464838320805438
199,79.97123718261719,3.510226510885744
