epoch,mAP,valid_loss
147,72.89653015136719,14.927191098531088
148,68.4065933227539,12.254014778137208
149,71.86888122558594,15.051439793904622
150,68.2970962524414,15.743006451924641
151,71.69535827636719,12.393415069580076
152,73.01421356201172,12.55940081278483
153,69.15697479248047,13.736828390757244
154,62.657344818115234,14.530981441338858
155,78.6129150390625,13.225800736745198
156,70.53463745117188,11.935331376393636
157,74.1082992553711,13.680502223968508
158,76.47341918945312,14.396429793039955
159,69.30838012695312,16.081231689453126
