15,0.7032184312346114,0.7080750841154595,0.7056384011294451,0.6683056823187012,0.6716456638401949,0.6699715104370522,0.7900780891134589,0.6879312068793121,0.7369697018882896,0.5799788977256466,0.6491170201838838,71.21549224853516,0.362082495394931
16,0.7064601769911505,0.7068354878696653,0.7066477825971497,0.6678343178760895,0.6696632338717586,0.6687475254291232,0.7988665278741615,0.6927783350050151,0.7432820325501275,0.5796593580213066,0.6513521897303045,71.24811553955078,0.36115223335554886
17,0.6682907348242811,0.7408358420400213,0.7026958931720837,0.623029164384204,0.7013898204626106,0.659891346696378,0.7731441048034935,0.6924806883739122,0.7163906289039983,0.594066201642586,0.6495192361702341,71.63046264648438,0.3647016016135655
18,0.6930726445305916,0.7281742518151231,0.7101899827288429,0.6669467198885657,0.6826814041166555,0.6747223403337471,0.7952094448859122,0.6969109088195792,0.7440724501198749,0.5825524019296554,0.653479681701053,71.73114776611328,0.3606980336139877
19,0.7115623337471183,0.710554276607048,0.7110579479000531,0.6620554792634141,0.6770873530583322,0.6694870497944436,0.7926330150068213,0.6940766550522649,0.7324541155255084,0.5922694724861116,0.654944497929132,72.0038070678711,0.3593494691459309
20,0.7494318181818181,0.7007260492296795,0.7242610048503707,0.7051056477151405,0.6640682066546328,0.6839719316664505,0.8185887619271999,0.7025223676894303,0.7657589920726127,0.5838694430448998,0.6625575818860556,72.87361145019531,0.3549052944696282
21,0.743128765060241,0.6990437400389587,0.7204124463910941,0.691279426217436,0.6637192327444426,0.6772190471872096,0.8160272204622785,0.7019225917141847,0.7524940492149531,0.5853602172775888,0.6584873871253047,72.726806640625,0.35529897626177703
22,0.7345565185321777,0.7054188064459005,0.7196928635953026,0.6952534700199775,0.663475672652611,0.678992963642823,0.8176567656765676,0.7014865001516837,0.7588584674541016,0.5786818328580047,0.6566345832326489,72.8708267211914,0.3558108195128193
23,0.7391705920384225,0.7086063396493714,0.7235658424121876,0.7036448842365612,0.6647892945791536,0.683665452774179,0.8102308316900592,0.7014812955059,0.7583563407122671,0.5828573459997162,0.6591247441758742,72.970947265625,0.3549366512621541
24,0.7564350687052448,0.6921374180981051,0.7228592565193267,0.722302560239522,0.649982789623808,0.6842370402098374,0.8282816085013888,0.7007918263090677,0.7733193300305803,0.5710129598087536,0.6569437673342775,72.98994445800781,0.3530118193521917
25,0.742737819025522,0.7086063396493714,0.7252707417644659,0.6904997302898441,0.6739753282217154,0.6821374703129629,0.8183511877037727,0.7069711296650236,0.7541970056633831,0.5939525916047339,0.6645512738379105,73.57071685791016,0.35429178374222114
26,0.7474964904071127,0.7071896582256065,0.7267846580827154,0.7072176040664402,0.6651030094589994,0.6855140878465757,0.8189382397749913,0.704897362182882,0.7655151314967825,0.5833340615122553,0.6621215375588904,73.63714599609375,0.35293480955747014
27,0.7146819206101578,0.7301221887727997,0.7223195515066574,0.6737930718005591,0.6909330919516063,0.6822554484553346,0.8002017032720753,0.706400237412207,0.7459258808460989,0.5983032409745197,0.664008634826392,73.66121673583984,0.35546032829113694
28,0.7738603634919059,0.6899238533734726,0.7294855591443149,0.7384061031396388,0.6430486594782181,0.6874362702614665,0.8358442810654454,0.7079781532336278,0.7866566565357436,0.5738040984535198,0.663579323314644,73.70233154296875,0.3498899863060725
29,0.715558246129897,0.7326013812643881,0.7239795248720304,0.6873351207987597,0.691154071034594,0.6892393059292797,0.8103036506311839,0.70941404888734,0.7540305890837204,0.5980600213071317,0.667049303808537,73.75952911376953,0.3542595220751972
30,0.7635670004768718,0.7088719674163273,0.7352036365306029,0.7135905001641246,0.6736415264150736,0.6930407957077437,0.8307257969650629,0.7135135135135134,0.7708008652454114,0.5958941555949367,0.6721554168607986,74.59131622314453,0.34996587999788414
31,0.7327164338464276,0.7291482202939614,0.7309279723072827,0.7042501335704481,0.6847446089725707,0.6943604141333053,0.8111919927206551,0.7101463706063926,0.766578725547105,0.5965364822842527,0.6709516168620004,74.58350372314453,0.3519530627594525
