epoch,mAP,valid_loss
55,tensor(36.3521),0.13512972742319107
56,tensor(36.7784),0.1303306683897972
57,tensor(35.5759),0.12754758298397065
58,tensor(36.8344),0.12686003446578978
59,tensor(36.9398),0.12720779255032538
60,tensor(36.6903),0.13104359284043313
61,tensor(36.4789),0.12783135995268824
62,tensor(38.5256),0.12727644592523574
63,tensor(38.7432),0.12647445350885392
64,tensor(38.3056),0.1256494797766209
65,tensor(36.8320),0.13211234584450723
66,tensor(36.5820),0.1297258399426937
67,tensor(37.9906),0.1272081255912781
68,tensor(38.8368),0.12632956579327584
69,tensor(36.6826),0.12586761638522148
70,tensor(36.9219),0.13019799590110778
71,tensor(38.3966),0.12851361632347108
72,tensor(38.0472),0.1280020825564861
73,tensor(38.4179),0.1274016119539738
74,tensor(38.3248),0.12575701326131822
75,tensor(37.7479),0.13027090430259705
76,tensor(39.1829),0.12748971134424208
77,tensor(39.6988),0.12453980669379236
78,tensor(39.4132),0.12391364797949792
79,tensor(36.8649),0.12340379282832147
80,tensor(36.9196),0.1293390989303589
81,tensor(37.2896),0.1278503701090813
82,tensor(37.7606),0.1255338169634342
83,tensor(38.4103),0.12572704032063484
84,tensor(37.3012),0.12357812821865082
85,tensor(37.7507),0.13011682927608492
86,tensor(37.3767),0.12805480286478998
87,tensor(37.5953),0.12481128722429276
88,tensor(39.6475),0.1265871047973633
89,tensor(37.5525),0.123781655728817
90,tensor(38.2592),0.1293369211256504
91,tensor(38.5009),0.12690099477767944
92,tensor(38.6067),0.12497886717319487
93,tensor(38.6521),0.12376274168491364
94,tensor(37.7545),0.12301140725612639
95,tensor(38.7246),0.12856193855404854
96,tensor(38.4262),0.1260268427431583
97,tensor(40.1893),0.12412140443921091
98,tensor(40.1812),0.12405084371566771
99,tensor(40.3160),0.12295082360506056
100,tensor(38.6883),0.12815926149487494
101,tensor(38.4286),0.1275328814983368
102,tensor(38.4969),0.1268130883574486
103,tensor(38.7237),0.12412069216370582
104,tensor(38.8031),0.12538209408521653
105,tensor(38.6867),0.14395663738250733
106,tensor(38.6977),0.12937004715204242
107,tensor(38.8170),0.12705073431134223
108,tensor(38.6708),0.1258001372218132
109,tensor(39.1201),0.12661851420998574
110,tensor(38.9763),0.14785524159669874
111,tensor(38.3104),0.13049116879701617
112,tensor(38.8311),0.1276935413479805
113,tensor(38.8285),0.12509945333003997
114,tensor(38.9471),0.12502433508634567
115,tensor(38.9630),0.14917378425598143
116,tensor(38.6372),0.1325970023870468
117,tensor(38.7433),0.1291150286793709
118,tensor(38.6151),0.12678776308894157
119,tensor(38.8049),0.12483121603727342
120,tensor(38.9992),0.14671353697776793
121,tensor(38.9739),0.13089191317558288
122,tensor(39.0428),0.12511719316244121
123,tensor(38.9205),0.1258723959326744
124,tensor(39.0681),0.12477078437805177
125,tensor(39.1021),0.1453898921608925
126,tensor(39.1026),0.1294394254684448
127,tensor(39.5096),0.12517524138092992
128,tensor(39.1734),0.12652684673666953
129,tensor(39.0924),0.12451500669121741
130,tensor(39.5260),0.15010883063077926
131,tensor(39.8116),0.13204215466976166
132,tensor(39.6989),0.1265886843204498
133,tensor(39.8429),0.12568600624799728
134,tensor(39.9610),0.12479172796010968
135,tensor(39.8683),0.14848287254571915
136,tensor(39.9334),0.12995873615145684
137,tensor(39.5368),0.12711780890822413
138,tensor(39.2827),0.12554784789681434
139,tensor(40.0573),0.12424221932888031
140,tensor(39.3841),0.1488197833299637
141,tensor(39.4332),0.1329112097620964
142,tensor(38.7294),0.12701324075460435
143,tensor(39.4237),0.12648166269063948
144,tensor(39.3871),0.12464903518557548
145,tensor(39.4651),0.14997040927410127
146,tensor(39.5902),0.1318215474486351
147,tensor(39.6780),0.12789618000388148
148,tensor(40.0008),0.12573844417929647
149,tensor(39.6070),0.12446684315800666
150,tensor(39.4335),0.15258718580007552
151,tensor(40.1148),0.13357488811016083
152,tensor(40.0842),0.12860282510519028
153,tensor(40.1754),0.12648945152759553
154,tensor(40.1092),0.12393060773611068
155,tensor(39.3978),0.1522758409380913
156,tensor(39.2999),0.1344606652855873
157,tensor(39.1619),0.1289766550064087
158,tensor(39.5672),0.1259551398456097
159,tensor(40.1944),0.12476836740970615
160,tensor(39.6136),0.14994148463010787
161,tensor(39.6593),0.1347521044313908
162,tensor(39.5756),0.128105428814888
163,tensor(40.3117),0.12599870413541794
164,tensor(39.8381),0.12464557662606239
165,tensor(39.6342),0.15048103183507916
166,tensor(39.7980),0.13540922328829763
167,tensor(39.8149),0.12816387712955474
168,tensor(39.6718),0.12578441947698593
169,tensor(39.7187),0.12403000295162202
170,tensor(40.7929),0.150365948677063
171,tensor(39.9384),0.13567952066659927
172,tensor(40.2190),0.12805849760770796
173,tensor(39.8880),0.12489794492721555
174,tensor(39.8949),0.12563945949077607
175,tensor(40.2230),0.14939867854118347
176,tensor(39.8767),0.1343013234436512
177,tensor(40.0071),0.1281793922185898
178,tensor(39.8413),0.12759413421154023
179,tensor(39.9135),0.12413878366351128
180,tensor(39.3359),0.16246264427900314
181,tensor(40.1913),0.14103402495384215
182,tensor(39.9178),0.13251107931137085
183,tensor(40.6039),0.12926929369568824
184,tensor(40.2662),0.12669706270098685
185,tensor(39.9434),0.15621428787708283
186,tensor(40.0510),0.14120435565710068
187,tensor(40.4700),0.13177863657474517
188,tensor(40.6360),0.13021968454122543
189,tensor(40.1330),0.1250127673149109
190,tensor(40.0055),0.15390455424785615
191,tensor(39.9777),0.14093328863382337
192,tensor(39.9006),0.1317963048815727
193,tensor(40.0360),0.1277164272964001
194,tensor(40.0135),0.12580641061067582
195,tensor(40.0359),0.16567926853895187
196,tensor(39.9802),0.14680135399103167
197,tensor(40.3627),0.13383010774850845
198,tensor(40.1698),0.1305220127105713
199,tensor(40.2204),0.12786500304937362
200,tensor(40.1809),0.15227628499269485
201,tensor(40.5014),0.13746012449264525
202,tensor(41.2049),0.13121647015213966
203,tensor(40.3739),0.12894066125154494
204,tensor(40.3855),0.12555784806609155
205,tensor(40.3083),0.16192266047000886
206,tensor(40.0578),0.14683207273483276
207,tensor(40.1001),0.13724149316549303
208,tensor(40.1329),0.13208659142255785
209,tensor(40.4409),0.1267887957394123
210,tensor(40.1070),0.1615902215242386
211,tensor(40.2771),0.1474329635500908
212,tensor(41.0450),0.13738910555839537
213,tensor(40.2483),0.13117609694600105
214,tensor(40.3247),0.1294863499701023
215,tensor(40.1884),0.156351001560688
216,tensor(40.9271),0.14355394393205642
217,tensor(40.7391),0.13600243777036666
218,tensor(40.6386),0.13086602091789246
219,tensor(40.2340),0.12877936512231827
220,tensor(40.0410),0.16136693209409717
221,tensor(40.7141),0.14700833410024644
222,tensor(40.4047),0.13670021444559097
223,tensor(40.3880),0.13252460435032845
224,tensor(40.4339),0.12970484048128128
225,tensor(40.2034),0.16039907336235043
226,tensor(40.3176),0.14899130463600158
227,tensor(39.9555),0.1382749229669571
228,tensor(40.2689),0.1339635893702507
229,tensor(40.3691),0.12900055125355725
230,tensor(40.6002),0.1617274433374405
231,tensor(40.7882),0.1481845736503601
232,tensor(40.4509),0.14065096974372862
233,tensor(40.5055),0.13491550385951995
234,tensor(40.6487),0.129119710624218
235,tensor(41.0113),0.1569503456354141
236,tensor(40.4068),0.14778693467378615
237,tensor(40.2563),0.13877878338098526
238,tensor(40.5312),0.13251725882291793
239,tensor(40.6580),0.12893444895744324
240,tensor(40.7993),0.17050000876188282
241,tensor(41.0352),0.15672732293605804
242,tensor(41.1200),0.1472974643111229
243,tensor(40.9566),0.13983712047338487
244,tensor(40.6677),0.13452587425708773
245,tensor(40.7237),0.15795359462499617
246,tensor(41.1012),0.14819407910108567
247,tensor(41.0868),0.14023169130086896
248,tensor(41.2081),0.13559392988681793
249,tensor(41.2170),0.1317021906375885
250,tensor(40.3932),0.15946542322635648
251,tensor(40.5997),0.15060971230268477
252,tensor(40.6343),0.14198390245437623
253,tensor(41.1928),0.1367646023631096
254,tensor(40.5491),0.1327205367386341
255,tensor(40.8296),0.16854062229394914
256,tensor(40.7438),0.15846061557531357
257,tensor(40.6458),0.14806080237030983
258,tensor(41.1122),0.14028289914131165
259,tensor(41.0729),0.13653767257928848
260,tensor(40.9674),0.16312422007322314
261,tensor(41.2594),0.15301529914140702
262,tensor(41.5149),0.14342683404684067
263,tensor(41.4552),0.1379652127623558
264,tensor(41.5952),0.13426707684993744
265,tensor(41.0958),0.16348686963319778
266,tensor(41.2330),0.15470712184906005
267,tensor(41.1592),0.14705704748630521
268,tensor(40.5304),0.1411085084080696
269,tensor(40.7220),0.1359646484255791
270,tensor(40.3561),0.17372342944145203
271,tensor(40.9630),0.15879334956407545
272,tensor(41.0537),0.15014778226613998
273,tensor(40.8869),0.1458113297820091
274,tensor(41.0096),0.1414208233356476
275,tensor(40.7550),0.16749041825532912
276,tensor(40.9166),0.15505640506744384
277,tensor(41.4999),0.14882176369428635
278,tensor(41.6129),0.1428006947040558
279,tensor(41.0748),0.13915890455245972
280,tensor(41.0745),0.16542550772428513
281,tensor(41.2408),0.15548332929611205
282,tensor(40.8423),0.14846231341362
283,tensor(41.3396),0.14195634424686432
284,tensor(41.2171),0.1382381349802017
285,tensor(41.4375),0.17523954659700394
286,tensor(40.6348),0.16480676382780077
287,tensor(41.2471),0.15416268557310103
288,tensor(41.1944),0.14904000908136367
289,tensor(41.1811),0.14356175512075425
290,tensor(41.7646),0.16387799978256226
291,tensor(41.4034),0.15618954449892045
292,tensor(41.4641),0.1506487473845482
293,tensor(42.3502),0.1423449397087097
294,tensor(41.9339),0.13927237614989282
295,tensor(41.2584),0.16307265162467957
296,tensor(41.1352),0.15813434720039365
297,tensor(41.3808),0.14961677938699725
298,tensor(41.4835),0.14417945593595505
299,tensor(41.5508),0.14071063101291656
300,tensor(41.3893),0.17499816417694092
301,tensor(41.6686),0.16461284607648846
302,tensor(41.4113),0.15582486242055893
303,tensor(41.1892),0.15140875726938247
304,tensor(41.2676),0.14788294285535813
305,tensor(41.4414),0.16215845793485642
306,tensor(41.7045),0.15676647424697876
307,tensor(41.6108),0.1504501834511757
308,tensor(41.8400),0.1469547063112259
309,tensor(41.4041),0.14237563014030455
310,tensor(41.6371),0.1674181506037712
311,tensor(41.7901),0.16083634048700332
312,tensor(41.8449),0.1551627516746521
313,tensor(41.6809),0.148576657474041
314,tensor(41.9934),0.14439636319875715
315,tensor(42.0885),0.1760099560022354
316,tensor(43.0347),0.16907492876052857
317,tensor(41.4952),0.1617870345711708
318,tensor(43.0346),0.15558105260133745
319,tensor(41.3530),0.15200128257274625
320,tensor(43.3362),0.16812299489974977
321,tensor(41.6557),0.16119260489940646
322,tensor(42.6341),0.1565493881702423
323,tensor(41.4045),0.15369507074356079
324,tensor(41.7249),0.14762160629034043
325,tensor(41.5681),0.16900800764560703
326,tensor(41.7854),0.16182312965393064
327,tensor(42.0632),0.15931512415409088
328,tensor(43.0544),0.15266700237989425
329,tensor(43.1171),0.14680755734443665
330,tensor(42.3857),0.18002508878707885
331,tensor(41.6710),0.170391221344471
332,tensor(41.7143),0.16622913777828216
333,tensor(41.4561),0.16080890148878096
334,tensor(43.2063),0.15430248230695723
335,tensor(41.9628),0.1692715436220169
336,tensor(42.9715),0.16511322706937792
337,tensor(41.8348),0.15935341268777847
338,tensor(42.1153),0.1545723035931587
339,tensor(43.3737),0.149361389875412
340,tensor(41.8371),0.1707617998123169
341,tensor(41.7285),0.16609560698270798
342,tensor(41.7320),0.16008990556001662
343,tensor(42.2490),0.1560212269425392
344,tensor(41.6074),0.15245284736156461
345,tensor(42.4597),0.17752261310815812
346,tensor(41.4941),0.1709899067878723
347,tensor(41.8769),0.1679922565817833
348,tensor(41.9323),0.16120924949645996
349,tensor(41.7354),0.1554251715540886
350,tensor(41.8121),0.17051022946834565
351,tensor(43.4040),0.1695994734764099
352,tensor(43.4836),0.16141139566898347
353,tensor(41.9938),0.15799212902784346
354,tensor(42.0447),0.15447807163000107
355,tensor(41.8166),0.17342537939548494
356,tensor(41.7664),0.16546631455421448
357,tensor(41.6354),0.1633321285247803
358,tensor(41.5614),0.15884394496679305
359,tensor(43.4649),0.1558737128973007
360,tensor(41.4051),0.1826698511838913
361,tensor(44.5139),0.17686699628829958
362,tensor(43.2915),0.17014659941196442
363,tensor(41.7748),0.16320044919848442
364,tensor(41.9248),0.1615585044026375
365,tensor(42.0805),0.1679274380207062
366,tensor(41.7749),0.16650228947401047
367,tensor(41.9018),0.1599622756242752
368,tensor(41.9090),0.15794238448143005
369,tensor(43.0148),0.15362503081560133
370,tensor(42.1171),0.1739986166357994
371,tensor(42.0891),0.1690609097480774
372,tensor(43.0673),0.1631410762667656
373,tensor(42.1696),0.16143125295639038
374,tensor(42.1357),0.15858961939811705
375,tensor(41.7361),0.1792604759335518
376,tensor(42.9914),0.17496348172426224
377,tensor(43.3295),0.16982952505350113
378,tensor(43.2835),0.16762617230415344
379,tensor(43.5477),0.16241949647665024
380,tensor(43.6365),0.1746488258242607
381,tensor(41.8470),0.17069047689437866
382,tensor(42.2763),0.16683635860681534
383,tensor(43.0766),0.16301164329051976
384,tensor(44.6800),0.1595417305827141
385,tensor(41.9587),0.17267358005046846
386,tensor(41.7905),0.16962114274501802
387,tensor(45.0954),0.16546816378831863
388,tensor(43.9194),0.16286142021417618
389,tensor(41.6763),0.1600731253623962
390,tensor(43.1890),0.17276684641838075
391,tensor(42.2745),0.1685111179947853
392,tensor(42.4047),0.1646412059664726
393,tensor(44.0073),0.1618790477514267
394,tensor(43.1227),0.1582587391138077
395,tensor(42.3016),0.17500885128974913
396,tensor(42.4046),0.17062591910362243
397,tensor(42.3234),0.166467122733593
398,tensor(45.2364),0.16684567034244538
399,tensor(45.0290),0.1628014445304871
400,tensor(46.1879),0.176492777466774
401,tensor(42.0463),0.17548934519290924
402,tensor(41.7171),0.17026840150356293
403,tensor(45.2172),0.16596807986497877
404,tensor(44.6514),0.1640137553215027
405,tensor(45.1565),0.1826294645667076
406,tensor(42.8105),0.18190915733575821
407,tensor(43.4834),0.1763558745384216
408,tensor(42.0483),0.17317125201225278
409,tensor(44.9718),0.16877807378768922
410,tensor(43.6158),0.17781756967306137
411,tensor(42.0482),0.17348114550113677
412,tensor(44.8589),0.17012062519788743
413,tensor(42.4015),0.16815893799066545
414,tensor(44.0153),0.1632553532719612
415,tensor(43.0820),0.17313638627529146
416,tensor(43.9182),0.1713668778538704
417,tensor(43.8154),0.16876563429832458
418,tensor(42.1848),0.16547888070344927
419,tensor(44.5706),0.1628789767622948
420,tensor(42.0421),0.1746498450636864
421,tensor(41.9766),0.17197471410036086
422,tensor(44.6826),0.1697073608636856
423,tensor(46.3028),0.1649846315383911
424,tensor(43.5902),0.16160726696252825
425,tensor(41.9485),0.17457247972488404
426,tensor(44.7753),0.16845574080944062
427,tensor(44.1508),0.16714340895414354
428,tensor(43.7118),0.1628720059990883
429,tensor(46.3387),0.15890163481235506
430,tensor(42.1523),0.180855955183506
431,tensor(43.4172),0.17627708166837694
432,tensor(44.2148),0.1721692278981209
433,tensor(43.2405),0.16909479796886442
434,tensor(43.3931),0.16423895061016083
435,tensor(42.4465),0.1718635380268097
436,tensor(43.1698),0.17035834193229674
437,tensor(42.3133),0.1669728308916092
438,tensor(43.8349),0.16748233884572983
439,tensor(43.4923),0.16273999959230423
440,tensor(43.9965),0.173832505941391
441,tensor(45.1181),0.17089850008487703
442,tensor(42.1336),0.16628590673208238
443,tensor(41.8168),0.16455963402986526
444,tensor(44.3071),0.1612830400466919
445,tensor(45.1481),0.18517876714468
446,tensor(41.9082),0.18063073158264162
447,tensor(42.8837),0.17510495781898502
448,tensor(41.8902),0.17329364717006687
449,tensor(43.1807),0.17056599408388137
450,tensor(44.6453),0.17195239216089248
451,tensor(46.0762),0.17126532942056655
452,tensor(44.0996),0.167169614136219
453,tensor(43.7014),0.16217081844806672
454,tensor(45.6299),0.1600163400173187
455,tensor(42.3056),0.1771404668688774
456,tensor(46.2553),0.17179923802614208
457,tensor(46.4003),0.16774014234542844
458,tensor(45.5802),0.16642240881919862
459,tensor(45.5204),0.16473752856254578
460,tensor(43.2813),0.17820997685194015
461,tensor(44.1778),0.17593038976192477
462,tensor(44.4519),0.1746051028370857
463,tensor(43.9386),0.16704123467206958
464,tensor(43.9723),0.16505244821310042
465,tensor(44.7801),0.17733800560235977
466,tensor(44.0080),0.17236574590206147
467,tensor(45.7051),0.16888184249401092
468,tensor(44.9241),0.16681847870349883
469,tensor(44.6431),0.16423859894275664
470,tensor(46.4282),0.1717657133936882
471,tensor(42.0401),0.1685524821281433
472,tensor(46.0276),0.16613976806402206
473,tensor(44.1781),0.1625644564628601
474,tensor(44.9941),0.15924496650695802
475,tensor(45.5092),0.17952518463134765
476,tensor(45.5240),0.17463421821594238
477,tensor(44.9485),0.17209320217370988
478,tensor(45.9794),0.16932362318038938
479,tensor(45.7766),0.16554132997989654
480,tensor(46.5235),0.17131235897541044
481,tensor(45.2262),0.16717772334814074
482,tensor(44.5417),0.1656324192881584
483,tensor(45.5045),0.16264803409576414
484,tensor(45.0227),0.16001986116170883
485,tensor(42.9590),0.1782077729701996
486,tensor(43.9679),0.17255568206310273
487,tensor(46.5171),0.16747829914093018
488,tensor(45.1967),0.16664560735225678
489,tensor(46.6468),0.1629307806491852
490,tensor(46.3033),0.1745427280664444
491,tensor(46.3529),0.17332874834537504
492,tensor(45.3884),0.17046103328466417
493,tensor(45.5960),0.16694071292877197
494,tensor(45.3947),0.16560796052217486
495,tensor(45.9008),0.2547478795051575
496,tensor(43.6885),0.2502130582928658
497,tensor(44.8098),0.2406998634338379
498,tensor(46.3117),0.23171022236347197
499,tensor(44.8982),0.2240691840648651
