epoch,mAP,valid_loss
176,tensor(35.5653),0.1420883207636721
177,tensor(35.6747),0.14058295987984715
178,tensor(35.2350),0.1406390311963418
179,tensor(35.6199),0.1401511211605633
180,tensor(35.3317),0.14778193656136007
181,tensor(35.6664),0.14235900430118337
182,tensor(35.3501),0.14122570086927974
183,tensor(35.7107),0.1409812990356894
184,tensor(35.4233),0.14120552951798718
185,tensor(13.4086),4.0083988273845
186,tensor(15.3073),0.3957976225544425
187,tensor(16.4732),0.22000253814108234
188,tensor(13.1980),0.7786943833617602
189,tensor(14.1880),0.542814834152951
190,tensor(17.8463),3.3341861051671646
191,tensor(17.3320),1.0714439714656157
192,tensor(18.1309),0.45046281551613526
193,tensor(18.3325),0.7721785403349819
194,tensor(20.5174),0.21345219980267918
195,tensor(13.4527),4.073978213702932
196,tensor(17.0463),0.7247164407197166
197,tensor(16.2383),0.5176199543125489
198,tensor(17.3047),0.612528210177141
199,tensor(19.5980),0.20369843349737282
200,tensor(17.2249),0.5723147777950063
201,tensor(18.6485),0.7091224456534666
202,tensor(19.0820),0.24298203868024495
203,tensor(17.8954),0.3313867151737213
204,tensor(19.2051),0.2871919037664638
205,tensor(17.2691),0.5002442642169839
206,tensor(20.1541),0.20604064184076645
207,tensor(14.5659),1.2065045342725866
208,tensor(14.0484),0.47381785687278294
209,tensor(15.3687),0.2960107300211402
210,tensor(19.5914),0.3652721310363096
211,tensor(19.5996),0.2929133264457478
212,tensor(19.5296),0.6815565105746773
213,tensor(17.8293),0.26136261224746704
214,tensor(18.6703),0.20340306092711055
215,tensor(18.5358),1.0136359649546005
216,tensor(19.3470),0.31732889659264507
217,tensor(18.8691),0.5792296213262221
218,tensor(19.8077),0.34223718678250026
219,tensor(17.0186),2.001683704993304
220,tensor(18.6745),0.4329196284799015
221,tensor(17.1670),0.9203670585856717
222,tensor(17.1349),1.532510834581712
223,tensor(19.2708),0.5956199388293659
224,tensor(20.3582),0.4562376798952327
225,tensor(17.1925),0.5796884570051641
226,tensor(18.4379),0.3749520936433007
227,tensor(20.4330),0.22761634693426241
228,tensor(19.0820),0.25976769713794484
229,tensor(19.2002),0.3893853075364056
230,tensor(18.3537),1.3203892041655145
231,tensor(18.1222),1.7871838317197912
232,tensor(19.3198),0.8097794318900388
233,tensor(19.0343),1.0323351744343252
234,tensor(18.6523),0.7598972092656529
235,tensor(20.1514),0.7522160568658043
236,tensor(19.5785),1.3856843043776117
237,tensor(20.3848),1.2237333988442143
238,tensor(18.2248),2.8118156545302453
239,tensor(19.7420),1.306631249539992
240,tensor(19.6062),0.39188974569825563
241,tensor(20.9236),0.3956261294729569
242,tensor(19.4704),0.3338153949555229
243,tensor(20.0821),0.6367568522691727
244,tensor(19.4600),0.37640622696455794
245,tensor(18.4362),1.4167687419582815
246,tensor(20.5838),0.7243123685612398
247,tensor(21.1747),1.023115857559092
248,tensor(20.2896),0.8057943302042344
249,tensor(17.5503),1.2593548613436083
250,tensor(19.5949),1.1229613984332365
251,tensor(20.6439),1.0296821769546063
252,tensor(20.9053),0.867396125022103
253,tensor(21.5358),0.7382117571199641
254,tensor(19.4748),1.194849140503827
255,tensor(20.7360),0.8061222065897548
256,tensor(23.8768),0.40368203380528617
257,tensor(22.2614),0.680503669907065
258,tensor(22.0665),0.58069948238485
259,tensor(21.2262),0.7927453316309874
260,tensor(22.0330),0.4919149516259922
261,tensor(20.0372),0.8034681125598793
262,tensor(20.8390),0.41502471092869253
263,tensor(23.5002),0.4829703096081229
264,tensor(23.5228),0.42458035051822657
265,tensor(20.0599),1.2683337453533619
266,tensor(19.8826),1.109306473942364
267,tensor(18.6688),1.0589422829010908
268,tensor(19.8879),0.7515564315459308
269,tensor(21.0827),1.0017822612734402
270,tensor(19.6151),1.0939204307163464
271,tensor(22.4542),0.874804750961416
272,tensor(20.8785),0.673991067444577
273,tensor(21.4942),1.0308261759140913
274,tensor(20.3687),0.8884226653505775
275,tensor(19.3985),1.3616616936290966
276,tensor(21.2761),0.4688192509553011
277,tensor(23.1748),0.46619735482861013
278,tensor(21.6122),0.5716318531947977
279,tensor(22.2255),0.5993229063118205
280,tensor(19.1209),1.3747070554424736
281,tensor(17.7932),1.6113292180440004
282,tensor(20.3145),1.4831223733284895
283,tensor(19.9089),0.9954219329006532
284,tensor(19.1337),1.0626129122341381
285,tensor(18.8010),1.222997999366592
286,tensor(19.5694),0.8617251594276989
287,tensor(20.7539),0.9941511399605695
288,tensor(21.2291),0.8755696731455187
289,tensor(20.4478),1.1730410404065075
290,tensor(18.0095),1.117163391674266
291,tensor(18.9855),1.0598015215467005
292,tensor(18.8773),1.1059026349993313
293,tensor(19.3643),1.1128931729232563
294,tensor(20.9740),0.7427261419156018
295,tensor(21.1440),0.7974114523214452
296,tensor(21.5166),0.6996723027790295
297,tensor(23.0635),0.6187142589512994
298,tensor(21.7320),0.7055495214812896
299,tensor(21.4735),0.7186885949443368
300,tensor(20.1227),0.8060745325158624
301,tensor(20.9258),0.5913575125091215
302,tensor(21.6059),0.8111523442408618
303,tensor(20.9146),0.6902774896691827
304,tensor(20.7749),0.9177048714721904
305,tensor(20.2001),0.8159127437016542
306,tensor(21.9643),0.78150975791847
307,tensor(24.9217),0.38541354326640864
308,tensor(24.6745),0.5613916603957905
309,tensor(23.9894),0.4287397773826824
310,tensor(22.2803),0.5601051835452809
311,tensor(21.9571),0.5310523834298637
312,tensor(20.8930),0.938157236751388
313,tensor(21.4124),0.6612235062262592
314,tensor(20.6214),0.7745698348564259
315,tensor(22.3325),0.77316854280584
316,tensor(22.4184),0.583771560121985
317,tensor(24.0793),0.6382830274455688
318,tensor(22.3264),0.7795137237100039
319,tensor(22.0556),0.5245749477077933
320,tensor(21.9961),0.7715896657284569
321,tensor(21.0949),0.8682464694275576
322,tensor(23.1733),0.5601082014686922
323,tensor(22.0441),0.7055400741450927
324,tensor(21.3275),0.9421368758468067
325,tensor(21.0862),1.061744767076829
326,tensor(21.4461),0.9421086223686442
327,tensor(20.0782),0.941551181323388
328,tensor(20.1269),0.9647616095402664
329,tensor(22.8727),0.6156813265646204
330,tensor(22.6844),0.6537130071836359
331,tensor(21.8292),0.7624253280022564
332,tensor(20.5173),0.987399209948147
333,tensor(20.9573),0.8368879977394553
334,tensor(20.3779),1.0485179327866607
335,tensor(22.2534),0.6232444135581746
336,tensor(20.3716),1.1087770996724862
337,tensor(23.3051),0.8019102908232633
338,tensor(21.3117),0.8590283481513753
339,tensor(22.2294),0.8079687602379745
340,tensor(22.4368),0.7047609818332335
341,tensor(21.1221),0.840474018279244
342,tensor(21.5352),0.5669183529475156
343,tensor(21.4293),0.501881167292595
344,tensor(21.6805),0.5238383692853592
345,tensor(22.8929),0.489389742121977
346,tensor(21.9665),0.7910249908180799
347,tensor(21.6287),0.6686464250087739
348,tensor(21.1990),0.6978770310387892
349,tensor(22.4496),0.5905567828346702
350,tensor(21.7791),0.9138830724884484
351,tensor(21.7330),0.8287170091096093
352,tensor(22.1777),0.9593371328185587
353,tensor(22.6021),0.6122082577032203
354,tensor(21.9406),0.8524711245999618
355,tensor(22.8043),0.5482417038258385
356,tensor(22.1456),0.7858436940347449
357,tensor(23.2870),0.5980574383455164
358,tensor(23.8756),0.7492817386108286
359,tensor(23.5011),0.4745206193012349
360,tensor(22.5616),0.6460853420636233
361,tensor(22.7415),0.6735216992742875
362,tensor(23.4695),0.5613689334953532
363,tensor(22.3846),0.7214617685360067
364,tensor(22.1373),0.780237474862267
365,tensor(22.6981),0.5318358970039031
366,tensor(22.8851),0.8531308147837134
367,tensor(23.1605),0.5890405800412684
368,tensor(23.3656),0.717607871574514
369,tensor(23.1398),0.5898100374376073
370,tensor(16.2065),0.7127374936552608
371,tensor(15.8308),0.6301387828939101
372,tensor(15.6837),0.5412555529790766
373,tensor(15.5007),0.5667593584341162
374,tensor(14.6081),0.8184375762939453
375,tensor(18.3549),0.8998868184931139
376,tensor(16.5398),0.8083946687333725
377,tensor(16.6837),0.5740402796689201
378,tensor(16.4491),0.5050897598266602
379,tensor(16.3679),0.409306815441917
380,tensor(18.9313),0.5998388581416185
381,tensor(17.9372),0.5498543118729312
382,tensor(17.0802),0.5883451454779682
383,tensor(16.6346),0.36700483104761905
384,tensor(18.0076),0.29624363429406103
385,tensor(17.4429),0.4781909988206976
386,tensor(15.6693),0.49007006252513213
387,tensor(16.3508),0.3772692680358887
388,tensor(16.6048),0.37100978283321157
389,tensor(17.0152),0.33030989415505346
390,tensor(16.9572),0.9286864943364087
391,tensor(16.2228),0.7040293462136212
392,tensor(15.8528),0.5493202700334435
393,tensor(15.9304),0.5034541435101453
394,tensor(15.4377),1.103460020878736
395,tensor(15.7064),0.6816190779209138
396,tensor(15.3129),0.5684003882548387
397,tensor(15.4472),0.4292067946756588
398,tensor(16.3692),0.34129731006482067
399,tensor(15.9792),0.4313235624748118
400,tensor(16.0883),0.36759017670855804
401,tensor(15.9242),0.4521756610449622
402,tensor(14.9051),1.0353307163014132
403,tensor(15.6507),0.7147685289382935
404,tensor(16.1176),0.3307105986511006
405,tensor(15.1918),0.5470361499225392
406,tensor(14.9749),0.5542793808614507
407,tensor(14.8915),0.4686969711500056
408,tensor(15.0075),0.7589836576405693
409,tensor(14.8586),0.3919611538157743
410,tensor(17.0316),0.3710661381483078
411,tensor(17.2755),0.2736535493065329
412,tensor(17.4510),0.2534402004059624
413,tensor(16.1630),0.24711342068279493
414,tensor(16.9900),0.2159043269998887
415,tensor(15.8517),0.4235602792571573
416,tensor(15.8389),0.36996375813203697
417,tensor(17.1311),0.4182262701146743
418,tensor(17.1095),0.32256381827242236
419,tensor(17.4953),0.32408176450168386
420,tensor(16.1307),0.43767184457358194
421,tensor(16.1100),0.3438598627553267
422,tensor(15.7916),0.41314688237274394
423,tensor(16.0177),0.43526077533469476
424,tensor(15.8566),0.3349823478390189
425,tensor(15.5559),0.300255174145979
426,tensor(15.7292),0.4108346893506892
427,tensor(15.7631),0.36990828812122345
428,tensor(15.9135),0.31170331116984873
429,tensor(15.8251),0.2929770034902236
430,tensor(16.2609),0.26999444996609406
431,tensor(16.8030),0.2465213581043131
432,tensor(18.0627),0.3037184844998752
433,tensor(17.3869),0.2528857860495063
434,tensor(15.8398),0.3670723946655498
435,tensor(16.6452),0.24168532999122844
436,tensor(16.7123),0.2278502907823114
437,tensor(16.9640),0.25952602396993074
438,tensor(15.8894),0.25210322089055
439,tensor(15.9267),0.5717041597646826
440,tensor(15.9388),0.3083703307544483
441,tensor(15.9926),0.3325656459612004
442,tensor(16.2428),0.3906634888228248
443,tensor(16.5387),0.2828503303668078
444,tensor(16.4491),0.33491674854474907
445,tensor(15.7962),0.7456165674854727
446,tensor(15.6012),0.35721708308247957
447,tensor(15.1949),0.2970731766784892
448,tensor(15.0368),0.4785024050404044
449,tensor(15.7588),0.45555951490121727
450,tensor(16.7008),0.3659277496968998
451,tensor(16.7729),0.3319384893950294
452,tensor(16.1529),0.3809762342887767
453,tensor(16.2362),0.32270749263903675
454,tensor(16.1663),0.24751281562973476
455,tensor(15.8884),0.34087421175311594
456,tensor(15.9150),0.428742749726071
457,tensor(15.3546),0.3565163401996388
458,tensor(16.3431),0.26748775471659264
459,tensor(15.9638),0.39471341406597804
460,tensor(16.2811),0.5623997511232601
461,tensor(15.7194),0.2626231111147824
462,tensor(15.2342),0.31412195458131675
463,tensor(15.4859),0.32285518593647905
464,tensor(15.1428),0.4570541574674494
465,tensor(15.4447),0.3525753582225125
466,tensor(14.9262),0.8757159613511142
467,tensor(15.6446),0.38985635953791004
468,tensor(15.2645),0.65459285939441
469,tensor(15.1855),0.39414794129483843
470,tensor(15.8637),0.43602408819338856
471,tensor(14.9067),0.5831757924135993
472,tensor(14.9665),0.35304332217749423
473,tensor(15.1620),0.2716461279812981
474,tensor(15.2479),0.3056224163840799
475,tensor(15.7966),0.4431989780243706
476,tensor(16.3666),0.5022315014811123
477,tensor(16.4398),0.31211305190535155
478,tensor(16.0745),0.28975876639871034
479,tensor(15.7012),0.29261595186065226
480,tensor(15.9780),0.7126711203771479
481,tensor(17.8424),0.23273448821376352
482,tensor(17.3682),0.2278101689675275
483,tensor(15.8240),0.26372406324919534
484,tensor(16.3380),0.30530058285769296
485,tensor(16.0505),0.22522088096422307
486,tensor(16.0080),0.3926438505158705
487,tensor(15.3344),1.4224857284742243
488,tensor(14.5622),0.4552134871482849
489,tensor(16.4967),0.3541627184433095
490,tensor(14.1903),2.056934219949386
491,tensor(14.3764),1.0551655292510984
492,tensor(14.5838),0.5493059053140528
493,tensor(14.6068),1.0081814290846096
494,tensor(15.4377),0.7235791744554744
495,tensor(15.9399),0.2787747724967844
496,tensor(15.6268),0.3808902449467602
497,tensor(15.8749),0.47572039155399093
498,tensor(16.0550),0.463336747358827
499,tensor(15.9146),0.4145105726578656
