epoch,mAP,valid_loss
68,tensor(31.0970),0.16132955551147463
69,tensor(31.1003),0.16116456786791486
70,tensor(29.2783),0.16854633589585624
71,tensor(31.5616),0.16323715249697368
72,tensor(31.5384),0.16174376706282295
73,tensor(32.2441),0.16018294592698412
74,tensor(32.4570),0.16009339690208432
75,tensor(30.1130),0.16709718902905785
76,tensor(31.4351),0.16254875659942628
77,tensor(31.4155),0.16225365201632183
78,tensor(31.9520),0.16073211729526518
79,tensor(32.6500),0.15908544858296714
80,tensor(30.8510),0.16611930529276528
81,tensor(32.5764),0.1621538311243057
82,tensor(32.8581),0.16050585409005483
83,tensor(33.2716),0.1602511574824651
84,tensor(33.2360),0.15925538639227552
85,tensor(30.6968),0.16662428677082064
86,tensor(31.4051),0.1612748424212138
87,tensor(33.2684),0.1599579612414042
88,tensor(32.0811),0.16010808746020005
89,tensor(33.3213),0.15902861058712003
90,tensor(31.2251),0.16558199326197307
91,tensor(31.1462),0.1615182985862096
92,tensor(30.7917),0.16106689174969988
93,tensor(33.1577),0.15833059648672737
94,tensor(31.9270),0.159372008840243
95,tensor(32.6389),0.1646750698486964
96,tensor(33.3309),0.16024772822856903
97,tensor(33.5040),0.1589606334765752
98,tensor(34.0944),0.15839470426241556
99,tensor(34.4852),0.15756470263004305
100,tensor(32.9942),0.1644476572672526
101,tensor(33.0351),0.1614185700813929
102,tensor(33.4911),0.16077086031436924
103,tensor(32.7469),0.16031613548596702
104,tensor(33.5570),0.15898576577504478
105,tensor(32.6368),0.1656367649634679
106,tensor(32.6923),0.16177005569140115
107,tensor(33.7151),0.16021614571412401
108,tensor(33.0796),0.1603739192088445
109,tensor(33.5574),0.1599446455637614
110,tensor(33.3053),0.1644942988952001
111,tensor(33.4560),0.16232509712378182
112,tensor(32.9298),0.1603856881459554
113,tensor(33.6238),0.15996922850608822
114,tensor(32.3622),0.16123070319493613
115,tensor(33.1328),0.16605546673138938
116,tensor(33.5586),0.1602986256281535
117,tensor(34.0894),0.16088430285453795
118,tensor(33.9009),0.158776926000913
119,tensor(34.2504),0.15878856678803766
120,tensor(33.5009),0.16695758899052937
121,tensor(33.8480),0.16178987423578897
122,tensor(33.7920),0.15995106101036072
123,tensor(34.3575),0.1596773544947306
124,tensor(34.2664),0.1588626245657603
125,tensor(33.9709),0.16697006821632387
126,tensor(34.1062),0.16149576107660926
127,tensor(34.2778),0.16076973179976145
128,tensor(34.0012),0.15927828749020895
129,tensor(34.0830),0.15965626935164134
130,tensor(34.3794),0.1661151220401128
131,tensor(34.1210),0.16002046863238018
132,tensor(33.9426),0.1597970187664032
133,tensor(34.7750),0.15924298663934072
134,tensor(34.6877),0.15855057140191395
135,tensor(34.8276),0.16876907447973888
136,tensor(34.6977),0.16147529582182568
137,tensor(34.6854),0.15966624816258748
138,tensor(34.6572),0.15863188505172732
139,tensor(34.6014),0.15863287349541982
140,tensor(34.4534),0.16946671803792318
141,tensor(34.6234),0.16089170376459758
142,tensor(34.6180),0.15970311959584552
143,tensor(34.2487),0.1598201860984166
144,tensor(34.8235),0.1587839553753535
145,tensor(34.4793),0.17027639945348108
146,tensor(34.8410),0.16162295242150626
147,tensor(34.4751),0.15984709064165753
148,tensor(34.6687),0.15901333987712862
149,tensor(34.9182),0.1577684124310811
150,tensor(34.8179),0.17109918495019275
151,tensor(34.5505),0.16172600487867989
152,tensor(34.7442),0.1598814845085144
153,tensor(34.6540),0.15904574990272524
154,tensor(34.6663),0.1590010195970535
155,tensor(34.4962),0.17158809701601666
156,tensor(34.9764),0.16166940331459045
157,tensor(34.8416),0.16043174862861634
158,tensor(34.7944),0.15993984838326772
159,tensor(34.7660),0.1592930773893992
160,tensor(34.8750),0.17329398492972053
161,tensor(34.6940),0.1613939861456553
162,tensor(35.1135),0.1593950827916463
163,tensor(35.3302),0.15873754024505618
164,tensor(35.0923),0.15794376532236734
165,tensor(34.6617),0.17335633536179865
166,tensor(34.7627),0.16153421799341833
167,tensor(34.7963),0.16025289197762807
168,tensor(34.9328),0.15788364112377168
169,tensor(35.1812),0.15893130898475646
170,tensor(34.6244),0.17546391189098356
171,tensor(35.1802),0.1609086175759633
172,tensor(34.9517),0.16006678839524585
173,tensor(35.4025),0.1581689804792404
174,tensor(35.5883),0.15784063736597695
175,tensor(34.5513),0.17776893973350522
176,tensor(35.1473),0.16398800909519193
177,tensor(35.0367),0.16024080117543538
178,tensor(35.3196),0.15912167628606164
179,tensor(35.4671),0.1585170070330302
180,tensor(34.8441),0.1760189394156138
181,tensor(35.2714),0.16282824873924256
182,tensor(35.5737),0.15976704955101012
183,tensor(35.4255),0.15894986887772874
184,tensor(35.5820),0.15776530901590982
185,tensor(34.7485),0.17890519102414446
186,tensor(35.0900),0.16428630848725634
187,tensor(35.4660),0.16077968378861746
188,tensor(35.0820),0.15927782654762265
189,tensor(35.7866),0.1580301950375239
190,tensor(34.8856),0.17812959154446922
191,tensor(35.2238),0.1637259393930435
192,tensor(35.3079),0.16101437012354536
193,tensor(35.2083),0.15972099403540294
194,tensor(35.6147),0.1587201029062271
195,tensor(34.9278),0.18067358334859215
196,tensor(35.4633),0.164264252781868
197,tensor(35.7217),0.16077270209789277
198,tensor(35.6138),0.1595861236254374
199,tensor(35.2710),0.15894612024227778
200,tensor(35.6212),0.1810823033253352
201,tensor(34.9723),0.16589151322841644
202,tensor(35.3583),0.1612046887477239
203,tensor(35.4806),0.15956988135973615
204,tensor(35.2018),0.15892195105552673
205,tensor(35.5229),0.18185784618059792
206,tensor(35.2940),0.16719900767008467
207,tensor(35.3138),0.16036995549996694
208,tensor(35.5294),0.1598557641108831
209,tensor(36.0296),0.15829012691974642
210,tensor(35.9103),0.1831030517816543
211,tensor(35.1246),0.1669445852438609
212,tensor(34.9736),0.1610351701577504
213,tensor(35.5851),0.1601559241612752
214,tensor(35.3523),0.15982962747414906
215,tensor(24.0473),4.587931283315023
216,tensor(21.9805),5.088938363393148
217,tensor(23.1882),1.2512019058068593
218,tensor(22.7481),0.7834182798862457
219,tensor(24.7799),1.5153456807136534
220,tensor(20.6940),5.233238220214844
221,tensor(24.6526),1.7918512801329294
222,tensor(24.9896),2.7797157684961955
223,tensor(21.0814),0.7985104531049729
224,tensor(24.4650),2.301699725786845
225,tensor(22.6306),3.788118616739909
226,tensor(23.0863),1.219651997089386
227,tensor(23.4502),1.619324028491974
228,tensor(21.5052),0.27054036060969033
229,tensor(21.7014),1.068317888180415
230,tensor(21.5328),1.7894713282585144
231,tensor(24.3131),0.3620150357484817
232,tensor(23.0019),0.23524035016695657
233,tensor(21.7983),0.5103927373886108
234,tensor(22.6953),0.21360346277554831
235,tensor(24.1540),1.6476308385531109
236,tensor(23.1335),0.8601376652717589
237,tensor(24.2855),2.9829245726267493
238,tensor(23.8058),0.24377899666627248
239,tensor(24.5513),0.2376809060573578
240,tensor(23.1187),1.5086770017941795
241,tensor(23.5619),0.882317383090655
242,tensor(22.5875),0.35974895060062406
243,tensor(23.3355),0.21465988556543986
244,tensor(24.9249),0.2742677887280782
245,tensor(25.2366),1.102113131682078
246,tensor(26.8646),0.37270308633645377
247,tensor(23.5500),1.58773628671964
248,tensor(22.3560),2.330025068918864
249,tensor(24.4556),0.2448736598094305
250,tensor(25.5800),2.3494578480720514
251,tensor(24.7349),0.6297443131605783
252,tensor(23.4226),1.6254666676123937
253,tensor(23.1697),1.342531297604243
254,tensor(27.4622),0.3608340869347254
255,tensor(24.9909),1.5153742432594297
256,tensor(23.7971),3.0387020349502567
257,tensor(25.2661),1.9119231681029003
258,tensor(25.6627),0.6014722853899003
259,tensor(25.6401),0.5621739993492763
260,tensor(24.4938),0.8578502168258032
261,tensor(23.7653),1.014130931099256
262,tensor(24.8083),0.7388308634360632
263,tensor(27.0660),0.31770790517330166
264,tensor(26.4647),0.6432563583056131
265,tensor(21.4295),1.7936657845973971
266,tensor(22.0862),3.9125878651936845
267,tensor(21.8963),2.733585707346599
268,tensor(22.0195),2.067481557528178
269,tensor(24.2621),0.8334951668977737
270,tensor(24.4991),1.8446709165970485
271,tensor(24.1968),1.142997931440671
272,tensor(26.9529),0.8903182367483775
273,tensor(25.1507),0.6865999042987823
274,tensor(23.7165),1.4521361231803893
275,tensor(25.5436),3.242149448394775
276,tensor(25.8121),0.21637152433395385
277,tensor(26.2929),0.4815832863251368
278,tensor(23.9491),0.4317900399367015
279,tensor(26.8304),0.43404433131217957
280,tensor(26.3370),1.904045343399048
281,tensor(26.0429),1.4807430903116863
282,tensor(26.8206),1.7258209546407064
283,tensor(25.1336),1.3237568110227584
284,tensor(26.1654),1.622185754776001
285,tensor(24.6556),0.9943069140116372
286,tensor(24.5580),1.0294883807500206
287,tensor(27.3028),0.5455486665169399
288,tensor(26.4888),0.6817050824562708
289,tensor(25.2515),1.3062759300072988
290,tensor(25.8318),2.6013053099314374
291,tensor(26.0077),0.9204335689544677
292,tensor(27.8538),0.501023355126381
293,tensor(26.5168),0.40244762003421786
294,tensor(26.4220),0.4285282244284948
295,tensor(26.6385),1.5235363960266113
296,tensor(26.2018),0.5551743209362029
297,tensor(27.5512),1.0685532063245773
298,tensor(28.3319),1.1772562553485233
299,tensor(26.8370),1.2972259084383646
300,tensor(26.8456),0.7834416538476945
301,tensor(27.6178),0.7262076258659362
302,tensor(27.5149),0.25679379204909
303,tensor(26.8460),0.32513868411382035
304,tensor(27.3736),0.40731773575147
305,tensor(25.7525),1.6984863281249998
306,tensor(27.8900),1.0419629633426664
307,tensor(27.0423),0.846481705705325
308,tensor(27.1528),0.908684034148852
309,tensor(27.8928),0.9426321387290956
310,tensor(27.8218),0.9965980490048727
311,tensor(26.5806),0.8807760387659072
312,tensor(26.6627),0.7101574500401815
313,tensor(26.6830),0.49307374556859335
314,tensor(26.8148),0.5590362509091694
315,tensor(26.1348),1.2433639109134678
316,tensor(27.3987),0.5575050870577494
317,tensor(27.5483),0.4516511102517446
318,tensor(26.6654),0.810398272673289
319,tensor(27.9912),0.6783492604891459
320,tensor(25.4958),2.079153728485107
321,tensor(27.8560),1.075831951697667
322,tensor(27.1790),1.0931123077869416
323,tensor(26.9148),0.8678401827812195
324,tensor(25.9416),1.205244328578313
325,tensor(25.9318),1.601491954922676
326,tensor(25.0288),1.3277406891187031
327,tensor(25.3170),1.8906216065088908
328,tensor(23.9198),1.7190805345773694
329,tensor(24.8284),1.7593804319699604
330,tensor(26.4535),0.9075233707825341
331,tensor(25.9833),0.695721337199211
332,tensor(27.5735),0.7908240407705307
333,tensor(27.1419),0.8748139689366023
334,tensor(26.8319),0.8038609981536866
335,tensor(27.5103),0.8684039105971654
336,tensor(26.8739),0.8167441209157309
337,tensor(27.2911),0.9413117299477259
338,tensor(27.5746),0.8533193240563076
339,tensor(26.6512),0.6791205962498982
340,tensor(27.3081),0.8468239684899647
341,tensor(27.0291),0.8591111580530804
342,tensor(26.8775),0.6218828539053599
343,tensor(26.9819),0.8849184542894364
344,tensor(26.6699),0.5992372711499533
345,tensor(28.4076),0.8575112124284109
346,tensor(27.5920),0.569729459285736
347,tensor(27.8089),0.44452433983484907
348,tensor(27.6389),0.5305074721574784
349,tensor(28.7639),0.5911069095134736
350,tensor(29.7077),0.9020658900340398
351,tensor(29.5130),0.50737897058328
352,tensor(29.2165),0.18553133110205333
353,tensor(28.3859),0.3432863901058833
354,tensor(30.2540),0.26777471105257666
355,tensor(27.2562),0.6887254079182942
356,tensor(28.2205),0.6739983161290487
357,tensor(27.0318),1.0910362750291822
358,tensor(28.6293),0.6983176340659459
359,tensor(28.3098),0.6821568528811137
360,tensor(28.7920),0.6982549031575521
361,tensor(27.8281),0.9463912536700567
362,tensor(27.8641),0.8259899367888769
363,tensor(27.3340),0.918694712718328
364,tensor(27.7241),1.1344837506612142
365,tensor(28.7289),0.7293043851852418
366,tensor(28.4814),0.7366215507189432
367,tensor(28.5466),0.9291946361462274
368,tensor(28.8415),0.643379216392835
369,tensor(28.3988),0.6379730631907781
370,tensor(30.3616),0.7244805683692297
371,tensor(26.7836),0.8682187209526697
372,tensor(26.9367),0.6845592786868413
373,tensor(27.8879),0.641328967610995
374,tensor(26.4671),0.9028501520554225
375,tensor(27.7245),0.8116643647352854
376,tensor(27.2485),0.8638409803311031
377,tensor(27.7983),0.9506335337956748
378,tensor(27.5752),0.8519397268692652
379,tensor(27.3529),0.8013242334127426
380,tensor(28.2283),0.7442746122678121
381,tensor(28.7378),0.8366713424523672
382,tensor(28.4221),0.5162788172562918
383,tensor(29.3750),0.9224764664967855
384,tensor(28.6417),0.654113382101059
385,tensor(27.7837),0.9320768286784489
386,tensor(27.3961),0.8269531200329462
387,tensor(27.2266),0.8108832955360414
388,tensor(28.2139),0.7573109934727351
389,tensor(27.1564),0.6117773075898488
390,tensor(27.1348),1.1326210141181945
391,tensor(27.7040),0.6864014148712159
392,tensor(29.3701),0.7131505598624548
393,tensor(28.0292),0.6579798738161723
394,tensor(27.3489),0.9113611936569215
395,tensor(27.9650),1.2220966994762423
396,tensor(27.6706),0.9947696288426717
397,tensor(28.1689),0.7948132832845051
398,tensor(28.6877),0.4705257952213287
399,tensor(28.4034),0.756763368844986
400,tensor(29.4502),0.6777725259462991
401,tensor(27.5410),0.6910242537657421
402,tensor(27.2823),0.3885899474223455
403,tensor(27.7508),0.5249194741249085
404,tensor(27.7198),0.40747696359952285
405,tensor(27.5797),0.7564364204804104
406,tensor(29.4774),1.1416429996490478
407,tensor(28.4881),0.8058404207229615
408,tensor(28.9881),0.7746333986520766
409,tensor(28.6909),0.6669039219617844
410,tensor(28.8281),0.9330368419488271
411,tensor(28.5459),0.7221026927232742
412,tensor(28.7008),0.6005729228258132
413,tensor(28.5822),0.5962630430857341
414,tensor(29.2975),0.6277930011351903
415,tensor(28.3357),0.6714973280827206
416,tensor(28.6431),0.8370239049196244
417,tensor(28.8303),0.7322645624478658
418,tensor(28.1169),0.703002095222473
419,tensor(29.4188),0.7542064080635708
420,tensor(28.0570),0.8461035907268525
421,tensor(29.0314),0.9071074455976487
422,tensor(29.2585),0.8509293754895528
423,tensor(29.4274),0.7523182262976964
424,tensor(28.3639),0.814113974571228
425,tensor(21.1281),1.5127341429392496
426,tensor(21.1143),1.122090657552083
427,tensor(20.9214),1.0888033548990887
428,tensor(20.9915),1.014868175983429
429,tensor(21.0603),1.9348966360092161
430,tensor(21.7908),1.1621318777402243
431,tensor(21.5059),0.7667556881904602
432,tensor(20.6771),0.8394564668337502
433,tensor(20.7144),0.7014406700929008
434,tensor(20.3052),0.686298938592275
435,tensor(21.8065),1.3721443454424542
436,tensor(21.4604),0.7614366610844929
437,tensor(21.4105),0.747102149327596
438,tensor(21.2108),0.7083292086919148
439,tensor(21.1666),0.535519011815389
440,tensor(21.9105),0.9603367328643799
441,tensor(22.9331),0.7982905944188436
442,tensor(22.0331),0.557002983490626
443,tensor(22.3845),0.5293598254521688
444,tensor(20.8937),0.43475324312845864
445,tensor(21.6164),0.6377222259839376
446,tensor(20.6605),0.8777233322461445
447,tensor(20.9378),0.7021705329418183
448,tensor(25.1616),0.7092159410317739
449,tensor(21.6744),1.0036976933479311
450,tensor(21.3334),0.9728190700213114
451,tensor(21.2910),0.8218316435813905
452,tensor(21.2256),0.5598169247309367
453,tensor(20.7064),0.7601601858933766
454,tensor(20.7497),0.6356645941734315
455,tensor(21.5599),0.6427353521188099
456,tensor(21.4879),0.43406381408373507
457,tensor(21.4678),0.48307743668556213
458,tensor(21.7600),0.4510790169239045
459,tensor(22.8272),0.4437016705671946
460,tensor(20.1888),1.0299533843994142
461,tensor(20.9875),1.245437029997508
462,tensor(21.7729),1.0231436570485435
463,tensor(21.2300),1.261402330795924
464,tensor(21.7776),1.3635068953037264
465,tensor(20.6099),0.9155869444211325
466,tensor(21.0193),0.7041036784648896
467,tensor(21.2920),0.5583685398101806
468,tensor(21.5728),0.43784445126851407
469,tensor(22.0377),0.3873699883619945
470,tensor(21.8198),0.5441910107930501
471,tensor(21.8846),0.48497778574625655
472,tensor(21.3227),0.4900454262892405
473,tensor(21.3922),0.5582872678836186
474,tensor(22.1361),0.4544673681259156
475,tensor(21.8059),0.7140315711498261
476,tensor(21.8988),0.4543951471646627
477,tensor(22.0174),0.555206956466039
478,tensor(21.8456),0.6768790622552238
479,tensor(21.7300),2.991524505615234
480,tensor(21.6628),0.4514933506647746
481,tensor(21.8538),1.0322047829627992
482,tensor(21.9263),0.3949397424856821
483,tensor(22.3131),0.4870797832806905
484,tensor(22.2025),0.5685182412465413
485,tensor(22.0091),0.4017563184102376
486,tensor(21.3137),0.3425178577502569
487,tensor(22.1929),0.26341389020284023
488,tensor(20.7948),0.28841099739074705
489,tensor(21.4558),0.6450745542844136
490,tensor(22.1719),0.4967314342657725
491,tensor(22.2348),0.44430091977119446
492,tensor(22.2881),0.4434171865383784
493,tensor(22.5508),0.6814864069223404
494,tensor(22.2512),0.5003138820330302
495,tensor(23.0798),0.8637118339538574
496,tensor(22.5076),0.5296611080567042
497,tensor(21.8140),0.5762461533149084
498,tensor(21.9062),0.5881098628044129
499,tensor(22.0563),0.7976511895656585
