11,0.8421184424690121,0.5725717204392611,0.6816661599270295,0.8039672926595076,0.5141768914925756,0.6272172777021073,0.8760689751857563,0.6619703389830508,0.8225313225861095,0.4788686557494756,0.6053242282398128,70.03385162353516,0.36067028320024885
12,0.8048149398132524,0.6090065548650719,0.6933514246947082,0.7862625890407948,0.5489013730901174,0.6464833188653225,0.863067187289619,0.6686137477834567,0.8210512392462606,0.49084414722795683,0.6143907502280225,70.20158386230469,0.36075464588782147
13,0.8600682593856656,0.5577594279390483,0.6766847405112316,0.8195539267586163,0.510491584852047,0.6291143863732584,0.8890654340603784,0.659346545259775,0.8403709209056295,0.4803070681178757,0.6112558799441281,70.57980346679688,0.36112770698373264
14,0.8533709305306332,0.5667830084276837,0.681160161645097,0.8136803661864065,0.5152742541441819,0.6309749593920204,0.8870967741935484,0.6628272809683784,0.8345083814528333,0.4809006339806155,0.610176158129135,70.7875747680664,0.3600411410369572
15,0.8408178167214312,0.5881501659998297,0.6921458625525947,0.79420786817353,0.5404621432313529,0.6432141022670459,0.8787628865979381,0.6721690673956471,0.8217412881096235,0.5003721373408115,0.6219987434626025,71.82958984375,0.3580786259401412
16,0.856492027334852,0.5761471013875883,0.6888900198483383,0.8202222952540378,0.5250060321159473,0.6402209110868973,0.8926136363636363,0.6689732261670304,0.8469535484125675,0.48872633382938313,0.6198019572544259,71.87712860107422,0.35779512579005845
17,0.8335115864527629,0.5970886183706479,0.6957643090963198,0.8066506966625951,0.5499020216023321,0.6539795215464117,0.8822075782537068,0.675319216015974,0.8367696639630549,0.5029517868088338,0.6282720895379675,72.08432006835938,0.35781083587143153
18,0.8554277138569285,0.582276325870435,0.6929038140100289,0.8077371848157344,0.5379611895753107,0.6458078051915891,0.8926410581117208,0.6729606449559775,0.8316401457610191,0.4996215884000989,0.6242279184329397,72.05420684814453,0.3574656807477517
19,0.8365304420350292,0.597684515195369,0.6972194637537239,0.8015380128354537,0.5629160041608324,0.661361350031594,0.8790399563616528,0.6756813417190776,0.8315071200369086,0.5165532608866161,0.6372380946486262,72.32749938964844,0.3568346777132579
20,0.8199665365309537,0.625776794075083,0.7098300502124372,0.7924458484387761,0.5897944742839506,0.6762647202446028,0.8684895833333334,0.6866731868018736,0.8245785913462719,0.5355806238223074,0.6493773837925584,73.08061981201172,0.3555571887464751
21,0.8242668457577793,0.6268834596067081,0.7121512499395581,0.7928909282041079,0.5809335559490452,0.6705615625787642,0.8672440537745605,0.688702971821588,0.8239738887577491,0.5314684681974906,0.6461597400224547,73.15193176269531,0.35461565343633505
22,0.8423958708438363,0.5974291308419171,0.6990736129096523,0.8101972499651604,0.5598241156378684,0.662132679594141,0.8842522916951704,0.6783165407220823,0.8372274801355186,0.5185491827397504,0.640435312805609,73.1064453125,0.3553821757908851
23,0.8359338612016768,0.6111347578105049,0.706073272682567,0.8113447722879268,0.572178020544817,0.6710892631361415,0.8833984112023697,0.6843642432460625,0.840828150918109,0.5224035861369287,0.6444269590046509,73.15811157226562,0.3546005298220923
24,0.8322334143799931,0.6119009108708606,0.7052590266875981,0.8025930892107261,0.5818486979697622,0.6746224337938298,0.8763010408326661,0.6826048542175562,0.8286633328510788,0.531312389908156,0.647480816662063,73.213134765625,0.3546434697650729
25,0.8272186693593627,0.627649612667064,0.7137463697967087,0.7999261202527086,0.5874873933565581,0.6774426033123361,0.8764236156564995,0.6907046322088105,0.8331488271884371,0.5362860423372491,0.6525408358640118,73.9993667602539,0.35285907132285
26,0.8442545109211775,0.6054311739167447,0.7051707897476576,0.8183937363394017,0.5688189587490866,0.6711557277403062,0.888235294117647,0.681429396022459,0.8405555636706573,0.5177899033217969,0.6408254669017067,73.7879638671875,0.3538520928649677
27,0.8408545641494345,0.6265429471354388,0.718048780487805,0.8049583776563592,0.5891417122357477,0.6803450632123256,0.8830218272121292,0.6965666563563255,0.8365146887860812,0.542919134096491,0.6584728066848283,73.99657440185547,0.351738626403468
28,0.8115323011211959,0.6469736954115944,0.7199696854869269,0.7812801779320507,0.6092540963590134,0.6846262729509185,0.8665822784810127,0.6969002901206292,0.8218115817672317,0.5514643542399054,0.6600272841943781,74.06835174560547,0.3519551875808885
29,0.8461538461538461,0.6114752702817741,0.709922909665942,0.7998282328252503,0.5816584388774576,0.6735162210459115,0.8847430620103572,0.6912542794895736,0.8348455020597869,0.5410596605892831,0.6565877303916565,74.20455169677734,0.3523681842618519
30,0.8393183897529735,0.6247552566612752,0.7163144795275974,0.7975221099197597,0.5910300634977548,0.6789223369354939,0.8784631468897021,0.6930254136811177,0.8296096055774613,0.5443439883343645,0.6573628155442862,74.62979125976562,0.35098145192577723
31,0.8535300316122234,0.6205839788882268,0.7186514195583598,0.8202721059303446,0.5777942452495466,0.6780057354864354,0.8921804109954631,0.6949742736863987,0.8517892324530092,0.5330995255633153,0.6557760442088694,74.54058074951172,0.3500651747934401
