epoch,mAP,valid_loss
68,tensor(67.7839),0.31865909455284
69,tensor(67.8501),0.3179515186817416
70,tensor(68.2346),0.31706847442734626
71,tensor(68.1423),0.3163184807185203
72,tensor(68.1171),0.3160468104385561
73,tensor(68.2736),0.31525451137173555
74,tensor(68.4938),0.3144575458380483
75,tensor(68.7333),0.31359768827115336
76,tensor(68.4481),0.31341362624399116
77,tensor(68.6878),0.31245516865484185
78,tensor(68.7157),0.31204116152178857
79,tensor(68.5486),0.31150683376096916
80,tensor(68.9276),0.31062780801327006
81,tensor(69.0268),0.31014635485987513
82,tensor(68.8808),0.3094819303481808
83,tensor(69.2940),0.3086783554284803
84,tensor(69.0678),0.30827227763591264
85,tensor(69.3179),0.30752398217878035
86,tensor(69.1800),0.3068876021331357
87,tensor(69.3473),0.3062574353910263
88,tensor(69.3543),0.30573152246013763
89,tensor(69.3085),0.30533574569609845
90,tensor(69.3253),0.3046266523099714
91,tensor(69.4165),0.3038373474151857
92,tensor(69.5409),0.3033459249042696
93,tensor(69.5802),0.3027381118266813
94,tensor(69.4739),0.30230236389944637
95,tensor(69.8352),0.30125386532275916
96,tensor(69.7937),0.30089651480797786
97,tensor(69.8020),0.3002314952112013
98,tensor(69.7836),0.2998934566013275
99,tensor(69.7034),0.2991656925409071
100,tensor(69.9591),0.29809820027120637
101,tensor(70.1167),0.2979336760697825
102,tensor(70.0997),0.29778863826105656
103,tensor(69.9949),0.29761732057217616
104,tensor(69.9155),0.29741026653397473
105,tensor(70.2492),0.29695803551904615
106,tensor(70.1285),0.2970265169297495
107,tensor(70.2387),0.2965796878260952
108,tensor(70.1510),0.29647566618457916
109,tensor(70.3796),0.2962527799029504
110,tensor(70.5502),0.29570750171138405
111,tensor(70.2825),0.29559822717020584
112,tensor(70.3328),0.2956094977355772
113,tensor(70.3155),0.29548454188531426
114,tensor(70.3904),0.29523290934101226
115,tensor(70.4334),0.2949252066112335
116,tensor(70.3868),0.2947319226880227
117,tensor(70.3318),0.2947242865639349
118,tensor(70.3189),0.2945432528372735
119,tensor(70.3475),0.2942159493123332
120,tensor(70.4860),0.2940950283119756
121,tensor(70.5319),0.29378652236154
122,tensor(70.4564),0.293695090759185
123,tensor(70.4548),0.2934890437510706
124,tensor(70.5175),0.2935661490886443
125,tensor(70.4951),0.29308956380813367
126,tensor(70.5430),0.293105304721863
127,tensor(70.4739),0.29285595013249305
128,tensor(70.5398),0.2927483675941345
129,tensor(70.5213),0.29267829945010526
130,tensor(70.5752),0.2922129828122354
131,tensor(70.5811),0.29211587434814823
132,tensor(70.5750),0.2920553102608651
133,tensor(70.5968),0.291990221027405
134,tensor(70.5885),0.2917967525220686
135,tensor(70.6574),0.29150619670268024
136,tensor(70.6716),0.29146409707684673
137,tensor(70.6526),0.2912596243043099
138,tensor(70.6931),0.29105358450643476
139,tensor(70.6469),0.29101393059376757
140,tensor(70.8422),0.29059127069288687
141,tensor(70.6406),0.290605868543348
142,tensor(70.7124),0.2904612556580574
143,tensor(70.6846),0.2902760640267404
144,tensor(70.5028),0.2903477059256645
145,tensor(70.7649),0.29012541040297485
146,tensor(70.5684),0.28998793661594396
147,tensor(70.6955),0.2899591533407088
148,tensor(70.6955),0.28975963977075386
149,tensor(70.6816),0.28965829937688764
150,tensor(70.8103),0.289478186157442
151,tensor(70.6942),0.28934259664627815
152,tensor(70.7510),0.28929301183069905
153,tensor(70.6931),0.28899859709124415
154,tensor(70.7081),0.2889411684966856
155,tensor(70.8129),0.28880829580368533
156,tensor(70.7833),0.28873754989716327
157,tensor(70.8800),0.28844284530608877
158,tensor(70.7978),0.28832810396148323
159,tensor(70.8092),0.28831713045797025
160,tensor(70.8168),0.28818729231434487
161,tensor(70.8722),0.28806731249055567
162,tensor(70.8618),0.28817415621972853
163,tensor(70.8870),0.2878237659892728
164,tensor(70.8204),0.28786287817262834
165,tensor(70.8990),0.2878152434864353
166,tensor(70.8657),0.287426465461331
167,tensor(70.9193),0.2872050322832599
168,tensor(70.8730),0.28749397204768284
169,tensor(70.9038),0.2872017843108023
170,tensor(70.9212),0.28697699885214534
171,tensor(70.8752),0.28711725194608023
172,tensor(70.9314),0.28687432744810665
173,tensor(70.8371),0.2867187194285855
174,tensor(70.9350),0.286686136357246
175,tensor(71.0428),0.286366107483064
176,tensor(71.1458),0.28622568855362557
177,tensor(70.8699),0.28645961899911193
178,tensor(70.9163),0.2862591522355234
179,tensor(70.9419),0.28620216586897435
180,tensor(71.0627),0.2860727194816836
181,tensor(70.9728),0.28592334303163724
182,tensor(70.9624),0.2859468686003837
183,tensor(70.9345),0.2857436883834101
184,tensor(70.9730),0.28568023250948993
185,tensor(70.9979),0.28576423996879213
186,tensor(70.9242),0.28539747143945393
187,tensor(70.8980),0.28569437467282816
188,tensor(71.0225),0.2854001315370684
189,tensor(71.1076),0.28523054959312566
190,tensor(71.0892),0.2851109346074443
191,tensor(71.0049),0.28508396446704876
192,tensor(71.0453),0.28489024600675034
193,tensor(71.1372),0.2845326743779644
194,tensor(71.0552),0.2848294454236184
195,tensor(71.0205),0.28469087568021584
196,tensor(71.1274),0.28462447995139695
197,tensor(71.0169),0.284727283543156
198,tensor(71.2014),0.2844270684065358
199,tensor(71.0659),0.2843513714690362
200,tensor(71.1044),0.2842354072678473
201,tensor(71.0553),0.28427042980347905
202,tensor(71.1308),0.2842358841050056
203,tensor(71.0663),0.28408240070266105
204,tensor(71.0202),0.2842357399002198
205,tensor(71.0575),0.28396387157901637
206,tensor(71.1606),0.2839109734181436
207,tensor(71.1243),0.28378678473734076
208,tensor(71.2297),0.2837434478344455
209,tensor(71.1272),0.2835154980421066
210,tensor(71.0844),0.28352948975178505
211,tensor(71.1202),0.28350255902736415
212,tensor(71.1748),0.28348175892906813
213,tensor(71.1407),0.28323978954745876
214,tensor(71.0976),0.283327710724646
215,tensor(71.2009),0.28319337723716625
216,tensor(71.2197),0.28321510168813885
217,tensor(71.2972),0.28296751553012467
218,tensor(71.2025),0.28299192026738207
219,tensor(71.0395),0.2830220206129936
220,tensor(71.1800),0.283031575622097
221,tensor(71.2038),0.2828181506164612
222,tensor(71.2149),0.2828153900561794
223,tensor(71.3275),0.28253303324022605
224,tensor(71.2008),0.28253816548855076
225,tensor(71.2048),0.2825897172574074
226,tensor(71.2136),0.28259330411111144
227,tensor(71.2291),0.2824576016395323
228,tensor(71.1856),0.28238695331158176
229,tensor(71.2016),0.2823928935873894
230,tensor(71.1666),0.2823860063668221
231,tensor(71.1993),0.2822095386443598
232,tensor(71.2514),0.2821618280103131
233,tensor(71.1899),0.28218353083056796
234,tensor(71.1246),0.28204257209454814
235,tensor(71.1813),0.2821751256142893
236,tensor(71.2151),0.28200896901469086
237,tensor(71.2892),0.2818048519472923
238,tensor(71.2093),0.2817809408710849
239,tensor(71.2372),0.28182104422200116
240,tensor(71.2668),0.28169322638742367
241,tensor(71.2930),0.28167733453935195
242,tensor(71.2327),0.28162181810025244
243,tensor(71.1971),0.28171157163958394
244,tensor(71.3515),0.28143340541470446
245,tensor(71.2770),0.28158741276110383
246,tensor(71.3829),0.28133504573375956
247,tensor(71.2674),0.281572999973451
248,tensor(71.2859),0.28138560297027715
249,tensor(71.2384),0.2812027811042724
250,tensor(71.3112),0.28118791166813145
251,tensor(71.2615),0.2810912862900765
252,tensor(71.2168),0.28124418854713445
253,tensor(71.2167),0.2813158342915196
254,tensor(71.3073),0.2811537380180052
255,tensor(71.3379),0.2809318630926071
256,tensor(71.2335),0.28107398459988253
257,tensor(71.2561),0.2809841402115361
258,tensor(71.2519),0.28101574220964987
259,tensor(71.2508),0.2808467390075807
260,tensor(71.3321),0.2807771640439188
261,tensor(71.2654),0.2808272261773386
262,tensor(71.3612),0.2806759726616644
263,tensor(71.2520),0.2806282865424311
264,tensor(71.2977),0.2808084800358742
265,tensor(71.3139),0.28059537612622787
266,tensor(71.3871),0.28036687018409856
267,tensor(71.3627),0.28045656508015065
268,tensor(71.3648),0.2803811296339958
269,tensor(71.3271),0.28047824675037014
270,tensor(71.3100),0.28048426153198386
271,tensor(71.2023),0.28053615410481736
272,tensor(71.3061),0.28044121255797727
273,tensor(71.2856),0.28033001576700517
274,tensor(71.2175),0.2803040973601803
275,tensor(71.2278),0.2802241132144006
276,tensor(71.2879),0.2802051733578404
277,tensor(71.3323),0.2802226303085205
278,tensor(71.2910),0.2800673405008931
279,tensor(71.3093),0.28013599495733943
280,tensor(71.4456),0.2798992616515007
281,tensor(71.3566),0.27994600178733936
282,tensor(71.3805),0.27986604215637323
283,tensor(71.4808),0.2798113111526735
284,tensor(71.4665),0.2798606416871471
285,tensor(71.2945),0.27983822793729846
286,tensor(71.2878),0.27964074765482266
287,tensor(71.3565),0.27980494018523927
288,tensor(71.3752),0.27958550232072027
289,tensor(71.3545),0.27989723413221285
290,tensor(71.3722),0.2796240684486205
291,tensor(71.4169),0.2795906114962793
292,tensor(71.3448),0.27969548634944424
293,tensor(71.4006),0.2795793255490642
294,tensor(71.2397),0.2796175153024734
295,tensor(71.3482),0.27958200583534853
296,tensor(71.4118),0.27954727267065355
297,tensor(71.3560),0.2795267787671858
298,tensor(71.3639),0.2794043325608777
299,tensor(71.2917),0.2794615578266881
300,tensor(71.2753),0.27955945124549253
301,tensor(71.3933),0.27944300491963664
302,tensor(71.3795),0.2794094306807365
303,tensor(71.4033),0.27935372581405027
304,tensor(71.3758),0.27924992047971303
305,tensor(71.3741),0.2791413986875166
306,tensor(71.3420),0.2794859976537767
307,tensor(71.4737),0.2792745573866751
308,tensor(71.2829),0.27936589429455416
309,tensor(71.3732),0.27912643696031264
310,tensor(71.4311),0.278988637270466
311,tensor(71.4194),0.2790531530495614
312,tensor(71.3198),0.27915556584635093
313,tensor(71.3588),0.27913870878757957
314,tensor(71.4273),0.27906486103611605
315,tensor(71.4353),0.27919161848483554
316,tensor(71.4046),0.2790780610615207
317,tensor(71.4008),0.2788984347735681
318,tensor(71.3887),0.2789910834643149
319,tensor(71.4596),0.2789308385502907
320,tensor(71.3597),0.2790208165684053
321,tensor(71.3396),0.2789780718664967
322,tensor(71.4199),0.2789055378206314
323,tensor(71.3544),0.2788078602283232
324,tensor(71.4641),0.27874658328871577
325,tensor(71.4038),0.2788554074302796
326,tensor(71.3256),0.2789380603259609
327,tensor(71.3788),0.2788016786498409
328,tensor(71.3807),0.2787975164190415
329,tensor(71.4722),0.2786815551019483
330,tensor(71.5262),0.2785890011056777
331,tensor(71.3750),0.27877739696733417
332,tensor(71.3865),0.27867109977429916
333,tensor(71.4553),0.27863015811289504
334,tensor(71.4153),0.27867004563731534
335,tensor(71.3967),0.27852115419603163
336,tensor(71.4093),0.27863298789147417
337,tensor(71.4144),0.27861074478395526
338,tensor(71.4034),0.27865883323454077
339,tensor(71.3970),0.27851347673323845
340,tensor(71.4455),0.27837761467502975
341,tensor(71.5003),0.27845600295451384
342,tensor(71.3891),0.278527075725217
343,tensor(71.3682),0.2784127559392683
344,tensor(71.4556),0.2784428721474063
345,tensor(71.3638),0.2783992886543273
346,tensor(71.4135),0.27855170253784434
347,tensor(71.3615),0.27842166683366215
348,tensor(71.3401),0.2784004192198476
349,tensor(71.4727),0.27831129922020825
350,tensor(71.4555),0.27836037547357634
351,tensor(71.4533),0.2780633977343959
352,tensor(71.4464),0.2782825779530311
353,tensor(71.5008),0.2781222693381772
354,tensor(71.4293),0.2782443276336116
355,tensor(71.3904),0.2784232285714918
356,tensor(71.3513),0.27841345148701835
357,tensor(71.5036),0.2781504036918763
358,tensor(71.6144),0.2781250347052851
359,tensor(71.3936),0.2781787408936408
360,tensor(71.4980),0.278113055613733
361,tensor(71.4911),0.27808541588244906
362,tensor(71.4347),0.27811320847080606
363,tensor(71.4206),0.27813707292079926
364,tensor(71.5434),0.2779608219861984
365,tensor(71.5454),0.2779009529659825
366,tensor(71.4806),0.278039112687111
367,tensor(71.4540),0.27808946899829384
368,tensor(71.3971),0.2782371024931632
369,tensor(71.4769),0.27788453044429906
370,tensor(71.4189),0.2780369972029039
371,tensor(71.4189),0.2780355042026889
372,tensor(71.5102),0.27792544855225465
373,tensor(71.3215),0.2781174490528723
374,tensor(71.4335),0.27811258550613155
375,tensor(71.3685),0.2780919156728252
376,tensor(71.4638),0.27788799520461793
377,tensor(71.3793),0.2779991636353154
378,tensor(71.3915),0.27783758409561654
379,tensor(71.3524),0.27800982373376054
380,tensor(71.5667),0.27790407692232444
381,tensor(71.3675),0.27793336779840533
382,tensor(71.4244),0.27789869039289405
383,tensor(71.4289),0.2779129210018343
384,tensor(71.4665),0.27776003460730286
385,tensor(71.3703),0.27788297687807384
386,tensor(71.4699),0.2777563232568004
387,tensor(71.3493),0.27793307602405554
388,tensor(71.4529),0.2777981964811203
389,tensor(71.4144),0.2778004797235611
390,tensor(71.5567),0.2777461962353799
391,tensor(71.5138),0.27769437384220863
392,tensor(71.4782),0.2776537470279202
393,tensor(71.5132),0.2777336119644103
394,tensor(71.5255),0.2777374958799733
395,tensor(71.4570),0.2777389710949312
396,tensor(71.4850),0.2778161783372202
397,tensor(71.4980),0.27767323245925285
398,tensor(71.3731),0.2778825168648075
399,tensor(71.3508),0.2777497037764518
400,tensor(71.3442),0.2777484463107201
401,tensor(71.4921),0.2775492398969589
402,tensor(71.4280),0.277723660392146
403,tensor(71.4531),0.2775587155934303
404,tensor(71.3794),0.27762055204760633
405,tensor(71.4312),0.27771413806946055
406,tensor(71.3875),0.2776913844770001
407,tensor(71.4076),0.2777205229766906
408,tensor(71.4335),0.277520413360288
409,tensor(71.4709),0.2776573617612162
410,tensor(71.4068),0.27769613554400774
411,tensor(71.3670),0.2777852550629646
412,tensor(71.4267),0.27757278757710624
413,tensor(71.4333),0.27753738818630086
414,tensor(71.4922),0.27760132666557075
415,tensor(71.4290),0.2774706218511827
416,tensor(71.4050),0.2776442742155443
417,tensor(71.5417),0.2776656463261574
418,tensor(71.4222),0.2776351402844153
419,tensor(71.4763),0.2772594555731742
420,tensor(71.3722),0.27761935610925
421,tensor(71.4964),0.27760757650098494
422,tensor(71.4721),0.27743768692016596
423,tensor(71.4905),0.27730878130082154
424,tensor(71.4724),0.27741462617151197
425,tensor(71.4266),0.27734564388951943
426,tensor(71.4310),0.27766769787957596
427,tensor(71.4991),0.2773519975523793
428,tensor(71.5120),0.27743503643620393
429,tensor(71.4769),0.2773280701329631
430,tensor(71.3907),0.2773600470635199
431,tensor(71.4072),0.27757638212173225
432,tensor(71.4499),0.27735725862364613
433,tensor(71.4737),0.2772530182715385
434,tensor(71.4153),0.2773284974598117
435,tensor(71.3344),0.27738955184336633
436,tensor(71.5265),0.2772990705505494
437,tensor(71.4507),0.27736538023717927
438,tensor(71.4420),0.27733808034850704
439,tensor(71.5664),0.2771940591835206
440,tensor(71.4324),0.27725463048104326
441,tensor(71.5716),0.2771994961846258
442,tensor(71.6106),0.2771021757395035
443,tensor(71.5532),0.2771723803973967
444,tensor(71.4633),0.27751969618182026
445,tensor(71.5560),0.2771143802712041
446,tensor(71.4625),0.2773142360871837
447,tensor(71.5601),0.277224037435747
448,tensor(71.6271),0.2769571038023118
449,tensor(71.5271),0.2770583735358331
450,tensor(71.4188),0.27725193817769334
451,tensor(71.4131),0.2771818685916163
452,tensor(71.4495),0.27714920476559674
453,tensor(71.4715),0.27719060788231514
454,tensor(71.4608),0.2770812867149231
455,tensor(71.4251),0.2772303175541663
456,tensor(71.5201),0.2771947595380968
457,tensor(71.5688),0.2770627761079418
458,tensor(71.4997),0.2771100103855133
459,tensor(71.5086),0.2769941658742966
460,tensor(71.5050),0.27714294771994313
461,tensor(71.4585),0.27698221610438434
462,tensor(71.5020),0.2769553949756007
463,tensor(71.4482),0.27693100658155256
464,tensor(71.4888),0.2771167428262773
465,tensor(71.4136),0.2771875435306179
466,tensor(71.4339),0.2770228808925998
467,tensor(71.4600),0.2769633541184087
468,tensor(71.4907),0.2768746475058218
469,tensor(71.5442),0.27683629143622623
470,tensor(71.5087),0.2770775325836674
471,tensor(71.4166),0.277009891886865
472,tensor(71.4437),0.27698833231003056
473,tensor(71.4745),0.27709661568364785
474,tensor(71.5472),0.276931867964806
475,tensor(71.4244),0.27711159808020436
476,tensor(71.5711),0.2768727218912494
477,tensor(71.5154),0.27678870097283403
478,tensor(71.4548),0.2770111599276142
479,tensor(71.5299),0.27694258093833923
480,tensor(71.5400),0.2768138459613246
481,tensor(71.3986),0.2769692213304579
482,tensor(71.5229),0.2767475968407047
483,tensor(71.6181),0.2767589101868291
484,tensor(71.4175),0.27702098508034995
485,tensor(71.5168),0.2768795360480585
486,tensor(71.4970),0.2769034601026966
487,tensor(71.5404),0.2768842577934266
488,tensor(71.5256),0.2767131732356164
489,tensor(71.6106),0.27648038056588936
490,tensor(71.5222),0.27676687461714594
491,tensor(71.5647),0.27678504490083267
492,tensor(71.5017),0.27660722982498903
493,tensor(71.4174),0.2769344910498589
494,tensor(71.5391),0.2768378632683907
495,tensor(71.4515),0.2768474120286202
496,tensor(71.5293),0.2766603471771364
497,tensor(71.5232),0.2767981444635698
498,tensor(71.4770),0.2767614280023883
499,tensor(71.5191),0.27669499622237315
