epoch,precision,recall,valid_loss
107,0.4923827635830844,0.16494021097133896,0.24759968953399833
108,0.4906921736125287,0.16360560443637712,0.24460845705250212
109,0.48830110004235994,0.14523884845447943,0.24368688828986276
110,0.08740248243356571,0.2822600585119478,0.462664542886718
111,0.1312093676806525,0.23887898526315027,0.39396532008360147
112,0.24189775205891711,0.20267345505798695,0.33873674294044226
113,0.3517433942391955,0.17500979707672693,0.3009781234223267
114,0.434391811335909,0.16273095882658284,0.2764159684037341
115,0.4620471363951418,0.14940153738034198,0.2616698658158036
116,0.4836047717723358,0.15115796472748813,0.25237944205773294
117,0.4766608401105322,0.13408193074423702,0.24769007504500187
118,0.4818109124898909,0.13503962029413924,0.2451886035758872
119,0.4811132460318758,0.1299518253140408,0.24425486603687546
120,0.08793470110615781,0.2867799563911455,0.458356326921233
121,0.13645915624139637,0.24346230741718713,0.39235526852566655
122,0.24626348396313577,0.20484196077389982,0.3378307665216508
123,0.37041079278649974,0.19430798700657392,0.30105062753989764
124,0.4467656441803633,0.16875913073790494,0.27641228704616966
125,0.47957839313252243,0.1675486385822296,0.2620581400805507
126,0.4911366497134338,0.14916527881447625,0.2526412750883347
127,0.49575078276724655,0.1564946067872743,0.24771870438908702
128,0.48555900973492633,0.14980611090773147,0.24504196461418568
129,0.49045657546355836,0.14741821919792672,0.2430802026699331
130,0.0909852540056254,0.2888903354519401,0.45974201539467147
131,0.13526693303780302,0.24399631177556905,0.3946360560326737
132,0.23008658554533426,0.21154280197003797,0.3432967135104639
133,0.3588738734095265,0.18841241887160431,0.30525521466444305
134,0.43876320067150837,0.1802174072198829,0.27994204744182777
135,0.45799547295118204,0.15268083332941434,0.2639338233347595
136,0.4741769669898628,0.1486482888588617,0.2554057290327962
137,0.48938841639921543,0.1484190551242951,0.2496260346523647
138,0.478416490760343,0.13660114595730752,0.2467978033269275
139,0.4818509142974324,0.1353627781801184,0.24482299536466592
140,0.08701389148702911,0.28221890610353745,0.4626031296520395
141,0.12404180054777658,0.23955455604812195,0.40085929334163645
142,0.21623979262236867,0.21692027855536045,0.3508126076953162
143,0.3365212961003696,0.19605993880280112,0.3125142436089193
144,0.42021009680525995,0.17725194636090055,0.2875316172838205
145,0.4591777082147266,0.16561129527359192,0.2707923386117511
146,0.47678281818998264,0.15771083825364182,0.2595777341004079
147,0.4709242418922227,0.14908456487645375,0.25282456140066045
148,0.4908945441246033,0.14170465513036168,0.2480027773000043
149,0.47176106793099426,0.14418317032014494,0.24622753039002415
150,0.08455179864219546,0.29314033784743004,0.4689732051101221
151,0.120534826391216,0.2492077996247804,0.4075768091555302
152,0.20219642334970941,0.2243008525720958,0.35954026939540046
153,0.31329302954776556,0.19622707830677788,0.3226959985905681
154,0.4011193120787883,0.17902371047128882,0.2944545521818361
155,0.443910491672056,0.16174680868099486,0.2759534803443943
156,0.470684590421874,0.1611638877540826,0.263580395332698
157,0.4823942416700825,0.14836239529580905,0.2560505518882437
158,0.4824424456933449,0.1574046426163666,0.25059379850482133
159,0.48949771939680525,0.15149137233865673,0.24699923072395638
160,0.0844863564032933,0.29249870178514487,0.4692864659531363
161,0.11615500775133732,0.2566800224883805,0.4140704106154111
162,0.17646892275018927,0.2219465300183871,0.36691244527183736
163,0.2955442431414948,0.20266453185728914,0.3273796871304515
164,0.3877756254940201,0.17438389154086853,0.30006532360767535
165,0.43400209217235924,0.1734335058336628,0.2822058592377036
166,0.4649985807209178,0.1643814630806446,0.2684790250556222
167,0.47886866670230355,0.15557715752772197,0.25940649319311704
168,0.48327096366676786,0.15483765476222702,0.253414329655212
169,0.49280841710238615,0.1529077752910811,0.24932586815336658
170,0.08401959920623174,0.2948675704670365,0.4725582239956689
171,0.10753476663396275,0.2560857462728848,0.4201567767509094
172,0.16857789068900297,0.22880606944191043,0.37361052555256863
173,0.2610784302240816,0.19995654994814563,0.33637369398413086
174,0.3510021597403903,0.17727679074581318,0.3088494760722949
175,0.41889697287617056,0.17536133246432095,0.28844182969167304
176,0.45981359856909665,0.16224514035315346,0.27369479269816926
177,0.48345554625165904,0.17161214053630827,0.263892510045191
178,0.4918692461375533,0.16320321981249175,0.2574991540148346
179,0.4956855568392525,0.15142963257586112,0.2517810076218227
180,0.08135261117512811,0.2925618694517118,0.4761163629334548
181,0.10902644578239015,0.2666173749185843,0.42347664082872444
182,0.1560394502277005,0.23526955573209413,0.38129496877563385
183,0.24590963384714631,0.19701852422079125,0.3424777686595919
184,0.3413178530746492,0.1862470915476822,0.3153916769500438
185,0.41920711798914534,0.17433436062058494,0.29536219085085
186,0.45420152945765147,0.16712548529793492,0.2805364562519666
187,0.4727006787883823,0.16200603440660843,0.26891376812910195
188,0.4882733822896568,0.16525681381081692,0.2605741699194084
189,0.49276292709441033,0.14831449999634558,0.25532256791303887
190,0.08104991277615568,0.2957483637692604,0.4791537029989837
191,0.10302411107153732,0.26247693806372857,0.430125052250665
192,0.1470955257400355,0.2368724705330258,0.38645857480065554
193,0.2124466773507924,0.212194418496099,0.3526312963202083
194,0.3208786291295081,0.1893286821143379,0.32265002855966857
195,0.38671099291793193,0.16929436859128782,0.30159589977099965
196,0.4299006640397267,0.17374897695563987,0.2867037067639416
197,0.46401867316714657,0.15346887928658517,0.273723468646921
198,0.47458170292706353,0.1564542685346357,0.2657496967192353
199,0.4897409973473387,0.15181786811043463,0.2599759509594278
200,0.07784572241121325,0.28867190300390616,0.4821062985165366
201,0.1008242141455413,0.26316571474589157,0.4348849400364118
202,0.13773587671076426,0.23587847624359481,0.3934872934530525
203,0.19535466183362346,0.21770377878485053,0.360086257704373
204,0.2820661105472468,0.195346221687465,0.332453841638976
205,0.35986425170096853,0.16951475514677056,0.31053291461591054
206,0.417371425032616,0.1754436279807627,0.29307667885361033
207,0.4548350281756499,0.17085667231987278,0.28025886740150135
208,0.47803674951709574,0.16143807916548747,0.2700122468430419
209,0.48089505141151356,0.1722795787556418,0.264292929732594
210,0.0780805108811835,0.2954562664031982,0.48593033043474965
211,0.09609456131684373,0.26855329601415273,0.44071110579474215
212,0.12998128061921427,0.24814406625669588,0.4002712659794709
213,0.18522710295329842,0.2225902639843265,0.3678145217998276
214,0.2624000641035625,0.20536633830132145,0.34039572066274165
215,0.3508949973459901,0.1848654561900886,0.31657956766671125
216,0.4111599066647993,0.18329354704454043,0.3005327168209799
217,0.4395741430849867,0.17579524505498087,0.28735048493434623
218,0.46812724008642376,0.17296740369036287,0.2763033785696688
219,0.482119618818678,0.1639641355594683,0.26864871074413477
220,0.07787262850665846,0.29295853797731725,0.4853782880922845
221,0.09592030444021886,0.27691221417024214,0.4440364449702461
222,0.12143275822544916,0.24208484911199282,0.4070832443648371
223,0.1735200782274376,0.21702696061853696,0.3734980370977828
224,0.24057192154999427,0.19837881492386608,0.34634199265776017
225,0.3095667962113333,0.19093297604342988,0.32739477250082744
226,0.3799231403860554,0.17960741492951732,0.30875702700738245
227,0.4241335991127738,0.1795510580698992,0.29396788411099395
228,0.45644080207265686,0.16558161023361906,0.2829941866726713
229,0.47126625447437664,0.16376789670822953,0.2735624537385739
230,0.07772493715687044,0.2990406439222136,0.48966698754450366
231,0.09257866898230444,0.2778049192038076,0.44916969984769795
232,0.11548094030084269,0.2560945986416838,0.4144689076933364
233,0.15364233170603894,0.22729834284761857,0.38323708454082767
234,0.22144181417493994,0.21120625032946982,0.35533795963073617
235,0.290786916993815,0.1928531888615468,0.3327834897514045
236,0.34805847940773804,0.17028780271267077,0.31551063867478507
237,0.40265535224100607,0.17701816890260258,0.301193625762545
238,0.4310230186273312,0.16698287464678305,0.2904372775862959
239,0.45226187289788805,0.16919637298018772,0.28018902365503634
240,0.07796205890461289,0.2983727210297665,0.49076557015550515
241,0.09207467114360172,0.2796604293173754,0.45306586556393486
242,0.11025204513350435,0.25507222655518275,0.4203285108866359
243,0.1443435329301603,0.2328059111175864,0.3899229999246268
244,0.19909471409588025,0.21773280339508216,0.36306342066361985
245,0.2563577013282943,0.19936119553087073,0.3421088525447352
246,0.3241873277415488,0.1834784624391587,0.323498690744926
247,0.3942981142422245,0.18217142605832917,0.3083481710018785
248,0.41387809694841005,0.1732767409677137,0.2968747048542413
249,0.4445396829781861,0.17683044950766819,0.28755866880046926
250,0.07608552298283792,0.29965986378234005,0.4937132062583136
251,0.08930008494905352,0.28148555938026026,0.45684174576710007
252,0.1061027851084183,0.2583886830457325,0.4252906881015878
253,0.13664901098557583,0.2395636442149506,0.39668395025976727
254,0.1791566137352894,0.22610391285912743,0.3722358042823855
255,0.2332298916475526,0.20433306983061902,0.3509355513186291
256,0.3063661772629313,0.1931166132462437,0.331026024088777
257,0.35334991527528586,0.1868225497418438,0.3167065729868821
258,0.3963016610464147,0.1759265958620558,0.30394500863963186
259,0.42726478756501757,0.17075396208413718,0.293820686278672
260,0.07452789624061047,0.29880266125346056,0.49512137148914664
261,0.08519028829860271,0.2872608112107063,0.463752895747793
262,0.10180660824066606,0.2606793870699818,0.4311951723592032
263,0.12681613185539337,0.24118859076808252,0.4037072970949372
264,0.16380589613369834,0.2269682588505332,0.3794273463302647
265,0.20182577561715548,0.2037473228214116,0.3595206389653273
266,0.26293871459262047,0.19789956046332569,0.3417756443907474
267,0.3191044374529659,0.19289644716371748,0.3253016709767538
268,0.36049553746807195,0.1797620566754504,0.31272362778926743
269,0.4073603285283876,0.17366771263809042,0.30075187020260685
270,0.07673799034593437,0.305360560966977,0.49626194577792565
271,0.08381119740420372,0.27975060138209107,0.46524911985315104
272,0.09975302710101518,0.2656305984176436,0.43621081242273607
273,0.11964188615052879,0.25015382409609604,0.4113127765984372
274,0.15345027671548836,0.23968931107685484,0.3882615951628521
275,0.18742518431410723,0.22512655954422595,0.368117976240043
276,0.24037956852337428,0.2032331813640635,0.34876107614615887
277,0.3016908533100424,0.18560104675847916,0.33243589586225075
278,0.3480695737333133,0.18952540816931895,0.3204502949940746
279,0.3803324465607772,0.1788136442802076,0.31030338961502607
280,0.07470251381525703,0.304269255774802,0.4980994151070198
281,0.08266282015447982,0.2833750918764494,0.47012803780621476
282,0.09577107508506241,0.26800777043761886,0.4425772542069696
283,0.1131869074599496,0.25463069803242033,0.4186847206847421
284,0.1363323346165748,0.24066507371849014,0.39672487814878604
285,0.17313288888283854,0.22286936455759518,0.3754739633921916
286,0.2127445783594558,0.21354081748888418,0.3599890035801922
287,0.2564123183488845,0.19202077673940818,0.34322599974171886
288,0.30433874690327195,0.18351074839974268,0.32953800692640495
289,0.35551147306787567,0.17744541608824796,0.31774760515525435
290,0.07494022193011533,0.30648443519041485,0.5019275431489125
291,0.08213145096368821,0.2885355793710414,0.473837556561519
292,0.09324064394780282,0.2757428289487443,0.44769656863705853
293,0.11080038670835816,0.2547946331059107,0.4230773907797093
294,0.12990270416284433,0.23764946167839007,0.4030226098052384
295,0.1581252192757255,0.22919046812016394,0.3837119653307155
296,0.19565464805426266,0.2131388933751088,0.3658063116258591
297,0.2300555804423217,0.1982061289122393,0.35136699661098647
298,0.28149400176159317,0.19446862697087494,0.3385646088883795
299,0.3284214806967772,0.19049947355584848,0.326314715475872
300,0.07230988540526093,0.29523931546457843,0.5014051674255012
301,0.08150596348247648,0.28909782726189187,0.47604580624350185
302,0.0920474179924049,0.27251514222087514,0.45132797447771855
303,0.10656941073208016,0.26285341392303335,0.4288862501752786
304,0.12154734232302376,0.24123560883875556,0.40850103723591796
305,0.14042670129445095,0.22914597947022006,0.39196940485773424
306,0.1767496956576561,0.22015780187372486,0.37421336199702887
307,0.2069481672654892,0.21404024213552494,0.3604337737991892
308,0.2509204381241882,0.20525845083697095,0.3471155629589637
309,0.2880242288369561,0.19595098729277471,0.3358692299703068
310,0.07196593163856142,0.29729224474265625,0.504190380511613
311,0.08076099863853949,0.2942109368484595,0.4807557598270219
312,0.08840526492045872,0.2730625722942681,0.456253474539724
313,0.09719944555826224,0.26489190395022283,0.4378036618232722
314,0.11471803368165574,0.2475874911094534,0.41597411026214726
315,0.131423995515396,0.2458145384901557,0.4023472569112118
316,0.15880709954633793,0.2136964240721586,0.3817644184519504
317,0.19170041121542472,0.21866899918893287,0.36852298204241124
318,0.21683131446098422,0.2045476660260866,0.3558289555126228
319,0.26108485293285605,0.20075539670370782,0.3451720858956206
320,0.07268478761844581,0.2992431080289957,0.5030611600855305
321,0.07710092081848921,0.2889992888374574,0.4848651186659417
322,0.08472431559629479,0.27446958933924814,0.46149563563281093
323,0.09417276389511495,0.26468433527083257,0.44215914432344783
324,0.10897311315197368,0.25018164029922957,0.4225009165447331
325,0.12175678533726729,0.2381240397434812,0.4078626303837217
326,0.14145660214126096,0.22759792180410748,0.39194713142411486
327,0.16891059827958715,0.21218368143870917,0.37603636224722026
328,0.1983766181715605,0.20634900608967097,0.3648080164502408
329,0.22700325335408073,0.20181944100507362,0.3544525487669585
330,0.07160243971979824,0.30550691780859035,0.5088259430794874
331,0.07793894064580582,0.2960273098585937,0.4874630264167127
332,0.08528722416095698,0.2883715053570682,0.4671115029474785
333,0.09286219279185459,0.2773333325468256,0.45056844924030615
334,0.10551842788940878,0.26444928001227064,0.43059116016174204
335,0.11759500517670449,0.24657790676273142,0.41356548446005803
336,0.13128371977343636,0.23347919580751467,0.4001149433954011
337,0.1541553096781519,0.23089669788705885,0.38599476254191895
338,0.17348132491882498,0.217144141962816,0.3741359761049012
339,0.19915582419469458,0.21086074607125635,0.3632142018655251
340,0.07112003374716333,0.2992576611453091,0.5082704868296098
341,0.07639070260499065,0.29109293312348156,0.4883363213518571
342,0.08305495446226727,0.2885295461477902,0.47129250569590236
343,0.08963611369374495,0.2781338778292309,0.454058386385441
344,0.10005355199863165,0.27531952721805414,0.4390490679905329
345,0.11320117424274315,0.2588767549858012,0.4208861278562708
346,0.1267744622739226,0.25084245806110306,0.40775053290457564
347,0.13852339100478034,0.23122735013221885,0.3941962827896249
348,0.1583040972593529,0.22658158391714076,0.3847754963513078
349,0.17626894892289705,0.21750999568351398,0.3742974704709543
350,0.07119479323255601,0.30258998989031216,0.5098259036910937
351,0.07573392766945329,0.2933732470561721,0.4906409901277772
352,0.08128903623798797,0.2908616219872031,0.4759606969767599
353,0.08932684395333813,0.2772200107574463,0.45799881307215484
354,0.095218765234639,0.2725470912867576,0.44517253030990717
355,0.1049023214470724,0.26306232820297154,0.4299031530988628
356,0.11560550953807495,0.25279889111888837,0.4174458405067184
357,0.13225319115766163,0.24437463612392044,0.4029479775963155
358,0.14688860752202307,0.2286705045864498,0.3910778254270555
359,0.15849818544911923,0.2252113650841959,0.3829396414345705
360,0.07321045651132688,0.3082473059666567,0.5081911132767286
361,0.07609701202861183,0.30533224333976944,0.49552463981611966
362,0.08026600681116872,0.2921838915553587,0.47977341557371206
363,0.0839140012924528,0.2769819267094137,0.46419539965432266
364,0.0939716950508541,0.2780909108447615,0.44934384329565635
365,0.10205852837655047,0.264449214010403,0.43534223355095986
366,0.10836458319220045,0.25496856146331476,0.42411397942181306
367,0.12212243190613278,0.24927101222605544,0.41105946425733886
368,0.1332401839566641,0.25148123944627815,0.4029045496521327
369,0.14995852981148097,0.2311890763969258,0.38995806888259676
370,0.07178837820759111,0.30777512046283684,0.5126107354616294
371,0.07437939476864089,0.299354769623485,0.4970069990589698
372,0.08169673265054303,0.2978064102088582,0.4822380679434744
373,0.08011793440914364,0.27132367507137084,0.4692759536977474
374,0.08809097461916253,0.2709198397809063,0.4551764703002465
375,0.09228576928505605,0.2632206547363052,0.4440368361000355
376,0.1025130633778614,0.2603974416338167,0.43189256345403615
377,0.11257821309926185,0.26153756911898507,0.42092104358919735
378,0.12063259353925444,0.24314801477152703,0.40959002057026145
379,0.13798048265021423,0.24203465932915974,0.39827280630325435
380,0.07147696474888203,0.3033991130004672,0.5127375122288178
381,0.07424194298299232,0.3029039974870355,0.49986293249089175
382,0.07915261570235782,0.29592296475994195,0.48455263982559055
383,0.08062264382325368,0.2803287762506257,0.47236198680154207
384,0.08905071212171475,0.2820124675230734,0.4594552219427867
385,0.09264515755890766,0.27107699569956983,0.4499432214375202
386,0.10128908149641136,0.27291608997460065,0.4388515132768403
387,0.10190503249779863,0.25736668343687874,0.42995813612280237
388,0.11350134024075403,0.25244484166132986,0.4177707839114915
389,0.12399276525809845,0.24957229944652518,0.4094665544814078
390,0.07152218938130751,0.31484872161828237,0.5154701840260931
391,0.07327359842843029,0.3038268286092529,0.5035431378874285
392,0.0788094305080073,0.30136067975184033,0.48819332821615824
393,0.08106226482396499,0.29311634106882684,0.4776818001064761
394,0.0859050037853163,0.2825456761080644,0.46437155527287527
395,0.0914643516571357,0.28464908818232615,0.45560384516058294
396,0.09371758699417111,0.2753020971242721,0.4462844288554687
397,0.1012231525097942,0.2632768268215243,0.4344164105324907
398,0.11047475164563499,0.2641054196604367,0.4253993647879565
399,0.11486090208435876,0.24214858245746845,0.4157224746099838
400,0.06999008024817904,0.3073713212691505,0.5162687583216307
401,0.07202274913674803,0.30029622545016205,0.5056404152820846
402,0.07564059816429333,0.29908456607111583,0.49337521729798156
403,0.07986461637092049,0.29104090142866673,0.4792368217788899
404,0.08244417874335207,0.2782765185781596,0.4698662229653063
405,0.08464147950169344,0.2729815131888306,0.4615646213293076
406,0.09389242828534596,0.27744398540977766,0.4502965711827935
407,0.0987131211906671,0.27417054720993683,0.4413794507240424
408,0.10210075249959678,0.2601820036511997,0.43363539704988746
409,0.10706758034126514,0.2577387630168736,0.425530994452279
410,0.07058781996883201,0.30951085082929697,0.5177746940789552
411,0.07280285820236491,0.30202705903813754,0.5036890855123254
412,0.0760280131073347,0.30239271457339173,0.4955780288782614
413,0.07723108577574127,0.2883810184382158,0.4854219099057131
414,0.08256755299095453,0.29455487931082935,0.47518246543818476
415,0.08691723200910054,0.28994706357861416,0.46633014905041675
416,0.08929083913179296,0.2801386903842978,0.45656590805999203
417,0.09220273172290147,0.2650753057722391,0.4470164889919348
418,0.09708190794134972,0.26936580099422364,0.4401846008567972
419,0.10447273228702872,0.2619715598122829,0.4307596502632932
420,0.06971420923183705,0.30648339218620596,0.5176903376291538
421,0.07089255198450947,0.2963398089182787,0.5070697409325626
422,0.07358856440104294,0.30219394238344544,0.4999663607827548
423,0.07701854516976878,0.2931231502315092,0.48740683706669974
424,0.08175400473048981,0.2962548930326413,0.47862620009430523
425,0.08399744901549192,0.29207467554972083,0.4705467466136504
426,0.08624587870877354,0.2866065308194739,0.4633507177233696
427,0.08968453862029928,0.27557439243999043,0.45385900633088455
428,0.09265807152822095,0.2673048986956993,0.4467181679503674
429,0.09488467229209079,0.26285242669541237,0.44051537770649485
430,0.06941904245779432,0.3052265141544669,0.5169575259603312
431,0.07201779421804279,0.3045530997987453,0.5093018439309341
432,0.07281578794635578,0.2932223986705833,0.49897769571378303
433,0.07559992629906229,0.2907986792510954,0.4903829241621082
434,0.07797583423811802,0.28362961131437076,0.4816797330461699
435,0.0830029431409363,0.2887774867230451,0.4734692265761307
436,0.08513702809296803,0.28259850719879437,0.46611232716461737
437,0.0864376697625065,0.2757025177879581,0.4603756291085276
438,0.09206871462921641,0.2747952850985114,0.45183731327796783
439,0.09724639366412988,0.2754020709159043,0.4451065888692592
440,0.07112777749526081,0.3151572699947603,0.5194789462048428
441,0.07188824218023446,0.3101771479279829,0.5126227908607189
442,0.0721596200083351,0.3059773575899928,0.5052581532761973
443,0.07681408144276713,0.303914219423615,0.4940868078634657
444,0.07750338244669393,0.28812024755210697,0.4846865915532769
445,0.081885189408886,0.29045231938362115,0.4782757844390541
446,0.08182252341046402,0.29004876333577895,0.4747716762896244
447,0.08204120324346532,0.27839117533174046,0.4672023697146052
448,0.0879127835341056,0.28212282046161874,0.4597889701354093
449,0.09274219815972555,0.27687648683786387,0.45083171082981693
450,0.06931738293376459,0.3069100385082187,0.5190108314670369
451,0.06967126298695808,0.3017439491276083,0.5138941513053297
452,0.07446070152238524,0.300979851083509,0.5035004110171878
453,0.07518109683718152,0.3085936996443518,0.5005234722433419
454,0.07716658356888544,0.2901117100540933,0.4885804645974064
455,0.07813778615331851,0.28870347134512064,0.4829234971054671
456,0.08099054041607628,0.28736791793128524,0.4761222796707315
457,0.08602146312337487,0.2843788359956494,0.4677249910502597
458,0.08501293495425889,0.28153866010493206,0.4643195851095791
459,0.08750353397737297,0.27685277657262214,0.4588645493162089
460,0.06900650383583437,0.3075818932775794,0.5201531995987069
461,0.07114021205825023,0.3046058072612206,0.5120277960752617
462,0.07348594692503589,0.30725424050770905,0.5058087916723613
463,0.07498466908160982,0.3098921614474263,0.5011270960343294
464,0.07683200050016924,0.30001175979088107,0.49337885482557864
465,0.07913577680572358,0.2936268962662796,0.4842990696430208
466,0.08111563507981348,0.29939022832389517,0.48137224655726885
467,0.08494173236319731,0.2977714436835254,0.4731062001195446
468,0.08494468168194945,0.2866805960135215,0.4678625916098727
469,0.0864165418941912,0.28469956383622946,0.4639086134988687
470,0.0655035278599324,0.29642344263607073,0.5223455324255193
471,0.06836518826412744,0.3060850636198608,0.5179290941049318
472,0.07205958981709229,0.30581868211257046,0.5088506209953079
473,0.07307594078753533,0.3021358712223069,0.5020769565783699
474,0.07451337535448128,0.29740012565563473,0.49626990978060115
475,0.07650372245316875,0.29709053771763033,0.48980863690376253
476,0.07897135181159806,0.29758498630133223,0.4854803876116354
477,0.079916320111731,0.29366433939029424,0.4809094146407884
478,0.08319613550115247,0.2871065602477259,0.4724996799025038
479,0.08216947913169863,0.28608829124734325,0.46991576701402665
480,0.06953297674270538,0.3130153509563414,0.5227329450434657
481,0.07110043753837719,0.3131558783095458,0.515544370536146
482,0.07145152841534076,0.30112687706433483,0.5092964324971735
