epoch,mAP,valid_loss
60,tensor(29.0802),0.1555553702016671
61,tensor(30.2059),0.15349772324164712
62,tensor(31.0304),0.15091850459575656
63,tensor(31.7861),0.1499622399608294
64,tensor(32.3895),0.1490471288561821
65,tensor(29.5502),0.15417449598511057
66,tensor(30.8752),0.15237314750750863
67,tensor(30.4277),0.15180733824769657
68,tensor(31.8797),0.1499244262774785
69,tensor(32.7979),0.14897504051526386
70,tensor(30.0288),0.15391591141621272
71,tensor(31.4078),0.15171416004498794
72,tensor(32.0836),0.14964916681249932
73,tensor(32.4145),0.14926422983407978
74,tensor(33.0961),0.14800323421756428
75,tensor(31.1092),0.15197566424806913
76,tensor(31.8537),0.15042660012841227
77,tensor(32.4846),0.14912300681074458
78,tensor(32.7559),0.1490648406247298
79,tensor(33.5412),0.14797968044877052
80,tensor(30.5221),0.15281336605548856
81,tensor(31.1399),0.1512813923259576
82,tensor(31.9025),0.14978029231230416
83,tensor(32.2390),0.14879239623745283
84,tensor(32.7720),0.1488460391759872
85,tensor(31.1412),0.15217573245366414
86,tensor(31.9456),0.15065537095069886
87,tensor(32.9291),0.14911388109127682
88,tensor(34.0409),0.14877547423044846
89,tensor(33.2989),0.14785800104339916
90,tensor(31.5432),0.15140455886721613
91,tensor(32.3827),0.1501955171426137
92,tensor(32.8317),0.1490993728240331
93,tensor(33.3674),0.14843647902210555
94,tensor(34.8145),0.14728375151753423
95,tensor(31.8675),0.15179119557142262
96,tensor(32.6722),0.14918455630540844
97,tensor(33.0607),0.14905866583188374
98,tensor(33.9049),0.1479832351207733
99,tensor(34.0938),0.14885339637597406
100,tensor(32.5137),0.14998339315255485
101,tensor(32.7407),0.1493931879599889
102,tensor(33.0279),0.14944804931680356
103,tensor(33.0335),0.14887808809677763
104,tensor(33.6114),0.14823202068607014
105,tensor(31.6545),0.15243595639864604
106,tensor(32.1494),0.1513413575788339
107,tensor(32.6744),0.15055122449994088
108,tensor(32.7327),0.14925805230935416
109,tensor(33.0310),0.14907480776309961
110,tensor(31.8715),0.15234605967998505
111,tensor(32.1536),0.1506313053270181
112,tensor(32.3708),0.15076293448607125
113,tensor(32.7516),0.1502356345454852
114,tensor(33.1200),0.1488522152105967
115,tensor(31.9881),0.15264018227656687
116,tensor(32.3708),0.1512378434340159
117,tensor(32.3232),0.15031940191984178
118,tensor(32.8138),0.14947952032089232
119,tensor(33.1094),0.14883140474557877
120,tensor(32.0516),0.15271332512299224
121,tensor(32.6415),0.15068146785100303
122,tensor(32.6779),0.1501025430858135
123,tensor(32.9521),0.14982029845317202
124,tensor(33.2326),0.14867524728178982
125,tensor(32.0682),0.15319667806227996
126,tensor(32.2729),0.15109021042784054
127,tensor(33.0196),0.14990794310967126
128,tensor(33.0485),0.14919882292548817
129,tensor(33.2209),0.14869935413201651
130,tensor(32.0883),0.15294428418080017
131,tensor(32.6302),0.15082849338650703
132,tensor(32.9629),0.14987861638267838
133,tensor(33.2093),0.1494371419151624
134,tensor(33.2792),0.14964930812517802
135,tensor(32.1924),0.15204663202166557
136,tensor(32.4682),0.15074367920557658
137,tensor(32.8106),0.15051902880271276
138,tensor(33.1608),0.14892313083012898
139,tensor(33.2384),0.14902808989087743
140,tensor(13.7462),1.1062649687131245
141,tensor(15.7913),0.2578004509210587
142,tensor(16.5377),0.192025218407313
143,tensor(17.7944),0.2018471479415893
144,tensor(17.9382),0.20663468341032665
145,tensor(13.4420),0.7987623328963914
146,tensor(16.1167),0.25078256378571184
147,tensor(14.8937),0.38587662180264787
148,tensor(15.5528),0.9275175914168358
149,tensor(16.1433),0.45454600304365145
150,tensor(12.4747),0.25856108268102007
151,tensor(12.3025),1.1970257262388866
152,tensor(13.7939),0.22464607308308288
153,tensor(13.3259),0.33456810812155413
154,tensor(14.4936),0.28680049479007713
155,tensor(13.1930),0.6592318668961524
156,tensor(13.8558),1.298265185952187
157,tensor(14.7668),1.5038977166016896
158,tensor(14.4235),0.7899414698282877
159,tensor(15.5199),0.5294366285204889
160,tensor(14.1260),2.5144445379575093
161,tensor(13.3485),1.1655019750197728
162,tensor(14.7900),1.0499622111519176
163,tensor(16.1250),0.27584706644217183
164,tensor(16.5618),0.23525349646806715
165,tensor(14.8909),1.391832415262858
166,tensor(15.2945),0.7426614820957185
167,tensor(13.8985),1.526006103058656
168,tensor(15.8468),1.2504230866829555
169,tensor(15.4430),1.620132744312286
170,tensor(16.0139),0.5146111547946928
171,tensor(14.5837),0.27415784845749536
172,tensor(13.3122),0.5820135682821276
173,tensor(15.7170),0.5773813063899675
174,tensor(14.2609),0.38678663770357774
175,tensor(18.1734),0.1921182682116826
176,tensor(14.5734),0.9298704008261361
177,tensor(15.6634),0.25713521937529243
178,tensor(17.0496),0.19238734344641367
179,tensor(13.2387),2.4485338052113854
180,tensor(16.5279),1.639531175295512
181,tensor(18.8378),0.505602665245533
182,tensor(17.9901),0.6312125697731972
183,tensor(18.5153),0.7960182875394821
184,tensor(18.6850),0.6946506748596828
185,tensor(17.3086),2.219613476594289
186,tensor(16.1677),1.7392592767874402
187,tensor(17.4986),0.8486464445789655
188,tensor(18.0388),0.3816513533393542
189,tensor(17.4862),0.23838255455096563
190,tensor(19.0443),0.4852002044518789
191,tensor(19.9334),0.20546050320068995
192,tensor(19.8239),0.5120223551988601
193,tensor(21.2530),0.42466817994912454
194,tensor(19.8885),0.5437181115150452
195,tensor(18.2468),0.8980963304638863
196,tensor(18.3932),0.8109043215711911
197,tensor(18.7802),0.4994370117783547
198,tensor(19.6330),0.5795701588193576
199,tensor(20.3082),0.6618509650230409
200,tensor(16.5350),1.566495254139106
201,tensor(14.8504),1.2091536159316698
202,tensor(15.7665),1.453671257694562
203,tensor(16.3213),0.9734546427925428
204,tensor(17.5164),0.6033818791309992
205,tensor(16.3952),1.5396850208441415
206,tensor(20.0279),0.8542138944069546
207,tensor(19.0444),0.620842828353246
208,tensor(19.7018),0.7969471871852873
209,tensor(19.0984),1.0360729500651358
210,tensor(18.6129),0.97677108446757
211,tensor(19.6621),1.3122606893380484
212,tensor(19.9863),1.1392338400085766
213,tensor(19.9425),0.381910718480746
214,tensor(20.3095),0.3805203383167585
215,tensor(17.8608),0.8571905389428139
216,tensor(17.4148),1.2555842195947968
217,tensor(17.0024),1.8331347167491916
218,tensor(16.9530),1.4164463828007379
219,tensor(18.6868),0.8245903556545574
220,tensor(18.4999),0.7654209146896999
221,tensor(19.5533),0.6997045730551084
222,tensor(19.7538),0.7246683885653813
223,tensor(19.0335),1.0028708860278128
224,tensor(17.9697),0.7594297920664151
225,tensor(18.6882),0.6004525815447174
226,tensor(18.5453),0.6207195912798246
227,tensor(18.2968),0.8357063894470534
228,tensor(18.4510),0.6192523216207823
229,tensor(18.7702),0.6057268649339675
230,tensor(19.9119),0.49021996607383095
231,tensor(19.2079),0.701240267852942
232,tensor(18.0483),1.3146810621023182
233,tensor(19.8725),0.5883835420012473
234,tensor(19.7873),0.4774303932984671
235,tensor(19.7558),0.5552050203084946
236,tensor(19.6259),0.48229459971189503
237,tensor(20.8024),0.3666856413086255
238,tensor(17.7899),0.4325201163689295
239,tensor(18.5794),0.5045310099919637
240,tensor(18.4986),0.5544677654902141
241,tensor(20.7758),0.38996215959390007
242,tensor(19.6997),0.6424048731724421
243,tensor(20.4024),0.38397339731454844
244,tensor(20.9958),0.5147002746661503
245,tensor(18.6799),0.8215679849187535
246,tensor(18.8703),1.1214371750752132
247,tensor(16.0832),2.517147793372472
248,tensor(18.9019),1.235100931922595
249,tensor(17.6516),1.5560424158970514
250,tensor(19.0503),0.7478884994983673
251,tensor(17.4561),1.3351711754997573
252,tensor(18.8777),0.7475511630376178
253,tensor(18.7050),0.8734874198834103
254,tensor(16.5859),1.9990589141845703
255,tensor(20.9436),0.4419744461774826
256,tensor(20.4603),0.6414085194468497
257,tensor(20.2087),0.749290333688259
258,tensor(19.9140),1.0216791391372682
259,tensor(20.3893),0.6564987445871034
260,tensor(19.3474),0.7729931036631265
261,tensor(19.8269),0.8715061714251836
262,tensor(20.5037),0.7228088602423666
263,tensor(20.7280),0.5318730175495147
264,tensor(20.2589),0.3689701492587725
265,tensor(19.3101),0.8529719104369482
266,tensor(19.1059),0.9020077461997669
267,tensor(21.1697),0.7247475385665895
268,tensor(20.9636),0.4898369640111923
269,tensor(22.3047),0.21170718371868133
270,tensor(20.8663),0.6698340634504956
271,tensor(20.8925),0.28266664048035944
272,tensor(20.6355),0.3882067854205766
273,tensor(19.5880),0.4978127365310987
274,tensor(20.6345),0.5602148592472075
275,tensor(21.0520),0.38141628255446747
276,tensor(20.5862),0.5105482935905455
277,tensor(20.3059),0.506565799812476
278,tensor(21.2387),0.4743610173463822
279,tensor(21.4885),0.5510879601041476
280,tensor(12.8326),0.565851523478826
281,tensor(12.8321),0.7816456447045008
282,tensor(11.9848),0.2847631643215815
283,tensor(11.3155),0.5304541011651357
284,tensor(11.8114),0.9997291763623554
285,tensor(12.8844),1.0292479723691939
286,tensor(11.4602),2.0704097032547
287,tensor(12.3745),0.29049148758252463
288,tensor(13.4285),0.36942551036675764
289,tensor(11.8643),0.20075952708721162
290,tensor(13.9032),0.7326372226079306
291,tensor(13.2267),0.2758296797672907
292,tensor(13.3181),0.4166685337821642
293,tensor(13.6924),0.2999133378267288
294,tensor(13.7087),0.26556284427642823
295,tensor(13.5707),0.964226069053014
296,tensor(13.0551),0.41525966028372446
297,tensor(13.2669),0.30444575399160384
298,tensor(13.3015),0.22363920311133065
299,tensor(12.8467),0.8411703358093895
300,tensor(12.5876),0.47909768472115205
301,tensor(12.8221),0.22493004153172177
302,tensor(12.5727),0.6265123864014942
303,tensor(12.3512),0.2926668768127759
304,tensor(11.8979),1.2124175985654195
305,tensor(12.3827),0.8901541511217753
306,tensor(12.2101),0.29852540592352544
307,tensor(11.9615),2.080846037964026
308,tensor(11.8527),0.2759472484389941
309,tensor(11.8895),0.5884478002786635
310,tensor(13.7480),0.4496682499845822
311,tensor(12.6289),1.1685558815797172
312,tensor(12.2810),0.29015471041202545
313,tensor(12.6415),0.2799587150414784
314,tensor(12.2590),0.33474597781896587
315,tensor(11.9566),0.878594254453977
316,tensor(12.3812),0.33000685026248294
317,tensor(12.2798),0.3629851033290227
318,tensor(11.9099),1.0969290971755985
319,tensor(12.2042),0.5741819123427073
320,tensor(12.9284),0.41340494851271314
321,tensor(12.3478),0.39951394299666093
322,tensor(12.1843),0.7081018835306166
323,tensor(12.3474),0.39491889278093967
324,tensor(12.4040),0.30343460788329446
325,tensor(12.8949),0.5919245526194574
326,tensor(12.3140),0.6545938834547996
327,tensor(12.5179),0.714982758462429
328,tensor(12.6761),0.2514788081248602
329,tensor(12.2318),0.19402203112840652
330,tensor(11.5335),0.7505428751309712
331,tensor(11.9748),0.5711662694811822
332,tensor(12.2738),0.6427080675959587
333,tensor(11.3657),2.2799498667319607
334,tensor(11.5396),0.5076510012149811
335,tensor(12.7947),0.25920160065094633
336,tensor(12.3590),0.6214680934945743
337,tensor(12.9221),0.5007658918698628
338,tensor(13.4342),1.0876476143797233
339,tensor(13.6142),0.22651884357134505
340,tensor(12.2559),0.38951604117949806
341,tensor(12.5011),0.9666581913828848
342,tensor(12.2981),0.3636133521795274
343,tensor(12.2937),0.3177592525879542
344,tensor(12.6903),0.37279724975426987
345,tensor(12.7479),0.22428798774878184
346,tensor(12.5255),0.21675238807996117
347,tensor(12.7969),0.3430622885624568
348,tensor(13.1436),0.23433470527331035
349,tensor(11.5969),0.2127294008930524
350,tensor(12.1719),0.716607201596101
351,tensor(11.7472),0.912756227950255
352,tensor(11.8367),0.4430003901322682
353,tensor(11.7858),0.24203473826249436
354,tensor(11.8787),0.5150881076852482
355,tensor(12.7601),0.23558754970630008
356,tensor(11.8980),1.0447628647089007
357,tensor(11.1871),0.401528333624204
358,tensor(11.4702),0.746098982791106
359,tensor(11.6441),0.1895625501871109
360,tensor(11.9793),0.6999084159731864
361,tensor(12.5281),0.3533204977711042
362,tensor(12.2823),0.2813757578531902
363,tensor(12.5133),0.4364499613642693
364,tensor(12.4841),0.49481066465377804
365,tensor(12.8692),0.5113385245203972
366,tensor(13.0726),0.4857403457164764
367,tensor(13.3146),0.3276234348615011
368,tensor(13.5874),0.4322201386094093
369,tensor(12.4024),0.6903330286343892
370,tensor(12.6110),0.5580937206745146
371,tensor(14.6782),0.5169160028298695
372,tensor(11.7961),1.8513338098923364
373,tensor(13.0261),0.32912474920352297
374,tensor(14.3933),0.38261885742346435
375,tensor(12.5295),0.37852329661448797
376,tensor(12.7761),0.7803333118557932
377,tensor(12.2333),0.27216697285572694
378,tensor(11.6256),0.2414353961745898
379,tensor(11.9313),0.2640904302398364
380,tensor(12.3295),0.47995180636644363
381,tensor(12.4978),0.4112698843081793
382,tensor(12.3093),0.516106602549553
383,tensor(12.2826),0.42138593296209964
384,tensor(12.2983),0.36901512096325556
385,tensor(13.6527),0.7941163614392281
386,tensor(12.9521),0.5286819661657014
387,tensor(12.1372),0.40278980135917664
388,tensor(12.2870),0.38709822148084644
389,tensor(12.4832),0.3121362109978993
390,tensor(12.4648),0.36710338195164993
391,tensor(12.4168),0.2213810622692108
392,tensor(12.2519),0.21292247772216802
393,tensor(12.1467),0.30114698857069006
394,tensor(12.3732),0.4776689315835635
395,tensor(12.3862),0.31558807889620455
396,tensor(12.1731),0.34575034081935885
397,tensor(12.1109),0.4036359290281932
398,tensor(12.2242),0.3579745163520177
399,tensor(11.4620),0.492424454788367
400,tensor(11.8865),0.3343379785617193
401,tensor(13.4372),0.21707324137290324
402,tensor(11.5931),2.3000296831130984
403,tensor(12.1370),0.3159109498063723
404,tensor(12.0465),0.312068277100722
405,tensor(12.2314),0.39550605217615753
406,tensor(12.1753),0.38103039115667336
407,tensor(12.1327),0.46921639094750084
408,tensor(12.1391),0.3969417889912923
409,tensor(11.8738),0.6204463347792624
410,tensor(12.0509),0.45301508655150735
411,tensor(12.3102),0.3376986597975095
412,tensor(12.3060),0.3134313156207403
413,tensor(12.3722),1.3608736157417294
414,tensor(11.5900),0.3814164588848749
415,tensor(13.7969),0.46006435304880144
416,tensor(12.6826),0.6989028076330821
417,tensor(12.6857),0.23984744250774384
418,tensor(13.2956),0.7475494712591171
419,tensor(11.8091),0.44795424193143846
420,tensor(12.3858),0.3203387727340061
421,tensor(12.4867),0.6271694009502727
422,tensor(12.4352),0.4351082066694896
423,tensor(12.1561),0.4405967722336451
424,tensor(12.2691),0.43259688069423036
425,tensor(12.2222),0.28481117387612653
426,tensor(12.3451),0.43107288579146064
427,tensor(12.8014),0.2808109934131304
428,tensor(11.8380),0.4852693463365237
429,tensor(11.7701),1.4404869630932806
430,tensor(12.5276),0.4449950446685155
431,tensor(12.7346),0.6331580261389417
432,tensor(12.7728),0.745226571460565
433,tensor(11.8492),3.509892535209656
434,tensor(11.9709),0.5082748745878536
435,tensor(11.9613),0.33500794172286996
436,tensor(12.6209),0.21341978708902995
437,tensor(12.1791),0.21146566420793536
438,tensor(11.8881),0.5216255252559978
439,tensor(11.7723),0.33542056779066726
440,tensor(11.9142),1.3183928166826566
441,tensor(11.5054),0.5577854340275127
442,tensor(11.6576),0.8909429868062337
443,tensor(11.3172),3.5763215541839597
444,tensor(11.4254),3.215417337417603
445,tensor(11.2682),1.04278564453125
446,tensor(11.3776),1.326087297995885
447,tensor(11.2053),0.8417079826196034
448,tensor(11.4063),0.7284728209177653
449,tensor(11.3745),0.5941827803850174
450,tensor(11.4518),1.4309427162011465
451,tensor(11.2793),1.3178499678770697
452,tensor(11.3086),1.1570842107137045
453,tensor(11.5121),0.8327196836471558
454,tensor(10.9670),1.13370391925176
455,tensor(11.3194),1.059891690810521
456,tensor(11.4622),0.9095991432666779
457,tensor(11.6471),0.8726612408955892
458,tensor(11.6179),0.6964499066273373
459,tensor(11.6369),0.7946505069732667
460,tensor(11.4084),0.9928438584009806
461,tensor(11.5872),0.7586250563462573
462,tensor(11.7074),0.7899057904879252
463,tensor(11.5910),0.7192353695631025
464,tensor(11.7454),0.8982059995333356
465,tensor(11.5394),0.8957910557587941
466,tensor(11.6084),0.8904318283001582
467,tensor(11.5636),0.7155912627776464
468,tensor(11.7877),0.740529951453209
469,tensor(11.5940),0.5618373672167458
470,tensor(11.6041),1.0375774661699932
471,tensor(11.8999),0.860498520731926
472,tensor(11.7868),0.7999298771222432
473,tensor(11.6222),0.7915320912996927
474,tensor(11.9197),0.6303124994039536
475,tensor(11.6711),1.0803829312324527
476,tensor(11.8783),1.1898030996322633
477,tensor(11.7560),0.5902719974517823
478,tensor(12.0598),0.8888409962256749
479,tensor(11.8207),0.7039399693409603
480,tensor(11.5594),0.9164465010166168
481,tensor(11.6210),0.6566698253154755
482,tensor(12.3751),1.3084628889958063
483,tensor(12.4094),0.6004834443330764
484,tensor(12.4977),0.6028403888146083
485,tensor(11.7603),0.845268553495407
486,tensor(11.7798),1.1131440361340839
487,tensor(11.7899),0.716819656888644
488,tensor(11.4855),0.5129343837499619
489,tensor(11.8449),0.48118055264155074
490,tensor(11.8044),1.5519890715678533
491,tensor(11.5349),0.7852289487918217
492,tensor(11.5872),1.6703328788280485
493,tensor(11.5407),0.737991456190745
494,tensor(11.6748),0.6090728004773457
495,tensor(11.5820),0.6836702297131219
496,tensor(11.6467),0.8724863479534787
497,tensor(11.8042),0.5768842677275341
498,tensor(11.6679),0.5153905709584556
499,tensor(11.8411),0.6089657048384349
