epoch,precision,recall,valid_loss
134,0.428160289495156,0.1632490773653163,0.28152244214353894
135,0.45916019647285855,0.16167436630047607,0.26546265616499165
136,0.4758462603749903,0.14908191351027322,0.25603939798371533
137,0.4923485826315553,0.14129001204052863,0.25024307598841616
138,0.4840494436436679,0.14775230057280633,0.2463408233276729
139,0.4770218021910764,0.133262624296135,0.2458729248622369
140,0.08698883722054539,0.28340979942987715,0.46309482568296884
141,0.13040624041238727,0.2521967626080428,0.4017486229025085
142,0.2141331460712284,0.21564945329366056,0.35215696327645185
143,0.32960569871396844,0.18748236325537346,0.3128764779917127
144,0.42197637676164995,0.17559539779763794,0.2875239164664829
145,0.4583231420866375,0.1594280485834541,0.27184656647772626
146,0.4821596555668733,0.148368926346302,0.25987551864878916
147,0.48077183309300225,0.1485382825778477,0.25330915376543967
148,0.4815104943411099,0.1432365974218683,0.24908202945672214
149,0.48808621409638175,0.14510476318155882,0.24597271074508806
150,0.08543382247845673,0.288035010315221,0.4669858285065356
151,0.12093414898062564,0.24091631829224755,0.4070057621289942
152,0.20454626276061447,0.21269905949974877,0.35640705983186594
153,0.3143301780367719,0.19226877659816163,0.3203901439905168
154,0.40685697742577276,0.18068361079384535,0.293625297423067
155,0.45955078946105354,0.1622574272983033,0.2749761373832311
156,0.4747468596902385,0.1603725795473518,0.2640695328342502
157,0.4851784383942341,0.14246943138282883,0.2557920907848866
158,0.4895621733418826,0.1528497902226858,0.25075519526826906
159,0.5004207481598025,0.14646354910500073,0.247600042665827
160,0.08283591755376817,0.2884254469439898,0.4710981042734508
161,0.11602567007829409,0.24842692205104325,0.4123661896278118
162,0.18318333092691583,0.21669320618284135,0.36568583846092206
163,0.27640354782342896,0.20412157329505895,0.32908586751798125
164,0.37948326247519454,0.17875887643674318,0.301066701114178
165,0.4534465568846675,0.16343355696519896,0.2807021544411264
166,0.464985249987964,0.1561888123637644,0.2698690900514864
167,0.4862646253458385,0.1514859852605852,0.25946147082180776
168,0.4888519551733442,0.14611221614839726,0.2535290230194047
169,0.49656728459843263,0.1399501471426981,0.24992446817200717
170,0.0841147898471561,0.29498581534315793,0.47233643228637745
171,0.11501000687993813,0.2624757093088381,0.41883110979507737
172,0.17548289685670673,0.22780773950548014,0.3720869721523644
173,0.2707779437560463,0.20548638305787378,0.3357095659806809
174,0.36490702033042915,0.19141972725247525,0.308544101437618
175,0.43233685765800806,0.18162579811338733,0.2889714736362982
176,0.4620536719416753,0.15540905340478345,0.2736280248596756
177,0.48398093971712813,0.15702347213338158,0.2643692221620989
178,0.48325956967370237,0.15016503308353754,0.25727785697271083
179,0.48897518232978643,0.14625423777976948,0.25237149233961936
180,0.08214394438626439,0.2903586611151696,0.4756121751563302
181,0.10726916761747723,0.26065566935415935,0.42510116459994457
182,0.15641405041618597,0.22646620666672448,0.3800970045143159
183,0.2488054736934858,0.20472473877257308,0.34250757622307754
184,0.3464745392059457,0.18786912333091774,0.31462665688374947
185,0.4124175661082925,0.17160951150902365,0.29383053389088837
186,0.45186683103956016,0.16751296540786484,0.27966379163594074
187,0.47425016344621246,0.1638600412499288,0.26910130309647506
188,0.4862882800143341,0.15513124255270794,0.2605305931177633
189,0.49013274599765877,0.15614748717895893,0.25578676387667665
190,0.08143359775301719,0.2947839668341752,0.47954774853484383
191,0.10109604919521967,0.25940537701906835,0.43151240400199214
192,0.15071844960851932,0.23601279893311974,0.3861616428556115
193,0.22191865043393488,0.21244660595367695,0.35138851208933486
194,0.31428772103169866,0.18605640580684987,0.3233192034322641
195,0.39321061064457064,0.17426484925993577,0.3016003199692431
196,0.4453776482878063,0.16827699633250975,0.28548776039789475
197,0.46852172032512507,0.16311889139228872,0.2739491350691894
198,0.48630279780461866,0.15895031188325626,0.26535989171985935
199,0.4823037501039176,0.14108174449667832,0.2594137498017015
200,0.08050219712072401,0.2986420374749037,0.4818296103641906
201,0.09966018440137639,0.2602621365210105,0.4347394601538259
202,0.13808645130745287,0.23518487168797128,0.39377595885046585
203,0.20571951814766593,0.21190814530027324,0.35887176646240826
204,0.28912634854686675,0.19375633969903,0.33080546002963457
205,0.35438516453422336,0.1773612011224031,0.3109061445141657
206,0.42551312801139096,0.1716828480105975,0.2934775413110337
207,0.4608990638420499,0.1749789479734568,0.28037658734568216
208,0.475001191013846,0.15424168334695787,0.27073751780493527
209,0.48564317868701384,0.16119191205964015,0.2626573975743917
210,0.07886043700935512,0.29410731928615735,0.4841558713851308
211,0.09688850835222626,0.26625511643701577,0.439767193023501
212,0.1334067119092777,0.2369148886409299,0.3989405335023485
213,0.1836996476198066,0.2175186976790429,0.36723730024592605
214,0.2638081498444082,0.18971870821611622,0.33908045913638757
215,0.3373920457116486,0.17840568797084774,0.31772467211402705
216,0.4046352982007226,0.18704283979946182,0.2995189256709195
217,0.4495522557147616,0.16516422544573928,0.2865815441670087
218,0.4759886329544,0.16368102614992655,0.27595761423480925
219,0.4808663894390237,0.16412809948469023,0.26803533470836216
220,0.07867649254742365,0.29271125169149814,0.4853785005109062
221,0.09116261705499269,0.2605150559339025,0.44549740224049
222,0.12209503369341634,0.2397897640692778,0.4071976163777809
223,0.17256718407674085,0.22258530164073248,0.37431162148714064
224,0.24879343358093295,0.215540183772301,0.34662670400635925
225,0.32440558353374704,0.1957402484684155,0.3240142137839876
226,0.38602510572507454,0.18217071456641984,0.3062372951158161
227,0.4188791287870241,0.17006298032557143,0.293312792120309
228,0.45578743409493855,0.17681016961819132,0.2832830776428353
229,0.47787287487038277,0.16260514012698488,0.27374291831049474
230,0.07821019166630912,0.2967197897105382,0.48833039146045143
231,0.09031188624172365,0.26518498964864645,0.44857989148846955
232,0.11625846168347473,0.24863482652039368,0.4136884591702759
233,0.15934695666977033,0.2313339903950692,0.3822381064809602
234,0.21626870968732337,0.2053341117912326,0.35534986386011425
235,0.29740012676037597,0.19421088546514514,0.3319997677515296
236,0.36272280501394416,0.17820270854080547,0.31381235574853833
237,0.39667723184001863,0.17607907728645314,0.3013537465498369
238,0.4446129417111135,0.17465371678358516,0.2903561174355704
239,0.4685037857499615,0.17230178961723008,0.28036246202115345
240,0.07885854767057408,0.3026770593277338,0.48961938974158536
241,0.09320434393553895,0.2784814058192847,0.4517385006978591
242,0.11501317047353449,0.25803965237633947,0.41969572110422726
243,0.14884934364978608,0.22801851118946895,0.38779140191859185
244,0.19617439688279706,0.21380441224780558,0.36352751845943493
245,0.25305382768655627,0.2064178359662666,0.34294624893829745
246,0.3220517690839439,0.1865316780348278,0.32379576378855185
247,0.3915854543447496,0.17442591019488607,0.3081955688266926
248,0.4212227632259496,0.17892719810378976,0.2958335299944053
249,0.4508388090750268,0.17152195132241183,0.2873311976934303
250,0.07735425766942833,0.30081691777911684,0.4922069186794346
251,0.08756287873176664,0.2826806260850922,0.45985950961195193
252,0.11004088537703301,0.2643551898413694,0.4244166896774851
253,0.1388691950075585,0.24734465605739894,0.3977744263821634
254,0.17391823936125328,0.2157797409028842,0.3723653690568333
255,0.2220650054257491,0.2115605950612446,0.35223519951105126
256,0.2969924843773755,0.20063900045793617,0.33168483535791254
257,0.3446922842541648,0.18880718020272672,0.3178000746102166
258,0.38972610194107615,0.17981837208157972,0.30497056528412064
259,0.4387719301314192,0.16977405918055574,0.2930916459395969
260,0.07501815193942905,0.3042380847293758,0.4975147166128816
261,0.08443030144633915,0.2722943093499234,0.4618314905413268
262,0.10435348284141767,0.26466610724555995,0.431405283870368
263,0.13083153957950652,0.24396500022246914,0.4035530092901198
264,0.1690750412642956,0.22454713110266084,0.37866889495274114
265,0.2210218550830053,0.20531472671648549,0.35738794485042824
266,0.2733910348137905,0.19482190740005711,0.33910146360767335
267,0.3303645829959159,0.19099099670761627,0.3234924321544582
268,0.36812837460431586,0.18837033122264105,0.31142526751962174
269,0.41996864681613877,0.17666600711386785,0.3010295087407373
270,0.07349072288850247,0.297802571027443,0.4985924029658582
271,0.08347123741204358,0.28401814272691467,0.46683925513563496
272,0.09961839959924576,0.2723609326471545,0.4387015394095717
273,0.11996296971779448,0.256922340932591,0.41406702681862056
274,0.1492243208376498,0.22790837508851083,0.38753615848977013
275,0.18941020039391943,0.20181206667731535,0.36513159814579704
276,0.24712268427528175,0.20283887419721172,0.3467950812187684
277,0.28870639043121493,0.19624275475226605,0.33394817216642964
278,0.34449607776156776,0.19101803792190955,0.32117881764625683
279,0.37085898960458824,0.18853214402394056,0.310570402443409
280,0.07437082457131347,0.3021117495051743,0.4983212480771132
281,0.08465551749385643,0.2817663856878363,0.46875758941831225
282,0.09758810423443039,0.2714441238035417,0.4416078851140778
283,0.11395939941807035,0.2566525375791663,0.4184043844712192
284,0.14255968027844498,0.23557584532376005,0.3945841368930092
285,0.17240702076975653,0.2260361288385143,0.3764254428189374
286,0.21900420291670444,0.207785694095595,0.3575706816438975
287,0.2642509295765694,0.19455409926073308,0.34266088193860544
288,0.3180747967084934,0.19085170688300285,0.3284928056700475
289,0.34591796254289553,0.17813308644911324,0.3183591800003217
290,0.0721705529389197,0.29626036019160823,0.501132820392477
291,0.08202570793700631,0.2924341708421706,0.4756976435410567
292,0.09507790026736665,0.2826493377829424,0.4492758804868009
293,0.11122581460352605,0.2695160466278422,0.4257717170592013
294,0.13148997120302292,0.2506363604603143,0.40378020364662676
295,0.16039539389312246,0.2285557589654265,0.38191481844104586
296,0.18318449357717193,0.2056688935335342,0.367348988662506
297,0.231626687070419,0.19147558493603925,0.3504222130467154
298,0.28006521383750005,0.20080400412452634,0.33827580455048323
299,0.3268120160133666,0.19780298995560633,0.32646927443043966
300,0.07308433955727989,0.3019189403488722,0.5015889094307506
301,0.08049754608294055,0.29077991532354563,0.4778781989525106
302,0.08971079740801766,0.27073041234036976,0.45294800755278797
303,0.10477750332191074,0.2654209227140609,0.43173638212269744
304,0.12373743004583074,0.2493369298248455,0.4104790097680586
305,0.1484323280895579,0.23891632063635465,0.39180861994110333
306,0.1716830051664647,0.21971894993350424,0.37547822353141047
307,0.21122867870947404,0.21063408558738644,0.36039959983579006
308,0.25131768111524927,0.19581992184293665,0.34693312804246806
309,0.28358826362367334,0.2055077798407655,0.335888915329144
310,0.07366998117288644,0.30663325319002405,0.5033123731613164
311,0.08005726861542667,0.29216895756022704,0.47996401997475824
312,0.08882443489956436,0.27844337610335185,0.4572805371777765
313,0.09830748515267823,0.2546580934062083,0.4366222594318718
314,0.11255576595150193,0.2406332240022462,0.416516717857328
315,0.13235140230892029,0.23878602113189365,0.40055089520996984
316,0.15926329738877965,0.22966650012752107,0.3841069564737122
317,0.18873722134479157,0.2199115499340256,0.36928182824932326
318,0.2267208117092479,0.20598496011105075,0.3545836430685274
319,0.25379215794904497,0.1920532478083822,0.3439852039361825
320,0.07143919802559853,0.2989399009737472,0.5050304289008006
321,0.07570315633482975,0.2843745827931781,0.4843050295422817
322,0.08586201663289607,0.2780938276699904,0.46262157847141416
323,0.0981830181875106,0.2787924522983622,0.4441119310157052
324,0.1085699674255888,0.25555676648329045,0.42530654509519655
325,0.12320375540133176,0.24176997889218677,0.40766708028727605
326,0.1486736519968715,0.24117740433791598,0.3928641264294754
327,0.165985639894317,0.22952624700706575,0.3800998359918589
328,0.21340237175082324,0.2157603635870177,0.36170709128009865
329,0.24043272666890042,0.20541597337558337,0.3519457860753452
330,0.0704310869798064,0.2948279719157466,0.5061366865861009
331,0.07848476082857307,0.29453728394261713,0.48611015410258884
332,0.08138298775743827,0.2768466785293205,0.46706408570552704
333,0.09333425297177053,0.27025616109885015,0.44799063575678877
334,0.10131887640675592,0.254197354666118,0.4321512707348525
335,0.12061314298931894,0.26011237260596537,0.41646471809724306
336,0.13817988807528206,0.24575920819208552,0.3993838494193964
337,0.15601962809932665,0.2299064902652955,0.3860739818934739
338,0.1768688897505916,0.21987012889364654,0.3740844021069592
339,0.1976112968448934,0.21033947850609644,0.36404219228645834
340,0.07238675802946092,0.306182844885464,0.5084114153323499
341,0.0745988830602888,0.28774001305473224,0.48945044032458607
342,0.08193312410650587,0.28371982975252746,0.47090855744378335
343,0.09296991845014795,0.28730617047383855,0.4549913396095409
344,0.10365773273696165,0.2713899195964991,0.4363273100606329
345,0.11050970224214011,0.2529610764106799,0.4222138086269639
346,0.12230951485448867,0.2442674184667653,0.4100517286308882
347,0.1461745383025242,0.2418860428806008,0.3952115050163764
348,0.16179542447729356,0.22664744299033593,0.38296868616137003
349,0.18705994471393797,0.2119083324126128,0.37037552954821706
350,0.07161000590000684,0.3062858450772431,0.5111456188148464
351,0.07517128052382639,0.2906493318748882,0.49206921776820844
352,0.079323341427692,0.28409586183983715,0.47607677866672665
353,0.08975313199876703,0.2868293182346325,0.45995035967950176
354,0.09774834283723911,0.27966361778049603,0.445537831557208
355,0.10886287297411208,0.26342925688829943,0.4287363968018825
356,0.11877194956458857,0.2501607666498629,0.4155662507332604
357,0.13836886742762453,0.24944543573876912,0.40208518746598004
358,0.14863380121773692,0.22888037035691303,0.39093626429294737
359,0.1611694672883586,0.22527423760500434,0.38188612676900013
360,0.07162022481447664,0.30653134147668704,0.5112721713452515
361,0.07637074504946843,0.29899893613724854,0.49328341525176467
362,0.07974492031438603,0.2843052160894049,0.47793134152889255
363,0.08495095119137193,0.28263630538151147,0.4651591694560541
364,0.09303391208422601,0.27511550591423584,0.45006127414004554
365,0.10149889014147474,0.26122265625102786,0.4349236970831605
366,0.1088814557497871,0.24858682001459162,0.42277963814036573
367,0.1239724971097091,0.2510041727074263,0.4110528683867947
368,0.13532541198977116,0.2488910055622971,0.401445773192521
369,0.14966493442911522,0.23449064315906862,0.3911592046248504
370,0.07078380445339554,0.30561907193784077,0.512205841931804
371,0.07498896031415665,0.2989133854621445,0.497410567207583
372,0.07951830227955674,0.29807418035022165,0.48272229001439826
373,0.08426777226529247,0.2842667812931124,0.46861453549615234
374,0.0886112341914197,0.2715187922377008,0.4554803074433886
375,0.0960565414536616,0.26932491256759117,0.44395013867781064
376,0.10305656866523709,0.26784049305936397,0.4337526615323691
377,0.11379973360433662,0.25143161996685237,0.4197975268137872
378,0.12353626067011528,0.24636069865062332,0.40982704738090797
379,0.13903854490611064,0.240319969094005,0.39912981077514836
380,0.07012043033309029,0.30335105151451874,0.5139014323209896
381,0.07231784832888632,0.28949648591464966,0.5001895307980732
382,0.07578766790443454,0.2869925542638217,0.4867778618787896
383,0.08199087935018129,0.2848862028070564,0.47324889261147074
384,0.09021017831461177,0.28489401322500424,0.4592182536577353
385,0.09264102310969913,0.2723509407248989,0.44872425280768286
386,0.09785383442609479,0.2638363565093481,0.4385521597389519
387,0.10721268855549147,0.2533560578679218,0.4262126967310906
388,0.11845050591590081,0.2591417045171916,0.41792304901213456
389,0.12767154065699404,0.25101938006179086,0.40781549616106605
390,0.07018302598775455,0.3048688911929213,0.5158267289400101
391,0.07368216431731799,0.2989923215888693,0.49988043400748045
392,0.0752144128919161,0.2947332520166347,0.49033701779513533
393,0.07935515555456797,0.2892491910478165,0.4790546312928201
394,0.08456868567214967,0.27984333588131555,0.46604809771324035
395,0.08784262651641815,0.26540591454711465,0.4532655696416723
396,0.0956141709382165,0.26330210574228163,0.44343314838820524
397,0.10671023722609571,0.27121810928500917,0.434179344053926
398,0.11201619346593984,0.25776814584588187,0.4235311485570054
399,0.1179679239618368,0.2445900043793793,0.4149086171183092
400,0.07025169554198615,0.3040486893263359,0.5149801048739201
401,0.07419199135539857,0.3044432792170296,0.5022534566192788
402,0.07493182734168811,0.29454979506032214,0.4937240883194164
403,0.08019035463703102,0.29520994776795634,0.48172493643801806
404,0.08414999724462112,0.28573078549113756,0.46994814369185267
405,0.08745991351275599,0.2825022724424965,0.4606367172866034
406,0.0933004247024655,0.27064811821127754,0.4497579223636917
407,0.09963353677042597,0.26549619942389685,0.43887854228759643
408,0.10026475516758078,0.2522070891641338,0.43208798200919746
409,0.10992283467845669,0.25287275702275047,0.4230986006814857
410,0.07018630726840991,0.3099475588521054,0.5163213548989134
411,0.07080794744964311,0.3046280839833721,0.5106543454116789
412,0.07387095342293894,0.29766104771145485,0.49796258807182325
413,0.07531295649964238,0.28951441830602154,0.4867751917448536
414,0.08007731047169922,0.28517975606795043,0.4760356549045134
415,0.0830957499621758,0.2764867153404088,0.46651279109305327
416,0.09000138220987434,0.2858865548310613,0.4575394246598765
417,0.09188984092324964,0.26401019720681773,0.4484126599184399
418,0.10047237844816566,0.2613713383674623,0.4383727463668791
419,0.10399079677359808,0.2575112039159088,0.4315604187291247
420,0.07112704471781336,0.3105645450538601,0.5168115958571441
421,0.07147030995452201,0.2997927923140856,0.5067528659413602
422,0.07549062879948777,0.3019738534658121,0.49728424770051055
423,0.07575661541316013,0.29166282651753245,0.4900473913242076
424,0.07957154865665678,0.2924941469883092,0.48017656982972756
425,0.08489174663635175,0.2916877855000824,0.4702733730447705
426,0.0900950847065139,0.28386377766728393,0.46029687040838707
427,0.0899246338754892,0.2738749802626414,0.45364804987249685
428,0.09600136536976389,0.27065128398866495,0.4462015540435397
429,0.10053794408409754,0.2622881263751411,0.4377869259180697
430,0.07133014809083316,0.3149934374309819,0.5187312483787532
431,0.07026224808831663,0.29751281841047916,0.5079745956535994
432,0.07467876047795191,0.30298386835332597,0.5001322248886367
433,0.07657370706699021,0.2954520833389513,0.49160305364378587
434,0.07931437453833116,0.29298937479997433,0.4842328490882083
435,0.08232328060629036,0.2936446070157247,0.47582757801845144
436,0.08365390300108445,0.28402074472657546,0.4683923999811041
437,0.08707403065957899,0.27314555436886606,0.45867065643442084
438,0.09216803926332243,0.2764761723577972,0.4512571574798944
439,0.09382235138066881,0.27558060116295147,0.44834771474887586
440,0.06999326853788113,0.31256498347582495,0.5213310865492655
441,0.07213865481959343,0.30625949324718854,0.5100735979861226
442,0.07294608255655605,0.30584213800471427,0.5040253576533539
443,0.07612654054216268,0.3029798779765078,0.4955986172988497
444,0.07847519838732891,0.2976864538316066,0.48799582658142876
445,0.07905592032676123,0.28059470247605767,0.4794733570053657
446,0.08176040236420669,0.2797712998143557,0.47272301156973007
447,0.08638283567310406,0.2895180605608842,0.46594709086007036
448,0.08858634866774086,0.2772975465860859,0.45836270266565765
449,0.09420631136102928,0.2862820788961035,0.4529207798941382
450,0.06994446720927965,0.3091096324139626,0.5192289870360806
451,0.07155909359712033,0.30880405661361,0.5122470687689452
452,0.07292122051505177,0.3020558622119755,0.5041632235050201
453,0.07418963701046749,0.29276587749863503,0.4971249217617101
454,0.07782319021764499,0.30048173750782864,0.48963121648492497
455,0.08024094263412827,0.3013888106520831,0.4845654567254
456,0.0805777849822208,0.2832297891892236,0.4767227241191372
457,0.08515102035398107,0.2921242650212911,0.4703365822290553
458,0.08673660259950776,0.28789636698262444,0.464992371304282
459,0.08623264009967956,0.2743954740464689,0.45858996289557424
460,0.06845119765734874,0.3084735164354587,0.5220685313487872
461,0.07216262654240788,0.31173984488022705,0.5127732453161274
462,0.07226806782057583,0.30514074147775255,0.5077192570628792
463,0.07147324414088808,0.2914151438094417,0.5013287016543856
464,0.07394693075711359,0.29446572078199224,0.49465153756840463
465,0.07792720806881273,0.29696370083196394,0.4880542808565597
466,0.0797505948499874,0.2965448723014059,0.48208965869813125
467,0.08107617067751194,0.28332285678078395,0.4744920672527671
468,0.08306750491389937,0.2853826501503078,0.469647861040872
469,0.08662753676802953,0.2852711714804172,0.4640952717127468
470,0.06782194135774823,0.3089951855098378,0.523494098001513
471,0.07084281904430231,0.30584950100245184,0.5131294729380772
472,0.0732036425378816,0.30828690349027993,0.5087076263694933
473,0.07114151942318885,0.2925872598228782,0.502215696819898
474,0.07441351690554403,0.29792112137736987,0.49623220665701456
475,0.07620177956876056,0.2976973370488348,0.49144183654209633
476,0.0807058870085868,0.3007311794007649,0.4861266762018206
477,0.08098073743669125,0.29423763533604586,0.4796981777096616
478,0.08094741763097459,0.29225024462773863,0.47627642272875215
479,0.08488933287946307,0.28963177877253526,0.4691765719446642
480,0.06814331172740659,0.3031993989800587,0.5225553276209992
481,0.07080475258287686,0.3070333849253327,0.5168634709613077
482,0.07273266901872284,0.30983099559771593,0.511158503026798
