epoch,mAP,valid_loss
213,tensor(73.2229),0.08140371657080121
214,tensor(73.1126),0.08154025200813535
215,tensor(73.3233),0.08130511576457629
216,tensor(73.2060),0.08154743294867253
217,tensor(73.2092),0.08138076686078595
218,tensor(73.1601),0.08134508404939891
219,tensor(73.1123),0.08143782201740477
220,tensor(73.3773),0.0810824069711897
221,tensor(73.4202),0.08145035871319353
222,tensor(73.4022),0.08111352343407889
223,tensor(73.2138),0.08136522066262031
224,tensor(73.1229),0.0813673606349362
225,tensor(73.3064),0.08097963552508092
226,tensor(73.3325),0.08098057781656583
227,tensor(73.2176),0.08120636795721357
228,tensor(73.2357),0.08132147256817136
229,tensor(73.1198),0.08128252412591665
230,tensor(73.3856),0.08106210189206259
231,tensor(73.5192),0.080972199875211
232,tensor(73.2529),0.08112807087008914
233,tensor(73.3096),0.08141789993359923
234,tensor(73.2153),0.08121168249774546
235,tensor(73.3378),0.081085392200048
236,tensor(73.4844),0.08107207272024379
237,tensor(73.3533),0.08114633182921106
238,tensor(73.2918),0.08110263713058972
239,tensor(73.1864),0.08116919748366827
240,tensor(73.5031),0.08090077139555461
241,tensor(73.5180),0.08092874613782716
242,tensor(73.3615),0.08105924619095668
243,tensor(73.3335),0.08107913776286062
244,tensor(73.2281),0.08116319459227343
245,tensor(73.5195),0.08088581601069086
246,tensor(73.4162),0.0808912125371751
247,tensor(73.3424),0.08084426291050417
248,tensor(73.2203),0.08113458226360966
249,tensor(73.2091),0.08122305909083007
250,tensor(73.4102),0.08076714700649656
251,tensor(73.4246),0.0808219882467436
252,tensor(73.4584),0.08088841868771454
253,tensor(73.2303),0.08090453736838839
254,tensor(73.2705),0.08106421824130747
255,tensor(73.4289),0.08091944728105784
256,tensor(73.4570),0.08119575691128533
257,tensor(73.4456),0.08087909878009841
258,tensor(73.3824),0.08099887886690713
259,tensor(73.3191),0.08107630677876024
260,tensor(73.4647),0.08075273708100356
261,tensor(73.4268),0.08086616117211559
262,tensor(73.4619),0.08074543060409642
263,tensor(73.4203),0.08090554414287447
264,tensor(73.4384),0.08096514600846502
265,tensor(73.5742),0.08052449856722164
266,tensor(73.5402),0.08069177858886263
267,tensor(73.4641),0.0808426799577853
268,tensor(73.4360),0.08090155417957001
269,tensor(73.3820),0.08107228228260602
270,tensor(73.4920),0.08097430750254603
271,tensor(73.4745),0.08072046586681925
272,tensor(73.3994),0.0808386906153626
273,tensor(73.3310),0.08090538253623343
274,tensor(73.3541),0.08098870985919521
275,tensor(73.5152),0.08063902173723492
276,tensor(73.4839),0.080630489580688
277,tensor(73.3563),0.08075914221505323
278,tensor(73.4309),0.08081450511420529
279,tensor(73.4474),0.0809675150270027
280,tensor(73.5331),0.08059179966175366
281,tensor(73.4841),0.08073857580385509
282,tensor(73.4332),0.0806155064631076
283,tensor(73.3717),0.0807542503471413
284,tensor(73.4008),0.08076273374969051
285,tensor(73.5283),0.0806394192493624
286,tensor(73.4722),0.08070754987143335
287,tensor(73.5253),0.0805320362486536
288,tensor(73.5144),0.08068982222014003
289,tensor(73.2867),0.0809379611164332
290,tensor(73.4738),0.08051773134086812
291,tensor(73.6136),0.08029494416855629
292,tensor(73.5047),0.08060554651513933
293,tensor(73.4386),0.08054022964030977
294,tensor(73.4032),0.08078165163123419
295,tensor(73.6293),0.08030091894287912
296,tensor(73.7233),0.08037971814591732
297,tensor(73.6301),0.0805582358309674
298,tensor(73.4280),0.08074402649487769
299,tensor(73.5378),0.08096188561074318
300,tensor(73.6542),0.0804635254991433
301,tensor(73.4361),0.08055125567175091
302,tensor(73.4925),0.08050775729001518
303,tensor(73.4842),0.08059421849865758
304,tensor(73.6402),0.08044295894011617
305,tensor(73.5340),0.08033850960551747
306,tensor(73.5411),0.08039047489208835
307,tensor(73.4899),0.08055397463105027
308,tensor(73.5189),0.08055966974250857
309,tensor(73.4697),0.080642954638553
310,tensor(73.5546),0.08042754528541411
311,tensor(73.6021),0.08031572046734038
312,tensor(73.5654),0.08049588254283348
313,tensor(73.5750),0.0804276941196313
314,tensor(73.5308),0.08061226457357404
315,tensor(73.6344),0.08043031370829024
316,tensor(73.6518),0.08040396218735073
317,tensor(73.3982),0.08049860750398942
318,tensor(73.6258),0.08053449952294901
319,tensor(73.4668),0.08060353719407602
320,tensor(73.6736),0.08035338001828343
321,tensor(73.6299),0.08038176607991022
322,tensor(73.4545),0.08054386105920588
323,tensor(73.6174),0.08038810841620915
324,tensor(73.6358),0.08049537820948491
325,tensor(73.5420),0.08039806002662299
326,tensor(73.6667),0.08031579355398816
327,tensor(73.6618),0.08036416698069801
328,tensor(73.5284),0.08041148073971274
329,tensor(73.5916),0.08048926039584099
330,tensor(73.6252),0.0803204300325541
331,tensor(73.7362),0.08021961998135324
332,tensor(73.6766),0.08043916009011726
333,tensor(73.5579),0.08036266447651008
334,tensor(73.6024),0.08040642457467224
335,tensor(73.7452),0.08026949712444868
336,tensor(73.6937),0.0804525458860019
337,tensor(73.5446),0.08038939511965192
338,tensor(73.6732),0.08036025903291169
339,tensor(73.5533),0.0804193630696289
340,tensor(73.6477),0.08027308026239985
341,tensor(73.6644),0.08017329339470182
342,tensor(73.7900),0.08011453444995578
343,tensor(73.6762),0.08030938771035934
344,tensor(73.5548),0.08040858219776831
345,tensor(73.6471),0.08035935399432977
346,tensor(73.5771),0.08033827100954354
347,tensor(73.6911),0.08027796873024537
348,tensor(73.5719),0.08028099271986222
349,tensor(73.5310),0.08051577269557922
350,tensor(73.6200),0.08048202434465998
351,tensor(73.6458),0.0802727389844164
352,tensor(73.6326),0.08034469021691219
353,tensor(73.5485),0.08042585169748652
354,tensor(73.5931),0.08037933677671447
355,tensor(73.6805),0.08021250668735737
356,tensor(73.5438),0.08023389139109188
357,tensor(73.6825),0.08019938382009667
358,tensor(73.6735),0.08035932729641598
359,tensor(73.6491),0.0804116668268329
360,tensor(73.6093),0.08015838262462428
361,tensor(73.7038),0.08025776577137766
362,tensor(73.5039),0.0803811302674668
363,tensor(73.5806),0.08030148157997738
364,tensor(73.5946),0.0803625082804097
365,tensor(73.6620),0.08030265705689549
366,tensor(73.5055),0.08016136661171916
367,tensor(73.5766),0.08025780695653152
368,tensor(73.5663),0.08053756389944322
369,tensor(73.5825),0.08030674937698574
370,tensor(73.6401),0.08036492280070742
371,tensor(73.6596),0.08028024919922391
372,tensor(73.4833),0.08035544267604272
373,tensor(73.6418),0.08025858471436155
374,tensor(73.5177),0.0803820590178172
375,tensor(73.6146),0.08024911056198772
376,tensor(73.6163),0.08027391963534884
377,tensor(73.6712),0.08027270607768543
378,tensor(73.6493),0.08043820106439173
379,tensor(73.5327),0.08008235740283175
380,tensor(73.7242),0.08010300399646873
381,tensor(73.5770),0.08023402077101524
382,tensor(73.6507),0.08009861622537884
383,tensor(73.6729),0.0801887720350235
384,tensor(73.5885),0.08037234156850787
385,tensor(73.5989),0.08018359506414051
386,tensor(73.6613),0.08016109785863326
387,tensor(73.6879),0.08023745980527665
388,tensor(73.6243),0.08040099452057528
389,tensor(73.5303),0.08033209412343921
390,tensor(73.6818),0.08018343245226238
391,tensor(73.6323),0.08019713114296634
392,tensor(73.6427),0.08014660568109576
393,tensor(73.5593),0.08044309098096121
394,tensor(73.7051),0.08031027243723947
395,tensor(73.7021),0.08021825093716858
396,tensor(73.6848),0.08007892759309877
397,tensor(73.6809),0.08014346759707211
398,tensor(73.7051),0.08021415574919608
399,tensor(73.6337),0.08019772798769059
400,tensor(73.6019),0.08027608988303986
401,tensor(73.6493),0.08016191156847136
402,tensor(73.6202),0.08011986604995198
403,tensor(73.5851),0.0801521080826956
404,tensor(73.6481),0.08014285534856808
405,tensor(73.6140),0.08025679453497842
406,tensor(73.6436),0.08020051060214879
407,tensor(73.6486),0.08023921988667951
408,tensor(73.6498),0.08015009695811877
409,tensor(73.7230),0.08038092895396172
410,tensor(73.6968),0.08017122361158566
411,tensor(73.6475),0.08011159599418681
412,tensor(73.7584),0.0801671632225552
413,tensor(73.6592),0.08014141919002646
414,tensor(73.7164),0.08021876393329531
415,tensor(73.7486),0.08011846811998458
416,tensor(73.6344),0.0801826517674185
417,tensor(73.7052),0.08018376979799494
418,tensor(73.7259),0.08000640789904291
419,tensor(73.7567),0.08018811141687729
420,tensor(73.6030),0.0803053413946477
421,tensor(73.6063),0.08028879992309074
422,tensor(73.5399),0.08025229225556053
423,tensor(73.6770),0.08011877637297386
424,tensor(73.6880),0.08022103310813977
425,tensor(73.6827),0.08008830494705643
426,tensor(73.6600),0.08039335569455511
427,tensor(73.6565),0.08023882621810553
428,tensor(73.7574),0.0800820178100987
429,tensor(73.4702),0.08039406314492227
430,tensor(73.7231),0.07991909670333067
431,tensor(73.6870),0.0801596597783149
432,tensor(73.6801),0.08019408018934351
433,tensor(73.7425),0.08019083401276954
434,tensor(73.7456),0.08002183822885392
435,tensor(73.7370),0.08013723199329678
436,tensor(73.6660),0.08011626744908948
437,tensor(73.6174),0.08015422650154622
438,tensor(73.6831),0.08022975206138594
439,tensor(73.7122),0.08006970767700484
440,tensor(73.7085),0.08003747897843516
441,tensor(73.7062),0.0800587893537586
442,tensor(73.7380),0.08005099847084947
443,tensor(73.7346),0.0800743246125796
444,tensor(73.6928),0.08009226218102468
445,tensor(73.7540),0.07996198647315539
446,tensor(73.7167),0.08010314150698604
447,tensor(73.7180),0.080167299047822
448,tensor(73.8034),0.08000302501022816
449,tensor(73.5716),0.08010593033026135
450,tensor(73.7103),0.08016652046214962
451,tensor(73.7054),0.08014281348340097
452,tensor(73.7353),0.08028450945303557
453,tensor(73.6073),0.08023405450558853
454,tensor(73.6079),0.08026568130368274
455,tensor(73.6949),0.08003407923711672
456,tensor(73.7365),0.08013661749779233
457,tensor(73.6915),0.08014825917780397
458,tensor(73.5456),0.08020514805638605
459,tensor(73.6526),0.0801193691080525
460,tensor(73.6482),0.08007200337236835
461,tensor(73.7508),0.08012711924929468
462,tensor(73.6551),0.08016053155537632
463,tensor(73.7224),0.08014852089423034
464,tensor(73.6200),0.08008959191659133
465,tensor(73.7603),0.07992192174470615
466,tensor(73.6894),0.08014314420639526
467,tensor(73.7449),0.08006068821700793
468,tensor(73.7458),0.08002344229155114
469,tensor(73.6409),0.08027404599956103
470,tensor(73.6764),0.07998438416019323
471,tensor(73.7348),0.0800313652744369
472,tensor(73.7063),0.08014922861068971
473,tensor(73.7164),0.0802630986131373
474,tensor(73.7830),0.08010234736970492
475,tensor(73.7682),0.080157258621757
476,tensor(73.7587),0.08018945405880606
477,tensor(73.6756),0.07995151116379669
478,tensor(73.7563),0.07991194506249728
479,tensor(73.6318),0.0799257943613662
480,tensor(73.7041),0.080093902905309
481,tensor(73.5806),0.08022404985413664
482,tensor(73.7264),0.0798604659558762
483,tensor(73.7192),0.08005412419637048
484,tensor(73.6977),0.08008442239628898
485,tensor(73.8076),0.07990587032621815
486,tensor(73.6162),0.08008376905132851
487,tensor(73.6071),0.08008157716147477
488,tensor(73.7493),0.08013497287082294
489,tensor(73.6335),0.08018006372546395
490,tensor(73.6358),0.08004193670219846
491,tensor(73.6779),0.08018529707831996
492,tensor(73.7095),0.07999631508238732
493,tensor(73.6955),0.07995066756293884
494,tensor(73.6627),0.08012033573218755
495,tensor(73.6607),0.0799165490482535
496,tensor(73.7148),0.08011765718933134
497,tensor(73.6801),0.07995969506483232
498,tensor(73.6357),0.08021599299732655
499,tensor(73.6136),0.08022767689729496
