epoch,mAP,valid_loss
366,tensor(13.2939),0.2970213033258915
367,tensor(13.3942),0.21731454599648714
368,tensor(12.9713),0.22601019265130154
369,tensor(12.8988),0.38314859149977565
370,tensor(13.3400),0.3275245232507587
371,tensor(13.4178),0.3400375610217452
372,tensor(12.6970),0.33159260544925934
373,tensor(12.4536),0.7076925639994442
374,tensor(13.1744),0.1829174188897014
375,tensor(11.9590),1.1311071924865246
376,tensor(11.9060),1.0349650932475927
377,tensor(12.1304),0.7597220027819275
378,tensor(12.2214),0.7066747359931469
379,tensor(11.6841),0.6360822133719923
380,tensor(11.7636),1.019539134576917
381,tensor(11.8609),0.8149860519915819
382,tensor(11.7898),0.7242730045691133
383,tensor(11.9980),0.756272324360907
384,tensor(11.9530),0.6550311017781496
385,tensor(12.4013),0.9917632378637791
386,tensor(11.9062),0.7711857035756112
387,tensor(12.0210),0.8369762152433395
388,tensor(12.3873),0.7200953550636767
389,tensor(11.8230),0.5790030723437666
390,tensor(12.4537),1.1521734576672316
391,tensor(11.8792),0.7133468948304655
392,tensor(11.6329),0.6200513318181037
393,tensor(11.7193),0.853324618190527
394,tensor(11.8756),0.6170659177005291
395,tensor(11.4600),1.1280721966177223
396,tensor(11.8758),0.7826907876878977
397,tensor(11.9362),0.7674201438203456
398,tensor(12.0366),0.5418257648125289
399,tensor(11.8999),0.7144581452012062
400,tensor(11.5382),0.9296497069299222
401,tensor(11.5719),0.7691987631842494
402,tensor(11.7887),1.0335698751732705
403,tensor(11.6821),0.5561668556183575
404,tensor(11.6737),0.40772472228854895
405,tensor(11.5519),0.7950764419510958
406,tensor(11.7250),0.750098492950201
407,tensor(12.1354),0.5960825039073823
408,tensor(11.8054),0.45894163474440575
409,tensor(11.9694),0.46676275040954346
410,tensor(11.5946),0.8539466857910156
411,tensor(12.0508),0.7246442111209034
412,tensor(11.9686),0.6969399815425278
413,tensor(12.0541),0.5945827914401889
414,tensor(12.2134),0.4443246880546212
415,tensor(11.7174),0.7155081760138272
416,tensor(11.7929),0.9688383964821696
417,tensor(11.8983),0.7203795621171595
418,tensor(11.8491),0.6236787140369414
419,tensor(11.8878),0.5420159976929426
420,tensor(11.7813),0.6027100607752801
421,tensor(12.4539),0.8604934196919202
422,tensor(12.0172),0.61080221273005
423,tensor(12.2533),0.5006163092330098
424,tensor(12.0303),0.45804270077496767
425,tensor(11.6359),0.6056365314871074
426,tensor(11.9363),0.6549088805913926
427,tensor(12.2089),0.4497934021055699
428,tensor(12.1954),0.4970897808670997
429,tensor(12.5130),0.5222851047292353
430,tensor(12.5162),0.7739085191860794
431,tensor(12.4079),0.6482053697109221
432,tensor(12.2527),0.6539015052840114
433,tensor(12.4892),0.5765592074021697
434,tensor(12.2502),0.5764952441677451
435,tensor(11.8142),0.6482853079214691
436,tensor(11.9251),0.8294764375314119
437,tensor(12.0805),0.6184625877067447
438,tensor(12.0833),0.4587313560768963
439,tensor(12.0030),0.7099027475342155
440,tensor(12.0207),0.7413123762235045
441,tensor(11.7885),0.6376048801466822
442,tensor(12.2622),0.5879875151440502
443,tensor(11.9974),0.5303518250584602
444,tensor(12.1990),0.5386838032864035
445,tensor(12.5280),0.5767210740596057
446,tensor(12.2079),0.6180464653298259
447,tensor(13.2710),0.603579125367105
448,tensor(14.4257),0.44028502237051736
449,tensor(13.3339),0.6642179684713486
450,tensor(11.8571),0.5921567603945731
451,tensor(11.7335),0.5553424349054694
452,tensor(11.9940),0.4621747406199575
453,tensor(12.3200),0.3428949676454067
454,tensor(11.9759),0.6663730731233954
455,tensor(11.9146),0.7268275050446392
456,tensor(12.2000),0.5516288429498674
457,tensor(12.1927),0.57021065056324
458,tensor(12.1956),0.46706278854981065
459,tensor(12.1385),1.0360728753730657
460,tensor(12.9390),0.5316965859383344
461,tensor(12.3545),0.7971713170409203
462,tensor(13.0888),0.6180395111441612
463,tensor(14.0235),0.439921679906547
464,tensor(13.4398),0.4884062316268682
465,tensor(11.7684),1.2146919714286923
466,tensor(14.2670),0.3640347281470894
467,tensor(12.0954),0.46592356637120247
468,tensor(12.2715),0.4139560819603503
469,tensor(12.3548),0.38791560148820287
470,tensor(12.7023),0.6055837338790296
471,tensor(12.9537),0.5572246890515089
472,tensor(14.0150),0.5200192360207438
473,tensor(14.3567),0.6022462407127023
474,tensor(13.7305),0.46737838210538024
475,tensor(13.0836),0.5800305064767599
476,tensor(13.2186),0.5461848294362427
477,tensor(14.3914),0.4942786619067192
478,tensor(14.3547),0.4577460465952753
479,tensor(12.7437),0.49971442855894566
480,tensor(12.0252),0.6052766274660826
481,tensor(12.7141),0.5484568593092265
482,tensor(12.0460),0.6402828767895696
483,tensor(12.0190),0.7360785352066157
484,tensor(11.8059),0.8731592753902079
485,tensor(12.4101),0.48771794419735676
486,tensor(11.7342),0.9879758134484291
487,tensor(12.1082),1.0446441965177653
488,tensor(12.1070),0.4568830896168947
489,tensor(12.3728),0.5756295574828982
490,tensor(12.0709),0.4907852038741113
491,tensor(11.8574),0.6021930575370787
492,tensor(12.1623),0.46404948178678757
493,tensor(12.2025),0.6262313909828663
494,tensor(12.9631),0.2673478885553779
495,tensor(12.5290),0.5815357137471436
496,tensor(12.6201),0.5828272867947818
497,tensor(12.4467),0.4216445246711374
498,tensor(12.3184),0.4134085969999433
499,tensor(12.5435),0.4840106861665846
