21,0.7899444787168415,0.6580728051391863,0.7180038315966544,0.7530323216736984,0.6119702240804493,0.6752124529993008,0.8537101593625498,0.6958948596945247,0.8020008833112537,0.5470520328254624,0.6504358847533528,72.17230987548828,0.354934235967963
22,0.7981175972927242,0.646423982869379,0.7143059959301499,0.7532229379097164,0.6018614613576366,0.6690887421972199,0.8565671829744365,0.693515497553018,0.8012142014758364,0.5435365089435447,0.6476875849358756,72.065673828125,0.35426902201071186
23,0.775052557813595,0.6631263383297644,0.7147341211225997,0.742520385414436,0.6192208299751021,0.6752884970118709,0.8484735666418466,0.6929508944407844,0.7943074867946807,0.5470654714214156,0.6479006409891966,72.03620910644531,0.35551790530938077
24,0.7655488399298109,0.6726338329764454,0.7160899101810058,0.7405129618273805,0.6215845904899103,0.6758567994588413,0.8467385973516429,0.6964853007916898,0.7982150128116288,0.5459178458079795,0.6483880183291224,71.96516418457031,0.3556850412452365
25,0.7810905452726363,0.6686937901498929,0.7205353022611906,0.7583277237009581,0.6202805703583264,0.6823924605744959,0.8612121972643996,0.6987375279983711,0.8070610502937903,0.5444815147135784,0.6502641270908085,73.1172866821289,0.35389005199846496
26,0.7832801913112794,0.6733190578158458,0.7241490488692368,0.750458397699927,0.6233135925072986,0.6810022670895364,0.8504854368932039,0.7037911122269647,0.8014017219890504,0.5553710333288613,0.656079362897142,73.36026763916016,0.35269757202896923
27,0.7621828626136907,0.6818843683083512,0.7198010849909583,0.7396627234129597,0.6329801114050795,0.6821756995951308,0.8397111913357401,0.6983237428071054,0.7926333420199307,0.5541344377966767,0.6522660223114717,73.22885131835938,0.35454976368710356
28,0.8121390432603247,0.638372591006424,0.714847496643008,0.7754280588138809,0.5856583556993733,0.667313870810327,0.8647164026571282,0.694149618007486,0.8147065945897911,0.5317713314554041,0.6435123846745773,73.43160247802734,0.35212139719985863
29,0.7785376646887258,0.6630406852248394,0.716162457211583,0.7360198995662361,0.6198835683129591,0.6729780585429017,0.8456482045039562,0.698541980894922,0.7906877560172677,0.5586040259592757,0.6546862134459062,73.25255584716797,0.35297079983935414
30,0.7990596892886345,0.6696359743040685,0.7286453236404307,0.768756153077908,0.6205490148587771,0.686747425214875,0.8634786917740337,0.7059300146857751,0.8163765425250045,0.5518359335613369,0.658532091112774,74.0542221069336,0.35055011487102106
31,0.7700009627418889,0.6850535331905782,0.7250475931465868,0.7470785523319612,0.641894065731432,0.6905035896902445,0.8497771352849054,0.7062474969963957,0.7976824823675682,0.565171902880558,0.661593390070189,73.97955322265625,0.35201322949265096
