epoch,mAP,valid_loss
77,tensor(34.5601),0.12254217080771922
78,tensor(35.3004),0.12160737486556172
79,tensor(35.2940),0.12185872951522471
80,tensor(33.9771),0.12383292429149152
81,tensor(34.5718),0.12351992772892115
82,tensor(34.5534),0.1233290871605277
83,tensor(34.9655),0.1210614547599107
84,tensor(35.2885),0.12165861460380256
85,tensor(33.9124),0.12568500265479085
86,tensor(33.8920),0.12324508302845061
87,tensor(35.1347),0.1214332627132535
88,tensor(35.2561),0.12094387481920421
89,tensor(35.8983),0.12170248106122017
90,tensor(34.5428),0.1245543493423611
91,tensor(34.7391),0.12256152159534395
92,tensor(34.9287),0.12227850104682148
93,tensor(35.8317),0.12134119262918829
94,tensor(36.1033),0.12009640270844102
95,tensor(34.3568),0.12403492233715951
96,tensor(35.0045),0.12271607620641589
97,tensor(35.5953),0.12191963754594326
98,tensor(36.0083),0.12053881725296377
99,tensor(36.4883),0.12132103694602848
100,tensor(34.2644),0.12299375608563423
101,tensor(35.0170),0.12312243483029307
102,tensor(35.0527),0.12166193360462785
103,tensor(35.3709),0.12316801515407862
104,tensor(35.4402),0.1220130908768624
105,tensor(33.9356),0.12758079264312983
106,tensor(34.4783),0.12515646126121283
107,tensor(34.6717),0.12384847784414889
108,tensor(35.3208),0.1218779282644391
109,tensor(35.1208),0.12340632244013253
110,tensor(34.4725),0.1259024103637785
111,tensor(34.6932),0.1239257783163339
112,tensor(34.8877),0.12293697195127605
113,tensor(35.5006),0.12214535125531256
114,tensor(35.3206),0.12245012377388777
115,tensor(34.5994),0.12628703820519147
116,tensor(34.5929),0.1252986136823893
117,tensor(34.9687),0.12425368907861413
118,tensor(35.2153),0.12304861331358552
119,tensor(35.5092),0.12221815204247831
120,tensor(34.2409),0.127136514056474
121,tensor(34.2984),0.12510000099428
122,tensor(34.9888),0.12457052292302252
123,tensor(35.1660),0.12392614129930736
124,tensor(35.7489),0.12213552836328745
125,tensor(34.3990),0.12705708900466567
126,tensor(34.9325),0.12709022220224142
127,tensor(35.6356),0.124429912539199
128,tensor(35.7249),0.12476761895231901
129,tensor(36.0891),0.12233061343431473
130,tensor(34.3392),0.1278980039060116
131,tensor(34.7583),0.12521684844978156
132,tensor(34.8669),0.1238583845552057
133,tensor(35.5362),0.12314700661227106
134,tensor(35.4261),0.12288584862835707
135,tensor(34.4544),0.12784060556441545
136,tensor(34.4684),0.125038331374526
137,tensor(34.7591),0.12421516655012965
138,tensor(35.2574),0.12347353808581828
139,tensor(35.7271),0.12248457595705987
140,tensor(34.4522),0.1284643206745386
141,tensor(34.7465),0.12470065429806712
142,tensor(35.1911),0.12412658473476772
143,tensor(35.5718),0.12273320928215979
144,tensor(35.5773),0.12318829889409244
145,tensor(34.3049),0.12957524228841066
146,tensor(34.7912),0.12578731728717688
147,tensor(35.1273),0.12388068530708553
148,tensor(35.5054),0.12340242159552875
149,tensor(35.6842),0.12316854903474451
150,tensor(34.6183),0.12990759802050889
151,tensor(34.9181),0.1257228555623442
152,tensor(35.0720),0.12500060070306063
153,tensor(35.2298),0.12446943810209633
154,tensor(35.3121),0.12380845472216605
155,tensor(34.9877),0.12898985436186194
156,tensor(35.3164),0.125451669562608
157,tensor(35.1390),0.12401814595796169
158,tensor(35.2510),0.12361195636913182
159,tensor(35.3366),0.12363509181886913
160,tensor(34.9611),0.12954482808709145
161,tensor(35.1818),0.12564963009208435
162,tensor(34.9726),0.12427062052302063
163,tensor(35.5307),0.12459532776847483
164,tensor(35.8474),0.1221598610281944
165,tensor(34.8606),0.12933258293196562
166,tensor(35.1713),0.1269059865735471
167,tensor(34.9254),0.12583987973630428
168,tensor(35.4067),0.12365577835589649
169,tensor(35.2745),0.12455590278841557
170,tensor(35.1688),0.1463729371316731
171,tensor(35.3234),0.1351145969238132
172,tensor(35.5035),0.1298366081900895
173,tensor(36.7219),0.12841850565746427
174,tensor(37.1513),0.127320968080312
175,tensor(36.8685),0.1342255040071904
176,tensor(37.5616),0.13011032808572054
177,tensor(37.3969),0.1269715765956789
178,tensor(37.9547),0.1257708016782999
179,tensor(37.6273),0.12465309258550403
180,tensor(36.3820),0.13353572040796283
181,tensor(36.6106),0.12932790769264102
182,tensor(37.1858),0.1265452711377293
183,tensor(37.6567),0.12487239227630195
184,tensor(37.6911),0.12489507626742126
185,tensor(36.6401),0.1332153601106256
186,tensor(36.9981),0.12884132866747677
187,tensor(37.5372),0.1272999388165772
188,tensor(38.0270),0.12705147359520194
189,tensor(38.2701),0.12551371054723856
190,tensor(36.4260),0.13482462172396478
191,tensor(36.9638),0.13003248628228906
192,tensor(37.0087),0.1280216900631785
193,tensor(37.9896),0.12590399687178433
194,tensor(37.8003),0.12593050370924178
195,tensor(37.3651),0.13469271827489138
196,tensor(37.2699),0.1302624344825745
197,tensor(37.2097),0.12708703265525395
198,tensor(37.4202),0.12672080821357667
199,tensor(37.7532),0.12573822680860758
200,tensor(36.9762),0.1342022065073252
201,tensor(36.5626),0.1307959931436926
202,tensor(36.9764),0.1269695833325386
203,tensor(37.4100),0.12759743351489303
204,tensor(37.7924),0.12516657868400216
205,tensor(36.9900),0.13628791668452322
206,tensor(36.6494),0.13108868570998314
207,tensor(37.9148),0.12683527567423883
208,tensor(37.7396),0.12656478211283684
209,tensor(38.0037),0.12681246106512845
210,tensor(36.7735),0.13703641574829817
211,tensor(37.7742),0.13056343514472246
212,tensor(37.9510),0.12847256334498527
213,tensor(37.5339),0.12659427081234756
214,tensor(37.4405),0.12601259327493608
215,tensor(37.1451),0.13616548152640462
216,tensor(36.8432),0.13194730202667415
217,tensor(37.3871),0.12843692931346595
218,tensor(38.1611),0.12698771874420348
219,tensor(37.8247),0.1261416806373745
220,tensor(36.8927),0.1398876151069999
221,tensor(37.3921),0.1308143073692918
222,tensor(37.0798),0.12843629415147007
223,tensor(37.6619),0.12724733911454678
224,tensor(37.8625),0.12649834202602506
225,tensor(37.3689),0.13781359721906483
226,tensor(37.3337),0.13161560567095876
227,tensor(37.7426),0.129179114010185
228,tensor(37.8754),0.12667522393167016
229,tensor(37.9174),0.12794342124834657
230,tensor(37.2481),0.13840845553204414
231,tensor(37.2973),0.13092291727662086
232,tensor(37.7932),0.12979718600399792
233,tensor(37.5435),0.1273106646258384
234,tensor(37.7905),0.12631466472521427
235,tensor(37.0142),0.1390595193952322
236,tensor(37.3559),0.13108327006921172
237,tensor(37.3179),0.1290997751057148
238,tensor(37.2626),0.12728510750457642
239,tensor(37.5433),0.12599207181483507
240,tensor(36.2619),0.14198092930018902
241,tensor(37.2223),0.1324685723520815
242,tensor(37.3688),0.13029656233265996
243,tensor(37.9396),0.12829942582175138
244,tensor(37.6300),0.12838501669466498
245,tensor(37.1452),0.1404644665308297
246,tensor(36.8474),0.1314043328166008
247,tensor(37.4815),0.13041074434295294
248,tensor(38.0641),0.1276911322493106
249,tensor(37.9964),0.12892055697739124
250,tensor(37.0230),0.139475081814453
251,tensor(37.3915),0.13329343660734594
252,tensor(37.3220),0.129836983513087
253,tensor(37.8325),0.12947986833751202
254,tensor(37.7179),0.12824386684224007
255,tensor(37.2069),0.14138668775558472
256,tensor(37.1772),0.1331189547199756
257,tensor(37.3267),0.13002406619489196
258,tensor(38.0566),0.12884221621789038
259,tensor(37.4423),0.1282217188272625
260,tensor(37.1335),0.1417078198865056
261,tensor(36.8107),0.13491726596839723
262,tensor(37.5925),0.12991387420333922
263,tensor(37.6003),0.1291728834621608
264,tensor(37.6207),0.12710861093364656
265,tensor(37.2827),0.1417982205748558
266,tensor(37.5169),0.134825193323195
267,tensor(37.5416),0.13158526131883264
268,tensor(37.1970),0.13091451022773984
269,tensor(37.2662),0.1291091332677752
270,tensor(37.4957),0.14303902699612084
271,tensor(37.4990),0.13489779690280557
272,tensor(37.3627),0.13137912913225594
273,tensor(37.8557),0.12969320639967918
274,tensor(37.8047),0.12827764498069885
275,tensor(36.8718),0.1403683305252343
276,tensor(37.2897),0.13517775200307372
277,tensor(37.1395),0.13227450661361217
278,tensor(37.9172),0.12981859734281895
279,tensor(37.3479),0.12788105243816975
280,tensor(37.2274),0.14236468239687386
281,tensor(37.8050),0.13479127455502748
282,tensor(37.1879),0.1313258854206651
283,tensor(37.6714),0.12973937741480765
284,tensor(37.5566),0.12894667545333507
285,tensor(37.8049),0.14252034970559183
286,tensor(37.5196),0.1345825961325318
287,tensor(37.1765),0.13192695612087846
288,tensor(37.5767),0.13059904146939516
289,tensor(37.6669),0.12848401581868524
290,tensor(37.5415),0.1451491746120155
291,tensor(37.3038),0.137124766362831
292,tensor(37.8177),0.1332853520289064
293,tensor(38.0805),0.13121519656851885
294,tensor(37.4785),0.12941881804727018
295,tensor(37.2633),0.14516814239323142
296,tensor(37.4912),0.13668462936766448
297,tensor(37.3370),0.13319797208532694
298,tensor(37.5413),0.1323388745076954
299,tensor(38.1699),0.12864308478310704
300,tensor(37.4702),0.1469041742384434
301,tensor(37.3459),0.13793254015035927
302,tensor(38.0896),0.13435956044122577
303,tensor(37.6471),0.13147610565647488
304,tensor(38.1248),0.12987717404030263
305,tensor(37.4239),0.14640966337174177
306,tensor(37.3757),0.14031616691499946
307,tensor(37.3172),0.13379992288537332
308,tensor(37.3965),0.13125922949984667
309,tensor(38.0115),0.12929550022818148
310,tensor(37.1177),0.14981098333373663
311,tensor(37.3337),0.14066476980224255
312,tensor(37.4527),0.1352174121420831
313,tensor(37.3974),0.13410371053032577
314,tensor(37.4912),0.1312372905667871
315,tensor(37.1499),0.1483136685565114
316,tensor(36.9084),0.13961837906390429
317,tensor(37.5589),0.13656014157459143
318,tensor(37.7181),0.13308837055228653
319,tensor(37.8345),0.13086101086810234
320,tensor(37.2459),0.14882753929123288
321,tensor(37.2079),0.1403875562828034
322,tensor(37.5341),0.13590240781195462
323,tensor(37.2326),0.13335339119657877
324,tensor(37.7035),0.13083040481433275
325,tensor(37.6595),0.1490277969278395
326,tensor(37.3394),0.14040101808495817
327,tensor(37.1942),0.13702201517298815
328,tensor(37.3205),0.13431135448627174
329,tensor(38.1755),0.13067079219035801
330,tensor(37.4207),0.14703499688766894
331,tensor(37.5964),0.13991249399259686
332,tensor(37.3425),0.13544881576672196
333,tensor(37.4723),0.13439178583212194
334,tensor(37.5969),0.1323194992728531
335,tensor(37.1283),0.14770281407982114
336,tensor(37.4911),0.14175205631181598
337,tensor(37.8093),0.13531403476372358
338,tensor(37.5440),0.1329856007359922
339,tensor(37.6424),0.1324500732589513
340,tensor(37.8452),0.14550818712450564
341,tensor(37.4991),0.14284132444299755
342,tensor(37.3528),0.1378477355465293
343,tensor(37.4667),0.13612423371523621
344,tensor(37.6692),0.1322948033921421
345,tensor(35.6981),0.21520542120561006
346,tensor(35.7162),0.19080952601507306
347,tensor(35.6070),0.1701555005274713
348,tensor(35.8792),0.15702966693788767
349,tensor(36.5006),0.14687770488671958
350,tensor(36.5379),0.17948166374117133
351,tensor(37.0341),0.1650008070282638
352,tensor(37.5723),0.1517092697322369
353,tensor(36.5137),0.1449732067994773
354,tensor(36.7040),0.1424114424735308
355,tensor(36.1434),0.17132294923067093
356,tensor(37.6052),0.15713728033006194
357,tensor(37.6116),0.14746739948168391
358,tensor(38.3706),0.14298636652529242
359,tensor(37.5438),0.1367177753709257
360,tensor(37.6581),0.16926344064995646
361,tensor(37.5642),0.15477732243016362
362,tensor(36.6966),0.1470097105484456
363,tensor(37.6446),0.14219317957758906
364,tensor(37.2394),0.13882062933407724
365,tensor(37.4365),0.16305043548345566
366,tensor(37.9841),0.1523568918928504
367,tensor(38.0655),0.14698616275563833
368,tensor(36.4973),0.1424264111556112
369,tensor(36.6711),0.13979572197422385
370,tensor(37.1618),0.15937115997076032
371,tensor(36.7970),0.1524003031663597
372,tensor(36.9567),0.14720225753262636
373,tensor(37.9918),0.14223909820429984
374,tensor(38.3189),0.13772321678698066
375,tensor(37.5071),0.15956259891390803
376,tensor(37.8317),0.14952648105099797
377,tensor(36.7426),0.14569888962432742
378,tensor(38.0714),0.13972779479809103
379,tensor(38.4947),0.1393584304023534
380,tensor(37.4653),0.15591818001121283
381,tensor(38.0857),0.15115186013281345
382,tensor(37.5705),0.14591776509769264
383,tensor(36.7203),0.14098557899706068
384,tensor(38.4096),0.13787342328578234
385,tensor(36.7208),0.1577073733787984
386,tensor(37.4805),0.15012476267293096
387,tensor(38.1182),0.1465609245933592
388,tensor(36.5276),0.14107241225428876
389,tensor(36.8672),0.1394914546981454
390,tensor(36.6361),0.15677733998745677
391,tensor(37.8746),0.15218265447765586
392,tensor(37.6045),0.14628680609166617
393,tensor(37.7130),0.1451122625730932
394,tensor(37.9446),0.1394794485531747
395,tensor(38.4169),0.15509722055867317
396,tensor(38.3439),0.14902335312217474
397,tensor(38.3298),0.14660055516287684
398,tensor(37.7622),0.1416590781882405
399,tensor(37.7774),0.13993231463246047
400,tensor(38.3808),0.15508273197337982
401,tensor(38.7718),0.14840504107996827
402,tensor(37.6864),0.14627384394407272
403,tensor(37.3806),0.14121620287187403
404,tensor(37.9159),0.13918581092730167
405,tensor(37.5939),0.15509876096621156
406,tensor(37.9314),0.15074610477313397
407,tensor(37.7665),0.14691874152049422
408,tensor(37.3866),0.14373126626014715
409,tensor(37.3269),0.14029578026384112
410,tensor(37.1343),0.15591671131551266
411,tensor(38.0657),0.14659681264311072
412,tensor(37.8878),0.1458197943866253
413,tensor(38.1634),0.1409209999255836
414,tensor(37.8625),0.14043438667431477
415,tensor(38.4585),0.15552491508424285
416,tensor(38.0637),0.14742592908442026
417,tensor(37.8954),0.14567374903708696
418,tensor(38.2963),0.14266560063697398
419,tensor(38.3911),0.14017305010929704
420,tensor(37.5658),0.1542465663515031
421,tensor(38.2645),0.1483094454742968
422,tensor(38.3967),0.14626053022220734
423,tensor(38.3251),0.1411478493828327
424,tensor(38.0020),0.14192303735762835
425,tensor(38.4074),0.15291216410696507
426,tensor(37.8007),0.14901154534891248
427,tensor(38.7054),0.14511212380602956
428,tensor(37.8279),0.14194583240896458
429,tensor(38.3695),0.13935055304318666
430,tensor(37.6228),0.15348040778189898
431,tensor(36.9779),0.147413547616452
432,tensor(37.6356),0.144754842389375
433,tensor(38.8341),0.1415022751316428
434,tensor(37.8174),0.1383123390842229
435,tensor(38.2761),0.15322415158152577
436,tensor(38.4176),0.14787980774417522
437,tensor(36.9921),0.1440063102636486
438,tensor(38.7093),0.1417341879568994
439,tensor(39.4786),0.14002335467375815
440,tensor(37.5187),0.15485974168404937
441,tensor(38.3241),0.147085543256253
442,tensor(38.3103),0.14412660291418433
443,tensor(38.3928),0.1417280042078346
444,tensor(38.4995),0.14046460716053843
445,tensor(38.1336),0.15323920035734773
446,tensor(38.8704),0.14573757862672215
447,tensor(37.9188),0.14659629482775927
448,tensor(38.7954),0.1403416367247701
449,tensor(38.5733),0.1383796690497547
450,tensor(38.1384),0.15022686729207638
451,tensor(37.6944),0.146893922239542
452,tensor(38.5204),0.14347410388290885
453,tensor(38.9063),0.13955848012119537
454,tensor(38.3671),0.1372834146022797
455,tensor(37.8362),0.152900165412575
456,tensor(38.6434),0.146148391533643
457,tensor(38.9051),0.1418469869531691
458,tensor(38.9179),0.13938015117309985
459,tensor(38.1169),0.1389241504948586
460,tensor(38.8677),0.1493784878402948
461,tensor(38.7725),0.14644737029448152
462,tensor(38.7532),0.1416814173571766
463,tensor(38.9418),0.13925016438588494
464,tensor(38.2396),0.13862914429046216
465,tensor(38.8755),0.1494658486917615
466,tensor(37.9424),0.14774084510281685
467,tensor(38.8616),0.14333473239094022
468,tensor(39.3848),0.13896029209718108
469,tensor(38.9481),0.1363323505502194
470,tensor(38.8108),0.15126810828223825
471,tensor(38.7980),0.14544960204511884
472,tensor(38.2068),0.1427560737356544
473,tensor(39.0161),0.13845504983328286
474,tensor(38.8913),0.13716894830577078
475,tensor(38.3345),0.14921658905223012
476,tensor(38.5726),0.14524122374132276
477,tensor(38.0874),0.14163885614834731
478,tensor(38.5929),0.13909984892234203
479,tensor(38.5548),0.13650939287617803
480,tensor(38.8499),0.15004693204537034
481,tensor(38.6638),0.14267137041315434
482,tensor(38.6687),0.14188066078349948
483,tensor(38.0150),0.13863980327732858
484,tensor(38.0229),0.13837082358077168
485,tensor(37.1261),0.15007202699780467
486,tensor(38.9006),0.1447022999636829
487,tensor(37.3143),0.1434874515980482
488,tensor(38.9340),0.13946994161233303
489,tensor(38.0391),0.1361968065612018
490,tensor(38.7033),0.14683781284838912
491,tensor(38.6982),0.14592378167435532
492,tensor(38.5615),0.14149694237858057
493,tensor(39.3691),0.13931434415280816
494,tensor(38.6633),0.13829777343198657
495,tensor(38.8239),0.15072320075705653
496,tensor(38.3940),0.14541303878650072
497,tensor(39.1965),0.14106077258475125
498,tensor(38.3855),0.13870517350733283
499,tensor(38.8898),0.13668978004716337
