epoch,mAP,valid_loss
174,tensor(73.1737),0.08238054072809599
175,tensor(73.3263),0.08200018421288523
176,tensor(73.1949),0.08210961502932368
177,tensor(73.1783),0.08247453488764303
178,tensor(73.1445),0.08230437430006168
179,tensor(73.0482),0.08238730236651401
180,tensor(73.2992),0.08202082716992926
181,tensor(73.1875),0.08234976693278268
182,tensor(73.2760),0.08215496440728505
183,tensor(73.1645),0.08211683765763325
184,tensor(73.1130),0.08240040042807188
185,tensor(73.3399),0.08181598711581456
186,tensor(73.2874),0.0821192702721982
187,tensor(73.2139),0.08224008256007755
188,tensor(73.2987),0.08193120786121914
189,tensor(73.2364),0.0822915496038539
190,tensor(73.3304),0.08196599562726323
191,tensor(73.3351),0.08174749942762514
192,tensor(73.2597),0.08189357089854424
193,tensor(73.2407),0.08223305542081119
194,tensor(73.1779),0.08183902295099364
195,tensor(73.3896),0.08198612931347082
196,tensor(73.2790),0.08168604372749252
197,tensor(73.2344),0.08193067674125944
198,tensor(73.3107),0.08194462005935968
199,tensor(73.2028),0.08197410877734893
200,tensor(73.5014),0.08154422470501496
201,tensor(73.3818),0.08167690325469251
202,tensor(73.4330),0.08172898396613106
203,tensor(73.2660),0.08188784391515783
204,tensor(73.1586),0.08213681872520182
205,tensor(73.3670),0.08161790189998488
206,tensor(73.2725),0.08175519880439555
207,tensor(73.2589),0.0817826992521684
208,tensor(73.1971),0.08175469476670497
209,tensor(73.1585),0.08198646039125465
210,tensor(73.4361),0.08173228395245377
211,tensor(73.4216),0.08137955345095155
212,tensor(73.3592),0.08185480676946187
213,tensor(73.3065),0.0818041813160692
214,tensor(73.1761),0.08177838397641031
215,tensor(73.4030),0.08151898326145275
216,tensor(73.2806),0.08197428079115017
217,tensor(73.2599),0.08170201670792362
218,tensor(73.2756),0.08160326142041459
219,tensor(73.3453),0.08194556560308214
220,tensor(73.5110),0.08152505258719127
221,tensor(73.2659),0.08158919419206326
222,tensor(73.4014),0.08157940711530426
223,tensor(73.2491),0.08164093761690078
224,tensor(73.2699),0.08157957014110354
225,tensor(73.5305),0.08131356117507767
226,tensor(73.3525),0.08151595797094087
227,tensor(73.3600),0.08168110233687222
228,tensor(73.3506),0.0813949777493401
229,tensor(73.4068),0.0813633013102743
230,tensor(73.4475),0.08144040411663439
231,tensor(73.4400),0.08144795155477902
232,tensor(73.4466),0.08135761160935673
233,tensor(73.4506),0.08126909321262725
234,tensor(73.3662),0.08135100028344563
235,tensor(73.5016),0.08127247956064013
236,tensor(73.4168),0.0813366851163289
237,tensor(73.3700),0.08143510953301482
238,tensor(73.3782),0.08164772657411441
239,tensor(73.3696),0.08159081490030362
240,tensor(73.5271),0.08101725513263358
241,tensor(73.5397),0.08117471180028381
242,tensor(73.3631),0.08137954085592243
243,tensor(73.4332),0.0814787174855906
244,tensor(73.3544),0.08139618894173985
245,tensor(73.4529),0.08114085707163055
246,tensor(73.3972),0.08136293942493102
247,tensor(73.4065),0.08126853820350435
248,tensor(73.3309),0.08162035172184308
249,tensor(73.2768),0.08134411860789574
250,tensor(73.4911),0.0811200688282649
251,tensor(73.5798),0.0811167838909323
252,tensor(73.4632),0.08142397842473453
253,tensor(73.4707),0.08128061754599451
254,tensor(73.3973),0.08140476290432237
255,tensor(73.5645),0.08102880294124287
256,tensor(73.5124),0.0811675169638225
257,tensor(73.5153),0.08129377024514331
258,tensor(73.5045),0.0811668067934021
259,tensor(73.5418),0.08110287998403823
260,tensor(73.4769),0.0812467015570119
261,tensor(73.5434),0.08091458562938947
262,tensor(73.5209),0.08120332480896089
263,tensor(73.4099),0.08137646347047787
264,tensor(73.4244),0.08120297587343621
265,tensor(73.5882),0.08072683880371707
266,tensor(73.5118),0.08084981125735102
267,tensor(73.4987),0.08136019128419107
268,tensor(73.5670),0.0811273104969471
269,tensor(73.3941),0.08115370902750227
270,tensor(73.5331),0.0810095996019386
271,tensor(73.5840),0.08066155924092214
272,tensor(73.4281),0.08108974236344534
273,tensor(73.4127),0.08158421137976268
274,tensor(73.3466),0.08122641069903264
275,tensor(73.5360),0.08069444391580803
276,tensor(73.5437),0.08126816437357941
277,tensor(73.3806),0.08103617942995496
278,tensor(73.3891),0.08112235343645494
279,tensor(73.4672),0.08125346301803513
280,tensor(73.6467),0.08115994401039582
281,tensor(73.5264),0.08087065461136048
282,tensor(73.5182),0.08117888560370792
283,tensor(73.4188),0.08122266338221609
284,tensor(73.4741),0.08093216258382047
285,tensor(73.5477),0.0808278206321928
286,tensor(73.5535),0.08110610652892365
287,tensor(73.5109),0.08081490283329337
288,tensor(73.4606),0.0810318093096453
289,tensor(73.3785),0.08126035820515382
290,tensor(73.5420),0.08072726570424577
291,tensor(73.5660),0.08095872319406935
292,tensor(73.5796),0.08087882222164244
293,tensor(73.5035),0.08111906208334461
294,tensor(73.4894),0.08108051410979694
295,tensor(73.5945),0.08066559316856522
296,tensor(73.6481),0.08088479794207076
297,tensor(73.4980),0.08097951607926497
298,tensor(73.5005),0.08099359959836988
299,tensor(73.4806),0.08112933513309273
300,tensor(73.5708),0.08082328535734662
301,tensor(73.4837),0.08087230367319925
302,tensor(73.5306),0.08100264679108352
303,tensor(73.5398),0.08076180913855159
304,tensor(73.5489),0.08104183480498334
305,tensor(73.5629),0.08094827410957169
306,tensor(73.4341),0.08121996494157918
307,tensor(73.4623),0.08117861803325395
308,tensor(73.4482),0.08106117346693599
309,tensor(73.5383),0.08090888543261422
310,tensor(73.5097),0.08110320668608421
311,tensor(73.6436),0.08082347505149386
312,tensor(73.5622),0.08078330480271861
313,tensor(73.5930),0.08083457511568827
314,tensor(73.5299),0.08084550236780498
315,tensor(73.6269),0.08054598414945226
316,tensor(73.5785),0.0809238116656031
317,tensor(73.4595),0.08085865273125592
318,tensor(73.5176),0.08098073788578547
319,tensor(73.5384),0.08068562482321072
320,tensor(73.5845),0.08069064060137388
321,tensor(73.6439),0.08076064324095132
322,tensor(73.5814),0.08096416418751082
323,tensor(73.4168),0.08092886765324882
324,tensor(73.5396),0.08092651882814977
325,tensor(73.6826),0.0804614605648177
326,tensor(73.5402),0.08073699190503074
327,tensor(73.5455),0.08091458092842779
328,tensor(73.6237),0.08083975539794044
329,tensor(73.5564),0.0807476429239152
330,tensor(73.6289),0.08075197188863682
331,tensor(73.6204),0.08064959742247109
332,tensor(73.6907),0.08077449002672751
333,tensor(73.5907),0.08090147899375076
334,tensor(73.6038),0.08065740870577948
335,tensor(73.5916),0.08091933082138737
336,tensor(73.5828),0.08092463927136523
337,tensor(73.6096),0.08085260581639077
338,tensor(73.5192),0.08084902593067712
339,tensor(73.4906),0.0807227235405691
340,tensor(73.6189),0.08056480526214552
341,tensor(73.5758),0.08072450077013364
342,tensor(73.5672),0.08075864302615327
343,tensor(73.6047),0.08070759028787654
344,tensor(73.5380),0.0808676386045085
345,tensor(73.6824),0.08051846599176761
346,tensor(73.6751),0.08064296959884577
347,tensor(73.6297),0.08061195185614956
348,tensor(73.6588),0.08048388568891418
349,tensor(73.5953),0.08075335145824486
350,tensor(73.6764),0.08057259165105364
351,tensor(73.6643),0.08078128513362673
352,tensor(73.6023),0.08056460950701011
353,tensor(73.5292),0.08070983400657064
354,tensor(73.6141),0.080680149947367
355,tensor(73.5745),0.0805712671625236
356,tensor(73.6838),0.0805016249299996
357,tensor(73.6101),0.08049320997226801
358,tensor(73.5318),0.08081994631460736
359,tensor(73.6530),0.08069361917792806
360,tensor(73.6268),0.08054810821536987
361,tensor(73.6844),0.08055926983555155
362,tensor(73.6303),0.08110916514008769
363,tensor(73.5355),0.08079678547524267
364,tensor(73.5467),0.08081225743369451
365,tensor(73.6068),0.08035604679395285
366,tensor(73.6239),0.08072424298595812
367,tensor(73.5525),0.0806793968769766
368,tensor(73.6170),0.08067393592662281
369,tensor(73.6469),0.08047310336832965
370,tensor(73.6857),0.08062365813742552
371,tensor(73.6421),0.08049551205384357
372,tensor(73.6793),0.08068991949160897
373,tensor(73.6291),0.08056444042022265
374,tensor(73.6294),0.0807243578195099
375,tensor(73.6768),0.08057952814158939
376,tensor(73.6542),0.08048389080379686
377,tensor(73.6128),0.08075925394419638
378,tensor(73.5258),0.08087862723521767
379,tensor(73.5820),0.08071735714163097
380,tensor(73.6204),0.08076176514464711
381,tensor(73.6976),0.08029107861812154
382,tensor(73.5802),0.08067857621917648
383,tensor(73.6180),0.08050484103815889
384,tensor(73.6052),0.08076966944194976
385,tensor(73.6625),0.08069493024358675
386,tensor(73.6658),0.08043089399616869
387,tensor(73.6387),0.08071129804565794
388,tensor(73.6415),0.08053378678030436
389,tensor(73.6438),0.0805297807627727
390,tensor(73.7395),0.08048339259056816
391,tensor(73.6897),0.0805883431836726
392,tensor(73.6557),0.08058789413836262
393,tensor(73.5644),0.08054567098854083
394,tensor(73.6725),0.08058952084845965
395,tensor(73.5452),0.08080172148488818
396,tensor(73.6401),0.08064745271962788
397,tensor(73.6131),0.08061570106517706
398,tensor(73.6588),0.0805686675603428
399,tensor(73.6688),0.08038447336072013
400,tensor(73.6753),0.08056497041668209
401,tensor(73.6537),0.08042631561439194
402,tensor(73.6511),0.08079271955740829
403,tensor(73.6944),0.08060552073376519
404,tensor(73.6657),0.08039584637634335
405,tensor(73.6884),0.08050879602512667
406,tensor(73.5927),0.08057032765022347
407,tensor(73.5628),0.08067628717611712
408,tensor(73.6668),0.08041428697724193
409,tensor(73.6439),0.08084937403835946
410,tensor(73.7080),0.08032811196550493
411,tensor(73.6376),0.08064222862086601
412,tensor(73.5959),0.08048895045760135
413,tensor(73.6845),0.0807401012806665
414,tensor(73.6455),0.08061588809840264
415,tensor(73.7424),0.08069634546954484
416,tensor(73.6838),0.08036409028702313
417,tensor(73.6079),0.08046352153732667
418,tensor(73.6658),0.08036218861502314
419,tensor(73.7410),0.08045554637081093
420,tensor(73.5515),0.08053926833801796
421,tensor(73.6940),0.0805346765925014
422,tensor(73.7880),0.08039359044697547
423,tensor(73.6532),0.08045928307350665
424,tensor(73.7101),0.08028132447765932
425,tensor(73.6244),0.08056694647622487
426,tensor(73.6233),0.08093274296039628
427,tensor(73.6447),0.08081931538052031
428,tensor(73.7314),0.08047575941161501
429,tensor(73.6383),0.08040935318503115
430,tensor(73.6850),0.08051254458370664
431,tensor(73.6870),0.08027694244233388
432,tensor(73.7141),0.08047852511443788
433,tensor(73.6079),0.08050134514887179
434,tensor(73.5915),0.08056051585645904
435,tensor(73.6920),0.08035759766778305
436,tensor(73.6504),0.0805800902465033
437,tensor(73.6639),0.08064609473305087
438,tensor(73.6256),0.08042451517567747
439,tensor(73.6401),0.08034417113023146
440,tensor(73.7116),0.08037728343218088
441,tensor(73.7098),0.08054265507038619
442,tensor(73.6067),0.08050216598406666
443,tensor(73.6218),0.08059231321963053
444,tensor(73.6175),0.0805541947484017
445,tensor(73.5974),0.08046990905016188
446,tensor(73.6673),0.08049337790598944
447,tensor(73.6730),0.0806383579851143
448,tensor(73.6813),0.08033015283327254
449,tensor(73.6150),0.0805770002955955
450,tensor(73.6950),0.08045236497289605
451,tensor(73.6758),0.08049758186652549
452,tensor(73.6426),0.08030976434903489
453,tensor(73.6402),0.08054058389767764
454,tensor(73.6384),0.08035153937008646
455,tensor(73.6620),0.0804157071998195
456,tensor(73.6470),0.08050077059675778
457,tensor(73.7320),0.08046546507449379
458,tensor(73.6584),0.08038217231394752
459,tensor(73.6636),0.08065552202363806
460,tensor(73.7374),0.08029500117141104
461,tensor(73.7420),0.08053604152704043
462,tensor(73.6206),0.08046872961142704
463,tensor(73.6674),0.08040401936760026
464,tensor(73.6849),0.08044645474070591
465,tensor(73.6681),0.08045335820624758
466,tensor(73.6161),0.08058384326951841
467,tensor(73.7017),0.08024435531761913
468,tensor(73.6850),0.08063916193823961
469,tensor(73.6683),0.08058987640672265
470,tensor(73.6710),0.08027247685406888
471,tensor(73.7594),0.08070970468577886
472,tensor(73.6296),0.08065534320970377
473,tensor(73.6755),0.08036746687832332
474,tensor(73.6121),0.08025464252938357
475,tensor(73.6374),0.08068272882392481
476,tensor(73.6291),0.08076125531206053
477,tensor(73.7006),0.08019522852486088
478,tensor(73.6352),0.08041389806876109
479,tensor(73.6445),0.0805006587493514
480,tensor(73.6063),0.08042280967273409
481,tensor(73.6923),0.08042437287550122
482,tensor(73.6153),0.08021825735294628
483,tensor(73.7501),0.08036108102117266
484,tensor(73.7234),0.08047095910897331
485,tensor(73.6937),0.08044021789516721
486,tensor(73.6860),0.08037726090304438
487,tensor(73.7034),0.0804804202819627
488,tensor(73.7474),0.08020781506858174
489,tensor(73.6323),0.08039560219243409
490,tensor(73.7302),0.08031608226398632
491,tensor(73.7173),0.08040969026467158
492,tensor(73.6674),0.08068892442517808
493,tensor(73.6405),0.08047752697316427
494,tensor(73.6694),0.08088341727852826
495,tensor(73.6839),0.080350802826976
496,tensor(73.6898),0.08023210886924989
497,tensor(73.7183),0.08014061570995386
498,tensor(73.6208),0.08064227190519137
499,tensor(73.6789),0.08046419362700172
