epoch,mAP,valid_loss
97,54.82432174682617,1.8809230351486266
98,64.56256103515625,1.5335803938727095
99,63.36891174316406,1.6627381665902772
100,53.20040512084961,2.0110013128345834
101,56.03386688232422,1.7834146899035859
102,57.228885650634766,1.8283872052899788
103,59.24177169799805,1.7910077917015446
104,45.359771728515625,2.195627048993722
105,47.75346755981445,2.12823559031782
106,60.90554428100586,1.8569579125087488
107,54.06507110595703,1.732846075748531
108,60.74250793457031,2.411231971767723
109,55.56105422973633,1.9971551436007537
110,53.74733352661133,1.6468512722824369
111,54.10953903198242,1.996209996633041
112,49.579124450683594,2.3003849723400216
113,60.699432373046875,1.7787406562994688
114,63.13323211669922,2.280624519810717
115,51.17311477661133,1.9492530232438674
116,57.39268112182617,2.264212554591333
117,58.431636810302734,2.3903361535989327
118,50.558013916015625,2.2997442190973163
119,41.123435974121094,2.445074458216501
120,59.37487030029297,2.4131223886695694
121,53.548465728759766,1.924468511954332
122,55.97328567504883,2.027193540181868
123,60.086666107177734,1.9299610809892673
124,54.8873291015625,2.499728295028719
125,61.56083297729492,2.1043469740284824
126,60.2255744934082,1.8971949261732592
127,59.04387283325195,1.989314712138257
128,55.45774841308594,2.5994446766682158
129,62.20895004272461,2.285035112729441
130,58.45985412597656,2.3296465043328767
131,56.25300598144531,1.8655264147708555
132,55.23367691040039,2.7988862339248013
133,55.322731018066406,2.4011507007556085
134,59.800559997558594,2.3059517639315033
135,54.11280822753906,2.131014650448774
136,60.529232025146484,2.9033366507954055
137,64.74129486083984,2.6046452473880897
138,56.582271575927734,2.3162864282981963
139,57.850711822509766,2.0003781066491055
140,62.85151672363281,2.913329899565787
141,61.969459533691406,2.6751598262379312
142,49.30152130126953,2.5614512840397343
143,59.64545440673828,2.0875536442821847
144,54.204261779785156,2.933382263805112
145,50.367408752441406,2.8330843466469355
146,55.40205383300781,2.4323079499424014
147,54.22834014892578,2.450455899421985
148,52.16918182373047,3.4269331714026943
149,46.14246368408203,3.2648637824588356
150,49.35928726196289,2.741386939827193
151,45.86660385131836,2.442563883005045
152,57.25150680541992,3.420133783267095
153,55.612735748291016,3.1792722344398494
154,63.03492736816406,2.731045804217332
155,57.355648040771484,2.627413018646403
156,56.7347412109375,3.397664071148278
157,61.76727294921875,3.369895117914576
158,58.115684509277344,3.0400924101854003
159,60.141265869140625,2.614948894223595
160,54.1900749206543,3.952866585336179
161,55.59629821777344,3.6129248152431255
162,57.236610412597656,2.9805743179769597
163,58.3515625,2.659768513634673
164,59.63936996459961,3.3875741978995815
165,52.54465866088867,3.474241484434178
166,57.04824447631836,3.1519061719250474
167,55.52798080444336,3.141496812940662
168,56.90399932861328,3.436735129254495
169,62.0852165222168,3.1853613996098176
170,53.196449279785156,3.1971905012416015
171,53.432464599609375,3.3525267370745664
172,47.021942138671875,3.9383463125962463
173,57.44694519042969,3.676548823841617
174,44.309974670410156,3.438935163693551
175,55.32744598388672,3.2519902841657635
176,47.81731033325195,3.875449052223791
177,52.96872329711914,3.6680506698341446
178,60.350303649902344,3.819062906452734
179,49.8944091796875,3.227364582893178
180,50.994712829589844,3.902352718715993
181,60.65861129760742,2.9759435668969743
182,56.81804275512695,3.0883381196066857
183,51.58418273925781,3.572824077728467
184,57.42827606201172,4.032182133095898
185,61.95305633544922,3.2224979026195344
186,52.60751724243164,3.7795558923330055
187,53.00893020629883,3.499877889441629
188,56.824459075927734,4.574848267767164
189,49.20492935180664,3.9318912039455194
190,56.16904067993164,3.7818405363294803
191,53.89670181274414,3.8012852658573393
192,63.631404876708984,4.168761666004474
193,50.60247039794922,3.5427591388042154
194,50.46084976196289,4.091676355427149
195,57.12129592895508,3.255399341766651
196,61.4868049621582,4.435962166541662
197,50.672142028808594,3.846339800418952
198,53.563236236572266,3.6392577132608146
199,52.11370086669922,3.6753407054477263
