epoch,mAP,valid_loss
304,tensor(39.4858),0.14055011158480366
305,tensor(39.2451),0.1524416769252104
306,tensor(39.5806),0.14727384377928343
307,tensor(39.4706),0.1444687580361086
308,tensor(39.3087),0.14266931309419523
309,tensor(39.4141),0.1408865583293578
310,tensor(39.3903),0.15317576597718632
311,tensor(39.4165),0.14802295057212606
312,tensor(39.4967),0.14590175625155952
313,tensor(39.2891),0.14343830198049545
314,tensor(39.6446),0.14201264083385468
315,tensor(39.4061),0.15245902012376222
316,tensor(39.9386),0.14842282235622403
317,tensor(39.9113),0.1450918807702906
318,tensor(40.0169),0.14348112572641933
319,tensor(40.0392),0.14171068282688365
320,tensor(39.7406),0.15255051675964804
321,tensor(39.8640),0.1488013995044372
322,tensor(39.5920),0.1461957272361307
323,tensor(40.2072),0.14451742698164546
324,tensor(40.1971),0.14210582918980544
325,tensor(40.0804),0.15460726794074564
326,tensor(39.5720),0.1500734572901445
327,tensor(39.9154),0.14647400598315632
328,tensor(39.6577),0.144417801324059
329,tensor(39.9272),0.14246913177125595
330,tensor(39.6665),0.15462639401940742
331,tensor(39.7814),0.14996693853069756
332,tensor(39.5846),0.14751612088259525
333,tensor(39.9011),0.14503073867629557
334,tensor(40.2721),0.14321361745105074
335,tensor(40.6107),0.15400466059937196
336,tensor(40.2892),0.14970425472540017
337,tensor(39.8258),0.1461676604607526
338,tensor(39.5342),0.14559597127577836
339,tensor(39.9999),0.1429271855775048
340,tensor(39.7539),0.15454806562732248
341,tensor(39.9180),0.15009676708894618
342,tensor(40.0427),0.14831688474206367
343,tensor(40.0535),0.14611815705018888
344,tensor(39.9458),0.1429111922488493
345,tensor(39.7807),0.15540728761869316
346,tensor(39.4826),0.15234325037283059
347,tensor(40.0219),0.14896937941803648
348,tensor(39.9331),0.14688613221925848
349,tensor(39.6547),0.1460968974758597
350,tensor(40.2120),0.15605111069539013
351,tensor(39.9462),0.15167391387855306
352,tensor(39.6293),0.1478008864557042
353,tensor(40.2576),0.1461809952469433
354,tensor(39.5927),0.14495083076112414
355,tensor(39.8700),0.15509480500922485
356,tensor(39.6664),0.1513161440105999
357,tensor(40.4632),0.14951193332672116
358,tensor(40.0818),0.14659801914411433
359,tensor(40.0679),0.1443284175851766
360,tensor(40.5923),0.15706239640712735
361,tensor(40.3841),0.15138913778697746
362,tensor(40.3889),0.14898792873410616
363,tensor(39.7155),0.1477485246518079
364,tensor(40.0282),0.14509365839116714
365,tensor(40.4009),0.15637440102941846
366,tensor(40.1413),0.15174744497327244
367,tensor(39.7215),0.14893441077540906
368,tensor(40.1295),0.14670057419468374
369,tensor(39.5182),0.1456010639667511
370,tensor(40.1487),0.15476544990259056
371,tensor(40.0649),0.15220104245578542
372,tensor(40.0211),0.14991896117434783
373,tensor(39.9412),0.14757821577436783
374,tensor(39.8161),0.14698091324637919
375,tensor(39.7142),0.15567397019442386
376,tensor(39.8198),0.1527221018777174
377,tensor(40.2209),0.1497349888086319
378,tensor(40.1040),0.14825651400229511
379,tensor(40.2653),0.14673009514808655
380,tensor(40.7498),0.15677578484310822
381,tensor(40.1671),0.15269159394152026
382,tensor(40.1989),0.15095851701848648
383,tensor(40.7556),0.14848967159495638
384,tensor(40.9830),0.14681866151445055
385,tensor(40.1532),0.15525121110327106
386,tensor(40.4241),0.15307209070991068
387,tensor(40.1544),0.15074585115208344
388,tensor(40.2760),0.14986693245523117
389,tensor(40.1564),0.1476435021442526
390,tensor(40.2421),0.15637919482062843
391,tensor(40.4419),0.15373194130027992
392,tensor(40.4353),0.15157240629196167
393,tensor(40.1069),0.1495567577726701
394,tensor(40.3994),0.14834610504262585
395,tensor(40.2967),0.15793814816895654
396,tensor(40.6826),0.154523079886156
397,tensor(39.7697),0.1516318636782029
398,tensor(40.1266),0.15072449165232044
399,tensor(39.9432),0.14842600594548613
400,tensor(40.4033),0.15700262521996217
401,tensor(40.7964),0.1553650612340254
402,tensor(40.0935),0.15267433050800774
403,tensor(40.0640),0.150331528747783
404,tensor(40.7869),0.1491632251178517
405,tensor(40.7020),0.15781849009149215
406,tensor(39.9571),0.15431898306397832
407,tensor(40.2471),0.1525469299624948
408,tensor(40.2403),0.15008930511334365
409,tensor(40.3167),0.148194868774975
410,tensor(40.4137),0.15700800716876986
411,tensor(40.5187),0.154242662822499
412,tensor(40.3521),0.15233314913861895
413,tensor(39.7870),0.1503712692681481
414,tensor(40.3595),0.14904898580382853
415,tensor(40.6434),0.15956088462296655
416,tensor(39.9625),0.15577918291091916
417,tensor(40.2923),0.153392419219017
418,tensor(40.0501),0.15160000937826493
419,tensor(40.2224),0.14915625926326304
420,tensor(41.0340),0.15981456199113062
421,tensor(40.5536),0.15553998245912437
422,tensor(40.3213),0.15249302282052885
423,tensor(40.1056),0.15031006669296937
424,tensor(39.8255),0.14989225128117734
425,tensor(40.3105),0.1589775883099612
426,tensor(39.6567),0.1555606345920002
427,tensor(40.3868),0.15339616028701558
428,tensor(40.0908),0.15113838455256295
429,tensor(39.8424),0.14919831472284653
430,tensor(40.4358),0.15929857685285456
431,tensor(40.3808),0.1553055429283311
432,tensor(40.2343),0.15399713726604683
433,tensor(40.2294),0.1505656663109274
434,tensor(40.3773),0.1495000833974165
435,tensor(40.5117),0.15926179815741145
436,tensor(40.4842),0.15749886018388412
437,tensor(40.1149),0.1537194567568162
438,tensor(40.2104),0.1507520886028514
439,tensor(40.6528),0.15028313854161432
440,tensor(40.2278),0.15992855149156907
441,tensor(40.1183),0.15522705369135914
442,tensor(40.3803),0.15319398045539853
443,tensor(40.3686),0.15191337115624373
444,tensor(39.9921),0.15006578406866858
445,tensor(40.3071),0.16047089064822478
446,tensor(40.1188),0.15553608624374163
447,tensor(39.9397),0.15329324585549975
448,tensor(40.4846),0.1523758541135227
449,tensor(40.7526),0.1501303683308994
450,tensor(40.2790),0.15976332040394053
451,tensor(39.9693),0.15580872051856098
452,tensor(40.5473),0.1545716296224033
453,tensor(40.4522),0.15389069388894475
454,tensor(40.2299),0.1507344990968704
455,tensor(40.5394),0.15879906538654776
456,tensor(40.2588),0.15668617627199957
457,tensor(40.1924),0.1529053458396126
458,tensor(40.0779),0.15073092720087838
459,tensor(39.9381),0.1481878275380415
460,tensor(40.4342),0.16101749241352084
461,tensor(40.3404),0.15654217232676113
462,tensor(40.3029),0.15526304262525897
463,tensor(40.3412),0.15276907997972822
464,tensor(41.0059),0.15008855567258947
465,tensor(39.9467),0.15965734597514658
466,tensor(40.4298),0.15625687294146595
467,tensor(39.8495),0.1546073836438796
468,tensor(40.5711),0.15145665845450232
469,tensor(40.2257),0.15007436100174398
470,tensor(40.8360),0.1580735050580081
471,tensor(39.8438),0.15618158263318682
472,tensor(40.3745),0.1540654547074262
473,tensor(40.2777),0.1515244061456007
474,tensor(40.1078),0.14780577710446186
475,tensor(40.3892),0.1587972176425597
476,tensor(40.1020),0.1571013760917327
477,tensor(40.5090),0.1547570403884439
478,tensor(40.2300),0.15237454281133764
479,tensor(40.1316),0.15103464091525357
480,tensor(40.3209),0.16036005668780384
481,tensor(40.8129),0.1567815296790179
482,tensor(40.2699),0.1548690392690546
483,tensor(40.0419),0.15159103975576513
484,tensor(40.1109),0.15045413813170264
485,tensor(40.0842),0.15984125523006215
486,tensor(40.3689),0.1567732937195722
487,tensor(40.1628),0.15294997306431035
488,tensor(40.3023),0.15263171274872384
489,tensor(40.4188),0.15032907619195823
490,tensor(40.8199),0.15993554627194123
491,tensor(40.1399),0.15736325172817003
492,tensor(41.0087),0.15451839916846333
493,tensor(40.9331),0.15264909670633428
494,tensor(40.3720),0.15004071330322938
495,tensor(40.8719),0.16070780771620133
496,tensor(40.1698),0.15691473729470196
497,tensor(40.4295),0.1535642944714602
498,tensor(40.0150),0.15165516120546005
499,tensor(40.0822),0.1494846580659642
