epoch,mAP,valid_loss
275,tensor(72.1356),0.2796267968031667
276,tensor(72.1590),0.2792550709939773
277,tensor(72.1489),0.27953370588441045
278,tensor(72.1801),0.27939873597314285
279,tensor(72.1117),0.2793070899863397
280,tensor(72.0252),0.27928723010324663
281,tensor(72.0900),0.2791604039169127
282,tensor(72.1397),0.27927322108899394
283,tensor(72.1646),0.27926610842827837
284,tensor(72.2372),0.27914266144075706
285,tensor(72.1675),0.27929785174708205
286,tensor(72.1197),0.2791740798181103
287,tensor(72.1543),0.2792297149858167
288,tensor(72.1511),0.27906912901709147
289,tensor(72.1338),0.2791113132430662
290,tensor(72.1752),0.279089992084811
291,tensor(72.1939),0.2791537382910328
292,tensor(72.1475),0.278803634547418
293,tensor(72.2515),0.27879418096234726
294,tensor(72.2235),0.27885856743781795
295,tensor(72.2727),0.27883839607238786
296,tensor(72.0796),0.27885536416884393
297,tensor(72.1148),0.27876583847307396
298,tensor(72.1178),0.278817948795134
299,tensor(72.2743),0.27866331127382094
300,tensor(72.2174),0.27877818432546425
301,tensor(72.0606),0.2786905030089039
302,tensor(72.1940),0.2787523668619896
303,tensor(72.2302),0.2786016065266825
304,tensor(72.2274),0.27868477519481416
305,tensor(72.1874),0.27867623779081535
306,tensor(72.1672),0.27858980000019073
307,tensor(72.2830),0.2784627647169176
308,tensor(72.1703),0.27856405992661754
309,tensor(72.1926),0.27851892719345706
310,tensor(72.2392),0.2784723855795398
311,tensor(72.2484),0.2784498607920061
312,tensor(72.2963),0.2782385161807461
313,tensor(72.2160),0.2784069459284505
314,tensor(72.2935),0.2781518361260813
315,tensor(72.2128),0.2784087417587157
316,tensor(72.1406),0.2783532656969563
317,tensor(72.3671),0.2780637524781689
318,tensor(72.1615),0.2784298586268579
319,tensor(72.1613),0.2782130260621346
320,tensor(72.2287),0.27827661027831413
321,tensor(72.3425),0.2781704106638509
322,tensor(72.2507),0.27817316737867165
323,tensor(72.1674),0.2783331683566494
324,tensor(72.2567),0.27812504191552445
325,tensor(72.1003),0.2780862926475464
326,tensor(72.4085),0.27783834982302874
327,tensor(72.2370),0.27805182770375286
328,tensor(72.3252),0.2778486960357236
329,tensor(72.3151),0.2781227822265317
330,tensor(72.2016),0.2781065289051301
331,tensor(72.2639),0.27797301546219866
332,tensor(72.2731),0.2779826920840048
333,tensor(72.2929),0.2779523864869147
334,tensor(72.2431),0.2779236892538685
335,tensor(72.3596),0.27794228734508647
336,tensor(72.2500),0.2778207928903642
337,tensor(72.2584),0.27797821885155083
338,tensor(72.2383),0.27796234767283157
339,tensor(72.2362),0.2777538150548934
340,tensor(72.3475),0.2778737867070783
341,tensor(72.3134),0.27792611045222126
342,tensor(72.3189),0.27780251445308796
343,tensor(72.3259),0.27762807136581785
344,tensor(72.2216),0.27787937656525635
345,tensor(72.3771),0.27761321779220327
346,tensor(72.3190),0.27778690620776153
347,tensor(72.2514),0.27782013723927157
348,tensor(72.2744),0.2777682720653472
349,tensor(72.2949),0.2775720718406863
350,tensor(72.2525),0.27753956519788314
351,tensor(72.2378),0.2776043857297589
352,tensor(72.2651),0.2775383471481263
353,tensor(72.3071),0.2775510698556901
354,tensor(72.3104),0.2774995627903169
355,tensor(72.2303),0.27757050914149123
356,tensor(72.2365),0.27772606572797226
357,tensor(72.2114),0.27761945032304336
358,tensor(72.3299),0.27734546988241127
359,tensor(72.2407),0.2773750765669731
360,tensor(72.2817),0.27749798759337396
361,tensor(72.4492),0.2773097244001203
362,tensor(72.1760),0.27742506515595217
363,tensor(72.2334),0.2776082412850473
364,tensor(72.3207),0.2772964782291843
365,tensor(72.0905),0.27736976213993564
366,tensor(72.4090),0.27728480581314335
367,tensor(72.2478),0.27737339129371036
368,tensor(72.2775),0.27732022058579237
369,tensor(72.2376),0.27750034149616
370,tensor(72.2541),0.2773270164766618
371,tensor(72.2396),0.27731514217392095
372,tensor(72.2568),0.2772160951168306
373,tensor(72.2801),0.2772902812688582
374,tensor(72.2858),0.27741527317031733
375,tensor(72.3499),0.27713875376409086
376,tensor(72.2241),0.2772414934250615
377,tensor(72.2736),0.2771947278130439
378,tensor(72.3576),0.27716900312131454
379,tensor(72.2947),0.2772072500759555
380,tensor(72.3156),0.27735776718585725
381,tensor(72.3076),0.2772625473237807
382,tensor(72.2304),0.2772891603169902
383,tensor(72.4170),0.27709382051421755
384,tensor(72.2736),0.2772702680480096
385,tensor(72.1214),0.27723747924450903
386,tensor(72.4003),0.2770702723533877
387,tensor(72.3710),0.27700918672546254
388,tensor(72.3013),0.27723159905402894
389,tensor(72.1924),0.2770869909755645
390,tensor(72.4007),0.2769840398142415
391,tensor(72.3002),0.27718618464085365
392,tensor(72.4261),0.2770218753045605
393,tensor(72.3404),0.2770992257902698
394,tensor(72.3273),0.2770496664508698
395,tensor(72.3119),0.27704291382143564
396,tensor(72.4391),0.27697286730812437
397,tensor(72.3650),0.27711047616697126
398,tensor(72.3369),0.27703345975568217
399,tensor(72.4170),0.27690895334366833
400,tensor(72.2149),0.2771340541301235
401,tensor(72.2899),0.2770723013147231
402,tensor(72.3513),0.27702445368612966
403,tensor(72.4606),0.2768739582069458
404,tensor(72.3207),0.27695256904248267
405,tensor(72.3917),0.27690024625870485
406,tensor(72.1659),0.2769416392810883
407,tensor(72.3718),0.27672148952561026
408,tensor(72.3102),0.27693364697117945
409,tensor(72.3367),0.27691077320806434
410,tensor(72.3479),0.27694298182764354
411,tensor(72.2607),0.2769131511449813
412,tensor(72.2360),0.27698184694013295
413,tensor(72.3584),0.27672844308037925
414,tensor(72.3603),0.2768929259430979
415,tensor(72.2321),0.2769795901352361
416,tensor(72.4255),0.2766947203105496
417,tensor(72.2659),0.276666047592317
418,tensor(72.2432),0.27687223159497776
419,tensor(72.2881),0.276804803359893
420,tensor(72.4308),0.2768872899393881
421,tensor(72.3773),0.276685631082904
422,tensor(72.3785),0.2768467059058527
423,tensor(72.3465),0.2767350462175185
424,tensor(72.3012),0.2767697625583219
425,tensor(72.3650),0.27661549420126036
426,tensor(72.3995),0.27672237782709075
427,tensor(72.3574),0.2766350373145073
428,tensor(72.4195),0.2766716196652381
429,tensor(72.2998),0.2766805026800403
430,tensor(72.3428),0.27653739577339537
431,tensor(72.4022),0.2765900093701578
432,tensor(72.3520),0.2766414299126594
433,tensor(72.4168),0.276441422200972
434,tensor(72.4342),0.27656774943874723
435,tensor(72.4102),0.2767326096373218
436,tensor(72.3660),0.27657115940124755
437,tensor(72.3094),0.27642840675769315
438,tensor(72.2765),0.2766808463681128
439,tensor(72.3863),0.2764715211045357
440,tensor(72.3200),0.2764881469549671
441,tensor(72.2609),0.27636361602813964
442,tensor(72.4511),0.2764427142758522
443,tensor(72.2778),0.2765367357961593
444,tensor(72.3991),0.27652541235569983
445,tensor(72.3829),0.27651683361299567
446,tensor(72.4366),0.2764640599489211
447,tensor(72.3749),0.27641292493189534
448,tensor(72.3571),0.27643648607115595
449,tensor(72.3719),0.27652519556783856
450,tensor(72.3346),0.27633817013232936
451,tensor(72.3759),0.276488930948319
452,tensor(72.3880),0.2763710930462807
453,tensor(72.3699),0.2762709038872872
454,tensor(72.3421),0.2765222047605821
455,tensor(72.3451),0.2762762034131635
456,tensor(72.3913),0.2765126540776221
457,tensor(72.3947),0.27627131967775287
458,tensor(72.3876),0.27628111310543557
459,tensor(72.4586),0.27618956565856934
460,tensor(72.3556),0.2763172421724565
461,tensor(72.3601),0.2763502756434101
462,tensor(72.4069),0.2764132686199681
463,tensor(72.2121),0.2763825409835384
464,tensor(72.2641),0.27632981442636045
465,tensor(72.3930),0.2763396241972523
466,tensor(72.3464),0.2761423333037284
467,tensor(72.3393),0.2763852453039537
468,tensor(72.1287),0.27625318159980167
469,tensor(72.3207),0.27636683804373585
470,tensor(72.4725),0.2763453784488863
471,tensor(72.3248),0.2761898934841156
472,tensor(72.4860),0.27607198780582803
473,tensor(72.4035),0.2762138136932926
474,tensor(72.4236),0.2763198388199651
475,tensor(72.4445),0.27622105181217194
476,tensor(72.3078),0.2763910721386632
477,tensor(72.4360),0.27602096190375663
478,tensor(72.4364),0.2761517402625854
479,tensor(72.3893),0.27622626385381155
480,tensor(72.4623),0.2760957546772496
481,tensor(72.4404),0.27616378136219516
482,tensor(72.4704),0.27601203034001015
483,tensor(72.3996),0.2759855240583419
484,tensor(72.3959),0.27608033053336606
485,tensor(72.3470),0.27628898236059374
486,tensor(72.3623),0.2760994261310946
487,tensor(72.3122),0.27600216865539545
488,tensor(72.3976),0.2762403435284092
489,tensor(72.3484),0.27588380969339815
490,tensor(72.4081),0.275945877355914
491,tensor(72.4216),0.27597597818220815
492,tensor(72.4022),0.27605122423941086
493,tensor(72.3258),0.2759463484248808
494,tensor(72.3360),0.2760085098205074
495,tensor(72.4600),0.2759651181197936
496,tensor(72.3579),0.2759478611330832
497,tensor(72.4107),0.275878950472801
498,tensor(72.3253),0.275999944056234
499,tensor(72.4152),0.27579730797198515
