epoch,precision,recall,valid_loss
103,0.486841754271434,0.1548268239085491,0.197073064553432
104,0.47999293872943277,0.1453362651742422,0.1992641567037656
105,0.48343613973030664,0.14485225100547838,0.20291602344085008
106,0.4875666877398124,0.13929420298872852,0.20251884043980867
107,0.4898657798767089,0.14159995355667213,0.20225194001044983
108,0.47688746566955864,0.14113630917974013,0.20379485151706597
109,0.4760584586705916,0.1369127021768154,0.20628748394739943
110,0.5518767455449469,0.15223234385634068,0.19648740192254383
111,0.5246166246823775,0.14705647862492466,0.1967364106422816
112,0.4923733476644907,0.15238718172678584,0.19948057581981019
113,0.4676343603776051,0.14024052090751818,0.20028253281727806
114,0.4534511818335607,0.13347401746954682,0.2001333185113393
115,0.4341911837840693,0.13773592972220514,0.20180726490723785
116,0.4434691014198156,0.1409024876088668,0.2009965039980717
117,0.4381854820709961,0.14836403746635485,0.20268843743281487
118,0.45934820480835753,0.13966962227072466,0.202687334937927
119,0.45097278669858587,0.1506424124997396,0.20418850752787718
120,0.5497673272322386,0.1626635115498151,0.19514877864947688
121,0.532376372661346,0.13736005633687362,0.1955269741324278
122,0.4967873050616339,0.13806765125348014,0.19762763858605653
123,0.48734689637636536,0.13712865324356616,0.19802441161412462
124,0.47250987512943066,0.13793292995064693,0.1987932085608825
125,0.4630728998245336,0.1273518817929121,0.2005868705037313
126,0.4522356341282527,0.1350695551970067,0.20335610860433329
127,0.45160876711209624,0.13738566665695268,0.20329025215827495
128,0.4517343670893937,0.13948718353341785,0.20351785746140358
129,0.4437315139250878,0.1389470991606896,0.20377369817250815
130,0.5397326644414512,0.16675486377416512,0.19558210804676404
131,0.5197836710856509,0.1630074065656234,0.1949114405956024
132,0.4934955995816451,0.1598971759279569,0.19662400182241047
133,0.47414017411378706,0.1629587543698458,0.1974130593813383
134,0.4854093954349177,0.1523025325284554,0.1977820241680512
135,0.4882202431177481,0.14496181255731827,0.19927276823765194
136,0.4873370639024636,0.14502451282281142,0.20058104682427183
137,0.48327858440386934,0.13943048757620344,0.20190512560881096
138,0.4797434008274323,0.1488300218031957,0.20258713437196532
139,0.46840640711478704,0.14572492108131066,0.20274088015923133
140,0.5490714284854056,0.16001704096412048,0.19530924868125182
141,0.5412953239985001,0.14773803118329776,0.19465320423627508
142,0.48187596752093403,0.13835650128431806,0.19575530137771213
143,0.4653411068213292,0.1432856519061785,0.19780815621981251
144,0.4448688156329669,0.13913851326856858,0.19952969463207787
145,0.45016067952681804,0.13639720978263098,0.19969272842774022
146,0.4507335214278638,0.14240326350316018,0.2009735088317822
147,0.4510690837334364,0.13256191834807396,0.20244890986344752
148,0.4541965016187764,0.13060752837321704,0.20242831588555607
149,0.46083402289794057,0.14562600373457643,0.2042426621684661
150,0.5442013167417966,0.1662277758885653,0.19457992319113168
151,0.531187802553177,0.15698000769584602,0.19608601755820784
152,0.5127225078833411,0.13418776904925325,0.197245825559665
153,0.4880532618516531,0.1474481605184384,0.19790388471805137
154,0.46637009007808483,0.14473831147337562,0.1988125582918142
155,0.4629950469885117,0.14184029505420948,0.20149091058052496
156,0.46023668043124377,0.13586788595868987,0.202257279975292
157,0.4542309473722409,0.1436614621526156,0.2026104407432752
158,0.44423017822779143,0.15069789124222902,0.2026992740157323
159,0.4369052423116488,0.1499379728084956,0.20218234318189127
160,0.5306848585605621,0.16820794726029417,0.19388099167591485
161,0.5215068279932709,0.15338428996694395,0.1943454801654205
162,0.49166721793321466,0.15373373289520925,0.19666865831002212
163,0.48505675448821145,0.1474403184957993,0.19834251453479132
164,0.4735924357022994,0.14687705679963792,0.19863830831570503
165,0.4780137825470705,0.1500557112770203,0.19938614181219005
166,0.47011994092892384,0.1296032946079205,0.20262548212821668
167,0.47648307910332316,0.13932764577942017,0.20066295143885482
168,0.47685981178895015,0.14717752591539657,0.20247130115062764
169,0.47905552998567236,0.13760210707401616,0.2023190158681992
170,0.5564145258603952,0.1615768109376614,0.19438274644124204
171,0.5330821199294852,0.16117412673357212,0.1949077697518544
172,0.5135951760487676,0.14455118125829947,0.19637988163874695
173,0.4737321722965973,0.14117726568992317,0.19848640797994077
174,0.4649115051978675,0.15092596870202285,0.19919475683799157
175,0.4611046218719238,0.14321900034944215,0.1989899101929787
176,0.45953967021061826,0.14312936814549648,0.20033755860267533
177,0.4594358121737456,0.13997940231974307,0.20045540118828803
178,0.4567380092847041,0.1380457547612679,0.20202329716621303
179,0.4675734291474025,0.13401289542133993,0.20150451495861402
180,0.5507337905657599,0.15580038955578443,0.19345309260563975
181,0.5331449359655379,0.14239001207244703,0.1949257231675661
182,0.5076019229033053,0.13528594594353285,0.1965356602882727
183,0.4833128119890508,0.1386816683105933,0.19786491741736725
184,0.47207868634126116,0.12694581741323843,0.19950989347237813
185,0.4640581840888048,0.13848722611482323,0.20031401992608344
186,0.4696138275739473,0.1299007153854921,0.20116318265597022
187,0.45977389124723583,0.13389135371798128,0.2027726782820164
188,0.4511167349723669,0.13823575077530664,0.20185165833204216
189,0.45399843729459327,0.14167761105375412,0.20204398322563913
190,0.5362108846505482,0.1692920608971364,0.19500852605471244
191,0.5315672571842486,0.1529559273368273,0.19535138343389213
192,0.5124172140390445,0.1499811539856288,0.19750680239536822
193,0.4907837804311359,0.14777929717913652,0.19726141351155743
194,0.4768133255151601,0.1371173314177073,0.1990423003832499
195,0.48226798535921644,0.14085914500248742,0.19848540730965444
196,0.47521194815635687,0.13428903141847026,0.20054775304519212
197,0.46147836477328563,0.14272663608575475,0.20032498966424897
198,0.4659639195753978,0.15297403358496153,0.20141636064419374
199,0.45826800626057856,0.14426946821503156,0.2002874542123232
200,0.5382598420748345,0.16504593843068835,0.1933771115847123
201,0.5213615943988164,0.15619514643763888,0.19513043971397936
202,0.5050460409659605,0.15986759139177126,0.19572769678556
203,0.49164627224971075,0.14818546749078307,0.19684484925789708
204,0.4794901307576741,0.14789623088943654,0.19849801808595663
205,0.4724632650613784,0.153869285988502,0.19832794463787326
206,0.4554153978824615,0.14706020439282444,0.20091393398932925
207,0.46095636104926085,0.14923737293634654,0.2015465035652503
208,0.4721703338317381,0.1492742211199724,0.20011293506010983
209,0.4561594892770816,0.13973653450226173,0.20303358424168366
210,0.5437972595294317,0.16398501921540654,0.19434657635597086
211,0.5257833546552905,0.14668742920725777,0.19535685827334712
212,0.508480318463766,0.1503435461184917,0.19710045785476002
213,0.49575226734846073,0.1420744996613417,0.19863284226411426
214,0.4907523275185854,0.13812416982956424,0.1978240185059034
215,0.4770682992843482,0.14019010703151044,0.1997167869256093
216,0.474812001754076,0.13285717024252966,0.19956381523456324
217,0.4717532377212476,0.1520033980218264,0.19917435638415507
218,0.46224322838661,0.151386848053871,0.1995338734525901
219,0.46827776882892985,0.13885845263034874,0.2004177125218587
220,0.5422387367639787,0.167862606067688,0.19389182673050812
221,0.5401188505765719,0.16348162971628014,0.19362176973850298
222,0.5200069542878716,0.15823788854938287,0.19493405272563297
223,0.492050554125737,0.17278931242151138,0.19650903114905724
224,0.4922550469636917,0.1507017937226173,0.19641658759269956
225,0.46788884355471677,0.14848600509457102,0.19764188486031997
226,0.4743484124923363,0.14492522218288523,0.19899801355906024
227,0.4641578950178928,0.14985114823167145,0.19956130687242893
228,0.46340191478912646,0.14879642436519644,0.19938931346703798
229,0.4617582464065308,0.13506431954029277,0.20022419572640693
230,0.5548950391702163,0.158466992374414,0.19533299463681691
231,0.534907088829921,0.15949802215282732,0.19532369440182668
232,0.5228652679003201,0.15149187267972877,0.19605127339943865
233,0.504443740997559,0.15050401242497635,0.19654003091347524
234,0.49983493678080737,0.14647855198918244,0.19803689095454338
235,0.4827466794313529,0.13921275543860892,0.19811556889460633
236,0.49076366539184885,0.151321985018559,0.19972882782801601
237,0.48295754652756917,0.1513993839422862,0.2000583954728567
238,0.4745397307933904,0.15579869196965143,0.20076513901734958
239,0.4682464045591843,0.15021766101320583,0.2016157790636405
240,0.5445400499380552,0.16271917770306266,0.19383460569840208
241,0.5339749352290079,0.15838990245874116,0.19536891751564459
242,0.4981606598847953,0.15621623406425503,0.1962282283183856
243,0.4845547932080732,0.15338579851847434,0.1972305203477542
244,0.48323061298101383,0.16221691391024842,0.19733932690742692
245,0.4874842163079825,0.15107378334953234,0.19752819110185674
246,0.47163908871320576,0.14780416559332454,0.1982345508459287
247,0.4875280734820243,0.14044711490472153,0.19891366076010927
248,0.4797730021751844,0.1451088993404156,0.19938726513049537
249,0.48129129753662986,0.1350833704838386,0.1992963441671469
250,0.5405760518251321,0.16458827925798217,0.19440580789859482
251,0.5315968688481894,0.14797116519931033,0.19505669940740633
252,0.508730079501103,0.14441286161159855,0.19599461096983692
253,0.4960579367784353,0.14362539828587803,0.19631251998436755
254,0.4944486862573867,0.14325845728699976,0.19735665046251735
255,0.4852143705655366,0.13960539979430348,0.1985442688067754
256,0.4697515960687245,0.14838101275456256,0.19884130416008142
257,0.47259684518361694,0.1401181055758244,0.19984551251698762
258,0.46502318825477207,0.14308064889449343,0.20203112658017722
259,0.4585781876857465,0.139689053575962,0.20148361779940438
260,0.5419326103650607,0.1680556216683143,0.19525091311870474
261,0.5386415979801081,0.15482132194133902,0.19548717790689224
262,0.5090476404397916,0.15147033849587807,0.19678549220164615
263,0.5078453700511882,0.14761988532084686,0.196231164993384
264,0.49779334320471813,0.13840738827219382,0.1972007833612271
265,0.48627264874103737,0.1471761598801001,0.19740940382083258
266,0.47505307273987013,0.14560406674177223,0.19824735934917742
267,0.4666520941715973,0.14405168545169714,0.20008481905246397
268,0.47166962577746463,0.14136934137115112,0.19985889299557763
269,0.460278060573798,0.1472476357832934,0.2000883313325735
270,0.5388585634720632,0.16715917067650032,0.19537533112825492
271,0.5337167718471626,0.15309266660075924,0.19381972841727432
272,0.5266554122551895,0.14996471867347372,0.19589955225968972
273,0.506707646525823,0.14932488659635568,0.19559408151186428
274,0.5010491892313343,0.15449872947274107,0.19626054282371813
275,0.4909027272310013,0.1528322744445923,0.19726419830933592
276,0.4915545838765609,0.15079587143965253,0.19766993056505155
277,0.4822169259572642,0.1402280796796847,0.19794239734227845
278,0.4811527824554686,0.14984166937378746,0.19902582810475275
279,0.4595596083463767,0.14022778318478513,0.20128155881777793
280,0.5352957756855552,0.1665564593023214,0.19585283578206328
281,0.5306809441401407,0.1446501662333806,0.19727034351000422
282,0.5179118181650456,0.1427116724543082,0.19598421951135
283,0.5107063872691912,0.14623471865287194,0.1970397176650854
284,0.4901736749288364,0.15078494468560585,0.19722855874361134
285,0.48820955019730783,0.145311210400019,0.19859309131518388
286,0.4843259839675365,0.1392004954127165,0.1986324750842192
287,0.4754433161937273,0.15300678203885373,0.19799342866127304
288,0.46757120276108766,0.14941348574864566,0.19828178408818364
289,0.4690439040080095,0.12808651018601203,0.2007522120689735
290,0.5422648195272838,0.17424920048469156,0.19354012493903822
291,0.5363470610135641,0.1584609466103407,0.1949952447261565
292,0.523315517566143,0.15346124414832163,0.19501090431824702
293,0.5147750240105848,0.16123083615914366,0.19611239375976425
294,0.4999544058854765,0.15797237364145425,0.19571378273077503
295,0.48772404285577625,0.155258187212241,0.19666875937046147
296,0.5014740698612655,0.1495153098725355,0.1972892947303943
297,0.49961004501734024,0.14842595924169583,0.19722777700577032
298,0.49517853825520236,0.1470263529664431,0.19782417114728532
299,0.48391411357965236,0.14372392132496223,0.1990531375392889
300,0.5500471549920546,0.16026471555233007,0.19425934877915263
301,0.5465070647306931,0.1483065086679581,0.194486603140831
302,0.5368845210625574,0.15051576657555038,0.1951419533445285
303,0.5037952141884044,0.1566255464194677,0.19604116792862225
304,0.4968894337996457,0.15757059793059647,0.19625675659149122
305,0.4954065466538455,0.14758144022944641,0.19638678507927135
306,0.48889107734729076,0.14867719950584266,0.19697781976981035
307,0.48292430394735103,0.14327140821096224,0.1976932827860882
308,0.4827682681572743,0.15074902228437936,0.19795506352033368
309,0.47698861398758025,0.15358709352902883,0.19852746851169153
310,0.5496903168849455,0.1679387627503811,0.19444415641900817
311,0.53417664537063,0.1636283080547284,0.19514447527054027
312,0.5232387460195099,0.1675093777668782,0.19506681443024904
313,0.5206063076471669,0.1504189676772325,0.1958413164202983
314,0.505857458099341,0.1567242396756625,0.19704658117813942
315,0.5064106759352559,0.14436813080922153,0.19801973245846918
316,0.5043760648904702,0.1525872459587378,0.19690288794346344
317,0.5006611010967157,0.15048351692847722,0.1974527503435428
318,0.4909750127639526,0.15232602717020577,0.19829255399795678
319,0.489720494701312,0.14672408224298403,0.1987204559338398
320,0.5374016207762253,0.16689386992500377,0.1952960368914482
321,0.5369379000786025,0.15093210129401624,0.1945113350565618
322,0.531182837409851,0.1588507528679493,0.19501425650639406
323,0.516821700410965,0.14621388587432027,0.19517781604558995
324,0.5028310330250324,0.13972857241065068,0.19644712293759367
325,0.5003742013986293,0.14282475536068284,0.19616302503989297
326,0.49231261817308575,0.15149661144002893,0.1967020422602311
327,0.48030721759184813,0.14608126439345193,0.196959213568614
328,0.4764258624651493,0.14124909731057975,0.19782417229352856
329,0.4778973437272586,0.14814058882303724,0.19842673303225108
330,0.5386546231233157,0.16545050982863474,0.1952562689399108
331,0.5269954953438195,0.16210860214554348,0.1951210258098749
332,0.526673798759778,0.15772266303881624,0.19563467991657757
333,0.5122993420331906,0.14679619135000765,0.1952323995721646
334,0.501996029263888,0.15035356323306373,0.1950097085955816
335,0.4919530141812104,0.14673172195370382,0.19615021768288735
336,0.48880487412978446,0.15957309735509065,0.19710377508249038
337,0.4929601091604967,0.143445960413187,0.19687568377225828
338,0.4792475841748408,0.15239815442607962,0.1982700056754626
339,0.47576290827531065,0.1483648051627172,0.19780608056447446
340,0.5401968417259363,0.16646695366272563,0.19561383777703995
341,0.5352652317438371,0.16126962311756915,0.19496179448488427
342,0.5307926615843406,0.14519027104744542,0.1953336707292459
343,0.5130391453321165,0.1476624359687169,0.1954291153412598
344,0.5121746013561882,0.15324675349088818,0.1961530691538102
345,0.5100575372194635,0.15067997307349476,0.19576862702767062
346,0.4942561089992523,0.14281213627411765,0.19699575580083403
347,0.4990378346962809,0.14810324135499123,0.196238328057986
348,0.49271771961297756,0.14934946988255543,0.19747080978674766
349,0.49505744950893593,0.14754065766166413,0.19801503114211247
350,0.543573513244971,0.16753959627105638,0.19473850230375925
351,0.5383169845892831,0.15665656280441162,0.19370710792449805
352,0.5411164156901531,0.15314491885976905,0.19436946912453726
353,0.5344868554518777,0.15707025275780603,0.1956471567734694
354,0.5087304027416769,0.15868254263813675,0.19600789172527117
355,0.5085425651990448,0.16150950821928478,0.19569833175494122
356,0.499379336833954,0.1540353506421432,0.19659043370913237
357,0.4903592184568062,0.15689385414887688,0.19719578402164656
358,0.5053304387972906,0.1385103028554183,0.19709394681148037
359,0.49709461170893426,0.1463089872820255,0.19691762633812732
360,0.5435165686485096,0.16039108628263837,0.19445593559589142
361,0.5393820282740471,0.1572890866261262,0.195393701394399
362,0.5329288656894976,0.14723055332134932,0.19462130696345598
363,0.5242377928434271,0.1642419257416175,0.19618288656839958
364,0.5230813717994937,0.15112732799771503,0.19556300724164036
365,0.5065270803677732,0.14881184257757965,0.19618421258070529
366,0.5059014814786421,0.14535550142710024,0.19607980396503064
367,0.4958779051517827,0.14080629001061115,0.197831252637582
368,0.48990572186616754,0.1481789650443273,0.19776403407255816
369,0.49876760060970593,0.1484064997579807,0.19814716909940427
370,0.5500663377535648,0.1632360054705387,0.19510183235009515
371,0.5341961273016074,0.16005080804610863,0.1944395275070117
372,0.5215760950858778,0.15262048032421333,0.1959670153565896
373,0.5181318055360744,0.16389532148455963,0.19420819500317946
374,0.5075305975400486,0.15990722657014161,0.1957680137875752
375,0.5199544976154963,0.1585323752310031,0.19633589207361912
376,0.5000991767797716,0.15779008162327302,0.19751744984816288
377,0.49632851779460907,0.14564623062809312,0.19674849529296926
378,0.4973003424895117,0.15059579211549884,0.19598444398397055
379,0.49707447259854026,0.15174263582015654,0.19657100316805712
380,0.5451914606950222,0.15949484304739875,0.19497190110194382
381,0.5328455059192121,0.16024478133290238,0.19542041210792013
382,0.5355398249931822,0.15543771477845994,0.19410516952092832
383,0.5277081666848599,0.15562992991927335,0.1946062235495983
384,0.5150960336128871,0.15536857453676367,0.19491170251216647
385,0.513049562007953,0.1515734053384035,0.1954241345326106
386,0.5000297629680389,0.15463753474446437,0.19682221229259786
387,0.49990036663336623,0.14775523113516661,0.19577752282986272
388,0.4914745573814099,0.15875077983125657,0.19595302163790432
389,0.4963360841457662,0.15726755769589007,0.19653692650489318
390,0.5388371543242383,0.16906600646101513,0.19442839404711357
391,0.535780662527451,0.16140359993546435,0.1936228907643221
392,0.5309573851334741,0.15729749880922153,0.19442835813149434
393,0.5294295862699163,0.15122029939905188,0.19435786092892665
394,0.5172093094159393,0.15596882435373766,0.1952094450975076
395,0.503207117701188,0.14914297723235226,0.19457831348364166
396,0.5145916980810652,0.14808882352633362,0.19553921467218635
397,0.49309741533719575,0.15809061913154066,0.19666681629725
398,0.5036872984507142,0.15079342898650056,0.19639251285638556
399,0.49780765825357176,0.14815007513150197,0.19602375305615943
400,0.5517959392223603,0.15469059462730694,0.1954677038085766
401,0.5472004432708786,0.153086840819854,0.19450312451674384
402,0.5320267474804169,0.14489777825581723,0.19430426317147725
403,0.5309675717965149,0.1625498546621738,0.19493631082467539
404,0.5223605178105525,0.15830761920183128,0.19494140453827688
405,0.5028708042242589,0.159137959854725,0.19530528000532052
406,0.5092395116121341,0.14807101883567297,0.19538921385239344
407,0.5101452137415228,0.15052230570178762,0.1963933440737235
408,0.5082320907177069,0.14692474147066087,0.19658359235677958
409,0.5003523050974578,0.15273001331549418,0.19620791134925988
410,0.5362348999732579,0.17113498369088542,0.19413803747067088
411,0.5425718953976266,0.15022948126380264,0.19549526885533947
412,0.5421010821293561,0.1437151353710737,0.19436898808448747
413,0.5263080046727109,0.15011773554560467,0.19437209153786686
414,0.5277889516109077,0.15803254347963205,0.19485478790906768
415,0.5086699678347663,0.16684948882231346,0.19553168003375707
416,0.5207658436818,0.15270848858814975,0.19609831636532765
417,0.5113789550004866,0.15232823989712274,0.19577557650896218
418,0.5006918865136611,0.16283319317377526,0.19608281457271332
419,0.5056590674779352,0.1449426382015913,0.1965261457058099
420,0.5330070841770905,0.1683130046496025,0.19470837865120322
421,0.5320124232616179,0.16594306360452607,0.19605710987861347
422,0.5320412065738288,0.15959107178526044,0.1952805629907511
423,0.534290460057748,0.15939335429515591,0.19592512074189308
424,0.532373988093474,0.16102796764327926,0.1945004986646848
425,0.5251076072454449,0.15997168173392615,0.19529872464063838
426,0.5272814004849162,0.14746539667248731,0.19545434262508002
427,0.5186386123681679,0.15731408943732586,0.19508313101071578
428,0.5156425451621033,0.15777468175078052,0.19615447215544873
429,0.5097579283592029,0.14943231116884792,0.19612757613261536
430,0.5397588182718325,0.16514955909970483,0.19507968922456104
431,0.5352014135091734,0.16896140938385937,0.19481811194847787
432,0.5420383104147053,0.16227935512478533,0.1946011693813862
433,0.5313621705923326,0.15609910520605552,0.19446231520328763
434,0.5183847107184242,0.16163799157127362,0.1954796917927571
435,0.5243563518310205,0.15856959489293587,0.19530605524778372
436,0.5106057406235964,0.1623768299244917,0.19562527231681037
437,0.5175123394299775,0.15744898544672206,0.19489259444750268
438,0.5146985959548217,0.1626540144475607,0.19521587628584647
439,0.5070554713408155,0.14784536988307267,0.1963833411916708
440,0.537544691791901,0.1675145018559236,0.19399289672191325
441,0.5441929847002028,0.15540405028523543,0.19384091079999236
442,0.5369147131076225,0.16449047548648635,0.19501431152606613
443,0.533266816001672,0.15614919794293547,0.1938614405882664
444,0.5246031574713879,0.15762076183007317,0.19422351454312986
445,0.5259025436945453,0.16140004371603328,0.19647606347615898
446,0.5170604307682085,0.15706133937988528,0.19497878753986114
447,0.5162153794215273,0.15163779688569212,0.19574283006099544
448,0.5190618527241241,0.15341047808910027,0.19534966292289588
449,0.5119635657622265,0.14904666032928687,0.1956868475446334
450,0.5373312605497167,0.1654678121782266,0.19511771450440088
451,0.540660797021328,0.16129486855023947,0.1948286270101865
452,0.5371840466291476,0.1666427613833012,0.19469565936388122
453,0.5390038788318636,0.1561823568474024,0.19498020219497206
454,0.5281475312434712,0.1613600176687424,0.1957205866391843
455,0.5210455014155461,0.15815762182076779,0.19420442883020791
456,0.5135571700640214,0.1549203690045919,0.1947654841037897
457,0.5127320499756397,0.15750183356113925,0.19503531528589058
458,0.5141690331391799,0.1458860173439368,0.19848567533951542
459,0.5147107243537903,0.15084190618915438,0.19628496792836073
460,0.5398500256049326,0.16709972736545103,0.1949588089035107
461,0.5280598959861655,0.1619877564028288,0.19550696970560616
462,0.5300709280448084,0.17036399665551308,0.19456918805073464
463,0.5391953793855813,0.16222855458274865,0.19439959831726852
464,0.5233915727107952,0.159153000284464,0.19434740929267352
465,0.5306125669143137,0.15833427365391683,0.1952582483108227
466,0.5164004736221752,0.1668113375512453,0.1945567692701633
467,0.5168843601758664,0.1595481859567838,0.19521463012848148
468,0.5230252563189236,0.15848387013643206,0.19513274691043755
469,0.5117338360884253,0.162690239934585,0.19588369474961206
470,0.5416455398767421,0.1652079598070719,0.19498114249645135
471,0.5423646649489035,0.15895600588275835,0.19421616807962072
472,0.5356299827496213,0.15126727005610102,0.1951617405582697
473,0.5283376318521991,0.1625631954998542,0.19546806583037737
474,0.5210416576801198,0.1533026963663407,0.1945923520968511
475,0.5180582002951546,0.1589663648643555,0.19511424559049115
476,0.5277241296493088,0.15489816617889282,0.19456167366260135
477,0.5072188705970082,0.16237593232057038,0.19638133201843658
478,0.5227058590986788,0.15247228818062017,0.19593303364056805
479,0.5118135546262446,0.15322659995693427,0.19559144992858937
480,0.5454578487536847,0.16000111506153367,0.19543864482488385
481,0.5345922628274331,0.15647258924750176,0.19496153333248234
482,0.5361621429522833,0.1606396876084499,0.19396793517546776
483,0.5402119144415244,0.16786486397568992,0.19469252286049035
