epoch,mAP,valid_loss
122,97.22221374511719,26.984897136688232
123,97.22221374511719,19.061330795288086
124,81.94444274902344,16.182555675506592
125,86.1111068725586,23.360595703125
126,86.1111068725586,29.061466217041016
127,84.72221374511719,23.93049192428589
128,75.0,22.989989757537842
129,86.1111068725586,19.929161310195923
130,100.0,18.42041254043579
131,93.05554962158203,22.83370542526245
132,84.72221374511719,21.01472520828247
133,93.05554962158203,18.285720825195312
134,86.1111068725586,24.785910606384277
135,94.44444274902344,21.85346031188965
136,93.05554962158203,12.245179891586304
137,94.44444274902344,21.72179412841797
138,90.27777099609375,27.335750102996826
139,90.27777099609375,30.099888801574707
140,81.94444274902344,23.6341073513031
141,86.1111068725586,28.408772468566895
142,93.05554962158203,30.50263214111328
143,84.72221374511719,34.52920341491699
144,93.05554962158203,13.182368755340576
145,88.88888549804688,28.17932415008545
146,86.1111068725586,32.099671363830566
147,81.94444274902344,30.784488677978516
148,93.05554962158203,20.10059642791748
149,90.27777099609375,22.898117780685425
150,93.05554962158203,21.660266876220703
151,79.16667175292969,40.22556400299072
152,90.27777099609375,21.736948013305664
153,81.94444274902344,25.40364122390747
154,93.05554962158203,19.151515007019043
155,84.72221374511719,31.608428955078125
156,90.27777099609375,22.191378593444824
157,75.0,20.446868658065796
158,90.27777099609375,31.463534832000732
159,93.05554962158203,28.303758144378662
