epoch,mAP,valid_loss
117,tensor(72.4628),0.0662710922485104
118,tensor(72.4759),0.06631301506897624
119,tensor(72.4890),0.06622114283393836
120,tensor(72.4737),0.06628380525781193
121,tensor(72.4002),0.06635613701477343
122,tensor(72.4117),0.06632759653944147
123,tensor(72.4530),0.06635052274887251
124,tensor(72.5193),0.06613574640787376
125,tensor(72.4513),0.06622750632667625
126,tensor(72.4345),0.06625202206932766
127,tensor(72.4601),0.06609649690134183
128,tensor(72.4106),0.06622084998050522
129,tensor(72.4382),0.06610003172033498
130,tensor(72.4416),0.06617977429612155
131,tensor(72.4353),0.06616397910326921
132,tensor(72.4423),0.0661066483807604
133,tensor(72.4524),0.06614323368384728
134,tensor(72.4682),0.06602969037077455
135,tensor(72.3699),0.06621291311014268
136,tensor(72.4847),0.06604484101237892
137,tensor(72.4828),0.06610124776152526
138,tensor(72.4805),0.06589412369898397
139,tensor(72.4178),0.06617997895900893
140,tensor(72.4981),0.06596603202728592
141,tensor(72.4439),0.06597053884294157
142,tensor(72.4211),0.06599878499499794
143,tensor(72.3919),0.06614207433295897
144,tensor(72.4440),0.06584535436514684
145,tensor(72.4216),0.06594445665373287
146,tensor(72.3707),0.065964213794186
147,tensor(72.4249),0.06599790578847436
148,tensor(72.4259),0.06589663887814606
149,tensor(72.4480),0.06589394526518123
150,tensor(72.4021),0.06600496004379933
151,tensor(72.4456),0.06595833287859444
152,tensor(72.4029),0.06591990881529788
153,tensor(72.4099),0.06578605255859646
154,tensor(72.3987),0.06578334405714155
155,tensor(72.4220),0.06587487319801125
156,tensor(72.3986),0.0658867339901372
157,tensor(72.4434),0.0658263469583729
158,tensor(72.3763),0.06593529895252111
159,tensor(72.3548),0.06590062771372655
160,tensor(72.4727),0.0657622293271377
161,tensor(72.4066),0.06582711000933124
162,tensor(72.4260),0.06579644544696316
163,tensor(72.4062),0.06572800844299541
164,tensor(72.4235),0.06591397060119376
165,tensor(72.3566),0.06592121773532462
166,tensor(72.3761),0.06579809557317055
167,tensor(72.3367),0.06585278821995062
168,tensor(72.3657),0.06587521868700884
