epoch,precision,recall,valid_loss
41,0.5715650988694951,0.16775319706170988,0.22815432342199174
42,0.5659754108159971,0.16141052658741287,0.22443414020996832
43,0.5285814358637885,0.16481173363251564,0.22631857830744523
44,0.5032531729875467,0.16016944450063583,0.22721281762306508
45,0.4791329522163441,0.1586488291430168,0.22611386882953155
46,0.4264973447873042,0.15549979607264203,0.238072496958268
47,0.42036237204686194,0.1447896299262841,0.22526605885762438
48,0.3705388166201418,0.13820424198340156,0.23585082418643516
49,0.3580945011896966,0.13709775253366205,0.23612845135040775
50,0.5795698884205942,0.15766077593733102,0.20643710688902778
51,0.5544559871539092,0.16347409651065486,0.21066694248181125
52,0.5266548135341741,0.16319195056955021,0.21290510950180205
53,0.48668847825282663,0.1615763851083242,0.21718661009501183
54,0.48265916070876985,0.1576336873456453,0.21734403092891735
55,0.4691405044152186,0.1523793584261185,0.2174910306930542
56,0.4478209763765335,0.14274025240387675,0.22051088569255975
57,0.4148089247636307,0.15537945152475277,0.2286065345009168
58,0.39429245698146315,0.14945795492101946,0.23350015397255236
59,0.371178065163967,0.14834124556718734,0.2364782236325435
60,0.5727220773696897,0.1516543410909482,0.20599601742548812
61,0.5632272633986593,0.14797450210421517,0.21038811921309195
62,0.5555785638399615,0.14190963607950088,0.21161386676323718
63,0.5350524657047713,0.13813191432601366,0.21039304481102863
64,0.5149035698328261,0.14009963233883563,0.2111979640829257
65,0.5012338948555483,0.14520384399936756,0.21260511034574264
66,0.46468806916322475,0.15726804513579754,0.21990181104494974
67,0.444911296168963,0.15019984151690435,0.22008281659621465
68,0.4353699665039013,0.1567348108077661,0.22465811631618401
69,0.43108602288441783,0.1389683448733427,0.21918496909814
70,0.5864995519320173,0.15075281100013316,0.19867365883711055
71,0.5582131770176769,0.1634063513424152,0.2044015173346568
72,0.5455366208767277,0.16114364984707952,0.2098350352965869
73,0.5159295170735091,0.16122549905990954,0.2130268793075513
74,0.49741842693243277,0.14932253889930552,0.21478643650427845
75,0.46470018724600465,0.14957863675096095,0.2130781494272061
76,0.43601148556440295,0.1449447255104016,0.21433704824019698
77,0.42464306912361044,0.14198041363404343,0.21424795324221638
78,0.40165460396271485,0.12906586321500632,0.21703610645654875
79,0.4061740476351518,0.13924062853822344,0.2165630392921277
80,0.5669572804218685,0.14843252778817445,0.19805508240675307
81,0.551404202977816,0.1503517222710145,0.20451928388613916
82,0.5356484334438274,0.15280092240144041,0.21079282959302273
83,0.5115630019169588,0.1308625154197216,0.2106145885892404
84,0.48776340752075886,0.13115521424855944,0.2133182797294396
85,0.45204042165707314,0.12983049901250082,0.21169401093935358
86,0.4431615659059622,0.1486476503121547,0.21358233308180782
87,0.4225324315902515,0.1480328199955132,0.21542073690738436
88,0.4214065002325253,0.14154185860967025,0.21491170598146245
89,0.40751219407106054,0.15575950984389356,0.22007793417343735
90,0.5817905416091282,0.1589908195802798,0.19852152925271255
91,0.5534922885589111,0.16384320677473,0.20597213009993232
92,0.5366962834810599,0.16088476156195006,0.210671647810019
93,0.5215927836222526,0.14851527651533103,0.20921416924549988
94,0.4897422817273019,0.14020142026054555,0.21163088637284744
95,0.46343200520063055,0.14444656058763852,0.21156885971625647
96,0.446654506218739,0.14079617498776856,0.21293385842671758
97,0.43366867533096887,0.15426335970942787,0.22023117752411436
98,0.42313044613752604,0.14240819798448145,0.21555996839052596
99,0.4086021872667166,0.1415692208669124,0.21857704909948197
100,0.5593495025084568,0.15415527308598545,0.19895775367816296
101,0.5494716220941298,0.15630384859366292,0.20102453747620944
102,0.5361044460382218,0.15649590612604067,0.20047582093721783
103,0.5455739975739746,0.15297635625570244,0.20137133774084917
104,0.5384092460840174,0.1555526437094579,0.20441521990757722
105,0.5335554946691564,0.15392394459400413,0.20307499227615508
106,0.5208569910281743,0.15025099548391815,0.20303773383299514
107,0.5186414336546872,0.1547098801686214,0.2062441966472528
108,0.5250102675113921,0.13561937948450056,0.205222589465288
109,0.5087719620802462,0.1419088019965551,0.20751297454803422
110,0.5744042450036757,0.1606761512274925,0.2012286287469742
111,0.5650448669225742,0.153456023392769,0.20097471582583898
112,0.5418661450728391,0.15116891914453262,0.2049693425114339
113,0.5287328606996782,0.15101949144632376,0.20335439649912035
114,0.5130599897641404,0.14317895443393636,0.20310459496119082
115,0.5056324490369896,0.14212048798799512,0.20491399482274658
116,0.49434174253390384,0.15318756216229543,0.20559144287537306
117,0.4901852279137343,0.14806690907631165,0.2068705117473236
118,0.48719860078432614,0.14562438915555295,0.20617956324265552
119,0.4798415448421087,0.13775912844217741,0.2065285195906957
120,0.5530828428574097,0.1638961075208126,0.1994163004251627
121,0.5512730356974481,0.15876371824206448,0.19872010346406543
122,0.5551825352968314,0.1613530431611416,0.2004936282069255
123,0.5458483401781473,0.1540604993127859,0.202833245197932
124,0.527728448311488,0.1581713967980483,0.20459879323458066
125,0.5179442236056695,0.15611385974364397,0.20555862211264103
126,0.5118435926926443,0.1536326502951292,0.20558285197386367
127,0.5088960581865068,0.1491943082939356,0.2059519476233384
128,0.49590431650479644,0.1431268904453669,0.20578854110760575
129,0.49881686232028866,0.1425762947362203,0.2071133395418142
130,0.5669751855043264,0.15760541497132716,0.1982521313505295
131,0.5614174497433196,0.14983003424146235,0.2021991727061761
132,0.5564808742358137,0.1456102276077637,0.19989085579529792
133,0.5480784743260113,0.15052268281579026,0.2036395821815882
134,0.5286081230793244,0.151774790424567,0.20571487492475757
135,0.5275814239031227,0.1510517632540984,0.20735937471573165
136,0.5202446942910169,0.1503286397992037,0.20998035428615716
137,0.5311990342079065,0.14514497342782146,0.20653405709144398
138,0.5211852376277626,0.1490350239551984,0.20661061887557686
139,0.5046437237507257,0.14710822004156246,0.20896570804791573
140,0.565326559237945,0.1560998731889786,0.19932514868485623
141,0.5430017904593395,0.15081664146139068,0.19980622713382432
142,0.5380329764806308,0.1528852442518258,0.20151176322729156
143,0.5309009112608739,0.15317930223850104,0.2011409990298442
144,0.5233658345846028,0.1529456742872031,0.20326639062319052
145,0.5126030594110489,0.15242362843874172,0.2040485424491075
146,0.5137028846985257,0.15633175378808611,0.2062107486984668
147,0.5127830134752469,0.1484775393246076,0.20631735504437718
148,0.509148453290646,0.15835150207082438,0.20659578075775736
149,0.49313155695413924,0.15780395298049998,0.20807926929914036
150,0.5539679710681623,0.16153660340186882,0.19890138258536652
151,0.5518724180949037,0.16373018490580407,0.20022762203827882
152,0.5474702154214565,0.16215472783033658,0.20424860009016133
153,0.5445286417618774,0.15769799942007434,0.20390807970976224
154,0.5310602088769276,0.15972552811488128,0.203683567734865
155,0.5266260531468269,0.1489844614496598,0.20452419324563104
156,0.5169291458068751,0.14932176184195736,0.20411739918666014
157,0.5028263873014693,0.1486532342357513,0.20359674745645273
158,0.4941884160805972,0.15172394412832382,0.20716232061386108
159,0.4842128902673721,0.14436160553342256,0.20476753035416975
160,0.5565004998292677,0.15320312919524998,0.1979190109249873
161,0.5435171948793608,0.1593814182739992,0.2004563514238749
162,0.5488403351643144,0.15151919634678424,0.20032113905136398
163,0.5401947888044211,0.14554747385092273,0.2020719985549266
164,0.5278398455717626,0.14931964358458152,0.20284913174616984
165,0.522873946107351,0.14861316692370632,0.20499154734305844
166,0.5072635095088909,0.15950941380399916,0.2076861025431217
167,0.5088108036762631,0.14417591987129966,0.20755151124336776
168,0.5112358935368367,0.1438766038761689,0.2050475709331342
169,0.4981287347200589,0.147178643502486,0.2060847368377906
170,0.5582184898547637,0.16445499629928517,0.19761566588511825
171,0.5474587736221462,0.15795453322621494,0.20043707065857375
172,0.529183628085332,0.15993930408969906,0.20072454042159593
173,0.5162628071430398,0.16236804091395474,0.20098159576837835
174,0.5132532314612314,0.14855951825395608,0.20259414957119865
175,0.5171357756241776,0.15530697409159103,0.20249870839791426
176,0.5160989814843885,0.15416401357222834,0.2042280049660267
177,0.5062071810930204,0.14991130431493127,0.20447889237831798
178,0.4910327345132828,0.15635514870668074,0.20378359617331088
179,0.4941902546546398,0.1492696319444057,0.2048121633437963
180,0.5586745387468585,0.16302493214607233,0.19872844811433396
181,0.5489925600779363,0.1593357941661125,0.19887637862792382
182,0.5299993310219201,0.15662402583238405,0.20128091367391449
183,0.5311426165012214,0.15373235845412966,0.20117108542949724
184,0.5336690021631045,0.14396896203741047,0.20147097989534715
185,0.5148955289369975,0.14836581634023246,0.20298284425949442
186,0.5145949748082039,0.14012000881708594,0.20370939775155136
187,0.5085304738619384,0.14243794863040626,0.20421420763700437
188,0.5033182681371005,0.14405412016770777,0.20541955511539417
189,0.4987047146528193,0.14267052585879963,0.204816572368145
190,0.540571432465162,0.15968023001765594,0.199827978053154
191,0.5455617228379617,0.1586597825472172,0.20027275746449444
192,0.5490461855362624,0.15244955244736794,0.20104877249552652
193,0.5354046279039136,0.15348405152177197,0.2009886927329576
194,0.5417942809752925,0.14591390610887453,0.2019832716920437
195,0.5237999394153942,0.1391106659594254,0.20329414671048143
196,0.5259288492111058,0.13809310826353535,0.2031778826927527
197,0.5155026328105192,0.1460466812818479,0.20361325966242025
198,0.5116183314567958,0.14485136601023188,0.20430401063118223
199,0.5046466245101049,0.1375308578404096,0.20528222677799374
200,0.5556320364658649,0.15766132145355913,0.19991050163904825
201,0.5397741851898343,0.16496462728350594,0.1997387579236275
202,0.5268446722855936,0.158707230232465,0.20033915627461218
203,0.5218633497372651,0.15225340435520196,0.20234043017411843
204,0.5106958762193337,0.15603106373395673,0.20162229526501432
205,0.5141355032340076,0.14914227601809374,0.20370296675425303
206,0.5151133376818436,0.15295203574574912,0.2017058495145578
207,0.5099150060843198,0.1531278257950758,0.2019834661713014
208,0.5021369036955712,0.15076353763922667,0.2048260592497312
209,0.5140179070906763,0.14308284194423598,0.20385516645052493
210,0.5576074088995275,0.15406670698370692,0.19878248583811983
211,0.5474845426969042,0.15012023760340143,0.19999932803404638
212,0.54955382224841,0.15284511876794007,0.2009929987864616
213,0.5327775539496006,0.1594016871009118,0.2003147579156436
214,0.5255750734836631,0.15411358154737032,0.20048919969644308
215,0.5224678611908204,0.1552010942728091,0.2022329360628739
216,0.5175017068783443,0.15537520841910288,0.20250540226697916
217,0.515163765121729,0.15126152995687264,0.2040014744569094
218,0.5146719763676324,0.1510383806740627,0.20419196230478776
219,0.5109266210825014,0.15244902775455746,0.20395914121316028
220,0.5694747139246036,0.1516793488692014,0.1974523090399228
221,0.550679522065016,0.16159248180114308,0.19910083290858144
222,0.5460776636997859,0.16473140042179676,0.19980847319731346
223,0.52868629915592,0.15966206005750558,0.20046478357070535
224,0.5294577337992499,0.1523192860186099,0.20161393705086827
225,0.512743382117687,0.15452279895544047,0.20303638451374492
226,0.5165320657766781,0.15921642440251815,0.2028499711782504
227,0.5224948288538518,0.14353565212625727,0.20094723025193587
228,0.5115265693420016,0.15152484168991065,0.20339146008094153
229,0.512404528947977,0.1586036031635908,0.2028448342894897
230,0.5541091473438801,0.15830100547426787,0.1996034425802719
231,0.5509232534812043,0.16068544811927357,0.19886174606971255
232,0.5440128778035825,0.1605907974716944,0.19915319807254356
233,0.5475848271296576,0.15770205836265525,0.2005133302165912
234,0.536653357056471,0.15254883143382195,0.2021247343375132
235,0.5256272695767576,0.15662767031253907,0.20101651835900086
236,0.5219722863955375,0.15073968919041825,0.20395219517059807
237,0.5204099997495991,0.1541387971777182,0.2038761707834708
238,0.5207938047555777,0.15206569538284567,0.20239675255158007
239,0.5199866986427549,0.15277900776037803,0.20396216041766682
240,0.5505011941377932,0.16017613225640398,0.1996843465245687
241,0.5492712274575846,0.1599522004715907,0.20004611309522238
242,0.535946893768433,0.15660205301948085,0.2001530877672709
243,0.524332153109404,0.15902735216495317,0.20049191323610452
244,0.5292909833101126,0.1532019721582914,0.2019397245767788
245,0.514364560827231,0.1539978043009074,0.2014239073181764
246,0.5214214195043612,0.1469981397191683,0.20228437009530192
247,0.5275968122176637,0.14134002629763046,0.20105405896902084
248,0.5115804229027185,0.14443122490476334,0.20145599830609112
249,0.5010580642101089,0.1412666375056291,0.20216776717167634
250,0.5479072718284067,0.15671558945606923,0.1978929035174541
251,0.5417935886444191,0.1610572999104476,0.19876610124722505
252,0.543211627847109,0.14951969750034502,0.20054357670820666
253,0.5307030089390584,0.15709114418579978,0.2018408047465178
254,0.5258655819373255,0.16045989812566674,0.20010313086020637
255,0.5306864216541634,0.1538435006752992,0.20145142250336132
256,0.5340943688001384,0.15061509828919017,0.2010162396308703
257,0.5190814744967681,0.1568026086076712,0.20375318595996272
258,0.5301576734353335,0.13914176000234402,0.2023018350203832
259,0.5206923209703885,0.1544128570419091,0.20260817576677376
260,0.5604911049207053,0.14678949385117257,0.19869896387442568
261,0.5549256453911463,0.15714952970544493,0.20011580047699118
262,0.5402460136474705,0.15691652282690383,0.19999469033418563
263,0.5429798937760868,0.1487665675962583,0.2006799635978845
264,0.5333704054355624,0.14906488292110281,0.20216801533332238
265,0.5286627667836652,0.15184847122201559,0.20046435812344918
266,0.5257680630072569,0.14967121059695884,0.2020006435803878
267,0.5239394379731936,0.14678953616664964,0.20289361304961717
268,0.5062150053488901,0.15466408412425947,0.20448753849053997
269,0.5097111639304037,0.13730079508744755,0.20258298993874815
270,0.5572544955290277,0.15492843616849333,0.19849800356687639
271,0.5462434085515829,0.15206288441251486,0.1992168478094615
272,0.5308908827793904,0.16151394742803696,0.2001254625427417
273,0.5345610001912485,0.15933198491350198,0.20032511250330856
274,0.5329712549081215,0.15966202232700127,0.201687885591617
275,0.5286427166981577,0.15754755968466777,0.20080522275888002
276,0.5277703385322524,0.1505130110069727,0.2020921382384423
277,0.5199709985500727,0.14864946147188163,0.2019965350627899
278,0.5261113349443826,0.14027467904946733,0.20175382246573767
279,0.5209043125311534,0.14230666815852508,0.20002715595257586
280,0.5471543008700395,0.15387177161681342,0.19854433414263606
281,0.5434458962617779,0.15683248925667537,0.19986467006114816
282,0.5312594228830095,0.16251919714686194,0.199114333360623
283,0.5309314880615628,0.1546056093886877,0.19951860644878489
284,0.5258931529063446,0.1570395704072255,0.2002639802984702
285,0.5171763954254297,0.15393663178651756,0.19972096020594615
286,0.5104782038774247,0.14844213502529344,0.2003208838212185
287,0.5131917912990618,0.14681689765972963,0.19972896174742624
288,0.5201830925085611,0.14993382302614364,0.2013315539329479
289,0.5073146923230246,0.145269353611347,0.20183448474376633
290,0.5497699926296871,0.15718868833321795,0.19856887005078488
291,0.5509114211950544,0.159933534092628,0.200707206932398
292,0.5499597230018713,0.15919215547350737,0.19852145283650124
293,0.5375250367782054,0.1648153256720458,0.20158247344004807
294,0.5491679761654295,0.1516605907907853,0.1981119414170583
295,0.5421675401620377,0.15664594152416944,0.20045128713051474
296,0.541712333376591,0.15173229154868,0.20005622085852504
297,0.5340267626138834,0.15257505929240808,0.20049852839647195
298,0.526744340474789,0.14166643709326396,0.20212691869491184
299,0.5226866090909029,0.14803325489927566,0.2028142362833023
300,0.5568032268530285,0.15553979909954924,0.19884179819088715
301,0.5441208126453251,0.1582212618146188,0.19904822894395918
302,0.5368316716108563,0.1548673409299972,0.19807234139014507
303,0.5389680938842966,0.15855905509147894,0.20034257628214666
304,0.5331301081639067,0.15251957672910813,0.20044107887989435
305,0.532265473634769,0.15812882227011218,0.20027314069179383
306,0.5192022938758897,0.1607589319539376,0.19988928773464298
307,0.5101201824652845,0.15024961588474423,0.1997018378132429
308,0.5168077624761142,0.15297623465840632,0.20095978199671471
309,0.5168589231295462,0.1533980091603902,0.20102774027066353
310,0.5428754098904438,0.1545729608489916,0.19901224206655455
311,0.5488257923951514,0.16202218792377374,0.19928253480257127
312,0.5465014122235471,0.16107835630193731,0.19960369628209332
313,0.5370723391190553,0.14925815422947597,0.19929122963012802
314,0.5231279321970086,0.15667741086620549,0.19958397688773957
315,0.5349191836057565,0.1486568467166179,0.20070417168048713
316,0.5268921439464277,0.15319564432287824,0.20043637794561878
317,0.5310059040784835,0.1551089972639695,0.2007442338344378
318,0.527601176347488,0.14341556796660793,0.20087559463886112
319,0.5275398733524177,0.14975938563927627,0.19989039863531402
320,0.5529461304346719,0.1582593180430241,0.1972598204245934
321,0.5458140098131619,0.16384541759124174,0.20014136399214089
322,0.5497046021314765,0.1557188193576458,0.1990124346354069
323,0.5423679561951223,0.15541257451360047,0.19816987311992887
324,0.5487680396972557,0.15059288801291051,0.19945224126180014
325,0.5412821143101424,0.15082736437519392,0.2013634682083741
326,0.5381431747705505,0.14564106431909096,0.2011252872836895
327,0.5303107484793051,0.1448200836968728,0.1994087883295157
328,0.5326175563610516,0.14620101776642674,0.20087176733292073
329,0.5299307402127826,0.1469470198528889,0.20058091519734797
330,0.5465168219346266,0.1605154525202054,0.1988359068830808
331,0.5393840437516189,0.16090930138642973,0.19941690296698836
332,0.5462810370402459,0.15706137462686262,0.19907703403479016
333,0.5546398399732053,0.14745435768213028,0.1992199472509897
334,0.5394986134309036,0.15750988152546766,0.19989424256178048
335,0.5272879856519208,0.15695999925717327,0.19923356824960464
336,0.5329096470123683,0.15500513989573866,0.19889603115809262
337,0.5247034086630896,0.16272611562640238,0.20048238871953428
338,0.5409374642066468,0.14961004381378495,0.20038914565856636
339,0.5242632979001755,0.15065008917680153,0.2002693135768939
340,0.5487705171108245,0.15917329260936153,0.19743906954924267
341,0.5440587806395996,0.16202216528547111,0.19931327857268158
342,0.5424332710412832,0.15077125500792113,0.1983610452749791
343,0.5385110783271302,0.15985931131320127,0.19844670517322344
344,0.5373792973084326,0.15868109741654146,0.20038059105475747
345,0.5430010155989576,0.14995977884301773,0.20012510529695413
346,0.529268675889724,0.1546159285383346,0.20010693581440514
347,0.5222056061029432,0.15271014051559642,0.20139015332246435
348,0.52462970217069,0.15276913029643205,0.20070305027258697
349,0.5272917029185175,0.14475358010102538,0.19994856608219638
350,0.542998865628854,0.16102629498793536,0.19822055426163554
351,0.5530807459965731,0.15524016769650656,0.1992926282378343
352,0.5452014112319704,0.15844777608529115,0.19859012330953887
353,0.5477237777832225,0.15420045025455645,0.1986506227881481
354,0.5498254761481899,0.15432382222169494,0.19918575271582004
355,0.5429137081671986,0.15569558156988567,0.19980142456598765
356,0.541084982263736,0.15000296584688694,0.20031020771234456
357,0.5295514059372435,0.14880002184938165,0.19938993778748387
358,0.5169110710804279,0.1510947621785677,0.20127767935777316
359,0.5176712213418423,0.15275006999190038,0.20029480659808865
360,0.5471296528211004,0.1527336176771384,0.1998886689543724
361,0.5546858467352695,0.1554786781661021,0.19814542547250405
362,0.5356887919016373,0.16389081130425137,0.19942094863225251
363,0.5361217432297195,0.15275701584342197,0.20029470591973028
364,0.5493200898934631,0.14819648040410802,0.19941568317321628
365,0.5370691922994761,0.1594243172842722,0.1988920588523913
366,0.5332124707026358,0.15681682020807874,0.19851406988425135
367,0.5290571875297103,0.16049851305209675,0.2014417241399105
368,0.5283079556165596,0.16422483687981576,0.20147209729139623
369,0.5339889354430712,0.15261249884198874,0.19928691459771916
370,0.5563820887070438,0.1467523532800185,0.20013425422784603
371,0.5536701874091076,0.15893969446038583,0.197899759388887
372,0.5517476113178793,0.15259911005313578,0.1985841809939115
373,0.5423352894110558,0.1541246791871695,0.19843592112645128
374,0.5306217991388759,0.15520049077578077,0.1994832545900956
375,0.5348464957414528,0.14507989470775312,0.19825632621844608
376,0.5412955326147569,0.14633701273646105,0.19872603660974744
377,0.5272899147791742,0.1602767663888442,0.19918076522075212
378,0.5391260905143542,0.14570960574425193,0.20015310324155366
379,0.5290693594859195,0.14545493076244984,0.20019526951588115
380,0.5525195059868003,0.15875460771031866,0.19809872122147146
381,0.5449183071270968,0.16016702850659678,0.19799266067835
382,0.548004015133931,0.1551724995175997,0.19856615364551544
383,0.5421730039211422,0.15656148508573195,0.19884736453875515
384,0.5426622254726213,0.15104767594199914,0.19890435517598418
385,0.5400147075072314,0.14824640502532324,0.19893240451048583
386,0.5374893882335761,0.1475599603966261,0.20058895991398734
387,0.5355770137065498,0.153883982831851,0.20033700573138705
388,0.5311044381979185,0.1582747630966015,0.20026781276250502
389,0.528765997825525,0.15644566227610293,0.1995437001952758
390,0.5594338312363013,0.14424887834451136,0.19984385524040618
391,0.5482933192681043,0.15008890390014037,0.19860269817022175
392,0.5332869757444427,0.1647176830432354,0.19865420747261775
393,0.540269692738851,0.16576738091997606,0.19930503956782514
394,0.5562888487027243,0.14294094019211256,0.1991852806546749
395,0.5398777173115658,0.15269618529157766,0.20005300335395027
396,0.5444391453877472,0.15397951064201507,0.19844819586246443
397,0.5329428781301545,0.15019708527968478,0.1989182931108352
398,0.5357557412905574,0.15368804994683996,0.1992216996657543
399,0.5328654807347517,0.15085948440126887,0.2019069630366105
400,0.5454171567391122,0.1577915065945723,0.19904954005510372
401,0.5445123498256389,0.1613289970809068,0.1993538362857623
402,0.5414554430888251,0.15932242142466393,0.1980187822228823
403,0.5513476580381392,0.15527870620672515,0.19739026576280594
404,0.5444959830015133,0.159131276110808,0.19870297916424579
405,0.5390981237093605,0.15693011259039238,0.1997782486753586
406,0.5347866312815595,0.15760082140182843,0.1988385825967177
407,0.5323906724269571,0.1619992856987012,0.2004904043980133
408,0.54392438630263,0.1497493415879897,0.20008975897844022
409,0.5336273664083234,0.1594250823060672,0.19902337227876365
410,0.5540411216326248,0.15338382392357555,0.1989081213489557
411,0.5476302722325692,0.15960405881588285,0.19988170762856802
412,0.5484454750250548,0.15938975681097078,0.19908410348953345
413,0.5337778433011128,0.1641555024454227,0.19844561089307833
414,0.5391507958754514,0.15348376371921638,0.1988362675675979
415,0.5414760036346238,0.15059912319366744,0.20023890088001883
416,0.535608797501295,0.15405716842565778,0.19900454275119003
417,0.5361484403793629,0.15850723448854226,0.1987920604073084
418,0.5228520280275589,0.15951146892248055,0.20005775625124952
419,0.5415992071995369,0.15450618473383096,0.20170182887560278
420,0.5377386869528354,0.15493466867468295,0.20085381697385737
421,0.5394774618057105,0.14747720488753077,0.1982075724846277
422,0.5319763444937192,0.15834092740447087,0.19905665822518176
423,0.5351599198885453,0.15812072788293538,0.19968553823538318
424,0.5359178640139409,0.16185016844135064,0.19984859457382792
425,0.5305474159809259,0.16065558026998475,0.20030432767592946
426,0.5380827543827205,0.1423542343844206,0.19834319291970667
427,0.52114974688261,0.16100448035658932,0.20054763154341626
428,0.5269884440379266,0.15652177196282607,0.20008302785647225
429,0.5288035510442196,0.15856176299544478,0.19989955501678666
430,0.5424629698197047,0.15894190537241784,0.19864169527322817
431,0.5402733859343408,0.16230974909968868,0.19882891728327817
432,0.5501490487502173,0.1572768920316146,0.19872058144746682
433,0.5499436767437521,0.15078886349995932,0.2001085399817198
434,0.5400980768295436,0.15561653129183334,0.19881046276826125
435,0.5336740215619405,0.15816365297024063,0.20029058211889023
436,0.5334817900871622,0.15198013730920273,0.19883657055787546
437,0.538969683723572,0.1482616806259522,0.19998210611251685
438,0.5347101092338562,0.15445792894714916,0.19935612858105925
439,0.5399357921037918,0.14846587849733162,0.19950849677507695
440,0.5433969627588224,0.16140422502007246,0.1983739479612082
441,0.5483976824161332,0.16027060370796775,0.19800059478252358
442,0.5433185891463209,0.16655721706457632,0.19874519530015117
443,0.5437495127702368,0.1577414913246265,0.19969041339862045
444,0.5504818745912652,0.15398296742485126,0.19894498089949286
445,0.5327261823874256,0.16289632404461893,0.20055206425679034
446,0.5530510292603417,0.15260573495657015,0.19863688391752732
447,0.5376604069501925,0.15762208096491984,0.19894148294742292
448,0.5340469353474101,0.15503686074263004,0.19927855676565415
449,0.5411079006317334,0.1585532816556783,0.19986342237545893
450,0.5529559411299537,0.1569444861931678,0.1990679609469878
451,0.5462713352380653,0.16399172215889665,0.19927858580381438
452,0.5418690744882974,0.1589615433835066,0.19859156432824246
453,0.5461496634361072,0.16269565555147636,0.19885354374463746
454,0.5505242259838644,0.1591434649741038,0.1991308295191863
455,0.5483604730703894,0.15409064436188108,0.1981606135765711
456,0.5393833258213144,0.15545094662751904,0.19875009300617072
457,0.5389916480351716,0.15419229014943817,0.20009183921875098
458,0.5426332927667177,0.1497937429409761,0.19779073981902537
459,0.5270382853654715,0.15540362665286434,0.19928252811615285
460,0.5510479548038578,0.14897658866949567,0.19851085543632513
461,0.5446407019327849,0.16057506031714958,0.1979280649087368
462,0.5411707965227271,0.1625016633516703,0.19835419437059984
463,0.5439112301056204,0.1603370168461249,0.19823673940621894
464,0.5481600784338438,0.15327683912637913,0.19780802593017235
465,0.5363091555161352,0.1637813191001231,0.19867931306362147
466,0.5376572440832087,0.16062221418206515,0.1996605715308434
467,0.53503777163151,0.15680473278730345,0.19923422848566985
468,0.5351408368501909,0.1654413660558371,0.2000463681343274
469,0.5298901651150141,0.16375621933585557,0.1992676065136224
470,0.5442296824394125,0.15344845637297017,0.20025836294278118
471,0.5427943479556301,0.15928609363543675,0.19916698642266098
472,0.5540169760202749,0.1583042633839143,0.19916985986324454
473,0.5539815357098212,0.1551905596294465,0.19874351567182788
474,0.5355996970946973,0.16005258338573655,0.19852094084788596
475,0.5338811847643975,0.1622939565433906,0.19917737692594528
476,0.5471997979359751,0.15175526990340307,0.19805866078688547
477,0.5452597630329622,0.15222372296146863,0.20046489418317112
478,0.5354945113261542,0.16346932049745175,0.19901407701082718
479,0.5471414083089583,0.15048899358281723,0.19892113560285324
480,0.5473294605811434,0.15881184326150474,0.19863895059396053
481,0.5473509809145561,0.16284443619541636,0.1989996402691572
482,0.5434187761484048,0.15613633957810888,0.1990034457964774
483,0.5457805536496335,0.15412842042935204,0.1984781408921266
