epoch,mAP,valid_loss
77,tensor(70.5582),0.08906159798304235
78,tensor(70.6387),0.0889370713442091
79,tensor(70.5293),0.08909258583471888
80,tensor(71.1757),0.08814333059958049
81,tensor(70.9981),0.08820568994870265
82,tensor(70.2846),0.08872664110764622
83,tensor(70.3894),0.08893201659832686
84,tensor(70.4418),0.08868020613278663
85,tensor(71.5646),0.0872663561668661
86,tensor(71.4475),0.08739224046705264
87,tensor(71.1211),0.08767117678173007
88,tensor(70.9514),0.08807402115965648
89,tensor(70.8426),0.08803998022561982
90,tensor(71.8543),0.0866336171470937
91,tensor(71.4402),0.08691110822653013
92,tensor(71.2654),0.08722631621455386
93,tensor(70.9834),0.08762393803113981
94,tensor(70.8816),0.0872767190966341
95,tensor(71.7269),0.08610352601796861
96,tensor(71.7219),0.08638024229615457
97,tensor(71.3101),0.08689565625455646
98,tensor(71.1217),0.08664113277244193
99,tensor(71.0989),0.08690311197960186
100,tensor(71.6453),0.08624665921051354
101,tensor(71.9595),0.08542370887857581
102,tensor(71.7965),0.08550681321630409
103,tensor(71.8022),0.08535763408456527
104,tensor(71.5417),0.08586319571449644
105,tensor(72.5553),0.0845331486373667
106,tensor(72.6005),0.08451947711762932
107,tensor(72.3468),0.08493553551416552
108,tensor(72.3602),0.08476302719541964
109,tensor(72.3286),0.08481699157328833
110,tensor(72.6027),0.0845436764851449
111,tensor(72.5770),0.08442415190594543
112,tensor(72.4222),0.08476886744537047
113,tensor(72.3758),0.08483501783912145
114,tensor(72.2454),0.08476956815473617
115,tensor(72.6893),0.0842813135139526
116,tensor(72.6511),0.08427041881377739
117,tensor(72.4128),0.08437476880730149
118,tensor(72.3925),0.08440826212366419
119,tensor(72.1646),0.08467512512727388
120,tensor(72.7757),0.08400153835851053
121,tensor(72.6140),0.08414408925270277
122,tensor(72.4730),0.08424861108263333
123,tensor(72.3628),0.08439437033874651
124,tensor(72.2901),0.08457875946566228
125,tensor(72.8182),0.08398183506159557
126,tensor(72.6576),0.08401304980119069
127,tensor(72.7308),0.08393301732010316
128,tensor(72.6358),0.08409594502004367
129,tensor(72.5850),0.08406465949993283
130,tensor(72.9883),0.08356901042399899
131,tensor(72.7953),0.08361698610205502
132,tensor(72.6727),0.08393125608563427
133,tensor(72.7658),0.08368211978721245
134,tensor(72.5483),0.08380432716674278
135,tensor(72.8584),0.08366394314974075
136,tensor(72.8486),0.08366712543462955
137,tensor(72.6740),0.0837086362852937
138,tensor(72.6134),0.08383305234804982
139,tensor(72.5308),0.0839151696908095
140,tensor(72.9803),0.08338469680812623
141,tensor(72.8885),0.08343648774519802
142,tensor(72.7765),0.08360866164522512
143,tensor(72.6577),0.08374200684447133
144,tensor(72.5736),0.08402325703747691
145,tensor(73.0395),0.08322991525369978
146,tensor(72.9191),0.08347378955000923
147,tensor(72.8627),0.08342648477899646
148,tensor(72.7412),0.08352533583011892
149,tensor(72.6733),0.08350702700397328
150,tensor(73.0783),0.0830307204039797
151,tensor(72.8290),0.08339731554899893
152,tensor(72.8570),0.08352105295847331
153,tensor(72.7684),0.08340927615525227
154,tensor(72.6702),0.08347748415101143
155,tensor(72.9990),0.08325765849578946
156,tensor(72.9618),0.08305937793874553
157,tensor(72.9298),0.08318593743301574
158,tensor(72.8696),0.0831435233472832
159,tensor(72.8678),0.08318393547383562
160,tensor(73.0865),0.08291025725858549
161,tensor(72.9278),0.08298894029761116
162,tensor(72.8803),0.08295645946193313
163,tensor(72.8040),0.08316249388550957
164,tensor(72.8105),0.08323852652831684
165,tensor(73.2849),0.08271214708922404
166,tensor(73.0852),0.08282433556658886
167,tensor(73.0331),0.08281255903698154
168,tensor(72.8361),0.083102870850809
169,tensor(72.8304),0.08312101177279914
170,tensor(73.1386),0.08283584292918915
171,tensor(73.1595),0.08267889236883512
172,tensor(73.0023),0.08294145621004562
173,tensor(72.9587),0.08284719708183456
174,tensor(72.8489),0.08298512010110749
175,tensor(73.3188),0.08247232330696923
176,tensor(73.2026),0.08266510571988804
177,tensor(73.1488),0.08267425408675556
178,tensor(72.9108),0.08297770499946579
179,tensor(72.9780),0.08287244916908323
180,tensor(73.2674),0.08238460685289092
181,tensor(73.0628),0.08258686788261883
182,tensor(73.0636),0.08258152194321156
183,tensor(72.9239),0.08274031572398687
184,tensor(72.9800),0.08268993543017482
185,tensor(73.3041),0.08231845084163877
186,tensor(72.9843),0.08265364861914085
187,tensor(73.1292),0.08255256795220911
188,tensor(73.0654),0.0825334126573233
189,tensor(72.9585),0.08267254950035187
190,tensor(73.3077),0.08241451011290626
191,tensor(73.2884),0.08238533538367063
192,tensor(73.1944),0.08234742792352796
193,tensor(73.1226),0.08257949899231629
194,tensor(73.0714),0.08266389056567164
195,tensor(73.3402),0.08250203326581017
196,tensor(73.2966),0.08241298410391054
197,tensor(73.2120),0.08242728253678662
198,tensor(73.2198),0.08222225379376184
199,tensor(73.0962),0.08246925346080272
200,tensor(73.3034),0.08223846211792929
201,tensor(73.3390),0.08210557217281018
202,tensor(73.1943),0.08226193942957459
203,tensor(73.3076),0.08223629358505448
204,tensor(73.0333),0.08258698313009172
205,tensor(73.3749),0.0820317109011942
206,tensor(73.2950),0.08207115223483437
207,tensor(73.0663),0.08236847191102917
208,tensor(73.1964),0.08216311404156305
209,tensor(73.1184),0.0822419058235865
210,tensor(73.3166),0.08205233880924799
211,tensor(73.3687),0.08231050810880133
212,tensor(73.2854),0.08210804626818691
213,tensor(73.1485),0.08227709216612675
214,tensor(73.1997),0.08223734145599697
215,tensor(73.4760),0.08183313255745271
216,tensor(73.4412),0.08200781118302117
217,tensor(73.3736),0.08204170807249962
218,tensor(73.2881),0.08215412237341445
219,tensor(73.1952),0.08254128351571065
220,tensor(73.5159),0.08181943442849883
221,tensor(73.5461),0.08184292256122538
222,tensor(73.4527),0.08183451724194346
223,tensor(73.3092),0.08198052230808467
224,tensor(73.4683),0.08197424247387856
225,tensor(73.5115),0.08187139587151628
226,tensor(73.4060),0.0820643552357242
227,tensor(73.4075),0.08184626816757144
228,tensor(73.2422),0.08215081319212916
229,tensor(73.4367),0.08195306603161123
230,tensor(73.5910),0.08166529853192589
231,tensor(73.5500),0.08181535156946335
232,tensor(73.4658),0.08181855271732995
233,tensor(73.3326),0.08193996737873745
234,tensor(73.1967),0.08211676247181403
235,tensor(73.5034),0.08177023984137034
236,tensor(73.5358),0.08179263439443378
237,tensor(73.3529),0.08205469993371813
238,tensor(73.1709),0.08225027560478165
239,tensor(73.3752),0.08207689420807929
240,tensor(73.6516),0.0815574193284625
241,tensor(73.5547),0.08165546678124913
242,tensor(73.3241),0.08185803529525561
243,tensor(73.3763),0.08171877507416028
244,tensor(73.2295),0.08211834770109919
245,tensor(73.5108),0.08176493928545996
246,tensor(73.5420),0.08170294826702462
247,tensor(73.3675),0.08167196615111265
248,tensor(73.2994),0.08180104911563887
249,tensor(73.3434),0.0818592923146392
250,tensor(73.5916),0.08149735697559897
251,tensor(73.5463),0.0816500746896343
252,tensor(73.3980),0.08182508699477661
253,tensor(73.3792),0.08176969092280148
254,tensor(73.2955),0.08186428727848194
255,tensor(73.6103),0.08141671653304783
256,tensor(73.4725),0.0817002458350053
257,tensor(73.4736),0.081717348287976
258,tensor(73.4093),0.08165898777189708
259,tensor(73.4036),0.08179476910403798
260,tensor(73.5098),0.0814678291716273
261,tensor(73.5637),0.08141875716428908
262,tensor(73.5211),0.08163529397949341
263,tensor(73.3748),0.08175187889072631
264,tensor(73.4188),0.08163688166273964
265,tensor(73.5693),0.08137706534138743
266,tensor(73.5651),0.08153289104146617
267,tensor(73.5952),0.08136796691114939
268,tensor(73.4317),0.08156986247807273
269,tensor(73.4315),0.08173758944585205
270,tensor(73.5798),0.08143206945960481
271,tensor(73.6106),0.08147504180669785
272,tensor(73.5866),0.08150737924826525
273,tensor(73.5098),0.08147372337915591
274,tensor(73.3647),0.08162844476718752
275,tensor(73.5656),0.08149248160540112
276,tensor(73.6090),0.08127759435465413
277,tensor(73.5791),0.08138678858559283
278,tensor(73.4251),0.08167209038658747
279,tensor(73.4797),0.08141688831032268
280,tensor(73.6741),0.08133154111130843
281,tensor(73.5219),0.08151913144522244
282,tensor(73.5478),0.08134142392211488
283,tensor(73.6009),0.08151750207420377
284,tensor(73.4949),0.08148654748404781
285,tensor(73.6757),0.08118753631909686
286,tensor(73.5735),0.0813790320877045
287,tensor(73.5457),0.08147250937800558
288,tensor(73.5685),0.08131397515535355
289,tensor(73.4879),0.08131395209403262
290,tensor(73.5615),0.08149496276700306
291,tensor(73.5523),0.08131689669948726
292,tensor(73.5449),0.08128798427799393
293,tensor(73.4713),0.08151352677553417
294,tensor(73.6160),0.08131555121924199
295,tensor(73.6030),0.08143678443535926
296,tensor(73.5513),0.08139707618171262
297,tensor(73.5063),0.08153527008280867
298,tensor(73.5360),0.08126541188666743
299,tensor(73.5031),0.08138628626271847
300,tensor(73.7069),0.08119138244480362
301,tensor(73.6473),0.08126528525636312
302,tensor(73.5830),0.08140726097755961
303,tensor(73.5901),0.08126602475605313
304,tensor(73.5932),0.0812851617792769
305,tensor(73.6685),0.08132869537387576
306,tensor(73.5992),0.0812803481424612
307,tensor(73.5801),0.08136199527080094
308,tensor(73.5590),0.08129121168028743
309,tensor(73.4886),0.08150858860758566
310,tensor(73.6818),0.08126751395563284
311,tensor(73.6783),0.0813447085933553
312,tensor(73.6286),0.08111203846240803
313,tensor(73.5111),0.08129247851551526
314,tensor(73.5320),0.08124427254947403
315,tensor(73.7035),0.08118165245959687
316,tensor(73.5520),0.08134456005479608
317,tensor(73.5228),0.08139992109130298
318,tensor(73.6997),0.08121582351270175
319,tensor(73.5701),0.08124726709155808
320,tensor(73.6509),0.08116860610861625
321,tensor(73.6496),0.08116924901685069
322,tensor(73.6272),0.08116589158418637
323,tensor(73.5493),0.08127593124906225
324,tensor(73.5262),0.08119948320682084
325,tensor(73.6855),0.08102602417033822
326,tensor(73.6338),0.08140409087377881
327,tensor(73.5770),0.0812207596406104
328,tensor(73.4801),0.08154451681507958
329,tensor(73.5029),0.08133983062136749
330,tensor(73.6908),0.08108513595329389
331,tensor(73.6184),0.08106890495216092
332,tensor(73.6026),0.08125938711658356
333,tensor(73.5711),0.0812043943516319
334,tensor(73.6050),0.08107173581799818
335,tensor(73.5908),0.0812117238602941
336,tensor(73.6220),0.08112830668687822
337,tensor(73.5903),0.08106441816522009
338,tensor(73.5782),0.08111991295738827
339,tensor(73.5662),0.08128758224229961
340,tensor(73.7042),0.08114693692279241
341,tensor(73.6347),0.08113440522362317
342,tensor(73.7014),0.0811081970376628
343,tensor(73.6397),0.08112507662366303
344,tensor(73.6158),0.08114517474221809
345,tensor(73.6460),0.0810374692969379
346,tensor(73.7341),0.08106232907563922
347,tensor(73.6777),0.0810862445819472
348,tensor(73.5753),0.08126850166018042
349,tensor(73.5756),0.08117498451518633
350,tensor(73.6298),0.08129785493725819
351,tensor(73.5514),0.08126567499268622
352,tensor(73.6516),0.08110052908933352
353,tensor(73.6650),0.08112444477303632
354,tensor(73.6259),0.081065831824191
355,tensor(73.6845),0.08104809604230383
356,tensor(73.7273),0.08103835009156714
357,tensor(73.6187),0.08106631052399438
358,tensor(73.6781),0.08100504082228459
359,tensor(73.6532),0.08107737256657509
360,tensor(73.7272),0.08107036369897073
361,tensor(73.6166),0.08108752303653297
362,tensor(73.6247),0.08119393246514456
363,tensor(73.6802),0.0810093691365586
364,tensor(73.6567),0.08098318891984128
365,tensor(73.7443),0.08093643034734427
366,tensor(73.6306),0.08113159292510577
367,tensor(73.6530),0.08107426301354453
368,tensor(73.6433),0.08103043949674994
369,tensor(73.6553),0.08109421155873744
370,tensor(73.6719),0.08117796587092534
371,tensor(73.7356),0.08099234145548609
372,tensor(73.6715),0.08114309786331088
373,tensor(73.6658),0.08102445712401754
374,tensor(73.6829),0.08098077779961009
375,tensor(73.7597),0.0809672858920835
376,tensor(73.7604),0.08094329129727112
377,tensor(73.7284),0.08089243659069612
378,tensor(73.7337),0.08100122757374292
379,tensor(73.6742),0.08104372775507353
380,tensor(73.7459),0.0810287446670589
381,tensor(73.6765),0.08106485269372425
382,tensor(73.7060),0.08109784342112049
383,tensor(73.6958),0.08095075734077938
384,tensor(73.6949),0.08102740276427495
385,tensor(73.6199),0.08132635116104096
386,tensor(73.7193),0.08098632883694439
387,tensor(73.6732),0.08102019284925763
388,tensor(73.6791),0.08106355097085707
389,tensor(73.7010),0.08105456497934131
390,tensor(73.6718),0.08103556558489801
391,tensor(73.7090),0.08096243009444264
392,tensor(73.6681),0.0809941329653301
393,tensor(73.6599),0.08109038849435155
394,tensor(73.7085),0.08090843212982969
395,tensor(73.7623),0.08096428404724786
396,tensor(73.6651),0.08104368186895809
397,tensor(73.7108),0.08104595181251327
398,tensor(73.6768),0.0810993748406569
399,tensor(73.6078),0.0811348060766856
400,tensor(73.7419),0.08101678586431912
401,tensor(73.7010),0.08083836349939542
402,tensor(73.6220),0.08118867273959848
403,tensor(73.6945),0.08085939415272266
404,tensor(73.7093),0.08097240943757317
405,tensor(73.7744),0.08107677628360103
406,tensor(73.6743),0.08090281814691569
407,tensor(73.5971),0.08121694074500173
408,tensor(73.7228),0.08093725612002702
409,tensor(73.6122),0.0810721161819639
410,tensor(73.7944),0.08096729573749363
411,tensor(73.7112),0.08104673441913393
412,tensor(73.6948),0.08093692625444088
413,tensor(73.6716),0.08096226801474889
414,tensor(73.6954),0.08087756280742943
415,tensor(73.8011),0.08076470005252058
416,tensor(73.7524),0.0810498024026553
417,tensor(73.6976),0.0809349849642742
418,tensor(73.7491),0.08090013102997863
419,tensor(73.6723),0.08104334032488245
420,tensor(73.7686),0.08085464816244822
421,tensor(73.7103),0.08103185977845909
422,tensor(73.7008),0.08099756129677332
423,tensor(73.5871),0.08133787987014601
424,tensor(73.6615),0.08097476574281849
425,tensor(73.7937),0.08098943241768418
426,tensor(73.7765),0.08077332318302184
427,tensor(73.6819),0.08108045066159873
428,tensor(73.7746),0.08080891404478327
429,tensor(73.7501),0.0809012089693357
430,tensor(73.7591),0.08074866717178672
431,tensor(73.7267),0.08097707092880255
432,tensor(73.7336),0.0808337951108577
433,tensor(73.7415),0.08101345326692341
434,tensor(73.6865),0.08087966987301433
435,tensor(73.8100),0.08095515170504178
436,tensor(73.7259),0.08089117241638992
437,tensor(73.6944),0.08092231256148172
438,tensor(73.6618),0.08089211299305869
439,tensor(73.6837),0.08091021802217241
440,tensor(73.6592),0.08086838268689689
441,tensor(73.7320),0.08075128560737957
442,tensor(73.6186),0.08112793333000608
443,tensor(73.6346),0.08098018645412386
444,tensor(73.6248),0.08098397841529245
445,tensor(73.7049),0.0808433817906512
446,tensor(73.6608),0.08091181351078881
447,tensor(73.7920),0.08084953842418537
448,tensor(73.7896),0.08080121200709117
449,tensor(73.7925),0.08078470619188412
450,tensor(73.6988),0.08084965038985487
451,tensor(73.7095),0.08107471643459228
452,tensor(73.8248),0.08094371476816746
453,tensor(73.7203),0.08090429359840028
454,tensor(73.6686),0.08090471216137447
455,tensor(73.7445),0.08078784670030315
456,tensor(73.6992),0.08086028813369685
457,tensor(73.7815),0.08077053267449613
458,tensor(73.6925),0.08096823332801699
459,tensor(73.6920),0.08084937776364977
460,tensor(73.6662),0.08108886692022522
461,tensor(73.7558),0.08075466920577345
462,tensor(73.6704),0.08106407954815834
463,tensor(73.6399),0.08104449427790111
464,tensor(73.7005),0.0808127922789445
465,tensor(73.7060),0.08086174590483544
466,tensor(73.6881),0.08095856034566483
467,tensor(73.7243),0.08084460282846105
468,tensor(73.6512),0.08083211402926181
469,tensor(73.7119),0.08076880263194207
470,tensor(73.8200),0.0808829910580128
471,tensor(73.7932),0.08089319291332413
472,tensor(73.7278),0.08105373110563034
473,tensor(73.7096),0.08093250844450225
474,tensor(73.7516),0.0809545636413589
475,tensor(73.8180),0.08085718289727258
476,tensor(73.7420),0.08086179516145163
477,tensor(73.7287),0.08087747691879198
478,tensor(73.6710),0.08092660646116925
479,tensor(73.7227),0.08093082289847119
480,tensor(73.8049),0.08083385787904263
481,tensor(73.7171),0.08107286685752493
482,tensor(73.6542),0.08086595548287276
483,tensor(73.6982),0.08097654273585671
484,tensor(73.6580),0.08082511414965939
485,tensor(73.7848),0.08079492277096192
486,tensor(73.8196),0.0807856344100502
487,tensor(73.7280),0.08087725056305764
488,tensor(73.8075),0.08082364005820143
489,tensor(73.7252),0.08085152601438857
490,tensor(73.7074),0.08078662507117744
491,tensor(73.7240),0.08089140036867724
492,tensor(73.6830),0.08104869551838387
493,tensor(73.6941),0.0808947381992189
494,tensor(73.8259),0.08087709900878723
495,tensor(73.7760),0.08084309302152148
496,tensor(73.8141),0.08080061395016928
497,tensor(73.8354),0.08067957311868668
498,tensor(73.7683),0.08091038364976169
499,tensor(73.8322),0.08062297969110425
