epoch,mAP,valid_loss
104,tensor(70.0243),0.29432875398666647
105,tensor(70.2884),0.29374287157289447
106,tensor(70.2359),0.29366786922177973
107,tensor(70.1434),0.2935918329223511
108,tensor(70.2432),0.29316458730928363
109,tensor(70.1959),0.29313395629006045
110,tensor(70.3084),0.2927506897718675
111,tensor(70.3201),0.292474799098507
112,tensor(70.3823),0.2923589545872904
113,tensor(70.4080),0.29208115800734497
114,tensor(70.4286),0.2920028615382411
115,tensor(70.4086),0.29172482750108153
116,tensor(70.4248),0.291598375766508
117,tensor(70.4231),0.2914329728772564
118,tensor(70.3996),0.2914412526353713
119,tensor(70.4130),0.29126534731157366
120,tensor(70.5773),0.29078803091279926
121,tensor(70.5193),0.29067576075753854
122,tensor(70.4040),0.29059134808278864
123,tensor(70.4714),0.29043270695594053
124,tensor(70.4770),0.29030197858810425
125,tensor(70.5093),0.2898630937260966
126,tensor(70.6247),0.28979670232342125
127,tensor(70.5448),0.2896213348834744
128,tensor(70.6232),0.28958915558553505
129,tensor(70.5750),0.28938823265414076
130,tensor(70.7078),0.2889437516850811
131,tensor(70.6011),0.2890962444005474
132,tensor(70.5977),0.28881829832830735
133,tensor(70.7657),0.2885844544056922
134,tensor(70.6527),0.28852332167087064
135,tensor(70.6156),0.2882973397931744
136,tensor(70.7608),0.2881235542797273
137,tensor(70.6684),0.2881472990397483
138,tensor(70.7485),0.28792050432774335
139,tensor(70.6549),0.28784457522053875
140,tensor(70.7791),0.28749593275208635
141,tensor(70.8461),0.28727670542655454
142,tensor(70.8552),0.287257882375871
143,tensor(70.7013),0.28725991614403257
144,tensor(70.7040),0.28722526469538295
145,tensor(70.7487),0.2867822916276993
146,tensor(70.8086),0.2867568976456119
147,tensor(70.8016),0.28665866198078277
148,tensor(70.8040),0.2865280177324049
149,tensor(70.7781),0.286479078954266
150,tensor(70.7831),0.2862670450441298
151,tensor(70.8263),0.28594509247810596
152,tensor(70.7645),0.2860116227980584
153,tensor(70.8056),0.2859804596631758
154,tensor(70.7850),0.2856633004642302
155,tensor(70.9882),0.2853870665834798
156,tensor(70.8437),0.28547868709410396
157,tensor(70.7676),0.2853565182416669
158,tensor(70.8090),0.2851951939444388
159,tensor(70.8571),0.28512609774066555
160,tensor(70.8967),0.28479834718088953
161,tensor(70.9458),0.2846859876186618
162,tensor(71.0394),0.2846805270641081
163,tensor(70.9401),0.2847994316008783
164,tensor(70.9776),0.2845499395362793
165,tensor(70.9499),0.2844723179455727
166,tensor(70.9290),0.2842726481537665
167,tensor(71.1561),0.2839771735091364
168,tensor(71.0839),0.28410091948124666
169,tensor(71.0396),0.2839047932817089
170,tensor(71.0742),0.2836861172991414
171,tensor(71.0485),0.28369403606460947
172,tensor(71.1387),0.2834486480682127
173,tensor(71.0469),0.2834671702115765
174,tensor(71.0103),0.2832850275501129
175,tensor(71.0974),0.2832780672657876
176,tensor(71.1241),0.2830771553900934
177,tensor(71.0190),0.2831825532259481
178,tensor(71.0135),0.28280294085702573
179,tensor(70.8931),0.2830497319659879
180,tensor(71.0658),0.2827130253276517
181,tensor(71.0871),0.2826772115884289
182,tensor(71.1813),0.2824522175135152
183,tensor(71.0539),0.2824554452973027
184,tensor(71.0887),0.2824329757882702
185,tensor(71.1368),0.2821763032867063
186,tensor(71.1223),0.2821029631360884
187,tensor(71.1529),0.2820511715066049
188,tensor(71.1761),0.2821220779611218
189,tensor(71.1376),0.28199054396921597
190,tensor(71.0843),0.28192970877693546
191,tensor(71.2265),0.2816569117769119
192,tensor(71.1924),0.2816518905662721
193,tensor(71.1414),0.2815887908781727
194,tensor(71.1803),0.28138814866542816
195,tensor(71.2328),0.2813872012399858
196,tensor(71.3021),0.28127030018837224
197,tensor(71.2374),0.2814090732605227
198,tensor(71.1759),0.28122494874462
199,tensor(71.1343),0.281295923456069
200,tensor(71.2042),0.2809397510943873
201,tensor(71.2382),0.2808682577263924
202,tensor(71.2519),0.2807624157397978
203,tensor(71.2972),0.28077231876311765
204,tensor(71.2268),0.28061292536797056
205,tensor(71.3350),0.28049913673631616
206,tensor(71.2141),0.28053813403652555
207,tensor(71.1710),0.2803740092823584
208,tensor(71.3030),0.2803729017896038
209,tensor(71.2158),0.28028786518881404
210,tensor(71.3026),0.28020863138860286
211,tensor(71.1701),0.2802831958378515
212,tensor(71.3868),0.2800179306537875
213,tensor(71.2217),0.27998826388389836
214,tensor(71.3927),0.2799376119529047
215,tensor(71.2909),0.27980682061564544
216,tensor(71.1943),0.2798440033389675
217,tensor(71.1481),0.27988316551331555
218,tensor(71.2535),0.2797138426573046
219,tensor(71.3602),0.2796476968834478
220,tensor(71.2876),0.2795140152015993
221,tensor(71.2747),0.27953733551886784
222,tensor(71.2531),0.2795657871230956
223,tensor(71.2335),0.27963785346477266
224,tensor(71.1577),0.27942914876245684
225,tensor(71.4083),0.27912442530355147
226,tensor(71.2211),0.2792119898142353
227,tensor(71.2813),0.27919932719199886
228,tensor(71.3160),0.2791078614611779
229,tensor(71.2548),0.2791869457690946
230,tensor(71.3709),0.27882819983267015
231,tensor(71.4452),0.2789160436199556
232,tensor(71.4243),0.2787973097255153
233,tensor(71.3310),0.2788928353017377
234,tensor(71.3153),0.27877355871662013
235,tensor(71.3937),0.27872567215273447
236,tensor(71.2735),0.27868603506395895
237,tensor(71.3748),0.27858738312798165
238,tensor(71.4029),0.27859495099513765
239,tensor(71.4353),0.27851207890818197
240,tensor(71.4647),0.27818170237925743
241,tensor(71.4131),0.27840883068500033
242,tensor(71.4148),0.27817256460266737
243,tensor(71.4101),0.2782997902362578
244,tensor(71.2337),0.2783045538010136
245,tensor(71.3871),0.27809399462515305
246,tensor(71.3701),0.27812464006485477
247,tensor(71.4673),0.2779898316629472
248,tensor(71.3804),0.27813712771861776
249,tensor(71.4428),0.277913371882131
250,tensor(71.4024),0.2780248282417175
251,tensor(71.3786),0.2780264111295824
252,tensor(71.3281),0.2779329601795444
253,tensor(71.3203),0.2778250608713396
254,tensor(71.3670),0.277914271719994
255,tensor(71.4148),0.27757846299679045
256,tensor(71.3879),0.27751252920396857
257,tensor(71.4544),0.2776994133187879
258,tensor(71.3828),0.277777911674592
259,tensor(71.3825),0.277552358565792
260,tensor(71.4635),0.27740177800578447
261,tensor(71.4538),0.27740042007738536
262,tensor(71.4956),0.277441930386328
263,tensor(71.3173),0.27767706253836244
264,tensor(71.4643),0.2774325984139597
265,tensor(71.3859),0.2773304124993663
266,tensor(71.4058),0.27724516824368506
267,tensor(71.5861),0.2768722671654916
268,tensor(71.4617),0.2770979615949815
269,tensor(71.4850),0.27720552490603545
270,tensor(71.4820),0.2770288389536643
271,tensor(71.5054),0.2770401008667484
272,tensor(71.4301),0.2770044803619385
273,tensor(71.5054),0.27702500406772856
274,tensor(71.3886),0.2769754081964493
275,tensor(71.4088),0.2769414186477661
276,tensor(71.4986),0.2766667056468225
277,tensor(71.4486),0.276892779334899
278,tensor(71.4958),0.2767919119327299
279,tensor(71.5460),0.2766859656380068
280,tensor(71.4167),0.2766386150352417
281,tensor(71.4459),0.27663720086697624
282,tensor(71.5104),0.27673999292235213
283,tensor(71.5182),0.27645511156128294
284,tensor(71.4548),0.27663064964355966
285,tensor(71.5469),0.27652498791294705
286,tensor(71.4685),0.27654598653316503
287,tensor(71.5397),0.27641080416017955
288,tensor(71.4087),0.276481939900306
289,tensor(71.4347),0.27651286029046585
290,tensor(71.5408),0.276342848135579
291,tensor(71.4734),0.27625059793072365
292,tensor(71.4886),0.2761550372646701
293,tensor(71.5228),0.2763245336471065
294,tensor(71.4135),0.27624298199530567
295,tensor(71.5614),0.2762416307964633
296,tensor(71.4664),0.27623064431451977
297,tensor(71.6223),0.2760985089886572
298,tensor(71.3665),0.27619258578746547
299,tensor(71.4631),0.2762414726518815
300,tensor(71.5855),0.2760546654462814
301,tensor(71.4694),0.2761735598887166
302,tensor(71.6079),0.2760435131288344
303,tensor(71.5529),0.27603836597934855
304,tensor(71.4535),0.2761169354761801
305,tensor(71.5300),0.2758785125709349
306,tensor(71.5654),0.2758613709480533
307,tensor(71.5187),0.2759500016127863
308,tensor(71.5433),0.2758587002754212
309,tensor(71.5003),0.27590468622023057
310,tensor(71.4277),0.275899734227888
311,tensor(71.4091),0.2758367499036173
312,tensor(71.5503),0.27590298220034565
313,tensor(71.4492),0.2757066714186822
314,tensor(71.5562),0.2757076323032379
315,tensor(71.5367),0.2756059722554298
316,tensor(71.5799),0.27552660097998943
317,tensor(71.5593),0.2755596945362706
318,tensor(71.4866),0.27572926975065665
319,tensor(71.5565),0.27550927141020376
320,tensor(71.5464),0.2756338114700011
321,tensor(71.6469),0.27553266623327827
322,tensor(71.6266),0.27545277053310024
323,tensor(71.5444),0.2755174103283113
324,tensor(71.3838),0.27565124390586737
325,tensor(71.5725),0.27527790252239476
326,tensor(71.6158),0.27549292483637405
327,tensor(71.4691),0.27553226053714736
328,tensor(71.6095),0.27537860120496455
329,tensor(71.5392),0.2754138472580141
330,tensor(71.5534),0.2754008467158964
331,tensor(71.5920),0.2752898537343548
332,tensor(71.5211),0.2753226579196991
333,tensor(71.6830),0.27524643799950993
334,tensor(71.4349),0.27529949190155156
335,tensor(71.5318),0.27527844713580224
336,tensor(71.5431),0.27522672616666355
337,tensor(71.5187),0.2753856638746877
338,tensor(71.5489),0.27528932113801274
339,tensor(71.6400),0.2751887272442541
340,tensor(71.6905),0.27517885979144807
341,tensor(71.5595),0.2750223437624592
342,tensor(71.6836),0.27505932796385985
343,tensor(71.5033),0.27516658027325913
344,tensor(71.6039),0.27508216231100036
345,tensor(71.5629),0.275145141347762
346,tensor(71.4835),0.2749880018734163
347,tensor(71.6015),0.27509876749207895
348,tensor(71.5691),0.27491127435238133
349,tensor(71.5449),0.2750599788081262
350,tensor(71.6338),0.2748519879194999
351,tensor(71.5714),0.2749024240239973
352,tensor(71.5464),0.2748829981973095
353,tensor(71.5706),0.2748833149671556
354,tensor(71.5603),0.2748656830480021
355,tensor(71.5725),0.2749669893134025
356,tensor(71.5686),0.2748942298273887
357,tensor(71.6628),0.2748025684587417
358,tensor(71.5952),0.27473955481283135
359,tensor(71.5490),0.27486701598090507
360,tensor(71.5401),0.27485715285424267
361,tensor(71.5415),0.27499526883325265
362,tensor(71.6682),0.27465673127482026
363,tensor(71.6176),0.2747645253135312
364,tensor(71.6040),0.2747664874599826
365,tensor(71.6818),0.2744910952544981
366,tensor(71.6064),0.27472966140316374
367,tensor(71.5484),0.27482030564738863
368,tensor(71.6064),0.27473293485180017
369,tensor(71.6053),0.27467258851374354
370,tensor(71.6113),0.27470078247208735
371,tensor(71.5985),0.2745737933343457
372,tensor(71.5806),0.2746380918448971
373,tensor(71.4945),0.2745937474312321
374,tensor(71.5606),0.2745140151631448
375,tensor(71.7223),0.2744925031738896
376,tensor(71.6040),0.27454702844542833
377,tensor(71.6434),0.2745548876062516
378,tensor(71.6684),0.2745487968767844
379,tensor(71.5967),0.27464768963475383
380,tensor(71.5965),0.2744712613282665
381,tensor(71.6666),0.2745485699945882
382,tensor(71.7092),0.27447885803637967
383,tensor(71.6160),0.2744620394322181
384,tensor(71.5603),0.2746777020154461
385,tensor(71.6196),0.2744493229735283
386,tensor(71.5831),0.27432666670891553
387,tensor(71.6501),0.27455169971912147
388,tensor(71.6149),0.27441312324616207
389,tensor(71.5844),0.2743938642163431
390,tensor(71.6293),0.2743060189870095
391,tensor(71.5770),0.2745765288991313
392,tensor(71.6531),0.27440244824655596
393,tensor(71.5645),0.2744450376879785
394,tensor(71.6670),0.27422538351628095
395,tensor(71.7327),0.2742983073957504
396,tensor(71.5991),0.27438162411412886
397,tensor(71.6298),0.2743149515121214
398,tensor(71.6517),0.2744140956671007
399,tensor(71.6035),0.2744136798766352
400,tensor(71.5961),0.2743776089722111
401,tensor(71.5662),0.2744830135376223
402,tensor(71.6216),0.27447616188756885
403,tensor(71.6707),0.2742095176250704
404,tensor(71.7292),0.2743486939899384
405,tensor(71.6655),0.2742012393090032
406,tensor(71.5464),0.2742289343187887
407,tensor(71.6716),0.2741236100273748
408,tensor(71.6314),0.27433426245566345
409,tensor(71.7015),0.2743067880792003
410,tensor(71.7094),0.27405272280016246
411,tensor(71.6109),0.27427685597250545
412,tensor(71.6254),0.2740816142289869
413,tensor(71.6725),0.2740969816523213
414,tensor(71.6017),0.27435053260095643
415,tensor(71.6792),0.27412614658955603
416,tensor(71.5686),0.27411616713769965
417,tensor(71.6287),0.2741499701815267
418,tensor(71.6310),0.2741678400385764
419,tensor(71.5846),0.2741577620467832
420,tensor(71.6695),0.2741285865345308
421,tensor(71.7189),0.27400667725070826
422,tensor(71.7314),0.2738609679283635
423,tensor(71.5374),0.2741730679427424
424,tensor(71.6056),0.27410284357686193
425,tensor(71.6896),0.2740044627458818
426,tensor(71.5088),0.2742095661740149
427,tensor(71.7071),0.274038897887353
428,tensor(71.6859),0.2740403120556184
429,tensor(71.7167),0.2739823374056046
430,tensor(71.5958),0.2739240157027397
431,tensor(71.7674),0.27390517246338625
432,tensor(71.6865),0.27396077302194394
433,tensor(71.5711),0.273935445374058
434,tensor(71.5763),0.27409306697307084
435,tensor(71.6223),0.2739370902699809
436,tensor(71.6903),0.2741276963103203
437,tensor(71.5896),0.2740135851406281
438,tensor(71.6284),0.2739425291938167
439,tensor(71.5460),0.27406233116503703
440,tensor(71.6851),0.27393729504077674
441,tensor(71.5965),0.27388190646325394
442,tensor(71.6790),0.27378796425557905
443,tensor(71.6148),0.27394587522552855
444,tensor(71.5719),0.27387598445338596
445,tensor(71.6147),0.2738161389866182
446,tensor(71.6816),0.2737889703243009
447,tensor(71.6223),0.27388441322311274
448,tensor(71.6435),0.27390138949117354
449,tensor(71.6301),0.2738748577333265
450,tensor(71.7642),0.2738050736727252
451,tensor(71.6406),0.27382756961930177
452,tensor(71.6473),0.27383732218896184
453,tensor(71.6917),0.27365292656806206
454,tensor(71.6195),0.2737611089983295
455,tensor(71.7547),0.2737521884902831
456,tensor(71.6472),0.27386412745521926
457,tensor(71.6121),0.27386951927215825
458,tensor(71.6279),0.27384513953039735
459,tensor(71.6429),0.27371341951431766
460,tensor(71.6492),0.27368894844285896
461,tensor(71.6359),0.2736013531684876
462,tensor(71.7489),0.27365275736778005
463,tensor(71.5941),0.27365261364367705
464,tensor(71.7325),0.2736205862414452
465,tensor(71.7399),0.27357182387382767
466,tensor(71.6954),0.2736856028918298
467,tensor(71.5536),0.27378170288378195
468,tensor(71.6526),0.27362688558716924
469,tensor(71.6654),0.27360066242756376
470,tensor(71.6556),0.2736718491200478
471,tensor(71.6285),0.2737570462688322
472,tensor(71.6116),0.2734546805581739
473,tensor(71.7205),0.2735827757466223
474,tensor(71.6220),0.273665371441072
475,tensor(71.6409),0.27349406576925706
476,tensor(71.7300),0.2735117712328511
477,tensor(71.5954),0.27349642544023467
478,tensor(71.6257),0.2735383077975243
479,tensor(71.6021),0.27349605098847424
480,tensor(71.7428),0.27348682765037785
481,tensor(71.7248),0.2734765261411667
482,tensor(71.8002),0.2734624950155135
483,tensor(71.7041),0.2733632999081766
484,tensor(71.6892),0.273508977024786
485,tensor(71.6983),0.27344404833932073
486,tensor(71.5958),0.27350389188335794
487,tensor(71.7533),0.27328575618805434
488,tensor(71.6624),0.2733878810559549
489,tensor(71.8090),0.2732727916971329
490,tensor(71.6837),0.2733907603448438
491,tensor(71.6595),0.2734131168934607
492,tensor(71.5504),0.2734569907188415
493,tensor(71.6196),0.27325704645725984
494,tensor(71.5994),0.2734262414516941
495,tensor(71.6571),0.27338955335078696
496,tensor(71.6393),0.2733807063871814
497,tensor(71.6682),0.27344301487168965
498,tensor(71.6982),0.27335365260801026
499,tensor(71.7287),0.2731852435296581
