epoch,mAP,valid_loss
181,tensor(73.3960),0.07914471496192235
182,tensor(73.2787),0.07943492246762157
183,tensor(73.1808),0.07953415686885518
184,tensor(73.2509),0.07937354044545264
185,tensor(73.3461),0.07924737565455928
186,tensor(73.3945),0.07931092473131322
187,tensor(73.2731),0.07934506128113424
188,tensor(73.3685),0.07939573117191825
189,tensor(73.1565),0.07963816815662006
190,tensor(73.4436),0.07906827913035472
191,tensor(73.3427),0.07927396724976242
192,tensor(73.3299),0.07922842832548276
193,tensor(73.2888),0.07926798449267473
194,tensor(73.3546),0.07950012442020196
195,tensor(73.4755),0.07910042838563049
196,tensor(73.4667),0.07917146083144917
197,tensor(73.2843),0.07914039220601796
198,tensor(73.2623),0.07919773622046392
199,tensor(73.2279),0.07933181163574021
200,tensor(73.3704),0.07913118523974266
201,tensor(73.3075),0.07909288934417186
202,tensor(73.3686),0.07935563131930336
203,tensor(73.4150),0.07898728026165848
204,tensor(73.2382),0.0791813581886273
205,tensor(73.6103),0.07873752695463951
206,tensor(73.4293),0.07915272930311779
207,tensor(73.4085),0.07899086337004385
208,tensor(73.3384),0.07899685830823958
209,tensor(73.3378),0.07950361738247526
210,tensor(73.5027),0.07873033330081
211,tensor(73.4789),0.07938042649674035
212,tensor(73.4509),0.07892736150986623
213,tensor(73.3324),0.0789937918621396
214,tensor(73.2720),0.0790381176131112
215,tensor(73.5074),0.07866030201197617
216,tensor(73.5339),0.07868039513391158
217,tensor(73.4464),0.07870514383391732
218,tensor(73.4789),0.0788268942445043
219,tensor(73.3502),0.07901647961920222
220,tensor(73.5021),0.07870623767967264
221,tensor(73.3491),0.07866573842271925
222,tensor(73.3493),0.07894006297583615
223,tensor(73.3202),0.07884222198100321
224,tensor(73.3708),0.07876247971776931
225,tensor(73.5438),0.07861529267023483
226,tensor(73.5266),0.0787341294307557
227,tensor(73.4112),0.07891601915397337
228,tensor(73.5202),0.07876811927509687
229,tensor(73.3794),0.07895959091801492
230,tensor(73.4816),0.07885186173140059
231,tensor(73.5638),0.07862815136710798
232,tensor(73.4181),0.07881521489766855
233,tensor(73.4779),0.07878264022015392
234,tensor(73.4516),0.0787893808668568
235,tensor(73.5582),0.0785813851962014
236,tensor(73.5356),0.07872292526539357
237,tensor(73.4324),0.07869654089685478
238,tensor(73.4681),0.07864514900933181
239,tensor(73.4679),0.07863645716792059
240,tensor(73.5151),0.07853449771683371
241,tensor(73.5758),0.07843829759411393
242,tensor(73.5889),0.07846578659992372
243,tensor(73.5105),0.07860643239248366
244,tensor(73.4647),0.07857704369558227
245,tensor(73.5491),0.07841261452625664
246,tensor(73.5133),0.07851872563598647
247,tensor(73.4601),0.07854121743095299
248,tensor(73.4221),0.07867287099361413
249,tensor(73.3059),0.07873331779052338
250,tensor(73.6588),0.0783575170688213
251,tensor(73.5487),0.07850585109184657
252,tensor(73.4554),0.07856120934916869
253,tensor(73.5575),0.07843996265104834
254,tensor(73.5033),0.0787210197202743
255,tensor(73.6022),0.07842858401792387
256,tensor(73.5370),0.07875502795454054
257,tensor(73.6014),0.078467161350307
258,tensor(73.4367),0.07861796169290465
259,tensor(73.4872),0.0785021311233914
260,tensor(73.5841),0.07851882329181073
261,tensor(73.5469),0.07832486362802604
262,tensor(73.6537),0.07847293767900697
263,tensor(73.5197),0.07847761974803039
264,tensor(73.5620),0.07833605496183274
265,tensor(73.6911),0.07827204631434549
266,tensor(73.6575),0.0783988070038576
267,tensor(73.6793),0.07824986646809277
268,tensor(73.6261),0.07837182907239788
269,tensor(73.5044),0.07847579858369298
270,tensor(73.5899),0.07815451878640384
271,tensor(73.6330),0.07829577818749439
272,tensor(73.5237),0.07826986849781067
273,tensor(73.5686),0.0783722742150227
274,tensor(73.5608),0.07831274969355455
275,tensor(73.6309),0.07825716076389191
276,tensor(73.6084),0.078272455416265
277,tensor(73.6046),0.07817272617230343
278,tensor(73.6427),0.07832465805704629
279,tensor(73.5746),0.07836672710993939
280,tensor(73.6576),0.07827753620961356
281,tensor(73.6228),0.07825262764734885
282,tensor(73.6375),0.07838299663530456
283,tensor(73.6318),0.07810735613817263
284,tensor(73.4049),0.07852429902506257
285,tensor(73.8036),0.07788724150686041
286,tensor(73.6459),0.07804239615206676
287,tensor(73.6235),0.07816062264499213
288,tensor(73.5925),0.07827152574937496
289,tensor(73.6568),0.07816870324313646
290,tensor(73.6661),0.07816666202057923
291,tensor(73.6609),0.07816350046131347
292,tensor(73.6360),0.07805458787414761
293,tensor(73.6123),0.07823352246648735
294,tensor(73.6022),0.07839067635082062
295,tensor(73.5931),0.07828341737862615
296,tensor(73.6160),0.0781699072806135
297,tensor(73.7570),0.07813209298229404
298,tensor(73.7283),0.07812352608593681
299,tensor(73.6831),0.07801913676990406
300,tensor(73.8086),0.07784759336047704
301,tensor(73.7497),0.07797198003483194
302,tensor(73.6905),0.0781911307029308
303,tensor(73.5776),0.07823267286377288
304,tensor(73.5171),0.07821737037646395
305,tensor(73.7144),0.07795807024434444
306,tensor(73.6203),0.07795140490172403
307,tensor(73.7143),0.07831978922088943
308,tensor(73.6022),0.07817840292340235
309,tensor(73.5950),0.07820451874581594
310,tensor(73.7478),0.07810631465344198
311,tensor(73.7055),0.07805805916469247
312,tensor(73.5828),0.07790338289406568
313,tensor(73.7077),0.07796225956981143
314,tensor(73.6426),0.07800062592067417
315,tensor(73.7084),0.07806531248229841
316,tensor(73.7543),0.07782466751005909
317,tensor(73.6545),0.07787582845914932
318,tensor(73.6888),0.07781537356121201
319,tensor(73.5836),0.07812906349343912
320,tensor(73.7087),0.07812646596086405
321,tensor(73.6962),0.07786434495614634
322,tensor(73.6139),0.07808605297690346
323,tensor(73.6219),0.07807570471177024
324,tensor(73.6306),0.07809726033537161
325,tensor(73.7238),0.07793071188978733
326,tensor(73.6252),0.07803320547654517
327,tensor(73.6967),0.07803604127987032
328,tensor(73.6677),0.07792857549493273
329,tensor(73.6534),0.07802075827642097
330,tensor(73.6978),0.07791217676703896
331,tensor(73.7624),0.07782671142310377
332,tensor(73.6682),0.0780129698474729
333,tensor(73.7344),0.07802025450482257
334,tensor(73.6117),0.07810585177133951
335,tensor(73.7255),0.07774802522053796
336,tensor(73.7997),0.07791304650406046
337,tensor(73.6936),0.07801842633339146
338,tensor(73.6302),0.078326221318945
339,tensor(73.6171),0.07808734056732008
340,tensor(73.8053),0.0777457648267349
341,tensor(73.7732),0.07781512851989457
342,tensor(73.6442),0.0781493704352114
343,tensor(73.7038),0.07803382535302453
344,tensor(73.7322),0.07793241697880955
345,tensor(73.7143),0.07812931758189011
346,tensor(73.7122),0.07789414257757243
347,tensor(73.7044),0.0778913839114091
348,tensor(73.7424),0.07773993060820633
349,tensor(73.6413),0.07784760554158503
350,tensor(73.7581),0.07775083565641021
351,tensor(73.7115),0.07794466123930989
352,tensor(73.7001),0.07803442814047372
353,tensor(73.7199),0.07783160110314685
354,tensor(73.7097),0.07799438706466127
355,tensor(73.7516),0.07808233019969765
356,tensor(73.7289),0.07779863553624305
357,tensor(73.7175),0.07772281618108823
358,tensor(73.7101),0.0779832321263495
359,tensor(73.7381),0.07791040914635809
360,tensor(73.7847),0.07764731471737223
361,tensor(73.6681),0.07792996833958325
362,tensor(73.7032),0.07780927165396628
363,tensor(73.7245),0.07796656251663253
364,tensor(73.7136),0.07768938238067288
365,tensor(73.7385),0.0778332844021774
366,tensor(73.7609),0.07770934570876378
367,tensor(73.6978),0.07795593999917544
368,tensor(73.7057),0.0780267703627783
369,tensor(73.7035),0.07794012123393634
370,tensor(73.7023),0.07774328623735716
371,tensor(73.7389),0.07795856845757318
372,tensor(73.6850),0.07797975684442217
373,tensor(73.8065),0.0777234880046712
374,tensor(73.7320),0.07790076590719679
375,tensor(73.7502),0.07782222120653066
376,tensor(73.7769),0.07777829237637068
377,tensor(73.7509),0.07772282067508923
378,tensor(73.6795),0.07803469834228356
379,tensor(73.7945),0.07767938438152508
380,tensor(73.7491),0.0777103816646905
381,tensor(73.8203),0.07790298263231916
382,tensor(73.7143),0.07806476220370284
383,tensor(73.6924),0.07798525797469273
384,tensor(73.6959),0.07794901078182552
385,tensor(73.7932),0.07777364404192048
386,tensor(73.7166),0.07774861085982551
387,tensor(73.7394),0.07784795642845214
388,tensor(73.7873),0.07790726038908201
389,tensor(73.7017),0.07772189964141166
390,tensor(73.8151),0.07748508051274312
391,tensor(73.8433),0.07778963136176269
392,tensor(73.7536),0.07774089371401162
393,tensor(73.7331),0.07777247852867558
394,tensor(73.7593),0.07811705714889935
395,tensor(73.7897),0.07759185543372515
396,tensor(73.7942),0.07781424438433035
397,tensor(73.7607),0.07767244049954036
398,tensor(73.7287),0.0777068943494842
399,tensor(73.6951),0.07783835286658906
400,tensor(73.7573),0.07769837910457264
401,tensor(73.7456),0.07779609086731126
402,tensor(73.7848),0.07765701838902068
403,tensor(73.7033),0.0780314318244419
404,tensor(73.7727),0.07793185783047524
405,tensor(73.8657),0.07765941454895908
406,tensor(73.7737),0.07781218069176823
407,tensor(73.7867),0.07764469613395036
408,tensor(73.7033),0.07766640017784775
409,tensor(73.7260),0.07786364055105618
410,tensor(73.7452),0.07760727579986292
411,tensor(73.7484),0.07775353380138911
412,tensor(73.7428),0.07774326852744533
413,tensor(73.7392),0.07784119845619276
414,tensor(73.7358),0.07789459543687012
415,tensor(73.8366),0.07764414431793344
416,tensor(73.7647),0.07769018615640341
417,tensor(73.7916),0.07785885878616856
418,tensor(73.7842),0.07767621829869258
419,tensor(73.7774),0.077659499787149
420,tensor(73.7819),0.07767069747760183
421,tensor(73.7667),0.0777416608872868
422,tensor(73.6998),0.07767762128441105
423,tensor(73.7982),0.0776882427374995
424,tensor(73.7502),0.07768040522933006
425,tensor(73.7408),0.07775671839241001
426,tensor(73.7094),0.07796004290382068
427,tensor(73.6509),0.0778088813263273
428,tensor(73.7869),0.07790850298035709
429,tensor(73.6834),0.077868342133505
430,tensor(73.7634),0.07784349580724088
431,tensor(73.8227),0.07762992293352175
432,tensor(73.7762),0.07769689330505948
433,tensor(73.7222),0.07763428838243558
434,tensor(73.7674),0.07774078721801443
435,tensor(73.8075),0.07786924566423135
436,tensor(73.7303),0.07790308031770919
437,tensor(73.7687),0.07776846169006262
438,tensor(73.7974),0.07768482859763834
439,tensor(73.6711),0.07786036220689617
440,tensor(73.8051),0.07754877635410855
441,tensor(73.7647),0.07754909057938864
442,tensor(73.7687),0.07778743110478868
443,tensor(73.7141),0.07756063433748388
444,tensor(73.7561),0.07769037877756452
445,tensor(73.8908),0.07756226616246356
446,tensor(73.7197),0.07767009460145519
447,tensor(73.7840),0.0778240977771699
448,tensor(73.7413),0.07775767629463519
449,tensor(73.7792),0.07785337619365207
450,tensor(73.8255),0.07745072227858364
451,tensor(73.7225),0.07786745199608426
452,tensor(73.7392),0.07779592092311571
453,tensor(73.8477),0.077687125002581
454,tensor(73.7723),0.07772508715944629
455,tensor(73.7376),0.07778700107028559
456,tensor(73.8482),0.07761862492632302
457,tensor(73.7692),0.07765101972553468
458,tensor(73.8221),0.07769086067047383
459,tensor(73.7283),0.07778847658090174
460,tensor(73.8345),0.07773787699758061
461,tensor(73.7534),0.07759048497038226
462,tensor(73.7804),0.07765130722333512
463,tensor(73.6878),0.07774389742149247
464,tensor(73.8157),0.07775844858279302
465,tensor(73.7409),0.07766301448028237
466,tensor(73.8282),0.07765101333932267
467,tensor(73.7372),0.07785720939910601
468,tensor(73.7549),0.07746244298796805
469,tensor(73.7176),0.07760808451308147
470,tensor(73.7923),0.07782034478372056
471,tensor(73.8548),0.07759146078947989
472,tensor(73.7733),0.07771894187917779
473,tensor(73.7203),0.07775037788919037
474,tensor(73.7694),0.07786670250315512
475,tensor(73.8231),0.07756472361229716
476,tensor(73.8030),0.0776133784758193
477,tensor(73.7784),0.07792638963650143
478,tensor(73.7545),0.07775761432472676
479,tensor(73.6944),0.07765563125056883
480,tensor(73.7840),0.07777526404058177
481,tensor(73.8619),0.07744264354308447
482,tensor(73.7927),0.07774600126440562
483,tensor(73.7436),0.07772856666928243
484,tensor(73.6649),0.07783021440818196
485,tensor(73.8022),0.07767685975820299
486,tensor(73.7621),0.07755473194022978
487,tensor(73.7361),0.0775747784664707
488,tensor(73.7138),0.07788935421951236
489,tensor(73.8119),0.07749331520781627
490,tensor(73.7483),0.07776705728518586
491,tensor(73.7435),0.07769602986555252
492,tensor(73.7098),0.07764584257725682
493,tensor(73.7612),0.07756187882096999
494,tensor(73.7258),0.07760182714888025
495,tensor(73.7487),0.07758510331549343
496,tensor(73.8215),0.07754969366249584
497,tensor(73.7649),0.07753791997120492
498,tensor(73.8399),0.0776222165792234
499,tensor(73.7206),0.07756009440691701
