epoch,mAP,valid_loss
114,tensor(38.3279),0.15531420210997268
115,tensor(38.1525),0.16101240317026774
116,tensor(38.3715),0.15775439937909444
117,tensor(38.1516),0.1569829295078913
118,tensor(38.2888),0.1568711777528127
119,tensor(38.4590),0.15535081326961517
120,tensor(37.7849),0.1610567738612493
121,tensor(38.0526),0.15709254443645476
122,tensor(37.9188),0.15549384951591494
123,tensor(38.1426),0.15594500998655955
124,tensor(38.4899),0.15536030729611713
125,tensor(38.3205),0.16087239086627964
126,tensor(38.6284),0.15656768381595612
127,tensor(38.3429),0.1552635282278061
128,tensor(38.0550),0.15544100602467856
129,tensor(38.5646),0.1553974499305089
130,tensor(38.5600),0.16058179438114167
131,tensor(38.4417),0.1558612416187922
132,tensor(38.3861),0.15539006491502125
133,tensor(38.3417),0.1559998075167338
134,tensor(38.9076),0.15398700932661694
135,tensor(38.9676),0.16230358779430393
136,tensor(38.7201),0.1564761290947596
137,tensor(38.3048),0.15554042557875314
138,tensor(38.3830),0.15475940108299255
139,tensor(38.4715),0.15487346549828848
140,tensor(38.2400),0.1649258186419805
141,tensor(38.2697),0.15731989840666455
142,tensor(38.7841),0.15702678461869557
143,tensor(38.8575),0.15455876886844636
144,tensor(38.7968),0.15410936971505484
145,tensor(39.0131),0.16365179419517517
146,tensor(38.5182),0.15729189515113834
147,tensor(38.7357),0.15541558067003886
148,tensor(38.8752),0.1546245584885279
149,tensor(38.8176),0.15399467200040817
150,tensor(38.8873),0.16484254697958628
151,tensor(38.7094),0.1566539227962494
152,tensor(38.6506),0.1547278712193171
153,tensor(39.1138),0.15442026158173877
154,tensor(39.0524),0.15442125399907428
155,tensor(38.8119),0.16591714719931283
156,tensor(38.6835),0.15615315834681193
157,tensor(38.9471),0.15527689556280774
158,tensor(38.6219),0.1542073686917623
159,tensor(38.9898),0.15410696268081667
160,tensor(38.7955),0.16577209929625197
161,tensor(39.0746),0.15677875280380252
162,tensor(39.0286),0.15537241299947105
163,tensor(38.9746),0.1546037058035533
164,tensor(39.2715),0.15431402623653412
165,tensor(38.7749),0.16676252086957297
166,tensor(38.8137),0.15743903120358785
167,tensor(38.8989),0.15513651371002193
168,tensor(38.8769),0.15418441692988077
169,tensor(38.9926),0.15411590039730072
170,tensor(38.7554),0.16689206858476002
171,tensor(38.8584),0.15799697637557983
172,tensor(39.2480),0.15421993931134542
173,tensor(39.0247),0.15535339415073393
174,tensor(39.0406),0.15399833023548123
175,tensor(38.1185),0.1677061458428701
176,tensor(38.6690),0.1569214443365733
177,tensor(38.6932),0.15504636466503144
178,tensor(38.6861),0.1555653085311254
179,tensor(39.1127),0.15381632347901664
180,tensor(38.6443),0.1715943177541097
181,tensor(38.3102),0.15843711098035176
182,tensor(38.6607),0.15644999245802563
183,tensor(39.0878),0.1548163284858068
184,tensor(38.8635),0.1550248434146245
185,tensor(38.9354),0.1714392046133677
186,tensor(38.3767),0.15902068912982942
187,tensor(39.1061),0.1558415879805883
188,tensor(39.1730),0.15586952269077298
189,tensor(39.3232),0.15462378958861034
190,tensor(38.8477),0.1727386593818665
191,tensor(38.9758),0.15963577429453532
192,tensor(38.9756),0.15577307542165122
193,tensor(39.1257),0.15489573180675506
194,tensor(39.0340),0.15478806296984357
195,tensor(39.1405),0.1716044674317042
196,tensor(39.3012),0.1592312256495158
197,tensor(38.9931),0.155352646112442
198,tensor(38.9512),0.1547370215257009
199,tensor(39.2500),0.1544308950503667
200,tensor(38.8970),0.16935344934463503
201,tensor(38.7648),0.15946524143218993
202,tensor(39.0103),0.15584312280019127
203,tensor(39.3037),0.15403720041116079
204,tensor(38.9879),0.15397116343180337
205,tensor(39.1567),0.1733203242222468
206,tensor(39.1489),0.16050852239131924
207,tensor(38.8632),0.15638826191425326
208,tensor(39.1195),0.15491239726543427
209,tensor(39.0610),0.15396230419476828
210,tensor(39.1433),0.1772464722394943
211,tensor(39.1407),0.16164117952187856
212,tensor(39.0916),0.157548122604688
213,tensor(39.3399),0.15520963966846468
214,tensor(39.0088),0.15563328464825948
215,tensor(38.5805),0.17711085478464764
216,tensor(38.9729),0.16380080282688142
217,tensor(38.7861),0.15758784214655558
218,tensor(39.2210),0.15552499294281005
219,tensor(39.0005),0.1547246734301249
220,tensor(39.0028),0.17825240989526114
221,tensor(39.0348),0.16235481202602386
222,tensor(39.1573),0.15774254600207013
223,tensor(39.2884),0.15538408756256103
224,tensor(39.3941),0.15500671466191612
225,tensor(39.2510),0.1800717651844025
226,tensor(39.1371),0.16506123542785647
227,tensor(39.1339),0.1592771728833516
228,tensor(39.1614),0.1568003306786219
229,tensor(39.2828),0.15587384303410845
230,tensor(39.1867),0.1763489345709483
231,tensor(39.0867),0.16272714038689934
232,tensor(39.4715),0.15844666163126628
233,tensor(39.3930),0.15682628949483235
234,tensor(39.4140),0.1547773649295171
235,tensor(39.1899),0.17743914624055226
236,tensor(38.8349),0.16419703364372254
237,tensor(39.2877),0.15971624950567878
238,tensor(39.1902),0.1567766547203064
239,tensor(39.7040),0.15488771299521129
240,tensor(38.5681),0.17811708450317382
241,tensor(39.2488),0.16595526933670043
242,tensor(39.4835),0.16002120822668076
243,tensor(39.1802),0.1571677049001058
244,tensor(39.0535),0.1551566481590271
245,tensor(38.8975),0.1783241927623749
246,tensor(39.1376),0.16318523188432058
247,tensor(38.9917),0.1611205726861954
248,tensor(39.2379),0.15714400211970012
249,tensor(39.5750),0.15539213716983796
250,tensor(38.8849),0.18055914044380192
251,tensor(39.2023),0.16953982214132943
252,tensor(39.3230),0.1613332559665044
253,tensor(38.8008),0.15869942009449003
254,tensor(39.2321),0.15674419204394024
255,tensor(39.0718),0.17652876476446788
256,tensor(39.1376),0.16729635198911028
257,tensor(39.1987),0.15965632398923238
258,tensor(39.4802),0.15744289259115854
259,tensor(39.4904),0.15629056592782337
260,tensor(39.0656),0.1838005354007085
261,tensor(38.9016),0.16978362202644348
262,tensor(39.3050),0.16384191016356148
263,tensor(38.3035),0.1607818802197774
264,tensor(39.0230),0.15732670525709788
265,tensor(39.4169),0.18129902680714927
266,tensor(39.4271),0.16889412502447768
267,tensor(39.3438),0.16280504067738852
268,tensor(39.2760),0.15806036392847697
269,tensor(39.4581),0.15652578870455425
270,tensor(39.0961),0.1838094194730123
271,tensor(39.0312),0.17261567711830142
272,tensor(39.1703),0.1646472384532293
273,tensor(39.1421),0.1599907696247101
274,tensor(38.7170),0.15745361844698588
275,tensor(38.8619),0.19121849338213603
276,tensor(39.2043),0.17578470011552172
277,tensor(38.7793),0.16716941793759663
278,tensor(39.1118),0.1631673018137614
279,tensor(39.4076),0.16032936374346415
280,tensor(39.1679),0.18418660461902617
281,tensor(38.4888),0.17397792140642804
282,tensor(38.8679),0.165390995144844
283,tensor(39.1405),0.160683540503184
284,tensor(39.0756),0.1593705991903941
285,tensor(38.4585),0.18930792808532712
286,tensor(38.4905),0.17445454895496368
287,tensor(39.1290),0.16798802415529887
288,tensor(38.4746),0.16399638255437216
289,tensor(39.6785),0.15950663884480795
290,tensor(38.2401),0.1887692560752233
291,tensor(38.4939),0.17556152045726778
292,tensor(38.6706),0.168646115064621
293,tensor(38.6489),0.16342394948005678
294,tensor(38.7222),0.16074295341968536
295,tensor(39.2167),0.19214539925257365
296,tensor(38.9983),0.17872281471888224
297,tensor(38.4879),0.1719277302424113
298,tensor(38.5054),0.16480573217074074
299,tensor(39.3154),0.16257002353668215
300,tensor(39.0669),0.18946676452954608
301,tensor(39.0755),0.17806470493475599
302,tensor(38.9507),0.17093777259190876
303,tensor(39.2700),0.1660947531461716
304,tensor(39.1634),0.162936732172966
305,tensor(38.4229),0.18738123377164206
306,tensor(39.2014),0.17652205328146617
307,tensor(38.7621),0.16976280609766642
308,tensor(38.4994),0.16269303758939105
309,tensor(39.0711),0.16141155362129214
310,tensor(38.6994),0.1895423879226049
311,tensor(38.6781),0.17997226119041446
312,tensor(39.0631),0.17291832168896992
313,tensor(38.5203),0.16598657766977948
314,tensor(38.6309),0.16380777756373088
315,tensor(38.9119),0.2579645057519277
316,tensor(39.2809),0.2337178687254588
317,tensor(39.4878),0.20795296927293141
318,tensor(39.2139),0.196627406279246
319,tensor(39.5707),0.18407664895057677
320,tensor(39.1299),0.22817527552445727
321,tensor(38.9847),0.21062790950139362
322,tensor(39.1401),0.19594845771789549
323,tensor(39.1160),0.18492659131685893
324,tensor(39.3094),0.17580640415350596
325,tensor(39.1527),0.21047113736470538
326,tensor(39.3063),0.1989365428686142
327,tensor(39.2560),0.1866846412420273
328,tensor(39.2707),0.18045406738917033
329,tensor(39.4080),0.17288492918014525
330,tensor(38.9992),0.2097122629483541
331,tensor(39.5585),0.19515423178672792
332,tensor(39.5579),0.1842011272907257
333,tensor(39.5053),0.1786719848712285
334,tensor(39.6279),0.1704784780740738
335,tensor(39.1326),0.20253928005695343
336,tensor(39.3211),0.19172576069831848
337,tensor(39.7292),0.18217663963635763
338,tensor(39.1178),0.17684863805770876
339,tensor(39.1830),0.1722328851620356
340,tensor(39.4168),0.20409015119075774
341,tensor(39.3099),0.19275743067264556
342,tensor(39.8527),0.18019041319688162
343,tensor(39.8126),0.1774532824754715
344,tensor(39.1638),0.17241704165935515
345,tensor(39.6019),0.19642364382743835
346,tensor(39.5698),0.18830617070198058
347,tensor(39.6705),0.1798147688309352
348,tensor(39.5932),0.1757172207037608
349,tensor(39.6645),0.17035899957021078
350,tensor(39.5414),0.19839598933855693
351,tensor(39.7629),0.18898164729277292
352,tensor(39.3319),0.18275470634301508
353,tensor(39.7074),0.1751094440619151
354,tensor(39.7571),0.17169586718082427
355,tensor(39.1346),0.19424697160720825
356,tensor(39.5321),0.18406822284062704
357,tensor(39.4350),0.18017666041851044
358,tensor(39.3141),0.17415553132692974
359,tensor(39.5907),0.16884364982446035
360,tensor(39.4286),0.19744450251261397
361,tensor(39.0193),0.18989758094151818
362,tensor(39.6378),0.18218539357185365
363,tensor(39.3076),0.17722668548425038
364,tensor(39.2863),0.17281175752480826
365,tensor(39.7650),0.19383378823598227
366,tensor(39.5108),0.1879096170266469
367,tensor(39.6996),0.1820091406504313
368,tensor(39.5964),0.1767837345600128
369,tensor(39.6799),0.17358324130376176
370,tensor(39.5139),0.20369383891423543
371,tensor(39.3466),0.19367059866587324
372,tensor(39.4365),0.18884351054827372
373,tensor(39.3912),0.18322626948356627
374,tensor(39.7110),0.17793797453244528
375,tensor(39.9218),0.1930341680844625
376,tensor(39.6609),0.18733640909194946
377,tensor(39.8466),0.1820708264907201
378,tensor(39.9222),0.17890186806519826
379,tensor(39.4673),0.17468819816907247
380,tensor(39.8081),0.19925019244352973
381,tensor(39.9334),0.19200299978256224
382,tensor(39.7454),0.18314494689305624
383,tensor(39.5799),0.178581377863884
384,tensor(39.6428),0.17666530708471934
385,tensor(39.4675),0.1970387597878774
386,tensor(39.3863),0.19051926930745441
387,tensor(39.3786),0.18576330045859016
388,tensor(39.7603),0.18049408396085104
389,tensor(39.7391),0.17766399681568143
390,tensor(39.4188),0.20388302008310957
391,tensor(39.2365),0.19926728109518685
392,tensor(39.4684),0.19105828305085498
393,tensor(39.4576),0.1876739184061686
394,tensor(39.6715),0.18077946801980335
395,tensor(39.5749),0.1978020340204239
396,tensor(39.6211),0.19281053841114043
397,tensor(39.9674),0.18371103902657826
398,tensor(39.6149),0.18254517714182533
399,tensor(39.1696),0.1809143006801605
400,tensor(39.5961),0.19973582824071245
401,tensor(39.4531),0.1950256844361623
402,tensor(39.4440),0.18807267844676975
403,tensor(39.8769),0.18343012730280558
404,tensor(39.2489),0.18135186731815336
405,tensor(39.6627),0.19651361902554834
406,tensor(39.6921),0.1897466907898585
407,tensor(39.3388),0.18671600619951886
408,tensor(39.7020),0.18326467176278433
409,tensor(39.9408),0.1781302829583486
410,tensor(39.5134),0.206841105222702
411,tensor(38.7897),0.19974643588066102
412,tensor(39.3993),0.19314486781756082
413,tensor(39.6464),0.1874768555164337
414,tensor(39.7544),0.18205407659212744
415,tensor(39.7109),0.20111561814943948
416,tensor(39.4768),0.19702186385790507
417,tensor(40.1719),0.18827593922615052
418,tensor(39.8485),0.18507860104242962
419,tensor(40.0177),0.17821354468663533
420,tensor(39.3363),0.20079597632090251
421,tensor(39.3539),0.19515842497348784
422,tensor(39.3142),0.19100536108016966
423,tensor(39.7592),0.18363191882769264
424,tensor(39.8358),0.17901472051938375
425,tensor(39.7600),0.19947752257188164
426,tensor(39.5641),0.19107539157072703
427,tensor(39.6804),0.18848462502161661
428,tensor(39.7161),0.18432379961013792
429,tensor(39.7856),0.17914197643597923
430,tensor(38.8509),0.20097965697447456
431,tensor(39.8469),0.1929297536611557
432,tensor(39.6885),0.1890867243210475
433,tensor(39.4482),0.18364889919757843
434,tensor(39.3163),0.1797683298587799
435,tensor(39.4798),0.2015164295832316
436,tensor(39.4329),0.19548747440179187
437,tensor(39.7794),0.18904012441635135
438,tensor(39.3880),0.18326702713966367
439,tensor(39.3290),0.1836949567000071
440,tensor(39.0876),0.20472168624401094
441,tensor(39.3624),0.19936594267686208
442,tensor(39.4674),0.1934076031049093
443,tensor(39.6848),0.18584614594777427
444,tensor(39.8258),0.180891893307368
445,tensor(39.7813),0.19869121213754015
446,tensor(39.9590),0.19092794656753537
447,tensor(39.9966),0.1856938322385152
448,tensor(39.9793),0.18220705191294354
449,tensor(38.9374),0.17947348058223728
450,tensor(39.5564),0.199513844648997
451,tensor(39.7440),0.19128116170565287
452,tensor(39.5413),0.1867128183444341
453,tensor(39.7777),0.18421508868535358
454,tensor(39.8639),0.1790511131286621
455,tensor(39.3823),0.2003276546796163
456,tensor(39.6506),0.1945188711086909
457,tensor(40.0522),0.19041202565034232
458,tensor(39.1406),0.18287945290406546
459,tensor(39.9114),0.18071139653523766
460,tensor(39.6785),0.20241602659225463
461,tensor(39.4796),0.19527412056922913
462,tensor(39.9048),0.19166791041692094
463,tensor(39.7702),0.1881790558497111
464,tensor(39.7892),0.18156180481115974
465,tensor(39.5712),0.196378689010938
466,tensor(39.6075),0.18906472225983936
467,tensor(38.7298),0.1887447327375412
468,tensor(39.0606),0.18140807549158733
469,tensor(39.4180),0.17671283384164171
470,tensor(39.4375),0.2041182974974314
471,tensor(39.4041),0.19741675158341726
472,tensor(38.6222),0.1901394347349803
473,tensor(39.4189),0.18461808462937676
474,tensor(38.9984),0.1812393307685852
475,tensor(39.2973),0.20033672749996187
476,tensor(39.6070),0.19274066984653476
477,tensor(39.6966),0.1884988367557526
478,tensor(39.8241),0.1823603868484497
479,tensor(39.6212),0.18025479714075726
480,tensor(39.4935),0.20149135688940684
481,tensor(40.1024),0.19462308784325916
482,tensor(39.5831),0.18917190035184225
483,tensor(39.7270),0.18519100447495776
484,tensor(39.7825),0.18065861264864605
485,tensor(39.2672),0.19854423701763152
486,tensor(39.9020),0.18987435499827068
487,tensor(39.8705),0.1874314934015274
488,tensor(39.5094),0.18303515116373698
489,tensor(39.7452),0.17796010772387186
490,tensor(39.4200),0.20104151169459025
491,tensor(39.1949),0.19293287197748818
492,tensor(39.6894),0.18832176427046457
493,tensor(39.4613),0.1847163816293081
494,tensor(39.6043),0.17991532186667125
495,tensor(39.7394),0.19765585362911223
496,tensor(39.7019),0.19206941227118174
497,tensor(39.3898),0.18748581012090046
498,tensor(39.2451),0.18207399547100064
499,tensor(39.2223),0.1761302342017492
