epoch,mAP,valid_loss
78,61.156105041503906,8.322042451302211
79,62.46042251586914,3.237136030197144
80,70.37442779541016,3.2172437032063796
81,77.06793212890625,4.591708115736643
82,76.53968048095703,3.8378024975458778
83,75.8135986328125,4.527654629945755
84,73.58152770996094,3.2117257316907253
85,64.34811401367188,4.094928781191507
86,65.72761535644531,3.6493138035138446
87,66.30284118652344,5.218112293879191
88,72.38185119628906,3.1779958407084146
89,79.36652374267578,3.8861568133036295
90,68.45076751708984,4.65330162247022
91,79.15931701660156,3.975533533096314
92,79.34928131103516,3.2156863808631897
93,77.88189697265625,5.073696875572205
94,82.2153091430664,4.117979605992636
95,67.40827941894531,4.2444379488627115
96,79.85455322265625,3.32607771952947
97,77.87971496582031,3.416295385360718
98,64.6861801147461,4.305606619517008
99,73.33805847167969,4.47013844648997
100,79.19493865966797,3.640499138832092
101,79.46163177490234,4.38917362689972
102,72.90390014648438,4.82437136967977
103,78.85157775878906,4.455341696739198
104,69.98877716064453,3.230743638674418
105,74.17671966552734,4.496787961324056
106,65.49380493164062,4.449913740158081
107,71.34091186523438,5.080453119675319
108,74.45091247558594,3.791781902313233
109,68.90178680419922,4.283723982175191
110,78.57878112792969,4.677178017298381
111,71.95276641845703,4.719001897176105
112,73.87225341796875,3.8145157456398007
113,46.24673080444336,6.337532329559326
114,79.20062255859375,4.759871633847554
115,81.7459487915039,5.013070766131084
116,70.19680786132812,4.298617521921793
117,68.28767395019531,5.421989758809406
118,62.0610237121582,4.9351250131924935
119,86.50334167480469,4.548474629720051
120,82.07134246826172,3.9675374110539754
121,73.66542053222656,5.031639043490092
122,74.28755950927734,4.958623957633973
123,78.23152923583984,4.29661115805308
124,69.88785552978516,3.8577530692021056
125,75.45590209960938,4.362030124664305
126,64.98222351074219,5.503306969006856
127,82.74842834472656,4.4409252007802325
128,84.87261962890625,3.8149654865264897
129,79.49178314208984,4.309016807874044
130,80.2047348022461,4.898318632443747
131,74.64022064208984,4.865645567576091
132,78.24369049072266,4.2273514350255335
133,76.52680969238281,4.481612841288249
134,58.31025695800781,4.772484556833903
135,84.58585357666016,4.529326395193736
136,64.95326232910156,4.280910062789916
137,68.62371063232422,4.791175516446432
138,82.72918701171875,4.58568099339803
139,65.75682067871094,5.43189862171809
140,67.19410705566406,4.2293077627817794
141,64.16433715820312,4.943765823046367
142,66.80946350097656,5.901935609181721
143,60.17558670043945,5.836268170674642
144,73.63723754882812,3.9926172018051145
145,74.83012390136719,5.030934906005858
146,61.76983642578125,5.742485857009888
147,76.61396026611328,5.623414103190103
148,76.02989196777344,4.37423137029012
149,74.5320816040039,4.811629009246826
150,74.91770935058594,5.125877602895101
151,61.50399398803711,5.748336219787597
152,75.25829315185547,3.9737510045369464
153,77.40291595458984,6.139363034566243
154,58.40727233886719,5.661968863010407
155,78.70897674560547,5.592955509821574
156,64.21370697021484,4.666983795166016
157,63.29254913330078,4.987837926546733
158,66.05335235595703,5.415645988782247
159,64.73841857910156,5.95806523958842
160,84.35806274414062,4.085398491223653
161,66.31546020507812,5.3064830780029295
162,68.12335968017578,4.768309036890666
163,67.66895294189453,5.864571412404378
164,67.49173736572266,4.765471180280049
165,63.615299224853516,4.62888830502828
166,70.68939208984375,5.384436392784118
167,63.027400970458984,5.789600801467896
168,71.50335693359375,4.127634970347087
169,85.49686431884766,5.572449628512064
170,75.71038055419922,5.174685621261596
171,79.39720916748047,6.2013664722442625
172,78.81383514404297,4.987259960174561
173,76.28614044189453,5.327246777216593
174,70.9261474609375,6.434124533335368
175,56.9819221496582,8.040516201655068
176,53.6328239440918,4.446455415089926
177,73.38846588134766,5.666845901807149
178,68.67183685302734,5.781916920344035
179,72.21599578857422,5.676632102330525
180,62.311981201171875,4.572972655296326
181,68.36036682128906,5.6874277432759595
182,67.79206848144531,4.919512192408243
183,80.03221893310547,6.292489401499431
184,75.47238159179688,3.7815888484319053
185,68.7608871459961,4.71755359172821
186,69.8650131225586,5.3844812949498495
187,68.2416763305664,5.945895099639894
188,71.85575103759766,4.2259365797042845
189,63.74775314331055,4.983251023292542
190,67.69369506835938,5.3603861649831135
191,53.25534439086914,6.331141392389934
192,73.35926055908203,4.574296792348226
193,61.17374801635742,5.151453097661336
194,62.189720153808594,5.782561000188191
195,56.9432258605957,6.433085838953653
196,77.77894592285156,4.4480872074762985
197,77.8401870727539,4.8425443013509115
198,50.866085052490234,7.895698610941567
199,55.525856018066406,5.70105041662852
