epoch,mAP,valid_loss
111,71.55200958251953,7.517723679542542
112,86.7559585571289,2.519528314471245
113,72.9591293334961,5.0594816990196705
114,74.44466400146484,5.597207874059677
115,96.50105285644531,4.276535704731941
116,77.65573120117188,3.934995681047439
117,78.67171478271484,3.9330574460327625
118,74.8089370727539,4.518063515424728
119,75.39511108398438,4.355717182159424
120,75.66061401367188,2.570435494184494
121,73.50269317626953,4.7277096807956696
122,74.9422378540039,4.245808780193329
123,74.39053344726562,4.90692463517189
124,80.43539428710938,3.4781062602996826
125,97.91070556640625,3.22144765406847
126,74.33699798583984,4.290844991803168
127,72.86380767822266,5.081953972578049
128,85.01255798339844,3.699562758207321
129,75.39974212646484,4.119538128376007
130,83.6129150390625,4.782915830612183
131,98.74604797363281,3.69596791267395
132,74.78943634033203,3.3191537633538246
133,76.55828857421875,3.37597818672657
134,74.74034118652344,5.867015302181244
135,97.58018493652344,4.795140653848648
136,98.3622817993164,2.807751476764679
137,73.56584930419922,3.6579512655735016
138,74.8126220703125,4.680974170565605
139,84.88835144042969,5.3557894229888925
140,76.69439697265625,3.250499427318573
141,78.21428680419922,2.935796335339546
142,82.75733947753906,5.198007330298424
143,97.49031066894531,4.631793290376663
144,96.25586700439453,3.345820516347885
145,75.85407257080078,3.4543582797050476
146,75.01468658447266,4.009184077382088
147,73.74214172363281,6.161780625581741
148,76.62545776367188,2.5609720945358276
149,75.04042053222656,3.107645958662033
150,74.68276977539062,3.3123143166303635
151,72.33112335205078,4.656148940324783
152,73.36543273925781,4.569555073976517
153,75.71033477783203,3.990467101335526
154,73.17479705810547,5.078778624534607
155,83.32583618164062,5.5717784613370895
156,80.95040130615234,2.8529376238584523
157,85.36972045898438,4.379025816917419
158,72.93035125732422,5.210640162229538
159,74.85716247558594,4.519315160810947
160,75.61418151855469,2.9454315677285194
161,75.65818786621094,3.9000695124268527
162,75.95625305175781,5.318371996283532
163,73.73686218261719,5.547997429966927
164,73.08396911621094,3.5130649507045746
165,75.479736328125,3.666024699807167
166,76.03668975830078,5.097685128450394
167,75.44296264648438,6.122839868068695
168,76.19281005859375,3.094231605529785
169,84.48493957519531,3.4085632041096687
170,73.08907318115234,4.473148196935654
171,73.40228271484375,6.512891635298729
172,96.24940490722656,3.8179338574409485
173,96.73688507080078,3.769599765539169
174,75.46322631835938,3.834898591041565
175,84.18606567382812,4.227890580892563
176,77.3809585571289,3.3054346442222595
177,72.66131591796875,3.5991362631320953
178,75.11642456054688,4.30583530664444
179,74.11212921142578,5.503393784165382
180,75.57412719726562,3.449517637491226
181,84.83450317382812,4.708879500627518
182,72.70342254638672,5.846121966838837
183,73.24918365478516,5.5028677880764
184,98.12195587158203,3.0361925065517426
185,98.09038543701172,3.634594187140465
186,97.43212127685547,4.705222398042679
187,75.38951873779297,3.9614159464836116
188,78.2013168334961,2.82697457075119
189,97.46392059326172,4.379912883043289
190,81.6833724975586,3.9428440630435944
191,96.17868041992188,5.599224030971527
192,97.5497817993164,3.4828722327947617
193,75.55628204345703,3.2030879706144333
194,72.86976623535156,3.7275280356407166
195,75.47674560546875,5.638094007968903
196,73.12342834472656,3.4402145370841026
197,73.84506225585938,4.694419011473656
198,74.38908386230469,4.0700662061572075
199,72.24529266357422,4.664945423603058
