epoch,mAP,valid_loss
83,tensor(40.6829),0.0
84,tensor(41.5069),0.0
85,tensor(43.8803),0.0
86,tensor(40.2262),0.0
87,tensor(40.8702),0.0
88,tensor(41.9899),0.0
89,tensor(39.5511),0.0
90,tensor(41.3899),0.0
91,tensor(42.8964),0.0
92,tensor(42.3622),0.0
93,tensor(41.1636),0.0
94,tensor(42.2785),0.0
95,tensor(41.6533),0.0
96,tensor(40.9902),0.0
97,tensor(41.4341),0.0
98,tensor(42.6399),0.0
99,tensor(41.6217),0.0
100,tensor(42.2992),0.0
101,tensor(41.4141),0.0
102,tensor(41.7055),0.0
103,tensor(41.9576),0.0
104,tensor(41.7601),0.0
105,tensor(41.8120),0.0
106,tensor(41.1690),0.0
107,tensor(41.5589),0.0
108,tensor(40.8644),0.0
109,tensor(44.2214),0.0
110,tensor(42.8141),0.0
111,tensor(40.8519),0.0
112,tensor(42.6839),0.0
113,tensor(41.0903),0.0
114,tensor(41.7509),0.0
115,tensor(42.6622),0.0
116,tensor(41.2401),0.0
117,tensor(43.1890),0.0
118,tensor(41.3916),0.0
119,tensor(42.0351),0.0
120,tensor(41.5732),0.0
121,tensor(43.5318),0.0
122,tensor(41.1453),0.0
123,tensor(42.0246),0.0
124,tensor(42.7768),0.0
125,tensor(40.9771),0.0
126,tensor(42.0468),0.0
127,tensor(41.1037),0.0
128,tensor(42.9392),0.0
129,tensor(41.7887),0.0
130,tensor(43.6419),0.0
131,tensor(42.7119),0.0
132,tensor(43.1126),0.0
133,tensor(40.6374),0.0
134,tensor(40.5935),0.0
135,tensor(40.0340),0.0
136,tensor(42.7581),0.0
137,tensor(41.8146),0.0
138,tensor(41.7156),0.0
139,tensor(42.7161),0.0
140,tensor(41.5320),0.0
141,tensor(41.6590),0.0
142,tensor(42.4670),0.0
143,tensor(42.1587),0.0
144,tensor(41.2348),0.0
145,tensor(41.2159),0.0
146,tensor(42.7959),0.0
147,tensor(43.4839),0.0
148,tensor(42.3727),0.0
149,tensor(42.1655),0.0
150,tensor(41.7563),0.0
151,tensor(42.7124),0.0
152,tensor(41.8070),0.0
153,tensor(42.3137),0.0
154,tensor(42.4553),0.0
155,tensor(42.7407),0.0
156,tensor(42.3954),0.0
157,tensor(43.4383),0.0
158,tensor(42.0584),0.0
159,tensor(41.8536),0.0
160,tensor(42.3262),0.0
161,tensor(41.1724),0.0
162,tensor(42.0307),0.0
163,tensor(42.8403),0.0
164,tensor(42.0778),0.0
165,tensor(42.3924),0.0
166,tensor(43.2690),0.0
167,tensor(40.4913),0.0
168,tensor(40.8460),0.0
169,tensor(42.0783),0.0
170,tensor(42.8420),0.0
171,tensor(42.9655),0.0
172,tensor(41.7865),0.0
173,tensor(42.3606),0.0
174,tensor(42.1933),0.0
175,tensor(40.7120),0.0
176,tensor(41.4019),0.0
177,tensor(42.6599),0.0
178,tensor(42.7994),0.0
179,tensor(42.3075),0.0
180,tensor(41.2196),0.0
181,tensor(41.0110),0.0
182,tensor(40.7385),0.0
183,tensor(40.4027),0.0
184,tensor(42.0952),0.0
185,tensor(41.3426),0.0
186,tensor(42.3096),0.0
187,tensor(42.5081),0.0
188,tensor(42.3011),0.0
189,tensor(41.9551),0.0
190,tensor(43.3588),0.0
191,tensor(43.3254),0.0
192,tensor(42.7464),0.0
193,tensor(42.5943),0.0
194,tensor(42.6164),0.0
195,tensor(42.5497),0.0
196,tensor(41.8104),0.0
197,tensor(41.6834),0.0
198,tensor(42.4107),0.0
199,tensor(42.4985),0.0
