15,0.6568372803666921,0.7344323908772529,0.6934709843932734,0.6809505133313543,0.6692636985596041,0.6750565281785196,0.7877745728866208,0.6853916316780078,0.76202189117568,0.5505488231246586,0.6392497574587843,71.35861206054688,0.36796507429316705
16,0.642713530419242,0.7372512172204664,0.6867441120305537,0.6862358845096564,0.6612739639883637,0.6735237209383976,0.7802355012655442,0.681927479080504,0.7731801631734252,0.5390646893276647,0.6352383454368313,71.49658203125,0.36939864092139135
17,0.6444959270607578,0.7366532843597847,0.6874999999999999,0.695284762088666,0.661524748641965,0.6779847485408838,0.7878249277938236,0.6849196001738375,0.7826780837605283,0.5389289696507609,0.6383257295132265,71.59761810302734,0.36917745473375335
18,0.6620620466121315,0.7328094302554028,0.6956415974052301,0.6975015391409259,0.6575403114196593,0.6769316815900219,0.7932461142793246,0.6870702179176756,0.7779584384882836,0.5402232739677404,0.6376529892345814,71.69905090332031,0.36618562392979515
19,0.6687729152039941,0.7322969163748185,0.6990948381309631,0.6801147021075311,0.6665569008377765,0.6732675539597234,0.7887759611135661,0.6878944072450502,0.7618456211280166,0.5567013612113085,0.6433149519820375,71.72197723388672,0.3655816180060112
20,0.6568738229755179,0.744853506449133,0.6981026338964054,0.6945571325286873,0.6741769573280008,0.6842153165742799,0.7876202974628171,0.690806196345499,0.7800993448316085,0.5527360995346549,0.647025213704134,72.71178436279297,0.3658658501161521
21,0.6455386893743058,0.7446826684889383,0.6915754402665397,0.6875369741890032,0.6743310046791983,0.6808699606025987,0.7911189660885894,0.6899807321772641,0.7782523943947167,0.5491384012645776,0.6439223129100833,72.714599609375,0.3675039908088061
22,0.6693405322020826,0.7412659092850431,0.7034695201037614,0.6939888713262445,0.6702335219982439,0.6819043694526717,0.793335540108132,0.692344727973038,0.7725752407091512,0.5536044998915102,0.6450123111783259,72.67615509033203,0.36360415566964915
23,0.6319518243003897,0.7619373024686086,0.6908837425451166,0.6619804883806577,0.6967258552201264,0.6789089107860474,0.782276300204587,0.6921025054777555,0.762113903804747,0.5638717678639712,0.6481736921203463,72.63208770751953,0.36812263917163063
24,0.6793542771227348,0.7333219441359871,0.7053072625698324,0.7074617008888742,0.6611384228321195,0.6835161053005305,0.7985683927972262,0.6915924060441689,0.7834357095553856,0.5503830103645869,0.6465491866512116,72.7303237915039,0.3625021977016178
25,0.6399171073317136,0.7649269667720168,0.6968600443562506,0.6801546644229793,0.6963961894776091,0.6881796124239536,0.7866207786620779,0.696405617710069,0.7669982085951335,0.5675728163424484,0.652385411113377,73.70111846923828,0.36620794788774746
26,0.6494601390326875,0.7501494832151704,0.6961829640493082,0.6853600440557398,0.6855579037705063,0.6854589596349283,0.7994218367800756,0.6946524322496498,0.7739369449522966,0.5606169042000955,0.6502279910260728,73.51174926757812,0.3655576683373091
27,0.6674874951904579,0.7409242333646536,0.7022913124443366,0.6901166537013141,0.6769622653384004,0.6834761720494734,0.80328418230563,0.6961614792584346,0.7748245856772795,0.5653888901573536,0.6537424379946499,73.47372436523438,0.3627117811683642
28,0.6615722175985473,0.74690356197147,0.7016530251965977,0.697940133766417,0.679478274035754,0.6885854795981489,0.8013047324192835,0.6984723627776974,0.7824536998164927,0.5653787607327422,0.6564357456604495,73.42859649658203,0.36280883249058693
29,0.6452636894884929,0.7639873579909456,0.6996245306633292,0.6745984459711283,0.6974835175752543,0.6858501307467073,0.7941271726222606,0.7015736766809728,0.7697774856057897,0.5731117884277297,0.657043823340454,73.4697036743164,0.36472305275529493
30,0.6563286454478164,0.7574100965234475,0.7032557401752786,0.6863747408901972,0.6929673398927487,0.6896552856478839,0.7946069370446884,0.6991963260619978,0.7726957669817226,0.5732304621506807,0.6581828067862623,74.28836059570312,0.36278140984208457
31,0.6729203814249166,0.7414367472452379,0.705518979110786,0.7094643450364835,0.6715693806448869,0.6899969521753855,0.8100910214630858,0.6996991167621082,0.7910511096129026,0.5559581805792803,0.6529893132108442,74.08257293701172,0.36064276977839194
