epoch,mAP,valid_loss
180,tensor(16.4115),0.7417567847740082
181,tensor(15.4093),0.5770080799148197
182,tensor(15.5282),0.2573900080862499
183,tensor(14.2224),0.8284308782645634
184,tensor(15.0858),0.33185386870588574
185,tensor(15.2197),0.2439165377900714
186,tensor(14.5066),0.47632588659014025
187,tensor(14.7940),0.3447535577274504
188,tensor(15.6094),0.2517320896897997
189,tensor(14.6511),0.498307880901155
190,tensor(15.2080),1.2575179707436335
191,tensor(16.2880),0.6230854640404382
192,tensor(16.6727),0.4227087902171271
193,tensor(16.8198),0.23095102962993438
194,tensor(16.9088),0.2774234513441722
195,tensor(16.2656),1.1221409312316348
196,tensor(16.6628),1.4823247428451265
197,tensor(16.3426),1.400837119846117
198,tensor(17.1222),0.23372193035625277
199,tensor(17.3557),0.500716805458069
200,tensor(15.6173),1.6916706959406538
201,tensor(14.7929),2.576941291491191
202,tensor(13.4574),5.183025564466203
203,tensor(16.5300),0.269479689853532
204,tensor(16.3544),0.3093554583333788
205,tensor(16.7960),2.0514326265880034
206,tensor(19.8135),0.21010994982151757
207,tensor(19.5726),0.3353914150169917
208,tensor(18.1647),0.21868563478901273
209,tensor(19.4175),0.17885413340159828
210,tensor(18.6794),0.31497511693409513
211,tensor(18.1510),0.19296392940339588
212,tensor(18.8787),0.25086942527975364
213,tensor(20.2209),0.22741046476931798
214,tensor(19.7827),0.3643073099000113
215,tensor(16.1191),1.3867565996590117
216,tensor(18.5706),0.8788212083634874
217,tensor(18.2733),0.9737661594436282
218,tensor(19.6483),0.4189170059703645
219,tensor(20.5073),0.3881502527566183
220,tensor(14.8777),3.128153732844762
221,tensor(15.4751),2.9054768199012395
222,tensor(16.7225),1.651761466548556
223,tensor(16.1025),2.2542556375265117
224,tensor(16.9434),1.911622334803854
225,tensor(19.0169),0.42995291238739375
226,tensor(18.7223),0.374507235629218
227,tensor(19.2955),0.4150638168766385
228,tensor(19.7125),0.22565053048587982
229,tensor(19.6553),0.3323741179137003
230,tensor(18.1166),0.4729549061684381
231,tensor(17.5887),0.8234335687898455
232,tensor(17.6293),0.36628490757374543
233,tensor(19.0011),0.30078888010411037
234,tensor(19.4545),0.41201662875357137
235,tensor(18.5066),0.34488242509819217
236,tensor(17.8602),0.471785517675536
237,tensor(18.2111),0.7306439429521562
238,tensor(18.7444),0.4411000808080037
239,tensor(18.2197),0.49083495849654785
240,tensor(16.4673),1.160008315529142
241,tensor(16.3417),1.2459927144504725
242,tensor(17.6398),0.3933178193512417
243,tensor(17.3450),0.8272565354903539
244,tensor(16.1747),2.1369688227063133
245,tensor(20.0384),0.20222055344354542
246,tensor(18.9276),0.36673803840364727
247,tensor(17.5574),0.5609692881504694
248,tensor(18.4760),0.45116587267035535
249,tensor(18.7613),0.5812956861087254
250,tensor(17.5820),0.8273317302976336
251,tensor(16.5433),0.8663687791143145
252,tensor(17.7977),1.0098618311541423
253,tensor(17.5466),1.0945059756437938
254,tensor(18.5550),0.6597789831104732
255,tensor(16.5388),0.8014239768187205
256,tensor(17.2702),0.8869295503411974
257,tensor(18.2640),0.7254590484358017
258,tensor(18.0060),0.8687093924908411
259,tensor(19.1999),0.4570744172448204
260,tensor(17.6093),0.9681757958162398
261,tensor(17.3797),1.2654882208222433
262,tensor(18.7177),0.6090080113638016
263,tensor(19.6400),0.37458390848977224
264,tensor(19.3337),0.5534263040338243
265,tensor(17.7831),0.7229725562390826
266,tensor(18.4973),0.5285877862146924
267,tensor(17.5043),1.0766081384250095
268,tensor(18.5650),0.6460618575414023
269,tensor(18.1553),0.5812500800405229
270,tensor(17.1618),0.5454831194309961
271,tensor(16.6687),1.0737686143034981
272,tensor(16.8579),1.4428041265124367
273,tensor(17.1973),1.3888586646034604
274,tensor(18.3727),0.9501021972724368
275,tensor(18.5960),0.5492128680149714
276,tensor(19.2331),0.3217299147730782
277,tensor(19.1277),0.45677129853339415
278,tensor(20.6292),0.2398445861680167
279,tensor(19.9515),0.45573686701910837
280,tensor(18.8200),0.5033072304157984
281,tensor(18.8229),0.45876997283526827
282,tensor(18.3902),0.8107215896958396
283,tensor(18.9177),0.5678883287168686
284,tensor(19.3794),0.7533444137800309
285,tensor(17.6975),0.6457887660889399
286,tensor(19.1872),0.46490121313503796
287,tensor(18.5829),0.5330333589088349
288,tensor(17.8276),0.969958756651197
289,tensor(18.2937),1.1229016383488977
290,tensor(18.3614),0.90597817443666
291,tensor(18.2494),0.920053868776276
292,tensor(18.6928),1.024337247723625
293,tensor(19.0267),0.4748998121136711
294,tensor(18.8170),0.8109620894704546
295,tensor(18.7246),0.3840698656581697
296,tensor(18.4928),0.9095302862780434
297,tensor(19.3543),0.6442702554521107
298,tensor(19.4417),1.0911250852403185
299,tensor(18.7120),0.9690123810654594
300,tensor(18.5125),0.5935421947922026
301,tensor(18.5764),0.7957536968446912
302,tensor(18.5003),0.6329500767446697
303,tensor(18.5200),0.8262161428020114
304,tensor(18.5464),0.7669828931490581
305,tensor(17.0338),1.0537182546797255
306,tensor(19.4730),0.6695487619865508
307,tensor(19.0204),0.705642363145238
308,tensor(17.8113),0.5788453604493823
309,tensor(18.1324),0.6892134178252448
310,tensor(19.0870),0.4841025372346244
311,tensor(19.5199),0.48466455510684425
312,tensor(20.0120),0.5879742914722079
313,tensor(20.1561),0.6055680548860914
314,tensor(20.6783),0.7545516086476189
315,tensor(18.3512),0.7830493897199632
316,tensor(18.6847),0.9624622726724262
317,tensor(18.9863),0.559910970784369
318,tensor(19.6069),0.709552368947438
319,tensor(19.4715),0.5679376423358918
320,tensor(18.7465),0.5034900974659693
321,tensor(17.9272),0.6074058158057076
322,tensor(19.6077),0.5598035596665881
323,tensor(18.6938),0.5385337294567198
324,tensor(18.9061),0.60551393032074
325,tensor(18.8563),0.5801884425537926
326,tensor(19.1693),0.5243195742368698
327,tensor(18.7729),0.5117625402552741
328,tensor(18.8274),0.7729405569178717
329,tensor(19.2976),0.7739513622862952
330,tensor(18.3754),0.6043118600334438
331,tensor(19.4294),0.4733555210488183
332,tensor(18.4698),0.510336934101014
333,tensor(19.2618),0.5188876546564556
334,tensor(18.1748),0.7267317949306398
335,tensor(13.6874),1.4241145792461578
336,tensor(13.1534),0.7186053693294525
337,tensor(13.5948),0.5255108078320819
338,tensor(12.7222),1.1937602644874934
339,tensor(14.0839),0.5110612894807544
340,tensor(13.7797),0.4867230228015354
341,tensor(14.0840),0.6036559087889535
342,tensor(14.3486),0.3172193254743303
343,tensor(14.9199),0.36218789574645815
344,tensor(16.4003),0.27530748148759204
345,tensor(14.0878),0.4993208533241635
346,tensor(13.5505),0.5355806549390157
347,tensor(13.3023),0.6415145695209502
348,tensor(13.3980),0.4058391082854498
349,tensor(14.0264),0.23381657898426056
350,tensor(14.1483),0.43967979862576445
351,tensor(13.9057),0.4898342007682437
352,tensor(13.7510),0.5118626072293235
353,tensor(13.9191),0.748367958125614
354,tensor(13.7187),0.49838213196822573
355,tensor(13.5604),1.0400051332655407
356,tensor(13.1824),0.42514277923674815
357,tensor(13.6425),1.242294476855369
358,tensor(15.1314),0.6365696496906735
359,tensor(14.1393),0.9054742334854036
360,tensor(15.4295),0.3399494630949838
361,tensor(15.1671),0.3512494322799501
362,tensor(14.4500),0.23524562588759831
363,tensor(16.0034),0.21919705683276766
364,tensor(14.5111),1.3556792792819796
365,tensor(13.3757),0.7335858458564395
366,tensor(13.7217),0.6960648880118416
367,tensor(14.1148),0.6175925476210458
368,tensor(14.0329),0.49792196849981957
369,tensor(13.7078),0.8019034876709892
370,tensor(13.7975),1.056804712329592
371,tensor(12.9622),1.8183779191403162
372,tensor(13.8159),1.6285271027258466
373,tensor(15.4259),0.38618591427803045
374,tensor(14.6635),0.2295077655996595
375,tensor(13.7663),0.4720593697967983
376,tensor(15.9332),0.7127635734421867
377,tensor(15.3541),1.1291304911885944
378,tensor(14.7011),0.5837983304545994
379,tensor(14.4970),0.5259532701401484
380,tensor(13.7673),0.6034608426548186
381,tensor(12.7805),2.4917162997382025
382,tensor(15.8965),0.7036427103337787
383,tensor(15.3336),0.23205788220678059
384,tensor(14.3083),0.34735938764753793
385,tensor(13.4801),0.6565517939272381
386,tensor(13.4350),3.7899396987188427
387,tensor(13.8704),0.2148318063645136
388,tensor(14.4937),0.40536114644436616
389,tensor(14.2216),0.44299692341259544
390,tensor(13.3157),0.6691909382740656
391,tensor(13.8650),0.47164218482517056
392,tensor(13.6332),0.5293054232994715
393,tensor(13.8033),0.4716772529340926
394,tensor(13.2198),0.7566818254334586
395,tensor(13.9059),0.6223710690225873
396,tensor(13.7057),0.26217691174575264
397,tensor(13.4362),0.45858039600508543
398,tensor(14.2570),0.2835526097388495
399,tensor(14.0057),0.21691597572394777
400,tensor(13.5838),0.5568577789124989
401,tensor(13.8688),0.4665432068563643
402,tensor(14.6571),0.24755155472528367
403,tensor(13.8595),0.376086631701106
404,tensor(14.1182),0.43140511853354313
405,tensor(14.0445),1.1128341399487993
406,tensor(13.9242),0.5058514610642478
407,tensor(14.3535),0.3025332433836801
408,tensor(14.0813),0.760041701651755
409,tensor(14.9207),0.42890694666476464
410,tensor(13.4597),0.5214530598549616
411,tensor(13.5648),0.5605078069936662
412,tensor(13.5922),1.5734621995971316
413,tensor(13.7196),0.7805868096294856
414,tensor(14.1552),0.4839155368861699
415,tensor(13.5163),0.5556069655077798
416,tensor(13.4733),0.4983744869629542
417,tensor(13.8107),0.21652526940618244
418,tensor(13.6526),0.2546071956555049
419,tensor(13.6906),0.37902640657765524
420,tensor(13.4573),0.5097873501834416
421,tensor(13.5601),0.8603121993087587
422,tensor(13.7345),0.31622203191121423
423,tensor(13.7314),0.5202721435399283
424,tensor(14.1804),0.24164190675531114
425,tensor(14.0662),0.3123749707426343
426,tensor(13.0586),0.6054852526812325
427,tensor(13.8013),0.30822022684982847
428,tensor(13.1884),0.3542408311650866
429,tensor(13.3348),0.278198751665297
430,tensor(13.5747),0.3939014999639421
431,tensor(14.0375),0.6297795595157714
432,tensor(14.4552),0.3106346534831183
433,tensor(15.7077),2.806605004128956
434,tensor(14.5977),0.37771182968502953
435,tensor(14.0007),1.0498537520567577
436,tensor(13.7203),0.33857499346846626
437,tensor(13.5804),1.1141345898310342
438,tensor(13.9491),0.5483965149947574
439,tensor(14.2029),0.3593380706650871
440,tensor(13.2048),0.8125927100578945
441,tensor(13.1332),0.25718597003391813
442,tensor(13.8374),0.5437972737210137
443,tensor(14.6783),0.63251032715752
444,tensor(13.0674),0.7130439544007892
445,tensor(13.3796),6.026217278980073
446,tensor(14.2214),0.22878667428379967
447,tensor(13.5668),0.5151168221519107
448,tensor(13.5571),0.23397703965504962
449,tensor(13.5460),0.4382137677499226
450,tensor(13.0480),0.6869750228666124
451,tensor(13.4948),0.235084654319854
452,tensor(12.9633),0.3588825968049822
453,tensor(13.0738),0.4351368000109991
454,tensor(13.3186),0.29151869955517
455,tensor(13.5378),0.43372656617845806
456,tensor(13.6484),0.3902033439704349
457,tensor(14.4926),0.19930422873724077
458,tensor(13.7039),2.434222150416601
459,tensor(13.8246),0.4712832513309661
460,tensor(13.3697),0.3454262578771227
461,tensor(13.0463),0.5510688835666293
462,tensor(13.2481),0.4680763014725276
463,tensor(13.6205),0.5439327359199523
464,tensor(13.4954),0.5753311372938609
465,tensor(13.2328),0.41927587063539595
466,tensor(13.4712),0.24394388071128303
467,tensor(13.1384),0.3700332662888936
468,tensor(13.1163),0.9732122761862622
469,tensor(13.3295),0.34632845151992075
470,tensor(12.8429),0.31112693037305555
471,tensor(13.2757),0.31880708535512287
472,tensor(13.4943),0.2214084090221496
473,tensor(13.7467),0.2714330568200066
474,tensor(13.5058),0.471158280259087
475,tensor(13.4307),0.5897538229113533
476,tensor(13.5906),0.33160378961336046
477,tensor(14.1007),0.5031046853179024
478,tensor(13.5824),0.27688925748779664
479,tensor(13.9423),0.752230899674552
480,tensor(13.5641),0.37056861746878855
481,tensor(13.7627),0.4024618892442612
482,tensor(14.7400),0.36487454104991185
483,tensor(13.6213),0.34763000976471664
484,tensor(13.9552),0.4184966931740443
485,tensor(13.2040),0.38827556655520484
486,tensor(12.9662),0.4256798170861744
487,tensor(12.7246),0.48792216181755055
488,tensor(13.2049),0.3706769900662558
489,tensor(13.1113),0.3182365589198612
490,tensor(13.2603),0.3459565604016894
491,tensor(13.8969),0.2607372083834239
492,tensor(13.8377),0.4662071728990191
493,tensor(13.2444),0.19394140513170333
494,tensor(13.1252),0.3676159218663261
495,tensor(13.1552),0.37661333878835035
496,tensor(13.2489),0.43521380211625776
497,tensor(13.4796),0.2580668706269491
498,tensor(15.1124),0.35381315151850384
499,tensor(14.5710),0.3455816017729896
