epoch,mAP,valid_loss
107,tensor(27.1432),0.16565893512023125
108,tensor(26.8456),0.16446834881054728
109,tensor(27.1636),0.16552967931094922
110,tensor(26.8804),0.16967744419449257
111,tensor(26.4937),0.16630171945220543
112,tensor(26.6425),0.16537914621202565
113,tensor(27.1903),0.1668328007585124
114,tensor(27.0003),0.16671248329313176
115,tensor(26.7840),0.1688593139773921
116,tensor(26.6896),0.1656105808521572
117,tensor(26.8570),0.16450491547584536
118,tensor(27.0713),0.16559173715742012
119,tensor(27.1322),0.1646985544970161
120,tensor(26.8014),0.17055805811756536
121,tensor(26.8236),0.16713770204468778
122,tensor(26.9585),0.16627918419085053
123,tensor(27.1647),0.16638517458187907
124,tensor(26.9621),0.16405342676137621
125,tensor(26.7698),0.1738976765620081
126,tensor(27.0372),0.16736699640750885
127,tensor(26.9316),0.1658333328209425
128,tensor(26.6517),0.16457552894165642
129,tensor(27.0816),0.16575781138319717
130,tensor(26.6763),0.1754646967900427
131,tensor(26.5666),0.16795081919745397
132,tensor(26.6855),0.16565320131025815
133,tensor(27.1704),0.1644571956835295
134,tensor(27.2476),0.16556820587108012
135,tensor(26.5434),0.1758432882396798
136,tensor(26.6476),0.16696852994592565
137,tensor(26.6332),0.16557678893992775
138,tensor(26.7068),0.16752997746593076
139,tensor(26.7680),0.16340059434112753
140,tensor(26.6576),0.17722384396352267
141,tensor(26.6433),0.16840632181418572
142,tensor(27.1505),0.16550247763332568
143,tensor(27.6238),0.1654499494715741
144,tensor(27.3529),0.16395851969718933
145,tensor(26.9281),0.1765667568696173
146,tensor(26.7509),0.16727990382596067
147,tensor(26.6647),0.16629157254570406
148,tensor(26.9958),0.16400965499250514
149,tensor(27.0264),0.16382445551847155
150,tensor(27.1089),0.17878026632886182
151,tensor(27.0692),0.16853423730323194
152,tensor(26.7387),0.16772599047736114
153,tensor(27.0407),0.16640741574136833
154,tensor(27.0303),0.16542640798970276
155,tensor(27.0767),0.1783441234576075
156,tensor(26.9524),0.1671785084824813
157,tensor(27.3069),0.16692417389468142
158,tensor(27.6126),0.16463089930383784
159,tensor(27.3083),0.1647437152109648
160,tensor(26.8675),0.18077222689201958
161,tensor(26.8457),0.1667269766330719
162,tensor(27.0417),0.16655788217720235
163,tensor(27.1958),0.16601753705426267
164,tensor(27.0209),0.1653924019713151
165,tensor(27.0117),0.18363848485444723
166,tensor(27.0979),0.16879908740520477
167,tensor(27.7273),0.1660620923105039
168,tensor(27.0631),0.16550238822635852
169,tensor(27.3049),0.16614128178671786
170,tensor(27.3642),0.18524531078966042
171,tensor(26.7563),0.17013661955532272
172,tensor(26.8709),0.16664817615559227
173,tensor(27.3064),0.16506795820436976
174,tensor(27.1615),0.16616725843203692
175,tensor(26.9713),0.18418063144934804
176,tensor(27.0348),0.17015723962532847
177,tensor(26.6822),0.16759011698396584
178,tensor(27.0943),0.16600837519294337
179,tensor(27.3508),0.16709829866886142
180,tensor(27.2908),0.18809740088487925
181,tensor(26.9945),0.17004098939268214
182,tensor(27.1758),0.16603963312349818
183,tensor(27.0065),0.16619600512479485
184,tensor(27.2950),0.16486185945962603
185,tensor(26.9856),0.18816510862425753
186,tensor(27.2874),0.1712233063421751
187,tensor(27.0036),0.1671028090150733
188,tensor(27.0557),0.16672640333050176
189,tensor(26.7619),0.16539940081144636
190,tensor(27.0054),0.1908550246765739
191,tensor(26.7002),0.1721050903985375
192,tensor(26.8477),0.16644577917299772
193,tensor(27.0647),0.16608483069821411
194,tensor(26.7543),0.1673550629302075
195,tensor(26.8184),0.19534060437428322
196,tensor(26.9377),0.17218270348875142
197,tensor(27.0490),0.16809878380675064
198,tensor(26.7317),0.16611442518861672
199,tensor(27.1305),0.16637382068132103
200,tensor(26.7664),0.19504848436305397
201,tensor(26.7726),0.17117523205907723
202,tensor(27.0836),0.16825381627208308
203,tensor(26.8481),0.16720343263525714
204,tensor(26.8470),0.16593546851685173
205,tensor(27.1239),0.1954345436472642
206,tensor(27.2523),0.17389684366552452
207,tensor(27.1239),0.16894814528917018
208,tensor(26.8632),0.16629376066358467
209,tensor(26.9889),0.16511121627531555
210,tensor(26.9698),0.19751313171888654
211,tensor(26.7672),0.17497514345143966
212,tensor(26.7388),0.16853529685421995
213,tensor(26.9442),0.16748202945056712
214,tensor(27.0428),0.16588452458381653
215,tensor(27.1198),0.24217634373589564
216,tensor(28.6503),0.19484666617293106
217,tensor(28.9553),0.17644780168407845
218,tensor(27.4977),0.1742151850148251
219,tensor(28.3590),0.1714133839858206
220,tensor(27.1637),0.21459902273981196
221,tensor(27.3882),0.18261929248508657
222,tensor(27.4431),0.17315588264088883
223,tensor(27.3622),0.17071933809079626
224,tensor(27.6516),0.1691258879084336
225,tensor(27.1089),0.21080675878022845
226,tensor(27.2095),0.1837471747084668
227,tensor(27.3008),0.17463490445362898
228,tensor(27.6477),0.17117324393046532
229,tensor(28.1346),0.16821955693395513
230,tensor(27.2369),0.2098632996019564
231,tensor(27.2472),0.1843059988398301
232,tensor(27.4852),0.1723253005429318
233,tensor(27.4966),0.17148608988837188
234,tensor(27.6185),0.16915944924480034
235,tensor(27.0873),0.21002777469785588
236,tensor(27.4697),0.18220472257388268
237,tensor(27.4332),0.1736519705308111
238,tensor(27.3690),0.16945538473756688
239,tensor(27.5865),0.16876818004407382
240,tensor(27.3757),0.2081171305556046
241,tensor(27.2967),0.18246186877551832
242,tensor(27.5975),0.1712450722330495
243,tensor(27.3557),0.16977971478512413
244,tensor(27.5907),0.16883408552721932
245,tensor(27.4139),0.20538006095509784
246,tensor(27.5657),0.1822812541535026
247,tensor(27.4642),0.17336431773085342
248,tensor(27.8076),0.17032226684846377
249,tensor(27.5345),0.16957867067111165
250,tensor(27.2033),0.21244057542399353
251,tensor(27.2099),0.18488829073153043
252,tensor(27.4119),0.17536407160131556
253,tensor(27.7111),0.1708281746036128
254,tensor(27.4419),0.17023255166254544
255,tensor(27.3242),0.2072154118826515
256,tensor(27.1896),0.18850798512759961
257,tensor(27.4038),0.17611825623010335
258,tensor(27.7592),0.17285383845630448
259,tensor(27.4018),0.16948998601813067
260,tensor(27.4011),0.20689463144854495
261,tensor(27.5676),0.18590675059117767
262,tensor(27.5042),0.17768102178448122
263,tensor(27.6320),0.1714799976662586
264,tensor(27.7523),0.16913912719801855
265,tensor(27.2953),0.20813816864239545
266,tensor(27.6908),0.18910198227355354
267,tensor(27.4909),0.1777453336276506
268,tensor(27.5387),0.17189353861306841
269,tensor(27.6717),0.17018672510197286
270,tensor(27.4197),0.21486115298773112
271,tensor(27.3052),0.1888226482429002
272,tensor(27.7697),0.1794226930329674
273,tensor(27.5167),0.17604814861950122
274,tensor(27.5941),0.171564865269159
275,tensor(27.0146),0.21280623109717114
276,tensor(27.2972),0.19237803785424484
277,tensor(27.1863),0.18022599737895165
278,tensor(27.3489),0.1725428339682127
279,tensor(27.5832),0.17135075989522433
280,tensor(27.7864),0.2096808490000273
281,tensor(27.5999),0.19194546498750387
282,tensor(27.3870),0.18118117671263845
283,tensor(27.9757),0.17328039439100967
284,tensor(27.6113),0.17206604543485143
285,tensor(27.3799),0.21395157748147062
286,tensor(27.4388),0.1916770268427698
287,tensor(27.2887),0.18171374970360807
288,tensor(27.4794),0.17563805454655698
289,tensor(27.4001),0.17215429324852793
290,tensor(27.1067),0.21808417690427678
291,tensor(27.3560),0.19744040620954417
292,tensor(27.3590),0.18488355059372752
293,tensor(27.3694),0.1771304293682701
294,tensor(28.1390),0.17281496289529302
295,tensor(27.1209),0.2188359797000885
296,tensor(27.6610),0.19649195357372887
297,tensor(27.2433),0.1860292922509344
298,tensor(27.5265),0.1778233035614616
299,tensor(27.6594),0.17538572847843167
300,tensor(27.1346),0.21761972104248245
301,tensor(27.2332),0.19425883732343974
302,tensor(27.2415),0.1869438094528098
303,tensor(27.1600),0.17893649088708982
304,tensor(27.7758),0.1743883639574051
305,tensor(27.2895),0.21788773960188818
306,tensor(27.1844),0.20200256924880178
307,tensor(27.4358),0.18782770241561686
308,tensor(27.5818),0.18016399756858223
309,tensor(27.6215),0.17475358906545135
310,tensor(27.1469),0.2185138989435999
311,tensor(27.1514),0.202459592568247
312,tensor(27.6239),0.18873776495456696
313,tensor(27.9710),0.180139873372881
314,tensor(27.8380),0.1766019212572198
315,tensor(27.4038),0.2242106638456646
316,tensor(27.3322),0.20314847325023846
317,tensor(27.3864),0.19062839605306323
318,tensor(27.0871),0.1836481706092232
319,tensor(27.7603),0.17588225869755994
320,tensor(27.1627),0.22102526300831846
321,tensor(27.6606),0.20492186593381984
322,tensor(27.2062),0.19190432131290436
323,tensor(27.2620),0.18454219636164212
324,tensor(27.4263),0.17851873134311877
325,tensor(27.2633),0.21904126750795463
326,tensor(27.1757),0.2063910686656048
327,tensor(27.2082),0.19301595813349676
328,tensor(27.4139),0.1835353319582186
329,tensor(27.6542),0.18122150396045886
330,tensor(27.1959),0.22538268095568606
331,tensor(27.7464),0.20342735867751272
332,tensor(27.7066),0.19443203508853915
333,tensor(28.3368),0.18507902088918182
334,tensor(27.5605),0.18183178023288124
335,tensor(27.4236),0.22650083428935003
336,tensor(27.5534),0.20977073358862028
337,tensor(27.0953),0.19986344638623688
338,tensor(27.6042),0.18756896963244987
339,tensor(27.4726),0.18196019765577817
340,tensor(27.3980),0.2233135621798666
341,tensor(27.7516),0.20677134629927182
342,tensor(27.4239),0.19618993056447886
343,tensor(27.2280),0.18851107280505336
344,tensor(27.5130),0.18438434992965896
345,tensor(27.3131),0.2220377200528195
346,tensor(27.3721),0.210737249568889
347,tensor(27.3097),0.20198807747740496
348,tensor(27.6187),0.1888645495239057
349,tensor(27.4804),0.1844035394881901
350,tensor(27.2658),0.22282532328053528
351,tensor(27.2755),0.2119125378759284
352,tensor(27.2637),0.20039308541699458
353,tensor(27.6017),0.19125969864820178
354,tensor(27.2101),0.18768847067105143
355,tensor(27.1646),0.22835634727227058
356,tensor(27.3767),0.21124743709438726
357,tensor(27.5041),0.20201918639634783
358,tensor(27.2843),0.19408893663632243
359,tensor(27.6709),0.1874258008442427
360,tensor(27.2450),0.22788139001319282
361,tensor(27.5049),0.21723301002853793
362,tensor(27.2809),0.2059788382367084
363,tensor(27.2428),0.19540033842387952
364,tensor(27.6969),0.1896690938033556
365,tensor(27.1755),0.23047391442876114
366,tensor(27.2284),0.21598920226097112
367,tensor(27.6029),0.20335778750871358
368,tensor(27.1815),0.1954801404162457
369,tensor(28.1707),0.18787353211327604
370,tensor(27.3665),0.22996122429245397
371,tensor(27.4978),0.21549149720292343
372,tensor(27.5575),0.20391446273577837
373,tensor(27.2268),0.1968716673160854
374,tensor(27.5517),0.19157970265338295
375,tensor(27.5105),0.2300326494794143
376,tensor(27.2993),0.22132710877217743
377,tensor(27.4018),0.21013557675637698
378,tensor(27.5247),0.2007607903919722
379,tensor(27.6733),0.19476674104991712
380,tensor(27.4098),0.23329994553013847
381,tensor(27.5884),0.22022098459695516
382,tensor(27.4326),0.2086952838458513
383,tensor(27.3594),0.20360159324972252
384,tensor(27.2956),0.1955071813181827
385,tensor(27.2301),0.2334092745655461
386,tensor(27.1704),0.22401353011005803
387,tensor(27.3093),0.21215040275925082
388,tensor(27.5065),0.2056106360335099
389,tensor(27.3489),0.19796242055140043
390,tensor(27.1104),0.23603992869979457
391,tensor(27.3217),0.22503250523617394
392,tensor(27.1261),0.21212751222284215
393,tensor(27.3801),0.20476106828764867
394,tensor(27.5373),0.1991862780169437
395,tensor(27.5138),0.2399907786595194
396,tensor(27.5572),0.22816554417735652
397,tensor(27.0369),0.21719131814806086
398,tensor(27.3746),0.21106550646455666
399,tensor(27.8156),0.19917125058801552
400,tensor(27.4544),0.23201766453291242
401,tensor(27.3052),0.22205601240459238
402,tensor(27.3467),0.2152289567809356
403,tensor(27.5626),0.20512106465665916
404,tensor(27.6631),0.20049966871738437
405,tensor(27.2982),0.2362035136473806
406,tensor(27.7779),0.22482784955125107
407,tensor(27.1584),0.21481765728247793
408,tensor(27.3031),0.20922871561426867
409,tensor(27.1455),0.20303303003311157
410,tensor(27.4148),0.2374193864433389
411,tensor(27.0918),0.2243227731240423
412,tensor(27.1890),0.21809029030172447
413,tensor(27.5107),0.21011400850195633
414,tensor(27.9683),0.20013624900265742
415,tensor(27.1948),0.2397425590377105
416,tensor(28.0302),0.22661767429427096
417,tensor(27.0805),0.21959539071509715
418,tensor(27.2953),0.21023881670675781
419,tensor(27.0930),0.20348515008625231
420,tensor(26.9652),0.23628032207489014
421,tensor(27.0967),0.22711737846073352
422,tensor(27.1816),0.21648399610268443
423,tensor(27.4545),0.20783606720598122
424,tensor(27.2670),0.2044040552879635
425,tensor(27.0530),0.2379250573484521
426,tensor(27.4730),0.22523737424298335
427,tensor(26.9482),0.2189303071875321
428,tensor(27.4047),0.20771848371154383
429,tensor(27.3846),0.20125597636950643
430,tensor(27.3911),0.23661545389576966
431,tensor(27.0405),0.22887320267526728
432,tensor(27.2345),0.21566436165257505
433,tensor(27.6208),0.209312893842396
434,tensor(27.4482),0.20294289447759326
435,tensor(27.3624),0.3239635480077643
436,tensor(27.1732),0.31056735860674006
437,tensor(27.1920),0.2899221119127776
438,tensor(27.3172),0.27653316839745173
439,tensor(27.2444),0.2583032877821671
440,tensor(27.8904),0.2879260715685393
441,tensor(27.2844),0.2804771379420632
442,tensor(27.5018),0.26246434136440877
443,tensor(27.4597),0.2551964670419693
444,tensor(27.3205),0.23844918765519793
445,tensor(27.2449),0.2825438662579185
446,tensor(27.2555),0.2720720399367182
447,tensor(27.4784),0.2589106826405776
448,tensor(27.5303),0.24185161370980113
449,tensor(27.5087),0.22936123217407026
450,tensor(27.5429),0.27405980935222224
451,tensor(27.5662),0.2603529487785541
452,tensor(27.5253),0.25077558269626216
453,tensor(27.5518),0.23649819195270538
454,tensor(27.5945),0.2304736101313641
455,tensor(27.4805),0.2694639124368367
456,tensor(27.3505),0.25546622433160476
457,tensor(27.4691),0.2468289215313761
458,tensor(27.5869),0.23351819421115674
459,tensor(27.2891),0.22604935577041227
460,tensor(27.3100),0.267429552580181
461,tensor(27.4916),0.2529089231240121
462,tensor(27.5380),0.2394489591058932
463,tensor(27.5643),0.22753610344309555
464,tensor(27.5061),0.22495641441721662
465,tensor(27.4763),0.25349264003728567
466,tensor(27.4069),0.2436698604571192
467,tensor(27.6186),0.23703277660043612
468,tensor(27.5627),0.22425400897076259
469,tensor(27.7141),0.21534162916635216
470,tensor(27.3371),0.25834079949479355
471,tensor(27.6648),0.24103919455879613
472,tensor(27.6409),0.22889341806110583
473,tensor(27.6419),0.22265721308557615
474,tensor(27.7038),0.21327859476992955
475,tensor(27.4288),0.24737393856048584
476,tensor(27.7357),0.23767270539936267
477,tensor(27.4250),0.23224940425471255
478,tensor(27.3694),0.22040402889251706
479,tensor(27.4768),0.21339852637366247
480,tensor(27.3518),0.24728696675677048
481,tensor(27.5541),0.2380921299520292
482,tensor(27.3627),0.2268299766277012
483,tensor(27.7235),0.21508763181535823
484,tensor(27.3619),0.20755177893136675
485,tensor(27.5081),0.24351926383219266
486,tensor(27.4231),0.23225698659294527
487,tensor(27.7898),0.22451662781991458
488,tensor(27.3846),0.21563312489735453
489,tensor(27.6335),0.20515646981565575
490,tensor(27.2940),0.23949093567697624
491,tensor(27.5445),0.22909633893715708
492,tensor(27.3634),0.22114098464187823
493,tensor(27.5287),0.21021586499716105
494,tensor(27.4454),0.20769340035162476
495,tensor(28.5691),0.23821762282597392
496,tensor(27.6071),0.2241301560088208
497,tensor(27.2596),0.22369226813316348
498,tensor(27.5861),0.21020471657577314
499,tensor(28.6070),0.20056505501270294
