epoch,mAP,valid_loss
167,78.91961669921875,3.696593556566479
168,79.3985595703125,3.5696282178171006
169,79.66736602783203,3.5766836527608143
170,79.29835510253906,3.5519450925904796
171,78.8697280883789,3.631203756470727
172,79.84896087646484,3.52567917615923
173,79.5292739868164,3.552791773031156
174,79.5019760131836,3.5806841080988296
175,78.9375991821289,3.718149518253662
176,79.33134460449219,3.5436506999129187
177,79.74977111816406,3.6080641357969214
178,79.76371002197266,3.5264108551525943
179,79.67985534667969,3.502166713597955
180,80.38497161865234,3.434453663432898
181,79.94486236572266,3.4270033209073936
182,79.68769836425781,3.58712806416455
183,79.42121887207031,3.590312833400395
184,79.69544219970703,3.4993271673189796
185,79.82752227783203,3.5379882816318777
186,80.05607604980469,3.4087952734321663
187,79.27037048339844,3.6749284512039586
188,79.32628631591797,3.659208563476883
189,79.36512756347656,3.526371736061096
190,79.83281707763672,3.4665358873170953
191,79.69941711425781,3.6577471637878043
192,79.36033630371094,3.503550047542244
193,78.8944091796875,3.7149555731372916
194,79.67994689941406,3.6061012507695844
195,80.13827514648438,3.355386715742849
196,79.01130676269531,3.587006818642508
197,78.92118835449219,3.5990779429530626
198,79.24050903320312,3.5980818346393155
199,80.58778381347656,3.4684452887450914
