epoch,mAP,valid_loss
160,71.76349639892578,4.633197095659044
161,72.53172302246094,4.047332386175792
162,72.35124969482422,4.541086205729732
163,70.33451843261719,4.485053675042257
164,71.9649887084961,4.529463094693642
165,72.20845031738281,3.659185926119487
166,71.75636291503906,4.249401317702398
167,72.46920776367188,5.21495811144511
168,72.16708374023438,4.8306253166110436
169,71.24790954589844,4.725952960826732
170,72.47919464111328,4.6069474418958025
171,73.06903839111328,4.203662788426434
172,69.27303314208984,5.146226657761468
173,71.72740936279297,5.605559979323988
174,72.2010269165039,4.991278904455679
175,70.21993255615234,4.209489146868387
176,73.34162139892578,4.6423416490908025
177,72.48165893554688,4.526191254456838
178,71.49261474609375,5.409975466904817
179,71.57545471191406,4.944749200785602
180,72.36311340332031,4.622118658489652
181,72.90811920166016,4.684020589899134
182,72.0936508178711,4.693929345519452
183,71.18882751464844,4.621051289417125
184,73.27579498291016,5.203681667645773
185,70.26167297363281,5.171915297155026
186,72.98689270019531,5.451438802259939
187,71.76581573486328,4.889841521227802
188,72.18373107910156,4.355902638700273
189,72.63909912109375,4.421881764023394
190,73.96281433105469,5.020367547317787
191,72.50479125976562,4.933223021251184
192,71.99088287353516,5.369775979607194
193,71.47113037109375,4.618127120865717
194,70.33436584472656,5.400616694379735
195,72.05836486816406,4.8343129467081125
196,71.12417602539062,4.746249044383013
197,70.77534484863281,5.0439437451186
198,71.21227264404297,4.952260057131449
199,71.61561584472656,5.202958937044497
