epoch,mAP,valid_loss
107,72.59107208251953,4.116769759729504
108,73.34601593017578,3.814768612384796
109,69.81268310546875,4.391901436448098
110,75.15901947021484,4.726218104362488
111,75.75821685791016,4.671854794025421
112,65.42520141601562,4.921117231249809
113,68.077880859375,4.02890585064888
114,59.33306884765625,5.3355086803436285
115,73.88871002197266,4.872116422653198
116,62.079925537109375,4.483556437492371
117,59.38916778564453,5.288790640980006
118,61.42707443237305,5.1976706981658936
119,56.42959976196289,4.971837341785431
120,64.75836944580078,4.027339220046997
121,79.53697967529297,5.112971210479737
122,55.253082275390625,5.083574283123017
123,68.02313995361328,5.09417183995247
124,74.91490173339844,3.508902537822724
125,73.75119018554688,4.423720514774322
126,81.56053161621094,5.153836447000503
127,63.7901496887207,5.83998452425003
128,68.4388656616211,4.762533140182495
129,62.5595817565918,4.836588096618652
130,70.58222961425781,5.010462284088135
131,67.21329498291016,6.121195220947265
132,68.64189910888672,4.524240744113921
133,79.942626953125,5.055896431207657
134,67.35313415527344,5.4198897063732145
135,72.87564086914062,6.378325128555298
136,85.35211944580078,3.9351608037948607
137,70.37305450439453,4.836448788642883
138,70.07908630371094,6.146463012695312
139,72.33953094482422,5.928117823600768
140,68.59657287597656,4.613341391086578
141,71.95327758789062,3.3239619493484494
142,70.70567321777344,5.0940941810607905
143,78.17352294921875,5.37922922372818
144,69.06685638427734,4.905290150642395
145,54.615665435791016,6.249267742037773
146,69.41875457763672,6.339415454864501
147,66.08992004394531,5.709233093261719
148,75.4228286743164,4.660042375326157
149,63.03593063354492,5.849022316932678
150,71.90742492675781,5.923151963949203
151,80.55140686035156,4.968179559707641
152,70.82845306396484,3.5949187695980065
153,70.1271743774414,5.368624985218048
154,69.17585754394531,4.978226292133332
155,72.330078125,5.2562523007392885
156,66.97309875488281,4.9706461191177365
157,71.66073608398438,5.847375422716141
158,62.41608810424805,5.748352432250976
159,67.49192810058594,6.102657341957093
160,67.8810806274414,4.00964207649231
161,61.63288879394531,5.521894121170043
162,68.33271789550781,7.409245204925536
163,72.57130432128906,5.3504131793975835
164,62.727867126464844,5.647160124778747
165,72.93297576904297,5.918887624889612
166,66.79238891601562,4.740359497070313
167,60.85051727294922,5.2114533424377445
168,67.3383560180664,5.823139727115632
169,67.18700408935547,7.578011965751649
170,68.52386474609375,5.415230357646942
171,63.9605598449707,5.896312737464904
172,73.22551727294922,4.728045278787612
173,79.03549194335938,5.730312645435333
174,81.70271301269531,5.759626615047455
175,74.39958190917969,5.83527021408081
176,62.686317443847656,5.896313226222992
177,66.89888763427734,5.343189346790314
178,79.74982452392578,4.914479160308838
179,60.519893646240234,6.461145389080048
180,66.21537780761719,6.0806104183197025
181,71.74934387207031,6.166899067163467
182,63.709007263183594,6.570394235849379
183,55.8055419921875,6.293332862854004
184,67.68638610839844,5.4347187876701355
185,60.622806549072266,7.201953554153442
186,67.0806884765625,6.845314037799835
187,72.2387466430664,5.821507036685944
188,78.70991516113281,5.6138812661170965
189,68.86824035644531,6.838667458295822
190,71.71483612060547,5.546283566951751
191,68.19306945800781,5.9280016254633665
192,67.6612548828125,5.982191610336304
193,65.50817108154297,5.560884249210358
194,52.65163803100586,6.486793291568756
195,67.55105590820312,6.587910044193268
196,69.25497436523438,5.982673293352128
197,73.18101501464844,5.75346999168396
198,61.22343063354492,5.7654360115528105
199,70.61022186279297,5.796577182412148
