epoch,mAP,valid_loss
119,tensor(72.3034),0.08413236144752727
120,tensor(72.7093),0.08373080808964979
121,tensor(72.5011),0.08394470367403253
122,tensor(72.3930),0.08398990386298723
123,tensor(72.3990),0.08395030674716779
124,tensor(72.3115),0.08416447569690054
125,tensor(72.7241),0.08366357286771137
126,tensor(72.7151),0.08376027353935767
127,tensor(72.6304),0.08347613441329152
128,tensor(72.4883),0.08377032797961009
129,tensor(72.4960),0.08391420608238563
130,tensor(72.7280),0.0834714584643878
131,tensor(72.7076),0.08337947879991833
132,tensor(72.5825),0.08387937698335876
133,tensor(72.5847),0.08355660772039777
134,tensor(72.3587),0.08384875432839471
135,tensor(72.6972),0.08355237939764583
136,tensor(72.8657),0.0830827284426916
137,tensor(72.7474),0.08331786137488154
138,tensor(72.5953),0.08348161863192673
139,tensor(72.5092),0.08348723619230213
140,tensor(72.8358),0.08301567978092601
141,tensor(72.8349),0.08305595111515791
142,tensor(72.6440),0.08333263309702044
143,tensor(72.5037),0.08342614036703866
144,tensor(72.4084),0.08360440544192753
145,tensor(72.7882),0.0831097126716659
146,tensor(72.8447),0.0829966569112407
147,tensor(72.6803),0.08321290551906534
148,tensor(72.7242),0.08316171192933643
149,tensor(72.6324),0.08309027818696839
150,tensor(72.9826),0.08272574380749745
151,tensor(72.8574),0.08286349853825947
152,tensor(72.7553),0.0830116901132796
153,tensor(72.6818),0.08311665265096554
154,tensor(72.6674),0.08307112150249027
155,tensor(72.7940),0.08301770013003121
156,tensor(72.8621),0.08277425820392276
157,tensor(72.7669),0.0827682395539587
158,tensor(72.6503),0.08306453761363787
159,tensor(72.6038),0.08295991703394859
160,tensor(72.8556),0.08266410243416587
161,tensor(72.8345),0.08270113879726045
162,tensor(72.8358),0.08272688510635545
163,tensor(72.7926),0.08283991490801176
164,tensor(72.7695),0.08299415585185797
165,tensor(72.9068),0.08240566458848733
166,tensor(72.9160),0.08247771900561118
167,tensor(72.8702),0.08258145308447266
168,tensor(72.8476),0.082726573246339
169,tensor(72.7993),0.08264482890566192
170,tensor(72.9594),0.082490186133082
171,tensor(72.9740),0.08246072772003356
172,tensor(72.8692),0.08259650254769936
173,tensor(72.7999),0.0825254823125544
174,tensor(72.7352),0.08267939773698652
175,tensor(72.9981),0.08226006315459337
176,tensor(73.0094),0.0823525163152861
177,tensor(72.8735),0.082539872872451
178,tensor(73.0238),0.08223937673582918
179,tensor(72.7556),0.08252962882674875
180,tensor(73.0271),0.08220012219888818
181,tensor(73.0845),0.08217921829412851
182,tensor(73.0799),0.08214559681004004
183,tensor(73.0041),0.08213148198075712
184,tensor(72.8583),0.08256673123983164
185,tensor(73.1349),0.0820336670629562
186,tensor(73.0539),0.08202873300465326
187,tensor(72.9449),0.08225955947169238
188,tensor(73.0476),0.08220838229098013
189,tensor(72.9382),0.08212758281401225
190,tensor(73.1047),0.08203630867813314
191,tensor(73.0337),0.08195742308383894
192,tensor(72.9931),0.08212658591450209
193,tensor(72.9104),0.08226038580612531
194,tensor(72.9331),0.08212533838573902
195,tensor(73.0722),0.08209531091981459
196,tensor(72.9801),0.08213555200823716
197,tensor(72.9963),0.08214664506533793
198,tensor(72.9157),0.08213359927610742
199,tensor(72.8302),0.08223846927285192
200,tensor(73.1953),0.08180095820081615
201,tensor(73.1803),0.08189587250706692
202,tensor(73.1199),0.08186371281506524
203,tensor(73.0217),0.08205019339682566
204,tensor(73.0270),0.08191969878380267
205,tensor(73.1681),0.08167003213413175
206,tensor(72.9956),0.08216776397256621
207,tensor(73.0780),0.08176939659530208
208,tensor(73.0609),0.08199757355309668
209,tensor(73.0216),0.0819662807598
210,tensor(73.1133),0.08182705128713258
211,tensor(73.1566),0.08167509119662025
212,tensor(73.0447),0.08172310312234217
213,tensor(73.0642),0.08190140713538444
214,tensor(73.0125),0.08181655389212429
215,tensor(73.0737),0.08177168398267695
216,tensor(73.1033),0.08178804176194326
217,tensor(73.2332),0.0816194036058963
218,tensor(73.0425),0.0819681907989203
219,tensor(73.0803),0.08184366915670648
220,tensor(73.1122),0.0816122685219087
221,tensor(73.0297),0.0817989362847237
222,tensor(73.0836),0.08175551226096493
223,tensor(73.1456),0.08158431527396992
224,tensor(73.1239),0.08184325822170763
225,tensor(73.2754),0.08141348203496328
226,tensor(73.2002),0.08157003150572852
227,tensor(73.1557),0.08173941634595391
228,tensor(73.2095),0.08160599865137581
229,tensor(73.1544),0.08167599395863595
230,tensor(73.2780),0.08132363971145379
231,tensor(73.2896),0.0814059357203188
232,tensor(73.1580),0.08174850262464986
233,tensor(73.1614),0.08164880090644432
234,tensor(73.1966),0.08171273968995564
235,tensor(73.2531),0.0814297635344759
236,tensor(73.1811),0.08157009199734719
237,tensor(73.1646),0.08165586337683688
238,tensor(73.1907),0.0814584812356366
239,tensor(73.0896),0.08158399797384701
240,tensor(73.1791),0.08143278223181524
241,tensor(73.2358),0.08145872438474303
242,tensor(73.1951),0.08138516746343125
243,tensor(73.1326),0.08144543967431499
244,tensor(72.9916),0.08176417146173733
245,tensor(73.4045),0.0811636383453059
246,tensor(73.1385),0.08150770946864096
247,tensor(73.2020),0.081495290060365
248,tensor(73.2340),0.08126803339710312
249,tensor(73.3230),0.08130899532919837
250,tensor(73.2696),0.08117535414676817
251,tensor(73.3762),0.08109028539842081
252,tensor(73.2649),0.0812759395274851
253,tensor(73.2510),0.08127496917805974
254,tensor(73.1303),0.08136781778127426
255,tensor(73.2476),0.08122422874328636
256,tensor(73.2272),0.08117232149437305
257,tensor(73.1440),0.08142385135094325
258,tensor(73.2072),0.08141915574078523
259,tensor(73.2610),0.08129349557889838
260,tensor(73.3308),0.08112742911492078
261,tensor(73.2373),0.08131878018852266
262,tensor(73.3221),0.08114078688243082
263,tensor(73.3024),0.08118517064149419
264,tensor(73.2202),0.08132064345455359
265,tensor(73.3678),0.0813267614751581
266,tensor(73.2591),0.08111416276485202
267,tensor(73.1734),0.081392720400814
268,tensor(73.2809),0.08105841202158778
269,tensor(73.1799),0.081253554790266
270,tensor(73.4073),0.0809725752425572
271,tensor(73.3116),0.08102726971819289
272,tensor(73.2922),0.08110529725395497
273,tensor(73.1143),0.08127656324751792
274,tensor(73.2184),0.08103551934399301
275,tensor(73.2605),0.08106429685675906
276,tensor(73.3456),0.08114729496458223
277,tensor(73.3143),0.08121794952996192
278,tensor(73.2665),0.08120466390299418
279,tensor(73.2520),0.08124566811417773
280,tensor(73.3470),0.08104198789667513
281,tensor(73.3341),0.08109782911127522
282,tensor(73.3474),0.08131570528660503
283,tensor(73.3003),0.08128412860253496
284,tensor(73.2436),0.08102528984466247
285,tensor(73.3803),0.08090218236403808
286,tensor(73.2360),0.08121758862028991
287,tensor(73.2366),0.08107731313932512
288,tensor(73.2810),0.08103081430234604
289,tensor(73.2883),0.08113025371280926
290,tensor(73.3763),0.08091244323267821
291,tensor(73.4550),0.08086374242390904
292,tensor(73.3420),0.08104130058061511
293,tensor(73.2756),0.08105070427769707
294,tensor(73.2139),0.0811064845867573
295,tensor(73.3529),0.08088829043129138
296,tensor(73.3529),0.08089539343639028
297,tensor(73.2952),0.0810120247659229
298,tensor(73.3285),0.0808825409483342
299,tensor(73.2620),0.08097876498978286
300,tensor(73.3692),0.08084871507589778
301,tensor(73.3901),0.08085323329127969
302,tensor(73.3623),0.08092068502354248
303,tensor(73.3501),0.08093790071351185
304,tensor(73.3409),0.0809491683566381
305,tensor(73.4315),0.08082477547346599
306,tensor(73.4010),0.08078503865926039
307,tensor(73.3548),0.08092068667922701
308,tensor(73.3065),0.08099837190220281
309,tensor(73.3716),0.08105294518764056
310,tensor(73.4035),0.08077433105144231
311,tensor(73.3883),0.08099565516033813
312,tensor(73.4303),0.08075807160801354
313,tensor(73.2854),0.08095909329870386
314,tensor(73.3298),0.08092969561380053
315,tensor(73.3601),0.0808769139269041
316,tensor(73.3428),0.08084117866579499
317,tensor(73.3080),0.08108928950414772
318,tensor(73.3462),0.08089610405029758
319,tensor(73.3198),0.08101661801929515
320,tensor(73.3587),0.08091144000608769
321,tensor(73.3147),0.08092703002076304
322,tensor(73.3937),0.08081152825246729
323,tensor(73.4313),0.08083926602488471
324,tensor(73.3432),0.08099142840457345
325,tensor(73.4029),0.0807359088212252
326,tensor(73.4078),0.08082051214481158
327,tensor(73.2678),0.08103667678577559
328,tensor(73.3458),0.08087059494758411
329,tensor(73.3292),0.0808491760953551
330,tensor(73.4402),0.08071816366698065
331,tensor(73.3970),0.08069282036925118
332,tensor(73.3518),0.08096784554303633
333,tensor(73.4516),0.08066030044759076
334,tensor(73.4419),0.08076236666076717
335,tensor(73.4421),0.08074465530022738
336,tensor(73.2809),0.08096212169362438
337,tensor(73.3525),0.08077908570449506
338,tensor(73.2681),0.08110781992593454
339,tensor(73.4068),0.08071418449519176
340,tensor(73.4054),0.08086780600604555
341,tensor(73.3728),0.08078423195651599
342,tensor(73.4087),0.08082184863705481
343,tensor(73.3778),0.080939094166434
344,tensor(73.4246),0.0807447503838274
345,tensor(73.4583),0.08067535520309499
346,tensor(73.4329),0.0806976449454115
347,tensor(73.3843),0.08081406618039762
348,tensor(73.4202),0.08070990283574381
349,tensor(73.4120),0.08081792809423943
350,tensor(73.4956),0.08052199050074531
351,tensor(73.4001),0.0808210317932424
352,tensor(73.4848),0.0805688385393411
353,tensor(73.3435),0.08066144816222645
354,tensor(73.3681),0.08071494859362402
355,tensor(73.4102),0.08064663037657739
356,tensor(73.4190),0.08073066934824935
357,tensor(73.3011),0.08087269778526023
358,tensor(73.3449),0.08078528925894746
359,tensor(73.3381),0.08069285679431183
360,tensor(73.4439),0.08073440637616884
361,tensor(73.3536),0.08086007555562352
362,tensor(73.3974),0.08071829996530032
363,tensor(73.4660),0.08070610510924504
364,tensor(73.4000),0.08072763267490599
365,tensor(73.3686),0.08077085851913407
366,tensor(73.3634),0.08063972342227184
367,tensor(73.4076),0.0808271486016493
368,tensor(73.4731),0.08047617232752227
369,tensor(73.4091),0.08058015685824176
370,tensor(73.4476),0.08061137026737607
371,tensor(73.4616),0.08070983211435968
372,tensor(73.4571),0.08056299364756027
373,tensor(73.4295),0.08061429402894443
374,tensor(73.4288),0.08066999516080296
375,tensor(73.4584),0.08066444710961407
376,tensor(73.4543),0.08058728091418745
377,tensor(73.4079),0.08082062053301976
378,tensor(73.4926),0.08068726977540387
379,tensor(73.4319),0.08062214983834161
380,tensor(73.4413),0.08055012826881713
381,tensor(73.3862),0.08071552657537046
382,tensor(73.2872),0.08086743740926658
383,tensor(73.4657),0.08069426968457201
384,tensor(73.4474),0.08074440017697354
385,tensor(73.5083),0.08045840452587795
386,tensor(73.4534),0.08068094455770088
387,tensor(73.4686),0.08057394543928763
388,tensor(73.4240),0.08073202245647002
389,tensor(73.3793),0.08070179057263197
390,tensor(73.4763),0.08053043792172088
391,tensor(73.5369),0.08060035576659533
392,tensor(73.4864),0.08063936641528496
393,tensor(73.4194),0.08060218532761884
394,tensor(73.3557),0.08072899808249781
395,tensor(73.4740),0.0805699410183089
396,tensor(73.4424),0.08055281982062354
397,tensor(73.4361),0.08055413348807232
398,tensor(73.4607),0.08066466687217592
399,tensor(73.5105),0.08042270891250126
400,tensor(73.4232),0.08070971249114901
401,tensor(73.4240),0.0805788029813104
402,tensor(73.2974),0.08069247592772757
403,tensor(73.4704),0.08062712848186493
404,tensor(73.3998),0.08062378751734897
405,tensor(73.4691),0.08058760752753606
406,tensor(73.4408),0.08059119663777806
407,tensor(73.4995),0.08034456278833137
408,tensor(73.4703),0.08059807677590658
409,tensor(73.3993),0.0807519874993771
410,tensor(73.4810),0.08058687133921517
411,tensor(73.4677),0.08039876871875354
412,tensor(73.4635),0.08065779909255008
413,tensor(73.4773),0.08050348112980524
414,tensor(73.4874),0.08050530912384157
415,tensor(73.5163),0.08054870059565891
416,tensor(73.4220),0.08075156432413867
417,tensor(73.4729),0.08053220595632285
418,tensor(73.5188),0.08057427932582205
419,tensor(73.4408),0.08055196202818361
420,tensor(73.4501),0.08055884964645858
421,tensor(73.4250),0.08052840633761311
422,tensor(73.4479),0.08063100417336772
423,tensor(73.4063),0.0805426535329648
424,tensor(73.3731),0.08058290032758599
425,tensor(73.5257),0.08043928397080254
426,tensor(73.5001),0.08044046438520866
427,tensor(73.4638),0.08065621454327827
428,tensor(73.4160),0.08060769139537739
429,tensor(73.4355),0.08048514909450971
430,tensor(73.3921),0.08057690027450762
431,tensor(73.4960),0.08053411454671908
432,tensor(73.4564),0.08057314997154567
433,tensor(73.4198),0.08054023159165231
434,tensor(73.4981),0.08046247372551568
435,tensor(73.2787),0.08076170400258097
436,tensor(73.3683),0.08055530662929249
437,tensor(73.4119),0.08050562488654305
438,tensor(73.4428),0.0805011299394426
439,tensor(73.3704),0.08057604842479264
440,tensor(73.4212),0.08055147265512792
441,tensor(73.4611),0.0804332972223323
442,tensor(73.4009),0.08060742326317327
443,tensor(73.4390),0.08057946297857495
444,tensor(73.4020),0.08051310461901481
445,tensor(73.4247),0.0804892900503344
446,tensor(73.5236),0.08049570219147774
447,tensor(73.3273),0.08058063017707022
448,tensor(73.4810),0.08036734429853302
449,tensor(73.4834),0.08063712458880175
450,tensor(73.4770),0.08051957793179013
451,tensor(73.3615),0.08063986317978963
452,tensor(73.5057),0.08043952167980253
453,tensor(73.5028),0.0802774331162846
454,tensor(73.4574),0.08042736712192732
455,tensor(73.4123),0.08051379214203548
456,tensor(73.3957),0.08048571924132014
457,tensor(73.3787),0.08068008679482676
458,tensor(73.4548),0.08048725358787034
459,tensor(73.4358),0.08048347099905924
460,tensor(73.4768),0.08046847422208106
461,tensor(73.4162),0.08063986666855351
462,tensor(73.4393),0.08055564465503846
463,tensor(73.3974),0.08061714872481329
464,tensor(73.3927),0.08070711909778536
465,tensor(73.4814),0.08046329151543356
466,tensor(73.5123),0.08049731849441452
467,tensor(73.4820),0.08055523247827613
468,tensor(73.5182),0.08050064517865102
469,tensor(73.4368),0.08058317993131894
470,tensor(73.4529),0.08049127636920833
471,tensor(73.4043),0.080505594019852
472,tensor(73.3505),0.08048182489379999
473,tensor(73.4311),0.08058140805316351
474,tensor(73.4729),0.0804785338363477
475,tensor(73.4708),0.08047941708493797
476,tensor(73.4988),0.08049526612555225
477,tensor(73.4320),0.0804264497544084
478,tensor(73.4539),0.08052874841387314
479,tensor(73.4880),0.08050530362460351
480,tensor(73.4730),0.08042560801619578
481,tensor(73.5210),0.0803611918042103
482,tensor(73.4501),0.08070984311283577
483,tensor(73.3625),0.08047212985536406
484,tensor(73.4511),0.08047749906305283
485,tensor(73.4298),0.08045666641186154
486,tensor(73.4701),0.08036811076222905
487,tensor(73.4778),0.0803759688481925
488,tensor(73.5071),0.08035832412895703
489,tensor(73.4455),0.08044507425455819
490,tensor(73.5271),0.08033837827425155
491,tensor(73.4107),0.08057137915775894
492,tensor(73.4133),0.08051858058879299
493,tensor(73.4666),0.08055919728108817
494,tensor(73.4242),0.08048208471801548
495,tensor(73.4727),0.0803519846901061
496,tensor(73.3566),0.08063640794347206
497,tensor(73.4781),0.08049679027190283
498,tensor(73.3933),0.08048393819776793
499,tensor(73.4478),0.08046696808130024
