epoch,mAP,valid_loss
66,tensor(72.0288),0.08898003777814288
67,tensor(71.5382),0.08941833668994525
68,tensor(71.6995),0.08928199029631087
69,tensor(71.3394),0.08959185734154684
70,tensor(72.3374),0.08817930495928207
71,tensor(71.9981),0.0885915801756912
72,tensor(72.0276),0.0885855336747472
73,tensor(71.9487),0.08862480787294248
74,tensor(71.6757),0.08887118491388503
75,tensor(72.3043),0.08769167368374173
76,tensor(72.2143),0.08785023457474181
77,tensor(72.2324),0.08779677358411613
78,tensor(71.8190),0.08821971306488628
79,tensor(71.8087),0.08833510635627644
80,tensor(72.6412),0.0872376461823781
81,tensor(72.3533),0.08745655281439657
82,tensor(72.2719),0.08711197156281697
83,tensor(71.9838),0.08758548150459924
84,tensor(71.7523),0.08763938710566552
85,tensor(72.7211),0.08651721507074338
86,tensor(72.4305),0.08660938487284714
87,tensor(72.4441),0.08678721045217816
88,tensor(72.3753),0.08669864043356876
89,tensor(72.3081),0.08677961547223349
90,tensor(72.8548),0.0860272240898912
91,tensor(72.7005),0.08627429462614516
92,tensor(72.4116),0.0863853076857234
93,tensor(72.2547),0.08644926657397596
94,tensor(72.0558),0.08634933249817957
95,tensor(72.9678),0.08526844779650374
96,tensor(72.8456),0.08531640848470111
97,tensor(72.4799),0.08583135873315823
98,tensor(72.5238),0.08588463771674368
99,tensor(72.2660),0.08603857286156169
100,tensor(73.3117),0.08460940048098563
101,tensor(73.3529),0.0843371065363051
102,tensor(73.3659),0.08426788360590026
103,tensor(73.3167),0.08431596965307281
104,tensor(73.1468),0.08456559295928663
105,tensor(73.6739),0.08354069419678242
106,tensor(73.5982),0.08377822104191023
107,tensor(73.4753),0.08405676129318415
108,tensor(73.5125),0.083905893777098
109,tensor(73.3694),0.08423797215615948
110,tensor(73.6254),0.08356733495990433
111,tensor(73.5564),0.08375429078226997
112,tensor(73.5323),0.08338798588467022
113,tensor(73.4745),0.08372884994697949
114,tensor(73.4502),0.08367709283317838
115,tensor(73.8629),0.08319124100463735
116,tensor(73.6653),0.0832703836735279
117,tensor(73.7615),0.08329664389528928
118,tensor(73.5991),0.08346584214577604
119,tensor(73.5341),0.0836444819375636
120,tensor(73.8921),0.08297439646862803
121,tensor(73.6771),0.08355896523784075
122,tensor(73.6422),0.08328471214525282
123,tensor(73.6454),0.08320951923018406
124,tensor(73.6423),0.08341122933086895
125,tensor(73.9318),0.08275434327503987
126,tensor(73.8412),0.08288473943396217
127,tensor(73.6931),0.08314266250956627
128,tensor(73.7319),0.08328823795512556
129,tensor(73.7178),0.08320407882805854
130,tensor(74.0875),0.08259215055122268
131,tensor(73.9185),0.08258896900547878
132,tensor(73.8178),0.08300599313917614
133,tensor(73.8614),0.08273267979541467
134,tensor(73.7754),0.08285558744082373
135,tensor(74.1220),0.08233732422665946
136,tensor(73.8635),0.08261322620369134
137,tensor(73.8262),0.08277259740446297
138,tensor(73.9407),0.08257517673903038
139,tensor(73.7816),0.08279815582292423
140,tensor(74.1385),0.08233126164192246
141,tensor(74.0807),0.0824174046043366
142,tensor(73.9967),0.08249494906455748
143,tensor(73.9160),0.08265975389688733
144,tensor(73.7646),0.08257200719699972
145,tensor(74.1643),0.08230304106005602
146,tensor(74.1078),0.08225403288527146
147,tensor(74.0083),0.08237548083776522
148,tensor(73.9343),0.08243127894543471
149,tensor(74.0313),0.08238747118720928
150,tensor(74.1638),0.08204393703786159
151,tensor(74.1848),0.08204228572902228
152,tensor(74.0193),0.08229103305983163
153,tensor(73.8946),0.08236083216846936
154,tensor(73.8733),0.08227555329600972
155,tensor(74.2247),0.08184241961746935
156,tensor(74.0700),0.0821609884973557
157,tensor(74.0651),0.08201888114923524
158,tensor(73.7811),0.08237166572657842
159,tensor(73.7948),0.08245773483363408
160,tensor(74.0899),0.08180452575759276
161,tensor(74.0922),0.08186812077959377
162,tensor(74.0855),0.08183941694479138
163,tensor(74.0675),0.08198641379556018
164,tensor(73.9771),0.0820057726213856
165,tensor(74.2483),0.0816252550317181
166,tensor(74.2216),0.08164830836984843
167,tensor(74.1826),0.08161735948589116
168,tensor(74.0775),0.081845822374499
169,tensor(74.0028),0.0820210941490673
170,tensor(74.2809),0.08158003408757464
171,tensor(74.1412),0.08182208523863838
172,tensor(74.1795),0.08153735317053304
173,tensor(74.0080),0.0817189488027777
174,tensor(74.1078),0.08171966364459383
175,tensor(74.4096),0.08135350249589435
176,tensor(74.2675),0.08172560057469778
177,tensor(74.2237),0.08160151671322567
178,tensor(74.1821),0.0817087040179306
179,tensor(74.0320),0.08178853551073681
180,tensor(74.3754),0.0813730859922038
181,tensor(74.3019),0.08147239460358542
182,tensor(74.2369),0.08158651221957469
183,tensor(74.1465),0.08178843229654292
184,tensor(74.0754),0.08181087187831361
185,tensor(74.3281),0.08128047551191044
186,tensor(74.2428),0.08143145815720637
187,tensor(74.2953),0.08134959602639788
188,tensor(74.3162),0.08142236377748234
189,tensor(74.2185),0.08151948280514237
190,tensor(74.3604),0.08139815219929289
191,tensor(74.3898),0.0811907511559271
192,tensor(74.3353),0.08144983850301259
193,tensor(74.2639),0.08143612097889659
194,tensor(74.2430),0.08143992107065899
195,tensor(74.3997),0.08132226303929375
196,tensor(74.4506),0.08120158551231263
197,tensor(74.2250),0.08120286234077953
198,tensor(74.2932),0.08131924658895485
199,tensor(74.2374),0.081353419061218
200,tensor(74.4084),0.08105476354322738
201,tensor(74.3784),0.08100228803971454
202,tensor(74.2742),0.08118215463464225
203,tensor(74.3049),0.08116605342735372
204,tensor(74.2290),0.08119504798262837
205,tensor(74.4048),0.08103457578117887
206,tensor(74.4178),0.08108889985652194
207,tensor(74.3464),0.08104358687405551
208,tensor(74.3404),0.0810331135160393
209,tensor(74.2029),0.08113452100328036
210,tensor(74.3468),0.08095276876101419
211,tensor(74.3874),0.08106189711935939
212,tensor(74.3080),0.08105013649615031
213,tensor(74.3776),0.08096626096419875
214,tensor(74.3541),0.08115411035361744
215,tensor(74.4327),0.08089515655523251
216,tensor(74.4093),0.08109306218841716
217,tensor(74.3345),0.08102851567996877
218,tensor(74.2949),0.08106777397176583
219,tensor(74.1673),0.08113754298242312
220,tensor(74.5236),0.08076068587482921
221,tensor(74.5518),0.08074021020105906
222,tensor(74.3827),0.0810186935677415
223,tensor(74.3675),0.08088023883719296
224,tensor(74.3702),0.0809624399102869
225,tensor(74.5269),0.08077991804078458
226,tensor(74.5311),0.08066950791648457
227,tensor(74.4680),0.08067927858422672
228,tensor(74.3867),0.08080334024178604
229,tensor(74.3245),0.08103746560121337
230,tensor(74.5186),0.08070090945277893
231,tensor(74.5422),0.0806375713575454
232,tensor(74.4292),0.08076044254832795
233,tensor(74.4127),0.0806765089787188
234,tensor(74.3352),0.08103097230195996
235,tensor(74.4998),0.08074489123527968
236,tensor(74.4240),0.0808342798125176
237,tensor(74.4028),0.08076491777504248
238,tensor(74.3354),0.0807852693020352
239,tensor(74.2889),0.08090780231924281
240,tensor(74.5258),0.08055404260281529
241,tensor(74.5215),0.08051342256958527
242,tensor(74.4202),0.08072035978474315
243,tensor(74.3530),0.08072037338500931
244,tensor(74.3191),0.08076402379406825
245,tensor(74.5737),0.0804634746459741
246,tensor(74.4444),0.08071307536391986
247,tensor(74.5120),0.08061780987514391
248,tensor(74.4856),0.08061452269081089
249,tensor(74.3229),0.08075230060115691
250,tensor(74.5649),0.0805045963516311
251,tensor(74.4924),0.08049642389255861
252,tensor(74.3859),0.08070494613004107
253,tensor(74.4569),0.08063843781276353
254,tensor(74.3146),0.08063924803383768
255,tensor(74.5157),0.0805269443681316
256,tensor(74.4403),0.0805663621082665
257,tensor(74.4493),0.08083132781561402
258,tensor(74.4465),0.08056949714701327
259,tensor(74.3692),0.08056079667238962
260,tensor(74.4920),0.08054328573838115
261,tensor(74.5729),0.08049255813516318
262,tensor(74.5401),0.08051769204792521
263,tensor(74.4827),0.08046699143827903
264,tensor(74.3200),0.08055545614352301
265,tensor(74.6376),0.08026946078808532
266,tensor(74.5259),0.08048672081222608
267,tensor(74.5422),0.08038150631482638
268,tensor(74.5526),0.08028718740457576
269,tensor(74.5051),0.08032714865273903
270,tensor(74.5966),0.08026419514938009
271,tensor(74.6122),0.08029420863068291
272,tensor(74.5951),0.08030071233709656
273,tensor(74.5902),0.0804511232981606
274,tensor(74.5445),0.08054717204400474
275,tensor(74.6378),0.0803470191442304
276,tensor(74.5815),0.08042348956777938
277,tensor(74.5083),0.08029252249333593
278,tensor(74.5156),0.08057760932142771
279,tensor(74.4651),0.08029313932453828
280,tensor(74.6031),0.08021777433653669
281,tensor(74.5277),0.08027745168360449
282,tensor(74.6467),0.08022075903321066
283,tensor(74.4743),0.08043923979950326
284,tensor(74.4478),0.08037789310846065
285,tensor(74.7031),0.0802202730306557
286,tensor(74.5568),0.08029367452457781
287,tensor(74.5088),0.08028741027154622
288,tensor(74.4942),0.08042365356924991
289,tensor(74.4457),0.08034007067954729
290,tensor(74.5874),0.08019119140411177
291,tensor(74.5618),0.08032667276168626
292,tensor(74.5365),0.0802768991580085
293,tensor(74.5356),0.08014678056277928
294,tensor(74.4314),0.08045711604848742
295,tensor(74.6039),0.08018336249958898
296,tensor(74.5176),0.0804158377623747
297,tensor(74.5488),0.08028898092489392
298,tensor(74.5822),0.0802825297864657
299,tensor(74.5182),0.08031690233047048
300,tensor(74.6313),0.07998961434950902
301,tensor(74.5839),0.08013180977413581
302,tensor(74.6148),0.08023076126026732
303,tensor(74.5569),0.08029283136720695
304,tensor(74.5604),0.08033608172147992
305,tensor(74.6297),0.0802435591402981
306,tensor(74.6632),0.0800753107501401
307,tensor(74.5751),0.08025545567747146
308,tensor(74.5398),0.08025056904270539
309,tensor(74.6012),0.08022119725743929
310,tensor(74.6209),0.08022892676175587
311,tensor(74.6674),0.0802830895261159
312,tensor(74.6115),0.08011012784545384
313,tensor(74.5875),0.08022685934390343
314,tensor(74.5864),0.08029858022928234
315,tensor(74.6389),0.08000952094083742
316,tensor(74.6599),0.08004600791231033
317,tensor(74.5518),0.08019080231823619
318,tensor(74.6678),0.0801316528093247
319,tensor(74.6091),0.08007764958199998
320,tensor(74.6811),0.0798788560288293
321,tensor(74.6523),0.0800591021007488
322,tensor(74.5507),0.07999936544469424
323,tensor(74.6176),0.08010568830465516
324,tensor(74.6005),0.08010515162632582
325,tensor(74.6805),0.08003739622377218
326,tensor(74.6463),0.08015223796523754
327,tensor(74.6596),0.08022632420299543
328,tensor(74.5948),0.08000458552250786
329,tensor(74.6413),0.08004953534830182
330,tensor(74.7186),0.07989357819869407
331,tensor(74.7603),0.07996735139380373
332,tensor(74.6102),0.0802233446803358
333,tensor(74.6754),0.07996479324286895
334,tensor(74.6098),0.07998153372179892
335,tensor(74.6712),0.08001394371782976
336,tensor(74.5643),0.08003572421887564
337,tensor(74.5935),0.08017096579784436
338,tensor(74.5871),0.08008848302184589
339,tensor(74.6241),0.0800605002968084
340,tensor(74.7130),0.07985353907422414
341,tensor(74.6855),0.07986008639018687
342,tensor(74.6825),0.07992064639452909
343,tensor(74.6610),0.07988666701647971
344,tensor(74.6515),0.08006564663752677
345,tensor(74.6911),0.08007619172216406
346,tensor(74.6945),0.07997759017679426
347,tensor(74.6661),0.07987914465012999
348,tensor(74.6494),0.07984718863689708
349,tensor(74.6480),0.07998257949356996
350,tensor(74.6607),0.07992913562154016
351,tensor(74.7368),0.07998095843053997
352,tensor(74.6921),0.0799363496757689
353,tensor(74.6603),0.08004089640009976
354,tensor(74.7457),0.0799625248071693
355,tensor(74.7033),0.07983803447513352
356,tensor(74.6730),0.08007200044535455
357,tensor(74.6911),0.0799369519310338
358,tensor(74.7045),0.07983332029765561
359,tensor(74.6165),0.08009950804804994
360,tensor(74.6673),0.07982606653656281
361,tensor(74.7340),0.07996739151458891
362,tensor(74.6288),0.08000583594871889
363,tensor(74.6770),0.07996245497275908
364,tensor(74.6005),0.08012644393694776
365,tensor(74.7429),0.07983487466024972
366,tensor(74.6761),0.07984912173733821
367,tensor(74.6555),0.07988446699603206
368,tensor(74.6834),0.08001044844942438
369,tensor(74.5871),0.08000111029971217
370,tensor(74.7226),0.07973762651875851
371,tensor(74.7150),0.0800493195179909
372,tensor(74.6237),0.07982428014160149
373,tensor(74.6710),0.0798510151900469
374,tensor(74.6913),0.07978749780782633
375,tensor(74.6949),0.07984109211062627
376,tensor(74.6870),0.07994842535210031
377,tensor(74.7308),0.07973328090849377
378,tensor(74.7355),0.07974685222974844
379,tensor(74.6541),0.07989415124295249
380,tensor(74.6613),0.0798035247458352
381,tensor(74.6774),0.0800008013371437
382,tensor(74.6745),0.07993406625021075
383,tensor(74.6846),0.0799002122015707
384,tensor(74.6727),0.07987049133295104
385,tensor(74.7471),0.0797587387145512
386,tensor(74.6571),0.079798121537481
387,tensor(74.6917),0.07983957724793563
388,tensor(74.7010),0.07978755912728726
389,tensor(74.6440),0.07985686049574897
390,tensor(74.6481),0.08002484672599365
391,tensor(74.6721),0.07986389987525483
392,tensor(74.6024),0.07983639729874475
393,tensor(74.6970),0.0797974318857231
394,tensor(74.6674),0.07985281855577521
395,tensor(74.6666),0.0797708567882341
396,tensor(74.7368),0.07984667218157221
397,tensor(74.7326),0.07981513538176103
398,tensor(74.7411),0.0797398979406035
399,tensor(74.6550),0.07983124327091942
400,tensor(74.6952),0.07994748243973367
401,tensor(74.6740),0.07999631017446518
402,tensor(74.6529),0.08011412106099582
403,tensor(74.5968),0.07999289331455081
404,tensor(74.6953),0.07975649076794822
405,tensor(74.7214),0.07988731302912268
406,tensor(74.6792),0.07980313660606507
407,tensor(74.6905),0.07998175014342579
408,tensor(74.6270),0.07989197174116733
409,tensor(74.7131),0.07980012988287306
410,tensor(74.7250),0.0797425831357638
411,tensor(74.6819),0.07972911006164927
412,tensor(74.6794),0.0797411073886213
413,tensor(74.7680),0.07969947797911506
414,tensor(74.6942),0.07974540465880951
415,tensor(74.6999),0.07988737369813617
416,tensor(74.6124),0.07988654112532027
417,tensor(74.6765),0.07975952557864648
418,tensor(74.6516),0.0798078926191444
419,tensor(74.6152),0.08008168484010396
420,tensor(74.7038),0.07964685121698988
421,tensor(74.7124),0.07971595254327567
422,tensor(74.6727),0.07978056081467204
423,tensor(74.7020),0.07976400521066451
424,tensor(74.6468),0.07981195623084666
425,tensor(74.6341),0.07988649807752124
426,tensor(74.7434),0.0795850960744752
427,tensor(74.6887),0.07983182524404832
428,tensor(74.6573),0.07990110180680711
429,tensor(74.5903),0.07987629199430109
430,tensor(74.7213),0.07970596048685293
431,tensor(74.6913),0.07971557271149428
432,tensor(74.6488),0.07983401039290047
433,tensor(74.7122),0.07985734052601312
434,tensor(74.6771),0.07979936643488822
435,tensor(74.6441),0.07972386707034376
436,tensor(74.6588),0.07986771279857266
437,tensor(74.7678),0.07958215652477174
438,tensor(74.7379),0.07981186809520878
439,tensor(74.7432),0.07980919590899861
440,tensor(74.7557),0.07985074892048798
441,tensor(74.6966),0.07978353001886891
442,tensor(74.6619),0.07977239610183812
443,tensor(74.6908),0.07979905528445094
444,tensor(74.7152),0.0798661831529841
445,tensor(74.6932),0.07985560495465518
446,tensor(74.6645),0.07973868136722885
447,tensor(74.7415),0.07980072140575399
448,tensor(74.6934),0.0796943683295496
449,tensor(74.7256),0.07980928936647994
450,tensor(74.6670),0.07982209230226184
451,tensor(74.6728),0.07964710140275581
452,tensor(74.7458),0.07969363885266444
453,tensor(74.6395),0.07981126560341745
454,tensor(74.6928),0.07992841300391962
455,tensor(74.6275),0.07980107663879318
456,tensor(74.6954),0.07975609860722979
457,tensor(74.7588),0.0796070736906831
458,tensor(74.6040),0.07982397552520507
459,tensor(74.7274),0.07981132860812876
460,tensor(74.7276),0.07963536324955166
461,tensor(74.7087),0.07978780478948642
462,tensor(74.7262),0.07966357924871971
463,tensor(74.6615),0.07970528972763864
464,tensor(74.6906),0.0798289520399911
465,tensor(74.7099),0.07971359975636004
466,tensor(74.6250),0.07993542207848459
467,tensor(74.7579),0.07959931669017623
468,tensor(74.7305),0.07968553880022632
469,tensor(74.6776),0.07979602029635789
470,tensor(74.7663),0.07969501753529858
471,tensor(74.7425),0.07974705292237182
472,tensor(74.7140),0.07966947981289454
473,tensor(74.6845),0.0797241171969781
474,tensor(74.7001),0.07980718525747457
475,tensor(74.7223),0.07967657143516199
476,tensor(74.7534),0.07960842733108804
477,tensor(74.6809),0.07972430420063789
478,tensor(74.6779),0.07971478951355766
479,tensor(74.6785),0.07977881601878574
480,tensor(74.6518),0.07986227346081584
481,tensor(74.7299),0.07967037272950014
482,tensor(74.6702),0.07975382224789687
483,tensor(74.5839),0.07988605435405456
484,tensor(74.6857),0.07968165861472253
485,tensor(74.6936),0.0798015773651145
486,tensor(74.6612),0.07968897570575038
487,tensor(74.6961),0.07970051165847553
488,tensor(74.6997),0.07967935307394894
489,tensor(74.7039),0.07968307416590434
490,tensor(74.7802),0.07964056925404633
491,tensor(74.7048),0.07969509567769749
492,tensor(74.6987),0.07972335853865223
493,tensor(74.7228),0.07975938975337947
494,tensor(74.5885),0.07985316849653683
495,tensor(74.7280),0.07967916556767056
496,tensor(74.6992),0.07975067532370016
497,tensor(74.7531),0.07951598472538453
498,tensor(74.7196),0.07971060157768314
499,tensor(74.7228),0.07973402981010697
