epoch,mAP,valid_loss
50,tensor(66.1869),0.3304353063144992
51,tensor(66.0824),0.3301608379810086
52,tensor(66.1824),0.32945381249150923
53,tensor(66.1964),0.328647707739184
54,tensor(66.1396),0.32802601014414146
55,tensor(66.7575),0.32694666664446553
56,tensor(66.7648),0.32643121625146565
57,tensor(66.8763),0.3258184382031041
58,tensor(66.7164),0.3253158734690759
59,tensor(66.7907),0.3243723449207122
60,tensor(67.2265),0.3234571074285815
61,tensor(67.1525),0.3231035355598696
62,tensor(67.1621),0.32233977413946585
63,tensor(67.3151),0.32184573911851455
64,tensor(67.1440),0.32120882118901894
65,tensor(67.9528),0.31994036609126686
66,tensor(67.7028),0.3195825632541409
67,tensor(67.8528),0.31885599417071187
68,tensor(67.6794),0.3185942629652638
69,tensor(67.7724),0.3180395234977046
70,tensor(68.2336),0.31685822721450563
71,tensor(68.1278),0.3164563895233215
72,tensor(68.2151),0.31566703944436963
73,tensor(68.1682),0.3152981631217464
74,tensor(67.9247),0.3148701623562844
75,tensor(68.4164),0.31372159671398897
76,tensor(68.3978),0.3130495216577283
77,tensor(68.6220),0.3124221433554925
78,tensor(68.5417),0.3119942574731764
79,tensor(68.4468),0.3116852910287919
80,tensor(68.8087),0.3103944289107477
81,tensor(68.9088),0.30973546062746354
82,tensor(68.7100),0.30949103543835305
83,tensor(68.7704),0.3088697699769851
84,tensor(68.6824),0.3083431124687195
85,tensor(69.3175),0.3070897575347653
86,tensor(69.1705),0.30675035234420533
87,tensor(69.2701),0.3061751362777524
88,tensor(69.1048),0.3056437435650055
89,tensor(69.2102),0.3051886986340247
90,tensor(69.4263),0.3041778596178178
91,tensor(69.6342),0.3034924369665885
92,tensor(69.4471),0.30322488373325707
93,tensor(69.2612),0.3028055866879801
94,tensor(69.3336),0.3020224874058077
95,tensor(69.8134),0.3012763704023053
96,tensor(69.7039),0.3006163907627907
97,tensor(69.6873),0.3004458325524485
98,tensor(69.5456),0.29982831785755765
99,tensor(69.5073),0.2992109074707955
100,tensor(69.8214),0.298331026108034
101,tensor(69.9303),0.29796924466086966
102,tensor(69.9706),0.2978449819549437
103,tensor(69.9585),0.29742403232282205
104,tensor(69.8938),0.29744800011957845
105,tensor(70.1181),0.2968344063528123
106,tensor(69.9966),0.29666637845577726
107,tensor(70.0497),0.29643926072505217
108,tensor(70.0300),0.2962757007729623
109,tensor(69.9933),0.2960280761603386
110,tensor(70.2709),0.29578362453368395
111,tensor(70.2147),0.2955352539016354
112,tensor(70.3439),0.2953963856543265
113,tensor(70.1824),0.29526993968794424
114,tensor(70.0726),0.29522324281354106
115,tensor(70.2205),0.29476242728771695
116,tensor(70.2136),0.2947708204869301
117,tensor(70.2882),0.29456126689910883
118,tensor(70.2157),0.29453954052540565
119,tensor(70.2083),0.29413915449573147
120,tensor(70.4341),0.2939464137438804
121,tensor(70.4146),0.2937195113589686
122,tensor(70.3771),0.29363183292650397
123,tensor(70.2555),0.2937343197484172
124,tensor(70.3304),0.29352108605446364
125,tensor(70.3614),0.2929008396402482
126,tensor(70.4789),0.29255858207902624
127,tensor(70.4743),0.29262295028855717
128,tensor(70.4990),0.29250014933847607
129,tensor(70.3919),0.29252408492949705
130,tensor(70.5318),0.2922035090384945
131,tensor(70.4298),0.29203690876883837
132,tensor(70.5979),0.29183786819058083
133,tensor(70.5409),0.291466711990295
134,tensor(70.6244),0.29161376145578205
135,tensor(70.6552),0.29124838017648264
136,tensor(70.6205),0.29128245624803734
137,tensor(70.5646),0.29105126425143213
138,tensor(70.6968),0.29097710021080503
139,tensor(70.5622),0.2908618690506104
140,tensor(70.5549),0.2906184210892647
141,tensor(70.5531),0.290566467950421
142,tensor(70.6441),0.29035072461251277
143,tensor(70.4574),0.29036143325990255
144,tensor(70.5434),0.29026810199983655
145,tensor(70.7747),0.2896875469915328
146,tensor(70.6254),0.2897391102967724
147,tensor(70.7414),0.2898167477500053
148,tensor(70.6664),0.28951394317611573
149,tensor(70.6366),0.2894018681779985
150,tensor(70.8525),0.2891941431068605
151,tensor(70.8086),0.28894573930771117
152,tensor(70.7751),0.2889047168916273
153,tensor(70.7240),0.2889580423793486
154,tensor(70.6933),0.28907928639842606
155,tensor(70.8085),0.28844725076229344
156,tensor(70.7613),0.2885923712484298
157,tensor(70.6373),0.2883500375093952
158,tensor(70.5867),0.2883231385100272
159,tensor(70.9041),0.28804104703087957
160,tensor(70.8831),0.2879378252452419
161,tensor(70.8911),0.28770543634891516
162,tensor(70.6755),0.28779893200243667
163,tensor(70.7862),0.28742426057015696
164,tensor(70.7554),0.287694350846352
165,tensor(70.9739),0.287327278044916
166,tensor(71.0137),0.28706727393211867
167,tensor(71.0035),0.28718120388446317
168,tensor(70.7972),0.28711517539716536
169,tensor(70.7435),0.28696632481390427
170,tensor(70.8824),0.2868491242970189
171,tensor(70.9927),0.28662365242358184
172,tensor(70.7177),0.2866316370425686
173,tensor(70.8066),0.28654682732397513
174,tensor(70.9040),0.28654281218205735
175,tensor(71.0392),0.2861000188896734
176,tensor(70.9920),0.2860738942700049
177,tensor(70.8145),0.2863601100060247
178,tensor(70.7456),0.2860914906186442
179,tensor(70.8237),0.2862563916752415
180,tensor(71.0511),0.2856615267453656
181,tensor(71.0727),0.2856314576441242
182,tensor(70.9702),0.2854255485919214
183,tensor(70.9050),0.28555660526598664
184,tensor(70.8645),0.2855829082189067
185,tensor(70.9264),0.28546844326680704
186,tensor(70.9471),0.28518833941028965
187,tensor(71.0077),0.28515688353969204
188,tensor(70.8544),0.28511683931273796
189,tensor(71.0321),0.2851015199576655
190,tensor(71.0856),0.284894906224743
191,tensor(71.1662),0.28470930120637344
192,tensor(71.0589),0.28479209253864907
193,tensor(70.9693),0.28486934881056514
194,tensor(70.8708),0.28463686425839696
195,tensor(71.0856),0.284618231077348
196,tensor(70.8704),0.28444117836413846
197,tensor(71.0385),0.2844387475521334
198,tensor(71.0839),0.28427900133594397
199,tensor(70.9062),0.28431415461724807
200,tensor(71.2102),0.2839608673126467
201,tensor(70.9458),0.2839426004117535
202,tensor(70.9805),0.2839253828410179
203,tensor(71.1228),0.28412190416166855
204,tensor(71.0869),0.28377420286978444
205,tensor(71.0560),0.2835851032887736
206,tensor(71.1369),0.2836386061483815
207,tensor(71.1705),0.28329516322382026
208,tensor(71.0507),0.28352618842355665
209,tensor(70.9974),0.2834837004061668
210,tensor(71.2310),0.2831879926304663
211,tensor(71.3555),0.2830944090120254
212,tensor(71.1180),0.28312746795915783
213,tensor(71.2029),0.2831080575143137
214,tensor(71.1995),0.28299208273810716
215,tensor(71.0717),0.2831400291573617
216,tensor(71.0893),0.2831396369203444
217,tensor(71.1892),0.2828690323137468
218,tensor(71.1058),0.28279975056648243
219,tensor(71.0482),0.28280677670432675
220,tensor(71.1383),0.2826346678118552
221,tensor(71.2436),0.2825872787544806
222,tensor(71.2380),0.28263817727565776
223,tensor(71.1045),0.2825017244585099
224,tensor(71.1632),0.2825917563130778
225,tensor(71.1819),0.2821877310352941
226,tensor(71.1969),0.2822777446239225
227,tensor(71.2980),0.282237940738278
228,tensor(71.1725),0.2822602362402023
229,tensor(71.0205),0.28226659038374513
230,tensor(71.3663),0.2819608142299037
231,tensor(71.0963),0.2821410577143392
232,tensor(71.1084),0.28204314074208653
233,tensor(71.2468),0.28195817720505506
234,tensor(71.2919),0.2820602698672202
235,tensor(71.2397),0.28173826154201265
236,tensor(71.1808),0.28169468381712504
237,tensor(71.1306),0.2818546102892967
238,tensor(71.2059),0.28165896861783923
239,tensor(71.1724),0.28160565082103967
240,tensor(71.1387),0.2816588888245245
241,tensor(71.4106),0.281184793479981
242,tensor(71.3913),0.2812494650002449
243,tensor(71.1557),0.2813960212853647
244,tensor(71.3150),0.28124655927381204
245,tensor(71.2885),0.2813257844217363
246,tensor(71.2425),0.28123555164183345
247,tensor(71.2237),0.2811812027808157
248,tensor(71.1915),0.28119138171595914
249,tensor(71.2154),0.28111353708851716
250,tensor(71.2718),0.28102765496700044
251,tensor(71.2203),0.28092371119606885
252,tensor(71.3382),0.28101361711179046
253,tensor(71.2371),0.28092410487513386
254,tensor(71.3128),0.28109866428759783
255,tensor(71.3269),0.28077425110724663
256,tensor(71.2629),0.2808346392646913
257,tensor(71.2801),0.2805677123608129
258,tensor(71.2821),0.2807651811069058
259,tensor(71.3080),0.2806750819567711
260,tensor(71.3567),0.28049573927156385
261,tensor(71.3907),0.2805651527258657
262,tensor(71.2779),0.2805122185137965
263,tensor(71.2633),0.2804426512410564
264,tensor(71.2540),0.28050761549703535
265,tensor(71.2290),0.2804502311252779
266,tensor(71.2105),0.2803635453024218
267,tensor(71.2956),0.2803424765025415
268,tensor(71.3074),0.28034547836549817
269,tensor(71.2398),0.2804357688273153
270,tensor(71.3675),0.2801523400891212
271,tensor(71.4621),0.2800835130676146
272,tensor(71.2714),0.27995986371271064
273,tensor(71.3053),0.27996455757848676
274,tensor(71.3923),0.27997856322796133
275,tensor(71.4082),0.2800840922901706
276,tensor(71.2768),0.2800313892864411
277,tensor(71.4137),0.27998402474387996
278,tensor(71.2858),0.279681043759469
279,tensor(71.4301),0.28007123114601257
280,tensor(71.3280),0.27980143120211937
281,tensor(71.2870),0.27982708042667753
282,tensor(71.4032),0.2797444510844446
283,tensor(71.3122),0.27972309195226225
284,tensor(71.3299),0.2796906848107615
285,tensor(71.2765),0.27966582919320754
286,tensor(71.3094),0.27965491865911807
287,tensor(71.2412),0.27963211074952166
288,tensor(71.3632),0.27945623811214193
289,tensor(71.2981),0.27955782701892246
290,tensor(71.3268),0.27956900817732666
291,tensor(71.3011),0.2795121698610245
292,tensor(71.2561),0.2793076370031603
293,tensor(71.3377),0.2794289435109785
294,tensor(71.2408),0.27933392649696714
295,tensor(71.3379),0.27938883919869684
296,tensor(71.1525),0.2794050103233707
297,tensor(71.3593),0.27918788694566304
298,tensor(71.4688),0.2792366267211974
299,tensor(71.4352),0.27933095059087204
300,tensor(71.5291),0.279144702419158
301,tensor(71.4782),0.27915658393213827
302,tensor(71.4884),0.27906085839194633
303,tensor(71.3815),0.27913443167363444
304,tensor(71.2704),0.2791284755353003
305,tensor(71.4132),0.27905941586340627
306,tensor(71.4546),0.2790321078031294
307,tensor(71.4308),0.278885761576314
308,tensor(71.2827),0.27892031352366164
309,tensor(71.5198),0.27895093781332825
310,tensor(71.4296),0.2787977971376911
311,tensor(71.2491),0.2792144187035097
312,tensor(71.2646),0.2789281260582709
313,tensor(71.4250),0.278945432555291
314,tensor(71.3348),0.2789016649607689
315,tensor(71.3930),0.2788679282511433
316,tensor(71.4777),0.27870448029810374
317,tensor(71.4929),0.27874589831598334
318,tensor(71.4170),0.27845082359929246
319,tensor(71.3039),0.27881805694872347
320,tensor(71.4417),0.27863076377299534
321,tensor(71.5014),0.2786096661321579
322,tensor(71.4406),0.27849340486911023
323,tensor(71.3222),0.27868182091943683
324,tensor(71.4951),0.27846174903454324
325,tensor(71.4425),0.2784917950630188
326,tensor(71.4602),0.27846928998347253
327,tensor(71.3732),0.27860430507890627
328,tensor(71.4319),0.27862540320042634
329,tensor(71.4469),0.27837240359475546
330,tensor(71.5080),0.27830866459877246
331,tensor(71.3077),0.2785670829396094
332,tensor(71.4810),0.2783220040221368
333,tensor(71.3096),0.278473001333975
334,tensor(71.4473),0.2783452147437681
335,tensor(71.5356),0.2783331188463395
336,tensor(71.3602),0.2783357904803367
337,tensor(71.3629),0.2782444631861103
338,tensor(71.4253),0.27834449708461756
339,tensor(71.4505),0.27838822862794316
340,tensor(71.4558),0.27825613175669034
341,tensor(71.5208),0.2780303806066513
342,tensor(71.5395),0.2781830026257423
343,tensor(71.4601),0.27811920450579736
344,tensor(71.6110),0.27807516292218243
345,tensor(71.5204),0.2782060388595827
346,tensor(71.4057),0.27824362679835285
347,tensor(71.5336),0.2780039767103812
348,tensor(71.5457),0.27807225238892347
349,tensor(71.5065),0.2781523913145066
350,tensor(71.4867),0.2781665132891747
351,tensor(71.4565),0.2779893567485194
352,tensor(71.4924),0.27799884446205625
353,tensor(71.4769),0.27808539713582686
354,tensor(71.3892),0.277997644678239
355,tensor(71.5250),0.2778046429157257
356,tensor(71.5257),0.2779164838214075
357,tensor(71.4174),0.2779550283185897
358,tensor(71.4074),0.2779086381196975
359,tensor(71.4561),0.2779438101476237
360,tensor(71.5011),0.2778254535890395
361,tensor(71.5325),0.27786669327366736
362,tensor(71.4861),0.27790709080234655
363,tensor(71.4847),0.27782556799150276
364,tensor(71.3523),0.27785060674913464
365,tensor(71.5089),0.2778330075163995
366,tensor(71.3748),0.2778506009809433
367,tensor(71.5436),0.27773875863321373
368,tensor(71.4593),0.27786124762027503
369,tensor(71.4063),0.27781555825664156
370,tensor(71.4431),0.2778264481213784
371,tensor(71.5468),0.27792840907650596
372,tensor(71.4743),0.2777594755734166
373,tensor(71.6310),0.2776335242294496
374,tensor(71.4726),0.2777958978568354
375,tensor(71.4308),0.2777960290831905
376,tensor(71.4630),0.27756297828689686
377,tensor(71.5474),0.27772207558155054
378,tensor(71.6139),0.27750101925865284
379,tensor(71.4513),0.2775722996842478
380,tensor(71.6054),0.27760420403172886
381,tensor(71.4421),0.2775599062442779
382,tensor(71.5978),0.2775561131777301
383,tensor(71.3918),0.2775812269218506
384,tensor(71.5119),0.27748045229142715
385,tensor(71.4709),0.2776897804391
386,tensor(71.5207),0.27747315072244216
387,tensor(71.5217),0.2774449697425288
388,tensor(71.5192),0.2775176095385705
389,tensor(71.4655),0.2775301832345224
390,tensor(71.4831),0.2773996476204166
391,tensor(71.4782),0.27749250636946776
392,tensor(71.4963),0.27731900830422673
393,tensor(71.5018),0.27753460118847517
394,tensor(71.4407),0.27750787571553265
395,tensor(71.5716),0.27748320083464345
396,tensor(71.5210),0.27742641202865104
397,tensor(71.5607),0.277550629550411
398,tensor(71.5221),0.2774611802831774
399,tensor(71.5184),0.27746613996644176
400,tensor(71.4379),0.2774894501893751
401,tensor(71.4630),0.2774219484098496
402,tensor(71.5354),0.27744772405393664
403,tensor(71.5248),0.27733524287900607
404,tensor(71.4339),0.2771899945312931
405,tensor(71.3397),0.2775700399952549
406,tensor(71.4155),0.2774133182341052
407,tensor(71.5830),0.27726025590973524
408,tensor(71.5446),0.2771432120953837
409,tensor(71.4897),0.2773690310216719
410,tensor(71.5382),0.2773176297064751
411,tensor(71.5549),0.2772935576015903
412,tensor(71.5993),0.27739426205235146
413,tensor(71.4559),0.27722971237474864
414,tensor(71.5391),0.2773158718501367
415,tensor(71.7532),0.2772054590525166
416,tensor(71.6339),0.2769982819595643
417,tensor(71.6096),0.2770946299837482
418,tensor(71.4914),0.277220925015788
419,tensor(71.5048),0.27713446607512804
420,tensor(71.6135),0.2770326767236956
421,tensor(71.5508),0.2770842655051139
422,tensor(71.5717),0.276970703274973
423,tensor(71.5531),0.27714055151708666
424,tensor(71.5801),0.2771744795383945
425,tensor(71.5487),0.2770394875157264
426,tensor(71.4303),0.27702588131350847
427,tensor(71.5277),0.27709397289060766
428,tensor(71.5650),0.27710289099524094
429,tensor(71.6625),0.27702441378947223
430,tensor(71.6245),0.27704859548999416
431,tensor(71.4711),0.2771526925986814
432,tensor(71.4925),0.2770644238879604
433,tensor(71.3264),0.2771787417511785
434,tensor(71.6552),0.27704154676006687
435,tensor(71.5910),0.2770981399282332
436,tensor(71.5584),0.27702285349369044
437,tensor(71.4334),0.2769984929792343
438,tensor(71.5731),0.27693500778367447
439,tensor(71.4697),0.2768501836446024
440,tensor(71.4654),0.2769527935212659
441,tensor(71.5247),0.27698877501872265
442,tensor(71.5506),0.27685649212329616
443,tensor(71.4651),0.27687637604052023
444,tensor(71.5079),0.2768550890107309
445,tensor(71.6436),0.27668685538153487
446,tensor(71.4199),0.2770838929760842
447,tensor(71.5527),0.27687481141859493
448,tensor(71.4487),0.27694937202238273
449,tensor(71.4641),0.27682848947663463
450,tensor(71.4766),0.27688967172176604
451,tensor(71.5266),0.2769579541298649
452,tensor(71.5851),0.2766741365194321
453,tensor(71.5113),0.27704599067088087
454,tensor(71.5131),0.2768326738188345
455,tensor(71.5795),0.2769317915362697
456,tensor(71.4469),0.27696897137549614
457,tensor(71.4621),0.27690899612442127
458,tensor(71.5366),0.2766878374161258
459,tensor(71.4850),0.2767691045038161
460,tensor(71.4698),0.2768334967474783
461,tensor(71.5258),0.27689271203933224
462,tensor(71.5694),0.2767898983532382
463,tensor(71.3846),0.2767280095046566
464,tensor(71.5397),0.27646596681687147
465,tensor(71.6294),0.27666506315431294
466,tensor(71.5037),0.2767540432753101
467,tensor(71.4836),0.2767049650992117
468,tensor(71.5564),0.276513465950566
469,tensor(71.6020),0.27677207944854626
470,tensor(71.5911),0.2765794473309672
471,tensor(71.5573),0.27664557435820175
472,tensor(71.5151),0.2765618221413705
473,tensor(71.4507),0.27683375054790127
474,tensor(71.5178),0.27654478674934757
475,tensor(71.4725),0.2765813248772775
476,tensor(71.5010),0.27664413952058353
477,tensor(71.5019),0.2765395492315292
478,tensor(71.4975),0.2765645879891611
479,tensor(71.5192),0.2765174887834055
480,tensor(71.5685),0.27661210875357367
481,tensor(71.5103),0.27663338953448874
482,tensor(71.5394),0.2764976418787433
483,tensor(71.5209),0.27680985196944197
484,tensor(71.6937),0.27659064242916725
485,tensor(71.4413),0.2765321471998768
486,tensor(71.4822),0.2765849054821077
487,tensor(71.5109),0.2764819937367593
488,tensor(71.4390),0.2765631425765252
489,tensor(71.5189),0.27634613985015505
490,tensor(71.4318),0.2765810316608799
491,tensor(71.5279),0.27649503898236055
492,tensor(71.6822),0.27635290305460664
493,tensor(71.6225),0.2761699196792418
494,tensor(71.6358),0.2762579970782803
495,tensor(71.5306),0.27650212520553236
496,tensor(71.5783),0.2762890150470119
497,tensor(71.4426),0.27646935178387555
498,tensor(71.5742),0.27626323411541603
499,tensor(71.5365),0.27633139443012983
