epoch,mAP,valid_loss
127,tensor(71.5095),0.29189850005411344
128,tensor(71.5161),0.29202723743454095
129,tensor(71.5004),0.29183870361697306
130,tensor(71.5819),0.2913754197858996
131,tensor(71.5351),0.2914759064874341
132,tensor(71.5972),0.2911983704374683
133,tensor(71.6286),0.29108838064055287
134,tensor(71.6431),0.29094046979181226
135,tensor(71.6408),0.2908271056029105
136,tensor(71.6253),0.2905254070797273
137,tensor(71.6824),0.2905315550104264
138,tensor(71.6482),0.2902582422379524
139,tensor(71.6526),0.29026548179887957
140,tensor(71.7641),0.28980741433558926
141,tensor(71.7685),0.28985248602205704
142,tensor(71.6812),0.28967561404551234
143,tensor(71.7178),0.28950121518104316
144,tensor(71.6819),0.28948176724295466
145,tensor(71.6416),0.289414380346575
146,tensor(71.6972),0.28913554693422017
147,tensor(71.8409),0.28899390947434195
148,tensor(71.7547),0.28895280870699125
149,tensor(71.8465),0.28877604921017913
150,tensor(71.7583),0.2884520662407722
151,tensor(71.8909),0.28827672668041726
152,tensor(71.8669),0.2882381893934742
153,tensor(71.8801),0.2880463782818087
154,tensor(71.8937),0.2880961087442214
155,tensor(71.8989),0.2878212568260009
156,tensor(71.9615),0.2876334930619885
157,tensor(71.9166),0.28751191256507747
158,tensor(71.8795),0.287499637373032
159,tensor(71.8401),0.28754362848497217
160,tensor(72.0095),0.2871819100072308
161,tensor(71.8973),0.28722770656308827
162,tensor(71.9156),0.28711429382524195
163,tensor(71.8677),0.2869466634527329
164,tensor(71.8701),0.286871174170125
165,tensor(71.8654),0.28673440890927465
166,tensor(71.9756),0.2865301788814607
167,tensor(71.9712),0.2865153349214984
168,tensor(71.9624),0.28649758138964254
169,tensor(71.9177),0.28636017970500455
170,tensor(72.1205),0.2859864696379631
171,tensor(71.9609),0.28603479362303214
172,tensor(71.9772),0.2860185691425878
173,tensor(72.1436),0.2856517184165217
174,tensor(71.9956),0.2859057529318718
175,tensor(72.1123),0.28571903561392137
176,tensor(72.0394),0.2855668928354016
177,tensor(72.1016),0.28547113076333086
178,tensor(71.9468),0.2853106933255349
179,tensor(71.9949),0.28540802290362705
180,tensor(72.1414),0.28504763495537533
181,tensor(72.0220),0.2850731928502359
182,tensor(72.0620),0.2850387106018681
183,tensor(72.0340),0.2849897093349888
184,tensor(71.9063),0.28503224638200575
185,tensor(72.1744),0.284468557565443
186,tensor(72.1051),0.2844964929165379
187,tensor(72.0882),0.2844067965784381
188,tensor(72.0666),0.2845607813327544
189,tensor(71.9960),0.284403089554079
190,tensor(72.1052),0.2842517177904805
191,tensor(72.0512),0.2843378830340601
192,tensor(72.0977),0.284240438572822
193,tensor(72.1410),0.2839117977888352
194,tensor(72.0038),0.28414508460029464
195,tensor(72.1884),0.2837478504065545
196,tensor(72.1710),0.28382086080889557
197,tensor(72.2946),0.2836205425762361
198,tensor(72.0697),0.28358306423310314
199,tensor(72.0882),0.283631537229784
200,tensor(72.1249),0.2833640022623923
201,tensor(72.1226),0.2834671250274104
202,tensor(72.1321),0.28348123594637836
203,tensor(72.1597),0.28323439196232836
204,tensor(72.1545),0.28319815426103534
205,tensor(72.1582),0.28303606519776003
206,tensor(72.1361),0.28293852027385463
207,tensor(72.1587),0.28297202000694877
208,tensor(72.2275),0.282913694458623
209,tensor(72.2336),0.2826449029868649
210,tensor(72.2057),0.2827255312473544
211,tensor(72.2682),0.28255993944983315
212,tensor(72.2555),0.2825341320806933
213,tensor(72.1448),0.282493265405778
214,tensor(72.2120),0.2824418097734451
215,tensor(72.2732),0.2823598730948664
216,tensor(72.1628),0.28225840964624943
217,tensor(72.2709),0.28222032083619025
218,tensor(72.2473),0.2822208813121242
219,tensor(72.1393),0.28209958009181485
220,tensor(72.2480),0.2819541942688727
221,tensor(72.2660),0.281910722774844
222,tensor(72.2441),0.2817351164356354
223,tensor(72.2115),0.28193582257916866
224,tensor(72.2002),0.281941081247022
225,tensor(72.3190),0.28178183878621754
226,tensor(72.2509),0.28182502908091395
227,tensor(72.3287),0.28162998826273034
228,tensor(72.2356),0.28167941974055394
229,tensor(72.2884),0.28146565873776713
230,tensor(72.2672),0.28124896557100365
231,tensor(72.3158),0.2814045961826078
232,tensor(72.2922),0.28134697964114536
233,tensor(72.2245),0.2812594093622699
234,tensor(72.4117),0.2810018649024349
235,tensor(72.2408),0.2810897034022116
236,tensor(72.1265),0.28102262318134313
237,tensor(72.2627),0.28107121538731356
238,tensor(72.2388),0.2809236544755196
239,tensor(72.3821),0.2807777778756233
240,tensor(72.2397),0.2808430603434963
241,tensor(72.3344),0.2808493332516762
242,tensor(72.3338),0.28045863682223904
243,tensor(72.3105),0.28070427717701074
244,tensor(72.2953),0.2807614885030253
245,tensor(72.4310),0.28045212549548004
246,tensor(72.3390),0.2805798044127804
247,tensor(72.3172),0.280521765831978
248,tensor(72.4232),0.2805067541137818
249,tensor(72.2886),0.28041673908310555
250,tensor(72.4027),0.28021826378760795
251,tensor(72.3476),0.2803275940879698
252,tensor(72.3126),0.2803220633537538
253,tensor(72.3732),0.2804017691842971
254,tensor(72.3800),0.2800465134843704
255,tensor(72.3479),0.2798713349526929
256,tensor(72.3370),0.28018819228295355
257,tensor(72.3186),0.28007929267421844
258,tensor(72.3227),0.28016479938260974
259,tensor(72.4536),0.2799918243000585
260,tensor(72.3514),0.2800882227959173
261,tensor(72.3298),0.2798243910074233
262,tensor(72.3571),0.27991794626558986
263,tensor(72.3071),0.2799221796374169
264,tensor(72.2910),0.27989939431990346
265,tensor(72.3166),0.2796852747278829
266,tensor(72.3797),0.27972298956686464
267,tensor(72.3428),0.2796830232104947
268,tensor(72.3495),0.2795855575992216
269,tensor(72.4881),0.2793285149720408
270,tensor(72.2971),0.2795791938420265
271,tensor(72.3416),0.2794966418896952
272,tensor(72.3858),0.2792707941224498
273,tensor(72.3559),0.2795365063413497
274,tensor(72.3575),0.2794255888269793
275,tensor(72.3985),0.27935900851603485
276,tensor(72.3223),0.2792386196313365
277,tensor(72.4061),0.27916890094357155
278,tensor(72.3583),0.2792606786374122
279,tensor(72.3723),0.2792496181303455
280,tensor(72.3166),0.2791563464749244
281,tensor(72.3183),0.27915964395769177
282,tensor(72.4281),0.27899893541489873
283,tensor(72.4573),0.27909374381265334
284,tensor(72.3905),0.27913244453168695
285,tensor(72.4398),0.27889235798389683
286,tensor(72.4875),0.2790570701322248
287,tensor(72.5006),0.278824390903596
288,tensor(72.2909),0.2789794043187172
289,tensor(72.4878),0.2789223266224707
290,tensor(72.4757),0.2786941537933965
291,tensor(72.4530),0.2787825609407118
292,tensor(72.5111),0.2786443132546641
293,tensor(72.3851),0.2787005088983043
294,tensor(72.3803),0.2787987782109167
295,tensor(72.3667),0.2786059451680029
296,tensor(72.4423),0.2786240880527804
297,tensor(72.5205),0.27864181803118787
298,tensor(72.4999),0.2785805507052329
299,tensor(72.4345),0.2785241012611696
300,tensor(72.4109),0.27854752300247065
301,tensor(72.4247),0.27845225170735394
302,tensor(72.4362),0.2786306061090961
303,tensor(72.3847),0.27847334886750863
304,tensor(72.4102),0.278382975728281
305,tensor(72.4924),0.27840904747286144
306,tensor(72.3714),0.27835354401219276
307,tensor(72.4512),0.27840105131749177
308,tensor(72.5222),0.27819398814632035
309,tensor(72.5688),0.27834429471723493
310,tensor(72.5060),0.2782390718498537
311,tensor(72.5355),0.2781255754732316
312,tensor(72.5195),0.27822318817338637
313,tensor(72.5977),0.27798581267556843
314,tensor(72.4257),0.2780542714941885
315,tensor(72.5035),0.2779558315392463
316,tensor(72.5328),0.27817946960849144
317,tensor(72.4574),0.2782019943960251
318,tensor(72.4588),0.2781424902139172
319,tensor(72.4814),0.2780849029940944
320,tensor(72.4494),0.27795642325955056
321,tensor(72.5117),0.2779740825776131
322,tensor(72.4907),0.2780103476778154
323,tensor(72.6192),0.27792533174637823
324,tensor(72.4620),0.27798061024758114
325,tensor(72.5083),0.2779180450785545
326,tensor(72.5124),0.27790973167265615
327,tensor(72.4887),0.27780400024306384
328,tensor(72.5350),0.27770093083381653
329,tensor(72.5423),0.27790281320771865
330,tensor(72.5561),0.2776535163002629
331,tensor(72.5034),0.2777459693531835
332,tensor(72.4515),0.2777567731757317
333,tensor(72.4651),0.27783722310296954
334,tensor(72.4872),0.27773203051859335
335,tensor(72.5022),0.27765404937728766
336,tensor(72.5784),0.2775225528786259
337,tensor(72.5436),0.27767350212220215
338,tensor(72.5101),0.2774631679058074
339,tensor(72.5856),0.277478602144026
340,tensor(72.4418),0.2777275145053863
341,tensor(72.4621),0.2777004924512679
342,tensor(72.5186),0.2775174518746714
343,tensor(72.4047),0.2775086193315445
344,tensor(72.4729),0.27743433992708877
345,tensor(72.5255),0.27753753527518243
346,tensor(72.5659),0.2773860683364252
347,tensor(72.5493),0.27742669947685733
348,tensor(72.4986),0.2774537575821722
349,tensor(72.4664),0.27744794516794147
350,tensor(72.6425),0.27728493655881575
351,tensor(72.4776),0.27733544380434094
352,tensor(72.5489),0.27718122351554125
353,tensor(72.4596),0.2773165188489422
354,tensor(72.5124),0.27728034171365923
355,tensor(72.6187),0.2771693612298657
356,tensor(72.4384),0.27738039868493236
357,tensor(72.5025),0.27732502212447496
358,tensor(72.4945),0.27723580166216827
359,tensor(72.5292),0.2774168055865072
360,tensor(72.4656),0.27722140473704177
361,tensor(72.5004),0.2771853064337083
362,tensor(72.5932),0.2772202958022395
363,tensor(72.3920),0.2773753044105345
364,tensor(72.5065),0.2771473243351907
365,tensor(72.5172),0.27736015185233087
366,tensor(72.5090),0.2771059519821598
367,tensor(72.5212),0.2770524770021438
368,tensor(72.5218),0.27700330605429996
369,tensor(72.5361),0.27713735209357354
370,tensor(72.5063),0.2771209867731218
371,tensor(72.4897),0.27705428484947436
372,tensor(72.5889),0.27702935328406664
373,tensor(72.5987),0.2769588909802899
374,tensor(72.3705),0.2771167505171992
375,tensor(72.5297),0.27714825541742394
376,tensor(72.5942),0.2769536688443152
377,tensor(72.6181),0.2770255597368363
378,tensor(72.4215),0.2769873993050669
379,tensor(72.5842),0.27692977122722123
380,tensor(72.4246),0.2769445137631508
381,tensor(72.4954),0.27700038494602325
382,tensor(72.4830),0.27704602960617314
383,tensor(72.5736),0.2769380269512052
384,tensor(72.5899),0.27689588790939695
385,tensor(72.4329),0.27696786868956785
386,tensor(72.5649),0.27680341610985404
387,tensor(72.5437),0.2768175914402931
388,tensor(72.5149),0.2769518211003272
389,tensor(72.5284),0.2768627789712721
390,tensor(72.4305),0.27705561634032966
391,tensor(72.4420),0.2769953190319001
392,tensor(72.4959),0.2768291484925054
393,tensor(72.6788),0.2767119960438821
394,tensor(72.5911),0.27677160741821416
395,tensor(72.5270),0.27692621273379164
396,tensor(72.5255),0.27669347630393126
397,tensor(72.5649),0.2768028907237514
398,tensor(72.5527),0.27696443613498445
399,tensor(72.6385),0.2767492845173805
400,tensor(72.4305),0.2767803620907567
401,tensor(72.5005),0.2766833949473597
402,tensor(72.5705),0.27673234958802495
403,tensor(72.5780),0.2767342838548846
404,tensor(72.4770),0.27692439383076084
405,tensor(72.5071),0.2769234151609484
406,tensor(72.5154),0.27673438527891714
407,tensor(72.5022),0.27669128006504434
408,tensor(72.5424),0.2766756670128913
409,tensor(72.5688),0.276512324810028
410,tensor(72.4941),0.27673690165242837
411,tensor(72.5590),0.27668326708578295
412,tensor(72.4974),0.2768058469218592
413,tensor(72.5247),0.2766626780071567
414,tensor(72.5220),0.27663434224744
415,tensor(72.5408),0.27661710593008215
416,tensor(72.4916),0.27672858488175167
417,tensor(72.6087),0.2766240407382288
418,tensor(72.5491),0.276527710499302
419,tensor(72.4986),0.27638570339449003
420,tensor(72.4780),0.27653429633186716
421,tensor(72.5419),0.27654999927166957
422,tensor(72.5801),0.2765845199746471
423,tensor(72.6632),0.27629978041495035
424,tensor(72.4580),0.2765553559987776
425,tensor(72.4932),0.27654004337326177
426,tensor(72.7335),0.276418934426
427,tensor(72.6486),0.2764259346069828
428,tensor(72.5797),0.2764476157965199
429,tensor(72.5151),0.2763105058862317
430,tensor(72.5013),0.27637347434797604
431,tensor(72.6455),0.2763741463422775
432,tensor(72.6540),0.27649549707289667
433,tensor(72.5204),0.27634378162122536
434,tensor(72.4998),0.27644628767044305
435,tensor(72.5276),0.2763642279371138
436,tensor(72.5587),0.2764740374780469
437,tensor(72.6229),0.2764135998102925
438,tensor(72.4906),0.2763132760601659
439,tensor(72.6175),0.2763931895456006
440,tensor(72.5559),0.27630755785972844
441,tensor(72.5429),0.27625441695413283
442,tensor(72.6415),0.27615716620799025
443,tensor(72.6106),0.27633164150099593
444,tensor(72.5262),0.27619098030751754
445,tensor(72.6646),0.27613127279666166
446,tensor(72.5972),0.27637903392314905
447,tensor(72.6116),0.2761302700927181
448,tensor(72.6233),0.2763296327283306
449,tensor(72.6510),0.27623779110370134
450,tensor(72.6063),0.2761085432383321
451,tensor(72.6119),0.27620801089271424
452,tensor(72.6229),0.27623754932034406
453,tensor(72.5034),0.2762062828386984
454,tensor(72.6376),0.2763254810725488
455,tensor(72.6487),0.27627723784215985
456,tensor(72.5212),0.27607155663351857
457,tensor(72.6117),0.276288116170514
458,tensor(72.6545),0.27590368736174814
459,tensor(72.6037),0.27621241875233193
460,tensor(72.5977),0.27617607385881493
461,tensor(72.6482),0.2761795833226172
462,tensor(72.5133),0.2762536983336172
463,tensor(72.6155),0.2761464224707696
464,tensor(72.5683),0.2761705416825509
465,tensor(72.6432),0.27606857303650145
466,tensor(72.6066),0.27612181392408175
467,tensor(72.5668),0.27614708725483184
468,tensor(72.5230),0.2762399190856564
469,tensor(72.5959),0.27609311332625724
470,tensor(72.5786),0.2760363480737133
471,tensor(72.6506),0.2759999998154179
472,tensor(72.6617),0.2758860472709902
473,tensor(72.6426),0.2758632292670587
474,tensor(72.5159),0.27594814617787633
475,tensor(72.5738),0.27601751204459896
476,tensor(72.5469),0.2759276652528394
477,tensor(72.6089),0.27604608766494265
478,tensor(72.6495),0.2757954482109316
479,tensor(72.6818),0.2758215497578345
480,tensor(72.6317),0.27597249900141063
481,tensor(72.5277),0.2759211596942716
482,tensor(72.6031),0.27580987349633246
483,tensor(72.7428),0.275781613203787
484,tensor(72.6786),0.2759645922530083
485,tensor(72.5855),0.2759226565399477
486,tensor(72.6405),0.27601914011663
487,tensor(72.5537),0.2757632612220703
488,tensor(72.5109),0.2757628968646449
489,tensor(72.6236),0.27582762077931416
490,tensor(72.5460),0.2757729734143903
491,tensor(72.5933),0.27587270640557804
492,tensor(72.6425),0.27576750613028006
493,tensor(72.5449),0.2757824668961187
494,tensor(72.5268),0.27582781401372714
495,tensor(72.6084),0.2756567828116878
496,tensor(72.5858),0.2757172358612861
497,tensor(72.6052),0.27573595989134997
498,tensor(72.5365),0.27566470109647323
499,tensor(72.6357),0.27563955178183897
