epoch,mAP,valid_loss
174,tensor(24.9584),0.16596644999165283
175,tensor(24.6681),0.19194485168707998
176,tensor(24.6142),0.17307049114453169
177,tensor(24.7588),0.17006606726269974
178,tensor(25.2259),0.1690663718863537
179,tensor(25.1475),0.1683617108746579
180,tensor(24.6209),0.1940173404781442
181,tensor(24.6134),0.17430362654359716
182,tensor(24.6883),0.16963606915975868
183,tensor(25.0111),0.168270858494859
184,tensor(25.0273),0.16924464545751874
185,tensor(24.4238),0.19618151454549088
186,tensor(24.7308),0.1736146258680444
187,tensor(24.8521),0.16898535741002937
188,tensor(24.8590),0.16963952073925423
189,tensor(25.0693),0.16889962240269307
190,tensor(24.6515),0.19696599245071408
191,tensor(25.0645),0.1727411072505148
192,tensor(25.0363),0.17021911865786502
193,tensor(25.1983),0.16903807458124664
194,tensor(24.9040),0.16770458221435547
195,tensor(24.4455),0.19918779558257052
196,tensor(24.6620),0.1768803423956821
197,tensor(24.7668),0.16982176429346987
198,tensor(24.7733),0.16965951496048978
199,tensor(24.7863),0.16803432844187083
200,tensor(24.7181),0.20193257771040263
201,tensor(24.7964),0.17719163863282453
202,tensor(24.8060),0.17095987577187385
203,tensor(24.8194),0.16954818838521055
204,tensor(25.0096),0.16902643363726771
205,tensor(14.4283),9.128908056961862
206,tensor(17.5876),1.5124671757221224
207,tensor(15.2707),3.617125059428968
208,tensor(15.8852),0.3776567860653526
209,tensor(14.9692),0.23628925257607508
210,tensor(18.9076),4.614323741511295
211,tensor(15.9935),1.1730246575255139
212,tensor(16.7701),0.2532434902693096
213,tensor(15.5324),1.0553875016538719
214,tensor(15.7313),1.4144734301065143
215,tensor(16.0665),0.6501378887578061
216,tensor(18.3336),0.34421687063417933
217,tensor(15.2211),1.3780083507299425
218,tensor(16.1448),0.22960082245500466
219,tensor(15.0530),0.21473505857743713
220,tensor(21.2202),0.3035337226955515
221,tensor(17.0427),1.1229822635650635
222,tensor(15.3489),0.5676745709620024
223,tensor(16.7492),0.3509462224809747
224,tensor(16.1575),0.21187739780074674
225,tensor(19.3147),0.25929685799699076
226,tensor(16.1674),0.5091711392528132
227,tensor(15.8696),0.2506357117703087
228,tensor(15.8950),0.22072538655055196
229,tensor(15.2598),2.063798603258635
230,tensor(16.7162),0.7750023321101539
231,tensor(16.5211),1.0599952379339619
232,tensor(16.1808),0.9851439485424442
233,tensor(16.7732),0.30669117993430084
234,tensor(15.1256),0.7452771028405742
235,tensor(17.6803),0.473868920614845
236,tensor(15.8003),4.373115941097861
237,tensor(16.5875),0.3581048940357409
238,tensor(16.4325),0.27211019396781927
239,tensor(16.8559),0.49567935106001404
240,tensor(18.0132),1.790695375517795
241,tensor(16.5067),0.2295169861693131
242,tensor(17.6124),0.22206103880154457
243,tensor(16.7054),0.4609961399906559
244,tensor(16.4427),0.8433600891577571
245,tensor(18.4414),1.3191814108898763
246,tensor(17.9217),1.1911718155208386
247,tensor(17.0643),3.0515054464340214
248,tensor(17.2199),1.7659406614931001
249,tensor(18.0218),0.20983210676594788
250,tensor(17.6758),1.8743867638864016
251,tensor(17.0885),0.24053063204413963
252,tensor(19.6016),0.4310843293604098
253,tensor(17.9989),2.0672530406399776
254,tensor(19.9767),0.9839230924844742
255,tensor(19.3111),0.26244364522005376
256,tensor(16.3136),1.8849167800263356
257,tensor(18.3670),0.582749138537206
258,tensor(18.1951),0.5503843544345153
259,tensor(17.4059),0.5573939304602776
260,tensor(18.8954),1.282088949492103
261,tensor(16.3176),0.9366886819663799
262,tensor(17.1919),0.2486104392691663
263,tensor(16.6168),1.1361177516610999
264,tensor(14.8749),3.9336939736416463
265,tensor(17.8431),1.9495060820328556
266,tensor(17.5326),1.9615610947734432
267,tensor(17.6346),2.8223770668632104
268,tensor(18.2979),1.2585538900212236
269,tensor(19.7039),1.1762993735702416
270,tensor(16.5988),1.0222307953395342
271,tensor(17.7524),0.6015659374626058
272,tensor(15.8967),0.5238900992431139
273,tensor(16.4362),1.0360382481625205
274,tensor(16.1922),0.9979119818461567
275,tensor(19.6455),1.0754554585406657
276,tensor(19.6111),1.674006135840165
277,tensor(19.3236),0.5137552799362884
278,tensor(19.9213),0.26865743335924647
279,tensor(18.8710),0.37289141432235107
280,tensor(19.2152),0.7495237659466893
281,tensor(19.7144),0.5580962331671464
282,tensor(18.0639),0.5029891933265485
283,tensor(16.8963),1.7765141568685832
284,tensor(18.2428),0.7496597006132729
285,tensor(19.0876),1.203740599124055
286,tensor(18.9372),1.4778154147298714
287,tensor(18.0712),1.427090132707044
288,tensor(18.7702),0.4134097405170139
289,tensor(18.8418),0.5781665099294562
290,tensor(18.0824),1.7083076646453457
291,tensor(17.0914),2.98028876906947
292,tensor(17.3327),2.011673895151992
293,tensor(17.3949),1.1798776301898453
294,tensor(17.4656),1.9564291866202101
295,tensor(16.3539),3.905356745970877
296,tensor(17.9426),2.1692326884520683
297,tensor(17.5337),3.2906590386440877
298,tensor(17.8065),2.3773363765917326
299,tensor(17.3872),2.9501026241402877
300,tensor(20.1180),0.8133920227226458
301,tensor(21.5211),0.5719547726606069
302,tensor(19.6122),0.7888902355181544
303,tensor(19.7828),0.5587044060230254
304,tensor(17.4355),0.9678443387935036
305,tensor(18.9816),0.6539006813576348
306,tensor(18.6604),0.44105485316954157
307,tensor(18.8449),0.48981988037887375
308,tensor(18.7426),0.7912115054695229
309,tensor(19.2558),0.45311870308298813
310,tensor(19.1237),1.6925787047335976
311,tensor(18.4705),2.410728485960709
312,tensor(18.1119),1.1617797620986638
313,tensor(17.7014),1.0415804127329273
314,tensor(17.7007),1.362149174276151
315,tensor(19.3769),1.425587983507859
316,tensor(19.4708),0.650617349304651
317,tensor(20.1000),0.4837731907242222
318,tensor(19.4640),0.3193656857076444
319,tensor(18.8662),0.4568880710162614
320,tensor(19.4891),0.6834017587335487
321,tensor(18.3484),0.6814151021995043
322,tensor(19.4516),0.8801022854290509
323,tensor(19.0520),0.8867429251733577
324,tensor(18.2742),1.015959091092411
325,tensor(18.8295),0.7639489487597817
326,tensor(18.9659),0.5681627988815309
327,tensor(19.0685),0.7180888652801513
328,tensor(18.8836),0.6531675536381572
329,tensor(20.2236),0.6155072340839788
330,tensor(18.9002),0.4921414381579348
331,tensor(20.0910),0.5063314845687464
332,tensor(18.4424),0.5155505318390697
333,tensor(18.6366),0.6720646282559948
334,tensor(18.8101),0.5439817309379577
335,tensor(19.0713),1.037599677318021
336,tensor(18.0536),0.507979069101183
337,tensor(17.9329),0.6497116081024471
338,tensor(18.0579),0.42457708402683864
339,tensor(17.9379),0.7221124180053411
340,tensor(18.5249),0.8876111428988607
341,tensor(19.0545),0.6742418941698576
342,tensor(19.5646),0.8545857887519032
343,tensor(18.9501),0.6816005855798721
344,tensor(21.3210),0.5526675479976755
345,tensor(19.4562),0.8816978602032913
346,tensor(19.2289),0.7321976125240326
347,tensor(19.1877),0.9099029200641731
348,tensor(18.8982),0.7368239117296118
349,tensor(18.1902),0.9085994566741744
350,tensor(19.1918),0.8647191250010542
351,tensor(18.2997),0.7643471760185141
352,tensor(19.2271),0.6774447536782215
353,tensor(18.9318),0.8526854475862102
354,tensor(19.9336),0.7896501351343959
355,tensor(18.8209),0.5529574289133674
356,tensor(18.7274),0.7447313493803928
357,tensor(18.3403),0.7520075777643607
358,tensor(20.1377),0.7029137180039757
359,tensor(20.4672),0.686288570887164
360,tensor(18.6942),0.864023672906976
361,tensor(18.6741),0.5894476912523571
362,tensor(18.5081),0.7921016600571181
363,tensor(18.6040),0.6736096441745757
364,tensor(18.8115),0.556244237642539
365,tensor(18.8695),0.7227618906058764
366,tensor(18.5986),0.6995244363420888
367,tensor(19.1980),0.4461015415819068
368,tensor(17.5763),0.4431961304263065
369,tensor(17.6910),0.861919503462942
370,tensor(18.8624),0.5239453017711639
371,tensor(19.2624),0.41324522307044576
372,tensor(19.2770),0.29159225994034815
373,tensor(19.4211),0.463605545069042
374,tensor(19.7936),0.4255403923360925
375,tensor(19.1844),0.6904989488815007
376,tensor(18.9713),0.7045668347885734
377,tensor(18.5967),0.8364248526723761
378,tensor(18.9468),0.8562903459134854
379,tensor(19.2931),0.7210386520937869
380,tensor(18.8074),0.7306338846683503
381,tensor(18.4114),0.7520159130033695
382,tensor(18.7881),0.7247883497100128
383,tensor(18.1552),0.85865260974357
384,tensor(18.2746),0.6950335204601288
385,tensor(18.5072),0.7937751247694617
386,tensor(19.0680),0.6308492469160181
387,tensor(18.8263),0.8789182752370834
388,tensor(18.7655),0.8527243764776933
389,tensor(18.9312),0.8616183360940532
390,tensor(18.7550),0.8903629795501107
391,tensor(18.9067),0.8876020069185058
392,tensor(18.7295),0.6385240680293034
393,tensor(18.5315),0.5852572808140202
394,tensor(18.2722),0.6563157933323005
395,tensor(18.3154),0.7067068674062428
396,tensor(18.0158),0.8196222986045637
397,tensor(18.5443),0.6347703306298508
398,tensor(18.7481),0.8768188278926048
399,tensor(18.1379),1.0514995369472
400,tensor(18.1118),0.797936768123978
401,tensor(18.2255),0.9752282806132966
402,tensor(18.3893),0.9234371436269659
403,tensor(18.0421),1.057520148001219
404,tensor(17.0126),1.2563457700767018
405,tensor(19.4547),0.7930282228871396
406,tensor(18.5881),0.5039010996881285
407,tensor(18.4320),0.6845854505112295
408,tensor(18.7311),0.5991973586772615
409,tensor(19.8782),0.7774649834946582
410,tensor(18.6134),0.7612285072866238
411,tensor(18.2204),1.0760599398299266
412,tensor(18.3765),0.6979343091186726
413,tensor(18.4820),0.48433479431428406
414,tensor(18.6167),0.6814058250502537
415,tensor(15.4073),1.334555512980411
416,tensor(16.1270),0.775798116859637
417,tensor(15.9164),0.7883865205865156
418,tensor(15.9265),0.6181864456126565
419,tensor(16.0430),0.599738619829479
420,tensor(16.5004),0.8920320648896066
421,tensor(16.3372),0.6039423613171828
422,tensor(17.2842),0.5081032702797337
423,tensor(15.6987),0.7647834890767147
424,tensor(15.8525),0.5670845288979379
425,tensor(15.2569),1.027485075749849
426,tensor(15.0902),0.5757431874149724
427,tensor(15.2644),0.4559969572644485
428,tensor(15.0985),1.0613348186016083
429,tensor(15.2986),0.8326843961289055
430,tensor(15.4340),0.596351013371819
431,tensor(15.0718),1.3542711326950474
432,tensor(16.1919),0.7424586242751071
433,tensor(16.5920),0.7228481377425948
434,tensor(16.3605),0.6258296041112198
435,tensor(15.3559),0.7349253045885186
436,tensor(14.9102),0.549385651161796
437,tensor(15.4091),0.40089473598881775
438,tensor(15.3990),0.42156656949143656
439,tensor(15.4407),0.39794138073921204
440,tensor(15.0021),0.655059499175925
441,tensor(15.0440),0.7344805347292048
442,tensor(15.0271),0.49803510308265686
443,tensor(15.0414),0.45538759388421707
444,tensor(15.2762),0.4197247506756532
445,tensor(15.2283),2.7625710650494226
446,tensor(15.3943),1.385759163843958
447,tensor(16.1637),1.514845719462947
448,tensor(16.4958),0.6465511643572858
449,tensor(15.2160),0.8695463216618489
450,tensor(15.2137),1.4917354709223694
451,tensor(15.9331),0.6640568469700061
452,tensor(15.8399),0.40209927684382385
453,tensor(15.2641),0.8601642062789517
454,tensor(15.1569),0.8969154185370395
455,tensor(16.0760),0.5658288739229504
456,tensor(17.5283),0.44550636097004537
457,tensor(16.0512),0.49750249323091994
458,tensor(16.2901),0.3536449294341238
459,tensor(15.6690),0.6062008895372089
460,tensor(15.9049),0.42773649567051936
461,tensor(15.5619),1.196104281827023
462,tensor(15.6040),0.2887547816100874
463,tensor(16.3109),1.0349087668092622
464,tensor(15.4367),0.2883242470653433
465,tensor(15.9556),0.4501209964877681
466,tensor(17.7263),0.5044876870356108
467,tensor(15.9986),0.2974818090074941
468,tensor(16.5882),0.3345910342116105
469,tensor(15.6503),0.41470557451248163
470,tensor(17.2235),0.6526763407807601
471,tensor(15.5853),0.40682309552242885
472,tensor(15.8213),0.35633051865979243
473,tensor(16.0426),0.5222910101476469
474,tensor(15.2594),0.254492323649557
475,tensor(17.4202),0.8024021873348638
476,tensor(15.6437),0.4069946753351312
477,tensor(15.6608),0.5512369173137766
478,tensor(17.2690),0.5544257077731585
479,tensor(15.7242),0.38739264168237386
480,tensor(15.0931),0.4960324991690485
481,tensor(15.0672),1.2833483454428223
482,tensor(15.2908),0.6126470071704764
483,tensor(15.7355),0.38779407661212123
484,tensor(15.1154),0.6650799732459217
485,tensor(15.4307),0.5972075572139337
486,tensor(15.3149),0.6920920265348334
487,tensor(14.9104),0.7227713355892584
488,tensor(14.8183),1.20994334393426
489,tensor(15.2852),0.5871808952406833
490,tensor(15.5363),0.8205446020552987
491,tensor(15.4196),0.5948080577348408
492,tensor(15.1423),0.4905608123854587
493,tensor(15.0010),0.34026977733561864
494,tensor(14.9247),0.3278947401987879
495,tensor(15.2092),0.5165800797311884
496,tensor(15.1454),0.6654889301249853
497,tensor(15.5802),0.9715643783933235
498,tensor(16.0126),0.28873299611242204
499,tensor(15.2141),0.3900820942301499
