epoch,precision,recall,loss
249,0.43926964356349063,0.1920243100478099,0.009079773532282008
250,0.5080100275002993,0.16163964053759208,0.0085537187238731
251,0.4824592723296239,0.18108690530061722,0.00834477497356953
252,0.5456009919826801,0.1814234875715696,0.00855019105838077
253,0.45359712839126587,0.22374972930321327,0.008746800593810507
254,0.5288266104001266,0.21131788767301118,0.008789025652821702
255,0.5896818041801453,0.17557892776452577,0.008232443381359082
256,0.4917464852333069,0.19692168327478263,0.008722534827371635
257,0.5134851932525635,0.1744301405090552,0.008706741219404901
258,0.5110275011796218,0.1988915571799645,0.00824873307996457
259,0.5535403696390299,0.1973497993670977,0.008339759036160932
260,0.4972804463826693,0.22139170995125404,0.008860140301213406
261,0.5384610845492437,0.19247377950411576,0.008161962806883425
262,0.5648376964605771,0.19017690534775072,0.008356759859488742
263,0.5441944530377021,0.1913050304238613,0.008094034166914402
264,0.5180767545333276,0.18102544316878685,0.008359402233716284
265,0.48725069944675153,0.20383958633129412,0.008376891291377569
266,0.5300333259197382,0.17138129358108228,0.00830577487255087
267,0.49573092047984785,0.17693672558436027,0.00834140653657441
268,0.5420022033728086,0.17918303322333556,0.008509032538916805
269,0.48809075584778416,0.19475161341520456,0.008234144806271732
270,0.49367077304766727,0.21440427693036887,0.00882548617549462
271,0.5038332480650681,0.21240608394145966,0.00854322155660922
272,0.5225634827063634,0.1933820259112578,0.008049560766113868
273,0.5535008655144618,0.18288802068967086,0.008201241972717908
274,0.5618554193239945,0.174639713878815,0.008086531247832988
275,0.5031833832080548,0.21494405773969796,0.009074238304159429
276,0.4824773726555017,0.19608521002989548,0.008948900580111116
277,0.5336508750915527,0.18593044808277717,0.008532636125784109
278,0.4808246630888719,0.15901708144408006,0.008887194724071144
279,0.48292264686180997,0.1793896435545041,0.008355314188664503
280,0.5771931753708766,0.19304554393658271,0.008367502453303572
281,0.55124431848526,0.20221550304156083,0.00805065153849007
282,0.4960578359090365,0.20341103695906126,0.008387306207182383
283,0.5185704941932971,0.19622867497114035,0.00816075920616046
284,0.5093787748080033,0.19807200936170724,0.008494305507381363
285,0.4772291355408155,0.18843469367577478,0.009111486449100004
286,0.5079621856029217,0.19604400602670816,0.008466191110339496
287,0.5075832376113305,0.20413312659813806,0.009167426145902954
288,0.5259846311349136,0.20832878580460182,0.008411097460158981
289,0.5230102092027664,0.20648045035508963,0.008130736759688595
290,0.5510281782883865,0.1609698270375912,0.008294959727785375
291,0.5741936426896316,0.19186965777323797,0.008577686467088095
292,0.5017245297248547,0.19241672295790452,0.008288052301890779
293,0.473277747631073,0.2037098419207793,0.008602067975714655
294,0.5295602220755357,0.1819926225222074,0.008526411350115691
295,0.5172553818959457,0.1850928899187308,0.00889452816088601
296,0.5647401397044842,0.1889768403310042,0.008469626823864361
297,0.5264323376692258,0.173720627450026,0.008181724328510833
298,0.48447091762836164,0.1680746961098451,0.008993196457919508
299,0.4569529570066012,0.21033083819426024,0.008731897367109167
300,0.5005864569774041,0.20132521367990053,0.008191953569945723
301,0.48726623218793136,0.19111148439920866,0.008344486761506242
302,0.5128985528762524,0.21686326540433443,0.008815771761802163
303,0.5316167565492483,0.20126478030131414,0.008342612424109242
304,0.4866230029326219,0.20649624673219827,0.008529862222990186
305,0.5165621890471532,0.21290642940081084,0.008482140221513144
306,0.5571663517218369,0.15632137255026743,0.008453242480754852
307,0.5035338493493887,0.20437189363516295,0.008390685746280274
308,0.5372235041398269,0.17014780525977796,0.008980591845984506
309,0.5195667308110458,0.18288295716047287,0.00844224881712753
310,0.5662022508107699,0.1643333056798348,0.008166098874984401
311,0.5106408802362589,0.21479906944128183,0.008795561066063324
312,0.5384251211698239,0.19869163288519934,0.008613305000385435
313,0.4815983772277832,0.19779092646562135,0.008315157329682077
314,0.4744891134592203,0.21989805423296416,0.008934735108425122
315,0.5027551444677206,0.18564809400301713,0.008603810194400277
316,0.544047651382593,0.1956247595640329,0.008220295209695798
317,0.5478356984945444,0.2027017497099363,0.008616265278346467
318,0.5348229568738204,0.18398117675231054,0.008632532883398604
319,0.5270681908497443,0.21233189449860498,0.008344367183376066
320,0.4591157459295713,0.15902941272808954,0.00878046593158552
321,0.4894079382602985,0.19926974635857803,0.008939063342491
322,0.5042979304607098,0.2050059334589885,0.008765163766865683
323,0.4637968586041377,0.20641464224228492,0.009097638881147499
324,0.5306175878414741,0.2236606260904899,0.008818070745409126
325,0.4973036257120279,0.2112350555566641,0.008776724338531494
326,0.5275400991623218,0.19645777688576624,0.008222911765079687
327,0.5247622178151057,0.1794207554597121,0.008183644955406095
328,0.5113986776425288,0.1737316227876223,0.009074036511454251
