epoch,mAP,valid_loss
61,39.74894714355469,1.7138614667786491
62,38.28725051879883,3.001139508353339
63,51.59193420410156,2.660275610950258
64,41.84766387939453,4.968622887134552
65,43.13047790527344,2.244594858752356
66,39.21072769165039,2.61291106277042
67,43.02341842651367,1.3494806779755488
68,39.20989227294922,1.9733255830076009
69,37.9256591796875,4.7477294723192855
70,40.75109100341797,2.001962002118429
71,39.09636306762695,1.8649107986026339
72,35.766448974609375,3.00280767944124
73,40.29690933227539,1.9810376736852857
74,36.13417053222656,3.2261633550127353
75,44.12714385986328,1.7181389162937801
76,39.86479187011719,2.3916135609149936
77,42.65597915649414,1.7245880590544804
78,39.22333526611328,1.7865888602203797
79,46.128875732421875,1.3622937387890286
80,35.46297073364258,5.5713141587045465
81,44.2391471862793,1.9566215104526943
82,38.849708557128906,2.4443099995454145
83,40.183536529541016,1.8030133833487827
84,36.370147705078125,6.078562612666024
85,39.0029296875,5.949507749742933
86,39.698524475097656,3.46185260547532
87,39.086605072021484,4.81273595492045
88,38.26317596435547,2.2755786430090668
89,40.802528381347656,1.669292256567213
90,41.13093185424805,2.410156330797408
91,52.44169235229492,2.560111170344883
92,36.35569763183594,4.471721454461416
93,37.66670608520508,3.84720334675577
94,43.86069869995117,1.9199158171812694
95,43.11280822753906,2.626493443383111
96,53.472293853759766,2.376516060696708
97,45.05430603027344,1.749532029694981
98,40.77525329589844,2.547595537536674
99,45.540409088134766,2.5124648220009274
100,43.036224365234375,3.3755073057280645
101,39.800052642822266,3.085846818817986
102,41.3047981262207,2.5988835069868297
103,40.64503479003906,3.6629438175095466
104,54.4677619934082,2.347593151198493
105,48.889190673828125,2.1629881481329596
106,48.7752799987793,1.9707287099626323
107,47.17537307739258,2.211029493146473
108,39.06547164916992,2.8271822214126585
109,40.0699348449707,3.4213449544376795
110,43.60104751586914,4.969321033358574
111,37.15534973144531,4.562599923213322
112,36.27477264404297,4.273231294420032
113,37.71567153930664,2.3300872683525093
114,35.68312072753906,2.5900657865736214
115,38.82596206665039,2.432124188211229
116,40.7936897277832,2.349077775080999
117,41.03925323486328,3.943069424231847
118,38.400245666503906,2.9722376134660515
119,39.37070846557617,2.505172345042229
120,43.682334899902344,2.0192255715529117
121,45.67898178100586,2.7296042568153807
122,44.5577392578125,2.0591403742631273
123,39.14030075073242,2.125905707147386
124,53.24187469482422,2.590586431158914
125,38.6708869934082,2.690527417924669
126,44.54775619506836,3.32855527997017
127,46.23474884033203,2.8095108747482302
128,52.832340240478516,2.128111993935373
129,44.1291618347168,2.5636939869986644
130,47.08858108520508,2.0538564572731652
131,43.74515914916992,1.9472981015841162
132,38.73902130126953,3.397611055109236
133,49.56167221069336,2.093301409482956
134,46.52677536010742,2.2005868464708334
135,44.382232666015625,2.9294311073091297
136,39.494998931884766,2.675400926586655
137,43.14952087402344,2.3146950953536574
138,41.39366912841797,2.14188310040368
139,42.943077087402344,2.2591398451063367
140,42.60044860839844,3.2545749810006885
141,46.684688568115234,2.8148464004198708
142,40.07869338989258,3.338688429858949
143,39.46764373779297,2.3463137520684136
144,50.2056770324707,2.879574640757508
145,47.47329330444336,1.9333217640717824
146,45.65007400512695,1.8646556350919934
147,47.792659759521484,2.593191105955176
148,42.92186737060547,4.549248623847961
149,41.13685607910156,3.769117265939712
150,42.87140655517578,3.5674833218256627
151,44.94790267944336,4.020086113777424
152,50.709991455078125,3.170796911584007
153,41.030357360839844,3.502299866411421
154,39.164485931396484,5.367888081736035
155,43.95153045654297,3.203685568438636
156,40.71217346191406,3.2102327018976213
157,43.02390670776367,2.6522175268994443
158,51.6224365234375,2.8992110437817042
159,38.37026596069336,2.8499570694234637
160,58.2167854309082,2.854775361220042
161,45.25791931152344,2.6428184121847154
162,56.74305725097656,3.2476448814074206
163,48.00716781616211,3.10391565627522
164,52.3880615234375,4.65850801732805
165,48.73534393310547,3.7369213594330684
166,44.42814254760742,3.363999990291066
167,46.70755386352539,2.3463467448949813
168,47.18642044067383,3.4511594454447425
169,46.870704650878906,2.6864107496208613
170,46.657554626464844,2.7361214088069064
171,46.234474182128906,2.480468296342426
172,40.918941497802734,7.33013113339742
173,44.65284729003906,3.9624452352523805
174,41.52021408081055,3.6841989477475496
175,55.03682327270508,2.945412419901954
176,41.87981033325195,4.683138114876217
177,47.1201057434082,3.944985636075338
178,45.56850051879883,3.8254124787118697
179,44.282711029052734,2.972436512178845
180,48.00251007080078,6.022340047359466
181,43.53023910522461,6.112114924854703
182,47.423988342285156,4.196913543012406
183,40.317623138427734,4.625272956821653
184,50.544803619384766,6.97308803399404
185,41.61827087402344,6.138198971748353
186,50.51185989379883,5.262824015484916
187,47.183258056640625,4.486182721455894
188,41.5410270690918,6.64923308690389
189,47.98806381225586,6.976633614963954
190,46.34443664550781,6.281602202521429
191,44.92208480834961,5.5695693678326075
192,41.466148376464844,7.252975866529677
193,51.79070281982422,7.197980671458775
194,47.19731521606445,6.412729875246683
195,48.00593185424805,5.469181905190148
196,50.25743865966797,7.4436182061831175
197,43.83775329589844,7.1400744491153265
198,42.74268341064453,7.435722623931036
199,41.643470764160156,6.908476659986708
