epoch,mAP,valid_loss
240,tensor(71.0720),0.2818752440714067
241,tensor(71.0404),0.28179875977577706
242,tensor(71.0957),0.28167983937648033
243,tensor(71.1413),0.2818654160345755
244,tensor(71.2023),0.2815877136684232
245,tensor(71.1739),0.28154579381788936
246,tensor(71.1249),0.2815924277228694
247,tensor(71.2495),0.2814014030079688
248,tensor(71.1845),0.2814236677462055
249,tensor(71.2667),0.2815407596288189
250,tensor(71.0432),0.28133505534741193
251,tensor(71.1528),0.28142073269813295
252,tensor(71.1183),0.28126697194191713
253,tensor(71.0754),0.2813416580038686
254,tensor(71.1108),0.28120980147392516
255,tensor(71.1694),0.2811109702433309
256,tensor(71.2123),0.28113727800307736
257,tensor(71.0869),0.28108907755344154
258,tensor(71.2479),0.2809317933936274
259,tensor(71.0839),0.28087376634920797
260,tensor(71.1733),0.28085636996453806
261,tensor(71.1855),0.2807118099543356
262,tensor(71.1279),0.28074159160737067
263,tensor(71.0766),0.28078253999833136
264,tensor(71.1381),0.28072647173558507
265,tensor(71.1589),0.2807277032444554
266,tensor(71.1465),0.2808710769299537
267,tensor(71.1615),0.280584141612053
268,tensor(71.1947),0.28058646234773815
269,tensor(71.2633),0.28054928298919435
270,tensor(71.2861),0.2802818811708881
271,tensor(71.1105),0.28052914527154743
272,tensor(71.1659),0.2805125352836425
273,tensor(71.2011),0.2802693007453796
274,tensor(71.2599),0.2801504606200803
275,tensor(71.1229),0.28043259632202894
276,tensor(71.1570),0.28025814602451926
277,tensor(71.1184),0.28019773479430893
278,tensor(71.3132),0.2799133389226852
279,tensor(71.1106),0.27993464902524023
280,tensor(71.4069),0.2800181354245832
281,tensor(71.2285),0.27988738927148993
282,tensor(71.1848),0.2799484277925183
283,tensor(71.2194),0.280149456474089
284,tensor(71.1509),0.28012373947328145
285,tensor(71.1078),0.2799746769089853
286,tensor(71.1229),0.2801552837894809
287,tensor(71.2026),0.2799154385443656
288,tensor(71.2213),0.27981687649603815
289,tensor(71.1653),0.27973426301633153
290,tensor(71.3200),0.27975274718576865
291,tensor(71.1799),0.2798265425428266
292,tensor(71.1377),0.2797706434803624
293,tensor(71.3450),0.2795885267757602
294,tensor(71.0536),0.27979660418725766
295,tensor(71.1750),0.27979578846885306
296,tensor(71.1351),0.27972610967774547
297,tensor(71.2346),0.2796134030626666
298,tensor(71.2497),0.27966626805643885
299,tensor(71.1142),0.2796905747344416
300,tensor(71.1786),0.27961672938639115
301,tensor(71.2892),0.2795794168787618
302,tensor(71.3421),0.2794143076865904
303,tensor(71.1741),0.2795801311731339
304,tensor(71.1917),0.27949248398503956
305,tensor(71.2163),0.27945144282233336
306,tensor(71.2842),0.27944514011183097
307,tensor(71.3415),0.2792535097368302
308,tensor(71.1980),0.2793885897244176
309,tensor(71.1297),0.27933667600154866
310,tensor(71.3400),0.27932783913227816
311,tensor(71.2565),0.2793441808992817
312,tensor(71.1736),0.279190937357564
313,tensor(71.3492),0.278932799735377
314,tensor(71.3145),0.2791619026853191
315,tensor(71.2656),0.279196681514863
316,tensor(71.3287),0.27907097916449275
317,tensor(71.2023),0.2790208761730502
318,tensor(71.3042),0.2790574489101287
319,tensor(71.2407),0.2789328973139486
320,tensor(71.1331),0.27908344182275946
321,tensor(71.2575),0.27889259399906285
322,tensor(71.3015),0.2789996415376664
323,tensor(71.3482),0.2787929778137514
324,tensor(71.1846),0.27897776807508157
325,tensor(71.2892),0.2788757052152387
326,tensor(71.3901),0.27884354129914324
327,tensor(71.4395),0.2786633920285009
328,tensor(71.2936),0.27879651515714576
329,tensor(71.3231),0.27856378401479415
330,tensor(71.3591),0.2787063121795656
331,tensor(71.3336),0.2786531832910353
332,tensor(71.1951),0.2788220764167847
333,tensor(71.2931),0.27897721625143473
334,tensor(71.3586),0.27883405791174976
335,tensor(71.2977),0.27872272220350097
336,tensor(71.3729),0.27871130214583484
337,tensor(71.3795),0.27849316741189645
338,tensor(71.3156),0.2786511899002135
339,tensor(71.3120),0.2785353309685184
340,tensor(71.3297),0.2784694760076462
341,tensor(71.3593),0.2786336161436573
342,tensor(71.2820),0.2784591610393216
343,tensor(71.3330),0.2785584123865251
344,tensor(71.3844),0.27846773161042127
345,tensor(71.3690),0.2783660153227467
346,tensor(71.2750),0.27857524589184784
347,tensor(71.3805),0.2785772503383696
348,tensor(71.4031),0.2784200113627218
349,tensor(71.2866),0.27823047868667117
350,tensor(71.3411),0.27839676795467255
351,tensor(71.3087),0.27848042643839305
352,tensor(71.3153),0.27859609069362773
353,tensor(71.3047),0.27841753344382003
354,tensor(71.2692),0.27860582595871347
355,tensor(71.3887),0.27843957851009987
356,tensor(71.3021),0.2783829550589284
357,tensor(71.3065),0.27819859068239877
358,tensor(71.3710),0.2782526876657241
359,tensor(71.2472),0.2782747908946007
360,tensor(71.4025),0.2781959435632152
361,tensor(71.3174),0.278149236594477
362,tensor(71.3131),0.27811397227548795
363,tensor(71.3090),0.2782270442093573
364,tensor(71.2698),0.2783907690355854
365,tensor(71.2756),0.27810691921941694
366,tensor(71.3708),0.2781818763863657
367,tensor(71.3290),0.27828685843175455
368,tensor(71.2765),0.2780357349303461
369,tensor(71.2069),0.2782649119054118
370,tensor(71.4829),0.27797852264296613
371,tensor(71.3764),0.2780100136033951
372,tensor(71.3648),0.2781139525675003
373,tensor(71.3348),0.2781542265607465
374,tensor(71.3769),0.2782232929621974
375,tensor(71.3079),0.27812710740873886
376,tensor(71.2668),0.2781439351458703
377,tensor(71.2538),0.2780889546678913
378,tensor(71.4141),0.27800481742428196
379,tensor(71.4010),0.2779122028620013
380,tensor(71.4664),0.27780970065824445
381,tensor(71.2901),0.27797389607275685
382,tensor(71.3822),0.27793217955097077
383,tensor(71.4671),0.27802052228681495
384,tensor(71.3500),0.2780603627043386
385,tensor(71.3471),0.27781849378539675
386,tensor(71.2679),0.2776156236087122
387,tensor(71.3315),0.27807860316768773
388,tensor(71.2480),0.2780632943876329
389,tensor(71.4003),0.2778131067752837
390,tensor(71.2998),0.2778766491720752
391,tensor(71.3315),0.27772534951086975
392,tensor(71.4345),0.27780388055309174
393,tensor(71.4520),0.2777781996034807
394,tensor(71.3779),0.2777665368010921
395,tensor(71.3291),0.2778723528308253
396,tensor(71.3049),0.27794717059981433
397,tensor(71.3871),0.2779290089684149
398,tensor(71.2182),0.277967183820663
399,tensor(71.3447),0.2780182837478576
400,tensor(71.4180),0.2777347098435124
401,tensor(71.3342),0.27786892988989437
402,tensor(71.3306),0.277725520633882
403,tensor(71.3085),0.27785272704016784
404,tensor(71.3967),0.2777977484849191
405,tensor(71.2647),0.2778804710795802
406,tensor(71.3685),0.27772464723356305
407,tensor(71.4366),0.27753127294202
408,tensor(71.4370),0.27769237083773457
409,tensor(71.4137),0.27762145957639145
410,tensor(71.3429),0.27760765917839547
411,tensor(71.3347),0.2776207856593594
412,tensor(71.2889),0.2776077130148488
413,tensor(71.3551),0.27774681679664115
414,tensor(71.3478),0.27756616761607517
415,tensor(71.4344),0.27770476620043477
416,tensor(71.3059),0.277656756101116
417,tensor(71.4587),0.27748124445638345
418,tensor(71.4481),0.277548410719441
419,tensor(71.3729),0.27757591441754376
420,tensor(71.4549),0.27725503665785634
421,tensor(71.3769),0.2777395868493666
422,tensor(71.5538),0.2775778395514334
423,tensor(71.3717),0.2775560069468714
424,tensor(71.2870),0.27744611040238404
425,tensor(71.2888),0.27760672232797073
426,tensor(71.3705),0.27745064948835674
427,tensor(71.3130),0.27738865488959896
428,tensor(71.3419),0.2775877267122268
429,tensor(71.4540),0.2773979589823753
430,tensor(71.4346),0.27730667158480615
431,tensor(71.4038),0.2774262687852306
432,tensor(71.3336),0.2774781762592255
433,tensor(71.4351),0.27752911227364696
434,tensor(71.4211),0.27739188171202134
435,tensor(71.2592),0.2775541837176969
436,tensor(71.1734),0.2774849923387651
437,tensor(71.4249),0.2772545607820634
438,tensor(71.3929),0.2774459128418277
439,tensor(71.3632),0.2772640869502099
440,tensor(71.3324),0.2775634392615289
441,tensor(71.3733),0.2772928827231929
442,tensor(71.4285),0.2773927334816226
443,tensor(71.3540),0.277239951875902
444,tensor(71.3612),0.2773894792602909
445,tensor(71.3056),0.27722893414958827
446,tensor(71.4437),0.2775665281280394
447,tensor(71.4120),0.27720285615613394
448,tensor(71.3686),0.2772615595209983
449,tensor(71.3890),0.27749718725681294
450,tensor(71.3782),0.277448802705734
451,tensor(71.4404),0.27718281793978905
452,tensor(71.3999),0.27723608238081765
453,tensor(71.3753),0.27725933251842366
454,tensor(71.4204),0.2772177876003326
455,tensor(71.2546),0.27718674463610493
456,tensor(71.3092),0.27717892344920864
457,tensor(71.3554),0.27725426275883946
458,tensor(71.3498),0.27721074367723153
459,tensor(71.3052),0.2771909256135264
460,tensor(71.4477),0.2770676252342041
461,tensor(71.5010),0.27716784756029805
462,tensor(71.3083),0.27729840768921776
463,tensor(71.3711),0.2772063415858054
464,tensor(71.2429),0.2771237353163381
465,tensor(71.4264),0.277006245428516
466,tensor(71.4171),0.27711371740987223
467,tensor(71.4015),0.27704054549817125
468,tensor(71.3552),0.2770621002681795
469,tensor(71.3099),0.2771351039409638
470,tensor(71.3671),0.2771607002904339
471,tensor(71.4784),0.2768867160043409
472,tensor(71.4145),0.27703454273362327
473,tensor(71.4714),0.27693892486633787
474,tensor(71.3639),0.27706050007574023
475,tensor(71.3534),0.27702031260536564
476,tensor(71.3817),0.2770364630606865
477,tensor(71.3045),0.2770487012401704
478,tensor(71.3587),0.2770495957905247
479,tensor(71.3194),0.27710843807266616
480,tensor(71.4701),0.2768526279157207
481,tensor(71.3992),0.2769184112548828
482,tensor(71.4113),0.27680195675742236
483,tensor(71.3793),0.2768016919012993
484,tensor(71.3690),0.27687970909380144
485,tensor(71.3895),0.2770371634152628
486,tensor(71.4606),0.2767755898737138
487,tensor(71.3255),0.27682483100122035
488,tensor(71.4064),0.2768348984179958
489,tensor(71.4320),0.2768537853994677
490,tensor(71.3665),0.2770027917238973
491,tensor(71.5328),0.2768587498895584
492,tensor(71.4382),0.27682690706945234
493,tensor(71.4134),0.2767927165954343
494,tensor(71.2762),0.27685074652394936
495,tensor(71.4827),0.27666469687415707
496,tensor(71.3072),0.2768425446364188
497,tensor(71.4803),0.2767136870853364
498,tensor(71.4461),0.2766449033252654
499,tensor(71.4075),0.2766169400945785
