epoch,mAP,valid_loss
95,tensor(69.4273),0.30099730866570634
96,tensor(69.3232),0.3004126664130919
97,tensor(69.4355),0.2998086074667593
98,tensor(69.4995),0.2992477287207881
99,tensor(69.4963),0.29863041735464524
100,tensor(69.9444),0.29768202958568435
101,tensor(69.9866),0.29748892928323434
102,tensor(70.0202),0.2974914485408413
103,tensor(69.9762),0.2972706522672407
104,tensor(70.2250),0.29672190835399015
105,tensor(70.1057),0.29639910642177836
106,tensor(69.9091),0.296242649036069
107,tensor(69.9376),0.2961622918805769
108,tensor(70.0427),0.29606763393648206
109,tensor(69.8983),0.29593190935350233
110,tensor(70.0532),0.2953468594820269
111,tensor(70.2156),0.2951081255751271
112,tensor(69.8815),0.29505527596319886
113,tensor(69.9967),0.29506528377532965
114,tensor(70.1795),0.29460155387078557
115,tensor(70.1448),0.29437662853348634
116,tensor(70.2313),0.2942049993622687
117,tensor(70.1919),0.2941030114889143
118,tensor(70.2005),0.2939918819935093
119,tensor(70.2450),0.29395626677620784
120,tensor(70.4806),0.2934721299717504
121,tensor(70.4726),0.2934677072109715
122,tensor(70.3501),0.2933490728178331
123,tensor(70.4781),0.2931963565849489
124,tensor(70.2911),0.2929397941597046
125,tensor(70.2317),0.29257036505206946
126,tensor(70.3151),0.2923441154341544
127,tensor(70.4724),0.2924456365646855
128,tensor(70.2321),0.29235222887608325
129,tensor(70.1955),0.2921265060863187
130,tensor(70.3676),0.2919586627714096
131,tensor(70.6838),0.29159521143282624
132,tensor(70.6573),0.29180781158708763
133,tensor(70.3413),0.2914046986449149
134,tensor(70.4812),0.2910809065065075
135,tensor(70.5363),0.29103522675652654
136,tensor(70.5406),0.2908105451253153
137,tensor(70.5238),0.29077375319696247
138,tensor(70.5878),0.2908946208415493
139,tensor(70.3703),0.2908359174766848
140,tensor(70.6527),0.2900761971550604
141,tensor(70.6242),0.2902171280114882
142,tensor(70.6327),0.2901631934988883
143,tensor(70.5277),0.28988593095733267
144,tensor(70.4793),0.2898221333180705
145,tensor(70.7909),0.2894581109285355
146,tensor(70.5655),0.2894900681511049
147,tensor(70.7590),0.28919772034691227
148,tensor(70.7888),0.28934186745074486
149,tensor(70.8470),0.2892373449379399
150,tensor(70.7784),0.2889375388622285
151,tensor(70.9573),0.28871530390554867
152,tensor(70.9697),0.2884763642664879
153,tensor(70.9558),0.28844102592237525
154,tensor(70.6631),0.2883816919019145
155,tensor(70.8474),0.28811819707193675
156,tensor(70.6737),0.28837366546354
157,tensor(70.7767),0.2884156636653409
158,tensor(70.7947),0.28821807426791046
159,tensor(70.6384),0.28785832995368593
160,tensor(70.9974),0.28767596425548675
161,tensor(70.9596),0.2874645485031988
162,tensor(70.9908),0.28735090599906055
163,tensor(70.9158),0.287393113297801
164,tensor(70.7315),0.2872238202441122
165,tensor(71.1431),0.2869925215359657
166,tensor(70.7555),0.2871111424699906
167,tensor(70.8129),0.28706998978891685
168,tensor(70.9480),0.28683717548847215
169,tensor(70.9474),0.28664187654372186
170,tensor(70.8806),0.28636186497826727
171,tensor(70.8837),0.2862725517442151
172,tensor(70.8716),0.2862342889270475
173,tensor(70.9550),0.2863210175306566
174,tensor(71.1984),0.2861292227622001
175,tensor(71.1594),0.2858785852309196
176,tensor(70.7568),0.2859728821823673
177,tensor(71.1144),0.2858260509467894
178,tensor(70.8152),0.28570524819435605
179,tensor(70.7102),0.2856726353206942
180,tensor(71.2964),0.28527301934457594
181,tensor(70.8457),0.2853708959394885
182,tensor(70.8381),0.2851255742772933
183,tensor(70.9979),0.2853980573915666
184,tensor(71.1600),0.2850263089902939
185,tensor(71.0102),0.2849469430023625
186,tensor(71.0632),0.2848860232099411
187,tensor(70.9426),0.2849684093267687
188,tensor(71.0653),0.2850668829294943
189,tensor(71.0495),0.284791385935199
190,tensor(71.0514),0.28470323931786323
191,tensor(70.9447),0.2846583171236899
192,tensor(71.1153),0.2845269999196452
193,tensor(71.0419),0.28449772106062987
194,tensor(71.1491),0.2844795700042479
195,tensor(70.9590),0.28407141037525685
196,tensor(71.2239),0.28404503291653044
197,tensor(71.1938),0.2841321451048698
198,tensor(71.2207),0.28389437977344756
199,tensor(71.0656),0.2839586489623594
200,tensor(71.0528),0.2839566772022555
201,tensor(71.3555),0.28361654666162306
202,tensor(71.2274),0.283636171971598
203,tensor(71.3311),0.28344848655885263
204,tensor(71.0693),0.2835256269862576
205,tensor(71.3275),0.2831575812832001
206,tensor(71.3366),0.28333066692275377
207,tensor(71.2218),0.283282434748065
208,tensor(71.1912),0.28313815161105127
209,tensor(70.9971),0.28312522317132627
210,tensor(71.1814),0.283069314014527
211,tensor(71.1707),0.2828461051948611
212,tensor(70.9558),0.2829457920405172
213,tensor(70.9955),0.28291938285673823
214,tensor(71.3475),0.2827697881767826
215,tensor(71.1773),0.2826314933838384
216,tensor(71.2172),0.2826808623729214
217,tensor(71.1713),0.28248961702469855
218,tensor(71.1115),0.28245091053747373
219,tensor(71.2955),0.28241467764300693
220,tensor(71.2213),0.2822671402846612
221,tensor(71.3698),0.28230254207887956
222,tensor(71.3202),0.28208172705865675
223,tensor(71.2647),0.28216387283417493
224,tensor(71.0788),0.28217516166548573
225,tensor(71.2941),0.2819814191710565
226,tensor(71.4768),0.2819466898518224
227,tensor(71.2709),0.28199575745290323
228,tensor(71.2197),0.2819869042404237
229,tensor(71.2775),0.2818523611753217
230,tensor(71.3497),0.28173494579330566
231,tensor(71.2432),0.28168465389359376
232,tensor(71.2098),0.281819885776889
233,tensor(71.4462),0.2815692371899082
234,tensor(71.1952),0.28156429577258313
235,tensor(71.4115),0.28125511830852884
236,tensor(71.3970),0.28151340734574104
237,tensor(71.2279),0.2813252974902431
238,tensor(71.2049),0.28111464698468486
239,tensor(71.3699),0.2812668834963152
240,tensor(71.4420),0.28105044893680076
241,tensor(71.2182),0.2811872992784746
242,tensor(71.3868),0.2808923346381033
243,tensor(71.3048),0.2809647917747498
244,tensor(71.2887),0.280935249501659
245,tensor(71.4032),0.28068514168262476
246,tensor(71.2940),0.28076741916518055
247,tensor(71.2953),0.28077166311202517
248,tensor(71.4441),0.28078523662782484
249,tensor(71.3689),0.2807814301021638
250,tensor(71.3052),0.2808005083953181
251,tensor(71.4760),0.28047417008107717
252,tensor(71.2837),0.2805573166378082
253,tensor(71.4542),0.2806749766872776
254,tensor(71.3245),0.2803412243243187
255,tensor(71.5408),0.2803808681426509
256,tensor(71.5490),0.28031284049634003
257,tensor(71.2110),0.28040235898187094
258,tensor(71.3950),0.2802209243659049
259,tensor(71.4025),0.28041095935529253
260,tensor(71.4566),0.28014954540037346
261,tensor(71.5907),0.28017582720325823
262,tensor(71.4623),0.28012419564108687
263,tensor(71.4877),0.27997545369209786
264,tensor(71.4346),0.2801711227624648
265,tensor(71.4321),0.2799804878811682
266,tensor(71.5359),0.2800418609572995
267,tensor(71.2737),0.2799121799968905
268,tensor(71.4816),0.27999573369180003
269,tensor(71.4912),0.2799114782002664
270,tensor(71.4172),0.2799293581516513
271,tensor(71.5582),0.27974126752345807
272,tensor(71.5349),0.2798233661920794
273,tensor(71.3805),0.2796083155178254
274,tensor(71.4693),0.2796815715489848
275,tensor(71.5174),0.27981786766359884
276,tensor(71.3582),0.27971192905979764
277,tensor(71.2100),0.27954902620084826
278,tensor(71.5141),0.2794623576825665
279,tensor(71.5010),0.2796317069761215
280,tensor(71.5334),0.27942601711519305
281,tensor(71.2418),0.279329516714619
282,tensor(71.3967),0.2794083654880523
283,tensor(71.3035),0.27946041716683295
284,tensor(71.4298),0.2791804421332572
285,tensor(71.5750),0.2792799405513271
286,tensor(71.4813),0.2793385035568668
287,tensor(71.2397),0.2791445827291857
288,tensor(71.4624),0.27909407019615184
289,tensor(71.5570),0.27929677501801514
290,tensor(71.4944),0.2791780247803658
291,tensor(71.4148),0.279070270638312
292,tensor(71.5696),0.2790161289515035
293,tensor(71.4850),0.2790361099666164
294,tensor(71.7196),0.2790428986472468
295,tensor(71.5702),0.27896845340728754
296,tensor(71.6620),0.2788733580420094
297,tensor(71.5239),0.2788053635627992
298,tensor(71.4724),0.279115643712782
299,tensor(71.5197),0.2789532282660084
300,tensor(71.4508),0.2788972609466122
301,tensor(71.4983),0.2787939593676598
302,tensor(71.3741),0.2789391788744158
303,tensor(71.5587),0.2786995033102651
304,tensor(71.3390),0.27882804264945366
305,tensor(71.4751),0.27867335081100447
306,tensor(71.6931),0.2784361127884157
307,tensor(71.4269),0.2786594504310239
308,tensor(71.6510),0.2785637383499453
309,tensor(71.3901),0.27864862449707517
310,tensor(71.5434),0.2787151447226923
311,tensor(71.5848),0.27861217096928625
312,tensor(71.4758),0.27854027671198683
313,tensor(71.4858),0.2783035823414401
314,tensor(71.3058),0.2785731645361071
315,tensor(71.6307),0.2784707301085994
316,tensor(71.6163),0.2782497463687773
317,tensor(71.6972),0.2783151985176148
318,tensor(71.5346),0.2786549901770008
319,tensor(71.6488),0.27841227621801445
320,tensor(71.4408),0.2783379799896671
321,tensor(71.4522),0.27815772304611824
322,tensor(71.4208),0.2783526013935766
323,tensor(71.3712),0.27814174852063583
324,tensor(71.6340),0.2782780071420055
325,tensor(71.6273),0.27825851738452917
326,tensor(71.7197),0.2781797762840024
327,tensor(71.4865),0.2781118135298452
328,tensor(71.6259),0.27815489470958704
329,tensor(71.4893),0.2782582010953657
330,tensor(71.4781),0.27809883413776276
331,tensor(71.3035),0.27813932828364835
332,tensor(71.4234),0.27798132358058825
333,tensor(71.2815),0.2779595573102274
334,tensor(71.5871),0.27814093953178776
335,tensor(71.4619),0.2779862842252177
336,tensor(71.5641),0.2779761898902155
337,tensor(71.6369),0.2781050878186379
338,tensor(71.3970),0.277915766162257
339,tensor(71.4777),0.277896560007526
340,tensor(71.6502),0.27779497254279356
341,tensor(71.6205),0.2781007482159522
342,tensor(71.4566),0.27779606225029113
343,tensor(71.5929),0.2779266680440594
344,tensor(71.6059),0.2778966595088282
345,tensor(71.6049),0.27775361605228926
346,tensor(71.4797),0.2777783221775486
347,tensor(71.6762),0.27763966110444843
348,tensor(71.2418),0.277813230310717
349,tensor(71.4112),0.27769551690547695
350,tensor(71.2712),0.2776534297773915
351,tensor(71.4799),0.2775362927106119
352,tensor(71.4741),0.2777390561757549
353,tensor(71.5806),0.2776934576611364
354,tensor(71.6220),0.2776444193816954
355,tensor(71.4868),0.2776106620027173
356,tensor(71.7150),0.27746705951229217
357,tensor(71.6081),0.2777012783673501
358,tensor(71.4315),0.27772510676614687
359,tensor(71.5814),0.27761757614151117
360,tensor(71.7335),0.27747755954342507
361,tensor(71.5666),0.2776069751670284
362,tensor(71.5429),0.2776934509315798
363,tensor(71.4391),0.2776142959633181
364,tensor(71.3559),0.277523795923879
365,tensor(71.4464),0.27761492373481866
366,tensor(71.6720),0.27747484609004
367,tensor(71.3639),0.2771908472622594
368,tensor(71.6386),0.277372004524354
369,tensor(71.5731),0.2773920004406283
370,tensor(71.4296),0.2774755709594296
371,tensor(71.4033),0.2774240730270263
372,tensor(71.4919),0.27741442572685987
373,tensor(71.4028),0.27734147348711574
374,tensor(71.6389),0.2773368921010725
375,tensor(71.6344),0.27736721740614984
376,tensor(71.4018),0.2773421094302209
377,tensor(71.6455),0.27720726353506886
378,tensor(71.5747),0.2774699460114203
379,tensor(71.7355),0.27741257846355444
380,tensor(71.6385),0.2772140873055304
381,tensor(71.6083),0.27725137049152015
382,tensor(71.5088),0.2770590512983261
383,tensor(71.4350),0.27746514399205474
384,tensor(71.7864),0.2772792947869147
385,tensor(71.3276),0.277244221779608
386,tensor(71.6802),0.2771560607417938
387,tensor(71.3683),0.2771580781667463
388,tensor(71.7021),0.27723291852781856
389,tensor(71.6921),0.27726911825518435
390,tensor(71.3314),0.2773843893120365
391,tensor(71.4224),0.2771071017749848
392,tensor(71.6207),0.2771500603806588
393,tensor(71.6841),0.2771720256536238
394,tensor(71.6932),0.27712842389460535
395,tensor(71.4428),0.27718936483706197
396,tensor(71.5674),0.277147664658485
397,tensor(71.3528),0.2772233817846544
398,tensor(71.5751),0.277070346378511
399,tensor(71.7035),0.27708372906331097
400,tensor(71.3292),0.27724786583454397
401,tensor(71.6359),0.2769005476467072
402,tensor(71.6367),0.2770860526830919
403,tensor(71.6737),0.27711171969290693
404,tensor(71.3948),0.27691140818980425
405,tensor(71.6680),0.2770269878448978
406,tensor(71.5368),0.2769524190695054
407,tensor(71.5950),0.2770771509216677
408,tensor(71.6862),0.27701339029496724
409,tensor(71.6232),0.27674596684594305
410,tensor(71.6866),0.2768938757719532
411,tensor(71.7048),0.27695207442006753
412,tensor(71.6153),0.277132612082266
413,tensor(71.4669),0.2769654623923764
414,tensor(71.5372),0.2769511241105296
415,tensor(71.6160),0.277014553066223
416,tensor(71.6723),0.2770622420695521
417,tensor(71.5847),0.2768879677018811
418,tensor(71.5973),0.2769999677135098
419,tensor(71.5302),0.2769022468597658
420,tensor(71.4844),0.27687248251130503
421,tensor(71.5350),0.27660525710352
422,tensor(71.6254),0.27694041546313997
423,tensor(71.5135),0.27675539399347
424,tensor(71.7322),0.27670466467257465
425,tensor(71.4609),0.2767590019972095
426,tensor(71.6437),0.27687142837432127
427,tensor(71.5870),0.2768610504365737
428,tensor(71.6345),0.2767133323415634
429,tensor(71.7776),0.2767703720638829
430,tensor(71.6418),0.2767838186794712
431,tensor(71.4997),0.27696594307499545
432,tensor(71.3746),0.27690100189178213
433,tensor(71.6564),0.27680079062138835
434,tensor(71.5126),0.276734884227476
435,tensor(71.6666),0.2767214895256104
436,tensor(71.6370),0.2766324925807215
437,tensor(71.5780),0.2765727533448127
438,tensor(71.4655),0.27662437433196657
439,tensor(71.4744),0.27672783357481806
440,tensor(71.5035),0.27662226701936404
441,tensor(71.5914),0.27661626329345085
442,tensor(71.4164),0.2765972571026894
443,tensor(71.4944),0.2766640243991728
444,tensor(71.6677),0.2765073060028016
445,tensor(71.6478),0.27665783705249913
446,tensor(71.6452),0.2767788811076071
447,tensor(71.5359),0.2765780894025679
448,tensor(71.6472),0.27669478712543355
449,tensor(71.4578),0.27643463207829383
450,tensor(71.5058),0.2765104655296571
451,tensor(71.4757),0.2763674908107327
452,tensor(71.5710),0.2765506179102005
453,tensor(71.6042),0.2765009792581682
454,tensor(71.5753),0.2763146349499304
455,tensor(71.7375),0.2764527326630008
456,tensor(71.4081),0.27633031241355405
457,tensor(71.5506),0.2764963747993592
458,tensor(71.7068),0.27633837970995123
459,tensor(71.4570),0.2764437924469671
460,tensor(71.5439),0.2763234809521706
461,tensor(71.6257),0.27636014790304236
462,tensor(71.5597),0.27634661091912177
463,tensor(71.7297),0.27644634583304006
464,tensor(71.4355),0.27639130911519444
465,tensor(71.4903),0.2763558669436363
466,tensor(71.6898),0.27642899559390155
467,tensor(71.6445),0.2764144909958686
468,tensor(71.5010),0.27637970928222905
469,tensor(71.3727),0.27622649217805567
470,tensor(71.4435),0.2762827306024491
471,tensor(71.4626),0.2763286569426136
472,tensor(71.7123),0.2761727792601432
473,tensor(71.5015),0.2761850510874102
474,tensor(71.4137),0.27617894930224274
475,tensor(71.8214),0.2761593110138371
476,tensor(71.6656),0.27625948527166916
477,tensor(71.5268),0.2763838484402626
478,tensor(71.7687),0.2761187183280146
479,tensor(71.5184),0.276248891026743
480,tensor(71.6234),0.27611667013937424
481,tensor(71.5369),0.2760184311097668
482,tensor(71.5959),0.27601741879217073
483,tensor(71.7106),0.27631113654182793
484,tensor(71.6056),0.27620579302310944
485,tensor(71.7098),0.2761263813703291
486,tensor(71.6408),0.2763065306409713
487,tensor(71.4728),0.2762741504176971
488,tensor(71.4467),0.27621253940366924
489,tensor(71.5835),0.2760841187930875
490,tensor(71.8029),0.2761602050835086
491,tensor(71.4716),0.27616054732953355
492,tensor(71.7255),0.27617780095146555
493,tensor(71.8538),0.27599893702614686
494,tensor(71.7143),0.2760133079944118
495,tensor(71.5061),0.2761953213522512
496,tensor(71.3837),0.2762598082903893
497,tensor(71.5402),0.27606978339533644
498,tensor(71.6683),0.2760267594168263
499,tensor(71.4912),0.27619254685217326
