epoch,mAP,valid_loss
63,tensor(70.1050),0.09074352137626161
64,tensor(70.0341),0.09074788936783396
65,tensor(70.9267),0.08949910045143158
66,tensor(70.5402),0.09003409701916909
67,tensor(70.5436),0.09013349249485939
68,tensor(70.5162),0.08986606910115198
69,tensor(70.5837),0.08990478905893501
70,tensor(71.2067),0.08888359722636995
71,tensor(71.0323),0.08907064683144054
72,tensor(71.0537),0.08895395489202605
73,tensor(70.4936),0.08945413944976673
74,tensor(70.5960),0.08940541685100582
75,tensor(71.3720),0.08820851750317073
76,tensor(71.2246),0.08854969212460141
77,tensor(71.0357),0.0887457989156246
78,tensor(70.8051),0.08878291102628863
79,tensor(70.7170),0.08888909090605993
80,tensor(71.5702),0.08773808837646528
81,tensor(71.3064),0.08778193785202884
82,tensor(71.1996),0.08783491582624499
83,tensor(71.1184),0.08792105754689568
84,tensor(71.1177),0.08809502529246468
85,tensor(71.9458),0.08701390560184208
86,tensor(71.6548),0.08707108490523835
87,tensor(71.4753),0.08729547693852392
88,tensor(71.1334),0.08731731583201699
89,tensor(70.9428),0.08779765103781036
90,tensor(72.1420),0.08648301826583016
91,tensor(71.6811),0.08682612613553092
92,tensor(71.7399),0.08662449024499407
93,tensor(71.5334),0.08686016369906681
94,tensor(71.2873),0.08699709886596312
95,tensor(72.0589),0.08601177164486475
96,tensor(71.8462),0.08596764779871413
97,tensor(71.8548),0.08616422926859253
98,tensor(71.4848),0.0865031357795473
99,tensor(71.2298),0.08688564344294489
100,tensor(72.1533),0.08545695830668723
101,tensor(72.3349),0.08497013169385138
102,tensor(72.3143),0.0851358809759693
103,tensor(72.2264),0.08511074756582576
104,tensor(72.2686),0.08523554289861332
105,tensor(72.8075),0.08441966369984642
106,tensor(72.5594),0.08445528326999577
107,tensor(72.5188),0.08470837121445034
108,tensor(72.5365),0.08492626178832277
109,tensor(72.4724),0.08453417983320023
110,tensor(72.7477),0.08425807633570259
111,tensor(72.7034),0.08441728211584547
112,tensor(72.6112),0.08433139939156786
113,tensor(72.6624),0.08432071378070212
114,tensor(72.4331),0.08438290093862819
115,tensor(72.8340),0.08405271355831437
116,tensor(72.7319),0.08416021189519336
117,tensor(72.6430),0.08423181091036117
118,tensor(72.6713),0.08424316914308634
119,tensor(72.5793),0.08436423752989088
120,tensor(72.8856),0.08379568538022417
121,tensor(72.7650),0.0837931940184226
122,tensor(72.7443),0.08412977751521834
123,tensor(72.6216),0.0840792648849033
124,tensor(72.5463),0.08402520885306691
125,tensor(72.9006),0.0835484044537658
126,tensor(72.7909),0.08376225994692911
127,tensor(72.6543),0.08395930613198924
128,tensor(72.7152),0.08380788481897777
129,tensor(72.6737),0.08378501626707256
130,tensor(73.1112),0.08340870015441423
131,tensor(72.9087),0.08344022971060538
132,tensor(72.8703),0.08348697211061207
133,tensor(72.7603),0.08362999984196254
134,tensor(72.7082),0.08377386440360357
135,tensor(73.1419),0.08308620106369728
136,tensor(72.9214),0.08351931490358849
137,tensor(72.9497),0.08353903268774356
138,tensor(72.9201),0.08341916833841612
139,tensor(72.8024),0.08346819694316575
140,tensor(73.0549),0.0832874249844324
141,tensor(72.9156),0.08338266096654391
142,tensor(72.9386),0.08333175109019357
143,tensor(72.9130),0.08334744618170792
144,tensor(72.8162),0.08331353282408108
145,tensor(73.2374),0.08299065331026677
146,tensor(73.0519),0.08298634430245745
147,tensor(72.9988),0.08313514558332309
148,tensor(72.9251),0.08312592933338787
149,tensor(72.8277),0.08331581231738838
150,tensor(73.1550),0.08273056841322354
151,tensor(73.0652),0.08306792993394153
152,tensor(73.0610),0.08294865057345421
153,tensor(72.9642),0.0830014195766241
154,tensor(72.7905),0.08323166129134951
155,tensor(73.1447),0.08287605412659194
156,tensor(73.0777),0.08299228034558753
157,tensor(72.9462),0.08287246318327054
158,tensor(72.7940),0.08309156489041121
159,tensor(72.7256),0.0831935553560181
160,tensor(73.1196),0.08279390225098245
161,tensor(73.0376),0.08286266265407441
162,tensor(73.1889),0.08272595277854371
163,tensor(72.8640),0.08290820917676364
164,tensor(72.9359),0.08292629812208432
165,tensor(73.1737),0.08243776568108138
166,tensor(73.0356),0.08271697772637247
167,tensor(73.0774),0.08292562201146099
168,tensor(73.0134),0.08265514435276151
169,tensor(72.8542),0.08295846819168042
170,tensor(73.2714),0.08253661469216389
171,tensor(73.0684),0.08279021513012667
172,tensor(73.0004),0.0826437074750189
173,tensor(72.9872),0.08277292768397027
174,tensor(72.8920),0.082733614636319
175,tensor(73.2684),0.08244752162505709
176,tensor(73.2076),0.08247914271695278
177,tensor(73.0124),0.08254764802635661
178,tensor(73.0815),0.08246439047867342
179,tensor(72.8972),0.08254616068942208
180,tensor(73.3519),0.0822502944086279
181,tensor(73.2356),0.08228067763977584
182,tensor(73.1605),0.08240096738177631
183,tensor(73.0884),0.0824186816693298
184,tensor(73.0108),0.08258876381885438
185,tensor(73.3280),0.08219866859652691
186,tensor(73.2622),0.08217988893507965
187,tensor(73.2307),0.08233325680096942
188,tensor(73.1898),0.0823293723284252
189,tensor(73.0803),0.08248699302711186
190,tensor(73.3013),0.0820507748377702
191,tensor(73.2753),0.08217793892300315
192,tensor(73.2397),0.08219489129999324
193,tensor(73.1101),0.08233656273001715
194,tensor(73.0622),0.08214921521998586
195,tensor(73.3920),0.08199676028674557
196,tensor(73.3531),0.08208179840492828
197,tensor(73.2703),0.08204010933164566
198,tensor(73.2343),0.08235553847182363
199,tensor(73.2161),0.08230235149699541
200,tensor(73.3685),0.0820093510879411
201,tensor(73.2406),0.08210472975458419
202,tensor(73.2527),0.08213438430712341
203,tensor(73.1525),0.08229962987677444
204,tensor(73.1736),0.08207745430251906
205,tensor(73.4417),0.08196179355893816
206,tensor(73.3132),0.08197447728543059
207,tensor(73.3064),0.08191889554025636
208,tensor(73.2140),0.08207014179418957
209,tensor(73.1608),0.08221930153076618
210,tensor(73.4315),0.08192528352614438
211,tensor(73.4786),0.08168368547090463
212,tensor(73.2697),0.08208051882684232
213,tensor(73.2903),0.08200327037937111
214,tensor(73.1717),0.08213107122315302
215,tensor(73.3567),0.08180723067313904
216,tensor(73.2536),0.08182722439486831
217,tensor(73.2162),0.08199945316901279
218,tensor(73.3333),0.08190242603184686
219,tensor(73.1988),0.08184772014381393
220,tensor(73.4568),0.08159194768421227
221,tensor(73.3180),0.08184435954760935
222,tensor(73.2869),0.08187259426192632
223,tensor(73.2368),0.08184619171042287
224,tensor(73.2346),0.08196138974929616
225,tensor(73.4709),0.08152917878968381
226,tensor(73.5202),0.08153228257738408
227,tensor(73.3183),0.08190954423376492
228,tensor(73.2591),0.08192797212137116
229,tensor(73.2335),0.08198128114380539
230,tensor(73.5359),0.08168192876000252
231,tensor(73.3666),0.08164509190689953
232,tensor(73.3557),0.08166415726263374
233,tensor(73.3710),0.0818224819229236
234,tensor(73.2817),0.08182562763492264
235,tensor(73.4820),0.0815451590433007
236,tensor(73.4341),0.08154743868443708
237,tensor(73.3866),0.08161329058191133
238,tensor(73.2714),0.08172103268877853
239,tensor(73.3241),0.08178761719711239
240,tensor(73.5357),0.08136627154927406
241,tensor(73.4167),0.08142893542609514
242,tensor(73.3558),0.08178589912870572
243,tensor(73.3323),0.08160640861070347
244,tensor(73.3335),0.0818536304647014
245,tensor(73.5015),0.08140622200592171
246,tensor(73.4686),0.0814910684786146
247,tensor(73.3978),0.08157854101487569
248,tensor(73.2925),0.08180855362424773
249,tensor(73.3059),0.08166170143891896
250,tensor(73.4307),0.08153493666932697
251,tensor(73.4666),0.08141825584665181
252,tensor(73.4045),0.08139065777262049
253,tensor(73.3644),0.08172989743096488
254,tensor(73.4109),0.08149748331024534
255,tensor(73.4770),0.08136270343074721
256,tensor(73.5811),0.08133365929363265
257,tensor(73.3911),0.08156631301556318
258,tensor(73.4414),0.08138572708481832
259,tensor(73.3495),0.08155266603543641
260,tensor(73.5342),0.08133197750245767
261,tensor(73.4572),0.08154722858989047
262,tensor(73.4353),0.08149493887783987
263,tensor(73.3662),0.08173030242323878
264,tensor(73.3143),0.08159280730973162
265,tensor(73.4696),0.08139558414381647
266,tensor(73.4241),0.08140227718958783
267,tensor(73.4266),0.08146102826983209
268,tensor(73.4409),0.08133358020512833
269,tensor(73.3999),0.08137123292637256
270,tensor(73.5804),0.08123651336109831
271,tensor(73.5526),0.0812633656083591
272,tensor(73.4140),0.08144915757316439
273,tensor(73.4548),0.08131300078497992
274,tensor(73.3914),0.08141814816802267
275,tensor(73.5640),0.08116051377285097
276,tensor(73.5492),0.0813514736614057
277,tensor(73.5448),0.08133186015581326
278,tensor(73.4968),0.08121435846837735
279,tensor(73.4374),0.08127841489419102
280,tensor(73.5784),0.081077147334341
281,tensor(73.4629),0.08133770714676569
282,tensor(73.5130),0.08133020328860431
283,tensor(73.4757),0.08125090545841625
284,tensor(73.4746),0.08128670333988135
285,tensor(73.4817),0.08146536681387155
286,tensor(73.4725),0.08124797850374185
287,tensor(73.5195),0.08119581586548255
288,tensor(73.4911),0.08117047726871474
289,tensor(73.4163),0.08136466432303664
290,tensor(73.5166),0.0811590397109588
291,tensor(73.4877),0.08118225811492827
292,tensor(73.4994),0.08124919217966856
293,tensor(73.4707),0.08121430950741922
294,tensor(73.3983),0.08133337427935904
295,tensor(73.5732),0.0811493130666869
296,tensor(73.5186),0.08122133853889646
297,tensor(73.5555),0.08109000750950408
298,tensor(73.4786),0.08121394750381265
299,tensor(73.5841),0.08116323926619125
300,tensor(73.6217),0.08098886333524231
301,tensor(73.5663),0.08130162626150109
302,tensor(73.4359),0.08135193320257324
303,tensor(73.4445),0.08119106641601004
304,tensor(73.4659),0.0811899359382334
305,tensor(73.5672),0.08126340640915759
306,tensor(73.5141),0.08122192831739551
307,tensor(73.4680),0.08117488514454597
308,tensor(73.6043),0.08090662089959967
309,tensor(73.4202),0.08128379983088327
310,tensor(73.5108),0.08105729916502559
311,tensor(73.5505),0.08115150962793644
312,tensor(73.5871),0.08106960613457934
313,tensor(73.5555),0.08089626178381938
314,tensor(73.5523),0.08095271433038369
315,tensor(73.6034),0.08103286877037985
316,tensor(73.5820),0.08099466633229026
317,tensor(73.5656),0.08103038341043492
318,tensor(73.5103),0.0812501397929967
319,tensor(73.5484),0.08102218806743622
320,tensor(73.4899),0.08113336054578657
321,tensor(73.4725),0.08102407684874913
322,tensor(73.5694),0.08096451675962837
323,tensor(73.5787),0.08116145736523095
324,tensor(73.6284),0.0811133553820943
325,tensor(73.6461),0.08093561690359832
326,tensor(73.5970),0.08095120316341754
327,tensor(73.4561),0.08112599405031358
328,tensor(73.5751),0.08091201166075372
329,tensor(73.4450),0.08112757315947894
330,tensor(73.5713),0.0808940761027828
331,tensor(73.5656),0.08090751355011315
332,tensor(73.5401),0.08106091204616755
333,tensor(73.4983),0.0810208906611753
334,tensor(73.4920),0.08108154802568371
335,tensor(73.5483),0.08107536821256557
336,tensor(73.4861),0.0810240221520265
337,tensor(73.5582),0.08088830397242587
338,tensor(73.5872),0.08105413201782437
339,tensor(73.5107),0.08111098627485924
340,tensor(73.5073),0.0810284547744289
341,tensor(73.5305),0.08111059310890376
342,tensor(73.5299),0.08087303909280943
343,tensor(73.5258),0.08092615546451674
344,tensor(73.4590),0.0809993926021788
345,tensor(73.6076),0.08098589552063795
346,tensor(73.6293),0.08089300020346565
347,tensor(73.6190),0.08087686860253891
348,tensor(73.5073),0.08102319401408001
349,tensor(73.5655),0.08097037702562315
350,tensor(73.5596),0.08102478589566926
351,tensor(73.5105),0.08107843663957386
352,tensor(73.6037),0.08083706727576635
353,tensor(73.5401),0.0811255071607847
354,tensor(73.5788),0.08093827554867378
355,tensor(73.6806),0.08071364420983522
356,tensor(73.4551),0.08099976483555067
357,tensor(73.6169),0.0808735419478681
358,tensor(73.5377),0.08085469162416836
359,tensor(73.5695),0.08113187625412904
360,tensor(73.5482),0.08101444543590623
361,tensor(73.5696),0.08094328236840076
362,tensor(73.6174),0.08078660762735779
363,tensor(73.5558),0.0809392828553442
364,tensor(73.5029),0.08098328367821751
365,tensor(73.5956),0.08096234813805613
366,tensor(73.6828),0.08077960656512352
367,tensor(73.6356),0.08086894760056147
368,tensor(73.5519),0.080905914543167
369,tensor(73.5585),0.0811171790673619
370,tensor(73.6862),0.08065923415715737
371,tensor(73.6160),0.0807455564656901
372,tensor(73.6100),0.08074932249765543
373,tensor(73.5234),0.08088421786115285
374,tensor(73.5489),0.08087803902370592
375,tensor(73.5258),0.080951286006778
376,tensor(73.6783),0.08080381657632571
377,tensor(73.6083),0.0806980901767337
378,tensor(73.6116),0.08083339641609831
379,tensor(73.5976),0.08079487262737182
380,tensor(73.6740),0.08083795895060851
381,tensor(73.6003),0.08080509535613516
382,tensor(73.6174),0.08082606522218579
383,tensor(73.6166),0.08080568389287071
384,tensor(73.5900),0.0807126056816843
385,tensor(73.6280),0.08078988263058284
386,tensor(73.6101),0.08074982665360918
387,tensor(73.4865),0.0809683723463899
388,tensor(73.6497),0.08074967563152312
389,tensor(73.4812),0.08086064416501257
390,tensor(73.6607),0.08080566405422157
391,tensor(73.6566),0.08078439031091945
392,tensor(73.5678),0.08081570728903728
393,tensor(73.6191),0.0808640140744429
394,tensor(73.5962),0.08089494069535577
395,tensor(73.6079),0.08070858964134776
396,tensor(73.6387),0.0805627693023001
397,tensor(73.6142),0.08069518740688054
398,tensor(73.6024),0.08080015366985681
399,tensor(73.5448),0.0808146197407965
400,tensor(73.6419),0.08074718565931396
401,tensor(73.6177),0.08086821324531994
402,tensor(73.5050),0.08082561194896697
403,tensor(73.6605),0.08061569485635985
404,tensor(73.6120),0.08086229993828704
405,tensor(73.6048),0.0807179671727003
406,tensor(73.5853),0.08079323273092982
407,tensor(73.5704),0.08081565951071092
408,tensor(73.5829),0.08095423764889202
409,tensor(73.5391),0.08081879620514218
410,tensor(73.6802),0.08074463797467094
411,tensor(73.5855),0.08089049846406968
412,tensor(73.6210),0.08073557490512492
413,tensor(73.6395),0.08069243104684919
414,tensor(73.5667),0.08086160771430484
415,tensor(73.6796),0.08076558415851892
416,tensor(73.6209),0.08084711929162343
417,tensor(73.6249),0.08077894925834639
418,tensor(73.6105),0.08090798775591548
419,tensor(73.6007),0.08069954371996342
420,tensor(73.6945),0.08061852678656581
421,tensor(73.6376),0.0806264664445605
422,tensor(73.6772),0.0807328128684608
423,tensor(73.6016),0.08079842158726282
424,tensor(73.7215),0.08061000249452059
425,tensor(73.6480),0.08065007777795903
426,tensor(73.6356),0.0806616578428518
427,tensor(73.5587),0.08083636151064957
428,tensor(73.6753),0.08074778087791942
429,tensor(73.6266),0.08065195683212506
430,tensor(73.5881),0.08084535657886471
431,tensor(73.6538),0.08067644931494243
432,tensor(73.6133),0.0807979548911727
433,tensor(73.5884),0.08072269743397127
434,tensor(73.5994),0.08076031857894528
435,tensor(73.6255),0.08073664332429568
436,tensor(73.6068),0.08071065090951467
437,tensor(73.5796),0.08082587047228737
438,tensor(73.6519),0.08056608421934977
439,tensor(73.6231),0.08087240401951093
440,tensor(73.6032),0.08084518627987967
441,tensor(73.5890),0.08064679328411344
442,tensor(73.5589),0.08084596791082903
443,tensor(73.6290),0.08064981960942817
444,tensor(73.6461),0.08072778292828135
445,tensor(73.4868),0.08096616123876878
446,tensor(73.5704),0.08090488260818851
447,tensor(73.6574),0.08065953791614569
448,tensor(73.5953),0.08077985057163808
449,tensor(73.6119),0.08093464274018525
450,tensor(73.6474),0.08071280424557037
451,tensor(73.6587),0.08076553049659917
452,tensor(73.6221),0.08061652391084602
453,tensor(73.6279),0.0806781050586511
454,tensor(73.5114),0.08074181260807177
455,tensor(73.6106),0.08069071699939076
456,tensor(73.7255),0.08057863235710161
457,tensor(73.5666),0.0807278667768789
458,tensor(73.5565),0.08075896703771183
459,tensor(73.5628),0.08072385907409675
460,tensor(73.6418),0.08069964442106468
461,tensor(73.6203),0.08062546085270622
462,tensor(73.5403),0.08073923376107973
463,tensor(73.6161),0.08083928104430911
464,tensor(73.6950),0.08066133912357071
465,tensor(73.6402),0.08057454825630263
466,tensor(73.6351),0.08070603344175555
467,tensor(73.6355),0.08071603708797032
468,tensor(73.5490),0.08074148253552497
469,tensor(73.6409),0.08061789461071531
470,tensor(73.7319),0.0806338498516688
471,tensor(73.6331),0.08057678916624615
472,tensor(73.6403),0.0805669048771499
473,tensor(73.6337),0.08073109672183082
474,tensor(73.6585),0.08064051226727545
475,tensor(73.5619),0.0808495206847077
476,tensor(73.6291),0.08078174479305744
477,tensor(73.6123),0.08059356000924867
478,tensor(73.6150),0.08054579962931928
479,tensor(73.6346),0.0807429330630435
480,tensor(73.6006),0.08076943758697734
481,tensor(73.5904),0.08056090171966288
482,tensor(73.6659),0.08065409325654546
483,tensor(73.6472),0.08058075388036076
484,tensor(73.6222),0.08071420365382753
485,tensor(73.6763),0.08053602547281319
486,tensor(73.6415),0.08063015584198252
487,tensor(73.6905),0.08066036972025088
488,tensor(73.7140),0.08043722181566179
489,tensor(73.6717),0.08063099633843182
490,tensor(73.6041),0.08073543668502858
491,tensor(73.6967),0.08059201336332726
492,tensor(73.7947),0.08054668515447581
493,tensor(73.7077),0.08069691487721035
494,tensor(73.6382),0.0805545760289071
495,tensor(73.6505),0.08060299705654857
496,tensor(73.6160),0.08063406337584765
497,tensor(73.6674),0.08061693824591146
498,tensor(73.6281),0.08065261916508748
499,tensor(73.7020),0.08047358082636957
