10,0.7117729176361098,0.6621645021645022,0.6860731105629064,0.7209697334963121,0.58816630278184,0.6478319912019235,0.8020934761441091,0.6668015784680765,0.7746200482396635,0.5022070343925172,0.6093536744309427,69.06453704833984,0.36546460494577193
11,0.7506284565108094,0.6463203463203463,0.6945801349150965,0.740637988454601,0.5836768962916862,0.6528557329622073,0.8260814730735275,0.672519123158273,0.7874831063015575,0.5082988401193657,0.6178149813744209,69.60352325439453,0.36180396894534733
12,0.7139592284486699,0.6761904761904762,0.694561785761928,0.7228831293176664,0.6060574015635781,0.6593352536217632,0.7963268189310101,0.674915186589503,0.7716229123203397,0.521704182613954,0.6225167667715693,70.23450469970703,0.36393954150705243
13,0.7129296839001014,0.6697835497835498,0.6906834516316236,0.7440422717026262,0.5918549830323123,0.6592799326940091,0.7903301886792453,0.6691962056914629,0.794408071461829,0.5101826013859205,0.621333855738316,70.32856750488281,0.3637085003681871
14,0.7681567156403043,0.6382683982683983,0.6972147349505842,0.7627451056518328,0.5747212823195318,0.6555168027333688,0.8338207247298156,0.6755601339170745,0.7976119731293341,0.5099086541164651,0.622107581709455,70.68041229248047,0.3604624647780719
15,0.7464296123579132,0.6651948051948052,0.7034747974179371,0.751537724295994,0.5969837762199777,0.6654040420569136,0.8270975761342448,0.6791528451135493,0.8000412346460717,0.5154297618662311,0.6269466436737721,71.50669860839844,0.3596381027385058
16,0.726291298278269,0.6756709956709956,0.7000672796591164,0.75418961524881,0.6009338212238335,0.6688955931549921,0.8119227539882452,0.6807462161210842,0.8032063624469602,0.5187683194845574,0.6303872843269763,71.69100189208984,0.3613291722369857
17,0.7396639607324901,0.6784415584415584,0.7077312138728323,0.7373874114791686,0.616866447082313,0.6717640858347649,0.8174413033061811,0.6858980802090663,0.7915504928472242,0.5356003717340931,0.6388945665932636,71.8636245727539,0.35940921674686577
18,0.7137014314928425,0.694978354978355,0.7042154669474054,0.7317910019908955,0.6290282973248404,0.6765295704013521,0.8049550075961202,0.6851345302630925,0.7910191333522163,0.5383946899755274,0.6407041864508783,72.11375427246094,0.3610607929438708
19,0.8009825327510917,0.6352380952380953,0.7085465958474167,0.7976523909670059,0.5642462367198402,0.6609484005107684,0.8483842125431089,0.6854842871149182,0.8270465192570899,0.510505354747058,0.6313200779895148,72.17377471923828,0.3560755554423389
20,0.766944941363546,0.6681385281385281,0.7141402924301313,0.7746243646049217,0.5984954783671728,0.6752639720734291,0.835028802549332,0.6913592774874423,0.8191027430441743,0.528112259966373,0.6421813887271973,72.84780883789062,0.35618916830693576
21,0.7558812186656383,0.6787878787878788,0.7152632059118694,0.7704950545591751,0.6094177931567482,0.6805551474716115,0.8321976149914821,0.6919263456090652,0.8169368248757776,0.5319338413982475,0.6443261823407153,73.06425476074219,0.35663304635253096
22,0.7514798548787474,0.6814718614718615,0.7147657101343989,0.7647344420615637,0.6168280720749368,0.6828640278228209,0.8313559322033899,0.6932862190812721,0.8135901154669213,0.5370957746306713,0.6470428343143352,73.01217651367188,0.3564775508950907
23,0.7382994592578781,0.6856277056277056,0.7109894056383552,0.7658962876660557,0.6140283662572077,0.6816053976584733,0.8098483958161946,0.6870731342539509,0.8062773693567482,0.5344229001982523,0.6427881009360444,73.19800567626953,0.3571641208878553
24,0.7730263157894737,0.6714285714285714,0.7186544342507645,0.7839012437709143,0.6046126303679116,0.6826818251837259,0.8452647278150633,0.6941212492345377,0.8280122827570804,0.5295660133129388,0.645984345541124,73.0062484741211,0.35409381225764497
25,0.7717251606524963,0.6758441558441558,0.7206092776367412,0.7851288794334517,0.6106602834054466,0.6869906097414944,0.8467651806780082,0.6957098403305616,0.8241135179937367,0.5311275927297894,0.6459506363622785,73.73918151855469,0.3536594096882886
26,0.769652471855115,0.6806926406926407,0.7224442912933609,0.7834765114875821,0.6145677102498965,0.6888185054705871,0.8432192960866355,0.6964830250050823,0.8212688140902001,0.5342725843151171,0.6473891719390834,73.89347076416016,0.3533646706565917
27,0.7504193849021435,0.6971428571428572,0.7228007181328546,0.7668762906399778,0.6330588724056524,0.6935718919596133,0.8358011315757795,0.6992999949639926,0.8157933791003128,0.5449614775710269,0.6534255058323776,74.04672241210938,0.35396739246835746
28,0.7802045070981832,0.6804329004329004,0.7269111594135873,0.7847661450548642,0.6179409225541799,0.6914331963709048,0.8438302555949615,0.6995488416890555,0.821692025165375,0.5436837825715704,0.6543848599328259,73.7806396484375,0.3520642623483422
29,0.7800560112022404,0.6752380952380952,0.7238722851308707,0.7787357410654905,0.6125376700140236,0.6857099008580676,0.8432141107300343,0.6983869331439586,0.8125332007684438,0.5405745901602157,0.6492236685674774,73.98175811767578,0.35163931507038393
30,0.7568132181179376,0.69004329004329,0.7218875956704859,0.7782367831426317,0.6207530878227163,0.6906309991503464,0.8329527700997477,0.6975995168839011,0.822957915706439,0.5398115360693427,0.6519696725209676,74.36140441894531,0.3527240195122373
31,0.7768215158924205,0.6877056277056277,0.7295522388059702,0.7762638744976964,0.626855086598261,0.6936047074601207,0.8473524041387706,0.7043764229698963,0.8205286770153396,0.5472668938063899,0.6566013078686563,74.32633209228516,0.3510310315040951
