epoch,mAP,valid_loss
73,tensor(33.7225),0.12924816459417343
74,tensor(34.0895),0.12821870893239976
75,tensor(32.6918),0.1372283138334751
76,tensor(33.2880),0.13206892386078836
77,tensor(33.8508),0.1293826885521412
78,tensor(34.0162),0.12970002219080926
79,tensor(34.1806),0.12678718268871308
80,tensor(32.7839),0.13546473905444145
81,tensor(33.5150),0.13310734033584595
82,tensor(33.7102),0.13111894577741623
83,tensor(34.0738),0.12912166193127633
84,tensor(34.4476),0.12721972167491913
85,tensor(32.2358),0.13651348128914834
86,tensor(33.6714),0.13318147361278532
87,tensor(34.5030),0.13040707856416703
88,tensor(34.2218),0.12973971664905548
89,tensor(34.8646),0.12851109504699706
90,tensor(33.6479),0.13656334728002548
91,tensor(33.5194),0.13188638612627981
92,tensor(33.8796),0.1291588395833969
93,tensor(34.3480),0.12810889557003977
94,tensor(34.9075),0.1278953544795513
95,tensor(33.9082),0.13422943577170374
96,tensor(34.5669),0.13060585707426076
97,tensor(34.2861),0.1291737549006939
98,tensor(34.5047),0.12828619331121444
99,tensor(34.4001),0.12766884937882422
100,tensor(33.1539),0.1340740963816643
101,tensor(33.4176),0.1330580584704876
102,tensor(33.9076),0.13190459758043288
103,tensor(34.1376),0.13099519908428192
104,tensor(33.9090),0.13106833174824714
105,tensor(33.8750),0.1536197304725647
106,tensor(33.9907),0.1352903127670288
107,tensor(33.4503),0.13390763998031616
108,tensor(33.4409),0.13136921525001527
109,tensor(34.6142),0.129885433614254
110,tensor(33.5357),0.1540587604045868
111,tensor(33.3961),0.13545828685164452
112,tensor(33.8073),0.1321329355239868
113,tensor(34.0848),0.1319546028971672
114,tensor(34.6491),0.12995453029870987
115,tensor(33.9911),0.15307624936103822
116,tensor(33.6700),0.13566459566354752
117,tensor(33.8780),0.1314033642411232
118,tensor(34.1226),0.12979981154203418
119,tensor(34.4640),0.13114403784275053
120,tensor(33.7066),0.1590726599097252
121,tensor(34.2074),0.13806114941835404
122,tensor(33.9308),0.1319920800626278
123,tensor(34.0440),0.1310233175754547
124,tensor(34.1747),0.12949516847729683
125,tensor(33.7828),0.15687327086925507
126,tensor(34.4270),0.13643944784998893
127,tensor(34.3726),0.13228856846690176
128,tensor(34.5056),0.13001219183206558
129,tensor(34.6512),0.1293749399483204
130,tensor(33.8494),0.15940641313791276
131,tensor(33.8895),0.1382109507918358
132,tensor(34.2502),0.13300323039293288
133,tensor(34.5407),0.1309504047036171
134,tensor(34.4701),0.1293293446302414
135,tensor(34.3062),0.15990228950977325
136,tensor(34.6213),0.13767623379826543
137,tensor(34.7020),0.1320021837949753
138,tensor(34.4434),0.1302735924720764
139,tensor(34.7799),0.12847357839345933
140,tensor(34.5755),0.15806917548179628
141,tensor(34.3860),0.13954684734344483
142,tensor(35.0859),0.1330243736505508
143,tensor(35.0886),0.1302352488040924
144,tensor(35.2603),0.1300410121679306
145,tensor(35.4598),0.16194784939289095
146,tensor(34.5497),0.1417590945959091
147,tensor(34.5892),0.13299399092793465
148,tensor(34.9389),0.13238630220293998
149,tensor(34.8085),0.13077976554632187
150,tensor(34.7812),0.15868119150400162
151,tensor(34.7163),0.13954826295375825
152,tensor(35.4066),0.13369538486003876
153,tensor(34.8196),0.13080114498734474
154,tensor(35.0813),0.12852383404970166
155,tensor(35.0070),0.1605250984430313
156,tensor(34.7890),0.14227106422185898
157,tensor(34.7689),0.13475124388933182
158,tensor(35.1551),0.131971400976181
159,tensor(34.4857),0.12834727317094802
160,tensor(35.3105),0.16514608263969424
161,tensor(35.0066),0.14459340721368788
162,tensor(34.9683),0.1356583259999752
163,tensor(35.3022),0.1315915122628212
164,tensor(34.8898),0.1295065015554428
165,tensor(35.7567),0.16115420311689377
166,tensor(35.4194),0.14252176880836487
167,tensor(35.2364),0.1351380243897438
168,tensor(35.5426),0.13096417114138603
169,tensor(35.3901),0.12951876148581504
170,tensor(34.9513),0.16392780095338821
171,tensor(35.1239),0.1454038769006729
172,tensor(35.2451),0.1341308206319809
173,tensor(35.4125),0.13134213462471964
174,tensor(35.7478),0.12878774106502533
175,tensor(35.7082),0.16415364295244217
176,tensor(36.3564),0.14490092694759368
177,tensor(35.7840),0.13710524141788483
178,tensor(36.0538),0.13116926923394204
179,tensor(36.0115),0.13026101142168045
180,tensor(35.7704),0.1655456855893135
181,tensor(35.6264),0.14679686725139618
182,tensor(36.1495),0.1383439257740975
183,tensor(36.1992),0.13230011016130447
184,tensor(35.9015),0.1295940741896629
185,tensor(36.1089),0.16108551174402236
186,tensor(36.5482),0.14549649357795713
187,tensor(36.2336),0.1368311271071434
188,tensor(36.1680),0.13077148497104643
189,tensor(36.3340),0.13091721832752226
190,tensor(36.2114),0.16628798097372055
191,tensor(35.6312),0.14837253391742705
192,tensor(36.5953),0.137810942530632
193,tensor(36.2143),0.13390667587518693
194,tensor(36.2724),0.13221531584858895
195,tensor(36.0393),0.165912601351738
196,tensor(35.9072),0.1492555424571037
197,tensor(36.4730),0.1395623952150345
198,tensor(36.5466),0.13394524678587913
199,tensor(36.0734),0.130694055557251
200,tensor(36.2336),0.16518545001745227
201,tensor(36.3584),0.14841582849621773
202,tensor(36.8617),0.13886127024888992
203,tensor(36.7542),0.1336834251880646
204,tensor(36.4066),0.13069798648357392
205,tensor(35.5998),0.16806856989860533
206,tensor(36.8923),0.14954607337713244
207,tensor(36.8725),0.13957422971725464
208,tensor(36.4861),0.13339131623506545
209,tensor(36.3903),0.13105734586715698
210,tensor(36.5062),0.1691494986414909
211,tensor(36.4968),0.1526945024728775
212,tensor(37.0149),0.1404132291674614
213,tensor(36.7098),0.1356483153998852
214,tensor(36.3435),0.13102434054017068
215,tensor(36.7176),0.1670722544193268
216,tensor(37.2559),0.15033949464559554
217,tensor(36.8626),0.14168734475970268
218,tensor(37.3034),0.13484340980648996
219,tensor(37.5195),0.13175214380025863
220,tensor(37.0316),0.16946935802698135
221,tensor(37.0459),0.15418142229318618
222,tensor(37.0784),0.14385096505284312
223,tensor(37.2033),0.13659678772091866
224,tensor(37.2244),0.13410087823867797
225,tensor(37.5236),0.16880283057689666
226,tensor(37.7624),0.15279429107904433
227,tensor(37.6970),0.14232958853244781
228,tensor(37.7423),0.1377749890089035
229,tensor(37.5668),0.13339443355798722
230,tensor(37.0639),0.17110094726085662
231,tensor(37.2597),0.15524536222219468
232,tensor(37.3585),0.14539565593004228
233,tensor(37.5556),0.1379704654216766
234,tensor(37.5637),0.1343950681388378
235,tensor(37.4262),0.16880893260240554
236,tensor(37.3994),0.1547505423426628
237,tensor(37.4540),0.14554044455289838
238,tensor(37.2784),0.13820244744420052
239,tensor(37.5523),0.134794519841671
240,tensor(37.7392),0.1706936806440353
241,tensor(37.8676),0.15692094266414644
242,tensor(38.0327),0.14741325825452806
243,tensor(37.2807),0.13934098333120348
244,tensor(37.7821),0.13551780432462693
245,tensor(37.7701),0.16901040673255918
246,tensor(37.9090),0.1551291063427925
247,tensor(37.6351),0.14634160175919533
248,tensor(37.9209),0.1418336123228073
249,tensor(37.8309),0.1348286747932434
250,tensor(37.5610),0.1707436785101891
251,tensor(37.7909),0.1585413560271263
252,tensor(37.7893),0.1506262704730034
253,tensor(37.7506),0.14381438344717026
254,tensor(37.6485),0.1377729669213295
255,tensor(38.0157),0.16862762123346328
256,tensor(37.8317),0.15830172300338743
257,tensor(37.9098),0.1486668199300766
258,tensor(38.0410),0.14214678555727003
259,tensor(38.0832),0.1366518497467041
260,tensor(37.8375),0.17384422570466995
261,tensor(38.1054),0.16032733172178268
262,tensor(38.2777),0.15174011886119843
263,tensor(37.8461),0.1441261574625969
264,tensor(37.9415),0.14141783341765404
265,tensor(38.0149),0.17388420999050141
266,tensor(37.9447),0.16186396330595015
267,tensor(37.8245),0.1525403544306755
268,tensor(38.3924),0.14588408917188644
269,tensor(37.7603),0.1410458877682686
270,tensor(38.1445),0.17073263972997665
271,tensor(38.1767),0.15866493433713913
272,tensor(38.5697),0.15317911207675936
273,tensor(38.7199),0.14478843212127684
274,tensor(38.6601),0.13973113223910333
275,tensor(38.3371),0.1730938643217087
276,tensor(38.2664),0.16402081400156018
277,tensor(38.5616),0.15407596677541732
278,tensor(38.1663),0.14976969212293625
279,tensor(38.2625),0.14144959226250647
280,tensor(38.3899),0.1702019155025482
281,tensor(38.5174),0.16047738194465638
282,tensor(38.6550),0.15263496041297914
283,tensor(39.0003),0.14744446128606797
284,tensor(38.4029),0.1419864907860756
285,tensor(38.7911),0.1737199857831001
286,tensor(38.7259),0.16539688110351564
287,tensor(38.8943),0.15765831768512728
288,tensor(38.8427),0.14913498759269714
289,tensor(38.3911),0.1446115642786026
290,tensor(38.2312),0.17542075365781784
291,tensor(38.0252),0.16565399765968322
292,tensor(38.2297),0.15907061100006104
293,tensor(38.8138),0.14972907751798628
294,tensor(38.6453),0.14467853456735613
295,tensor(39.0674),0.17119237780570984
296,tensor(39.0955),0.1635210990905762
297,tensor(39.0201),0.1547318786382675
298,tensor(39.0048),0.14890697598457336
299,tensor(38.8692),0.14338950365781783
300,tensor(38.7972),0.17441140562295915
301,tensor(38.7721),0.165077543258667
302,tensor(38.6123),0.1592444449663162
303,tensor(38.6273),0.15290483832359314
304,tensor(40.2977),0.14696083366870882
305,tensor(39.0465),0.17420021444559097
306,tensor(38.9116),0.1683511584997177
307,tensor(39.5953),0.15886861532926558
308,tensor(39.0506),0.1533718213438988
309,tensor(39.0645),0.14865057766437528
310,tensor(39.0710),0.17667357921600343
311,tensor(39.1782),0.16673012375831606
312,tensor(39.1411),0.160615336894989
313,tensor(39.4860),0.15253034383058547
314,tensor(39.5380),0.1493881016969681
315,tensor(39.3157),0.17492621988058088
316,tensor(39.0583),0.16845868825912477
317,tensor(39.2759),0.16109126210212704
318,tensor(38.7824),0.15560441315174103
319,tensor(39.3562),0.15078389346599577
320,tensor(39.8834),0.17453824877738955
321,tensor(41.0697),0.16813166439533234
322,tensor(40.9287),0.16108996868133546
323,tensor(40.3035),0.15545279979705812
324,tensor(40.1180),0.15193377882242204
325,tensor(39.4379),0.17400198280811308
326,tensor(40.0299),0.16764470040798188
327,tensor(39.5700),0.16092142164707185
328,tensor(39.3343),0.15545618236064912
329,tensor(39.0660),0.15233556181192398
330,tensor(39.9650),0.17614323943853377
331,tensor(39.2602),0.16818590313196183
332,tensor(39.2052),0.16436995416879657
333,tensor(39.5156),0.15980015546083448
334,tensor(40.2284),0.15215225964784623
335,tensor(41.1482),0.1736767813563347
336,tensor(39.2946),0.16869868040084837
337,tensor(40.1677),0.16362445205450057
338,tensor(39.7865),0.15875678509473803
339,tensor(40.2409),0.1545523077249527
340,tensor(40.0014),0.1774560168385506
341,tensor(40.3044),0.16994178146123887
342,tensor(39.8507),0.16427295804023742
343,tensor(40.9263),0.1587502285838127
344,tensor(40.1708),0.15338527411222458
345,tensor(41.7526),0.1763129726052284
346,tensor(41.0511),0.17052557468414306
347,tensor(39.3103),0.16817817687988282
348,tensor(39.8831),0.1631972208619118
349,tensor(40.3648),0.15687883943319322
350,tensor(40.2129),0.17549658566713333
351,tensor(40.5658),0.1715874582529068
352,tensor(39.4599),0.1650017485022545
353,tensor(40.0013),0.16116515249013902
354,tensor(40.1290),0.1592029333114624
355,tensor(41.7465),0.17961912453174592
356,tensor(40.0479),0.17181291431188583
357,tensor(41.7864),0.16736545115709303
358,tensor(39.9342),0.16568021029233934
359,tensor(42.1261),0.15868916362524033
360,tensor(42.0398),0.17417895495891572
361,tensor(40.2174),0.17099125683307648
362,tensor(42.1629),0.16504404842853546
363,tensor(41.9159),0.16178716868162152
364,tensor(40.5406),0.1577211856842041
365,tensor(21.7423),6.189618396759033
366,tensor(23.2551),3.864554071426391
367,tensor(24.0411),3.514056921005249
368,tensor(22.9577),4.135818719863892
369,tensor(24.3655),4.935943365097046
370,tensor(28.7955),1.7781245350837707
371,tensor(24.4706),2.8255391120910645
372,tensor(24.3063),2.9467969894409176
373,tensor(24.8425),3.30934247970581
374,tensor(23.8247),3.7700952291488643
375,tensor(23.7441),2.278903889656067
376,tensor(22.3378),3.1835086345672607
377,tensor(21.9488),3.857252597808838
378,tensor(21.6465),4.140627193450928
379,tensor(22.3677),4.148388814926148
380,tensor(22.2351),2.7386505246162414
381,tensor(22.6028),4.418511319160461
382,tensor(22.5581),3.5721667528152468
383,tensor(22.4124),2.0491150557994846
384,tensor(22.1720),1.9599761009216308
385,tensor(23.0589),1.8662899553775787
386,tensor(21.8213),3.79885745048523
387,tensor(21.5064),2.798231256008148
388,tensor(23.5285),1.353826379776001
389,tensor(24.2643),1.545091414451599
390,tensor(25.7234),2.621736133098602
391,tensor(24.5220),2.2798887372016905
392,tensor(23.6655),1.6992481112480164
393,tensor(25.6131),1.087122771143913
394,tensor(25.2891),0.8463517725467682
395,tensor(22.9218),1.7701423227787019
396,tensor(21.3521),2.4501663506031037
397,tensor(21.6911),1.4622398138046264
398,tensor(22.3367),1.60773646235466
399,tensor(24.1426),1.0101979851722718
400,tensor(23.1051),1.391561222076416
401,tensor(22.5549),1.5137612581253053
402,tensor(26.2298),0.7561260551214218
403,tensor(26.2945),0.4495236098766327
404,tensor(25.8811),0.639586552977562
405,tensor(22.9227),2.1626139163970945
406,tensor(23.6151),1.4294423401355743
407,tensor(24.9141),0.9704372823238374
408,tensor(21.8872),1.2513400465250015
409,tensor(23.7008),1.1359804272651672
410,tensor(26.0578),1.294054889678955
411,tensor(23.4916),1.1865642726421357
412,tensor(26.0361),0.8435393035411836
413,tensor(28.8403),0.624030114710331
414,tensor(28.9145),0.8377175077795982
415,tensor(24.4807),0.7821587979793548
416,tensor(27.3057),0.602574573457241
417,tensor(27.2697),0.8996093779802323
418,tensor(23.2495),0.6299706369638443
419,tensor(23.4509),0.7952691853046416
420,tensor(24.1196),1.0534755438566208
421,tensor(23.2821),0.9234541893005371
422,tensor(24.2203),0.664887484908104
423,tensor(25.5905),0.4891167521476746
424,tensor(23.4231),0.6655491888523102
425,tensor(23.4797),1.9885269880294798
426,tensor(23.8145),1.5165421068668365
427,tensor(23.8287),1.5045824885368346
428,tensor(23.7472),1.0415154665708541
429,tensor(24.7621),0.7339111164212228
430,tensor(24.7027),2.0453557133674627
431,tensor(23.7543),1.644942358136177
432,tensor(23.7255),1.1844911083579062
433,tensor(24.3790),1.4709036231040955
434,tensor(27.8276),1.480352962017059
435,tensor(24.8543),1.7001825630664824
436,tensor(24.9798),1.6048520684242251
437,tensor(25.2145),0.9444158464670181
438,tensor(25.6903),0.8826558738946916
439,tensor(26.0495),1.1783857986330986
440,tensor(22.5281),2.4150727272033694
441,tensor(24.4213),2.089760899543762
442,tensor(23.8369),1.5693047881126405
443,tensor(24.3206),1.6193928658962249
444,tensor(27.1211),1.4493932247161865
445,tensor(24.6072),1.4707206666469574
446,tensor(24.5308),1.6942049503326415
447,tensor(22.6017),1.360001337528229
448,tensor(23.0235),0.9545572072267533
449,tensor(22.3041),0.6474085211753845
450,tensor(23.1016),1.7428602576255798
451,tensor(23.0356),1.9265041947364805
452,tensor(24.2379),1.5453342139720916
453,tensor(23.7188),2.4200892567634584
454,tensor(23.5574),3.0507980823516845
455,tensor(23.1027),2.5341918587684633
456,tensor(23.3693),2.8904730081558228
457,tensor(24.0667),2.046049493551254
458,tensor(24.2895),1.671464778482914
459,tensor(25.2050),1.4998794436454774
460,tensor(23.4682),1.991940152645111
461,tensor(24.3327),1.888256013393402
462,tensor(23.4091),2.6303990960121153
463,tensor(24.0279),2.599079096317291
464,tensor(23.1867),2.7090035915374755
465,tensor(23.7787),1.9989748835563659
466,tensor(23.0704),2.3105154514312742
467,tensor(22.9571),2.14043493270874
468,tensor(22.8906),2.1811323523521424
469,tensor(22.2992),2.1157581925392153
470,tensor(24.1181),1.9466071724891665
471,tensor(23.1625),2.452523612976074
472,tensor(22.8988),1.5817795634269713
473,tensor(23.6595),2.2178225755691527
474,tensor(23.9382),1.724011343717575
475,tensor(24.1654),1.9619615316390993
476,tensor(23.4471),1.734855407476425
477,tensor(23.9004),1.785311770439148
478,tensor(23.6509),1.7490412324666977
479,tensor(22.7005),1.7969710767269136
480,tensor(23.2657),2.179478573799133
481,tensor(24.2204),1.8623440623283385
482,tensor(24.2452),1.9792854607105255
483,tensor(22.7810),1.7735024869441984
484,tensor(22.8960),1.874809777736664
485,tensor(23.9755),1.6681199073791504
486,tensor(23.7690),2.3788223385810854
487,tensor(26.4212),1.807467170059681
488,tensor(25.1716),1.7673130750656127
489,tensor(24.2309),1.1730830639600753
490,tensor(22.9349),1.4656811296939851
491,tensor(23.7772),1.7654796302318574
492,tensor(23.7571),1.891751265525818
493,tensor(26.3258),0.7285256057977677
494,tensor(25.6791),0.9669185683131217
495,tensor(24.7926),2.3108296632766727
496,tensor(24.6829),2.400228862464428
497,tensor(23.8001),1.6711970448493956
498,tensor(23.6066),1.7967666700482368
499,tensor(24.1546),2.1495922803878784
