epoch,mAP,valid_loss
265,tensor(35.0367),0.2789523949225744
266,tensor(34.9520),0.2685704976320267
267,tensor(35.7689),0.2529899527629217
268,tensor(35.4208),0.24408507098754248
269,tensor(34.8064),0.22582720965147018
270,tensor(37.0502),0.2704918906092644
271,tensor(35.3337),0.26363605012496316
272,tensor(36.1114),0.2445848708351453
273,tensor(35.6963),0.24147037665049237
274,tensor(36.1752),0.222862442334493
275,tensor(35.6605),0.2779639313618342
276,tensor(34.9238),0.2682841196656227
277,tensor(34.8709),0.26495998352766037
278,tensor(35.4325),0.24155487616856894
279,tensor(35.9985),0.23790220419565838
280,tensor(35.4159),0.2867168188095093
281,tensor(35.3753),0.26480588813622796
282,tensor(35.0624),0.25550228605667746
283,tensor(36.2865),0.23848970234394073
284,tensor(36.1788),0.23408904671669006
285,tensor(35.7121),0.2800673842430115
286,tensor(35.4865),0.2540807450811068
287,tensor(35.6780),0.2522296756505966
288,tensor(36.3105),0.24686475594838458
289,tensor(35.4751),0.23050966610511145
290,tensor(36.2931),0.2726213236649831
291,tensor(35.9569),0.2701439385612806
292,tensor(36.2851),0.25532064338525134
293,tensor(36.4107),0.24071140090624493
294,tensor(36.9185),0.2379855488737424
295,tensor(35.4441),0.2800607830286026
296,tensor(35.9809),0.26514560977617896
297,tensor(35.3767),0.25627795855204266
298,tensor(35.1320),0.25302262355883914
299,tensor(35.2125),0.2355246345202128
300,tensor(36.6505),0.27586539338032406
301,tensor(37.7550),0.2667242536942164
302,tensor(36.5792),0.25943618019421893
303,tensor(36.8107),0.2567819158236186
304,tensor(36.1726),0.23873454332351685
305,tensor(35.3847),0.27566664417584735
306,tensor(35.4606),0.27309346199035645
307,tensor(36.0173),0.2639533032973607
308,tensor(36.2315),0.2513153652350108
309,tensor(37.7858),0.23704465478658676
310,tensor(36.3259),0.2814770738283793
311,tensor(35.4985),0.26826906204223633
312,tensor(35.2772),0.2615959346294403
313,tensor(35.6321),0.24599062403043112
314,tensor(35.2968),0.2530015682180723
315,tensor(36.5677),0.28326610227425897
316,tensor(36.4654),0.277562715113163
317,tensor(36.7688),0.25630676249663037
318,tensor(36.0564),0.25645077725251514
319,tensor(37.1234),0.25047742823759717
320,tensor(35.7165),0.2791931976874669
321,tensor(35.9056),0.2756526470184326
322,tensor(36.8800),0.2611399715145429
323,tensor(35.6662),0.25554237763086957
324,tensor(36.6323),0.25148480137189233
325,tensor(35.9499),0.27647649745146435
326,tensor(35.4927),0.2805416236321131
327,tensor(35.8881),0.26837654163440067
328,tensor(36.0148),0.26177576680978143
329,tensor(36.5004),0.24835873891909918
330,tensor(37.7125),0.27422312647104263
331,tensor(37.8850),0.2739747613668442
332,tensor(36.1715),0.26335155963897705
333,tensor(36.5341),0.25937201331059134
334,tensor(37.3286),0.2509542554616928
335,tensor(36.7268),0.2747250273823738
336,tensor(37.0399),0.2696246604124705
337,tensor(38.3367),0.2621938561399778
338,tensor(37.4826),0.25458083053429925
339,tensor(37.3122),0.2547380874554316
340,tensor(35.7622),0.2773533215125402
341,tensor(36.7844),0.2685261194904645
342,tensor(37.3555),0.2555011659860611
343,tensor(38.6103),0.26046050091584527
344,tensor(38.7152),0.2559376433491707
345,tensor(36.3078),0.286629577477773
346,tensor(36.8344),0.27376289665699005
347,tensor(36.5954),0.27033590028683346
348,tensor(36.9347),0.2624572739005089
349,tensor(36.3526),0.25548175970713294
350,tensor(37.6942),0.2744907687107722
351,tensor(37.2369),0.2746895651022593
352,tensor(36.7614),0.26561438043912255
353,tensor(37.5776),0.2625298798084259
354,tensor(35.8614),0.2478768030802409
355,tensor(36.2531),0.2829826275507609
356,tensor(37.1924),0.28335731724898017
357,tensor(37.1577),0.28060143689314526
358,tensor(38.0236),0.2728935132424037
359,tensor(36.7006),0.2667481154203415
360,tensor(37.3395),0.2788373430569967
361,tensor(37.8172),0.2777202924092611
362,tensor(37.9687),0.2609035099546114
363,tensor(37.5401),0.26322744538386667
364,tensor(36.6718),0.2598143791158994
365,tensor(35.9478),0.28224779665470123
366,tensor(36.4985),0.2759380340576172
367,tensor(36.3982),0.27777283142010367
368,tensor(36.0294),0.26299284895261127
369,tensor(35.3909),0.2597435787320137
370,tensor(36.3024),0.28605241080125177
371,tensor(36.1333),0.2779034574826559
372,tensor(36.6530),0.2731354584296544
373,tensor(36.6392),0.27362409234046936
374,tensor(37.2250),0.26226957390705746
375,tensor(36.9651),0.2764358619848887
376,tensor(36.7061),0.27517729004224145
377,tensor(36.6409),0.27465931077798206
378,tensor(36.4612),0.2685943692922592
379,tensor(36.9006),0.26394903908173245
380,tensor(37.3985),0.2839420835177104
381,tensor(35.4906),0.2769021143515905
382,tensor(36.6330),0.26892830431461334
383,tensor(37.7784),0.27264509101708734
384,tensor(38.1570),0.2610164110859235
385,tensor(36.9815),0.2819721723596255
386,tensor(37.3360),0.2669145042697588
387,tensor(37.6015),0.264470969637235
388,tensor(37.6074),0.25968511899312335
389,tensor(38.2080),0.2573482145865758
390,tensor(38.0107),0.2832337816556295
391,tensor(36.7220),0.2745996365944544
392,tensor(36.1293),0.2724448641141256
393,tensor(38.5740),0.2678227325280507
394,tensor(36.3911),0.258675292134285
395,tensor(37.3639),0.28646938999493915
396,tensor(38.5899),0.2691102723280589
397,tensor(36.8311),0.27489933371543884
398,tensor(38.4739),0.2635778735081355
399,tensor(36.4974),0.26145340502262115
400,tensor(36.1473),0.2767317444086075
401,tensor(35.9866),0.28235757847627
402,tensor(37.3075),0.2735929985841115
403,tensor(37.8515),0.27299003551403683
404,tensor(36.7121),0.27334821224212646
405,tensor(35.9177),0.2752122382322947
406,tensor(37.3722),0.27887269606192905
407,tensor(36.9606),0.27240148186683655
408,tensor(37.0596),0.2608580787976583
409,tensor(37.4359),0.2707744389772415
410,tensor(38.0378),0.27779002984364826
411,tensor(36.4603),0.2727331941326459
412,tensor(36.0028),0.267748827735583
413,tensor(37.1148),0.2643856207529704
414,tensor(37.2402),0.26248855888843536
415,tensor(36.7575),0.2782699167728424
416,tensor(36.8973),0.27779517074426013
417,tensor(37.7342),0.27936863899230957
418,tensor(36.8288),0.2776920795440674
419,tensor(38.0280),0.26360657314459485
420,tensor(28.6276),7.286486943562826
421,tensor(31.6726),3.826421856880188
422,tensor(32.1003),2.914642572402954
423,tensor(33.1141),2.5126880606015525
424,tensor(32.2113),2.547272841135661
425,tensor(36.5076),2.423736035823822
426,tensor(36.0333),2.339571952819824
427,tensor(35.0050),2.0390515327453613
428,tensor(33.7170),2.2497816284497576
429,tensor(33.7611),2.140243848164876
430,tensor(35.0644),2.7707000176111856
431,tensor(35.2730),2.730538288752238
432,tensor(33.3070),2.485791901747386
433,tensor(37.5704),2.2730725606282554
434,tensor(33.9893),2.587392131487529
435,tensor(33.0434),3.458180983861287
436,tensor(33.4252),3.357335646947225
437,tensor(31.4064),3.6962129275004068
438,tensor(30.3370),4.294914484024048
439,tensor(30.3214),4.698394378026327
440,tensor(31.0062),3.57754639784495
441,tensor(29.2819),5.205845197041829
442,tensor(29.2905),4.769022901852926
443,tensor(29.1725),5.4710410833358765
444,tensor(27.5248),3.793674031893412
445,tensor(33.4831),2.962578038374583
446,tensor(27.8940),5.725949843724568
447,tensor(26.4802),4.946787516276042
448,tensor(28.2578),3.2410555283228555
449,tensor(27.3988),4.648894548416138
450,tensor(32.5315),2.2199692924817405
451,tensor(28.4492),4.81097928682963
452,tensor(26.7244),4.15492856502533
453,tensor(28.1443),3.290247897307078
454,tensor(27.5836),3.180945654710134
455,tensor(28.7665),2.1846038500467935
456,tensor(28.3268),3.2525267203648887
457,tensor(28.9548),3.940145254135132
458,tensor(29.0232),3.568999171257019
459,tensor(29.6089),3.15041846036911
460,tensor(29.0978),2.079271952311198
461,tensor(28.5642),2.784882764021556
462,tensor(28.9651),0.8272385001182556
463,tensor(28.8643),0.8774514496326447
464,tensor(28.9660),0.8520900458097458
465,tensor(28.7918),2.0725927154223123
466,tensor(28.5487),2.5567108492056527
467,tensor(28.8713),1.9343921641508737
468,tensor(29.2906),2.7454882760842643
469,tensor(28.8890),2.0673639277617135
470,tensor(29.6877),2.0163384278615317
471,tensor(31.4895),3.4475597739219666
472,tensor(29.1533),3.9074755907058716
473,tensor(28.7973),3.670015573501587
474,tensor(27.0817),3.2825153271357217
475,tensor(29.8378),1.7331110735734303
476,tensor(27.9085),4.790512482325235
477,tensor(28.2331),3.3831084966659546
478,tensor(29.3222),2.188885067900022
479,tensor(28.0205),3.1161368290583296
480,tensor(28.3084),2.2916224151849747
481,tensor(29.9280),1.068114881714185
482,tensor(29.5318),0.8269092043240865
483,tensor(29.9331),0.7799331446488698
484,tensor(30.2468),1.0905804286400476
485,tensor(31.0558),2.339366694291433
486,tensor(29.6363),2.677930474281311
487,tensor(29.6695),2.95828386147817
488,tensor(29.9945),2.738179544607798
489,tensor(29.3747),2.2410120765368142
490,tensor(30.2975),2.7655725081761675
491,tensor(31.2959),2.841775919000308
492,tensor(29.2849),2.8399821519851685
493,tensor(30.8505),1.9330417414506278
494,tensor(29.6384),1.4581044663985572
495,tensor(28.3208),1.566362957159678
496,tensor(28.2384),2.1445581316947937
497,tensor(29.1325),2.1617583632469177
498,tensor(28.6828),2.904520054658254
499,tensor(27.7264),3.372518618901571
