epoch,mAP,valid_loss
213,tensor(38.8490),0.1422562570207649
214,tensor(37.4762),0.13981876687871087
215,tensor(38.4776),0.15700247759620348
216,tensor(39.2376),0.1459769656260808
217,tensor(38.6967),0.14030421069926682
218,tensor(38.2615),0.14065187838342455
219,tensor(38.8816),0.14169535371992323
220,tensor(38.7300),0.15564070269465446
221,tensor(38.9178),0.14632926426000062
222,tensor(38.4095),0.1416189894080162
223,tensor(36.9966),0.14133499190211296
224,tensor(37.6184),0.13768138322565293
225,tensor(38.2607),0.15678087042437658
226,tensor(38.5052),0.1483834750122494
227,tensor(38.8611),0.14469630064235797
228,tensor(39.0268),0.14278469565841886
229,tensor(38.6302),0.13969282598959074
230,tensor(38.3213),0.15878193742699093
231,tensor(38.4854),0.15221864481767017
232,tensor(38.0641),0.14696779598792395
233,tensor(38.8365),0.14354806641737616
234,tensor(38.9464),0.13869727941022977
235,tensor(38.3466),0.1601010701722569
236,tensor(38.3908),0.1509406657682525
237,tensor(37.6224),0.14300277746385998
238,tensor(37.5777),0.1416819811695152
239,tensor(38.2864),0.13909192093544537
240,tensor(38.9056),0.16010909941461351
241,tensor(38.7540),0.14622764786084494
242,tensor(38.7887),0.14445437325371635
243,tensor(38.9147),0.140943542536762
244,tensor(38.5502),0.14221193558639952
245,tensor(38.7168),0.15834712692432928
246,tensor(38.8472),0.1492304876446724
247,tensor(39.0921),0.14439263194799423
248,tensor(38.8716),0.14343035386668312
249,tensor(39.1492),0.14154159939951363
250,tensor(38.0416),0.1809787344601419
251,tensor(38.9257),0.1552799277835422
252,tensor(38.6552),0.1503523165980975
253,tensor(38.2527),0.1467822301718924
254,tensor(38.6526),0.1418821219768789
255,tensor(38.7477),0.17195155305994883
256,tensor(38.5636),0.15272651985287666
257,tensor(39.1815),0.14827732700440616
258,tensor(38.7890),0.14488746267226008
259,tensor(38.7088),0.14292393541998333
260,tensor(38.6711),0.16501627200179628
261,tensor(39.0434),0.1564119797613886
262,tensor(38.3130),0.1498815036482281
263,tensor(39.0443),0.1423267548282941
264,tensor(38.8283),0.14451469646559825
265,tensor(38.5151),0.16513722141583764
266,tensor(38.5510),0.1578627170787917
267,tensor(39.2230),0.1510825902223587
268,tensor(39.0270),0.14704378363158968
269,tensor(38.4582),0.1415657541818089
270,tensor(38.2732),0.16996495177348453
271,tensor(38.6100),0.15603894409206176
272,tensor(38.8566),0.15147948927349514
273,tensor(39.5998),0.14443999694453347
274,tensor(38.3795),0.1460848276813825
275,tensor(38.1204),0.16734528293212256
276,tensor(39.6154),0.15739287767145366
277,tensor(38.5357),0.1499147017796834
278,tensor(38.7702),0.1487365004916986
279,tensor(38.8364),0.14207699646552405
280,tensor(38.7459),0.17080095575915444
281,tensor(39.1440),0.15416732471850184
282,tensor(39.0951),0.14904788426227042
283,tensor(38.9170),0.14928695973422793
284,tensor(38.8902),0.1485089233352078
285,tensor(39.4801),0.17030494742923316
286,tensor(39.8238),0.1591064814064238
287,tensor(38.6655),0.15209550493293342
288,tensor(38.5067),0.1468573725885815
289,tensor(38.6799),0.14585633161995148
290,tensor(38.9180),0.16796553134918216
291,tensor(39.2112),0.15886830704079738
292,tensor(39.2480),0.15345055609941483
293,tensor(38.7228),0.15202998369932172
294,tensor(38.8073),0.14807356231742438
295,tensor(38.9548),0.16606564654244318
296,tensor(39.2932),0.16415949910879135
297,tensor(39.4286),0.15173582567109004
298,tensor(38.9240),0.1483352738949988
299,tensor(38.6300),0.14485345366928312
300,tensor(38.4127),0.16671722879012424
301,tensor(38.9539),0.16100390255451202
302,tensor(38.5377),0.15188618914948568
303,tensor(38.6947),0.1479235084520446
304,tensor(38.8996),0.14749152503079838
305,tensor(38.4980),0.16730044368240568
306,tensor(38.8454),0.15655745690067607
307,tensor(39.3713),0.15136571145719951
308,tensor(39.3699),0.14855726808309558
309,tensor(39.3339),0.14758053918679556
310,tensor(38.7839),0.17081504397922093
311,tensor(38.9634),0.1598104967011346
312,tensor(39.5966),0.15420640259981158
313,tensor(39.3771),0.14966078102588656
314,tensor(38.6341),0.14867509735955134
315,tensor(38.8287),0.18111021402809355
316,tensor(39.9561),0.16751451873117024
317,tensor(40.2370),0.15356893175178105
318,tensor(39.5346),0.15320654958486557
319,tensor(39.3870),0.14618023319376838
320,tensor(38.9780),0.17133760700623193
321,tensor(39.0290),0.16092803908718958
322,tensor(38.8372),0.15466348744100997
323,tensor(39.0685),0.14864620649152335
324,tensor(39.2827),0.1503546701537238
325,tensor(39.7482),0.17040227601925528
326,tensor(39.0876),0.16267496844132742
327,tensor(38.8300),0.1572255715727806
328,tensor(39.0711),0.15121453089846504
329,tensor(39.2397),0.14945121109485626
330,tensor(39.2810),0.1778437909152773
331,tensor(39.0590),0.16496800051795113
332,tensor(38.5947),0.15672993287444112
333,tensor(39.5155),0.1556609711713261
334,tensor(38.5374),0.14988478107584846
335,tensor(39.5040),0.17536221692959467
336,tensor(39.0923),0.16497388896014953
337,tensor(38.7542),0.15949353824059168
338,tensor(38.9351),0.1560056731104851
339,tensor(38.8802),0.15482406235403484
340,tensor(38.7440),0.17017261932293573
341,tensor(39.1645),0.16447765545712575
342,tensor(39.3241),0.15675842430856493
343,tensor(38.5562),0.1545244397388564
344,tensor(39.8806),0.15322963727845082
345,tensor(39.1898),0.17154244085152945
346,tensor(39.5326),0.16595063606897992
347,tensor(39.9487),0.15639884190426934
348,tensor(39.6069),0.15458182824982536
349,tensor(38.6699),0.15122625811232462
350,tensor(38.3068),0.17526366810003918
351,tensor(38.9063),0.16770949794186482
352,tensor(39.0339),0.16302274995379978
353,tensor(39.9423),0.1576321605179045
354,tensor(39.7613),0.1505856162144078
355,tensor(39.0547),0.1737616898285018
356,tensor(38.9939),0.16704174876213074
357,tensor(39.4039),0.1590033993124962
358,tensor(39.1518),0.15819916874170298
359,tensor(39.7591),0.15263641128937405
360,tensor(40.0613),0.17670292572842702
361,tensor(39.8889),0.16877749148342344
362,tensor(39.4518),0.16175456013944414
363,tensor(39.4968),0.15543877085049945
364,tensor(39.4661),0.15509344223472807
365,tensor(38.9754),0.1731785022550159
366,tensor(38.8890),0.17002525097794002
367,tensor(39.0855),0.15974969209896192
368,tensor(39.2907),0.1596849312384923
369,tensor(38.3400),0.1528753141562144
370,tensor(39.1223),0.1773051569859187
371,tensor(40.0458),0.17050441437297395
372,tensor(39.6340),0.16643489483329985
373,tensor(39.1889),0.16568109061982894
374,tensor(39.4313),0.15704642401801214
375,tensor(39.9468),0.17581055396133
376,tensor(39.4869),0.16827619738048982
377,tensor(39.6905),0.16337863438659242
378,tensor(38.9187),0.16183569530646008
379,tensor(38.8666),0.15554166833559674
380,tensor(38.8664),0.1726128276851442
381,tensor(40.1372),0.16750485615597832
382,tensor(39.8957),0.16460269523991478
383,tensor(39.4628),0.15850466738144559
384,tensor(39.1616),0.15563782221741146
385,tensor(39.3586),0.17615831974479887
386,tensor(39.1784),0.17266789327065152
387,tensor(39.3457),0.16544555872678757
388,tensor(38.8645),0.16139857553773454
389,tensor(38.8161),0.15688988069693247
390,tensor(39.5068),0.17866705109675723
391,tensor(39.4552),0.17191661894321444
392,tensor(39.3925),0.16409302171733642
393,tensor(39.5966),0.16321918037202623
394,tensor(38.8640),0.16120027005672455
395,tensor(38.8303),0.1819959407051404
396,tensor(39.9130),0.17202808376815582
397,tensor(39.2972),0.1674904955757989
398,tensor(39.4148),0.17016307678487566
399,tensor(39.1929),0.16098546071185008
400,tensor(39.2409),0.18094225807322398
401,tensor(39.1406),0.17466966807842255
402,tensor(39.5020),0.16853687746657264
403,tensor(38.7805),0.16405315697193146
404,tensor(39.1871),0.16218598600890902
405,tensor(39.4585),0.18032881783114538
406,tensor(39.3173),0.1730146904786428
407,tensor(39.8010),0.1723447127474679
408,tensor(39.0194),0.16792908807595572
409,tensor(39.0325),0.1600827467110422
410,tensor(39.0855),0.1837723006804784
411,tensor(39.0604),0.17765303287241196
412,tensor(39.1454),0.1706338119175699
413,tensor(38.7916),0.16526112457116446
414,tensor(38.9755),0.16198676245080101
415,tensor(40.2537),0.18100873794820574
416,tensor(39.9797),0.17451827807558906
417,tensor(38.9801),0.1702154344982571
418,tensor(39.2428),0.16694441686073938
419,tensor(39.4562),0.16429014007250464
420,tensor(39.2256),0.18369879739152062
421,tensor(38.7004),0.17542137702306118
422,tensor(39.5980),0.17381125771337083
423,tensor(39.2300),0.1637040376663208
424,tensor(39.8472),0.16272754718859994
425,tensor(39.2131),0.1845328129000134
426,tensor(39.2121),0.18087426821390787
427,tensor(39.5183),0.1716628935601976
428,tensor(39.4442),0.1663147360086441
429,tensor(39.9916),0.162857533329063
430,tensor(39.4594),0.18246469729476505
431,tensor(39.4919),0.17307255417108536
432,tensor(39.0393),0.17288686583439508
433,tensor(40.5765),0.1661305245425966
434,tensor(39.6059),0.1601611293024487
435,tensor(39.7686),0.18129748933845094
436,tensor(40.0476),0.17732895248466068
437,tensor(40.0212),0.1716041093071302
438,tensor(40.0749),0.16201134522755942
439,tensor(39.6178),0.16073094142807856
440,tensor(40.3851),0.1856187681357066
441,tensor(39.0699),0.1812593075964186
442,tensor(39.7523),0.17641689628362656
443,tensor(40.3240),0.17105810178650752
444,tensor(39.4971),0.16506151275502315
445,tensor(38.9954),0.18247164123588133
446,tensor(39.3591),0.17685199197795654
447,tensor(39.3108),0.1711986189087232
448,tensor(39.5203),0.16655084242423374
449,tensor(39.2751),0.1602829504344198
450,tensor(39.4750),0.18390483988655937
451,tensor(39.1589),0.17837788495752543
452,tensor(39.8332),0.1703073630730311
453,tensor(38.9014),0.16887517935699886
454,tensor(39.0571),0.1630026400089264
455,tensor(39.1946),0.18456517573859957
456,tensor(39.7519),0.18454506827725303
457,tensor(39.3183),0.1791314830382665
458,tensor(39.3113),0.16989704138702819
459,tensor(39.3976),0.16488873461882275
460,tensor(40.0616),0.18574131031831106
461,tensor(39.3671),0.1762972093290753
462,tensor(39.2794),0.17283907242947155
463,tensor(39.2135),0.16717249320613015
464,tensor(39.5292),0.16596746775839058
465,tensor(39.3733),0.18535078234142727
466,tensor(39.0502),0.1762274553378423
467,tensor(39.2710),0.1743368266357316
468,tensor(40.4148),0.167958817548222
469,tensor(39.5960),0.16227192017767164
470,tensor(39.4607),0.18516591687997183
471,tensor(40.0919),0.1766669460468822
472,tensor(40.9305),0.17055982848008475
473,tensor(38.7448),0.16855453451474509
474,tensor(38.6899),0.16554939912425146
475,tensor(38.8996),0.1837466052836842
476,tensor(38.7157),0.17555250227451324
477,tensor(40.0377),0.16849489841196272
478,tensor(39.9560),0.16670803642935225
479,tensor(39.4622),0.162143854631318
480,tensor(39.8324),0.1862827423546049
481,tensor(39.4331),0.1788613291250335
482,tensor(39.5831),0.16763026184505886
483,tensor(39.1627),0.1714747879240248
484,tensor(39.6431),0.1603415600127644
485,tensor(39.7915),0.18209704094462925
486,tensor(39.6454),0.17409289876619977
487,tensor(39.8151),0.16857490109072792
488,tensor(39.7787),0.163980478213893
489,tensor(39.4215),0.1591286634405454
490,tensor(38.8329),0.1804740230242411
491,tensor(39.0061),0.17474673771195945
492,tensor(40.0024),0.1663092341687944
493,tensor(39.5542),0.16246906088458166
494,tensor(39.3710),0.16356700658798218
495,tensor(38.9060),0.17511773026651806
496,tensor(39.9519),0.17026033500830332
497,tensor(39.9016),0.16462288796901697
498,tensor(40.1260),0.15925790617863336
499,tensor(39.1091),0.16092430717415276
