epoch,precision,recall,valid_loss
92,0.6906935771306355,0.5905137326982286,0.25097880098554826
93,0.7170393135812548,0.5879035658306546,0.23892023000452253
94,0.7161910732587179,0.5816294087304009,0.23725202017360264
95,0.707844509018792,0.5942512618170844,0.24024345808558994
96,0.703596618440416,0.5957251191139221,0.24443176057603624
97,0.7031205031606886,0.5965630809466044,0.24703541398048404
98,0.698937628004286,0.5890775918960571,0.2495065795050727
99,0.7048777275615268,0.5792149437798394,0.25135533180501723
100,0.472278141313129,0.6521187159750197,0.3576401902569665
101,0.5331485138999091,0.6445672909418741,0.3234904209772746
102,0.5850943393177457,0.6344441572825114,0.299477799071206
103,0.6352745228343539,0.625853975613912,0.27541419201427036
104,0.6756957570711771,0.6067129770914714,0.2614229023456573
105,0.7026472753948636,0.593274884753757,0.2522977789243062
106,0.708566149075826,0.5945258869065179,0.24575824207729763
107,0.7181204557418823,0.5951244036356608,0.2416595286793179
108,0.7109092209074231,0.5861548516485428,0.24031774865256417
109,0.7138306630982293,0.5966327587763468,0.23889979554547203
110,0.382531334956487,0.6835215290387472,0.41211290491951835
111,0.47140536705652875,0.652104741997189,0.35925068789058257
112,0.583689014116923,0.6269727415508695,0.3160786297586229
113,0.6622223854064941,0.617503113216824,0.28645067744784886
114,0.6958880358272128,0.6034048861927457,0.26702366272608435
115,0.7089251213603549,0.6010409196217855,0.25442471769120956
116,0.7098364035288492,0.5956699384583367,0.24705889489915636
117,0.7092647420035468,0.6019606788953146,0.24448912342389426
118,0.7051479617754618,0.6016729871431986,0.2423153536187278
119,0.7043428950839572,0.5992464621861776,0.24199094706111485
120,0.3781131274170346,0.6724692980448405,0.4109399252467685
121,0.4771999054484897,0.6563075251049466,0.3587386939260695
122,0.5737280911869472,0.6354343361324735,0.31713399622175426
123,0.6601764692200555,0.6099719537629021,0.28584154778056675
124,0.6951105064815946,0.6046281721856859,0.2654767202006446
125,0.705704907576243,0.5944263339042664,0.25345491369565326
126,0.714061266846127,0.5914709236886766,0.24719906349976858
127,0.7169567479027642,0.5885229110717773,0.24325872295432618
128,0.7161098188824124,0.5900847183333502,0.24138885902033913
129,0.71621040503184,0.5888523128297594,0.2402314411269294
130,0.38629181186358136,0.6617275741365221,0.4122174580891927
131,0.4775710569487678,0.6488684680726794,0.3611840671963162
132,0.5768799980481466,0.6234174834357369,0.3195049994521671
133,0.6538133554988437,0.6126717527707418,0.2887235913011763
134,0.6944796575440301,0.6046399474143982,0.2700455089410146
135,0.7089896996816,0.5956498119566175,0.2576694024933709
136,0.7176060080528258,0.5917527079582214,0.24908720122443304
137,0.7167382571432326,0.5855377051565382,0.24457320902082655
138,0.7183073825306363,0.5908733341428968,0.24228756295310128
139,0.7141284611490036,0.5932481288909912,0.24132430056730905
140,0.380171259244283,0.6676442159546746,0.41383328040440875
141,0.4542156325446235,0.6517667108111911,0.36850693490770126
142,0.5669096310933431,0.6300903426276313,0.3249709341261122
143,0.6442639231681824,0.6162566542625427,0.2978725963168674
144,0.6900006930033366,0.6028242044978671,0.2764557964271969
145,0.7054317461119758,0.5992557406425477,0.26194896300633747
146,0.7118559016121758,0.5914967324998645,0.252574043141471
147,0.7118195825152926,0.5914731687969632,0.24757841229438782
148,0.7131059765815735,0.5954076117939419,0.24402774704827201
149,0.7109963628980849,0.5878911283281114,0.24144203298621708
150,0.36988617645369637,0.6655175089836121,0.41897342602411913
151,0.45592329568333095,0.655139101876153,0.370421568552653
152,0.5501285990079245,0.6378288600179884,0.33164230651325644
153,0.6394417815738254,0.6067016190952725,0.30085791813002694
154,0.6808574795722961,0.6025629374716017,0.28033043278588193
155,0.7015204562081231,0.6034451127052307,0.26618781354692245
156,0.7100593646367391,0.5923413899209764,0.2561015056239234
157,0.7148153053389655,0.58757574028439,0.24916829665501913
158,0.7127968536482918,0.5920863681369357,0.24509845508469474
159,0.7157362368371751,0.590867797533671,0.24264905850092572
160,0.3703375690513187,0.6658932434187995,0.4191422330008613
161,0.44554212358262807,0.6614187293582492,0.3763300710254246
162,0.544522848394182,0.637457032998403,0.33679665790663826
163,0.6199450956450568,0.618402381738027,0.3079405857457055
164,0.6735750966601901,0.601304272810618,0.28442325856950545
165,0.6963162024815878,0.6010519928402371,0.2695770396126641
166,0.7088818086518182,0.5959868629773458,0.25906433661778766
167,0.7086056073506674,0.598068310154809,0.2515805860360463
168,0.7169843117396036,0.5978025529119704,0.24777976671854654
169,0.7170844475428263,0.5864606036080254,0.2446606523460812
170,0.3629562490516238,0.6653312378459506,0.42389700810114544
171,0.44390711519453263,0.654189043574863,0.37961329023043316
172,0.5287161668141683,0.6467679209179349,0.34450902210341555
173,0.6091103023952908,0.6111583511034646,0.3131323688560062
174,0.6653965645366244,0.6052049067285326,0.29077539841334027
175,0.6918094886673821,0.5902775261137221,0.2750699453883701
176,0.710992395877838,0.6013689637184143,0.26340478989813065
177,0.7159423099623786,0.5927115745014615,0.2558714813656277
178,0.7155855099360149,0.595677998330858,0.2508619427680969
179,0.7152547770076327,0.5915093620618185,0.24634668893284267
180,0.357346730099784,0.6751743356386819,0.42725048793686765
181,0.43845158484246993,0.6650814943843417,0.3820296559068892
182,0.5125727189911736,0.6501035756535001,0.34941471616427106
183,0.5935255289077759,0.6402426229582893,0.3211303816901313
184,0.654113146993849,0.6147902607917786,0.29669201374053955
185,0.69211388958825,0.602861139509413,0.2805400358306037
186,0.7031417687733968,0.6004546218448216,0.26829132437705994
187,0.7075954874356588,0.6040788160430062,0.2598061528470781
188,0.7162637578116523,0.5977940824296739,0.25308920939763385
189,0.71355097161399,0.598092880513933,0.24969343013233608
190,0.36685340934329563,0.6781720850202773,0.4256961809264289
191,0.42476483186086017,0.6581200162569681,0.38801035947269863
192,0.5015031298001608,0.6434850626521641,0.3544946114222209
193,0.5827421148618063,0.6261041429307725,0.32498495115174186
194,0.6466449366675483,0.6085097855991788,0.3012461231814491
195,0.6850523352622986,0.6067278451389737,0.2862234214941661
196,0.7014049490292867,0.6061192287339104,0.2732368906339009
197,0.7080544763141208,0.6022556357913548,0.2639439172214932
198,0.7145553297466702,0.5998974641164144,0.2562502721945445
199,0.719425254397922,0.5947813722822403,0.2513766586780548
200,0.3615660369396209,0.6871405177646213,0.4287773569424947
201,0.4081704053613875,0.6562887562645806,0.39391358693440753
202,0.4888138241238064,0.6518356535169814,0.3604866564273834
203,0.5595098402765063,0.6333287358283997,0.3314221137099796
204,0.6353383329179552,0.6225186851289537,0.309139221906662
205,0.6610336899757385,0.6037468380398221,0.29238399200969273
206,0.6913963291380141,0.5970889065000746,0.2784377270274693
207,0.7073863082461886,0.6034538613425361,0.2688385612434811
208,0.7113907800780402,0.6088137163056268,0.26012137201097274
209,0.7146803206867642,0.6028381188710531,0.2551677061451806
210,0.35540320807033116,0.6688384082582262,0.4311958551406861
211,0.4065413177013397,0.6703546775711907,0.39707384175724453
212,0.47525747617085773,0.6523871421813965,0.3652609917852614
213,0.5493134260177612,0.6338567005263435,0.3374764621257782
214,0.6204990214771695,0.6216132442156475,0.314510037501653
215,0.6556803849008348,0.6076196034749349,0.29680286182297594
216,0.6825187338723077,0.6058253116077847,0.2847774061891768
217,0.6958466834492154,0.5971392989158629,0.2733301454120212
218,0.7058901124530368,0.6061265402370029,0.2648307184378306
219,0.7139903042051527,0.6022794511583116,0.2584783269299401
220,0.3521825538741218,0.6706166929668851,0.43217622571521336
221,0.40590569376945496,0.6734246346685622,0.4002104136678908
222,0.4702405465973748,0.6542411976390414,0.3681702845626407
223,0.5257601141929626,0.6452324191729227,0.34453722834587097
224,0.5995906591415405,0.6300546593136258,0.32215661803881324
225,0.6458938916524251,0.609392609861162,0.3056775364610884
226,0.6752103633350797,0.6091250843471951,0.2908437450726827
227,0.6894917686780294,0.6028669410281711,0.2784159514639113
228,0.7065762413872613,0.6070297095510694,0.2696039742893643
229,0.708474079767863,0.6046616037686666,0.26296157307094997
230,0.35574711362520856,0.6778304378191629,0.43438446190622115
231,0.3953412539429135,0.6638128227657742,0.4039705793062846
232,0.4548794726530711,0.6518523957994249,0.3746832675404019
233,0.5183468792173598,0.6476828124788072,0.3505600127908919
234,0.5854434304767184,0.6252324448691474,0.32843774888250565
235,0.6340000960561964,0.6216928097936842,0.31035598781373763
236,0.6631188922458225,0.6063991652594672,0.29585479034317863
237,0.6856637332174513,0.6105756362279257,0.28412045372856987
238,0.7025878760549756,0.6052320599555969,0.27473204665713846
239,0.706994911034902,0.5995103319485983,0.26835306485493976
240,0.34944935970836216,0.6712393694453769,0.4367670747968886
241,0.38853270146581864,0.6715416842036778,0.4077955318821801
242,0.4403242799970839,0.6610964934031168,0.38227925697962445
243,0.5076530012819503,0.6479970680342779,0.3564452826976776
244,0.5578744742605422,0.637517876095242,0.33618609441651237
245,0.6131735973887973,0.6231691572401259,0.31753101944923406
246,0.6468797855907016,0.6162308586968316,0.30389204290178085
247,0.6733575860659281,0.6154179639286466,0.2917562160227034
248,0.6906662517123752,0.605560474925571,0.28252798318862915
249,0.7004995809661018,0.6060988571908739,0.2742148869567447
250,0.3484746449523502,0.6728069782257079,0.4376659360196855
251,0.38261723849508494,0.6674121618270874,0.41029388043615556
252,0.43446610702408683,0.6662293076515198,0.38429055611292523
253,0.49898867143525016,0.6483175423410205,0.36022202173868817
254,0.540876673327552,0.6316297120518155,0.34165285693274605
255,0.5972810718748305,0.6229191025098165,0.3229694300227695
256,0.6392400794559054,0.611221452554067,0.30881892641385394
257,0.6691371268696256,0.6049060424168905,0.2960674630271064
258,0.6833033230569627,0.6072762476073371,0.28753594557444256
259,0.6961746745639377,0.6085628734694587,0.28001996874809265
260,0.34656651152504814,0.669845289654202,0.43862547477086383
261,0.3883228633138869,0.6727345585823059,0.412132375770145
262,0.4235377278592851,0.6712692247496711,0.39095866349008346
263,0.4755825466579861,0.6557175781991746,0.36759518252478707
264,0.5273054970635308,0.6458782222535875,0.346935467587577
265,0.576488494873047,0.6291829413837857,0.33081099059846664
266,0.6200033889876472,0.6195715798272027,0.31493476695484585
267,0.6487790875964694,0.6172052952978346,0.3041802876525455
268,0.6746019787258573,0.6040177742640178,0.29373713003264534
269,0.6834718386332194,0.6097052560912238,0.285594426923328
270,0.3423348532782661,0.6772199471791586,0.4436759617593553
271,0.3678618205918206,0.6724749472406175,0.41988326774703133
272,0.4142805172337426,0.659692472881741,0.3928349382347531
273,0.46033870180447894,0.6513197753164504,0.3735329210758209
274,0.5075415439075893,0.6435586412747701,0.3538181748655107
275,0.5611389941639371,0.6354685955577426,0.3365350365638733
276,0.5965666969617208,0.6265315413475037,0.32300482524765867
277,0.634341663784451,0.6169017752011617,0.3112042711840736
278,0.6529508431752523,0.615377366542816,0.300702217552397
279,0.673166294892629,0.6142153872383965,0.29179979032940334
280,0.34499282638231915,0.6856798993216621,0.44301974442270065
281,0.37148985597822404,0.6698393689261543,0.42063836918936837
282,0.40797954466607833,0.6619537936316596,0.39880813161532086
283,0.4453171292940776,0.66443180375629,0.37867145405875313
284,0.49520669380823773,0.6486316521962484,0.3590462141566806
285,0.539157059457567,0.6351309749815199,0.3451298375924428
286,0.5820927487479316,0.6267648802863227,0.331447700659434
287,0.6154928472306993,0.6163618697060479,0.3178872366746267
288,0.6415814558664957,0.614792631732093,0.30788762039608425
289,0.6615185605155097,0.6130264732572768,0.29919784267743427
290,0.3402886986732483,0.6716157992680868,0.445424089829127
291,0.3598533537652757,0.668542484442393,0.4255000717110104
292,0.4030715591377682,0.6709980037477281,0.4027096496687995
293,0.4335736400551266,0.6653662191496955,0.38520683182610405
294,0.474284354183409,0.6536248591211107,0.3672885000705719
295,0.5209372838338217,0.6504003670480516,0.35138922598626876
296,0.5574347575505575,0.6440860960218643,0.33784225583076477
297,0.5922605329089694,0.6258717709117465,0.3250884347491794
298,0.6182972126536899,0.6202004485660129,0.3161899977260166
299,0.6463570528560214,0.616890337732103,0.30506567160288495
300,0.33759745624330306,0.6721707648701138,0.4464435709847344
301,0.36408834324942696,0.6733962959713407,0.42546268966462875
302,0.39402253760231865,0.6655655834409926,0.4073873493406508
303,0.43394072519408333,0.6625390317704943,0.3882015347480774
304,0.46834423144658405,0.6611339913474189,0.3726216322845883
305,0.5141711168819003,0.6492265197965834,0.3559802638159858
306,0.5411259399520026,0.631325986650255,0.3441726201110416
307,0.5845765007866753,0.6177084710862901,0.3298957645893097
308,0.6059965358840095,0.6228892869419521,0.3213300340705448
309,0.6329277753829956,0.6091283162434896,0.3122188084655338
310,0.3325878447956509,0.6755066182878282,0.44963626397980583
311,0.35694888565275407,0.6737122668160332,0.4293132755491469
312,0.3896743257840474,0.6637684769100614,0.40867815415064496
313,0.4157182110680474,0.660614808400472,0.39383206764856976
314,0.4467060996426476,0.655731201171875,0.37900949517885846
315,0.49173061384095085,0.6456288562880622,0.3622601628303527
316,0.5225677556461759,0.6435247725910611,0.3504212035073174
317,0.5646589265929328,0.6291542053222656,0.33780336048867965
318,0.5871489975187514,0.6223146650526259,0.3290051884121365
319,0.6177781091796027,0.6126294599639045,0.3187827501032088
320,0.3391044106748369,0.6662172675132751,0.44822519686486983
321,0.35267190800772774,0.6700942317644756,0.43259928954972166
322,0.380297280020184,0.6686154272821214,0.4153209063741896
323,0.4098741875754463,0.664045492808024,0.3986521628167894
324,0.4424090584119161,0.6616970830493503,0.3842433790365855
325,0.4719266162978279,0.6509723199738398,0.37101619442303974
326,0.506379998392529,0.6494797534412808,0.3571578496032291
327,0.5304734640651279,0.6324729985660977,0.34668870435820687
328,0.5653162267473009,0.6264690359433491,0.3356213172276815
329,0.5847349166870117,0.6258717775344849,0.32911073168118793
330,0.3369074794981215,0.67508997519811,0.4498434066772461
331,0.3564544154538048,0.6799299981858995,0.4337707195017073
332,0.37223124835226273,0.663839168018765,0.4181670645872752
333,0.40134260389539933,0.6715703672832913,0.4033105605178409
334,0.4280715783437093,0.6638134717941283,0.38960184653600055
335,0.457124713394377,0.6506871051258512,0.37540504336357117
336,0.48837544520696,0.6494414806365967,0.36371896333164644
337,0.5155624945958456,0.6431485414505005,0.3539367351267073
338,0.5455988976690506,0.6408352189593844,0.3444286717308892
339,0.5765044358041551,0.6321247021357218,0.334771732489268
340,0.33474734094407826,0.6730090181032816,0.4504096474912431
341,0.3466870089371999,0.6836184528138902,0.43817632065878975
342,0.3781630860434638,0.6685834394560919,0.41812215248743695
343,0.38892796635627747,0.6667717165417142,0.40877505474620396
344,0.41870527797275114,0.6625874174965753,0.3934193054835002
345,0.43586790892812943,0.6551771826214261,0.3832822110917833
346,0.4699534508917067,0.6518928938441806,0.37131257851918537
347,0.4927461908923256,0.6527256766955057,0.3610610432094998
348,0.5318112373352051,0.6380855838457743,0.34974164101812577
349,0.5534678300221761,0.6420540478494433,0.3407684465249379
350,0.332916518052419,0.662548840045929,0.45128072632683647
351,0.34788556893666583,0.6752181914117601,0.43752912680308026
352,0.3674380944834815,0.6599402162763808,0.42336499691009516
353,0.39206396540006,0.6661995185746087,0.40925873319307965
354,0.40233423974778915,0.6671129001511468,0.400433361530304
355,0.43429885307947796,0.6614480945799086,0.3889669378598531
356,0.4594759941101074,0.6554762191242642,0.37593881289164227
357,0.47878692547480267,0.6548153890503777,0.3673393295870887
358,0.5028777486748166,0.6359913614061143,0.35826906561851507
359,0.53401694032881,0.6387578911251492,0.348788234922621
360,0.3286342720190684,0.665818366739485,0.45538833406236434
361,0.33916601207521224,0.6711981760130988,0.4417906006177266
362,0.3650281031926473,0.6845000253783332,0.42778035004933673
363,0.37583966387642753,0.6743101874987284,0.41707825991842484
364,0.4007139371501075,0.6692383885383606,0.40329205989837646
365,0.4187421335114373,0.6709891756375631,0.3936316867669423
366,0.44629566205872434,0.6697747906049093,0.38324100110265946
367,0.4715728759765625,0.653080079290602,0.37168394525845844
368,0.48953187134530807,0.6552244689729478,0.3648756841818492
369,0.5106045338842604,0.6503837241066827,0.35644127594100106
370,0.32675184143914116,0.673037482632531,0.4559728072749244
371,0.3412614299191369,0.6667456361982558,0.44261523087819415
372,0.3540724284119076,0.6718509064780341,0.43169878919919324
373,0.36876748005549115,0.6676534414291382,0.419434838824802
374,0.3904975685808394,0.6721473667356703,0.41025675005382956
375,0.4067504306634267,0.6673502657148573,0.3989883230792152
376,0.42461038298077053,0.6665026810434129,0.39028412103652954
377,0.44722895158661735,0.6700741052627565,0.38173962632815045
378,0.47107504142655265,0.6429144607649909,0.37154663933648
379,0.4907376203272078,0.6402218871646457,0.36343194047609967
380,0.3302077021863725,0.6685817705260383,0.45475226640701294
381,0.3407473961512248,0.6707005037201775,0.4441625773906708
382,0.35397644506560433,0.6733754343456692,0.43402745988633895
383,0.36808016233974034,0.669151226679484,0.42346534464094376
384,0.3795377579000261,0.669197658697764,0.4129960536956787
385,0.3946809371312459,0.6656276451216804,0.4044505490197075
386,0.4171916246414185,0.6692342029677497,0.39397426777415806
387,0.4388001660505931,0.6752609743012323,0.3856702347596486
388,0.45762718717257184,0.6554238398869833,0.37695277399486965
389,0.4700019227133857,0.6662312282456292,0.3700071606371138
390,0.3249849047925737,0.6762811740239462,0.45846061905225116
391,0.34057457248369855,0.6814956929948595,0.4448271493117015
392,0.35126009914610123,0.6703519754939609,0.4360198809040917
393,0.3628731469313304,0.6811743709776136,0.4264957110087077
394,0.3689188328054216,0.6698547336790296,0.4187119834952884
395,0.3900654779540168,0.6593949198722839,0.40811911556455827
396,0.4022574457857344,0.6620636383692423,0.4001841081513299
397,0.42421935664282906,0.664487381776174,0.3924567202727
398,0.44197962019178605,0.6539368165863885,0.38378097944789463
399,0.45415372649828595,0.6503493852085538,0.3764052424165938
400,0.3215303189224667,0.6601036389668783,0.4591296646330092
401,0.33149909642007613,0.6611016591389973,0.448501427968343
402,0.345379501581192,0.6653736631075541,0.4387322829829322
403,0.35199851128790116,0.6731067366070218,0.43220614062415225
404,0.36972020069758105,0.67125489976671,0.42152727643648785
405,0.3883867628044552,0.6677578091621399,0.4106920924451616
406,0.3950362371073829,0.6641427477200827,0.4055054750707414
407,0.4120088087187873,0.6683411598205566,0.3971485230657789
408,0.4296824766529931,0.6596434977319505,0.38900269402398
409,0.43827663196457756,0.6554478406906128,0.3843913806809319
410,0.3247704009215037,0.6696899202134874,0.45898760358492535
411,0.3373290995756785,0.675175944964091,0.4482568171289232
412,0.3475016454855602,0.6752244432767233,0.44036319189601475
413,0.3565647204717,0.6751866208182441,0.4323919316132863
414,0.362981786330541,0.6839329534106785,0.42573598689503134
415,0.3797999487982856,0.6677602397070991,0.4149989353285895
416,0.3878503011332618,0.6715943018595377,0.4097568988800048
417,0.39703401260905796,0.6650219625896878,0.40309543410936993
418,0.41259345412254333,0.6587461895412869,0.39609332879384357
419,0.4235233035352495,0.660526176293691,0.3894747065173255
420,0.3162949747509427,0.6710001031557719,0.4629875090387132
421,0.33258061276541817,0.6665104693836637,0.450319853093889
422,0.34370484617021346,0.6728266874949138,0.4422636694378323
423,0.3521512614356147,0.6584135095278421,0.4338363938861423
424,0.3603105114565955,0.6649963193469577,0.42814935909377205
425,0.3691670066780514,0.6713381740781996,0.4217542542351616
426,0.37622395820087856,0.6650091343455844,0.41567787859174943
427,0.3903843131330278,0.6676522625817193,0.40840695963965523
428,0.40238166517681545,0.6674420237541199,0.4017000529501173
429,0.4210426178243425,0.6644412676493326,0.39248865180545384
430,0.3238349623150295,0.6725282536612617,0.46039580636554295
431,0.3248853650357988,0.6754646897315979,0.45523668991194827
432,0.33784395787451,0.6697600152757432,0.4459442761209276
433,0.35019798742400277,0.6725229952070448,0.4378354549407959
434,0.35693625940216916,0.6826402081383599,0.4322754740715027
435,0.36907051669226754,0.6775668528344896,0.425331625673506
436,0.37283244397905135,0.6667844851811726,0.41944926314883757
437,0.38104089432292515,0.6611133548948501,0.41279783844947815
438,0.39960264497333103,0.6563449634446037,0.4050773647096422
439,0.40521015723546344,0.6518560846646626,0.400129324860043
440,0.32384744948811,0.6700125071737502,0.4609414901998308
441,0.3276359935601552,0.6838557455274794,0.4544219308429294
442,0.33656605415874064,0.672541426287757,0.4473518331845601
443,0.34815773036744857,0.6742662588755289,0.4394973847601149
444,0.35096585419442916,0.6686181028683981,0.4336928659015232
445,0.36411304275194806,0.6713277167744107,0.4275406797726949
446,0.36612767312261796,0.6628933482699924,0.4229335089524587
447,0.37302588754230076,0.6679932342635262,0.4180227518081665
448,0.3841966258154975,0.6617506874932183,0.4113379716873169
449,0.4000181456406911,0.6704746948348151,0.40430371628867257
450,0.32052869266933864,0.6805521779590182,0.4627578126059638
451,0.3273826837539673,0.6691439747810364,0.4564407269159953
452,0.338417539993922,0.6649619738260905,0.44708248641755843
453,0.34321750534905326,0.6736495229932996,0.44317278265953064
454,0.348920507563485,0.6776128477520412,0.437675760851966
455,0.35906157890955614,0.6766456895404391,0.43045005864567226
456,0.36164938741260105,0.6728011038568285,0.42625266313552856
457,0.3731507956981659,0.6647124158011543,0.41999690069092643
458,0.3750617901484172,0.6697533991601732,0.41665292448467683
459,0.3907400170962016,0.6677195231119791,0.4102994402249654
460,0.32203806771172416,0.6811495754453871,0.46263182494375443
461,0.32818129658699036,0.6749685340457493,0.4556722607877519
462,0.33455174830224776,0.6698013610310025,0.4494601355658637
463,0.33720681733555263,0.675134089257982,0.44627508521080017
464,0.3457445369826423,0.6805799934599136,0.4393022325303819
465,0.35840987165768945,0.6793585750791762,0.43394904335339857
466,0.3573192258675893,0.66477013958825,0.43084656861093307
467,0.35922430952390033,0.6662370761235555,0.4259881774584453
468,0.37366501490275067,0.675494697358873,0.41908758216434056
469,0.3797365526358287,0.6805245876312256,0.41413029697206283
470,0.31938635309537244,0.6730620596143935,0.464582128657235
471,0.330458359585868,0.6817135678397285,0.4563235640525818
472,0.3316003580888112,0.6781962977515327,0.45198014709684586
473,0.3363897204399109,0.680566045973036,0.4476374520195855
474,0.3388090166780684,0.6655573712454903,0.44325248731507194
475,0.3416638539897071,0.6670613421334161,0.43967173165745205
476,0.35735414425532025,0.661693255106608,0.4328178862730662
477,0.3587196436193254,0.6704569657643636,0.4277160300148858
478,0.36742113365067375,0.6698169377115039,0.4243548214435577
479,0.373538851737976,0.6686841977967156,0.41996884677145213
480,0.3200308514965905,0.6664698786205716,0.4626050889492035
481,0.3261190123028226,0.6712263094054328,0.4582758711444007
482,0.33143734600808883,0.6638404462072585,0.45270752244525486
483,0.3331896166006725,0.6725093854798211,0.44866103596157497
484,0.3364347120126089,0.6733826332622104,0.4458610514799754
485,0.34593373868200517,0.6685984598265754,0.4408569931983948
