epoch,precision,recall,valid_loss
84,0.2088293582201004,0.6466974020004272,2.402285099029541
85,0.06563180685043335,0.37019968032836914,2.6557788848876953
86,0.20333333313465118,0.5622119903564453,2.593346118927002
87,0.33169934153556824,0.6236559152603149,2.8684158325195312
88,0.04654654487967491,0.380952388048172,2.3293962478637695
89,0.047962963581085205,0.3978494703769684,3.2112386226654053
90,0.10299145430326462,0.7403993606567383,3.242227077484131
91,0.0734127014875412,0.17050690948963165,3.004277467727661
92,0.044581618160009384,0.39938557147979736,2.951051712036133
93,0.6033950448036194,0.6006144285202026,2.807518243789673
94,0.6631944179534912,0.5867895483970642,2.9017817974090576
95,0.044581618160009384,0.39938557147979736,2.947465419769287
96,0.6033950448036194,0.6006144285202026,2.5083396434783936
97,0.6033950448036194,0.6006144285202026,2.672128200531006
98,0.04518072307109833,0.41474655270576477,3.305215835571289
99,0.7175925970077515,0.7142857313156128,2.2210583686828613
100,0.24583333730697632,0.5437787771224976,3.085085868835449
101,0.17942942678928375,0.7342550158500671,2.345741033554077
102,0.050546448677778244,0.3410138189792633,1.828042984008789
103,0.05272633582353592,0.31490015983581543,2.2680633068084717
104,0.20545977354049683,0.6589861512184143,2.3193295001983643
105,0.19907407462596893,0.6605222821235657,1.6602180004119873
106,0.05115740746259689,0.3394777178764343,1.9529136419296265
107,0.6493055820465088,0.2872503697872162,1.8120286464691162
108,0.11375661194324493,0.7926267385482788,1.7401423454284668
109,0.06313131004571915,0.07680491358041763,1.7062065601348877
110,0.1001872643828392,0.9861751198768616,1.8244402408599854
111,0.1001872643828392,0.9861751198768616,1.6201491355895996
112,0.125,0.0138248847797513,1.6203713417053223
113,0.1001872643828392,0.9861751198768616,1.6473097801208496
114,0.10548941791057587,0.9800307154655457,1.4876172542572021
115,0.0694444477558136,0.015360983088612556,1.4887597560882568
116,0.125,0.0138248847797513,1.3730260133743286
117,0.10116793215274811,0.9846389889717102,1.3576741218566895
118,0.10116793215274811,0.9846389889717102,1.3165279626846313
119,0.0694444477558136,0.015360983088612556,1.3761577606201172
120,0.16203702986240387,0.4838709533214569,1.367110013961792
121,0.08063847571611404,0.5975422263145447,1.3493437767028809
122,0.2698412835597992,0.20890937745571136,1.2510260343551636
123,0.10116793215274811,0.9846389889717102,1.4933607578277588
124,0.0694444477558136,0.015360983088612556,1.4483380317687988
125,0.10116793215274811,0.9846389889717102,1.4186391830444336
126,0.125,0.0138248847797513,1.6790812015533447
127,0.102330781519413,0.9846389889717102,1.5484907627105713
128,0.0694444477558136,0.015360983088612556,1.4432368278503418
129,0.10116793215274811,0.9846389889717102,1.5557410717010498
130,0.2114197462797165,0.4208909273147583,1.496175765991211
131,0.04189435392618179,0.28264209628105164,1.54664945602417
132,0.14132553339004517,0.8909370303153992,1.320115566253662
133,0.2382478564977646,0.3425499200820923,1.4277591705322266
134,0.0833333358168602,0.6359447240829468,1.3470982313156128
135,0.14215686917304993,0.26728111505508423,1.2202649116516113
136,0.09075342118740082,0.7327188849449158,1.3621573448181152
137,0.09075342118740082,0.7327188849449158,1.325528621673584
138,0.1041666641831398,0.299539178609848,1.1830703020095825
139,0.1090909093618393,0.6635944843292236,1.326498031616211
140,0.1482732743024826,0.6067588329315186,1.4287502765655518
141,0.07750896364450455,0.5314900279045105,1.398808240890503
142,0.06641414016485214,0.4039938449859619,1.226423978805542
143,0.17666666209697723,0.48847925662994385,1.475592017173767
144,0.15114378929138184,0.5683563947677612,1.0625178813934326
145,0.0828993022441864,0.5867895483970642,1.3354434967041016
146,0.09427609294652939,0.34408602118492126,1.2157907485961914
147,0.15572389960289001,0.5683563947677612,1.2372666597366333
148,0.0828993022441864,0.5867895483970642,1.259446144104004
149,0.12126068025827408,0.3486943244934082,1.17859947681427
150,0.061868686228990555,0.1505376398563385,1.3328145742416382
151,0.11794871836900711,0.8479262590408325,1.2249842882156372
152,0.12298387289047241,0.843317985534668,1.2642922401428223
153,0.04722222313284874,0.15668202936649323,1.2643020153045654
154,0.1386316865682602,0.8279569745063782,1.151854157447815
155,0.1970720738172531,0.8064516186714172,1.1271471977233887
156,0.03381642326712608,0.17204301059246063,1.1194180250167847
157,0.17791005969047546,0.8264209032058716,1.091854453086853
158,0.21388888359069824,0.7096773982048035,1.1459312438964844
159,0.04411764815449715,0.24884793162345886,1.0771589279174805
160,0.125,0.0138248847797513,1.1770367622375488
161,0.06891702115535736,0.602150559425354,1.0413309335708618
162,0.18672838807106018,0.557603657245636,1.0567554235458374
163,0.0653211772441864,0.46236559748649597,1.0703388452529907
164,0.18672838807106018,0.557603657245636,1.1074151992797852
165,0.06388889253139496,0.42396312952041626,1.1125861406326294
166,0.17959770560264587,0.5760368704795837,1.0884889364242554
167,0.06441570818424225,0.4132104516029358,1.0681374073028564
168,0.19812092185020447,0.7450076937675476,1.1035972833633423
169,0.07216775417327881,0.4070660471916199,1.0716365575790405
170,0.07870370149612427,0.41781875491142273,1.1720980405807495
171,0.14769648015499115,0.6697388887405396,1.1697849035263062
172,0.057828281074762344,0.35176652669906616,1.114055871963501
173,0.1844135820865631,0.7342550158500671,1.132943868637085
174,0.0570436492562294,0.35330259799957275,1.0290998220443726
175,0.056795634329319,0.35176652669906616,1.0192594528198242
176,0.2092013955116272,0.7403993606567383,0.9830421209335327
177,0.06520061939954758,0.25960060954093933,0.9868976473808289
178,0.0535714291036129,0.3317972421646118,0.9342383146286011
179,0.23148147761821747,0.6912442445755005,0.9913569688796997
180,0.07654321193695068,0.380952388048172,1.117630958557129
181,0.07799145579338074,0.44854071736335754,1.0614315271377563
182,0.13817663490772247,0.5960061550140381,1.0102207660675049
183,0.20085470378398895,0.5775729417800903,1.1388410329818726
184,0.06892033666372299,0.4039938449859619,1.0007606744766235
185,0.07024572789669037,0.4039938449859619,1.0459883213043213
186,0.14181286096572876,0.5960061550140381,0.9737871885299683
187,0.11217948794364929,0.4838709533214569,0.9706273078918457
188,0.09240362793207169,0.5007680654525757,1.0348533391952515
189,0.1160968691110611,0.5007680654525757,1.0356314182281494
190,0.1374007910490036,0.42549923062324524,1.1173735857009888
191,0.10300926119089127,0.13671274483203888,1.0638755559921265
192,0.09090909361839294,0.6635944843292236,0.9792248606681824
193,0.11211755126714706,0.855606734752655,1.0541362762451172
194,0.10300926119089127,0.13671274483203888,0.927444577217102
195,0.0830853208899498,0.5145929455757141,1.0116896629333496
196,0.12397119402885437,0.7403993606567383,1.0168423652648926
197,0.0797325074672699,0.2380952388048172,1.0271888971328735
198,0.1035185158252716,0.858678936958313,0.9780283570289612
199,0.1306818127632141,0.3179723620414734,1.0255165100097656
200,0.11394032835960388,0.68049156665802,0.9360687136650085
201,0.11840866506099701,0.7726574540138245,0.8935583829879761
202,0.09166666865348816,0.3041474521160126,0.8952811360359192
203,0.11368312686681747,0.6789554357528687,0.9055877327919006
204,0.12235449999570847,0.8525345325469971,0.8950351476669312
205,0.0451388880610466,0.13978494703769684,0.9126129746437073
206,0.17485755681991577,0.7542242407798767,0.8596223592758179
207,0.09097222238779068,0.8049154877662659,0.9231213331222534
208,0.10833333432674408,0.11981566995382309,0.9054416418075562
209,0.10270468145608902,0.8632872700691223,0.8911992907524109
210,0.09610472619533539,0.9247311949729919,0.9934115409851074
211,0.10046296566724777,1.0,0.9249080419540405
212,0.0,0.0,0.9699783325195312
213,0.046296294778585434,0.015360983088612556,0.9657794237136841
214,0.10046296566724777,1.0,0.9281688928604126
215,0.10956790298223495,0.981566846370697,0.9299957752227783
216,0.08207070827484131,0.09984639286994934,0.9071058630943298
217,0.1540404111146927,0.3748079836368561,0.8992137908935547
218,0.08436981588602066,0.6251919865608215,0.9750775694847107
219,0.08686067163944244,0.605222761631012,0.8732602596282959
220,0.125,0.0138248847797513,1.0173656940460205
221,0.1001872643828392,0.9861751198768616,0.9990932941436768
222,0.1001872643828392,0.9861751198768616,0.9777355194091797
223,0.125,0.0138248847797513,1.0046708583831787
224,0.1001872643828392,0.9861751198768616,0.9345167279243469
225,0.1001872643828392,0.9861751198768616,0.8926047086715698
226,0.125,0.0138248847797513,0.9396691918373108
227,0.5138888955116272,0.11367127299308777,0.9942200183868408
228,0.1001872643828392,0.9861751198768616,0.9601218700408936
229,0.1001872643828392,0.9861751198768616,0.9195553660392761
230,0.0,0.0,0.9075390100479126
231,0.004629629664123058,0.0015360983088612556,0.9201834201812744
232,0.09090909361839294,0.1105990782380104,0.9013093709945679
233,0.10448966175317764,0.9938555955886841,0.9499773979187012
234,0.10448966175317764,0.9938555955886841,0.9430720806121826
235,0.011111111380159855,0.006144393235445023,0.9137982130050659
236,0.009259259328246117,0.006144393235445023,0.9379175305366516
237,0.09953703731298447,0.06605222821235657,0.852436900138855
238,0.1017402932047844,0.9339478015899658,0.9341527819633484
239,0.09945130348205566,0.8909370303153992,0.9126050472259521
240,0.08409091085195541,0.5115207433700562,0.9538486003875732
241,0.1066666692495346,0.8847926259040833,0.9211316108703613
242,0.0694444477558136,0.11520737409591675,0.8772283792495728
243,0.09754902124404907,0.9170507192611694,0.9532951712608337
244,0.123511902987957,0.382488489151001,0.9087958335876465
245,0.09363026916980743,0.6006144285202026,0.9009880423545837
246,0.08782051503658295,0.6313363909721375,0.9379898309707642
247,0.13333334028720856,0.36866360902786255,0.8854443430900574
248,0.09060846269130707,0.6313363909721375,0.9208744764328003
249,0.08923135697841644,0.7204301357269287,0.9278155565261841
250,0.10876623541116714,0.9262672662734985,0.9695535898208618
251,0.08567821234464645,0.7296466827392578,0.9328485131263733
252,0.125,0.0138248847797513,0.8916553258895874
253,0.10046296566724777,1.0,0.9307549595832825
254,0.0034722222480922937,0.0015360983088612556,0.9232206344604492
255,0.10717247426509857,0.7941628098487854,0.9049846529960632
256,0.11934156715869904,0.3563748002052307,0.9287925958633423
257,0.1048177108168602,0.7419354915618896,0.8686810731887817
258,0.08862433582544327,0.2058371752500534,0.9224284887313843
259,0.09839924424886703,0.6420890688896179,0.8619971871376038
260,0.125,0.0138248847797513,0.9056795239448547
261,0.1001872643828392,0.9861751198768616,0.8917622566223145
262,0.125,0.0138248847797513,0.8461683988571167
263,0.1001872643828392,0.9861751198768616,0.9165977239608765
264,0.125,0.0138248847797513,0.8657882213592529
265,0.1001872643828392,0.9861751198768616,0.8365981578826904
266,0.1001872643828392,0.9861751198768616,0.8587058782577515
267,0.125,0.0138248847797513,0.8041547536849976
268,0.10132575780153275,0.9861751198768616,0.8670037388801575
269,0.12012012302875519,0.9831029176712036,0.8124239444732666
270,0.0069444444961845875,0.0015360983088612556,0.9047484397888184
271,0.1396072804927826,0.8955453038215637,0.8548112511634827
272,0.056887365877628326,0.459293395280838,0.8537502288818359
273,0.32499998807907104,0.539170503616333,0.8691895008087158
274,0.21408045291900635,0.6866359710693359,0.8333393335342407
275,0.04722222313284874,0.31336405873298645,0.8563569784164429
276,0.17283950746059418,0.6881720423698425,0.8652514219284058
277,0.20394736528396606,0.8571428656578064,0.8318531513214111
278,0.02747584506869316,0.13978494703769684,0.900763750076294
279,0.22356630861759186,0.7665130496025085,0.809872567653656
280,0.28703704476356506,0.6666666865348816,0.891586184501648
281,0.20000000298023224,0.3317972421646118,0.8572902083396912
282,0.044992174953222275,0.35330259799957275,0.8454254865646362
283,0.12397875636816025,0.9324116706848145,0.8674755096435547
284,0.22435897588729858,0.32258063554763794,0.8215759992599487
285,0.04325396940112114,0.3348694443702698,0.8522979021072388
286,0.13342440128326416,0.900153636932373,0.8235183954238892
287,0.03981481492519379,0.06605222821235657,0.8130090832710266
288,0.11039885878562927,0.9523809552192688,0.8524136543273926
289,0.2083333283662796,0.32258063554763794,0.7891958355903625
290,0.11683006584644318,0.43932411074638367,0.8326433897018433
291,0.123046875,0.8709677457809448,0.8146317601203918
292,0.06884057819843292,0.1751152127981186,0.811947226524353
293,0.10464559495449066,0.6712749600410461,0.8110693693161011
294,0.13379628956317902,0.8878648281097412,0.8358511328697205
295,0.022660817950963974,0.0476190485060215,0.7828248739242554
296,0.11984127014875412,0.9278033971786499,0.8146185278892517
297,0.1316029131412506,0.8878648281097412,0.7651247978210449
298,0.036265432834625244,0.07219661772251129,0.7947012186050415
299,0.13485662639141083,0.9247311949729919,0.7848138809204102
300,0.10368216782808304,0.9861751198768616,0.82130366563797
301,0.1036585345864296,0.940092146396637,0.7723640203475952
302,0.03125,0.0138248847797513,0.8068332672119141
303,0.1517094075679779,0.21812595427036285,0.7681435346603394
304,0.10249042510986328,0.9861751198768616,0.8006753921508789
305,0.0748792290687561,0.190476194024086,0.7863194942474365
306,0.10555555671453476,0.23348695039749146,0.815849244594574
307,0.10749619454145432,0.8678955435752869,0.7574841976165771
308,0.08611111342906952,0.5714285969734192,0.8053491115570068
309,0.10037878900766373,0.24423962831497192,0.8066075444221497
310,0.125,0.0138248847797513,0.8040302395820618
311,0.1001872643828392,0.9861751198768616,0.7619825005531311
312,0.625,0.06912442296743393,0.8049589991569519
313,0.09163059294223785,0.780337929725647,0.7640776634216309
314,0.19328702986240387,0.5130568146705627,0.7858832478523254
315,0.0694444477558136,0.5145929455757141,0.7705872058868408
316,0.19082126021385193,0.4854070544242859,0.7711625099182129
317,0.06812169402837753,0.4746543765068054,0.747534990310669
318,0.18269230425357819,0.5253456234931946,0.7690752148628235
319,0.09163059294223785,0.780337929725647,0.7564042210578918
320,0.0625,0.0138248847797513,0.8032939434051514
321,0.0625,0.0138248847797513,0.7700414657592773
322,0.09993614256381989,0.9615975618362427,0.8025370836257935
323,0.2673611044883728,0.5913978219032288,0.7821213006973267
324,0.28143274784088135,0.5913978219032288,0.8017290234565735
325,0.05277777835726738,0.40860214829444885,0.7572968006134033
326,0.34502923488616943,0.7250384092330933,0.7934519648551941
327,0.3641975224018097,0.7250384092330933,0.7579320669174194
328,0.03189300373196602,0.2857142984867096,0.7880658507347107
329,0.03189300373196602,0.2857142984867096,0.7729378342628479
330,0.8958333134651184,0.1981566846370697,0.811060905456543
331,0.125,0.0138248847797513,0.7625330686569214
332,0.1001872643828392,0.9861751198768616,0.7846181392669678
333,0.1001872643828392,0.9861751198768616,0.7762596011161804
334,0.125,0.0138248847797513,0.792588472366333
335,0.125,0.0138248847797513,0.7679040431976318
336,0.1001872643828392,0.9861751198768616,0.7877773642539978
337,0.1001872643828392,0.9861751198768616,0.756969153881073
338,0.1001872643828392,0.9861751198768616,0.789513885974884
339,0.125,0.0138248847797513,0.7738045454025269
340,0.19290123879909515,0.19201229512691498,0.7855355739593506
341,0.1001872643828392,0.9861751198768616,0.7561095952987671
342,0.12161246687173843,0.5514593124389648,0.7537177801132202
343,0.14492753148078918,0.36866360902786255,0.757618248462677
344,0.08970855921506882,0.605222761631012,0.7761074900627136
345,0.07189542800188065,0.1351766586303711,0.762833833694458
346,0.10995370149612427,0.7296466827392578,0.7644676566123962
347,0.13215488195419312,0.4823348820209503,0.7489539980888367
348,0.07383041083812714,0.15514592826366425,0.7793456315994263
349,0.11538461595773697,0.8294931054115295,0.7631493806838989
350,0.019636014476418495,0.0629800334572792,0.7667335867881775
351,0.023148147389292717,0.061443932354450226,0.752377986907959
352,0.12123015522956848,0.9385560750961304,0.7587758302688599
353,0.016812864691019058,0.035330262035131454,0.7526681423187256
354,0.1635802537202835,0.8141320943832397,0.7554742693901062
355,0.07894736528396606,0.3317972421646118,0.740506112575531
356,0.17741934955120087,0.6082949042320251,0.7447830438613892
357,0.01996527798473835,0.07066052407026291,0.740943968296051
358,0.11553030461072922,0.843317985534668,0.7541974782943726
359,0.1666666716337204,0.6082949042320251,0.7589350938796997
360,0.16203702986240387,0.16129031777381897,0.7739161252975464
361,0.06382978707551956,0.3317972421646118,0.7562234401702881
362,0.10132575780153275,0.9861751198768616,0.7581270933151245
363,0.125,0.0138248847797513,0.7508253455162048
364,0.1001872643828392,0.9861751198768616,0.7634035348892212
365,0.0,0.0,0.7536211609840393
366,0.09264905005693436,0.84024578332901,0.7494273781776428
367,0.18589743971824646,0.26728111505508423,0.7428693175315857
368,0.0846354141831398,0.599078357219696,0.7702478170394897
369,0.13811728358268738,0.27496159076690674,0.7416187524795532
370,0.0760233923792839,0.15975423157215118,0.7750709652900696
371,0.09406565874814987,0.22887864708900452,0.7528528571128845
372,0.10253267735242844,0.7711213231086731,0.7468088865280151
373,0.104063019156456,0.7711213231086731,0.749006986618042
374,0.09406565874814987,0.22887864708900452,0.7550458312034607
375,0.08997584879398346,0.22887864708900452,0.7478742599487305
376,0.10726495832204819,0.7711213231086731,0.7487517595291138
377,0.104063019156456,0.7711213231086731,0.7362497448921204
378,0.13753387331962585,0.6236559152603149,0.7588120698928833
379,0.13753387331962585,0.6236559152603149,0.7288424968719482
380,0.09827043861150742,0.5760368704795837,0.757393479347229
381,0.16712963581085205,0.5545315146446228,0.7401117086410522
382,0.072727270424366,0.4423963129520416,0.7474298477172852
383,0.13966049253940582,0.5560675859451294,0.7377334833145142
384,0.07573375105857849,0.4439324140548706,0.7494865655899048
385,0.1478758156299591,0.5560675859451294,0.7359554767608643
386,0.07852564007043839,0.4516128897666931,0.7474189400672913
387,0.14501634240150452,0.5453149080276489,0.7286973595619202
388,0.07852564007043839,0.4516128897666931,0.7478839755058289
389,0.14245013892650604,0.6144393086433411,0.7321820259094238
390,0.11008230596780777,0.6574500799179077,0.7491375207901001
391,0.09991039335727692,0.3425499200820923,0.7314279079437256
392,0.08214285969734192,0.3179723620414734,0.7337265610694885
393,0.11609014868736267,0.68049156665802,0.7305488586425781
394,0.07807807624340057,0.31950846314430237,0.7380508184432983
395,0.08024691045284271,0.31950846314430237,0.7496980428695679
396,0.11394032835960388,0.68049156665802,0.7316325902938843
397,0.08024691045284271,0.31950846314430237,0.7286493182182312
398,0.08496732264757156,0.31950846314430237,0.7492268085479736
399,0.11394032835960388,0.68049156665802,0.7329795956611633
400,0.0,0.0,0.7389265894889832
401,0.09517045319080353,0.9262672662734985,0.7271599173545837
402,0.125,0.0138248847797513,0.7328830361366272
403,0.1001872643828392,0.9861751198768616,0.7262587547302246
404,0.125,0.0138248847797513,0.733827531337738
405,0.0985243022441864,0.6973886489868164,0.7233713865280151
406,0.1814814805984497,0.301075279712677,0.7275275588035583
407,0.08656772971153259,0.698924720287323,0.7162492275238037
408,0.1814814805984497,0.301075279712677,0.7304306030273438
409,0.04568713530898094,0.38402459025382996,0.7282876372337341
410,0.03125,0.0138248847797513,0.7313632965087891
411,0.04436728358268738,0.35330259799957275,0.7180079817771912
412,0.4878472089767456,0.43164363503456116,0.7239868640899658
413,0.03202160447835922,0.2549923062324524,0.7212790846824646
414,0.49252137541770935,0.7081413269042969,0.7295213937759399
415,0.023148147389292717,0.16129031777381897,0.7245375514030457
416,0.3392857015132904,0.7880184054374695,0.7299283742904663
417,0.026143791154026985,0.19662058353424072,0.726820707321167
418,0.12820513546466827,0.921658992767334,0.732631504535675
419,0.030193237587809563,0.07680491358041763,0.725588858127594
420,0.03395061567425728,0.03379416465759277,0.7375079989433289
421,0.20023147761821747,0.5314900279045105,0.724052369594574
422,0.10162601619958878,0.921658992767334,0.7321419715881348
423,0.02777777798473835,0.03379416465759277,0.726211428642273
424,0.1780754029750824,0.5514593124389648,0.7403327822685242
425,0.064453125,0.45622119307518005,0.7240447998046875
426,0.21843434870243073,0.5314900279045105,0.7385948896408081
427,0.10162601619958878,0.921658992767334,0.7152222990989685
428,0.02777777798473835,0.03379416465759277,0.7335554957389832
429,0.11476608365774155,0.9646697640419006,0.7221536040306091
430,0.0625,0.0138248847797513,0.7224327921867371
431,0.10400132089853287,0.9662058353424072,0.7138051986694336
432,0.1736111044883728,0.11520737409591675,0.7178862690925598
433,0.06979606300592422,0.6098310351371765,0.7113723158836365
434,0.33088234066963196,0.6221198439598083,0.721388041973114
435,0.06979606300592422,0.6098310351371765,0.7136858701705933
436,0.22883598506450653,0.5314900279045105,0.7169482111930847
437,0.06648451834917068,0.44854071736335754,0.7160129547119141
438,0.21843434870243073,0.5314900279045105,0.7232362627983093
439,0.06139291450381279,0.4685099720954895,0.7194546461105347
440,0.06181533634662628,0.4854070544242859,0.724672257900238
441,0.07659313827753067,0.5760368704795837,0.7181748747825623
442,0.2222222238779068,0.4423963129520416,0.7213358879089355
443,0.19027778506278992,0.4208909273147583,0.7207332253456116
444,0.07480158656835556,0.5791090726852417,0.717073380947113
445,0.34490740299224854,0.6866359710693359,0.7152607440948486
446,0.0932539701461792,0.36098310351371765,0.7169714570045471
447,0.1737987995147705,0.7112135291099548,0.7092844843864441
448,0.02641165815293789,0.17818740010261536,0.7213752269744873
449,0.21843434870243073,0.5314900279045105,0.7182226181030273
450,0.22101449966430664,0.5622119903564453,0.7244303226470947
451,0.0516493059694767,0.3655914068222046,0.7152498364448547
452,0.0853535383939743,0.5192012190818787,0.7167444825172424
453,0.18819443881511688,0.41628265380859375,0.71495521068573
454,0.07628524303436279,0.5652841925621033,0.7199260592460632
455,0.07807239145040512,0.5698924660682678,0.7098329663276672
456,0.19736842811107635,0.41474655270576477,0.7148095369338989
457,0.07761438190937042,0.5837173461914062,0.708608090877533
458,0.0866161584854126,0.5268816947937012,0.7203137874603271
459,0.15625,0.41474655270576477,0.7124934792518616
460,0.10046296566724777,1.0,0.724234938621521
461,0.3680555522441864,0.08141320943832397,0.7156670093536377
462,0.1001872643828392,0.9861751198768616,0.7183467149734497
463,0.5138888955116272,0.11367127299308777,0.7138485312461853
464,0.1001872643828392,0.9861751198768616,0.7167495489120483
465,0.125,0.0138248847797513,0.7141329646110535
466,0.06525157392024994,0.382488489151001,0.71381676197052
467,0.10654490441083908,0.8602150678634644,0.7061347365379333
468,0.08901514858007431,0.21658986806869507,0.7193414568901062
469,0.10137084871530533,0.8632872700691223,0.7106667757034302
470,0.2482638955116272,0.21966205537319183,0.7186943292617798
471,0.5138888955116272,0.11367127299308777,0.7129150032997131
472,0.09106691926717758,0.8863286972045898,0.7140344977378845
473,0.6448412537574768,0.4992319643497467,0.7140213847160339
474,0.054551538079977036,0.5007680654525757,0.7099026441574097
475,0.8159722089767456,0.36098310351371765,0.7084363698959351
476,0.06062091514468193,0.5698924660682678,0.7111049890518188
477,0.05390211567282677,0.5007680654525757,0.7054733633995056
478,0.6448412537574768,0.4992319643497467,0.7119851112365723
479,0.054551538079977036,0.5007680654525757,0.7112970948219299
480,0.05573136359453201,0.48694315552711487,0.718032956123352
481,0.6475694179534912,0.5729646682739258,0.7109786868095398
482,0.19504830241203308,0.49615976214408875,0.7101130485534668
483,0.07422586530447006,0.5007680654525757,0.7134377956390381
484,0.658730149269104,0.5099846124649048,0.714171826839447
485,0.055041152983903885,0.4930875599384308,0.7114684581756592
486,0.4336419701576233,0.43164363503456116,0.7158666849136353
487,0.04568273201584816,0.4193548262119293,0.7112661600112915
488,0.6614583134651184,0.5852534770965576,0.7186082601547241
489,0.14316239953041077,0.4116743505001068,0.7132788300514221
490,0.0,0.0,0.7196345329284668
491,0.2562260627746582,0.8218125700950623,0.710137665271759
492,0.03764620050787926,0.3164362609386444,0.7126163244247437
493,0.2648809552192688,0.8202764987945557,0.7091056108474731
494,0.038773149251937866,0.3087557554244995,0.7106835246086121
