epoch,mAP,valid_loss
113,tensor(35.9524),0.139700156946977
114,tensor(36.2637),0.140096185521947
115,tensor(35.6104),0.1451541516515944
116,tensor(35.8491),0.14577319473028183
117,tensor(35.7821),0.1411905437707901
118,tensor(36.2073),0.13977077272203234
119,tensor(36.0040),0.13949366038044292
120,tensor(35.9260),0.1465840761860212
121,tensor(36.7045),0.14364977884623742
122,tensor(35.7344),0.138605907973316
123,tensor(36.4696),0.14501178140441576
124,tensor(36.4839),0.13969194475147456
125,tensor(35.4953),0.1467226131094827
126,tensor(36.4086),0.14121793748603928
127,tensor(36.7568),0.141030573596557
128,tensor(36.8222),0.14448831106225646
129,tensor(36.5684),0.13874512579705983
130,tensor(36.1411),0.1516132135358122
131,tensor(36.5722),0.14396696041027704
132,tensor(36.2098),0.14042640891340044
133,tensor(36.8277),0.14095430903964573
134,tensor(36.9066),0.13850148601664436
135,tensor(36.2283),0.1475157828794585
136,tensor(36.6310),0.14148438307974073
137,tensor(36.9419),0.13898034145434696
138,tensor(36.5837),0.14393803146150375
139,tensor(37.0793),0.14402552735474372
140,tensor(36.4629),0.14762714546587735
141,tensor(36.7406),0.14618732697433892
142,tensor(36.4059),0.14452071612079936
143,tensor(36.3648),0.14142159993449843
144,tensor(36.6648),0.1412056941125128
145,tensor(36.7969),0.1491745263338089
146,tensor(36.1246),0.14326584628886646
147,tensor(36.7734),0.13974907456172836
148,tensor(36.2946),0.14274621630708378
149,tensor(36.3019),0.14030220028426912
150,tensor(36.4352),0.15055579360988405
151,tensor(36.4090),0.1428376365866926
152,tensor(36.8757),0.14198018196556303
153,tensor(36.6418),0.1407812303966946
154,tensor(36.2792),0.13870670936173862
155,tensor(36.2685),0.15307269079817667
156,tensor(36.6390),0.14117188172207937
157,tensor(36.3306),0.14533241341511408
158,tensor(37.1520),0.141639218148258
159,tensor(37.0326),0.13829728754030332
160,tensor(36.6486),0.15163762039608428
161,tensor(36.3105),0.14320476187600029
162,tensor(36.4196),0.1417811819248729
163,tensor(36.2985),0.1423728035555946
164,tensor(37.0702),0.14361262404256397
165,tensor(18.3959),5.367744498782688
166,tensor(16.9433),2.88078005446328
167,tensor(17.9848),0.24267796013090348
168,tensor(18.0861),0.2802108840809929
169,tensor(18.1550),0.24346990303860774
170,tensor(17.8537),3.72278704908159
171,tensor(18.7472),0.21351472453938591
172,tensor(17.9365),1.3080742475059295
173,tensor(17.7470),2.68563532580932
174,tensor(18.0665),0.3706137778030502
175,tensor(19.4493),0.47141014536221826
176,tensor(17.3251),0.27946141610542935
177,tensor(17.7806),0.4017375144693586
178,tensor(17.9396),1.0473572181330788
179,tensor(18.0747),0.30629405544863814
180,tensor(18.4051),0.34152189476622474
181,tensor(18.5801),0.21053810086515215
182,tensor(18.1099),0.815247324605783
183,tensor(18.1754),0.26902315931187737
184,tensor(18.4816),1.1579871103167534
185,tensor(17.9165),0.9306322948800194
186,tensor(19.7375),0.7967263476716147
187,tensor(19.2347),0.18115275767114428
188,tensor(19.9248),0.31605317278040773
189,tensor(19.8010),0.332939831746949
190,tensor(19.8655),0.19389733258220884
191,tensor(19.6828),0.9530702357490859
192,tensor(19.1173),1.3947917471329372
193,tensor(17.7608),1.9641327543391123
194,tensor(17.9655),0.5008558150794771
195,tensor(21.5006),0.4526146493024296
196,tensor(18.3378),1.5293670296669009
197,tensor(19.9747),2.2856371295120983
198,tensor(18.7577),2.0122267405192056
199,tensor(18.1525),0.8654788600073922
200,tensor(18.4476),1.9058927380376398
201,tensor(19.3827),1.737574572364489
202,tensor(19.5649),1.1985626427663698
203,tensor(19.4723),1.6724728726678424
204,tensor(19.1293),2.1572658775581255
205,tensor(22.1210),0.5491527037488091
206,tensor(21.4965),0.776305245856444
207,tensor(20.6201),0.2956522280971209
208,tensor(20.2053),0.633510600361559
209,tensor(20.4952),0.5021588885121876
210,tensor(21.0563),0.5747581016686227
211,tensor(19.8342),0.5528769459989334
212,tensor(20.1515),0.3941435540715854
213,tensor(19.8328),0.7820724687642522
214,tensor(19.7403),0.6664906317989031
215,tensor(21.9389),0.4999821641378932
216,tensor(21.7978),1.2117576234870489
217,tensor(23.3035),0.5887041621738011
218,tensor(21.7294),0.6168637929691209
219,tensor(22.1899),0.7713787290785048
220,tensor(21.8884),1.7716396186086865
221,tensor(22.3557),1.9002299408117929
222,tensor(21.8871),1.1579960601197348
223,tensor(20.7071),2.692804561720955
224,tensor(21.8538),1.2144110550483067
225,tensor(22.8867),1.0304027125239372
226,tensor(21.7225),1.3158943860067263
227,tensor(19.8396),0.7445335123274062
228,tensor(20.6269),0.6825854927301406
229,tensor(20.9493),0.3856021795007918
230,tensor(21.1642),1.4940324243572025
231,tensor(20.2724),0.5749377012252808
232,tensor(20.8108),0.33838027550114524
233,tensor(19.4998),0.7671374115678998
234,tensor(20.1346),0.4453858236471812
235,tensor(22.9201),0.5648098331358697
236,tensor(21.2254),0.8587273375855552
237,tensor(21.1105),1.0625848058197236
238,tensor(22.0746),1.229598188565837
239,tensor(22.9734),0.7865182831883429
240,tensor(22.0639),1.4995529229442277
241,tensor(21.6108),1.0784036897950702
242,tensor(21.8299),1.3244077704019017
243,tensor(21.2538),0.9551094720760981
244,tensor(19.6404),1.7421815163559382
245,tensor(23.2514),0.8212256770994927
246,tensor(21.8099),0.7669798011581104
247,tensor(22.3385),0.4599223509430885
248,tensor(21.2559),0.9922090363171365
249,tensor(22.5121),0.8396254508859581
250,tensor(21.1298),1.1980569155679808
251,tensor(22.0207),0.6999213273326557
252,tensor(22.3049),0.6836852961116366
253,tensor(22.2822),0.9032550776998202
254,tensor(22.9683),0.9105339174469312
255,tensor(22.4465),1.0707999981111949
256,tensor(21.2752),1.755467413200272
257,tensor(21.2374),1.1683423651589289
258,tensor(21.4620),1.0562663558456633
259,tensor(21.7766),1.4112117091814675
260,tensor(22.9471),0.7333537091811496
261,tensor(23.6973),0.6943372529413965
262,tensor(23.4472),0.7457243146167861
263,tensor(23.7014),0.5516843572258949
264,tensor(21.7794),0.6623089694314533
265,tensor(22.0078),0.848571918076939
266,tensor(21.7528),1.1169028754035635
267,tensor(21.2945),1.6986429823769462
268,tensor(23.0597),1.4511084192328982
269,tensor(21.2464),1.3971544090244505
270,tensor(22.3853),0.9275112566020755
271,tensor(22.5018),1.188262965116236
272,tensor(23.5844),0.49752665807803487
273,tensor(22.3391),1.2418502883778677
274,tensor(21.4910),1.3225428702102766
275,tensor(21.8773),1.0458583848343956
276,tensor(22.8318),0.6677592711316214
277,tensor(23.2009),0.9026106115844513
278,tensor(22.9283),0.8709069035119481
279,tensor(22.6761),1.003062172896332
280,tensor(22.5098),0.9982261665993266
281,tensor(22.5928),1.1967913293176229
282,tensor(23.1158),1.201060463156965
283,tensor(21.3650),0.980232877863778
284,tensor(21.8007),0.8584369735585319
285,tensor(23.2815),0.925556457704968
286,tensor(23.8390),1.1321186017658977
287,tensor(23.6198),0.3490490193168322
288,tensor(22.6273),0.5520392888122134
289,tensor(23.9298),0.7748393532302645
290,tensor(22.9397),0.898784245053927
291,tensor(23.9262),0.8667857580714756
292,tensor(22.5759),0.697976853284571
293,tensor(23.2805),0.3886774414115482
294,tensor(21.9263),0.9802157696750428
295,tensor(22.7586),1.2343701902363031
296,tensor(24.1777),1.115984180735217
297,tensor(23.9501),0.5869098214639558
298,tensor(23.6823),0.6539130202598042
299,tensor(23.5314),1.094875218967597
300,tensor(23.2762),1.0730003159907129
301,tensor(22.7135),1.3882502930031884
302,tensor(22.9154),0.8385102384620242
303,tensor(23.7196),0.6143175686399143
304,tensor(22.1926),0.6388489248024093
305,tensor(22.9734),0.9561037330163851
306,tensor(23.2434),1.0101925532023113
307,tensor(22.6176),1.5940660734971366
308,tensor(19.5716),0.3857915939556228
309,tensor(19.9938),0.20417478018336827
310,tensor(23.6084),0.6265976553161938
311,tensor(23.7315),0.7344138696789742
312,tensor(23.8118),0.9671361711290146
313,tensor(23.2908),0.7941530669728915
314,tensor(23.2562),0.8297427453928524
315,tensor(22.6896),1.3660776855217085
316,tensor(22.6532),1.0472359475162294
317,tensor(23.9596),0.9174366013871298
318,tensor(22.7808),1.2901848844356005
319,tensor(23.8508),0.9360020524925657
320,tensor(23.1815),1.0917002177900739
321,tensor(23.5787),0.7724130956663026
322,tensor(23.4464),0.5329963457253245
323,tensor(24.0504),0.9506668986545669
324,tensor(23.9768),1.132123480240504
325,tensor(16.8116),0.9134232434961531
326,tensor(17.9367),1.4407274226347606
327,tensor(17.6621),0.7579768614636527
328,tensor(17.0814),1.1923196133640075
329,tensor(16.9666),0.5601175725460054
330,tensor(18.8663),1.1115634209579892
331,tensor(17.9124),0.6235982775688171
332,tensor(17.7056),1.1314815911981797
333,tensor(17.5986),0.4400298115279939
334,tensor(17.9574),0.32003044254249996
335,tensor(18.7173),0.8087903757890065
336,tensor(17.9933),0.56766747434934
337,tensor(17.8032),0.720950754152404
338,tensor(17.9520),0.3274618403779135
339,tensor(18.5183),0.4367075363794963
340,tensor(18.0609),0.7572334623999065
341,tensor(18.0174),0.729075820909606
342,tensor(18.0245),0.62590857843558
343,tensor(18.4968),0.8968732108672461
344,tensor(19.5793),0.7210675651828449
345,tensor(18.9217),0.5368664877282249
346,tensor(18.7642),0.6433729744619793
347,tensor(19.3025),0.3234724700450898
348,tensor(18.5652),0.31689276380671394
349,tensor(19.6066),0.5478051851193111
350,tensor(18.5339),0.8966458936532338
351,tensor(18.9154),0.4427376811703047
352,tensor(18.5093),0.3140031786428557
353,tensor(18.8184),0.3796371006303363
354,tensor(19.5525),0.33995595657163197
355,tensor(19.0203),0.9941903154055279
356,tensor(18.0729),0.6980936080217361
357,tensor(18.7893),0.28175467418299777
358,tensor(18.4905),0.34154924998680747
359,tensor(18.4262),0.5096722270051637
360,tensor(17.9217),0.49641183763742447
361,tensor(18.4174),1.2032898109820154
362,tensor(18.4603),0.7516185517112414
363,tensor(18.6318),1.5902974175082312
364,tensor(18.5747),1.7931284838252597
365,tensor(19.2886),0.4978268726004495
366,tensor(19.1862),0.38310274150636464
367,tensor(18.8490),0.3556526891059346
368,tensor(18.2979),0.9777002144190999
369,tensor(18.7425),0.6227683367000685
370,tensor(19.1814),0.6373461882273356
371,tensor(19.3254),0.4111056096023984
372,tensor(20.2997),0.40736670626534355
373,tensor(19.1266),0.4641756721668772
374,tensor(18.9325),0.404860275487105
375,tensor(17.6984),0.5974058980743091
376,tensor(18.2019),0.2650860829485787
377,tensor(17.8279),0.3693866969810592
378,tensor(17.7657),0.504573737581571
379,tensor(17.9365),0.19556301997767553
380,tensor(18.3675),0.33809299270311993
381,tensor(19.1627),0.27433765762382084
382,tensor(18.4023),0.382574077281687
383,tensor(18.5394),0.41644797556930124
384,tensor(18.6939),0.692006901734405
385,tensor(18.4529),0.4199446638425191
386,tensor(18.3121),0.24775848951604634
387,tensor(18.5036),0.3089886274602678
388,tensor(19.1142),0.312527117629846
389,tensor(18.6345),0.40396601541174787
390,tensor(18.6262),0.2814899169736439
391,tensor(17.9025),0.48778746028741193
392,tensor(18.0477),0.3424862929516369
393,tensor(18.0144),0.412985579835044
394,tensor(18.2817),0.39963148451513714
395,tensor(18.4007),0.33038857248094344
396,tensor(17.6705),1.142860882812076
397,tensor(17.9058),0.6059830370876523
398,tensor(18.0141),0.3444823771715164
399,tensor(18.2368),0.3732672284046809
400,tensor(17.8693),1.1642743945121765
401,tensor(18.7491),0.2210446430577172
402,tensor(19.2926),0.29566412005159587
403,tensor(17.5294),0.8508776509099537
404,tensor(17.9663),0.3703360615505113
405,tensor(17.7261),0.9196469999021955
406,tensor(16.9047),0.8189066921671231
407,tensor(17.2337),0.44356052825848263
408,tensor(17.4259),0.6472443524334165
409,tensor(17.5189),0.308757116397222
410,tensor(18.6984),0.28414547277821434
411,tensor(18.3597),0.5024829515152508
412,tensor(18.3962),0.26426969882514745
413,tensor(18.6570),0.4027098243435224
414,tensor(18.3321),0.4077570637067159
415,tensor(18.4753),0.3115452826023101
416,tensor(18.3170),0.3102738112211228
417,tensor(18.6489),0.3597809887594647
418,tensor(18.0770),0.5177216289771928
419,tensor(17.4414),0.350911896261904
420,tensor(18.4344),0.3191542368796137
421,tensor(18.0542),0.3998783785435888
422,tensor(17.9449),0.25545465035570986
423,tensor(17.9434),0.26150062845812905
424,tensor(18.0258),0.2346058843864335
425,tensor(18.4473),0.3328511474861039
426,tensor(18.1824),0.2481258139014244
427,tensor(18.3936),0.27485565592845274
428,tensor(18.3844),0.27503417597876656
429,tensor(18.3114),0.26429020406471354
430,tensor(18.0859),0.35704109155469477
431,tensor(18.2997),0.7743867677119043
432,tensor(18.0158),0.6650772069891294
433,tensor(17.6287),0.654358931713634
434,tensor(18.2069),0.5290470562047427
435,tensor(18.2399),4.064624852604337
436,tensor(17.9176),0.28213026126225793
437,tensor(18.1939),0.32500929882129037
438,tensor(17.5726),0.37182554105917615
439,tensor(17.1855),0.8895360694991217
440,tensor(18.3539),0.21537364936537215
441,tensor(19.4195),0.2959394777814547
442,tensor(18.7272),0.6163314465019438
443,tensor(20.6250),0.5086990040209558
444,tensor(18.3435),1.2792177382442684
445,tensor(18.0647),0.2955751029981508
446,tensor(18.2646),0.6924541460143195
447,tensor(16.8383),1.6698551674683888
448,tensor(18.5057),1.1542082859410179
449,tensor(17.9075),0.3935561511251661
450,tensor(17.7534),0.41112517234351903
451,tensor(17.6966),0.3910932971371545
452,tensor(17.8806),0.23658048775460988
453,tensor(17.9249),0.3072041090991762
454,tensor(19.5223),0.18808848162492114
455,tensor(18.3810),0.40539290424850255
456,tensor(18.8155),0.7143011093139648
457,tensor(19.0712),0.46162228286266327
458,tensor(17.2937),0.19409164620770344
459,tensor(18.3881),0.39700913263691795
460,tensor(17.6996),0.23879571259021762
461,tensor(18.2403),0.2567703541782167
462,tensor(18.6862),0.3508336246013641
463,tensor(18.6987),0.5885516554117203
464,tensor(18.3566),0.2206547922558255
465,tensor(17.9603),0.43535978347063065
466,tensor(17.9789),0.48910853763421375
467,tensor(18.2587),0.26599910938077503
468,tensor(18.3718),0.37736363502012354
469,tensor(18.2703),0.2670455409420861
470,tensor(17.8078),0.21257411191860834
471,tensor(17.9178),0.30795898040135705
472,tensor(18.1058),0.4056538028849496
473,tensor(17.9030),0.1834376081824303
474,tensor(18.3501),0.3803118939201037
475,tensor(18.0726),0.5306671294901106
476,tensor(18.2400),0.27962086018588805
477,tensor(18.1945),0.2524824274910821
478,tensor(18.1388),0.2700427265630828
479,tensor(18.3051),0.24830728024244308
480,tensor(18.0626),0.2865560054779053
481,tensor(18.3402),0.3654602906770176
482,tensor(18.4611),0.3282721572452122
483,tensor(18.2771),3.117058078447978
484,tensor(19.9190),0.6075515722235043
485,tensor(18.0446),0.35402399218744696
486,tensor(17.8134),0.8228767861922582
487,tensor(17.7773),0.3280554728375541
488,tensor(18.1963),0.4670618946353594
489,tensor(18.0294),0.5273890685704019
490,tensor(17.6987),0.81722175826629
491,tensor(19.9493),0.7169287229577701
492,tensor(18.0338),0.4610947950018776
493,tensor(17.6980),0.658985079990493
494,tensor(18.0253),2.1424072252379522
495,tensor(17.8966),0.42520660327540505
496,tensor(17.9490),0.5736946273181173
497,tensor(18.9261),0.34422779662741554
498,tensor(18.4860),0.23090190937121707
499,tensor(17.9238),0.7224805653095244
