epoch,mAP,valid_loss
104,97.0271987915039,11.639196554819744
105,84.78595733642578,14.137572447458902
106,82.46981811523438,14.560337861378986
107,87.65271759033203,11.54387633005778
108,87.35538482666016,17.126765251159668
109,83.6141586303711,12.625715255737305
110,88.87184143066406,12.565155029296875
111,87.58540344238281,17.214558442433677
112,89.01782989501953,16.33731508255005
113,79.56437683105469,19.307136694590252
114,72.34395599365234,17.738879362742107
115,81.931396484375,18.121126015981037
116,86.33493041992188,10.389939705530802
117,80.7690200805664,12.877953211466473
118,90.4259262084961,14.509316364924112
119,85.51705932617188,14.646243254343668
120,87.32061767578125,11.628596703211466
121,96.85548400878906,15.70244296391805
122,85.70634460449219,15.725025097529093
123,87.03343200683594,13.647528807322184
124,79.32685089111328,10.071554183959961
125,91.47908020019531,15.66685430208842
126,93.82854461669922,13.710669755935669
127,84.53154754638672,18.07711386680603
128,92.7478256225586,10.596151113510132
129,88.49653625488281,17.56681728363037
130,86.38471984863281,16.402629454930626
131,80.05020141601562,19.766357819239296
132,89.37730407714844,17.175629695256553
133,75.91382598876953,20.37814950942993
134,81.05520629882812,12.901731888453165
135,96.1011734008789,15.631463766098022
136,85.96356964111328,14.073105295499166
137,83.7335433959961,18.27813092867533
138,89.70552825927734,17.4685378074646
139,87.03886413574219,22.18992869059245
140,87.87760925292969,15.193039099375408
141,95.42837524414062,14.874663432439169
142,85.2008285522461,14.055171489715576
143,77.08184051513672,18.74456214904785
144,83.8926010131836,17.614120165507
145,86.61199188232422,18.742431481679283
146,87.17284393310547,16.34177668889364
147,89.80204772949219,17.80297342936198
148,94.96212005615234,13.436761935551962
149,80.18234252929688,17.016642729441323
150,95.25150299072266,16.460984230041504
151,75.56266784667969,16.94784140586853
152,92.64038848876953,15.074533979098002
153,88.44181823730469,19.3792405128479
154,82.47599792480469,20.99119281768799
155,85.6890640258789,17.887716134389244
156,87.58035278320312,18.46541690826416
157,92.8654556274414,16.650817394256592
158,78.75999450683594,18.618134657541912
159,92.08035278320312,17.0168776512146
