epoch,precision,recall,valid_loss
119,0.6875578035146762,0.3692580721317194,0.14958000412354105
120,0.6969361259387091,0.39468425015608466,0.14592060561363515
121,0.707884589066872,0.37625515613800437,0.14639703451822975
122,0.6839219683255905,0.3883505257276389,0.14704346160093942
123,0.6801435152689616,0.38550013724045873,0.14759480552031443
124,0.6910362618091781,0.3706382555075181,0.14745538376080686
125,0.6992438343855051,0.37012686637731695,0.14875952574687126
126,0.6905705302189558,0.3779206253015077,0.1483234356229122
127,0.6839417815208434,0.37412667007018363,0.1492852887664086
128,0.6910250912874173,0.36089576398714995,0.15040227904533726
129,0.6905313164759903,0.360692656193024,0.14981264792955834
130,0.6867370605468749,0.39523835518421274,0.1462728323844764
131,0.6876196097104978,0.3900865507431518,0.1468278062649262
132,0.6833981978587614,0.3879463794903877,0.14742006839085842
133,0.6945198797262632,0.37744664343503803,0.14763739838814133
134,0.6736134206637358,0.37976726354696827,0.1482598053721281
135,0.6864328751197228,0.3791330395600734,0.14839725979627705
136,0.675155242284139,0.3833467058646372,0.14945787497055835
137,0.6999137607904579,0.36501047779352236,0.15043762364448643
138,0.6767343596006051,0.3731661557387083,0.14994754814184633
139,0.6772495202529127,0.37642419682099276,0.15039352652354115
140,0.6874226033687593,0.3983020110008044,0.14642164187553597
141,0.6880425344675015,0.3899999692653999,0.1470332846809657
142,0.6931330225406547,0.3876127168918268,0.14774389144701833
143,0.6911697578735839,0.38050630497626764,0.14847668852561563
144,0.6630130402552777,0.39134019078352505,0.14858937798402255
145,0.6804278202545948,0.3833435063178723,0.14839587074059707
146,0.6735273316884651,0.38255605483666455,0.14950376901871115
147,0.6814484023130856,0.37454271163695907,0.1500174458592366
148,0.6846774411507142,0.37918741657183724,0.1499020027426573
149,0.6788314680258434,0.3836737427956018,0.15008446211234117
150,0.6584319518162653,0.4167375702124376,0.1476865359223806
151,0.6840833234481324,0.4013050771676578,0.14695157072482967
152,0.6808598889754369,0.3927059765809621,0.1480095665424298
153,0.6842117019188709,0.3855014019287549,0.14804214430161017
154,0.6681003073851266,0.39732817197457343,0.14800359232303423
155,0.6800147081032775,0.3835541369059148,0.14855117293504574
156,0.6745869509684732,0.37982010650329096,0.14966494456315646
157,0.6783985808873786,0.37988407565997195,0.14997028903319293
158,0.6699952108737749,0.3958317599235438,0.14961495785376966
159,0.6678508183895012,0.38632897344919354,0.15125836737644988
160,0.6773771376181874,0.4004745437548711,0.1477137905282852
161,0.6701991741473858,0.4022041414028558,0.14676279861193442
162,0.6546826866956857,0.40079360703627265,0.14873724602735958
163,0.6720888049174578,0.39136873338467043,0.1487104143851843
164,0.6772478360396165,0.3826469385471099,0.1491741066177686
165,0.6729978017317944,0.3871245747193313,0.14923807692069263
166,0.6800357065139672,0.38439029913682204,0.14985391726860633
167,0.6652873104963548,0.39248994718759483,0.14991875164783922
168,0.6641987310006069,0.3822393558728389,0.15057406975672796
169,0.6798831530106375,0.3819549477253205,0.15194201259276807
170,0.6778556788579011,0.395773579294865,0.14632385166791778
171,0.6761425336201982,0.3893288033895004,0.14763322472572327
172,0.6679296516455139,0.39889438297504026,0.14807181346874976
173,0.670692346799068,0.39724315664707077,0.1486388958799533
174,0.6832604851478186,0.37897717379606694,0.149735162464472
175,0.6685704757005742,0.4020402542291543,0.14849105821206016
176,0.6717311044534046,0.38340479135513306,0.15008458533348182
177,0.6734728041367652,0.38614164636685294,0.1503464556657351
178,0.6660794485837984,0.3860304412933497,0.15036084732184038
179,0.6699981123973163,0.38236511976290966,0.15220806671258727
180,0.6775507453160406,0.4047985661488313,0.14741845524463895
181,0.6636727299445714,0.4057875814346168,0.14756355702112878
182,0.6777703074308541,0.38919091644959575,0.1500483155250549
183,0.6699164142975442,0.39298590215352874,0.14871075271795958
184,0.6684024509711145,0.39506619137067056,0.1508826277194879
185,0.6632028909829946,0.39904658993085224,0.14941082474512923
186,0.6622167520034008,0.40005830197762227,0.14968049659942964
187,0.6748990691625157,0.38110738534193767,0.15074166483603998
188,0.6678523428929158,0.3852522300604062,0.15189941494892809
189,0.6793562372525535,0.3795506193851815,0.15165941665569935
190,0.669868421096068,0.41078864725736475,0.14734738109967643
191,0.6629286301441683,0.4145268186544761,0.14735376720245066
192,0.6734423981263087,0.3976502972535597,0.14842751927864864
193,0.6689491317822382,0.39369883407384915,0.14840215349044558
194,0.6752447378941071,0.39177164932092035,0.14895412593315804
195,0.6726543207963308,0.3944444492077216,0.15029062235202537
196,0.6757308756693816,0.3931007545727951,0.15009136058581182
197,0.6757316260765759,0.3965060645953202,0.15020646842626428
198,0.6725039489758321,0.38734311209275174,0.1511977305397009
199,0.6707987854113946,0.387424341761149,0.15077560949019897
200,0.659729389808117,0.4114155391087898,0.14826848396123982
201,0.6730430393646925,0.40622994036246557,0.14815085514997828
202,0.6602346492119324,0.4109647262554902,0.14902236981269637
203,0.6742826295204651,0.3964891915137951,0.14900853198308212
204,0.6652967280302293,0.3965995732026222,0.14928843004581252
205,0.6749482911366684,0.39152969381748104,0.14992189044371632
206,0.6679102052480747,0.39417496896707077,0.15136917451253304
207,0.6663944216874931,0.39458757600723166,0.15131443738937386
208,0.6627393960952763,0.39883047304092295,0.1507887995013824
209,0.6705930064886044,0.3881145085279759,0.15132028093704805
210,0.6712927428575662,0.40759343520188956,0.14711710504996467
211,0.6756292581558226,0.40338207284609484,0.1480717483239296
212,0.6604147049096916,0.41187301660195386,0.1487420673171679
213,0.6712918999867562,0.39698260602278584,0.1489557979198602
214,0.6674924370570063,0.40674407665546125,0.14907103413954761
215,0.6687852679154813,0.3968126739446932,0.14926166450366
216,0.6791949287439002,0.393917333239164,0.15026903286194185
217,0.6793032242701605,0.3914624250087982,0.15099326119973108
218,0.6652842064698539,0.3977152074758823,0.15040061259881046
219,0.663328449695538,0.39637111624081917,0.150275207673892
220,0.6666187093808098,0.41136825122894394,0.14728772487395847
221,0.6588006638563595,0.41181477063741445,0.14796267468959862
222,0.6731177728909712,0.4037541773838874,0.14903728339152458
223,0.6707692841688794,0.39879907170931506,0.14872156351040572
224,0.6745809843906988,0.3974404503137636,0.14970943560967073
225,0.6574007364419792,0.40900009755904854,0.14975029325638062
226,0.6738927158025594,0.4000417108719166,0.14992785740357173
227,0.681166947652132,0.38713581554400606,0.15155906020066676
228,0.6773769916632237,0.3905700086018978,0.15060779700676608
229,0.6751209382827466,0.3880074276373936,0.15048127716932538
230,0.661830017199883,0.4178247463244658,0.14752555906008452
231,0.6581001083056133,0.4178909804576483,0.14887718779918482
232,0.6547633065627172,0.4139914776270206,0.14884040944087198
233,0.6560183205665683,0.40880819582022154,0.14970378119211936
234,0.6676418177592448,0.3964836937494766,0.15003758993668442
235,0.6643697695854384,0.40433748295673955,0.1511781911055247
236,0.6705698989904847,0.3980584354736866,0.14967884409886142
237,0.6719515728644836,0.3948560326527327,0.15105963001648579
238,0.6690653440279837,0.38721343989555645,0.15128453801839775
239,0.6645928491384552,0.3948738735455734,0.15136947960425642
240,0.6704270518743075,0.4112348537414501,0.14788382672346553
241,0.6791296035815507,0.40123250851264375,0.14847944925228754
242,0.650020249378987,0.4206820520070884,0.1494204858556772
243,0.6744864468391126,0.40659577838885474,0.14972415490028182
244,0.6773795806444607,0.39380024258907026,0.15035718010786253
245,0.6670963473809074,0.40696657582735407,0.1494916186500818
246,0.6677622879162813,0.4012562651664783,0.14989446619382277
247,0.6702614610011763,0.3959928204615912,0.15010031198079768
248,0.6775848781451201,0.39279693594345677,0.15087561538586247
249,0.6764971659733697,0.39552699105861866,0.15168822499421925
250,0.6722859258835131,0.4119284481574328,0.14880065371592832
251,0.6765296925336886,0.4135815119132017,0.14907276343840822
252,0.6662140037768923,0.4102697181395996,0.14957573264837265
253,0.6731364299089482,0.40034268032281833,0.14921538264323506
254,0.6701974601317675,0.4021310152915808,0.14999841287350044
255,0.6700856846112472,0.4063531114504888,0.14993480325509334
256,0.6699460133528098,0.400132526571934,0.15012471148600953
257,0.6889013342368295,0.3966357352641913,0.1496658665247452
258,0.680087121633383,0.3888081740110349,0.15112979098772394
259,0.6618252472999766,0.40186097453802055,0.15112621413591584
260,0.6627618540556006,0.4200254602309985,0.14802998457199484
261,0.6696579655011496,0.40549824902644516,0.14886771620084077
262,0.6703426792071416,0.4072619745364555,0.1491326110867354
263,0.6758940517902374,0.40662682629548585,0.14871513537871528
264,0.6632864475250246,0.4134361854730508,0.14895551880964863
265,0.6868899861971538,0.3924403121838202,0.1498692950759178
266,0.6747996027653032,0.3999897081118363,0.15037097361607424
267,0.6771515455001442,0.4024530286208177,0.14966973929833138
268,0.6735086479248145,0.3968930122179863,0.15119160062227494
269,0.6701540534312906,0.40029085064545655,0.15018073278359872
270,0.6607476404080024,0.4217876623838375,0.14838194885315048
271,0.6606823595670552,0.4149523755678765,0.14929061039136007
272,0.6695686769791137,0.4013959146462955,0.15066830374491513
273,0.6704476154767551,0.4070563931495716,0.14983275551826533
274,0.6640314666124489,0.4018987936851307,0.15038892645866442
275,0.6613683165648044,0.40763882490304815,0.15023223559061688
276,0.6683350251271176,0.4037796289492875,0.15003053366373753
277,0.6660077747626183,0.4015777649787757,0.15079789226635903
278,0.6740221075522596,0.3942289428833204,0.15183739345043137
279,0.6661353248816271,0.40280152131349606,0.1523484698472879
280,0.6656329242082741,0.4241548012464475,0.14697608217979097
281,0.6681604912647834,0.41531002063017636,0.14833860022899434
282,0.6664302616547311,0.4116941266334973,0.14892296053660223
283,0.6717014266894415,0.4043285051981608,0.1486444096916761
284,0.673373410334954,0.39916361295259917,0.15022107863273376
285,0.6651349847133343,0.406517614156772,0.15081534439172498
286,0.6777369716228584,0.3961304556100797,0.15149613546255306
287,0.6615869257694637,0.40594316025575017,0.15041668655780643
288,0.6807115551752921,0.3952651959963335,0.15155784441874584
289,0.6727912708734856,0.4012591055570505,0.15121218753166688
290,0.6734590064256619,0.41608455051214266,0.14783259328359216
291,0.6671839761428344,0.41693602082056874,0.14890499088244566
292,0.6476595371197431,0.4236100151752813,0.15001639188864296
293,0.6642577136174226,0.415508794478881,0.14871608045620802
294,0.6580742673996164,0.41538448555347257,0.1490266479742833
295,0.6709778385284618,0.4026943437564067,0.1491871915566616
296,0.6697874351953849,0.4022683665538446,0.15017575293015215
297,0.6951308311560215,0.387972211990601,0.15136017917822575
298,0.6720504745458946,0.3992136961374526,0.1497340607337462
299,0.6900141621247319,0.3887084179963822,0.15095780598811614
300,0.667185950737733,0.42922051594807537,0.14783247502950522
301,0.6756648826293459,0.4034651552255337,0.1493054720071646
302,0.6789149130002049,0.39954403768747293,0.1493300621708234
303,0.6623652821932083,0.41539823130155207,0.14988856991896257
304,0.6759122380843527,0.4010790422176702,0.14932210877155638
305,0.6636964869804874,0.4069564250799326,0.14887475699950492
306,0.6792185956086865,0.39850231699454475,0.15035063391312575
307,0.6749594998665345,0.39743337226219666,0.15049098412960007
308,0.6714488130349378,0.40177240432837086,0.15024110732170254
309,0.6760679055482915,0.40016826299520636,0.15126787546353457
310,0.6664318847350582,0.4232032031585009,0.1474555222651897
311,0.6637639510325894,0.4134940822155048,0.14899225017199152
312,0.652024045204505,0.4174423592212872,0.14888185606553006
313,0.660430553631905,0.4158840316992538,0.1489736162699186
314,0.6660631543550735,0.4075660457213719,0.1500698731113703
315,0.6663514711917977,0.409426952019716,0.14966011544068658
316,0.6701406446787027,0.404346980727636,0.15115032574305165
317,0.6813773635106207,0.3957629864796616,0.1499895411424148
318,0.6753250070107286,0.39821752753013223,0.15121836005113068
319,0.6586227157177068,0.4096978211250062,0.1501907412058267
320,0.6674427229624526,0.41869588310901923,0.14905572835451514
321,0.6667489829735879,0.4189755878387354,0.14818993936746547
322,0.6631130209335913,0.4143255574580949,0.1489718101727657
323,0.6706153505887745,0.4074025857142914,0.1499497850353901
324,0.6741753801321375,0.40082055292068386,0.1498100301012015
325,0.6738163377994146,0.40539076962532145,0.14958070829892764
326,0.6660712942098957,0.4099502437389813,0.1512121514250071
327,0.6709236418589568,0.39707892636458086,0.14998276646320632
328,0.6748070862048711,0.3978272042213342,0.15123815681689826
329,0.6740022637905216,0.40610661911658746,0.15078059106301037
330,0.6737955548824407,0.4177063080744865,0.14844594571070796
331,0.6669315092074566,0.4136185328929853,0.1486074135471613
332,0.6838774963831291,0.4071107388306887,0.14878353228171673
333,0.6781385976534621,0.40037740384921044,0.14971624161952582
334,0.669916786444493,0.40721536561464655,0.15019933974895716
335,0.6600624215908542,0.4139691824332261,0.14983977835911974
336,0.6814110286724874,0.4009696348355366,0.1497623246067609
337,0.6832069380161089,0.4012448019706285,0.15074604959824148
338,0.670873849819868,0.4056482444971035,0.15068670190297642
339,0.6775827247362872,0.4012321631113687,0.15106797906068653
340,0.6676253729905838,0.42184894016155833,0.14871858767209906
341,0.6696461844138609,0.4167129863531161,0.1477176484007102
342,0.6741936000493857,0.41206601720589864,0.14966731690443477
343,0.6766343987905059,0.40600315309487855,0.14879258607442558
344,0.6808959238040139,0.4045943812682079,0.14941077392834887
345,0.6597580397740388,0.41294356645681934,0.14972924823180223
346,0.6733786906951511,0.4047492306966048,0.1493877841111941
347,0.6641653394087765,0.4130638910409732,0.14930131611151573
348,0.6765951712926228,0.40088859964639706,0.14971907379535526
349,0.6537280640540983,0.41446601618558954,0.14989356734813788
350,0.663862407207489,0.4297961126535367,0.14779073458451492
351,0.6646642791919217,0.4157951798958656,0.1483562023211748
352,0.6751523048449785,0.4108551599276373,0.14850447632563427
353,0.6839159643038725,0.40064395047151136,0.1496428369711607
354,0.6784385885947789,0.40761043054935253,0.14977357746698922
355,0.665029628154559,0.41781087219715124,0.14936037590870493
356,0.6793867555948404,0.39844484283373915,0.1506027886882806
357,0.6869136530619404,0.4015692655856793,0.14999823883557928
358,0.6653546736790584,0.4160372809721873,0.1499922621326569
359,0.6823765673698522,0.3996137040547836,0.1503140288285721
360,0.6640849472620551,0.4270246605842541,0.14735453251080644
361,0.6666084107680195,0.41823123433651066,0.14910502063158232
362,0.6823309232027099,0.40254594844121216,0.15044983801169268
363,0.6710270475118588,0.41120907167593634,0.14906423137738156
364,0.6669025146044218,0.4159575956754196,0.14915521309161797
365,0.6726259245322301,0.4104996889065473,0.14859317109370843
366,0.670067794812031,0.41254800367049693,0.14985120487518797
367,0.6575161570157761,0.4148598706875091,0.14948687855249798
368,0.6738204161326088,0.40550613021239257,0.14985236238974792
369,0.6739492874879102,0.4079152108767094,0.14913171147688842
370,0.6777759003333558,0.4176621582263555,0.1480434962954277
371,0.675893758351986,0.4105714242427778,0.14841554352106198
372,0.669547316355583,0.41364321036216545,0.14858995034144476
373,0.6779388869420075,0.4094523569712272,0.14897151635243344
374,0.6641829541096321,0.4154704060309972,0.14930906834510652
375,0.6599388879079082,0.41854077424758523,0.1491827748906918
376,0.6761847253029162,0.4082565796680939,0.14995526675230422
377,0.6774121805643424,0.40349303147731685,0.1513137653087959
378,0.6820106964844921,0.402378640877895,0.14954105229713976
379,0.6788349770582639,0.40513188984149556,0.15046535203090078
380,0.6590149647150284,0.4296353612190638,0.14852476463868067
381,0.6616799296476901,0.4224520856753373,0.14825767106734777
382,0.6745610833168028,0.4148424837069634,0.14926987523451826
383,0.6790586816958896,0.4049041263568096,0.1489420915261293
384,0.6625301226591451,0.4144190698862076,0.1493449927522586
385,0.6778949659604291,0.40343928489929576,0.1501436644257643
386,0.6759075056283901,0.4043030987183254,0.15040273830676695
387,0.677199282707312,0.4004008613335781,0.15042346467574438
388,0.6679745255372465,0.4117899472132708,0.15100768667000988
389,0.6791954728273246,0.39980797660656475,0.150914001923341
390,0.684425339484826,0.4184580460572855,0.14711405833562222
391,0.6720640506499851,0.42398619728210646,0.14714055202710322
392,0.6728120331580822,0.418517556710121,0.14859379102022227
393,0.6609992262644647,0.42502696468279916,0.14923292111891967
394,0.6693538901133416,0.4110136437110411,0.14924988398949304
395,0.6754406774655365,0.4077453196812897,0.15038873121524463
396,0.6670791445634305,0.414500484099755,0.14959523482964587
397,0.6684894913282148,0.4136229887222633,0.14938290780171368
398,0.6618232367894588,0.4151063645497345,0.1490647941827774
399,0.6802892211156013,0.3999161479564814,0.1495098148783048
400,0.6808333916541854,0.42117539506692153,0.14774239712800732
401,0.6780165533224742,0.41941203559056306,0.14834758582023475
402,0.6746534590537732,0.41915122362283563,0.1486279763854467
403,0.6702010371746159,0.4170066725749236,0.14984887265242064
404,0.6728478983426709,0.4143775105476379,0.14916627414715605
405,0.6827028531294602,0.4142426634446167,0.1494079365944251
406,0.6646538353883306,0.41694542918449806,0.1497621450286646
407,0.6704619618562552,0.4110892594624788,0.14943725176346606
408,0.6805545137478755,0.4086797493390547,0.14958472702747735
409,0.6736185176250264,0.4113655449488225,0.1498763364477036
410,0.6697044120385099,0.43072290451098716,0.1473132933561619
411,0.6691890160242718,0.42046819665493107,0.149364658846305
412,0.6668619620494353,0.4176739091292406,0.14891391553175756
413,0.6594723233809842,0.42560897194422215,0.14856026111504975
414,0.6637479349588735,0.4210094125607074,0.14851989329625398
415,0.6612947369233156,0.41825198668699987,0.1488744127444732
416,0.6765915606266413,0.41222820641138613,0.14832069724798203
417,0.6701401815964627,0.41026699925080323,0.14934109724484954
418,0.6736549398837944,0.41377418087078977,0.14917749090072427
419,0.6721719190096245,0.41546432521098703,0.1484345990495804
420,0.6703157065770565,0.42354884246985114,0.14793754579165042
421,0.6593778805854992,0.43008179045640516,0.14748560427091062
422,0.6657426678217372,0.41915047627228963,0.14855653506058916
423,0.6760223003534168,0.413608092146042,0.1475744316211114
424,0.6719895616555825,0.41397572251466597,0.1482596632379752
425,0.6745170698716089,0.41344491602518624,0.14917492904724228
426,0.6788391753649098,0.40896419302011155,0.14884658501698422
427,0.6767135086732036,0.4155668295346774,0.14891985593697965
428,0.6630521531288445,0.41827269356984353,0.14861804036757892
429,0.6865348884692559,0.4057568938304215,0.14987777823056933
430,0.6701006843493533,0.43418491956515193,0.1478440816967915
431,0.6753767384932589,0.42286255841071796,0.148079086190615
432,0.681237872594442,0.415085942317278,0.14847894796194172
433,0.6838916540145873,0.4109030339198233,0.1483415670883961
434,0.6852328150700301,0.40909565832370365,0.1497503494222959
435,0.6736188981777581,0.41086148642576664,0.14991583312169107
436,0.6694734310492492,0.4199456969896953,0.14863338684424374
437,0.6712535795493003,0.41408645075101114,0.15027928715332967
438,0.6639752854139379,0.4140059023331373,0.1502783988148738
439,0.670712601680022,0.4121093161595174,0.1494334704982929
440,0.6864518477366521,0.4166309929046876,0.14776809800129673
441,0.674095263847938,0.414658493338487,0.1481798489888509
442,0.6797165427452478,0.4212763836750617,0.14793373434207377
443,0.6761119128801886,0.41980032164316905,0.14824973524380955
444,0.657662202914556,0.42742987894094897,0.14915817918685767
445,0.6762509789222327,0.42026094557383115,0.14847596811178407
446,0.6808517728096399,0.4097524526027534,0.149043307090417
447,0.6737464979673047,0.41434350991860414,0.14950544845599398
448,0.6756934370750034,0.41135836488161337,0.1488936050580098
449,0.6939878081664059,0.396928621408267,0.15079283179380956
450,0.6870991625846957,0.4173683997912284,0.14835434215955245
451,0.6773266769372501,0.420492064494353,0.14950530307415208
452,0.6861618657906848,0.4114988163495674,0.14842016116166726
453,0.6823949248362811,0.4169444143772126,0.14823232973233244
454,0.6791577071715623,0.41547364951708377,0.14900962779155152
455,0.6698375267860217,0.4182813507624163,0.14984997610251108
456,0.673785042304259,0.41733202108970047,0.1486033845024231
457,0.670574982961019,0.41697742656255393,0.14873416568988404
458,0.6683334899254331,0.41385482175227933,0.1491527492419267
459,0.6725550248072696,0.41211178440314067,0.14923401367970007
460,0.6960549897108322,0.4107429878069804,0.14723112567877153
461,0.6833056876292597,0.41716581506606865,0.1471481151305712
462,0.6755826045305302,0.4263007067717038,0.14769465075089383
463,0.6747692074531164,0.424676815668742,0.14771937024899015
464,0.6810860121861482,0.4130779332839526,0.14828842209699827
465,0.6782805208976451,0.41241906201228123,0.14842986888610402
466,0.6816203747040185,0.41459190157743614,0.14906497777272498
467,0.678889160737013,0.41579518486291944,0.14878557832577294
468,0.6668807054177309,0.41595031970586505,0.1491265526184669
469,0.673060431694373,0.4148794645682359,0.14939181774090496
470,0.6777558968617364,0.42377770558381683,0.1473541378210752
471,0.6768500185929812,0.4234634255751586,0.14828640241653493
472,0.687093609418624,0.4132087261248858,0.14745902212766493
473,0.6854137037044917,0.4149046188745743,0.14860569723905664
474,0.6766674954157608,0.414827042665237,0.1491368405329875
475,0.6872161061335833,0.40926903944749093,0.14825040235733375
476,0.6614037637527174,0.42624666064213496,0.1483087094548421
477,0.6813762333148563,0.4143486328614064,0.1480943659941355
478,0.6857962295030936,0.407743044770681,0.14904502683725113
479,0.6747382474251288,0.41411690375743765,0.14912259139311615
480,0.686694894081507,0.4165481875340144,0.14748824406892827
481,0.68269777068725,0.41936981066679335,0.1476418813451742
482,0.6828260933741548,0.41314332072551435,0.14825093727081257
483,0.6703941699786066,0.4225999437845671,0.14891121784845993
