epoch,mAP,valid_loss
231,tensor(73.5351),0.08089498770497147
232,tensor(73.6067),0.08108002455934646
233,tensor(73.5710),0.08098207550152899
234,tensor(73.4147),0.08131868693800201
235,tensor(73.6307),0.08086643864711125
236,tensor(73.4818),0.08132534095692258
237,tensor(73.4861),0.08085170541963882
238,tensor(73.4377),0.08109568352145806
239,tensor(73.3798),0.08128839320251868
240,tensor(73.6285),0.08098605656552887
241,tensor(73.6318),0.08087543114310221
242,tensor(73.5818),0.08090682851061932
243,tensor(73.5464),0.08080391508955798
244,tensor(73.4199),0.0810575425506584
245,tensor(73.6347),0.08084855033528239
246,tensor(73.5303),0.0810809764005835
247,tensor(73.6199),0.08093813233195785
248,tensor(73.5716),0.08088228609117251
249,tensor(73.5539),0.08096159775815313
250,tensor(73.6810),0.08050869177612995
251,tensor(73.5406),0.08078416830135719
252,tensor(73.4976),0.08104601916339661
253,tensor(73.5282),0.08085129735252213
254,tensor(73.5117),0.08118227603180068
255,tensor(73.5056),0.08091028886181971
256,tensor(73.5314),0.0811437043760504
257,tensor(73.6101),0.08088510081408516
258,tensor(73.5180),0.08075437366607639
259,tensor(73.5314),0.08087567035995778
260,tensor(73.6262),0.08059050190070322
261,tensor(73.5867),0.0810150336769838
262,tensor(73.5976),0.08102016384521173
263,tensor(73.5192),0.080963320438824
264,tensor(73.5424),0.08103267008823059
265,tensor(73.6965),0.08091707166934771
266,tensor(73.6851),0.08084662773069874
267,tensor(73.6704),0.08048723445880038
268,tensor(73.5485),0.08084007476766907
269,tensor(73.5441),0.08095401454539526
270,tensor(73.6577),0.08064371376993165
271,tensor(73.6580),0.0805336492402213
272,tensor(73.6248),0.08068150973745755
273,tensor(73.5899),0.0806725327930753
274,tensor(73.4647),0.08071849300038245
275,tensor(73.6089),0.08055000172721015
276,tensor(73.6048),0.08061366646535814
277,tensor(73.6378),0.08068479641917209
278,tensor(73.6105),0.08090160024308023
279,tensor(73.5077),0.08069087996605845
280,tensor(73.6003),0.08081958859804139
281,tensor(73.6740),0.080576533510808
282,tensor(73.6097),0.08076771928204433
283,tensor(73.6729),0.08049939336284756
284,tensor(73.6699),0.08067028620649899
285,tensor(73.7384),0.08038710915143531
286,tensor(73.6658),0.08039346884285647
287,tensor(73.6090),0.08048685521833478
288,tensor(73.6605),0.08065393330558894
289,tensor(73.5642),0.08064503154702603
290,tensor(73.6603),0.08062621383439932
291,tensor(73.7034),0.08031277781322838
292,tensor(73.6242),0.08078987248951479
293,tensor(73.6213),0.08059018306315888
294,tensor(73.6283),0.08045662791719513
295,tensor(73.6345),0.08083578902814124
296,tensor(73.5833),0.08033165539659207
297,tensor(73.6155),0.08040522642078857
298,tensor(73.6700),0.08051827449410683
299,tensor(73.6426),0.08044662166919027
300,tensor(73.7374),0.08026417066890094
301,tensor(73.7286),0.08033024614292478
302,tensor(73.6446),0.08050302623046769
303,tensor(73.6833),0.08059593709924864
304,tensor(73.6964),0.08059550626646907
305,tensor(73.7225),0.0804891225305342
306,tensor(73.7344),0.0804621590271829
307,tensor(73.6149),0.0804908656411701
308,tensor(73.6707),0.08064985056481667
309,tensor(73.6333),0.0805255462607694
310,tensor(73.7236),0.08017495691421486
311,tensor(73.7227),0.08017561191485989
312,tensor(73.6792),0.08051944376220779
313,tensor(73.5919),0.08071314094085542
314,tensor(73.6164),0.08057009975706772
315,tensor(73.7040),0.08061132650999794
316,tensor(73.7452),0.08038890722488601
317,tensor(73.6678),0.0803819566018998
318,tensor(73.5773),0.08083652291033004
319,tensor(73.6204),0.08049231134946386
320,tensor(73.7207),0.08030429985078552
321,tensor(73.7508),0.08027773456914084
322,tensor(73.6402),0.08042868821039083
323,tensor(73.6897),0.08040071722297439
324,tensor(73.6510),0.08041487258696368
325,tensor(73.7955),0.08023972960100284
326,tensor(73.7099),0.08010269677828231
327,tensor(73.7663),0.08032030972933014
328,tensor(73.6804),0.08035989176659353
329,tensor(73.6807),0.08037247390501087
330,tensor(73.7376),0.08027840145523586
331,tensor(73.6375),0.08034577738079761
332,tensor(73.6787),0.08029894382944178
333,tensor(73.7288),0.08030913805677774
334,tensor(73.6837),0.08026195725514777
335,tensor(73.7725),0.08002419261232253
336,tensor(73.7199),0.08011077131543841
337,tensor(73.7973),0.08017628486194309
338,tensor(73.7629),0.08017638730742631
339,tensor(73.6196),0.08043341722989843
340,tensor(73.6646),0.08045743033289905
341,tensor(73.7560),0.08012873309827037
342,tensor(73.7444),0.08036539499603569
343,tensor(73.6842),0.08033367746051345
344,tensor(73.6996),0.08040906973774467
345,tensor(73.6394),0.080406496212596
346,tensor(73.7473),0.0802880363568427
347,tensor(73.7255),0.08036413221132188
348,tensor(73.6698),0.08050718542838853
349,tensor(73.6833),0.08037728159910155
350,tensor(73.7120),0.08031192143994664
351,tensor(73.7333),0.08017136138819511
352,tensor(73.7440),0.08032925021908587
353,tensor(73.7363),0.08031219924016607
354,tensor(73.6839),0.08051834279109563
355,tensor(73.7957),0.08006462963327532
356,tensor(73.6885),0.0804150138227712
357,tensor(73.6991),0.08021130761693393
358,tensor(73.8033),0.08030923958572131
359,tensor(73.8535),0.07999973557889459
360,tensor(73.7193),0.08028872470770561
361,tensor(73.7054),0.08028597777916323
362,tensor(73.6780),0.08033901423452391
363,tensor(73.6934),0.0803534804532925
364,tensor(73.7097),0.08046252969356754
365,tensor(73.7051),0.08027078838102404
366,tensor(73.7314),0.08029927502548884
367,tensor(73.7901),0.08011356297703012
368,tensor(73.7381),0.08006437459871879
369,tensor(73.6972),0.08034968124850403
370,tensor(73.7474),0.08027626940655334
371,tensor(73.7665),0.08030267597900496
372,tensor(73.7567),0.08020120270786776
373,tensor(73.7273),0.08004332972424369
374,tensor(73.7027),0.08005713621183996
375,tensor(73.7673),0.08019122298038198
376,tensor(73.7976),0.08008511018540176
377,tensor(73.7146),0.08016262395632642
378,tensor(73.7580),0.08014312794520738
379,tensor(73.6462),0.08052075970622276
380,tensor(73.7755),0.07996524054379688
381,tensor(73.8553),0.08008990631926631
382,tensor(73.7871),0.07997069779842621
383,tensor(73.8134),0.08008646438755684
384,tensor(73.7495),0.07997673108345929
385,tensor(73.7036),0.08021400857066352
386,tensor(73.7629),0.08011591588220902
387,tensor(73.7291),0.08026792806765388
388,tensor(73.7146),0.08035944180474393
389,tensor(73.6998),0.08031679805190789
390,tensor(73.7982),0.08011802892008471
391,tensor(73.8052),0.08010889305954892
392,tensor(73.8008),0.08023125095854677
393,tensor(73.6834),0.08038431403064537
394,tensor(73.6904),0.08048922326120113
395,tensor(73.7924),0.08009756634396221
396,tensor(73.7392),0.08011057417071053
397,tensor(73.7268),0.08009380108070753
398,tensor(73.7548),0.08015634332384382
399,tensor(73.7101),0.08013985471593006
400,tensor(73.7665),0.0800911446530667
401,tensor(73.7557),0.08012089937452287
402,tensor(73.7550),0.07987369549652884
403,tensor(73.6898),0.08022387376025554
404,tensor(73.7323),0.08005644460873942
405,tensor(73.8345),0.0800144301638717
406,tensor(73.8203),0.0801732883685165
407,tensor(73.7856),0.08005514013625328
408,tensor(73.7410),0.08003654289576743
409,tensor(73.8797),0.08003817463204972
410,tensor(73.8257),0.07992918505555105
411,tensor(73.7998),0.08011239838032495
412,tensor(73.7911),0.08010555230199345
413,tensor(73.8410),0.08017243379874837
414,tensor(73.6790),0.0804238653490468
415,tensor(73.7439),0.08023898037416592
416,tensor(73.7997),0.08026188203976264
417,tensor(73.7511),0.0800414429534049
418,tensor(73.8066),0.07996772747072903
419,tensor(73.7806),0.08035598086222769
420,tensor(73.7770),0.07997404302041683
421,tensor(73.7843),0.07986746477110991
422,tensor(73.7562),0.08030865326642042
423,tensor(73.7926),0.0800481134700397
424,tensor(73.7389),0.08008625606695811
425,tensor(73.8187),0.07985713350630945
426,tensor(73.7802),0.08012909980283836
427,tensor(73.7445),0.0800700135055989
428,tensor(73.7542),0.08004188437073949
429,tensor(73.7355),0.08021104034213795
430,tensor(73.8266),0.08010076222911719
431,tensor(73.6882),0.08046560598507764
432,tensor(73.8011),0.07996686394252477
433,tensor(73.7377),0.08019581629288575
434,tensor(73.6976),0.08027835967876609
435,tensor(73.8061),0.08001179407749857
436,tensor(73.7413),0.07999885859825306
437,tensor(73.8452),0.08000937240227822
438,tensor(73.7907),0.07998987559288269
439,tensor(73.7839),0.07995805528665345
440,tensor(73.8769),0.08002305048562226
441,tensor(73.7175),0.08016064201319031
442,tensor(73.6926),0.08035860553620355
443,tensor(73.7897),0.07984260919075162
444,tensor(73.7466),0.08005744242478931
445,tensor(73.8766),0.07991170469257569
446,tensor(73.7894),0.08026212294186864
447,tensor(73.7809),0.0800494763054072
448,tensor(73.7697),0.07991374576730385
449,tensor(73.8257),0.07998015832096808
450,tensor(73.8693),0.08017709437343809
451,tensor(73.7470),0.08012216910719869
452,tensor(73.7654),0.0799544871681266
453,tensor(73.7570),0.0801656557217477
454,tensor(73.7756),0.08016542723727603
455,tensor(73.7489),0.08005200480184858
456,tensor(73.8122),0.07994963459315757
457,tensor(73.7555),0.08027893207257704
458,tensor(73.7401),0.08022306983669603
459,tensor(73.7842),0.08003845260966394
460,tensor(73.8516),0.07992737146005746
461,tensor(73.8028),0.08004570959342851
462,tensor(73.8038),0.08008393101275915
463,tensor(73.7921),0.0800850751794993
464,tensor(73.8545),0.08005008367555483
465,tensor(73.8415),0.07970890151484615
466,tensor(73.7962),0.08011252486280031
467,tensor(73.7774),0.08004625661978644
468,tensor(73.8485),0.0799561650270508
469,tensor(73.8268),0.07980601584154469
470,tensor(73.7851),0.0800196204393629
471,tensor(73.7524),0.08011329765357665
472,tensor(73.8087),0.07988162956658809
473,tensor(73.7820),0.07991585507988928
474,tensor(73.7591),0.07997634474720272
475,tensor(73.7991),0.07994663035349238
476,tensor(73.7381),0.08006657311131084
477,tensor(73.7689),0.08001086098097618
478,tensor(73.8157),0.07984328985450757
479,tensor(73.7990),0.07998396515373202
480,tensor(73.8028),0.07999105988040803
481,tensor(73.7723),0.07995132894979586
482,tensor(73.7730),0.07991912446561313
483,tensor(73.7515),0.08005807619719282
484,tensor(73.8251),0.07978276175165931
485,tensor(73.7145),0.08020396749415092
486,tensor(73.7582),0.08002965323745258
487,tensor(73.7970),0.0800033416894693
488,tensor(73.7300),0.08015184482884782
489,tensor(73.7384),0.08000456902479368
490,tensor(73.8147),0.08002946868775379
491,tensor(73.7888),0.08004328200504895
492,tensor(73.7565),0.08003785212834677
493,tensor(73.7981),0.07998464123478961
494,tensor(73.7583),0.08011981797596766
495,tensor(73.8016),0.0801506114029695
496,tensor(73.7978),0.08001709620039614
497,tensor(73.7668),0.08006229162925767
498,tensor(73.8848),0.07983102951021423
499,tensor(73.7576),0.08008739981977712
