epoch,mAP,valid_loss
339,tensor(71.5754),0.27791154721090866
340,tensor(71.5301),0.27793714356037874
341,tensor(71.6338),0.27780983140391685
342,tensor(71.5376),0.27787463991872735
343,tensor(71.5884),0.27778286078283854
344,tensor(71.5969),0.27776227170421236
345,tensor(71.5675),0.2777823714479324
346,tensor(71.5813),0.2777829569193625
347,tensor(71.5707),0.27785471995030686
348,tensor(71.5569),0.2777615372211702
349,tensor(71.5942),0.2777482223126196
350,tensor(71.6250),0.2774785334064115
351,tensor(71.5983),0.27753420174121857
352,tensor(71.6898),0.2776358766901876
353,tensor(71.4702),0.27763239654802513
354,tensor(71.5564),0.27754239257304886
355,tensor(71.5505),0.27749664168204047
356,tensor(71.6831),0.2773517927815837
357,tensor(71.4981),0.2775716815263994
358,tensor(71.5361),0.2775317430496216
359,tensor(71.5031),0.2774697248974154
360,tensor(71.5497),0.27759144623433385
361,tensor(71.5455),0.2775187477950126
362,tensor(71.6454),0.27744137904336386
363,tensor(71.5775),0.27753924169848043
364,tensor(71.5855),0.27745027647864445
365,tensor(71.6422),0.27760683624975135
366,tensor(71.5892),0.27740414200290553
367,tensor(71.6616),0.2773926474394335
368,tensor(71.6160),0.277314041410723
369,tensor(71.6371),0.2772468506328522
370,tensor(71.5620),0.2771786124475541
371,tensor(71.6101),0.2775099234234901
372,tensor(71.5210),0.2773029559081602
373,tensor(71.5920),0.2773948960727262
374,tensor(71.6688),0.2772676752459619
375,tensor(71.5859),0.27725124070721296
376,tensor(71.5940),0.27738204358085483
377,tensor(71.6333),0.2771927464392878
378,tensor(71.5148),0.2772910070996131
379,tensor(71.6512),0.2771778039393887
380,tensor(71.6142),0.27725306297502217
381,tensor(71.5895),0.2772655554356113
382,tensor(71.4852),0.27732840709147916
383,tensor(71.6497),0.2771810110538237
384,tensor(71.6105),0.27712793167560335
385,tensor(71.5409),0.2773501450015653
386,tensor(71.4962),0.27719834687248357
387,tensor(71.6017),0.27703627655583046
388,tensor(71.5830),0.2771383788316481
389,tensor(71.6033),0.277131018138701
390,tensor(71.6074),0.27707977256467264
391,tensor(71.5498),0.2770706218096518
392,tensor(71.5996),0.27704758749854186
393,tensor(71.6559),0.2770552688067959
394,tensor(71.5438),0.2770590200539557
395,tensor(71.6139),0.27711888522871075
396,tensor(71.5116),0.27716155157935224
397,tensor(71.5819),0.2770563835097897
398,tensor(71.6795),0.277034828259099
399,tensor(71.7671),0.2767774722268503
400,tensor(71.6071),0.27703867900756096
401,tensor(71.6502),0.2768179894455018
402,tensor(71.5311),0.2770375768023153
403,tensor(71.6352),0.2769544754297503
404,tensor(71.6386),0.2769045776897861
405,tensor(71.6255),0.2769085139997544
406,tensor(71.5788),0.27692056759711237
407,tensor(71.6627),0.276862409326338
408,tensor(71.4506),0.2771014191450611
409,tensor(71.6271),0.2769426453498101
410,tensor(71.6427),0.27683150287597413
411,tensor(71.4463),0.2769307830641347
412,tensor(71.5872),0.2768910387831349
413,tensor(71.6014),0.27674430224203295
414,tensor(71.6334),0.2768584331197124
415,tensor(71.6646),0.2768732270886821
416,tensor(71.5440),0.27691250462685857
417,tensor(71.6638),0.27682339760565
418,tensor(71.6816),0.27675525219209723
419,tensor(71.6424),0.27671286656010524
420,tensor(71.7089),0.27655538483973463
421,tensor(71.6691),0.276626742655231
422,tensor(71.6125),0.2766901706495592
423,tensor(71.6412),0.27674843034436625
424,tensor(71.6437),0.2767051213210629
425,tensor(71.7249),0.27659857994125725
426,tensor(71.7144),0.27655981000392665
427,tensor(71.6147),0.2768218296189463
428,tensor(71.6830),0.27671088470566657
429,tensor(71.5777),0.27677718910478777
430,tensor(71.6212),0.27679139327618363
431,tensor(71.6518),0.2766710558245259
432,tensor(71.6486),0.2767587251240207
433,tensor(71.6291),0.27670153062189773
434,tensor(71.6121),0.27654471801173297
435,tensor(71.6054),0.2764934724377047
436,tensor(71.6518),0.27667318476784614
437,tensor(71.5710),0.27680280468156265
438,tensor(71.6403),0.27642796597173136
439,tensor(71.6291),0.27669868546147497
440,tensor(71.6342),0.27654902637004847
441,tensor(71.6793),0.27657402234692735
442,tensor(71.6298),0.27663058619345393
443,tensor(71.6232),0.2764876023415596
444,tensor(71.5804),0.27641318690392275
445,tensor(71.5620),0.2766369730234145
446,tensor(71.6580),0.27648754081418425
447,tensor(71.5833),0.2764825095092096
448,tensor(71.6319),0.27640839065274875
449,tensor(71.5921),0.276598243463424
450,tensor(71.6198),0.27657473423788625
451,tensor(71.6256),0.27653062199392636
452,tensor(71.6364),0.2765576680821758
453,tensor(71.6079),0.2764452796789909
454,tensor(71.5781),0.27634067689218816
455,tensor(71.5035),0.27646976757434105
456,tensor(71.7006),0.27656586756629326
457,tensor(71.6403),0.27635898272837356
458,tensor(71.6879),0.2762720349334901
459,tensor(71.5555),0.27658452382010806
460,tensor(71.7264),0.276303490323405
461,tensor(71.7235),0.2762174500573067
462,tensor(71.7343),0.2762598183847243
463,tensor(71.6323),0.27637896855031274
464,tensor(71.6549),0.27636901986214424
465,tensor(71.5518),0.27650969163064026
466,tensor(71.6597),0.2761489893159559
467,tensor(71.7357),0.2762408131553281
468,tensor(71.6511),0.27628122029765967
469,tensor(71.5690),0.276319383613525
470,tensor(71.6516),0.27628546087972583
471,tensor(71.6912),0.27621832441899086
472,tensor(71.6474),0.27629716405945426
473,tensor(71.7332),0.2761207727655288
474,tensor(71.6303),0.2763638693478799
475,tensor(71.6954),0.27643884910691174
476,tensor(71.6570),0.2761501112291888
477,tensor(71.7191),0.276184017619779
478,tensor(71.6944),0.2762648828567998
479,tensor(71.6580),0.2762753732742802
480,tensor(71.7567),0.27603254106736946
481,tensor(71.5982),0.2760843817264803
482,tensor(71.7370),0.2760080267344753
483,tensor(71.6445),0.27623095435480916
484,tensor(71.6498),0.276068119272109
485,tensor(71.6698),0.27618745401982336
486,tensor(71.5985),0.27615724696267036
487,tensor(71.6896),0.27610033510192744
488,tensor(71.7469),0.2760464255848239
489,tensor(71.6186),0.2761812844584065
490,tensor(71.7334),0.27609271580173117
491,tensor(71.7601),0.27590624074782083
492,tensor(71.7132),0.27596404860096585
493,tensor(71.7620),0.27583637977800063
494,tensor(71.7122),0.27610542793427756
495,tensor(71.7314),0.2759246768489961
496,tensor(71.7357),0.275940265867018
497,tensor(71.6653),0.2760067995517483
498,tensor(71.7122),0.27590735929627563
499,tensor(71.6440),0.2760460030648016
