epoch,precision,recall,valid_loss
202,0.7092214524745941,0.22680173441767693,0.4027606248855591
203,0.704651951789856,0.40359967201948166,0.3047481179237366
204,0.717635914683342,0.5296735242009163,0.2845292016863823
205,0.6995393335819244,0.583943247795105,0.2659902945160866
206,0.7004410028457642,0.5797165483236313,0.2756498418748379
207,0.6904215514659882,0.5611242949962616,0.27506110817193985
208,0.678435280919075,0.5787470936775208,0.26609228551387787
209,0.7029666304588318,0.5749564468860626,0.2651800736784935
210,0.5519238710403442,0.06021805014461279,0.6111104190349579
211,0.6540869623422623,0.11953732557594776,0.5188464000821114
212,0.6964061856269836,0.20572194457054138,0.39871617406606674
213,0.7099462002515793,0.30908431857824326,0.34903186559677124
214,0.7324074953794479,0.47614097595214844,0.30388035625219345
215,0.7190397828817368,0.5379836112260818,0.2781871035695076
216,0.7217979431152344,0.5369494408369064,0.29225992411375046
217,0.7118492275476456,0.5614867657423019,0.27927376702427864
218,0.7003863453865051,0.5759171694517136,0.2715345099568367
219,0.6993650496006012,0.5758670568466187,0.27683383226394653
220,0.48879413306713104,0.05904773157089949,0.6233840733766556
221,0.6543571054935455,0.09060949459671974,0.5665636658668518
222,0.7064789682626724,0.21668894588947296,0.4156700074672699
223,0.7238111793994904,0.29637598991394043,0.35476837307214737
224,0.7119674235582352,0.4526638984680176,0.2936479300260544
225,0.7152547091245651,0.5156038776040077,0.28407610952854156
226,0.7125274837017059,0.543634682893753,0.28239185363054276
227,0.7060198783874512,0.554229810833931,0.28457342833280563
228,0.7001258581876755,0.5950395166873932,0.2694386914372444
229,0.7071366757154465,0.5533453077077866,0.28000546991825104
230,0.4888450875878334,0.05547925364226103,0.6274206340312958
231,0.5685970932245255,0.07664663624018431,0.6249594539403915
232,0.6759170889854431,0.1518921684473753,0.48067769408226013
233,0.7089769840240479,0.27792849764227867,0.35986948758363724
234,0.7190667986869812,0.3901098519563675,0.3199155554175377
235,0.7298159450292587,0.47164110839366913,0.29818201810121536
236,0.7226600348949432,0.5140233114361763,0.29900696873664856
237,0.7204407155513763,0.5276019647717476,0.2878452390432358
238,0.7124057710170746,0.5511491149663925,0.2783222272992134
239,0.7133858799934387,0.5575905442237854,0.2791116386651993
240,0.4705819934606552,0.048639850690960884,0.6640110611915588
241,0.6036771386861801,0.1086330097168684,0.538872241973877
242,0.6764231771230698,0.12833554856479168,0.4954495206475258
243,0.7013047635555267,0.20271671935915947,0.4157071113586426
244,0.7253155261278152,0.3077635392546654,0.36889032274484634
245,0.7254082262516022,0.38238584995269775,0.334172859787941
246,0.7112164795398712,0.48764023929834366,0.2968978211283684
247,0.7214908599853516,0.4824533462524414,0.30827704071998596
248,0.7108955681324005,0.5056162402033806,0.3019466698169708
249,0.700741782784462,0.5737399309873581,0.28213129937648773
250,0.4543495327234268,0.04633679986000061,0.6314806342124939
251,0.6082851737737656,0.08466991689056158,0.5964746028184891
252,0.6790818721055984,0.12340197153389454,0.5355151891708374
253,0.692592591047287,0.16883286461234093,0.4266625940799713
254,0.7074059993028641,0.3079797476530075,0.35193217545747757
255,0.7161885201931,0.33163755387067795,0.32930243015289307
256,0.7246072441339493,0.41467317938804626,0.3051844611763954
257,0.7339550107717514,0.4543638303875923,0.29490548372268677
258,0.7072914838790894,0.5196221545338631,0.2845260947942734
259,0.7135972082614899,0.5069444328546524,0.2942071408033371
260,0.4349740967154503,0.04203179990872741,0.6570524126291275
261,0.6059442907571793,0.07425102591514587,0.6233218163251877
262,0.6230145692825317,0.08623800426721573,0.5979829430580139
263,0.675142228603363,0.1684323474764824,0.4525148719549179
264,0.7364158481359482,0.2451636977493763,0.38825365900993347
265,0.7194318920373917,0.2961728945374489,0.3596191331744194
266,0.7093265801668167,0.4040447771549225,0.3059678003191948
267,0.7323401123285294,0.435877226293087,0.3068637177348137
268,0.719683438539505,0.4856846183538437,0.28714077174663544
269,0.7247088998556137,0.5238857343792915,0.2947480008006096
270,0.38603873550891876,0.04113532695919275,0.6595143377780914
271,0.5684074610471725,0.08638451714068651,0.5879291296005249
272,0.6732397526502609,0.09975844621658325,0.557162269949913
273,0.7078252881765366,0.1601500641554594,0.4656086638569832
274,0.7328248620033264,0.23600514605641365,0.38911448419094086
275,0.7189549058675766,0.27196934819221497,0.3692709505558014
276,0.710109293460846,0.3396221622824669,0.3357476592063904
277,0.705169215798378,0.38590342551469803,0.314804308116436
278,0.7075151354074478,0.43961843103170395,0.30417731404304504
279,0.7243572622537613,0.4757511466741562,0.29831962287425995
280,0.4194429814815521,0.040980194229632616,0.6646697670221329
281,0.5623059272766113,0.09249718487262726,0.5568083971738815
282,0.5796792507171631,0.10181982442736626,0.5745261311531067
283,0.6308654248714447,0.11837307922542095,0.4989587068557739
284,0.6908973008394241,0.18831952661275864,0.42328326404094696
285,0.719879999756813,0.23987479135394096,0.3803008273243904
286,0.7037035077810287,0.32983458787202835,0.3449985682964325
287,0.7239241003990173,0.3597966805100441,0.328039787709713
288,0.7273198217153549,0.44014454632997513,0.3071725070476532
289,0.7294667959213257,0.43835926800966263,0.30858249962329865
290,0.41624804586172104,0.04089194443076849,0.6774338930845261
291,0.4954928755760193,0.0683648306876421,0.6177116334438324
292,0.6015597581863403,0.0736681092530489,0.5990536212921143
293,0.6855283677577972,0.14402572810649872,0.4788692519068718
294,0.6802058517932892,0.1308145932853222,0.491364449262619
295,0.7003697007894516,0.21731653437018394,0.4194025695323944
296,0.7040173709392548,0.24798237159848213,0.3872162401676178
297,0.6902343928813934,0.30838269740343094,0.33393967151641846
298,0.6971244066953659,0.3938939645886421,0.31492413580417633
299,0.7032342255115509,0.3788300082087517,0.3177969977259636
300,0.40999334305524826,0.04206061828881502,0.6600842326879501
301,0.5273214057087898,0.07000707183033228,0.6146919578313828
302,0.6121724098920822,0.07622154708951712,0.6055754125118256
303,0.6712764650583267,0.11097795702517033,0.5342987626791
304,0.6849797815084457,0.14507951959967613,0.4711461067199707
305,0.727129727602005,0.16208835318684578,0.4475376307964325
306,0.7277179211378098,0.1952890157699585,0.4072005897760391
307,0.7110065519809723,0.27297360822558403,0.36469991505146027
308,0.7170842438936234,0.31709111481904984,0.34597986936569214
309,0.7127181887626648,0.37419337779283524,0.32863786816596985
310,0.37996216863393784,0.036953350994735956,0.6731377243995667
311,0.49263402074575424,0.05718571599572897,0.6340500116348267
312,0.5672592148184776,0.07203196920454502,0.6268648356199265
313,0.6216577440500259,0.09452752768993378,0.5583819597959518
314,0.637618213891983,0.124162457883358,0.4820515885949135
315,0.6270386874675751,0.15511886775493622,0.46481170505285263
316,0.692644938826561,0.1965670920908451,0.4282301217317581
317,0.6681634783744812,0.23805934190750122,0.36489225924015045
318,0.6932361871004105,0.2854712903499603,0.3629833310842514
319,0.7061381787061691,0.2982921116054058,0.361986868083477
320,0.3954017609357834,0.03638940863311291,0.6897697597742081
321,0.5050585120916367,0.04811726417392492,0.666093498468399
322,0.5232045277953148,0.05515315756201744,0.6521125286817551
323,0.6172528564929962,0.08839092403650284,0.5502965748310089
324,0.7180867940187454,0.12024981155991554,0.5107860714197159
325,0.6650012731552124,0.12142609059810638,0.4923149645328522
326,0.6586014181375504,0.1868961565196514,0.42304185777902603
327,0.6897161304950714,0.21384810656309128,0.41433241963386536
328,0.6936297565698624,0.25371070951223373,0.38853663206100464
329,0.6961506456136703,0.2747797556221485,0.36569786816835403
330,0.3670753613114357,0.03616074938327074,0.6954360157251358
331,0.5095548182725906,0.0626277569681406,0.6107116639614105
332,0.5290404111146927,0.06661647371947765,0.6207250952720642
333,0.5864160060882568,0.08328461088240147,0.6099513471126556
334,0.6163523495197296,0.12288485839962959,0.5027864426374435
335,0.6354296505451202,0.11280355602502823,0.5206883028149605
336,0.6380804479122162,0.14792954176664352,0.48397480696439743
337,0.6519602239131927,0.1707337573170662,0.43822605162858963
338,0.6587391793727875,0.22976616024971008,0.3979194760322571
339,0.701298251748085,0.24998264014720917,0.37697646021842957
340,0.3586258962750435,0.03775615943595767,0.685200959444046
341,0.47084248065948486,0.0564333638176322,0.6396796256303787
342,0.5228576138615608,0.07582369074225426,0.6036832332611084
343,0.56730055809021,0.06991122290492058,0.643124982714653
344,0.6354960352182388,0.09277369640767574,0.5978675484657288
345,0.6642684936523438,0.11145425215363503,0.5342485681176186
346,0.6943138688802719,0.11613971926271915,0.5248273015022278
347,0.6769886314868927,0.16041283681988716,0.44303127378225327
348,0.7250951677560806,0.18498826399445534,0.4237685799598694
349,0.7089874595403671,0.22244128212332726,0.39514727890491486
350,0.39579832553863525,0.03136745933443308,0.71897754073143
351,0.46099887788295746,0.049363235011696815,0.6403179466724396
352,0.5237192586064339,0.058135995641350746,0.63299261033535
353,0.5648629367351532,0.06874419469386339,0.6285048127174377
354,0.6006950885057449,0.07451391778886318,0.5988043248653412
355,0.578692764043808,0.09115212969481945,0.5562451034784317
356,0.6459759324789047,0.10451085865497589,0.5312980860471725
357,0.6881738603115082,0.13481411151587963,0.47056160122156143
358,0.7078539580106735,0.16851407289505005,0.44231150299310684
359,0.6951041370630264,0.1663878820836544,0.44810888171195984
360,0.3715549409389496,0.03144858730956912,0.7203156650066376
361,0.4230615273118019,0.043623379431664944,0.6751672774553299
362,0.4926955997943878,0.05865693464875221,0.6419060230255127
363,0.5577051639556885,0.06387854646891356,0.6341351270675659
364,0.6053993254899979,0.08629524894058704,0.5950456410646439
365,0.602252721786499,0.09575003758072853,0.5821939557790756
366,0.6521281003952026,0.09996364451944828,0.5551040768623352
367,0.6475696563720703,0.10968680121004581,0.5154046267271042
368,0.6671789139509201,0.15470963902771473,0.48363107442855835
369,0.659126952290535,0.20310934260487556,0.42187802493572235
370,0.37137821316719055,0.031416477635502815,0.7215360999107361
371,0.47741781175136566,0.0558874374255538,0.6643315553665161
372,0.5179026424884796,0.05622167233377695,0.6665227115154266
373,0.5591299086809158,0.06740742921829224,0.6531364321708679
374,0.5712427943944931,0.07599354535341263,0.617312490940094
375,0.5791533887386322,0.08178346790373325,0.5597741454839706
376,0.6766954213380814,0.11044017225503922,0.5531835630536079
377,0.6634912639856339,0.10624182783067226,0.5093282014131546
378,0.6573014259338379,0.11745422147214413,0.5450897067785263
379,0.7063329219818115,0.1552288718521595,0.44588911533355713
380,0.3985239565372467,0.03522073524072766,0.700775682926178
381,0.4369559958577156,0.0448960424400866,0.6702263206243515
382,0.47905978560447693,0.06192669738084078,0.6512171924114227
383,0.497045673429966,0.06729200761765242,0.634608656167984
384,0.5052592009305954,0.0702335461974144,0.6070314943790436
385,0.5140461698174477,0.0783254150301218,0.5839639753103256
386,0.5971546024084091,0.10247734189033508,0.5439537912607193
387,0.640760064125061,0.10299061983823776,0.532928004860878
388,0.6323604583740234,0.09944877959787846,0.5250074341893196
389,0.6467373669147491,0.13614237681031227,0.452151894569397
390,0.3961044028401375,0.032020669896155596,0.7051585465669632
391,0.4683302417397499,0.04379158793017268,0.6663819700479507
392,0.48586923629045486,0.0502766165882349,0.6621765643358231
393,0.5261185094714165,0.06205896567553282,0.6634837538003922
394,0.5172489657998085,0.06480943318456411,0.6335717290639877
395,0.5654949173331261,0.08123589493334293,0.5952973812818527
396,0.5813115537166595,0.09132315404713154,0.5774846524000168
397,0.5885627865791321,0.08943333849310875,0.5794336199760437
398,0.6465713977813721,0.09779510274529457,0.5620199143886566
399,0.6531574875116348,0.11619463190436363,0.5131187587976456
400,0.3520231321454048,0.03024780424311757,0.7385925799608231
401,0.4571661949157715,0.04517141543328762,0.6710018664598465
402,0.4805930033326149,0.06006339564919472,0.6415151655673981
403,0.5059709399938583,0.06099805235862732,0.6690451353788376
404,0.553292915225029,0.07252558786422014,0.6355655044317245
405,0.5263612568378448,0.06850640662014484,0.6503007411956787
406,0.5600515305995941,0.08232391718775034,0.6218545883893967
407,0.5898763984441757,0.08276968635618687,0.5754620730876923
408,0.5958505868911743,0.0955862570554018,0.558735266327858
409,0.6143237799406052,0.10301725380122662,0.5472929254174232
410,0.3859212026000023,0.03400304354727268,0.7311124801635742
411,0.4243098124861717,0.04538699705153704,0.6637990176677704
412,0.4657507687807083,0.047403126023709774,0.6643660813570023
413,0.4665978103876114,0.06029370054602623,0.652813732624054
414,0.5175566226243973,0.06255321111530066,0.6615706831216812
415,0.5591467618942261,0.07316736597567797,0.6141235381364822
416,0.5793589055538177,0.07289363909512758,0.5942632555961609
417,0.554658979177475,0.07746045663952827,0.605196550488472
418,0.5981692969799042,0.07548999041318893,0.6279453039169312
419,0.5921100974082947,0.09037553984671831,0.5514136850833893
420,0.3726467415690422,0.029788959305733442,0.7452231198549271
421,0.3947511240839958,0.03611720819026232,0.7231959998607635
422,0.49801304191350937,0.05547808762639761,0.6756103187799454
423,0.49423494189977646,0.06923467013984919,0.6439445167779922
424,0.505612276494503,0.06293852999806404,0.6435924172401428
425,0.49943413585424423,0.06627846602350473,0.6484180092811584
426,0.5318443477153778,0.07463427726179361,0.6310230046510696
427,0.5906418263912201,0.07475730031728745,0.6715577840805054
428,0.613837718963623,0.08090967684984207,0.6074488162994385
429,0.6199006885290146,0.0897984579205513,0.5931925475597382
430,0.36439184099435806,0.03189600072801113,0.7559965401887894
431,0.42151834070682526,0.03994214395061135,0.6982574760913849
432,0.48139654844999313,0.05220401752740145,0.6594734638929367
433,0.4821775481104851,0.05763196386396885,0.6356529593467712
434,0.5128290876746178,0.057733768597245216,0.642561674118042
435,0.5211239904165268,0.0594728784635663,0.6509917676448822
436,0.5196601524949074,0.07242707535624504,0.6153338104486465
437,0.5575371608138084,0.07146419771015644,0.597183346748352
438,0.5464710146188736,0.07045065611600876,0.6130423694849014
439,0.575774073600769,0.06771491374820471,0.6543164998292923
440,0.3540753871202469,0.033455470111221075,0.7202793657779694
441,0.3698885813355446,0.03391596209257841,0.7054933607578278
442,0.4632212445139885,0.0457984721288085,0.6729486286640167
443,0.48557692021131516,0.050225953571498394,0.6982493996620178
444,0.504285179078579,0.06614455115050077,0.6543183326721191
445,0.5160585418343544,0.056116034276783466,0.6638634204864502
446,0.522842600941658,0.06355250906199217,0.6649006605148315
447,0.5824451893568039,0.07361477985978127,0.6646844893693924
448,0.581489697098732,0.0656726285815239,0.6468193531036377
449,0.5779568403959274,0.07372637279331684,0.6194679439067841
450,0.36250409483909607,0.029788959305733442,0.7325409352779388
451,0.37966839224100113,0.035465645138174295,0.7044239938259125
452,0.4081825017929077,0.035701903980225325,0.714467391371727
453,0.4769683927297592,0.04595525003969669,0.7113275825977325
454,0.477797694504261,0.05357136391103268,0.6653073877096176
455,0.5310597866773605,0.0582737410441041,0.7016588151454926
456,0.5128303319215775,0.06206108909100294,0.6673806756734848
457,0.5368388891220093,0.0680278716608882,0.6199588030576706
458,0.5295689404010773,0.05996547918766737,0.6628816723823547
459,0.6034484952688217,0.07051322795450687,0.6128614246845245
460,0.31381507217884064,0.02924734028056264,0.7687400579452515
461,0.3475378751754761,0.03608126798644662,0.7031776458024979
462,0.40591372549533844,0.042496600188314915,0.7002216726541519
463,0.4700464904308319,0.04688766226172447,0.6907628774642944
464,0.5031591430306435,0.06137741543352604,0.6460190415382385
465,0.5092036202549934,0.061928821727633476,0.652087926864624
466,0.49475593864917755,0.056185731664299965,0.6864881813526154
467,0.547106921672821,0.06801162287592888,0.6516821533441544
468,0.5566893368959427,0.06525567919015884,0.6616407483816147
469,0.5634942203760147,0.07420212589204311,0.647060364484787
470,0.3395354747772217,0.0287449536845088,0.756323903799057
471,0.38938008248806,0.03630445059388876,0.69813272356987
472,0.4220667630434036,0.04104112181812525,0.6794956624507904
473,0.4564957246184349,0.049536324106156826,0.6646563410758972
474,0.47107096016407013,0.05328560899943113,0.6854577958583832
475,0.5165558308362961,0.05132822133600712,0.6682982444763184
476,0.5650319159030914,0.061904311180114746,0.6550735831260681
477,0.5262647941708565,0.05506442952901125,0.6972704231739044
478,0.5520709678530693,0.06638081092387438,0.6685500293970108
479,0.5633928626775742,0.06192169710993767,0.708200067281723
480,0.32979798316955566,0.027164806611835957,0.8138537853956223
481,0.4589221626520157,0.036732831969857216,0.7275926321744919
482,0.4226433262228966,0.03936841618269682,0.7199697494506836
483,0.4293650910258293,0.041086309123784304,0.7223243862390518
484,0.4683618023991585,0.05743493512272835,0.6840956211090088
