epoch,precision,recall,valid_loss
62,0.7659277468919754,0.6279465109109879,0.2208792269229889
63,0.7438027411699295,0.7445588558912277,0.2128726802766323
64,0.7456534206867218,0.7620614767074585,0.21231676638126373
65,0.7512885183095932,0.7083783596754074,0.2107214629650116
66,0.7510101199150085,0.7399630695581436,0.21044876798987389
67,0.7441050410270691,0.7382787019014359,0.21286692470312119
68,0.7516059875488281,0.7361159324645996,0.21149226650595665
69,0.7512782663106918,0.7361109107732773,0.21397103369235992
70,0.7286991477012634,0.8085325807332993,0.23425546288490295
71,0.7006043642759323,0.8199468702077866,0.251766812056303
72,0.7498251348733902,0.6483977138996124,0.225008737295866
73,0.7381761521100998,0.7382958382368088,0.21692433953285217
74,0.7342638522386551,0.7549930214881897,0.21505079045891762
75,0.7462463974952698,0.7145913988351822,0.21149670705199242
76,0.7447340488433838,0.739560142159462,0.21098262816667557
77,0.7489276975393295,0.717670813202858,0.21295904740691185
78,0.7495974153280258,0.719061478972435,0.21570605784654617
79,0.7401524484157562,0.7347391843795776,0.21380974724888802
80,0.7412785589694977,0.7944706529378891,0.23547762632369995
81,0.7149902582168579,0.8287054002285004,0.24986639618873596
82,0.7461179196834564,0.6573738604784012,0.22381914779543877
83,0.7428831607103348,0.6796525716781616,0.21354150027036667
84,0.7323686331510544,0.7519649565219879,0.21455059945583344
85,0.7441467344760895,0.7115995585918427,0.21230323985219002
86,0.7414799928665161,0.7255844920873642,0.21268096193671227
87,0.7464815229177475,0.7326314896345139,0.21168021112680435
88,0.748610109090805,0.7186682224273682,0.21276813372969627
89,0.7445497959852219,0.7181412577629089,0.21325206011533737
90,0.7388243973255157,0.7747441232204437,0.23471667617559433
91,0.6990712285041809,0.8260899037122726,0.2515781447291374
92,0.729096457362175,0.6774782538414001,0.22579924017190933
93,0.7471040189266205,0.6865853369235992,0.2167097106575966
94,0.7343854606151581,0.7470099180936813,0.21541957557201385
95,0.7283218801021576,0.738637164235115,0.21301313117146492
96,0.743772342801094,0.7075565159320831,0.2141294777393341
97,0.7397187799215317,0.7352136969566345,0.2165120132267475
98,0.7426391243934631,0.739972710609436,0.21596412360668182
99,0.7434065788984299,0.7219254076480865,0.218169704079628
100,0.7587318122386932,0.7175672352313995,0.24124082922935486
101,0.7306667268276215,0.8003921508789062,0.23594241589307785
102,0.7315894961357117,0.7771352380514145,0.22625712305307388
103,0.7310080528259277,0.736428901553154,0.2183322161436081
104,0.7312813550233841,0.6890741586685181,0.22011268138885498
105,0.7410334348678589,0.7052383124828339,0.21726293489336967
106,0.7329645454883575,0.7297150641679764,0.21442893147468567
107,0.735813319683075,0.7310543805360794,0.21455515921115875
108,0.7405783087015152,0.7324119806289673,0.21348552033305168
109,0.7489406317472458,0.7244005650281906,0.2131676822900772
110,0.812610924243927,0.38215070962905884,0.27703284472227097
111,0.7623982727527618,0.695037379860878,0.23224039003252983
112,0.7305685132741928,0.7910524904727936,0.23169101029634476
113,0.7204140871763229,0.7726015448570251,0.22735438495874405
114,0.739928349852562,0.7152088284492493,0.22047007083892822
115,0.7453191727399826,0.6980606615543365,0.21740318089723587
116,0.7419722080230713,0.6923874318599701,0.2155962511897087
117,0.7328515350818634,0.708938866853714,0.21837599575519562
118,0.7294387370347977,0.7036343663930893,0.21882887184619904
119,0.7392088919878006,0.6971157938241959,0.218203566968441
120,0.8107220083475113,0.3175356462597847,0.297679103910923
121,0.7679254859685898,0.6453734338283539,0.23797009140253067
122,0.725662037730217,0.780985951423645,0.2305465191602707
123,0.7286780327558517,0.7691522687673569,0.22895582392811775
124,0.7312702983617783,0.7181639075279236,0.22853007167577744
125,0.7332026660442352,0.7136887460947037,0.2224360555410385
126,0.7395442873239517,0.6939829736948013,0.2199237048625946
127,0.7411477118730545,0.6992593258619308,0.21963681653141975
128,0.7325784713029861,0.7088765501976013,0.2181643694639206
129,0.7319135516881943,0.7246359884738922,0.22104689478874207
130,0.8096794486045837,0.3439178094267845,0.296380877494812
131,0.7752865552902222,0.6054313778877258,0.24068207293748856
132,0.727170929312706,0.7638110965490341,0.23873450979590416
133,0.7315722852945328,0.7659680098295212,0.23364467918872833
134,0.7246962040662766,0.74796062707901,0.2276138961315155
135,0.7339204996824265,0.714472159743309,0.2266298495233059
136,0.7385999262332916,0.6930915415287018,0.22296614944934845
137,0.7296941578388214,0.696147009730339,0.22136731073260307
138,0.7359700202941895,0.6857099086046219,0.22319764643907547
139,0.7351464480161667,0.7015606462955475,0.22174765169620514
140,0.8260062634944916,0.30536893010139465,0.3182756155729294
141,0.7815278321504593,0.5639641135931015,0.24730878695845604
142,0.744318887591362,0.7125029414892197,0.23169412836432457
143,0.7237881869077682,0.7611230462789536,0.2300238274037838
144,0.7295166403055191,0.7431404739618301,0.22900181636214256
145,0.7453599721193314,0.697943776845932,0.22612427920103073
146,0.7398620843887329,0.6996799111366272,0.22394581884145737
147,0.7470056563615799,0.681612178683281,0.2259024754166603
148,0.7432422935962677,0.6961024105548859,0.22448965162038803
149,0.7355560511350632,0.7031482607126236,0.22482963651418686
150,0.8344248086214066,0.2667532004415989,0.33500953018665314
151,0.7932779788970947,0.540077418088913,0.25645677000284195
152,0.7263508141040802,0.7287180721759796,0.23473408073186874
153,0.7285395711660385,0.7506073713302612,0.23501934111118317
154,0.7264457792043686,0.7322580367326736,0.23316370695829391
155,0.7387019246816635,0.727364182472229,0.23099414259195328
156,0.7385865151882172,0.7071928977966309,0.22651039063930511
157,0.7404038906097412,0.6839332282543182,0.22706570848822594
158,0.741366907954216,0.6953895539045334,0.22521086037158966
159,0.7348802834749222,0.6975421905517578,0.22448274120688438
160,0.8113647103309631,0.2903788238763809,0.31903938204050064
161,0.7959870845079422,0.4895958974957466,0.2618546560406685
162,0.7460276484489441,0.6916068494319916,0.2319374643266201
163,0.7291386872529984,0.7572407573461533,0.2378685474395752
164,0.7334602326154709,0.7523749470710754,0.23258274048566818
165,0.7387580275535583,0.7221647351980209,0.23192594572901726
166,0.7350557893514633,0.725312203168869,0.22858625650405884
167,0.737429141998291,0.7098560780286789,0.22947316989302635
168,0.7435498237609863,0.695454329252243,0.23176367580890656
169,0.7438251674175262,0.6958591938018799,0.22982697933912277
170,0.8240115493535995,0.2466321997344494,0.35539233684539795
171,0.7808274924755096,0.43231021612882614,0.2774517238140106
172,0.7538716346025467,0.6524801850318909,0.24490924552083015
173,0.7412341386079788,0.7108037769794464,0.23853830993175507
174,0.7346317172050476,0.7392158806324005,0.23761308565735817
175,0.729465514421463,0.7190460413694382,0.23803437128663063
176,0.7288233041763306,0.7111911922693253,0.23324557021260262
177,0.7414907366037369,0.6862088888883591,0.2301054708659649
178,0.7355214059352875,0.7028560638427734,0.22801923751831055
179,0.7338202893733978,0.6927429884672165,0.23003552481532097
180,0.799805074930191,0.23299448937177658,0.36656567454338074
181,0.7910849004983902,0.4178345799446106,0.2863146662712097
182,0.7541728913784027,0.6209184229373932,0.24723656475543976
183,0.7400488704442978,0.7082332372665405,0.23802835494279861
184,0.734583854675293,0.7336199134588242,0.2327888235449791
185,0.732507199048996,0.7301900684833527,0.23368702083826065
186,0.7358784377574921,0.7200585752725601,0.23252872750163078
187,0.7347919940948486,0.7064345180988312,0.2314426302909851
188,0.7339702397584915,0.6941470354795456,0.23366082087159157
189,0.7248830944299698,0.7019778043031693,0.23344950005412102
190,0.8280293196439743,0.21633563190698624,0.38438696414232254
191,0.8105708211660385,0.38787999004125595,0.29620878398418427
192,0.7585903108119965,0.5831711143255234,0.24935154244303703
193,0.7415048480033875,0.6629213243722916,0.24263255298137665
194,0.7304731160402298,0.6888605654239655,0.2375195287168026
195,0.7307611554861069,0.7234703302383423,0.23765462636947632
196,0.730259969830513,0.7160061746835709,0.23637786880135536
197,0.7434347867965698,0.702861413359642,0.2343541830778122
198,0.7371473461389542,0.6958228051662445,0.2343764305114746
199,0.7321575582027435,0.6914479285478592,0.23838411271572113
200,0.8239379376173019,0.21631663292646408,0.3796490207314491
201,0.802650585770607,0.36895914375782013,0.3035619631409645
202,0.7692945152521133,0.551162414252758,0.2593602277338505
203,0.753507137298584,0.6370172798633575,0.2460518404841423
204,0.7378355115652084,0.7072501927614212,0.2366703301668167
205,0.7341169267892838,0.6919324994087219,0.23828119039535522
206,0.7409984022378922,0.7037895768880844,0.23706993460655212
207,0.7320798188447952,0.7138076573610306,0.23604511469602585
208,0.734017089009285,0.7050265669822693,0.23770591616630554
209,0.7382444888353348,0.6936348080635071,0.23771899566054344
210,0.8245836794376373,0.20100240409374237,0.3956569954752922
211,0.8068127185106277,0.3201345130801201,0.32356154918670654
212,0.7735318839550018,0.47783058136701584,0.26614848524332047
213,0.7590820044279099,0.5817791521549225,0.2501543313264847
214,0.738388404250145,0.6862325072288513,0.23889848589897156
215,0.7396053671836853,0.6962761282920837,0.23335472866892815
216,0.7369419187307358,0.7098367512226105,0.23501986637711525
217,0.735222801566124,0.7011295557022095,0.23690467327833176
218,0.7397756576538086,0.6926269084215164,0.23674734309315681
219,0.7388960272073746,0.6905217915773392,0.23800137266516685
220,0.8149484395980835,0.20187514647841454,0.39287327229976654
221,0.8143428713083267,0.305252805352211,0.33284641802310944
222,0.7736525684595108,0.48360952734947205,0.2699134647846222
223,0.763095885515213,0.5681717395782471,0.25190671533346176
224,0.7391270697116852,0.6536028534173965,0.24178913980722427
225,0.7419619858264923,0.6939284801483154,0.2352626658976078
226,0.7440087795257568,0.6987190395593643,0.23352542519569397
227,0.750255361199379,0.6805002689361572,0.2339995689690113
228,0.7418738305568695,0.6944813877344131,0.23344775289297104
229,0.7395815551280975,0.6865825057029724,0.2332446314394474
230,0.8045539408922195,0.2243480235338211,0.37776119261980057
231,0.8084002435207367,0.3281504735350609,0.3224117383360863
232,0.787373960018158,0.4299745708703995,0.28273701667785645
233,0.7495329827070236,0.5801942646503448,0.24744001775979996
234,0.7433291673660278,0.6051025539636612,0.2482876107096672
235,0.7349370718002319,0.6562962085008621,0.2443537451326847
236,0.7364780157804489,0.678806260228157,0.23865370079874992
237,0.7324019968509674,0.6848308444023132,0.24021852016448975
238,0.7360584139823914,0.6716078370809555,0.23905842751264572
239,0.7354663759469986,0.6962364315986633,0.23792780190706253
240,0.784767359495163,0.19880304113030434,0.3890669643878937
241,0.794678270816803,0.26853857934474945,0.3458969071507454
242,0.7880906909704208,0.4288463145494461,0.27722643315792084
243,0.7789309173822403,0.5230740681290627,0.2592882849276066
244,0.7599125355482101,0.5752104669809341,0.25322142615914345
245,0.7527996003627777,0.6300045549869537,0.24235030263662338
246,0.7511484026908875,0.6505765616893768,0.24197206646203995
247,0.7493167370557785,0.6853355765342712,0.23629993572831154
248,0.745014414191246,0.6805432438850403,0.2393130548298359
249,0.7438554167747498,0.6595011502504349,0.23939912393689156
250,0.8133910745382309,0.2059209905564785,0.390837699174881
251,0.808293804526329,0.2882305793464184,0.3491428941488266
252,0.7838630974292755,0.39611807465553284,0.29452352225780487
253,0.7757716029882431,0.48118744045495987,0.2740175724029541
254,0.7655621916055679,0.5478349328041077,0.25811386853456497
255,0.7613569796085358,0.6128182262182236,0.25200478732585907
256,0.7396211326122284,0.6405426412820816,0.24427737295627594
257,0.7440400719642639,0.6580189615488052,0.24318183213472366
258,0.7460031360387802,0.6556930392980576,0.24087486416101456
259,0.7416688948869705,0.6461757719516754,0.2421180158853531
260,0.8094303458929062,0.18428628146648407,0.4056403711438179
261,0.8150335848331451,0.2771899849176407,0.34286124259233475
262,0.792919248342514,0.39313700050115585,0.2988724187016487
263,0.7726457267999649,0.4688432067632675,0.2728913202881813
264,0.7731674462556839,0.5247953236103058,0.25881587713956833
265,0.7560944110155106,0.5475128144025803,0.25606369972229004
266,0.7402512431144714,0.6124123781919479,0.2461094781756401
267,0.737599790096283,0.6295172274112701,0.2458404079079628
268,0.7472305446863174,0.6545593291521072,0.24477973207831383
269,0.7354843616485596,0.6790802627801895,0.23946072161197662
270,0.8133957833051682,0.20706791803240776,0.39820994436740875
271,0.810044676065445,0.22595741227269173,0.36979448050260544
272,0.7959323972463608,0.36370980739593506,0.30662238597869873
273,0.7816238105297089,0.44091465324163437,0.28949615359306335
274,0.7688250094652176,0.49589747190475464,0.26854357868433
275,0.765241265296936,0.5485966056585312,0.2551628649234772
276,0.752377986907959,0.6047637015581131,0.24892161786556244
277,0.7549148499965668,0.621847927570343,0.24410320073366165
278,0.7470412850379944,0.6341177672147751,0.24599891901016235
279,0.7360545694828033,0.6472402215003967,0.24402615427970886
280,0.8008854389190674,0.18954528123140335,0.3998093158006668
281,0.804573655128479,0.2320689968764782,0.37152431905269623
282,0.7817463874816895,0.32512661814689636,0.317459799349308
283,0.7639504671096802,0.39971185475587845,0.29338089376688004
284,0.7623330652713776,0.47951412945985794,0.2656536102294922
285,0.7584012597799301,0.5729744583368301,0.2531811371445656
286,0.7607120424509048,0.568597599864006,0.2507568970322609
287,0.7498780488967896,0.5923470556735992,0.25049838051199913
288,0.7484724968671799,0.6142623424530029,0.2435302510857582
289,0.7543455511331558,0.6195496469736099,0.24648483470082283
290,0.8359716236591339,0.17543688789010048,0.43206824362277985
291,0.8090941160917282,0.22672446444630623,0.3729109987616539
292,0.8051075786352158,0.29561353474855423,0.3364415615797043
293,0.7867854535579681,0.36109520494937897,0.3023187667131424
294,0.7756608873605728,0.42721836268901825,0.2822047621011734
295,0.7532167285680771,0.4939901903271675,0.26439300179481506
296,0.7557404041290283,0.5422373488545418,0.25851627066731453
297,0.7501425445079803,0.566881537437439,0.2509147450327873
298,0.7449992299079895,0.604530543088913,0.24373073875904083
299,0.7518965601921082,0.6049794852733612,0.2443263828754425
300,0.7986784875392914,0.18206613138318062,0.42018676549196243
301,0.8085454404354095,0.22201735898852348,0.3751601427793503
302,0.792342409491539,0.2836874946951866,0.34290310740470886
303,0.8016455173492432,0.3387335538864136,0.31724371761083603
304,0.7863786369562149,0.4259198009967804,0.2879558950662613
305,0.7636990398168564,0.4632517769932747,0.2713600918650627
306,0.7623468786478043,0.5194892585277557,0.2633596509695053
307,0.7538332641124725,0.5532107949256897,0.2540484741330147
308,0.753979817032814,0.5848860591650009,0.25540340691804886
309,0.7528679370880127,0.5927576124668121,0.2521546557545662
310,0.8221469670534134,0.18909753486514091,0.40960703045129776
311,0.8192282319068909,0.20614691078662872,0.39252475649118423
312,0.8070990890264511,0.28600357472896576,0.3399277701973915
313,0.788462221622467,0.34473372995853424,0.31348930299282074
314,0.781720444560051,0.39920563995838165,0.2898718863725662
315,0.7823360115289688,0.4448261708021164,0.27914369851350784
316,0.7677703946828842,0.4972231313586235,0.2695748135447502
317,0.7526996284723282,0.5205097869038582,0.2601464092731476
318,0.7540564388036728,0.5398381799459457,0.2579621560871601
319,0.7516699284315109,0.5507209300994873,0.2524401471018791
320,0.8204579204320908,0.18471245095133781,0.4107905626296997
321,0.8222576379776001,0.19385606423020363,0.4017368480563164
322,0.7959955483675003,0.25440942496061325,0.3541884422302246
323,0.8062348663806915,0.28901703655719757,0.33868517726659775
324,0.7894597202539444,0.3452768996357918,0.3050752058625221
325,0.7827565371990204,0.40888407826423645,0.2977767735719681
326,0.7694088220596313,0.4424949213862419,0.2758113294839859
327,0.7636938840150833,0.465411052107811,0.272763729095459
328,0.7634707391262054,0.538718543946743,0.2601820379495621
329,0.7646775543689728,0.5335621684789658,0.2651396915316582
330,0.8338495045900345,0.16538574919104576,0.45047254860401154
331,0.8081330507993698,0.19514299184083939,0.409980446100235
332,0.7994470149278641,0.25310641527175903,0.3601997047662735
333,0.7870064824819565,0.293158195912838,0.33031289279460907
334,0.7701068669557571,0.36400336027145386,0.3078012093901634
335,0.7824137955904007,0.3741549775004387,0.30212050676345825
336,0.7656262218952179,0.4249640926718712,0.2904718816280365
337,0.7730450630187988,0.4658000320196152,0.27725899964571
338,0.7676016837358475,0.4943663775920868,0.2659778296947479
339,0.7631600499153137,0.5271885544061661,0.2628742530941963
340,0.8280141800642014,0.18154903501272202,0.41468141227960587
341,0.8203482925891876,0.1983548328280449,0.3977159634232521
342,0.8148607015609741,0.23862570524215698,0.37358978390693665
343,0.8027714043855667,0.26060136035084724,0.3597596809267998
344,0.8106698989868164,0.3302895352244377,0.3267967253923416
345,0.7906608581542969,0.37207748740911484,0.3000732511281967
346,0.7690685391426086,0.42207441478967667,0.2833050489425659
347,0.776284784078598,0.44540638476610184,0.2760718762874603
348,0.7833306789398193,0.4624572992324829,0.27115169167518616
349,0.7722451984882355,0.49188411980867386,0.2658093087375164
350,0.8305834382772446,0.1807248815894127,0.4259628802537918
351,0.8256142437458038,0.19167332723736763,0.40763749927282333
352,0.8047109991312027,0.22468825429677963,0.37740908563137054
353,0.7902777940034866,0.26365021616220474,0.3479446768760681
354,0.8023092597723007,0.31093593686819077,0.3260200321674347
355,0.7982654720544815,0.32892821729183197,0.3179445043206215
356,0.7854813486337662,0.3547590896487236,0.30190788209438324
357,0.780251070857048,0.40524759888648987,0.29144248366355896
358,0.7854202389717102,0.44785018265247345,0.28278442472219467
359,0.7746363878250122,0.4825817123055458,0.2655332162976265
360,0.8133329153060913,0.15920520201325417,0.43152111023664474
361,0.8230158537626266,0.17721941694617271,0.40891944617033005
362,0.7994480282068253,0.22854378074407578,0.3722483292222023
363,0.7836313992738724,0.2742089107632637,0.34554383158683777
364,0.7759747803211212,0.3277379050850868,0.32241321355104446
365,0.7802771180868149,0.32417868822813034,0.31460440158843994
366,0.800171509385109,0.32286491245031357,0.3115888610482216
367,0.7822276055812836,0.3970000073313713,0.28527331352233887
368,0.7727295607328415,0.4162692129611969,0.2765544652938843
369,0.764081135392189,0.44740181416273117,0.2729952707886696
370,0.8344143182039261,0.16879119724035263,0.4326527565717697
371,0.8392733037471771,0.2021045982837677,0.39961566030979156
372,0.8070292919874191,0.20648501813411713,0.3849094286561012
373,0.807649552822113,0.22101866453886032,0.37130191922187805
374,0.8052190095186234,0.2627694569528103,0.34789859503507614
375,0.7849313318729401,0.3031714856624603,0.33077043294906616
376,0.7709185481071472,0.3294382840394974,0.31406401097774506
377,0.7771398425102234,0.3561970442533493,0.30441153794527054
378,0.770465612411499,0.3935881182551384,0.2945253551006317
379,0.7699594050645828,0.4040854349732399,0.28484269976615906
380,0.8132858723402023,0.15610195696353912,0.4373139217495918
381,0.8160193413496017,0.1794506385922432,0.4148802235722542
382,0.8041042238473892,0.21487997844815254,0.3806424140930176
383,0.7918258309364319,0.23724321648478508,0.36214008927345276
384,0.8069039136171341,0.2548587806522846,0.36380089074373245
385,0.8033265322446823,0.29397814720869064,0.3299567773938179
386,0.7811055928468704,0.3098146542906761,0.3238718882203102
387,0.7683353126049042,0.35759304463863373,0.3074098601937294
388,0.7850318402051926,0.3588566184043884,0.30301544815301895
389,0.7761777341365814,0.3864363804459572,0.2899441346526146
390,0.8348931670188904,0.15428387373685837,0.44442418962717056
391,0.8292646259069443,0.17535879835486412,0.4189070761203766
392,0.8131962716579437,0.1706157848238945,0.41576869040727615
393,0.8060531169176102,0.2031211219727993,0.3830917850136757
394,0.7917426228523254,0.21411112695932388,0.36716628819704056
395,0.802050456404686,0.2539578825235367,0.35905568301677704
396,0.7958428263664246,0.26814623177051544,0.3517209589481354
397,0.7990991473197937,0.28263402730226517,0.33931513130664825
398,0.7920095026493073,0.31419626623392105,0.3224269598722458
399,0.7895912677049637,0.3520129397511482,0.30089130997657776
400,0.8388860672712326,0.15520059689879417,0.4371097758412361
401,0.8450376242399216,0.16887222230434418,0.417364239692688
402,0.8209415972232819,0.18388932943344116,0.4140591472387314
403,0.8265819251537323,0.20277241244912148,0.3889445513486862
404,0.8132931739091873,0.23134829476475716,0.3644890636205673
405,0.8043679296970367,0.23352931439876556,0.35248036682605743
406,0.7891388833522797,0.27479318529367447,0.3403487801551819
407,0.7873044610023499,0.3151453956961632,0.324480801820755
408,0.7894759625196457,0.31714267283678055,0.3255588337779045
409,0.7849424779415131,0.31901834160089493,0.3172696530818939
410,0.8254640996456146,0.15268824249505997,0.4490847960114479
411,0.8375348150730133,0.1512981504201889,0.43862462788820267
412,0.8124711364507675,0.15266868099570274,0.4220098704099655
413,0.8050806075334549,0.20787697657942772,0.38268137723207474
414,0.8165827393531799,0.22195422649383545,0.36857330054044724
415,0.8058602213859558,0.2403426729142666,0.366693377494812
416,0.7915548533201218,0.25439349189400673,0.3497638925909996
417,0.7942651361227036,0.25621384382247925,0.3494599089026451
418,0.7925767153501511,0.25929901003837585,0.3486327826976776
419,0.7899378538131714,0.30749335139989853,0.3230477049946785
420,0.8458570688962936,0.1614050716161728,0.440776951611042
421,0.8234311789274216,0.16454752534627914,0.4277397692203522
422,0.8246506899595261,0.17719944939017296,0.4208758920431137
423,0.8012948483228683,0.20398518815636635,0.40162186324596405
424,0.7979992479085922,0.21508514508605003,0.3888418450951576
425,0.7943722307682037,0.215354073792696,0.3758254647254944
426,0.7906994074583054,0.2351364940404892,0.36199478060007095
427,0.786440059542656,0.2571258135139942,0.35409804433584213
428,0.7761840373277664,0.27167368680238724,0.3423423543572426
429,0.7760773748159409,0.28124111145734787,0.3361363783478737
430,0.8321119546890259,0.15043922513723373,0.4431302398443222
431,0.8112353980541229,0.1456684246659279,0.43912099301815033
432,0.8290933817625046,0.1649034284055233,0.42345183342695236
433,0.7954566776752472,0.17418722435832024,0.40816614031791687
434,0.8059831261634827,0.19435861334204674,0.3859926089644432
435,0.8101554811000824,0.20971808955073357,0.3797236829996109
436,0.8073991686105728,0.22286060452461243,0.37442178279161453
437,0.7971445024013519,0.2496347352862358,0.36067717522382736
438,0.8038388937711716,0.26060985401272774,0.35144974291324615
439,0.8026742935180664,0.29477789252996445,0.3279910013079643
440,0.8255450427532196,0.14778348058462143,0.4530752897262573
441,0.8175847977399826,0.15126994997262955,0.4489991292357445
442,0.81507708132267,0.15572860836982727,0.4375552386045456
443,0.8244526982307434,0.16622739285230637,0.4252220541238785
444,0.8195892721414566,0.18206622824072838,0.4142253175377846
445,0.8086635917425156,0.1965617947280407,0.3899018466472626
446,0.8134373277425766,0.2088724449276924,0.3861708343029022
447,0.8049721568822861,0.19523467496037483,0.3894278556108475
448,0.8102773576974869,0.25020114704966545,0.36559054255485535
449,0.8027722090482712,0.24925632774829865,0.35595667362213135
450,0.8151808083057404,0.12457544915378094,0.4677922651171684
451,0.8100717663764954,0.14520976319909096,0.4510469511151314
452,0.8238956928253174,0.1513245925307274,0.4385617896914482
453,0.8174830377101898,0.15659359470009804,0.4239412844181061
454,0.8138796836137772,0.16850275546312332,0.42867643386125565
455,0.8051264435052872,0.18297602236270905,0.40657559782266617
456,0.7966185957193375,0.1873438097536564,0.39566750079393387
457,0.8012278079986572,0.20276417955756187,0.3879416286945343
458,0.8098934292793274,0.20353343710303307,0.38834264129400253
459,0.8040158152580261,0.21503498405218124,0.3730617091059685
460,0.8400398641824722,0.12970629148185253,0.4710756689310074
461,0.8273606151342392,0.13413147069513798,0.45431333780288696
462,0.8238630592823029,0.14157430455088615,0.4468798041343689
463,0.8197180777788162,0.15128997899591923,0.4347708970308304
464,0.8266608566045761,0.15700719878077507,0.4271240457892418
465,0.8219159692525864,0.16233989596366882,0.41870778799057007
466,0.8251291364431381,0.18245825171470642,0.40366430580616
467,0.829090803861618,0.2031470574438572,0.3950699120759964
468,0.8129795789718628,0.20317105948925018,0.37444207817316055
469,0.8124066591262817,0.21676842123270035,0.3759857341647148
470,0.8454412817955017,0.12407977692782879,0.47857799381017685
471,0.824416995048523,0.14040362276136875,0.4656030684709549
472,0.8187214434146881,0.13029954582452774,0.4601164534687996
473,0.8186466097831726,0.16890529170632362,0.42882049083709717
474,0.82108473777771,0.1522112488746643,0.42741288244724274
475,0.828042283654213,0.15963685885071754,0.43795276433229446
476,0.8085226267576218,0.17420347779989243,0.39884957671165466
477,0.8239544481039047,0.18040399625897408,0.4086809381842613
478,0.8221164643764496,0.2080366499722004,0.3828558623790741
479,0.8218153715133667,0.20539260283112526,0.38392674922943115
480,0.8248015195131302,0.12585495598614216,0.46712423115968704
481,0.8243000507354736,0.12364676408469677,0.47753848880529404
482,0.8208978623151779,0.138582531362772,0.46219296008348465
483,0.8164839446544647,0.14297708496451378,0.4416557550430298
484,0.8039664924144745,0.14914848655462265,0.4415619447827339
