epoch,mAP,valid_loss
83,73.01600646972656,1.8647814575582737
84,75.02735900878906,3.9612294882535934
85,62.2911262512207,3.544729633629322
86,62.418060302734375,2.384301562607289
87,59.896392822265625,2.12763330610469
88,61.24489974975586,4.644139835238457
89,67.20486450195312,2.9035665422677996
90,63.89926528930664,2.9167862832546234
91,62.843727111816406,2.0422256901860236
92,64.16605377197266,4.095099784433843
93,58.56562423706055,3.74262600839138
94,57.744224548339844,2.86970592699945
95,63.082183837890625,3.0157945200800893
96,66.64544677734375,5.210242474079132
97,63.433658599853516,2.991457585245371
98,62.512451171875,3.5125900715589524
99,64.10912322998047,2.784724026918411
100,71.06841278076172,4.321727260947228
101,65.86177825927734,3.8955500006675723
102,75.09934997558594,4.070682570338249
103,62.462764739990234,3.4407531380653382
104,69.26521301269531,4.038744945079088
105,62.33660125732422,4.977370634675027
106,73.23777770996094,3.950955261290073
107,62.19313049316406,3.8251561939716336
108,66.41728973388672,5.7328478485345835
109,65.64250946044922,5.954261888563632
110,60.63071060180664,5.422236064076423
111,60.15166091918945,4.136760018765926
112,67.9961166381836,4.7453991830348965
113,64.03447723388672,5.491090637445449
114,64.56288146972656,5.367003720998764
115,59.958003997802734,4.586806407570839
116,73.1448745727539,5.258875024318694
117,64.48490142822266,5.226780098676682
118,77.32957458496094,4.519155460596084
119,62.581993103027344,3.997043025493621
120,72.28363800048828,5.4080872416496275
121,65.52021789550781,5.374480628967285
122,61.28870391845703,5.990707595646381
123,68.6733627319336,4.335028004646301
124,76.18354797363281,5.415783441066743
125,59.545867919921875,5.694913560152052
126,67.1411361694336,4.826001185178757
127,66.46261596679688,4.760335630178451
128,68.76419830322266,5.182076728343964
129,72.60623168945312,4.880471765995026
130,65.40479278564453,4.720086145401001
131,67.35987091064453,4.353273004293442
132,66.52787017822266,4.957946598529816
133,70.58634185791016,5.688679552078246
134,62.63557815551758,6.494900637865067
135,77.36351776123047,5.358202147483826
136,72.08763122558594,5.110501563549041
137,67.14042663574219,6.55544763803482
138,61.37754440307617,5.77756497859955
139,60.68305206298828,5.448823297023773
140,58.94868850708008,5.833241391181945
141,71.92424774169922,6.242722654342652
142,66.66824340820312,6.580514776706696
143,59.61328125,7.143397462368012
144,66.0497817993164,5.756793516874314
145,66.59658813476562,6.2460801661014544
146,66.75337219238281,5.925537753105163
147,67.83472442626953,4.926050597429275
148,76.10846710205078,5.620531904697419
149,63.435638427734375,6.7829766273498535
150,66.49714660644531,6.467594993114471
151,60.26702117919922,5.935014224052429
152,65.6750717163086,5.532093781232833
153,71.94148254394531,5.888157320022584
154,76.34391784667969,5.486561113595962
155,68.3199691772461,5.34093383550644
156,68.00080871582031,5.120000982284545
157,64.12000274658203,6.697435379028321
158,60.380638122558594,6.083418530225753
159,67.08452606201172,6.059927529096604
160,67.79983520507812,4.993711507320403
161,63.097755432128906,5.4445712029933935
162,69.85418701171875,6.151281106472014
163,71.5665283203125,6.5032208442687995
164,60.9654655456543,6.057893681526184
165,67.1847915649414,6.1001794934272775
166,65.87134552001953,6.0733708322048185
167,75.38836669921875,6.458027511835099
168,60.49834442138672,6.085502392053604
169,75.05029296875,6.134573668241501
170,66.57806396484375,6.339424991607666
171,68.74140167236328,5.977237731218338
172,64.09547424316406,5.731415551900863
173,71.7502212524414,6.049660468101502
174,67.47404479980469,6.604066401720047
175,60.17884063720703,6.487458258867264
176,65.83250427246094,5.7704651832580565
177,65.0619125366211,6.742928373813629
178,72.24143981933594,6.88802714943886
179,65.16422271728516,6.540123891830445
180,67.00800323486328,5.826424729824066
181,66.32093048095703,6.886674189567565
182,67.66854858398438,6.2194102764129635
183,72.11225891113281,6.278461444377899
184,63.557518005371094,6.4737260222435
185,77.1513900756836,7.1208195924758915
186,67.79534149169922,6.36070785522461
187,70.04287719726562,6.256383579969406
188,74.59980010986328,6.043358254432677
189,67.17919921875,6.076616805791856
190,63.61207962036133,6.401024925708772
191,63.566070556640625,6.601469027996063
192,66.4674301147461,5.167490410804748
193,74.05915832519531,6.90072683095932
194,59.47188186645508,7.9754451632499705
195,64.8050765991211,6.4042884469032275
196,60.41476821899414,5.45151127576828
197,59.063453674316406,6.598858284950257
198,62.23956298828125,7.076233243942261
199,67.3302001953125,7.454722428321839
